Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.079167,0.138125,0.30062,0.266685,-0.552771,-0.466335,-0.66125,0.199311,0.19997499999999999,0.039023,0.138392,-1.0,0.000417,-0.000689,0.000438,-0.07577,0.015906,0.356257,-0.605775,0.221514,-0.744211,-0.173545,0.123145,0.038841,0.127204,0.27791299999999997,-0.107571,0.134031,0.199026,0.0392,0.125287,0.280875,0.19772,0.131158,0.118617,0.195842,0.128602,0.19855799999999998,-0.107735,0.133328,0.125751,-0.107719,0.133699,0.198246,0.197917,0.130502,0.28049199999999996,0.039003,0.124353
0.091667,0.137567,0.300497,0.266803,-0.552407,-0.467075,-0.660796,0.200091,0.20003800000000002,0.039034,0.138149,-1.0,0.0003,-7e-05,0.000536,-0.075967,0.01597,0.356102,-0.60548,0.221618,-0.744663,-0.172502,0.123166,0.038836,0.127149,0.27792799999999995,-0.107573,0.133986,0.19904199999999997,0.039185,0.125246,0.280888,0.197717,0.131121,0.118639,0.195842,0.128548,0.198584,-0.107734,0.133295,0.12577,-0.10772,0.133668,0.19825600000000002,0.197897,0.13046,0.280508,0.038996,0.12432
0.100000,0.137168,0.300415,0.266892,-0.552148,-0.467578,-0.660479,0.200675,0.199977,0.039057,0.138195,-1.0,0.000322,-0.000133,0.000657,-0.076113,0.016043,0.356023,-0.605151,0.221254,-0.745098,-0.172247,0.123136,0.038849,0.127139,0.277895,-0.107576,0.133989,0.199037,0.039219,0.125249,0.280883,0.197736,0.131129,0.118619,0.195847,0.12855,0.19854000000000002,-0.107728,0.133285,0.12573399999999998,-0.107714,0.133664,0.198248,0.197927,0.130467,0.28049199999999996,0.039008,0.124331
0.108333,0.137302,0.298808,0.268737,-0.556005,-0.468089,-0.655916,0.203777,0.19991299999999998,0.039101,0.13823,-1.0,0.000234,-0.000134,0.000609,-0.076355,0.016209,0.35613,-0.604839,0.22004,-0.745513,-0.173098,0.12306,0.038866,0.127155,0.277813,-0.107566,0.134013,0.19898799999999997,0.039265,0.12527,0.28085000000000004,0.197784,0.131154,0.11854799999999999,0.195857,0.128576,0.198468,-0.107718,0.133301,0.12564999999999998,-0.107701,0.133687,0.19821399999999997,0.197973,0.130493,0.28044800000000003,0.039049,0.124353
0.116667,0.136939,0.298682,0.268893,-0.555805,-0.468781,-0.655413,0.204349,0.199912,0.039098,0.138226,-1.0,0.000235,-9.6e-05,0.000623,-0.076479,0.01626,0.356075,-0.604604,0.219516,-0.74589,-0.172959,0.12306,0.038874,0.127165,0.277807,-0.107574,0.134029,0.198987,0.039264,0.125286,0.28086199999999995,0.19778,0.131185,0.11854599999999998,0.195866,0.128579,0.198468,-0.107717,0.133318,0.125632,-0.107705,0.133706,0.198221,0.197982,0.13051,0.28044899999999995,0.03905,0.124374
0.125000,0.136569,0.298593,0.268996,-0.555493,-0.46928,-0.655173,0.204822,0.19988399999999998,0.039051,0.13848,-0.999999,0.000482,-0.00081,0.000647,-0.076606,0.0163,0.356088,-0.604544,0.219229,-0.746073,-0.172742,0.123062,0.038852,0.127191,0.27780399999999994,-0.107595,0.134061,0.19897499999999999,0.03923,0.125317,0.280852,0.197744,0.131202,0.11855399999999999,0.195844,0.128595,0.19845300000000002,-0.107741,0.133345,0.125612,-0.107716,0.133731,0.19820999999999997,0.197935,0.130537,0.280435,0.039018,0.124392
0.133333,0.135602,0.300004,0.267397,-0.551083,-0.469752,-0.65914,0.202914,0.19984,0.03902,0.138511,-0.999999,0.000433,-0.000803,0.000564,-0.07676,0.016349,0.356089,-0.604411,0.218955,-0.746289,-0.172623,0.12304699999999999,0.038841,0.127214,0.277794,-0.107591,0.134075,0.198943,0.039204,0.125343,0.28081999999999996,0.197707,0.131224,0.11854100000000001,0.195829,0.128623,0.198439,-0.107748,0.133351,0.125601,-0.107716,0.133746,0.198174,0.197908,0.130546,0.28040699999999996,0.038993,0.124411
0.150000,0.135744,0.298402,0.269352,-0.554872,-0.470442,-0.654492,0.206016,0.19996099999999997,0.039045,0.138473,-0.999999,0.00052,-0.000906,0.000641,-0.076837,0.016377,0.355918,-0.604495,0.21998,-0.746352,-0.170741,0.123143,0.03884,0.127192,0.27790400000000004,-0.107575,0.13404,0.19904599999999997,0.039227,0.125268,0.28090400000000004,0.197741,0.131156,0.11862400000000001,0.195847,0.128585,0.198543,-0.107738,0.133321,0.12573199999999998,-0.107724,0.133714,0.19826799999999997,0.197917,0.130484,0.280508,0.039009,0.124344
0.158333,0.135414,0.298508,0.269291,-0.554341,-0.470697,-0.654716,0.206148,0.199981,0.039079,0.138164,-1.0,0.000268,-6.8e-05,0.000596,-0.076968,0.016512,0.355984,-0.604469,0.219725,-0.746405,-0.170932,0.12312999999999999,0.038859,0.127164,0.277903,-0.107559,0.133989,0.199045,0.03924,0.125256,0.280898,0.197769,0.131128,0.118617,0.195863,0.128553,0.198551,-0.107719,0.1333,0.125745,-0.107704,0.133679,0.19826399999999997,0.197954,0.130469,0.280504,0.039035,0.12432
0.170833,0.135107,0.298555,0.269372,-0.553917,-0.471343,-0.654572,0.20627,0.199985,0.039062,0.138127,-1.0,0.000259,2.1e-05,0.000589,-0.077172,0.016637,0.356032,-0.604324,0.219327,-0.746591,-0.171144,0.123138,0.038855,0.127165,0.27792300000000003,-0.10756,0.13398,0.19904399999999997,0.039216,0.125255,0.280894,0.197744,0.131128,0.118617,0.195864,0.128535,0.19856700000000002,-0.107713,0.133286,0.125754,-0.107699,0.133662,0.19824899999999998,0.197927,0.130459,0.28050600000000003,0.039022,0.124321
0.187500,0.134732,0.298577,0.269609,-0.553559,-0.472178,-0.654198,0.206508,0.19995899999999997,0.039064,0.138246,-1.0,0.00034,-0.000181,0.000665,-0.077599,0.017027,0.356298,-0.603927,0.217948,-0.746883,-0.17302,0.123111,0.038855,0.127189,0.277872,-0.107568,0.134025,0.199012,0.039222,0.125288,0.280867,0.19773,0.131168,0.118592,0.195854,0.128586,0.19851699999999997,-0.107723,0.133317,0.12570599999999998,-0.107713,0.133713,0.19823100000000002,0.197923,0.130507,0.28047500000000003,0.039014,0.124361
0.200000,0.133857,0.299994,0.268098,-0.549488,-0.472429,-0.658016,0.204668,0.199912,0.03905,0.138497,-0.999999,0.000489,-0.000885,0.000629,-0.07784,0.017273,0.35639,-0.603746,0.217856,-0.746955,-0.173458,0.12309999999999999,0.038826,0.127193,0.27783800000000003,-0.107608,0.134064,0.19901499999999997,0.039227,0.125294,0.28087799999999996,0.197746,0.131191,0.118587,0.195816,0.128608,0.198499,-0.107766,0.133335,0.125654,-0.107728,0.133727,0.198248,0.197932,0.130523,0.280471,0.039004,0.124377
0.212500,0.133521,0.300069,0.268176,-0.549175,-0.473007,-0.657853,0.204696,0.19983900000000002,0.039044,0.138464,-0.999999,0.000423,-0.000768,0.000571,-0.07808,0.017408,0.356459,-0.603628,0.217849,-0.747053,-0.173458,0.12303999999999998,0.038835,0.127186,0.27778,-0.107604,0.134065,0.198954,0.039229,0.125304,0.28083099999999994,0.197739,0.131186,0.11854,0.195826,0.128594,0.198441,-0.107756,0.133337,0.12559599999999999,-0.107722,0.133728,0.19819099999999998,0.197933,0.130523,0.280416,0.03901,0.124388
0.233333,0.133866,0.298515,0.27022,-0.55341,-0.47425,-0.65261,0.207183,0.199972,0.039052,0.138198,-1.0,0.000347,-0.000132,0.000672,-0.078213,0.017413,0.356527,-0.603521,0.218051,-0.747288,-0.172558,0.12312599999999999,0.03885,0.127158,0.27788999999999997,-0.107573,0.133995,0.19902099999999998,0.039209,0.125253,0.28088,0.197721,0.13113,0.11860699999999999,0.195855,0.128556,0.19853099999999999,-0.107723,0.133305,0.125724,-0.107718,0.133681,0.19824,0.19791,0.130461,0.280481,0.039007,0.124326
0.245833,0.133691,0.298595,0.270316,-0.553231,-0.474465,-0.652574,0.207281,0.20002499999999998,0.03906,0.138208,-1.0,0.000346,-0.000155,0.00066,-0.078257,0.01726,0.356483,-0.603104,0.218756,-0.747754,-0.171099,0.12317999999999998,0.038825,0.127191,0.277948,-0.107582,0.134009,0.199082,0.039205,0.125271,0.280929,0.197736,0.131143,0.118646,0.195829,0.128577,0.198601,-0.107744,0.13332,0.125781,-0.107727,0.133708,0.198298,0.197912,0.130489,0.280544,0.039005,0.12434
0.254167,0.133711,0.298579,0.27053,-0.553509,-0.474843,-0.652043,0.207345,0.20004999999999998,0.039069,0.138203,-1.0,0.000343,-0.000155,0.000647,-0.078266,0.017187,0.356483,-0.602959,0.218719,-0.74802,-0.170497,0.12320799999999998,0.038845,0.1272,0.27798,-0.107569,0.134018,0.19911199999999998,0.039225,0.125276,0.28095499999999995,0.197739,0.131149,0.118672,0.195849,0.128578,0.198636,-0.107723,0.133305,0.125813,-0.107714,0.133705,0.198321,0.197922,0.130488,0.28057,0.039015,0.124332
0.262500,0.133656,0.298616,0.270658,-0.553582,-0.475117,-0.651769,0.207386,0.19998999999999997,0.039057,0.138429,-0.999999,0.000512,-0.000781,0.000638,-0.078342,0.017086,0.356456,-0.602717,0.218435,-0.748415,-0.169978,0.123168,0.038855,0.127198,0.27793199999999996,-0.107563,0.134031,0.19906700000000002,0.039221,0.125295,0.28091199999999994,0.197737,0.131163,0.11863199999999999,0.195857,0.128589,0.19858800000000001,-0.107709,0.133335,0.125777,-0.107705,0.133717,0.198277,0.197932,0.130507,0.28052699999999997,0.039018,0.124358
0.270833,0.133592,0.29871,0.270714,-0.553534,-0.475327,-0.651671,0.207341,0.199939,0.039064,0.138256,-1.0,0.00033,-0.000187,0.000653,-0.07845,0.016999,0.35642,-0.602435,0.217982,-0.748857,-0.169617,0.12309599999999998,0.038862,0.127186,0.27786199999999994,-0.107563,0.13403,0.198991,0.03922,0.125304,0.28085400000000005,0.197735,0.131173,0.11858199999999999,0.195859,0.128587,0.19850700000000002,-0.107709,0.13333,0.12570599999999998,-0.107697,0.133717,0.19821199999999997,0.19792,0.130504,0.280459,0.03902,0.12437
0.287500,0.133049,0.300458,0.269008,-0.549287,-0.475366,-0.656008,0.204851,0.19989300000000002,0.039063,0.138238,-1.0,0.000322,-0.000164,0.000687,-0.078519,0.016842,0.356371,-0.602061,0.21658,-0.749604,-0.169437,0.12304799999999999,0.03885,0.127159,0.27778099999999994,-0.107592,0.134032,0.198964,0.039231,0.125267,0.28083400000000003,0.197738,0.131162,0.11854699999999999,0.195835,0.128575,0.19845699999999997,-0.107742,0.13332,0.1256,-0.107726,0.133718,0.19818899999999998,0.197928,0.130484,0.28042100000000003,0.039015,0.124351
0.304167,0.133184,0.300663,0.269127,-0.549321,-0.475228,-0.656078,0.204858,0.19988799999999998,0.039086,0.138201,-1.0,0.000257,-6.8e-05,0.000623,-0.078533,0.016436,0.356202,-0.601419,0.216446,-0.750543,-0.167726,0.123036,0.038861,0.127148,0.27778499999999995,-0.107578,0.134012,0.19896099999999997,0.039254,0.125274,0.28083099999999994,0.197763,0.131153,0.118528,0.19585,0.128568,0.19844900000000001,-0.107724,0.133309,0.125605,-0.107711,0.133697,0.198196,0.197957,0.130484,0.28042900000000004,0.039031,0.124349
0.312500,0.133368,0.30069,0.269322,-0.549623,-0.47497,-0.655969,0.204995,0.199943,0.039059,0.138196,-1.0,0.000278,-5.1e-05,0.000611,-0.078444,0.016227,0.356202,-0.601293,0.216132,-0.750861,-0.167158,0.12309999999999999,0.038853,0.127177,0.277853,-0.107576,0.134029,0.199008,0.03923,0.125285,0.280871,0.19774,0.131177,0.118584,0.195847,0.128575,0.198503,-0.107724,0.133315,0.125693,-0.107716,0.133715,0.198234,0.197922,0.130484,0.28047599999999995,0.039012,0.12436
0.320833,0.133565,0.30076,0.269496,-0.54989,-0.474725,-0.655903,0.20506,0.19996,0.039013,0.1384,-1.0,0.000467,-0.000652,0.000554,-0.078352,0.016006,0.356208,-0.601211,0.215952,-0.751135,-0.166453,0.12315399999999999,0.038833,0.127213,0.277925,-0.107588,0.134048,0.19904399999999997,0.039196,0.125312,0.28089699999999995,0.197712,0.13118,0.11862999999999999,0.19583,0.128596,0.198566,-0.107738,0.133338,0.12576199999999998,-0.107721,0.13373,0.19826599999999997,0.197891,0.130509,0.280516,0.038988,0.124365
0.329167,0.132768,0.3029,0.267415,-0.542808,-0.473426,-0.663734,0.201702,0.20001,0.039015,0.138444,-0.999999,0.000536,-0.000803,0.00062,-0.078208,0.015761,0.356037,-0.601175,0.216577,-0.75133,-0.164881,0.12320300000000001,0.038823,0.127229,0.27796999999999994,-0.107588,0.134054,0.199082,0.039179,0.125305,0.28092799999999996,0.197704,0.131183,0.118673,0.195823,0.1286,0.198628,-0.107749,0.133339,0.125803,-0.10773,0.133742,0.19829499999999997,0.197884,0.13051,0.280551,0.038983,0.124359
0.337500,0.133986,0.301025,0.269762,-0.550429,-0.473911,-0.655964,0.205297,0.20006,0.039043,0.138227,-1.0,0.000358,-0.000183,0.000646,-0.078161,0.015641,0.356029,-0.601116,0.216301,-0.751535,-0.164526,0.123227,0.038825,0.127217,0.27799399999999996,-0.107586,0.134035,0.19911900000000002,0.039192,0.125287,0.28095400000000004,0.197716,0.131158,0.118702,0.195829,0.128594,0.19865599999999997,-0.107741,0.133329,0.125831,-0.107724,0.133733,0.19832599999999997,0.197894,0.130498,0.28058099999999997,0.038995,0.124337
0.345833,0.134078,0.301231,0.269805,-0.550448,-0.473735,-0.656047,0.205391,0.20001699999999997,0.039065,0.138219,-1.0,0.00035,-0.000182,0.00066,-0.078204,0.015567,0.355992,-0.600927,0.215743,-0.751848,-0.164522,0.123167,0.038831,0.127193,0.27793500000000004,-0.107574,0.134018,0.19907299999999997,0.039212,0.125271,0.28091599999999994,0.197743,0.13115,0.118643,0.195828,0.128578,0.19859599999999997,-0.107747,0.133325,0.125776,-0.107724,0.133725,0.19828900000000002,0.197917,0.130487,0.28053700000000004,0.039006,0.124335
0.354167,0.134188,0.301441,0.269827,-0.550499,-0.47356,-0.656102,0.205482,0.19993999999999998,0.039068,0.138192,-1.0,0.000265,-8.1e-05,0.000591,-0.078348,0.015589,0.356125,-0.600712,0.214343,-0.752171,-0.165655,0.12309599999999998,0.03885,0.127165,0.277864,-0.107572,0.134003,0.199004,0.039227,0.125267,0.28086999999999995,0.197749,0.131137,0.118585,0.195843,0.128567,0.198508,-0.10773,0.133302,0.125699,-0.107714,0.133704,0.198228,0.197935,0.130477,0.28047199999999994,0.039014,0.124334
0.362500,0.134362,0.301594,0.269898,-0.550747,-0.473373,-0.655974,0.205657,0.19989700000000002,0.039055,0.13814,-1.0,0.000272,2.7e-05,0.000608,-0.078419,0.015548,0.356096,-0.600529,0.213721,-0.752453,-0.165836,0.12304799999999999,0.038868,0.127134,0.27779600000000004,-0.107581,0.133996,0.19895,0.039231,0.125259,0.280818,0.197738,0.131134,0.11854,0.195861,0.128552,0.19846299999999997,-0.107715,0.13329,0.125625,-0.107711,0.133688,0.198176,0.197934,0.130462,0.28042,0.039021,0.124333
0.370833,0.134574,0.301636,0.270094,-0.551233,-0.47306,-0.655651,0.206104,0.19986,0.039056,0.138158,-1.0,0.000268,4e-05,0.000627,-0.078446,0.015497,0.356066,-0.600303,0.213146,-0.752761,-0.166001,0.12301499999999999,0.038873,0.12715,0.277759,-0.107575,0.134029,0.198921,0.039229,0.125273,0.28080099999999997,0.197733,0.131163,0.11851300000000001,0.195866,0.128563,0.198429,-0.107717,0.133315,0.12556599999999998,-0.107709,0.133708,0.198159,0.197938,0.13049,0.28039400000000003,0.039024,0.124351
0.387500,0.13515,0.301766,0.270415,-0.552131,-0.471896,-0.655446,0.207017,0.19991299999999998,0.039062,0.13844,-0.999999,0.000499,-0.000797,0.000644,-0.078349,0.015427,0.356014,-0.599963,0.212794,-0.753156,-0.16589,0.123085,0.038848,0.127176,0.27783,-0.107588,0.13404,0.199003,0.039247,0.125273,0.28087300000000004,0.197762,0.131159,0.11857099999999998,0.195839,0.128589,0.19848400000000002,-0.10774,0.133321,0.125644,-0.107719,0.13373,0.19823499999999997,0.197949,0.130501,0.280466,0.039031,0.124356
0.395833,0.135485,0.301961,0.270499,-0.552429,-0.471244,-0.655645,0.20708,0.199948,0.039059,0.138452,-0.999999,0.000522,-0.000815,0.000638,-0.07828,0.015366,0.355989,-0.599805,0.212807,-0.753323,-0.165685,0.12312000000000001,0.038838,0.1272,0.27787700000000004,-0.107579,0.134051,0.19903999999999997,0.039238,0.125294,0.28089299999999995,0.197754,0.131173,0.11860699999999999,0.195838,0.128594,0.198533,-0.107745,0.133337,0.125711,-0.107719,0.133739,0.19826000000000002,0.19794,0.130511,0.280494,0.039019,0.124367
0.408333,0.136,0.30237,0.270524,-0.552706,-0.470433,-0.656045,0.206913,0.19998200000000002,0.039036,0.138182,-1.0,0.000289,-5e-06,0.000584,-0.078202,0.015265,0.355893,-0.59947,0.212854,-0.75365,-0.165353,0.12315099999999998,0.038848,0.127209,0.27792799999999995,-0.107562,0.134033,0.19903200000000001,0.039187,0.125303,0.280884,0.197716,0.131181,0.11863099999999999,0.195849,0.128592,0.19858099999999998,-0.107721,0.133318,0.125774,-0.107705,0.133734,0.198255,0.1979,0.130519,0.280505,0.039004,0.124362
0.416667,0.136355,0.30253,0.270591,-0.553067,-0.469661,-0.656203,0.207204,0.200035,0.038958,0.137553,-0.999999,0.000555,0.001175,0.00056,-0.078051,0.015119,0.355612,-0.5992,0.213619,-0.753927,-0.164075,0.12318799999999999,0.038849,0.127188,0.27795899999999996,-0.107563,0.134018,0.199057,0.039193,0.125281,0.28090899999999996,0.197715,0.13115,0.11866299999999999,0.195857,0.128574,0.19861399999999999,-0.107714,0.133308,0.125796,-0.107706,0.133721,0.19827199999999998,0.197898,0.130491,0.28053399999999995,0.039002,0.124338
0.425000,0.13671,0.302667,0.270644,-0.553367,-0.46895,-0.656349,0.207552,0.20002499999999998,0.039048,0.138192,-1.0,0.000361,-0.00012,0.000654,-0.07798,0.01507,0.355479,-0.598778,0.21339,-0.754347,-0.163984,0.12318299999999999,0.038837,0.127188,0.277945,-0.107573,0.134024,0.19907899999999998,0.039201,0.125276,0.28092700000000004,0.197731,0.131152,0.11865699999999998,0.195836,0.128571,0.198607,-0.107735,0.133307,0.125785,-0.107723,0.13372,0.19829699999999997,0.197906,0.130485,0.280544,0.038998,0.124337
0.433333,0.137048,0.302819,0.270658,-0.553612,-0.46815,-0.656581,0.207969,0.199981,0.039063,0.138158,-1.0,0.000278,-1.7e-05,0.000594,-0.07802,0.01511,0.355475,-0.598293,0.212298,-0.754838,-0.164911,0.12313099999999999,0.038836,0.127178,0.27790400000000004,-0.107578,0.134021,0.199055,0.039231,0.125264,0.28090800000000005,0.197755,0.131137,0.118621,0.195836,0.128581,0.198543,-0.107745,0.133301,0.12572999999999998,-0.107728,0.133718,0.19827799999999998,0.197939,0.130491,0.280512,0.039028,0.124336
0.450000,0.137844,0.303322,0.270528,-0.553679,-0.467269,-0.657185,0.207862,0.19984899999999997,0.039043,0.138408,-1.0,0.000444,-0.000632,0.000591,-0.077922,0.014951,0.35517,-0.597325,0.211324,-0.755894,-0.164832,0.123032,0.038864,0.127186,0.27778099999999994,-0.107578,0.134051,0.19893999999999998,0.039239,0.125313,0.28081599999999995,0.197737,0.131204,0.11852199999999999,0.195856,0.128604,0.19843799999999998,-0.107723,0.133339,0.12559199999999998,-0.107709,0.133752,0.198172,0.197937,0.130529,0.28040699999999996,0.039023,0.124387
0.458333,0.138314,0.303486,0.27046,-0.55381,-0.466839,-0.657356,0.207939,0.19983599999999999,0.039026,0.138417,-1.0,0.000432,-0.000641,0.000591,-0.077788,0.014833,0.355018,-0.59689,0.21088,-0.756402,-0.164646,0.123028,0.038863,0.127191,0.27777399999999997,-0.107586,0.134058,0.19892600000000002,0.039206,0.125321,0.28081100000000003,0.197721,0.131204,0.11852299999999999,0.195853,0.128599,0.198437,-0.107723,0.133332,0.125585,-0.107711,0.133743,0.19816399999999998,0.19792,0.130533,0.28040299999999996,0.039011,0.124394
0.466667,0.138768,0.303686,0.270279,-0.553738,-0.466133,-0.657872,0.208083,0.19990099999999997,0.039053,0.13823,-1.0,0.00034,-0.000124,0.000676,-0.07757,0.014674,0.354891,-0.596635,0.210723,-0.75677,-0.164079,0.123053,0.038852,0.12718,0.277798,-0.107595,0.134046,0.198958,0.03922,0.125285,0.280833,0.197727,0.131176,0.118556,0.195836,0.128602,0.19846299999999997,-0.107742,0.13333,0.125612,-0.107721,0.133754,0.198192,0.197924,0.130508,0.280423,0.039013,0.124377
0.475000,0.139233,0.303866,0.270131,-0.553754,-0.46557,-0.658215,0.208218,0.199935,0.039063,0.138175,-1.0,0.000283,-2.1e-05,0.000604,-0.077333,0.014526,0.354755,-0.596275,0.210432,-0.757224,-0.163663,0.12309499999999998,0.038846,0.127173,0.27784,-0.107581,0.134033,0.199008,0.03924,0.12527,0.28087300000000004,0.197753,0.131156,0.118584,0.195841,0.128586,0.198499,-0.107734,0.133311,0.125673,-0.107727,0.13374,0.19823499999999997,0.19794,0.130491,0.280473,0.039024,0.124353
0.491667,0.139853,0.304232,0.269605,-0.552943,-0.465232,-0.659033,0.20854,0.20002099999999998,0.038974,0.137525,-0.999999,0.000532,0.00119,0.000569,-0.07676,0.014115,0.354361,-0.595717,0.210721,-0.758002,-0.161711,0.12315199999999998,0.038851,0.127164,0.27792799999999995,-0.107555,0.133988,0.199049,0.039219,0.125255,0.28089600000000003,0.197737,0.131122,0.11862799999999998,0.19586,0.128551,0.19858699999999999,-0.107719,0.133285,0.125765,-0.10771,0.133695,0.19826000000000002,0.197915,0.130468,0.28051800000000005,0.039017,0.124313
