Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.100000,0.025051,-0.029282,0.302549,-0.529951,-0.097133,-0.825803,0.166631,0.238002,-0.331508,0.345138,-0.57486,0.207352,-0.773101,-0.16987,0.300004,0.23897200000000002,0.137866,-1.0,0.000644,0.000365,0.000399,0.298241,0.39771500000000004,0.130132,0.298715,0.092271,0.133475,0.380545,0.238967,0.124646,0.225819,0.09213900000000001,0.133412,0.223227,0.23872900000000002,0.127203,0.380847,0.397533,0.130632,0.378084,0.09235800000000001,0.133506,0.299095,0.239154,0.125605,0.218714,0.395685,0.128744
0.108333,0.025144,-0.029363,0.302703,-0.530149,-0.095572,-0.825618,0.167816,0.238108,-0.331537,0.344886,-0.574698,0.207412,-0.773238,-0.169721,0.299985,0.23896900000000001,0.137842,-1.0,0.000723,0.000399,0.000513,0.298218,0.397691,0.130123,0.298641,0.09229300000000001,0.133454,0.380492,0.238984,0.124628,0.225749,0.092147,0.133379,0.223193,0.23870200000000003,0.127175,0.380829,0.397496,0.130638,0.378027,0.09236000000000001,0.13348,0.299039,0.239153,0.125599,0.218696,0.39566900000000005,0.128734
0.116667,0.025279,-0.029373,0.302894,-0.53094,-0.094895,-0.825101,0.168244,0.238214,-0.331517,0.344738,-0.574792,0.207488,-0.773159,-0.169672,0.299912,0.238989,0.137645,-0.999999,0.00048,0.001053,0.000503,0.298139,0.39768800000000004,0.130129,0.298539,0.09231800000000001,0.133451,0.380405,0.238994,0.124621,0.225639,0.09216300000000001,0.133379,0.223106,0.238706,0.127175,0.38076,0.39749,0.130662,0.377921,0.09237200000000001,0.133482,0.298926,0.23916300000000001,0.125584,0.218638,0.395663,0.128739
0.133333,0.02567,-0.02936,0.303295,-0.532453,-0.09286,-0.824078,0.169606,0.238431,-0.331446,0.344375,-0.574612,0.207886,-0.773173,-0.16973,0.299919,0.23902800000000002,0.137659,-0.999999,0.000489,0.000884,0.000572,0.298147,0.397745,0.130109,0.298543,0.09232000000000001,0.133391,0.380401,0.23899600000000001,0.124558,0.225621,0.09218400000000002,0.133356,0.223092,0.238757,0.127136,0.380753,0.397556,0.1306,0.377903,0.09239100000000001,0.133434,0.298942,0.239181,0.125526,0.218634,0.395717,0.128702
0.141667,0.026011,-0.029383,0.303557,-0.533964,-0.092843,-0.823164,0.169303,0.238516,-0.331418,0.344285,-0.57451,0.208119,-0.773174,-0.169783,0.299949,0.23900900000000003,0.137661,-0.999999,0.000508,0.00091,0.000547,0.298162,0.39775000000000005,0.130125,0.298579,0.09229400000000001,0.133419,0.380435,0.238983,0.124573,0.225666,0.09216800000000001,0.133366,0.223121,0.23875200000000002,0.127155,0.380768,0.397543,0.130614,0.377944,0.092368,0.133462,0.298976,0.23916400000000002,0.125553,0.218648,0.395716,0.128702
0.150000,0.02621,-0.029477,0.303743,-0.535043,-0.092635,-0.82251,0.169191,0.238534,-0.331423,0.34421,-0.574323,0.208293,-0.773258,-0.16982,0.299915,0.238955,0.137859,-1.0,0.000634,0.000398,0.000424,0.298153,0.397709,0.130136,0.298603,0.092256,0.133459,0.380458,0.238954,0.124612,0.225696,0.09212900000000002,0.133374,0.223123,0.238712,0.127167,0.38077,0.397516,0.130645,0.377982,0.09234200000000001,0.133494,0.298986,0.239123,0.125592,0.218639,0.39567399999999997,0.128728
0.162500,0.026573,-0.02965,0.303946,-0.536352,-0.092342,-0.821739,0.168952,0.2386,-0.331416,0.344039,-0.573991,0.208455,-0.773447,-0.169883,0.300004,0.23891600000000002,0.13783,-1.0,0.000754,0.000424,0.000483,0.298222,0.397655,0.130123,0.298681,0.09221900000000001,0.13348,0.38053,0.23891400000000002,0.124634,0.225766,0.09208700000000002,0.13339,0.223192,0.23864800000000003,0.127162,0.380822,0.397469,0.130643,0.378046,0.09230900000000002,0.133509,0.299054,0.239079,0.125616,0.218695,0.395623,0.128746
0.170833,0.026751,-0.029775,0.304018,-0.537005,-0.092662,-0.821339,0.168645,0.238708,-0.331343,0.344038,-0.57412,0.208461,-0.773322,-0.170008,0.300022,0.238938,0.137859,-1.0,0.000742,0.000366,0.00049,0.298244,0.397668,0.130136,0.298701,0.09223600000000001,0.133479,0.380542,0.23894,0.124639,0.225789,0.09210600000000001,0.13339,0.223219,0.23866600000000002,0.127181,0.380853,0.397481,0.130646,0.378066,0.09232000000000001,0.133506,0.299083,0.239105,0.125608,0.218711,0.395636,0.128738
0.179167,0.026875,-0.029909,0.304011,-0.537378,-0.092788,-0.821092,0.168591,0.238815,-0.331253,0.344016,-0.574302,0.208454,-0.77317,-0.170093,0.300027,0.238983,0.13785,-1.0,0.000703,0.000361,0.0005,0.298258,0.397708,0.130153,0.298691,0.09229200000000001,0.133457,0.380525,0.238983,0.124612,0.225788,0.09215800000000002,0.13338,0.223241,0.238714,0.127194,0.380864,0.397516,0.130648,0.378064,0.09236500000000002,0.133497,0.299072,0.239157,0.125577,0.218725,0.395677,0.128747
0.195833,0.02691,-0.030308,0.303911,-0.537543,-0.092615,-0.820899,0.1691,0.238835,-0.331173,0.343931,-0.574206,0.208222,-0.77326,-0.170295,0.299947,0.239011,0.137683,-0.999999,0.000523,0.000928,0.000566,0.298165,0.397716,0.130143,0.298561,0.092326,0.133453,0.380424,0.23900500000000002,0.124607,0.225663,0.09218100000000001,0.133368,0.223136,0.23872400000000002,0.127183,0.380777,0.39751000000000003,0.130655,0.377946,0.092383,0.133479,0.298953,0.23917500000000003,0.125578,0.218651,0.395699,0.128756
0.208333,0.027009,-0.03069,0.303825,-0.538169,-0.094193,-0.820471,0.168312,0.238791,-0.331153,0.343865,-0.573863,0.208062,-0.773497,-0.170567,0.299871,0.23895,0.137865,-1.0,0.000708,0.000377,0.000507,0.298117,0.397699,0.130126,0.298524,0.09226600000000001,0.133456,0.380388,0.238965,0.124627,0.225595,0.09213800000000001,0.133378,0.223052,0.238708,0.127153,0.380722,0.39749,0.130642,0.37789,0.09234700000000001,0.133502,0.298917,0.239122,0.125599,0.218604,0.395671,0.128738
0.216667,0.027101,-0.030978,0.3037,-0.538521,-0.09598,-0.82023,0.167351,0.238815,-0.331088,0.343881,-0.573813,0.208008,-0.773502,-0.170781,0.299895,0.23894500000000002,0.137831,-1.0,0.000703,0.000404,0.000492,0.298131,0.39770300000000003,0.130111,0.298562,0.09226200000000001,0.133451,0.380428,0.23894600000000002,0.124618,0.225624,0.09212900000000002,0.133375,0.223074,0.238713,0.127142,0.380738,0.397502,0.130629,0.377915,0.09234200000000001,0.1335,0.298958,0.23911700000000002,0.125591,0.218614,0.395686,0.128713
0.225000,0.027309,-0.031339,0.303636,-0.539438,-0.098939,-0.819637,0.165571,0.238829,-0.330962,0.343959,-0.573899,0.208023,-0.773374,-0.171053,0.299923,0.238954,0.137852,-1.0,0.000706,0.000366,0.000477,0.298159,0.39771900000000004,0.130136,0.298599,0.09226100000000001,0.133458,0.380458,0.238952,0.124618,0.225679,0.09214100000000001,0.133385,0.223109,0.238726,0.127169,0.380767,0.39752,0.130639,0.377961,0.09234700000000001,0.133512,0.29899,0.239133,0.125598,0.218641,0.39569,0.12872
0.241667,0.027477,-0.032272,0.303319,-0.539832,-0.102736,-0.819187,0.164192,0.238713,-0.330681,0.343911,-0.573825,0.208446,-0.773247,-0.171362,0.300008,0.238986,0.13759,-0.999999,0.000466,0.001079,0.000484,0.298237,0.397699,0.130118,0.298645,0.092298,0.133415,0.380496,0.238985,0.124576,0.225738,0.09214900000000001,0.133328,0.223203,0.238707,0.127163,0.380833,0.397512,0.130618,0.378026,0.09237000000000001,0.133466,0.299044,0.239156,0.125537,0.218701,0.395676,0.128731
0.254167,0.02747,-0.032993,0.302971,-0.539939,-0.105663,-0.818915,0.163337,0.238604,-0.330443,0.343891,-0.573834,0.209095,-0.77305,-0.171425,0.299986,0.238995,0.137614,-0.999999,0.000459,0.001063,0.000502,0.29822,0.39768000000000003,0.130151,0.298614,0.092313,0.133433,0.380461,0.23899600000000001,0.124595,0.225702,0.09215800000000002,0.133344,0.223184,0.238688,0.127185,0.38082,0.397493,0.130651,0.377994,0.09237900000000002,0.133469,0.298995,0.239155,0.125548,0.218684,0.395662,0.128761
0.262500,0.027491,-0.033408,0.302621,-0.539957,-0.10768,-0.818804,0.162515,0.238538,-0.330309,0.343777,-0.573499,0.209663,-0.773141,-0.171444,0.300016,0.238992,0.137642,-0.999999,0.000546,0.000979,0.000556,0.298233,0.397683,0.130132,0.298636,0.09230300000000001,0.133432,0.380489,0.238993,0.124596,0.225723,0.09215600000000002,0.133343,0.223204,0.23869400000000002,0.127168,0.380838,0.397501,0.130637,0.378019,0.09237400000000001,0.133476,0.299032,0.239153,0.125561,0.218701,0.39566100000000004,0.128738
0.283333,0.027519,-0.034095,0.301658,-0.539072,-0.109021,-0.819315,0.161981,0.238356,-0.330081,0.343447,-0.57268,0.211203,-0.77342,-0.171033,0.299926,0.23894900000000002,0.137916,-1.0,0.000639,0.000291,0.000399,0.298163,0.39772799999999997,0.130144,0.298634,0.09223600000000001,0.133486,0.380492,0.23892200000000002,0.124646,0.225694,0.09212100000000001,0.133381,0.223126,0.238732,0.127182,0.380769,0.397524,0.130643,0.377988,0.09232400000000002,0.133518,0.299025,0.23910900000000002,0.125615,0.218654,0.39569600000000005,0.128708
0.300000,0.027797,-0.034344,0.300838,-0.538783,-0.10857,-0.819672,0.161439,0.238191,-0.329718,0.343286,-0.572736,0.212316,-0.773153,-0.170678,0.29987,0.238932,0.137824,-1.0,0.000663,0.000482,0.000456,0.29811,0.397673,0.130125,0.298522,0.09227,0.133457,0.38039,0.238959,0.124624,0.225595,0.092132,0.133369,0.223066,0.23867700000000003,0.12714,0.380729,0.397461,0.130639,0.377896,0.09232900000000001,0.133507,0.298915,0.239104,0.125604,0.218602,0.395644,0.128743
0.308333,0.028009,-0.03438,0.300493,-0.538801,-0.108071,-0.819763,0.161253,0.238117,-0.32953,0.343178,-0.572671,0.212927,-0.77306,-0.170554,0.299935,0.23897100000000002,0.137673,-0.999999,0.000554,0.000927,0.000574,0.298148,0.397672,0.130128,0.298539,0.09228900000000001,0.133444,0.380402,0.23897800000000002,0.124604,0.225614,0.09215300000000001,0.133354,0.223107,0.23866900000000002,0.12714,0.380763,0.39747200000000005,0.130644,0.377916,0.09234600000000001,0.13348,0.298927,0.23913,0.125564,0.218639,0.395646,0.128741
0.316667,0.028433,-0.034392,0.300277,-0.539569,-0.107831,-0.819407,0.160655,0.238093,-0.329327,0.343065,-0.572605,0.213619,-0.772941,-0.170449,0.299994,0.23900300000000002,0.137653,-0.999999,0.000512,0.00091,0.000573,0.298214,0.397697,0.13013,0.298601,0.092313,0.133414,0.380464,0.23899900000000002,0.124565,0.225687,0.09216600000000001,0.133328,0.223189,0.23869700000000002,0.127154,0.380821,0.39750300000000005,0.130626,0.377978,0.092368,0.133462,0.298999,0.239157,0.125517,0.218691,0.39566900000000005,0.128731
0.329167,0.028768,-0.034444,0.299898,-0.539922,-0.10662,-0.819285,0.160899,0.237987,-0.329037,0.342916,-0.572358,0.214742,-0.772849,-0.170284,0.299998,0.23903000000000002,0.137663,-0.999999,0.000452,0.000943,0.000488,0.298226,0.397735,0.130147,0.298645,0.09232400000000002,0.13343,0.380491,0.239013,0.124589,0.225728,0.09219100000000001,0.133343,0.2232,0.238743,0.127175,0.380828,0.397547,0.130633,0.37803,0.092396,0.133477,0.299039,0.239186,0.125533,0.218692,0.395705,0.128741
0.337500,0.028865,-0.034535,0.29958,-0.539649,-0.105124,-0.819484,0.161784,0.237892,-0.328913,0.342765,-0.572032,0.215519,-0.77292,-0.170076,0.299978,0.23897800000000002,0.137792,-1.0,0.000649,0.000514,0.00043,0.298215,0.397713,0.130143,0.298653,0.09228800000000001,0.133459,0.380494,0.238986,0.124617,0.225735,0.09216,0.133363,0.223191,0.23872200000000002,0.127173,0.380826,0.39752600000000005,0.130647,0.378033,0.09236100000000001,0.133503,0.299053,0.239156,0.125566,0.218686,0.395677,0.128733
0.350000,0.029029,-0.034646,0.298893,-0.539755,-0.105179,-0.819483,0.161395,0.237788,-0.328719,0.342561,-0.571766,0.216477,-0.772896,-0.16986,0.29995,0.238921,0.137805,-1.0,0.00068,0.000503,0.000414,0.298182,0.397682,0.13012,0.298644,0.09222700000000002,0.133468,0.380494,0.23892200000000002,0.124627,0.225719,0.09211100000000001,0.133361,0.223155,0.238685,0.127139,0.380796,0.397482,0.130638,0.378017,0.09231400000000001,0.133513,0.299031,0.23908800000000002,0.125598,0.218662,0.395643,0.128719
0.358333,0.029153,-0.034758,0.298541,-0.539714,-0.104715,-0.819512,0.161693,0.237785,-0.328528,0.342494,-0.571907,0.217032,-0.772676,-0.169682,0.299937,0.238936,0.137862,-1.0,0.000727,0.000346,0.000479,0.298167,0.397702,0.13012,0.298617,0.09223100000000001,0.133473,0.380472,0.238934,0.124627,0.225686,0.09212500000000001,0.133372,0.223129,0.238701,0.12715,0.380779,0.3975,0.130643,0.377981,0.092312,0.133519,0.299004,0.239102,0.125592,0.218646,0.395664,0.128722
0.366667,0.029295,-0.034951,0.298279,-0.53958,-0.103963,-0.819544,0.16246,0.237758,-0.328336,0.342375,-0.571989,0.217677,-0.772506,-0.169348,0.299936,0.238966,0.137867,-1.0,0.000696,0.000311,0.000503,0.29818,0.39772,0.13012,0.298602,0.09227800000000001,0.133448,0.380448,0.238968,0.124613,0.225665,0.09216300000000001,0.133368,0.223141,0.23872500000000002,0.127158,0.380787,0.397519,0.130652,0.377958,0.09234200000000001,0.133502,0.298997,0.23914200000000002,0.12558,0.218656,0.395685,0.128716
0.375000,0.029351,-0.035154,0.297904,-0.539353,-0.104137,-0.819634,0.162649,0.237704,-0.328153,0.342249,-0.572066,0.21826,-0.772368,-0.16897,0.299937,0.239011,0.137621,-0.999999,0.000456,0.001035,0.000506,0.298168,0.397739,0.130129,0.298566,0.09233000000000001,0.133432,0.38042,0.23900900000000003,0.124592,0.225638,0.09219100000000001,0.133353,0.223134,0.238746,0.127162,0.380778,0.397536,0.13064,0.377937,0.09238900000000001,0.133479,0.298961,0.239183,0.125543,0.218643,0.395701,0.128717
0.383333,0.029395,-0.03539,0.297552,-0.539147,-0.104662,-0.819712,0.162603,0.237571,-0.328023,0.342066,-0.571887,0.218819,-0.772431,-0.168563,0.299904,0.239006,0.137699,-0.999999,0.000441,0.000938,0.000498,0.298137,0.397713,0.130153,0.298532,0.092326,0.133458,0.380392,0.23900200000000002,0.124613,0.225622,0.09218000000000001,0.133362,0.223111,0.23871900000000001,0.127182,0.380757,0.397511,0.130659,0.377913,0.09237500000000001,0.133492,0.298921,0.23916900000000002,0.125574,0.218625,0.395679,0.128748
0.391667,0.029486,-0.035649,0.297227,-0.539005,-0.105207,-0.819747,0.162544,0.237447,-0.327989,0.341774,-0.571386,0.219323,-0.772772,-0.168045,0.299925,0.238958,0.137869,-1.0,0.00069,0.000372,0.00052,0.298157,0.397673,0.130144,0.298572,0.09228800000000001,0.133456,0.380427,0.23896900000000001,0.124616,0.225654,0.09213900000000001,0.133362,0.22313,0.238679,0.127178,0.380776,0.397474,0.130667,0.377942,0.092341,0.133508,0.298955,0.239127,0.125587,0.218644,0.39564699999999997,0.128767
0.400000,0.029609,-0.035894,0.296946,-0.538928,-0.105772,-0.819747,0.16243,0.237421,-0.327909,0.341552,-0.571107,0.219826,-0.772934,-0.167591,0.299969,0.238935,0.137838,-1.0,0.000718,0.00039,0.0005,0.298203,0.397664,0.130119,0.298641,0.09223800000000001,0.13345,0.380484,0.23894200000000002,0.124603,0.225709,0.09210900000000001,0.133352,0.223165,0.23866300000000001,0.127148,0.380806,0.397469,0.130622,0.378003,0.09231500000000001,0.13351,0.299018,0.23908800000000002,0.125581,0.218678,0.395636,0.128729
0.425000,0.030023,-0.036419,0.296503,-0.539956,-0.107638,-0.819058,0.161262,0.23716,-0.327427,0.341024,-0.570694,0.22152,-0.772975,-0.166572,0.299994,0.238968,0.137814,-1.0,0.000707,0.000354,0.0005,0.298229,0.3977,0.130104,0.298658,0.09227400000000001,0.133413,0.380503,0.238968,0.124562,0.225733,0.09213900000000001,0.133331,0.223204,0.238699,0.127138,0.380833,0.397516,0.130587,0.37803,0.092339,0.133466,0.299055,0.23914100000000002,0.125531,0.2187,0.39566500000000004,0.128703
0.445833,0.030377,-0.036617,0.296557,-0.54139,-0.107761,-0.818261,0.160419,0.236647,-0.326866,0.340792,-0.57046,0.223208,-0.772723,-0.166291,0.299927,0.239013,0.137693,-0.999999,0.000539,0.000882,0.000582,0.298148,0.39770300000000003,0.130137,0.298531,0.092325,0.133444,0.380398,0.23900900000000003,0.124599,0.225613,0.092188,0.133349,0.223117,0.23872200000000002,0.12717,0.380754,0.397511,0.130653,0.377905,0.092381,0.133495,0.298931,0.23917500000000003,0.12557,0.218638,0.39568000000000003,0.128741
0.458333,0.030507,-0.036804,0.296529,-0.541653,-0.10773,-0.818105,0.160348,0.236272,-0.326453,0.340787,-0.570236,0.224434,-0.772427,-0.16678,0.299909,0.238987,0.137864,-1.0,0.000638,0.000414,0.000443,0.298154,0.397733,0.130154,0.29858,0.09230300000000001,0.133474,0.380434,0.238992,0.124627,0.225652,0.09217700000000001,0.133383,0.223129,0.23874800000000002,0.127186,0.380767,0.397533,0.130655,0.377937,0.09237700000000001,0.133537,0.298979,0.23917300000000002,0.125601,0.218645,0.39571100000000003,0.128755
0.466667,0.030612,-0.036965,0.296432,-0.542033,-0.108807,-0.817876,0.1595,0.235963,-0.326179,0.340834,-0.570099,0.225148,-0.772227,-0.167216,0.299914,0.238977,0.137917,-1.0,0.000661,0.000315,0.000419,0.298159,0.397741,0.130154,0.29861,0.09227300000000001,0.133495,0.380458,0.23897000000000002,0.12464,0.225683,0.09216,0.133389,0.223131,0.23874700000000001,0.127187,0.380759,0.39753499999999997,0.130672,0.377971,0.092353,0.133557,0.298994,0.23914800000000003,0.125626,0.218644,0.395703,0.128762
0.475000,0.03078,-0.037225,0.296414,-0.542379,-0.109525,-0.817617,0.159159,0.235638,-0.32594,0.340804,-0.569849,0.22581,-0.772136,-0.167593,0.299957,0.238936,0.137842,-1.0,0.00069,0.000438,0.000423,0.298191,0.39769,0.130129,0.298646,0.09224700000000001,0.133479,0.380495,0.238939,0.124634,0.225719,0.092119,0.133376,0.223165,0.23869,0.127153,0.380796,0.39749500000000004,0.130638,0.378005,0.09232100000000001,0.133544,0.299032,0.23911200000000002,0.12561,0.218673,0.395662,0.128731
0.483333,0.030988,-0.037475,0.296341,-0.543055,-0.111215,-0.817145,0.158104,0.235307,-0.325637,0.340853,-0.569826,0.226377,-0.771876,-0.168106,0.299992,0.238937,0.137667,-0.999999,0.000606,0.000955,0.000527,0.298189,0.397654,0.130123,0.298633,0.09223100000000001,0.133459,0.380485,0.238937,0.124627,0.225716,0.092103,0.133372,0.223166,0.238651,0.127147,0.380798,0.39746400000000004,0.130627,0.378006,0.09231600000000001,0.133533,0.299012,0.23909000000000002,0.125601,0.218674,0.39562200000000003,0.128732
0.500000,0.031223,-0.037965,0.296237,-0.543149,-0.11228,-0.816886,0.158368,0.234842,-0.324986,0.340927,-0.569998,0.227261,-0.771251,-0.169192,0.300021,0.23897600000000002,0.137621,-0.999999,0.000555,0.000919,0.000538,0.29824,0.397667,0.130093,0.298653,0.09227500000000001,0.133406,0.380499,0.23897300000000002,0.124556,0.225733,0.09213600000000001,0.133328,0.223212,0.238676,0.127124,0.380838,0.39749,0.130583,0.378029,0.092341,0.133462,0.299037,0.23913700000000002,0.125501,0.218712,0.395648,0.1287
0.516667,0.03151,-0.038143,0.296246,-0.543641,-0.11279,-0.816509,0.158259,0.234341,-0.324545,0.340858,-0.569546,0.227788,-0.771282,-0.169863,0.299954,0.23902400000000001,0.137686,-0.999999,0.000447,0.0009,0.000493,0.29818,0.397736,0.130148,0.298594,0.09231400000000001,0.133424,0.380443,0.23900900000000003,0.124578,0.225683,0.09217800000000001,0.133346,0.223157,0.238743,0.127173,0.38079,0.397532,0.130643,0.377974,0.09239100000000001,0.13348,0.298981,0.239189,0.12553,0.218657,0.395701,0.128748
0.525000,0.031628,-0.038173,0.296238,-0.543446,-0.111676,-0.816658,0.158949,0.234148,-0.324417,0.340819,-0.569321,0.227878,-0.771387,-0.170019,0.299924,0.23899600000000001,0.137661,-0.999999,0.000481,0.001006,0.000486,0.298139,0.397726,0.130154,0.298562,0.09230600000000001,0.133458,0.380418,0.238993,0.12461,0.22564,0.092174,0.133368,0.223108,0.238743,0.12717,0.380753,0.397519,0.130651,0.377932,0.09237600000000001,0.133513,0.298946,0.23916700000000002,0.125576,0.218626,0.39569600000000005,0.128753
