Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.075000,0.064934,-0.019162,0.2633,0.536994,0.334733,0.765556,-0.116254,0.143199,-0.291848,0.23858,-0.51179,0.265883,-0.805282,-0.137468,0.299986,-0.011077000000000004,0.13788,-1.0,0.000739,0.000391,0.000479,0.380522,-0.011048000000000002,0.124448,0.223265,-0.011181000000000003,0.127021,0.378017,-0.15759,0.134171,0.21863,0.145829,0.128587,0.299052,-0.010863000000000005,0.125205,0.298661,-0.157726,0.133335,0.298217,0.1477,0.130172,0.38084,0.147524,0.130825,0.225744,-0.157779,0.133861
0.083333,0.064998,-0.019167,0.263381,0.537049,0.334488,0.765602,-0.116404,0.143262,-0.29179,0.238711,-0.511986,0.265847,-0.805158,-0.137534,0.299973,-0.011046,0.137848,-1.0,0.000656,0.000483,0.00042,0.380529,-0.011021000000000003,0.124436,0.223265,-0.01115,0.127019,0.378017,-0.157554,0.134175,0.218634,0.145855,0.128588,0.299061,-0.010825000000000001,0.125203,0.298668,-0.157695,0.133329,0.298216,0.147733,0.130189,0.380849,0.147557,0.13082,0.225754,-0.15774300000000002,0.133851
0.091667,0.065045,-0.019165,0.263407,0.537075,0.334363,0.765632,-0.116444,0.143266,-0.291728,0.238774,-0.512076,0.265796,-0.805106,-0.137604,0.299964,-0.011010000000000006,0.137816,-1.0,0.000621,0.000481,0.000426,0.380503,-0.010979000000000003,0.124404,0.223251,-0.011106000000000005,0.126979,0.377999,-0.157497,0.134095,0.21863,0.14588299999999998,0.128562,0.299032,-0.010768,0.125155,0.298636,-0.157641,0.133295,0.298219,0.147775,0.130162,0.38085,0.14759899999999998,0.130804,0.225732,-0.15769,0.133819
0.100000,0.065067,-0.019213,0.263433,0.537108,0.334618,0.765527,-0.116248,0.143271,-0.291691,0.238865,-0.512234,0.265697,-0.805032,-0.13764,0.299949,-0.010984,0.137631,-0.999999,0.000453,0.00107,0.000479,0.380451,-0.010963,0.124391,0.223189,-0.011085000000000005,0.126959,0.37793,-0.157503,0.134112,0.218606,0.145874,0.128575,0.298977,-0.010750000000000003,0.125148,0.298587,-0.157616,0.133298,0.29819,0.147758,0.13015,0.38082,0.147586,0.130805,0.225671,-0.157684,0.133805
0.116667,0.065113,-0.019354,0.26343,0.537024,0.334961,0.765456,-0.116119,0.143319,-0.291676,0.239036,-0.512415,0.265562,-0.804963,-0.13763,0.299913,-0.010997,0.137652,-0.999999,0.00046,0.001077,0.000498,0.380412,-0.010962,0.124404,0.223163,-0.011102,0.126971,0.377887,-0.15751700000000002,0.134153,0.218585,0.145837,0.128592,0.298941,-0.010773000000000005,0.12517,0.298545,-0.157623,0.133315,0.298174,0.14771800000000002,0.130168,0.380803,0.147548,0.130818,0.225648,-0.15779500000000002,0.133721
0.125000,0.065167,-0.019416,0.263435,0.536966,0.335035,0.765456,-0.116174,0.143199,-0.291812,0.238939,-0.511779,0.265685,-0.805356,-0.137461,0.299931,-0.011015000000000004,0.137863,-1.0,0.00065,0.000431,0.000459,0.380455,-0.010968000000000006,0.124424,0.223209,-0.011116000000000001,0.126985,0.377942,-0.157508,0.134152,0.218607,0.14585599999999999,0.128588,0.29899,-0.010767000000000006,0.125171,0.298591,-0.157626,0.133317,0.298193,0.147741,0.130163,0.380833,0.14756199999999997,0.130815,0.225679,-0.157702,0.133838
0.133333,0.065238,-0.019495,0.263472,0.536994,0.335041,0.765418,-0.116279,0.143261,-0.291845,0.238987,-0.511741,0.265665,-0.805394,-0.13742,0.299968,-0.011024000000000006,0.13786,-1.0,0.000648,0.000436,0.00042,0.380505,-0.010993000000000003,0.124434,0.22327,-0.011136,0.126995,0.378013,-0.157531,0.134172,0.218636,0.14587299999999997,0.128589,0.299047,-0.010790000000000001,0.125193,0.298654,-0.157663,0.133333,0.298218,0.14775499999999997,0.130176,0.380847,0.14758300000000002,0.13082,0.225744,-0.157724,0.133852
0.141667,0.0653,-0.019591,0.263509,0.537069,0.335081,0.765341,-0.116321,0.14327,-0.291911,0.238985,-0.511623,0.265656,-0.805489,-0.13732,0.29998,-0.011049000000000003,0.13786,-1.0,0.000657,0.000442,0.000405,0.380535,-0.011025,0.124433,0.223283,-0.011166000000000002,0.126994,0.378031,-0.157557,0.134173,0.218641,0.145853,0.128583,0.299069,-0.010829000000000005,0.125191,0.298669,-0.157697,0.133318,0.298219,0.147741,0.130173,0.380852,0.147573,0.130826,0.22576,-0.157753,0.133856
0.150000,0.065347,-0.019697,0.263523,0.537171,0.335062,0.765269,-0.116381,0.143483,-0.291775,0.239197,-0.512362,0.265466,-0.805051,-0.137496,0.299956,-0.011070000000000003,0.137836,-1.0,0.000664,0.00049,0.000422,0.380497,-0.011035000000000003,0.124419,0.223249,-0.011190000000000005,0.126985,0.377997,-0.157576,0.134141,0.218629,0.14583400000000002,0.128593,0.299026,-0.010855000000000004,0.125185,0.298642,-0.15771000000000002,0.133324,0.2982,0.1477,0.130169,0.380828,0.147534,0.130814,0.225731,-0.157774,0.133838
0.158333,0.065398,-0.019796,0.263542,0.537277,0.33505,0.765187,-0.116466,0.143427,-0.291755,0.239166,-0.512254,0.265454,-0.805125,-0.137489,0.299948,-0.011044000000000005,0.137625,-0.999999,0.000477,0.001119,0.000471,0.380449,-0.011008000000000004,0.124413,0.223205,-0.011167000000000003,0.126973,0.377949,-0.15755000000000002,0.134121,0.218604,0.145822,0.128573,0.298971,-0.010831,0.125171,0.29859,-0.15768,0.133307,0.29818,0.14769300000000002,0.130167,0.380805,0.14751999999999998,0.130816,0.22568,-0.157753,0.133822
0.166667,0.065486,-0.019933,0.263579,0.537317,0.334823,0.7652,-0.116848,0.14344,-0.29171,0.239158,-0.512237,0.26547,-0.805124,-0.137534,0.299971,-0.011004,0.137668,-0.999999,0.000516,0.000957,0.000562,0.380454,-0.010984,0.124384,0.223217,-0.011145000000000002,0.126954,0.377948,-0.157524,0.134105,0.218627,0.14581899999999998,0.128568,0.298987,-0.010795000000000006,0.125147,0.298586,-0.15765099999999999,0.133294,0.298209,0.14769500000000002,0.130154,0.380839,0.14752300000000002,0.130804,0.225675,-0.15773500000000001,0.133795
0.175000,0.065567,-0.020036,0.263615,0.537378,0.334662,0.765179,-0.117164,0.143439,-0.291657,0.239159,-0.512171,0.265541,-0.805129,-0.137609,0.299985,-0.010977,0.137666,-0.999999,0.000489,0.000927,0.000563,0.380467,-0.010963,0.124373,0.223235,-0.011119000000000004,0.126935,0.377956,-0.157505,0.134111,0.218643,0.145858,0.128579,0.299008,-0.010764000000000003,0.125132,0.298601,-0.15762900000000002,0.133273,0.298226,0.14773599999999998,0.130154,0.380857,0.14756199999999997,0.130803,0.225688,-0.15770499999999998,0.133783
0.191667,0.065647,-0.020271,0.26365,0.537446,0.334929,0.764977,-0.117409,0.143367,-0.291674,0.23917,-0.511908,0.265958,-0.805189,-0.13743,0.299912,-0.011001000000000004,0.137929,-1.0,0.000615,0.000328,0.000439,0.380455,-0.010966000000000004,0.124454,0.223236,-0.011127000000000005,0.127031,0.377943,-0.157504,0.134179,0.218601,0.145882,0.128597,0.298989,-0.010765000000000004,0.125192,0.298581,-0.15763100000000002,0.13334,0.298182,0.14775899999999997,0.130173,0.380808,0.14758100000000002,0.130841,0.225685,-0.157706,0.133848
0.200000,0.065686,-0.020436,0.263616,0.537421,0.335266,0.76484,-0.117451,0.143368,-0.291727,0.239164,-0.511833,0.266231,-0.80518,-0.13723,0.299929,-0.011025,0.137965,-1.0,0.000723,0.000246,0.000494,0.380465,-0.010992000000000002,0.124455,0.223234,-0.011152000000000002,0.127023,0.377947,-0.157538,0.134201,0.218597,0.14586300000000002,0.128594,0.298998,-0.010795000000000006,0.125214,0.298595,-0.15765600000000002,0.133357,0.298179,0.147729,0.130175,0.38081,0.14755200000000002,0.130827,0.22569,-0.157733,0.13387
0.208333,0.065706,-0.020575,0.263555,0.53734,0.335486,0.764787,-0.117543,0.143345,-0.291772,0.239153,-0.511772,0.26648,-0.80517,-0.137038,0.2999,-0.011051000000000005,0.137921,-1.0,0.000676,0.000358,0.000416,0.380452,-0.011007000000000003,0.124457,0.223227,-0.011165000000000001,0.127028,0.377939,-0.157564,0.13419,0.218581,0.145853,0.128571,0.29898,-0.010814000000000004,0.125215,0.298588,-0.157684,0.133344,0.29815,0.14772799999999997,0.130167,0.380776,0.147553,0.130818,0.225679,-0.157746,0.133866
0.233333,0.066001,-0.02101,0.263482,0.537208,0.335581,0.764751,-0.11811,0.143455,-0.291776,0.23914,-0.512034,0.266814,-0.80497,-0.136586,0.299976,-0.010968000000000006,0.137635,-0.999999,0.000434,0.000997,0.000484,0.380474,-0.010961000000000005,0.124363,0.223256,-0.011142000000000006,0.126942,0.377974,-0.157489,0.134047,0.218646,0.14586500000000002,0.128541,0.299019,-0.010759000000000005,0.12512,0.298617,-0.157624,0.133263,0.298228,0.147735,0.130125,0.380851,0.14756199999999997,0.130772,0.225708,-0.157701,0.133758
0.250000,0.066164,-0.02125,0.263468,0.537113,0.335596,0.76479,-0.118243,0.143473,-0.291863,0.239188,-0.512023,0.267131,-0.804926,-0.136259,0.299991,-0.011002000000000005,0.137667,-0.999999,0.000522,0.000959,0.00055,0.380471,-0.010980000000000004,0.124391,0.223262,-0.011161000000000004,0.126968,0.377974,-0.157531,0.13412,0.218642,0.14583400000000002,0.128562,0.299014,-0.010794000000000005,0.125161,0.298612,-0.15765099999999999,0.13328,0.298227,0.14770099999999997,0.13016,0.380851,0.14753699999999997,0.13081,0.225706,-0.157733,0.133798
0.258333,0.066254,-0.021337,0.263492,0.537146,0.33554,0.764785,-0.118285,0.143458,-0.2919,0.239219,-0.511921,0.267353,-0.80493,-0.136186,0.299993,-0.011027000000000002,0.137683,-0.999999,0.000536,0.000966,0.000539,0.380492,-0.011006000000000002,0.124414,0.223266,-0.011175000000000004,0.127004,0.377976,-0.157555,0.134146,0.218633,0.14583600000000002,0.128576,0.29902,-0.010822000000000005,0.125172,0.298624,-0.157682,0.13331,0.29821,0.14771099999999998,0.130166,0.380836,0.14754099999999998,0.130816,0.225718,-0.157749,0.133843
0.266667,0.066334,-0.021415,0.263521,0.537165,0.335463,0.764791,-0.118378,0.143469,-0.291873,0.239329,-0.512008,0.267484,-0.804821,-0.13625,0.299931,-0.011047000000000001,0.137938,-1.0,0.000646,0.000341,0.000415,0.380489,-0.011017000000000006,0.124457,0.223275,-0.011183000000000005,0.127059,0.377972,-0.15756,0.134187,0.218601,0.145849,0.128615,0.299021,-0.010825000000000001,0.125209,0.298624,-0.157697,0.133339,0.298188,0.147729,0.130193,0.380814,0.147555,0.130845,0.225717,-0.157749,0.133885
0.275000,0.066437,-0.021516,0.263573,0.537275,0.335315,0.764745,-0.118596,0.143433,-0.291845,0.23935,-0.511932,0.267646,-0.804801,-0.136331,0.299935,-0.011036000000000004,0.137861,-1.0,0.000638,0.000474,0.00042,0.380483,-0.011006000000000002,0.12445,0.223271,-0.011165000000000001,0.127038,0.377965,-0.157541,0.13417,0.218605,0.145876,0.128609,0.29902,-0.010796,0.125196,0.298621,-0.15768,0.133333,0.298196,0.14775100000000002,0.130175,0.380815,0.14757599999999998,0.130834,0.225703,-0.15773,0.13387
0.283333,0.066518,-0.021635,0.263617,0.53739,0.335252,0.764661,-0.118792,0.143402,-0.291798,0.239393,-0.511961,0.267736,-0.804726,-0.136489,0.299928,-0.011014000000000003,0.137889,-1.0,0.000686,0.000339,0.0005,0.380455,-0.010985000000000002,0.124428,0.223243,-0.01115,0.127026,0.377931,-0.157525,0.134148,0.218589,0.14587299999999997,0.128598,0.298984,-0.010784000000000002,0.125178,0.298586,-0.15765099999999999,0.13331,0.298175,0.147748,0.130163,0.380808,0.14757199999999998,0.130819,0.225673,-0.15770800000000001,0.133846
0.291667,0.066561,-0.021764,0.263657,0.537519,0.335345,0.764509,-0.11892,0.14333,-0.291762,0.239428,-0.511919,0.267795,-0.804702,-0.136673,0.299893,-0.010995000000000005,0.137706,-0.999999,0.000437,0.000946,0.000483,0.380397,-0.01097,0.124416,0.223193,-0.011145000000000002,0.127018,0.377884,-0.157511,0.134111,0.218551,0.14585599999999999,0.128597,0.298925,-0.010779000000000004,0.125185,0.298527,-0.157645,0.133305,0.298127,0.14773999999999998,0.130153,0.380755,0.14755800000000002,0.130808,0.225619,-0.157709,0.133834
0.300000,0.066668,-0.021938,0.263714,0.537653,0.335679,0.764264,-0.118952,0.143336,-0.291758,0.239433,-0.51185,0.267866,-0.804699,-0.136811,0.299918,-0.011018,0.137603,-0.999999,0.000474,0.001119,0.000484,0.380409,-0.010975000000000006,0.124397,0.223213,-0.011139000000000003,0.127037,0.377891,-0.157502,0.134085,0.218585,0.14583000000000002,0.128568,0.298938,-0.010785000000000003,0.125156,0.298545,-0.157643,0.133296,0.298163,0.14771800000000002,0.130158,0.380791,0.14753100000000002,0.130796,0.22565,-0.157814,0.133708
0.308333,0.066798,-0.022102,0.263782,0.537761,0.335856,0.764089,-0.11909,0.143395,-0.291764,0.239479,-0.511811,0.267969,-0.80467,-0.136923,0.299979,-0.011011,0.137636,-0.999999,0.00053,0.001005,0.000546,0.380463,-0.010977,0.124384,0.223264,-0.011146000000000003,0.127031,0.377944,-0.15751199999999999,0.134077,0.218632,0.145818,0.128559,0.298994,-0.010788000000000006,0.125144,0.298598,-0.157644,0.133284,0.298214,0.147702,0.130135,0.380849,0.14753299999999997,0.130784,0.225701,-0.157821,0.1337
0.316667,0.066915,-0.022213,0.263857,0.537817,0.335891,0.764004,-0.119276,0.143406,-0.291787,0.239522,-0.511612,0.267985,-0.804774,-0.137025,0.299992,-0.011007000000000003,0.137646,-0.999999,0.000472,0.001058,0.000473,0.380497,-0.010986000000000003,0.124414,0.223315,-0.011159000000000002,0.127074,0.377993,-0.157532,0.134144,0.218649,0.14583600000000002,0.128579,0.299035,-0.010786000000000004,0.125161,0.298636,-0.15764899999999998,0.133313,0.298227,0.14772799999999997,0.130161,0.380855,0.147551,0.130809,0.225736,-0.157721,0.133833
0.325000,0.067007,-0.022331,0.26393,0.537876,0.335892,0.763924,-0.119525,0.143431,-0.291853,0.239551,-0.511445,0.268019,-0.804873,-0.137003,0.299982,-0.011011,0.137903,-1.0,0.000633,0.000338,0.000419,0.380517,-0.010992000000000002,0.12443,0.223363,-0.011187000000000002,0.1271,0.378035,-0.157527,0.134149,0.218651,0.145872,0.128588,0.299059,-0.010793000000000004,0.125185,0.29867,-0.157664,0.13332,0.298227,0.14775100000000002,0.130182,0.380853,0.14758,0.130825,0.225768,-0.15771400000000002,0.133847
0.333333,0.067113,-0.022461,0.263969,0.537946,0.33607,0.76379,-0.119564,0.143466,-0.291925,0.239578,-0.511375,0.26808,-0.804907,-0.136943,0.300004,-0.011037000000000005,0.137884,-1.0,0.000724,0.000358,0.000473,0.380538,-0.011017000000000006,0.12444,0.223365,-0.011203000000000005,0.127091,0.378036,-0.15754800000000002,0.134171,0.218659,0.145855,0.128588,0.29908,-0.010812000000000002,0.125203,0.298679,-0.157688,0.133323,0.298244,0.147735,0.130176,0.380865,0.14755600000000002,0.130822,0.22577,-0.157736,0.133864
0.345833,0.067196,-0.02258,0.263991,0.538057,0.336212,0.763644,-0.119598,0.14348,-0.291996,0.239677,-0.511543,0.268072,-0.804826,-0.13681,0.299901,-0.011050000000000004,0.137913,-1.0,0.000654,0.000392,0.000429,0.380442,-0.011006000000000002,0.124447,0.223274,-0.011208000000000003,0.1271,0.377934,-0.157557,0.134183,0.218581,0.14584599999999998,0.128607,0.29897,-0.010823000000000006,0.125197,0.298579,-0.157679,0.133333,0.29815,0.147717,0.130184,0.380786,0.14753299999999997,0.130834,0.225673,-0.15773900000000002,0.133868
0.354167,0.067306,-0.022656,0.263954,0.538062,0.336172,0.76364,-0.119712,0.143521,-0.292014,0.239719,-0.511655,0.268054,-0.804769,-0.136758,0.299936,-0.011018,0.137681,-0.999999,0.000536,0.000969,0.000541,0.380428,-0.010992000000000002,0.124408,0.223265,-0.011185,0.127061,0.377913,-0.157538,0.134142,0.218582,0.14585399999999998,0.12858,0.298956,-0.010800000000000004,0.12517,0.298565,-0.157659,0.133301,0.298159,0.14772600000000002,0.130158,0.380789,0.14754699999999998,0.13081,0.225647,-0.157717,0.133828
0.362500,0.067455,-0.022717,0.2639,0.538062,0.336189,0.763627,-0.119749,0.143629,-0.292047,0.239785,-0.511877,0.268071,-0.804642,-0.136641,0.299961,-0.010983,0.137642,-0.999999,0.0005,0.000962,0.000558,0.380453,-0.010971000000000002,0.124375,0.223294,-0.011163,0.127046,0.377927,-0.157507,0.134076,0.218606,0.14587,0.128551,0.298995,-0.010764000000000003,0.125126,0.298585,-0.157645,0.133262,0.298198,0.14775,0.130139,0.38083,0.147578,0.13079,0.225666,-0.157694,0.133796
0.370833,0.067578,-0.022742,0.263851,0.538059,0.336114,0.763662,-0.119756,0.14369,-0.292126,0.239871,-0.512027,0.268092,-0.80458,-0.136409,0.29994,-0.01097,0.137632,-0.999999,0.000436,0.001011,0.000493,0.380433,-0.010957000000000001,0.124372,0.223277,-0.011139000000000003,0.127045,0.377911,-0.15748499999999999,0.134063,0.218594,0.145897,0.128563,0.298979,-0.010743000000000003,0.125123,0.298577,-0.157621,0.133263,0.298175,0.14776899999999998,0.130127,0.380809,0.147594,0.130788,0.225664,-0.157669,0.133803
0.379167,0.067722,-0.022799,0.26379,0.538045,0.33613,0.763679,-0.119664,0.143778,-0.292227,0.239971,-0.512196,0.268138,-0.804501,-0.136149,0.299927,-0.010980000000000004,0.137678,-0.999999,0.000432,0.00098,0.000481,0.380433,-0.010960000000000004,0.124395,0.223277,-0.011157,0.127076,0.37792,-0.157505,0.134122,0.218601,0.14587099999999997,0.128575,0.298963,-0.010758000000000004,0.125148,0.298566,-0.157626,0.133295,0.298177,0.147741,0.130157,0.380805,0.14757399999999998,0.130802,0.225659,-0.15768300000000002,0.133823
0.387500,0.067908,-0.022878,0.263729,0.538025,0.336078,0.763719,-0.119639,0.143908,-0.292336,0.240075,-0.512396,0.268209,-0.804391,-0.135899,0.299973,-0.011011,0.137664,-0.999999,0.000555,0.00102,0.000546,0.380459,-0.010982000000000006,0.124422,0.223301,-0.011175000000000004,0.127108,0.377952,-0.157526,0.134147,0.21862,0.145833,0.128564,0.298987,-0.010798000000000002,0.125186,0.298591,-0.157643,0.133312,0.298201,0.14770299999999997,0.130148,0.380827,0.14753,0.130808,0.225684,-0.15771600000000002,0.133848
0.395833,0.068091,-0.022957,0.2637,0.53802,0.335892,0.763786,-0.119756,0.144005,-0.292437,0.240143,-0.512442,0.268257,-0.804373,-0.135741,0.299971,-0.011047000000000001,0.137872,-1.0,0.000753,0.000404,0.000507,0.380495,-0.011007000000000003,0.124452,0.223151,-0.011253000000000006,0.126658,0.37799,-0.157549,0.134171,0.218635,0.14583000000000002,0.128586,0.299026,-0.010818000000000001,0.125211,0.298636,-0.15767799999999998,0.133337,0.29821,0.1477,0.130166,0.380832,0.14752700000000002,0.130816,0.225719,-0.157738,0.133872
0.404167,0.068272,-0.023016,0.263643,0.537981,0.335716,0.763866,-0.119918,0.144079,-0.292479,0.240185,-0.512449,0.268262,-0.804365,-0.13575,0.299976,-0.011038000000000006,0.13784,-1.0,0.000664,0.000484,0.000419,0.380522,-0.011010000000000006,0.124445,0.223167,-0.011231000000000005,0.126662,0.378016,-0.157545,0.134151,0.218649,0.145851,0.128595,0.299063,-0.010809000000000006,0.125195,0.298663,-0.15768300000000002,0.133322,0.298225,0.147729,0.130171,0.380845,0.14756199999999997,0.130821,0.225754,-0.157727,0.133879
0.412500,0.068437,-0.023091,0.263537,0.537949,0.335816,0.763842,-0.119936,0.144166,-0.292487,0.240204,-0.512524,0.268275,-0.804305,-0.135796,0.300013,-0.011009000000000005,0.137856,-1.0,0.000699,0.000346,0.000496,0.380539,-0.010998,0.124404,0.223188,-0.011213,0.126641,0.378034,-0.15754,0.134129,0.218673,0.14586700000000002,0.128579,0.299079,-0.010788000000000006,0.125164,0.298679,-0.157659,0.133287,0.298245,0.14775100000000002,0.130158,0.380871,0.14757900000000002,0.130803,0.225771,-0.15770699999999999,0.133841
0.420833,0.06856,-0.023168,0.263439,0.53792,0.335615,0.763915,-0.120157,0.144165,-0.292495,0.240196,-0.512484,0.268209,-0.804335,-0.135897,0.299975,-0.010999000000000002,0.137613,-0.999999,0.000462,0.001103,0.000473,0.380475,-0.010986000000000003,0.124391,0.223138,-0.01122,0.126643,0.377974,-0.15751700000000002,0.134113,0.218627,0.14586,0.128582,0.299018,-0.010773000000000005,0.125151,0.298613,-0.157653,0.133291,0.298211,0.147737,0.130154,0.380836,0.14756599999999997,0.130812,0.225711,-0.157699,0.133832
0.441667,0.068943,-0.023381,0.263037,0.537853,0.335651,0.763911,-0.120385,0.144217,-0.292557,0.240139,-0.512112,0.268061,-0.804567,-0.136221,0.299941,-0.011031000000000006,0.137665,-0.999999,0.000521,0.000979,0.000536,0.380438,-0.011005000000000001,0.124391,0.223099,-0.011243000000000003,0.126637,0.377912,-0.157545,0.134132,0.218584,0.14583800000000002,0.128572,0.298963,-0.010805000000000002,0.125159,0.298567,-0.157679,0.133291,0.298164,0.147708,0.130144,0.3808,0.147542,0.130805,0.225647,-0.157728,0.133846
