Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.075000,0.300016,-0.061020000000000005,0.137551,-0.999999,0.000622,0.001215,0.000629,0.178185,0.322954,0.297265,-0.523382,-0.54914,-0.588122,0.28041,-0.062962,0.087427,0.345235,-0.610449,0.10859,-0.78452,0.009382,0.380897,0.09775400000000001,0.131165,0.225751,-0.20775100000000002,0.133541,0.380443,-0.061059,0.124615,0.298988,-0.06090600000000001,0.125724,0.377949,-0.207613,0.133908,0.223179,-0.061179000000000004,0.127724,0.298256,0.09789999999999999,0.130534,0.298672,-0.207682,0.133301,0.218447,0.09540699999999999,0.12944
0.083333,0.299943,-0.06092500000000001,0.138389,-0.999999,0.000545,-0.000651,0.000669,0.178113,0.32274,0.297409,-0.523488,-0.54976,-0.587538,0.280221,-0.063177,0.087419,0.345497,-0.610721,0.108334,-0.784348,0.009078,0.380912,0.097779,0.13117,0.225749,-0.207718,0.133554,0.380422,-0.06107100000000001,0.124625,0.298962,-0.060924000000000006,0.125733,0.37791,-0.207623,0.13393,0.223158,-0.06119000000000001,0.127728,0.29824,0.09789399999999998,0.130543,0.298662,-0.20766,0.1333,0.218467,0.095388,0.12948
0.095833,0.299841,-0.060938000000000006,0.138425,-0.999999,0.000492,-0.00068,0.000683,0.177965,0.32252,0.297506,-0.52329,-0.550962,-0.586903,0.279561,-0.063668,0.087225,0.34584,-0.61081,0.107897,-0.784336,0.009325,0.380831,0.09775699999999998,0.131207,0.225628,-0.207718,0.133603,0.380316,-0.06107900000000001,0.12464,0.298865,-0.060924000000000006,0.125756,0.377806,-0.207636,0.133946,0.223063,-0.061184,0.127719,0.298156,0.09789999999999999,0.130543,0.298572,-0.207663,0.133335,0.218437,0.09540299999999999,0.129453
0.104167,0.299801,-0.06095400000000001,0.138421,-0.999999,0.000454,-0.000651,0.000686,0.177894,0.322359,0.297591,-0.523213,-0.551751,-0.586434,0.279131,-0.06403,0.087014,0.346031,-0.610781,0.107248,-0.784445,0.009517,0.380795,0.09773399999999999,0.131222,0.225572,-0.207733,0.133606,0.380275,-0.06106400000000001,0.124639,0.298822,-0.060922000000000004,0.125744,0.377759,-0.20763500000000001,0.133949,0.22301,-0.061179000000000004,0.127709,0.298115,0.09790099999999999,0.130522,0.298521,-0.207675,0.133355,0.218414,0.09542300000000001,0.129412
0.112500,0.299874,-0.06103000000000001,0.137791,-0.999999,0.000748,0.000536,0.000661,0.177878,0.322139,0.297716,-0.523254,-0.552289,-0.585967,0.278971,-0.06438,0.086719,0.346175,-0.610582,0.106786,-0.784651,0.010458,0.380828,0.09774,0.131193,0.225618,-0.207731,0.13357,0.380326,-0.061061000000000004,0.12461,0.298865,-0.060903000000000006,0.12571,0.377809,-0.207629,0.133929,0.223053,-0.06116900000000001,0.127675,0.298162,0.097913,0.130497,0.298556,-0.207665,0.133326,0.21844,0.09542999999999999,0.129398
0.120833,0.299965,-0.06100800000000001,0.137572,-0.999999,0.000595,0.001153,0.000678,0.177907,0.321964,0.297839,-0.52322,-0.55285,-0.585625,0.278643,-0.064607,0.086506,0.346398,-0.610603,0.106227,-0.784704,0.010944,0.380875,0.09775,0.131168,0.225693,-0.207739,0.133556,0.380384,-0.061055000000000005,0.124594,0.29893,-0.06090500000000001,0.125696,0.37787,-0.207623,0.133901,0.223116,-0.061173000000000005,0.127663,0.298211,0.097907,0.130486,0.298622,-0.20766800000000002,0.133315,0.218461,0.09543099999999999,0.129395
0.129167,0.299959,-0.06092500000000001,0.138177,-1.0,0.000329,-3.4e-05,0.000663,0.17798,0.321432,0.298486,-0.524201,-0.553218,-0.58421,0.279038,-0.06479,0.086425,0.346663,-0.610826,0.105477,-0.784634,0.010739,0.38089,0.09776499999999999,0.131173,0.22574,-0.207723,0.133568,0.380415,-0.06104400000000001,0.124605,0.298962,-0.060893,0.125701,0.377916,-0.207601,0.133904,0.22315,-0.061166000000000005,0.127696,0.298236,0.097917,0.130522,0.298654,-0.207656,0.133318,0.218418,0.09542599999999998,0.129436
0.137500,0.299994,-0.06103800000000001,0.137726,-0.999999,0.000696,0.000647,0.000522,0.177906,0.321151,0.298731,-0.524338,-0.553743,-0.583525,0.279172,-0.065023,0.086238,0.34687,-0.610845,0.104856,-0.784697,0.011157,0.380907,0.097744,0.131181,0.225764,-0.20775,0.133553,0.380469,-0.061032,0.124597,0.299016,-0.060881000000000005,0.125687,0.377975,-0.20758900000000002,0.133886,0.223198,-0.061151000000000004,0.127697,0.298288,0.09792299999999998,0.130514,0.298699,-0.20767200000000002,0.133298,0.21844,0.09543499999999999,0.129438
0.145833,0.300041,-0.061048000000000005,0.137507,-0.999999,0.000583,0.001275,0.000584,0.177766,0.320888,0.298973,-0.524359,-0.554257,-0.582924,0.279368,-0.065357,0.086001,0.347097,-0.610694,0.104612,-0.78483,0.012307,0.3809,0.097714,0.131172,0.22575,-0.20777,0.133546,0.380478,-0.061040000000000004,0.124599,0.299025,-0.06088400000000001,0.125691,0.377987,-0.20758700000000002,0.133898,0.223199,-0.061151000000000004,0.127694,0.298295,0.09792199999999998,0.130514,0.298698,-0.207685,0.133304,0.218441,0.09543399999999999,0.129442
0.154167,0.29997,-0.06106500000000001,0.137694,-0.999999,0.000718,0.0007,0.000525,0.177572,0.32068,0.29918,-0.524266,-0.554757,-0.582427,0.279588,-0.06557,0.086047,0.347328,-0.610799,0.104276,-0.784794,0.01222,0.380874,0.09772,0.131167,0.225726,-0.207767,0.133549,0.380429,-0.06105000000000001,0.124601,0.298985,-0.06090500000000001,0.125691,0.377947,-0.207604,0.133896,0.223175,-0.061171,0.127691,0.298255,0.097912,0.130515,0.298653,-0.207684,0.1333,0.218614,0.09584399999999998,0.128744
0.166667,0.299971,-0.061020000000000005,0.137569,-0.999999,0.000647,0.001117,0.000669,0.17732,0.320408,0.299449,-0.524041,-0.555428,-0.581819,0.279942,-0.066024,0.086067,0.347577,-0.610393,0.104505,-0.785063,0.013216,0.380886,0.097752,0.131133,0.225697,-0.20774700000000001,0.133539,0.380398,-0.061083000000000005,0.12459,0.298939,-0.060929000000000004,0.125684,0.377877,-0.207636,0.133894,0.22313,-0.061194000000000005,0.127659,0.298226,0.097892,0.130482,0.298625,-0.207669,0.133275,0.218585,0.095825,0.128732
0.175000,0.299907,-0.060923000000000005,0.138206,-1.0,0.000384,-0.000151,0.000802,0.177149,0.320245,0.299639,-0.523869,-0.556043,-0.581342,0.280034,-0.066277,0.086183,0.347794,-0.610273,0.104725,-0.785124,0.013414,0.380867,0.097753,0.131152,0.225647,-0.207737,0.133554,0.380341,-0.061090000000000005,0.124574,0.298885,-0.06093900000000001,0.125672,0.377812,-0.207649,0.133896,0.22307,-0.06119700000000001,0.127645,0.298176,0.097885,0.130463,0.298596,-0.207681,0.133298,0.218545,0.09581499999999998,0.12871
0.183333,0.299833,-0.060917000000000006,0.138222,-1.0,0.000286,-0.000112,0.000746,0.176976,0.320058,0.299881,-0.523796,-0.556634,-0.580792,0.280139,-0.066497,0.086395,0.348026,-0.610257,0.104785,-0.785134,0.013057,0.380807,0.09775799999999998,0.131182,0.225594,-0.207713,0.133581,0.38027,-0.06107200000000001,0.124581,0.298809,-0.06093200000000001,0.12568,0.377752,-0.20763500000000001,0.133909,0.222995,-0.061191,0.127646,0.29811,0.09789599999999998,0.130472,0.29854,-0.20766600000000002,0.133328,0.218486,0.09583900000000001,0.12871
0.191667,0.299852,-0.06092600000000001,0.138228,-1.0,0.000298,-0.000108,0.000721,0.176866,0.31979,0.300197,-0.523919,-0.55704,-0.580139,0.280454,-0.066739,0.086507,0.348198,-0.610026,0.10491,-0.785294,0.013219,0.380813,0.097753,0.131192,0.225595,-0.20772200000000002,0.133591,0.380296,-0.061062000000000005,0.124593,0.298833,-0.060914,0.1257,0.377772,-0.207628,0.133909,0.223021,-0.06117,0.127659,0.298127,0.097907,0.130476,0.298542,-0.207656,0.133338,0.218493,0.09584899999999999,0.128732
0.200000,0.299896,-0.06095400000000001,0.138425,-0.999999,0.000502,-0.000725,0.000669,0.176768,0.319518,0.300471,-0.523921,-0.557638,-0.579438,0.280711,-0.067017,0.086537,0.348359,-0.609572,0.105433,-0.78556,0.01418,0.380857,0.09773899999999999,0.131189,0.225655,-0.207736,0.133584,0.380366,-0.06105700000000001,0.124605,0.298906,-0.06090600000000001,0.125718,0.377854,-0.20761200000000002,0.133921,0.223098,-0.061167000000000006,0.127693,0.298192,0.097917,0.130506,0.298595,-0.20767200000000002,0.133325,0.218558,0.09584499999999999,0.12875
0.220833,0.300046,-0.061074,0.137876,-1.0,0.000803,0.000294,0.000579,0.176749,0.319039,0.301078,-0.523946,-0.558427,-0.578528,0.28097,-0.067441,0.086633,0.348583,-0.608616,0.107148,-0.786032,0.016121,0.380945,0.09770699999999999,0.131163,0.225797,-0.207789,0.133554,0.380513,-0.06107800000000001,0.12463,0.299062,-0.06092700000000001,0.125728,0.378016,-0.20763,0.133926,0.223244,-0.061200000000000004,0.12773,0.298339,0.09787699999999999,0.130544,0.29874,-0.20772200000000002,0.133298,0.218695,0.09581999999999999,0.128761
0.229167,0.300023,-0.06105700000000001,0.137872,-1.0,0.000729,0.000304,0.000546,0.176719,0.318921,0.301239,-0.52389,-0.558685,-0.578327,0.280977,-0.067575,0.086833,0.348812,-0.608703,0.107099,-0.785979,0.015762,0.380939,0.097725,0.13116,0.225784,-0.20777,0.133543,0.380485,-0.06105700000000001,0.124605,0.299033,-0.060917000000000006,0.125701,0.377993,-0.20761600000000002,0.133911,0.223215,-0.06119600000000001,0.127699,0.298309,0.097885,0.130537,0.298721,-0.207692,0.133281,0.218667,0.095834,0.128739
0.250000,0.299932,-0.060909000000000005,0.138446,-0.999999,0.000352,-0.000709,0.000777,0.176707,0.3187,0.30158,-0.523758,-0.559185,-0.577976,0.280952,-0.068182,0.087088,0.349525,-0.608976,0.106257,-0.785882,0.015708,0.380854,0.097769,0.131132,0.225655,-0.207707,0.133541,0.380358,-0.061032,0.124552,0.298892,-0.060876000000000006,0.125642,0.377846,-0.20757799999999998,0.133866,0.223085,-0.06114900000000001,0.127601,0.29818,0.09792899999999999,0.130443,0.298591,-0.20763900000000002,0.133292,0.218546,0.09587899999999999,0.12869
0.258333,0.299888,-0.060917000000000006,0.138514,-0.999999,0.000326,-0.00079,0.000798,0.176756,0.318629,0.301703,-0.523625,-0.55927,-0.578054,0.280869,-0.068355,0.087087,0.349785,-0.609155,0.106083,-0.785761,0.016008,0.380835,0.09776099999999999,0.131166,0.22561,-0.207706,0.133581,0.380316,-0.061048000000000005,0.124568,0.298856,-0.060896000000000006,0.125663,0.377786,-0.20760699999999999,0.133896,0.223041,-0.061160000000000006,0.127619,0.298151,0.097918,0.130462,0.298555,-0.207646,0.133319,0.218522,0.095866,0.128699
0.266667,0.29985,-0.060915000000000004,0.138524,-0.999999,0.000264,-0.000759,0.000749,0.176848,0.318589,0.301812,-0.523524,-0.559303,-0.578197,0.280697,-0.068451,0.087145,0.350048,-0.60955,0.105454,-0.785547,0.015649,0.380822,0.09776599999999999,0.131169,0.225592,-0.207705,0.133588,0.380292,-0.06105700000000001,0.124581,0.298822,-0.06091200000000001,0.125689,0.377761,-0.207615,0.13392,0.223011,-0.061166000000000005,0.127638,0.298129,0.097909,0.130482,0.298541,-0.20764500000000002,0.133323,0.218507,0.09585099999999999,0.128721
0.279167,0.29992,-0.06094600000000001,0.138641,-0.999999,0.000355,-0.001048,0.000762,0.177025,0.318556,0.301943,-0.523235,-0.559451,-0.578455,0.28041,-0.068619,0.086952,0.350405,-0.609939,0.1047,-0.785332,0.016349,0.380852,0.097749,0.131172,0.225645,-0.20773000000000003,0.13359,0.380348,-0.06107200000000001,0.124605,0.298891,-0.060922000000000004,0.125707,0.377829,-0.207619,0.133927,0.223078,-0.061179000000000004,0.127684,0.298177,0.09789599999999998,0.130507,0.298584,-0.20767000000000002,0.13332,0.218554,0.095832,0.128733
0.287500,0.299906,-0.061000000000000006,0.138858,-0.999998,0.000474,-0.001653,0.000643,0.177102,0.318527,0.302047,-0.52305,-0.559598,-0.578568,0.28023,-0.068747,0.086746,0.350617,-0.610141,0.104008,-0.785258,0.016755,0.380851,0.097713,0.131182,0.225682,-0.207772,0.133597,0.380382,-0.061082000000000004,0.124627,0.298924,-0.060935,0.125725,0.377876,-0.207633,0.133927,0.223115,-0.061202000000000006,0.127714,0.298207,0.09787499999999999,0.130539,0.298595,-0.20771,0.133329,0.218574,0.095808,0.128765
0.295833,0.299956,-0.061039,0.138866,-0.999998,0.000479,-0.001707,0.000604,0.177202,0.318482,0.302208,-0.523036,-0.559713,-0.578509,0.280148,-0.068835,0.086539,0.35083,-0.610427,0.103227,-0.78513,0.017158,0.380875,0.09769,0.131182,0.225719,-0.207808,0.133576,0.380437,-0.061088,0.124622,0.298983,-0.060942,0.125722,0.377946,-0.207628,0.133933,0.223173,-0.061216000000000007,0.127728,0.29826,0.09787199999999999,0.130535,0.298655,-0.20774,0.133319,0.218628,0.095804,0.128758
0.304167,0.300028,-0.06103600000000001,0.138953,-0.999998,0.000554,-0.001962,0.000676,0.177322,0.318401,0.302475,-0.523268,-0.559682,-0.578282,0.280244,-0.068864,0.086224,0.350872,-0.610448,0.103545,-0.785033,0.018842,0.380932,0.097685,0.131162,0.225789,-0.20780900000000002,0.133563,0.380501,-0.061095000000000003,0.124611,0.299052,-0.060945000000000006,0.125718,0.378004,-0.20763900000000002,0.133929,0.223232,-0.06123000000000001,0.127718,0.298317,0.097855,0.130532,0.298721,-0.207738,0.133298,0.218681,0.09579199999999999,0.128748
0.312500,0.300039,-0.060986000000000005,0.138858,-0.999998,0.000368,-0.001567,0.000719,0.177412,0.318374,0.302793,-0.523656,-0.559575,-0.578019,0.280275,-0.068973,0.086165,0.35117,-0.610849,0.102905,-0.7848,0.019052,0.380941,0.09773699999999999,0.131161,0.225794,-0.207766,0.133574,0.380469,-0.061083000000000005,0.124602,0.299018,-0.060930000000000005,0.125707,0.377977,-0.207623,0.133913,0.223197,-0.06121100000000001,0.12772,0.298284,0.09787699999999999,0.130533,0.298721,-0.20769700000000002,0.133294,0.218652,0.09581699999999999,0.128747
0.320833,0.299981,-0.060944000000000005,0.138938,-0.999998,0.000258,-0.001713,0.000677,0.177464,0.31836,0.303146,-0.524138,-0.559353,-0.57772,0.280435,-0.069156,0.08631,0.351674,-0.61162,0.101554,-0.784399,0.018081,0.380915,0.097796,0.131157,0.225763,-0.207706,0.133573,0.380423,-0.06104500000000001,0.124582,0.29896,-0.060896000000000006,0.12569,0.377933,-0.207599,0.133888,0.223143,-0.06116800000000001,0.12769,0.298231,0.097918,0.130511,0.298687,-0.207636,0.133297,0.218604,0.09585199999999999,0.128735
0.329167,0.299942,-0.060944000000000005,0.139038,-0.999998,0.000246,-0.001898,0.000695,0.177502,0.31829,0.303575,-0.524715,-0.559102,-0.577282,0.280756,-0.069409,0.086247,0.351894,-0.611686,0.101635,-0.784317,0.018903,0.380871,0.097796,0.131168,0.225699,-0.20768999999999999,0.133586,0.380381,-0.06102300000000001,0.124592,0.298918,-0.060868000000000005,0.125683,0.377878,-0.207579,0.133895,0.223104,-0.061136,0.127678,0.298193,0.097945,0.130498,0.298617,-0.207625,0.133318,0.218558,0.095882,0.128737
0.337500,0.299888,-0.06096700000000001,0.139189,-0.999997,0.000189,-0.002163,0.000688,0.177549,0.31828,0.303918,-0.525061,-0.558931,-0.577067,0.280893,-0.069617,0.086299,0.352075,-0.611819,0.101331,-0.784257,0.018732,0.380828,0.09776499999999999,0.131195,0.22562,-0.207704,0.133604,0.380337,-0.06103000000000001,0.124613,0.298873,-0.060876000000000006,0.125697,0.377819,-0.20758300000000002,0.133912,0.222965,-0.061319000000000005,0.12781,0.29816,0.097944,0.130518,0.29856,-0.20763900000000002,0.133328,0.218525,0.095884,0.128749
0.358333,0.299881,-0.06100300000000001,0.139585,-0.999994,0.000407,-0.003257,0.000676,0.177774,0.318298,0.304578,-0.525706,-0.558196,-0.576992,0.281304,-0.069891,0.086543,0.352536,-0.612243,0.101147,-0.783959,0.018354,0.380868,0.09776699999999999,0.131163,0.225639,-0.20772400000000002,0.133575,0.380356,-0.061076000000000005,0.124596,0.298895,-0.060924000000000006,0.125701,0.377825,-0.20763399999999999,0.133921,0.223035,-0.061291000000000005,0.127739,0.29819,0.09789799999999999,0.130519,0.298592,-0.20766600000000002,0.133292,0.218564,0.095835,0.128731
0.375000,0.299964,-0.06099600000000001,0.139508,-0.999995,0.000278,-0.003004,0.000649,0.177926,0.3184,0.304978,-0.52586,-0.557831,-0.577137,0.28144,-0.070239,0.086381,0.352829,-0.612073,0.100878,-0.784104,0.019243,0.380874,0.09773099999999998,0.13115,0.225708,-0.207767,0.133559,0.380403,-0.06106500000000001,0.12458,0.29894,-0.060917000000000006,0.125687,0.377913,-0.207617,0.133883,0.223078,-0.06129300000000001,0.127747,0.298223,0.09789399999999998,0.130486,0.298631,-0.207688,0.133297,0.218592,0.09583900000000001,0.128722
0.391667,0.300057,-0.061122,0.138412,-0.999999,-0.000973,0.00025,0.000853,0.178092,0.318483,0.305404,-0.525966,-0.557499,-0.577178,0.281816,-0.070458,0.086248,0.353104,-0.612031,0.100478,-0.784171,0.019931,0.380916,0.09773699999999999,0.131167,0.225765,-0.207763,0.13357,0.380468,-0.061039,0.124567,0.299009,-0.06089200000000001,0.125669,0.377978,-0.20759100000000003,0.133882,0.223132,-0.061270000000000005,0.127754,0.298279,0.097919,0.130502,0.298705,-0.207686,0.133297,0.218638,0.095864,0.128731
0.400000,0.300051,-0.06110500000000001,0.138492,-0.999999,-0.000951,8.8e-05,0.000872,0.178111,0.318501,0.305655,-0.526007,-0.557253,-0.57716,0.282263,-0.070491,0.086308,0.353263,-0.612235,0.100253,-0.784047,0.019698,0.380932,0.09776599999999999,0.131172,0.225782,-0.207738,0.133583,0.38046,-0.061041000000000005,0.124582,0.299007,-0.060896000000000006,0.125688,0.377969,-0.207599,0.133901,0.223166,-0.061227000000000004,0.127752,0.298275,0.097913,0.130508,0.298717,-0.207657,0.133312,0.218636,0.095853,0.128743
0.412500,0.299946,-0.060955,0.138865,-0.999998,0.000487,-0.001612,0.000646,0.178091,0.318511,0.306014,-0.526075,-0.557022,-0.576977,0.282965,-0.070702,0.086235,0.353382,-0.612116,0.100222,-0.784128,0.020299,0.380901,0.097775,0.131193,0.225732,-0.20772200000000002,0.133607,0.3804,-0.061066,0.12462,0.298947,-0.060915000000000004,0.125717,0.377907,-0.207619,0.133935,0.223144,-0.06120300000000001,0.127744,0.298225,0.09790599999999999,0.130538,0.298652,-0.20766,0.133317,0.218591,0.09584099999999998,0.128777
0.420833,0.299848,-0.060986000000000005,0.1391,-0.999997,0.000653,-0.002275,0.000634,0.178037,0.318587,0.306149,-0.525881,-0.557034,-0.576998,0.283259,-0.070876,0.086143,0.35343,-0.611981,0.100131,-0.784235,0.020716,0.380834,0.097747,0.131229,0.225629,-0.20775,0.13363,0.380334,-0.061075000000000004,0.12464,0.298866,-0.060935,0.125761,0.377816,-0.20764,0.13396,0.223077,-0.061202000000000006,0.127752,0.298167,0.097891,0.130544,0.298571,-0.207686,0.133344,0.218538,0.09582199999999999,0.128797
0.437500,0.299835,-0.06097400000000001,0.139077,-0.999997,0.000707,-0.002304,0.000719,0.178022,0.318779,0.306294,-0.525437,-0.556948,-0.577197,0.283847,-0.071165,0.08585,0.353413,-0.611476,0.100112,-0.784591,0.022155,0.380812,0.097749,0.131169,0.225581,-0.207738,0.133581,0.380307,-0.06107200000000001,0.124609,0.298857,-0.060916000000000005,0.125705,0.377787,-0.207632,0.133923,0.223048,-0.061158000000000004,0.12766,0.298152,0.09790499999999999,0.130499,0.298541,-0.207669,0.133292,0.218522,0.09584599999999999,0.128746
0.445833,0.299885,-0.06095400000000001,0.138845,-0.999998,0.000481,-0.001609,0.000668,0.178118,0.318839,0.306396,-0.525364,-0.556784,-0.577304,0.284086,-0.071127,0.085818,0.353474,-0.611583,0.099651,-0.784577,0.0218,0.38084,0.09776399999999999,0.131157,0.225633,-0.207734,0.133572,0.380345,-0.061063000000000006,0.124585,0.298885,-0.060915000000000004,0.125696,0.377831,-0.207622,0.133918,0.223097,-0.06114700000000001,0.127637,0.298173,0.097909,0.130495,0.298578,-0.20766,0.133288,0.218542,0.09584199999999998,0.128739
0.454167,0.299954,-0.060945000000000006,0.138773,-0.999999,0.000493,-0.001509,0.000654,0.178288,0.318983,0.306394,-0.525115,-0.556745,-0.577609,0.284003,-0.071144,0.085688,0.353496,-0.611429,0.099339,-0.784733,0.021949,0.380892,0.09776699999999999,0.131144,0.225728,-0.207739,0.13355,0.380408,-0.061046,0.124571,0.298956,-0.06089800000000001,0.125656,0.377911,-0.207609,0.133892,0.223173,-0.06114100000000001,0.12764,0.298234,0.09792000000000001,0.130471,0.298649,-0.207662,0.133279,0.218604,0.095855,0.128715
0.470833,0.300009,-0.06106400000000001,0.137504,-0.999997,-0.000916,0.002221,0.000659,0.178584,0.319202,0.306456,-0.524724,-0.556622,-0.578123,0.28392,-0.07125,0.085471,0.353544,-0.611099,0.09884,-0.785049,0.022072,0.380919,0.097741,0.13119,0.225777,-0.20775100000000002,0.133593,0.38046,-0.06103600000000001,0.12459,0.299007,-0.06089100000000001,0.125685,0.377984,-0.207595,0.133898,0.223224,-0.06113500000000001,0.127681,0.298287,0.097918,0.130516,0.298708,-0.207677,0.13331,0.21865,0.095862,0.128749
