Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.079167,-0.07577,0.015906,0.356257,-0.605775,0.221514,-0.744211,-0.173545,0.149975,0.039023,0.138392,-1.0,0.000417,-0.000689,0.000438,0.138125,0.30062,0.266685,-0.552771,-0.466335,-0.66125,0.199311,0.07575100000000001,-0.107719,0.133699,0.14902600000000002,0.0392,0.125287,0.06861700000000001,0.195842,0.128602,0.14824600000000002,0.197917,0.130502,0.23087500000000002,0.19772,0.131158,0.148558,-0.107735,0.133328,0.227913,-0.107571,0.134031,0.07314500000000002,0.038841,0.127204,0.230492,0.039003,0.124353
0.091667,-0.075967,0.01597,0.356102,-0.60548,0.221618,-0.744663,-0.172502,0.15003800000000003,0.039034,0.138149,-1.0,0.0003,-7e-05,0.000536,0.137567,0.300497,0.266803,-0.552407,-0.467075,-0.660796,0.200091,0.07577,-0.10772,0.133668,0.14904199999999998,0.039185,0.125246,0.068639,0.195842,0.128548,0.14825600000000003,0.197897,0.13046,0.230888,0.197717,0.131121,0.14858400000000002,-0.107734,0.133295,0.227928,-0.107573,0.133986,0.07316600000000001,0.038836,0.127149,0.23050800000000002,0.038996,0.12432
0.100000,-0.076113,0.016043,0.356023,-0.605151,0.221254,-0.745098,-0.172247,0.149977,0.039057,0.138195,-1.0,0.000322,-0.000133,0.000657,0.137168,0.300415,0.266892,-0.552148,-0.467578,-0.660479,0.200675,0.075734,-0.107714,0.133664,0.149037,0.039219,0.125249,0.06861900000000001,0.195847,0.12855,0.14824800000000002,0.197927,0.130467,0.23088300000000003,0.197736,0.131129,0.14854000000000003,-0.107728,0.133285,0.227895,-0.107576,0.133989,0.073136,0.038849,0.127139,0.230492,0.039008,0.124331
0.108333,-0.076355,0.016209,0.35613,-0.604839,0.22004,-0.745513,-0.173098,0.149913,0.039101,0.13823,-1.0,0.000234,-0.000134,0.000609,0.137302,0.298808,0.268737,-0.556005,-0.468089,-0.655916,0.203777,0.07565,-0.107701,0.133687,0.14898799999999998,0.039265,0.12527,0.068548,0.195857,0.128576,0.14821399999999998,0.197973,0.130493,0.23085000000000003,0.197784,0.131154,0.14846800000000002,-0.107718,0.133301,0.22781300000000002,-0.107566,0.134013,0.07306000000000001,0.038866,0.127155,0.23044800000000001,0.039049,0.124353
0.116667,-0.076479,0.01626,0.356075,-0.604604,0.219516,-0.74589,-0.172959,0.14991200000000002,0.039098,0.138226,-1.0,0.000235,-9.6e-05,0.000623,0.136939,0.298682,0.268893,-0.555805,-0.468781,-0.655413,0.204349,0.075632,-0.107705,0.133706,0.148987,0.039264,0.125286,0.068546,0.195866,0.128579,0.14822100000000002,0.197982,0.13051,0.23086199999999998,0.19778,0.131185,0.14846800000000002,-0.107717,0.133318,0.227807,-0.107574,0.134029,0.07306000000000001,0.038874,0.127165,0.230449,0.03905,0.124374
0.125000,-0.076606,0.0163,0.356088,-0.604544,0.219229,-0.746073,-0.172742,0.149884,0.039051,0.13848,-0.999999,0.000482,-0.00081,0.000647,0.136569,0.298593,0.268996,-0.555493,-0.46928,-0.655173,0.204822,0.07561200000000001,-0.107716,0.133731,0.148975,0.03923,0.125317,0.068554,0.195844,0.128595,0.14820999999999998,0.197935,0.130537,0.23085200000000003,0.197744,0.131202,0.14845300000000003,-0.107741,0.133345,0.22780399999999998,-0.107595,0.134061,0.07306200000000002,0.038852,0.127191,0.23043500000000003,0.039018,0.124392
0.133333,-0.07676,0.016349,0.356089,-0.604411,0.218955,-0.746289,-0.172623,0.14984,0.03902,0.138511,-0.999999,0.000433,-0.000803,0.000564,0.135602,0.300004,0.267397,-0.551083,-0.469752,-0.65914,0.202914,0.075601,-0.107716,0.133746,0.14894300000000002,0.039204,0.125343,0.06854100000000002,0.195829,0.128623,0.148174,0.197908,0.130546,0.23082,0.197707,0.131224,0.14843900000000002,-0.107748,0.133351,0.22779400000000002,-0.107591,0.134075,0.073047,0.038841,0.127214,0.230407,0.038993,0.124411
0.150000,-0.076837,0.016377,0.355918,-0.604495,0.21998,-0.746352,-0.170741,0.14996099999999998,0.039045,0.138473,-0.999999,0.00052,-0.000906,0.000641,0.135744,0.298402,0.269352,-0.554872,-0.470442,-0.654492,0.206016,0.075732,-0.107724,0.133714,0.14904599999999998,0.039227,0.125268,0.06862400000000002,0.195847,0.128585,0.14826799999999998,0.197917,0.130484,0.23090400000000003,0.197741,0.131156,0.148543,-0.107738,0.133321,0.22790400000000002,-0.107575,0.13404,0.07314300000000001,0.03884,0.127192,0.23050800000000002,0.039009,0.124344
0.158333,-0.076968,0.016512,0.355984,-0.604469,0.219725,-0.746405,-0.170932,0.149981,0.039079,0.138164,-1.0,0.000268,-6.8e-05,0.000596,0.135414,0.298508,0.269291,-0.554341,-0.470697,-0.654716,0.206148,0.075745,-0.107704,0.133679,0.149045,0.03924,0.125256,0.06861700000000001,0.195863,0.128553,0.14826399999999998,0.197954,0.130469,0.23089800000000002,0.197769,0.131128,0.14855100000000002,-0.107719,0.1333,0.227903,-0.107559,0.133989,0.07313,0.038859,0.127164,0.23050400000000001,0.039035,0.12432
0.170833,-0.077172,0.016637,0.356032,-0.604324,0.219327,-0.746591,-0.171144,0.149985,0.039062,0.138127,-1.0,0.000259,2.1e-05,0.000589,0.135107,0.298555,0.269372,-0.553917,-0.471343,-0.654572,0.20627,0.07575400000000002,-0.107699,0.133662,0.14904399999999998,0.039216,0.125255,0.06861700000000001,0.195864,0.128535,0.148249,0.197927,0.130459,0.23089400000000002,0.197744,0.131128,0.14856700000000003,-0.107713,0.133286,0.22792300000000001,-0.10756,0.13398,0.07313800000000001,0.038855,0.127165,0.23050600000000002,0.039022,0.124321
0.187500,-0.077599,0.017027,0.356298,-0.603927,0.217948,-0.746883,-0.17302,0.14995899999999998,0.039064,0.138246,-1.0,0.00034,-0.000181,0.000665,0.134732,0.298577,0.269609,-0.553559,-0.472178,-0.654198,0.206508,0.075706,-0.107713,0.133713,0.149012,0.039222,0.125288,0.06859200000000001,0.195854,0.128586,0.14823100000000003,0.197923,0.130507,0.23086700000000002,0.19773,0.131168,0.14851699999999998,-0.107723,0.133317,0.227872,-0.107568,0.134025,0.07311100000000001,0.038855,0.127189,0.230475,0.039014,0.124361
0.200000,-0.07784,0.017273,0.35639,-0.603746,0.217856,-0.746955,-0.173458,0.14991200000000002,0.03905,0.138497,-0.999999,0.000489,-0.000885,0.000629,0.133857,0.299994,0.268098,-0.549488,-0.472429,-0.658016,0.204668,0.075654,-0.107728,0.133727,0.14901499999999998,0.039227,0.125294,0.06858700000000001,0.195816,0.128608,0.14824800000000002,0.197932,0.130523,0.230878,0.197746,0.131191,0.14849900000000002,-0.107766,0.133335,0.227838,-0.107608,0.134064,0.0731,0.038826,0.127193,0.230471,0.039004,0.124377
0.212500,-0.07808,0.017408,0.356459,-0.603628,0.217849,-0.747053,-0.173458,0.14983900000000003,0.039044,0.138464,-0.999999,0.000423,-0.000768,0.000571,0.133521,0.300069,0.268176,-0.549175,-0.473007,-0.657853,0.204696,0.075596,-0.107722,0.133728,0.148954,0.039229,0.125304,0.06854000000000002,0.195826,0.128594,0.148191,0.197933,0.130523,0.23083099999999998,0.197739,0.131186,0.14844100000000002,-0.107756,0.133337,0.22778,-0.107604,0.134065,0.07304,0.038835,0.127186,0.23041599999999998,0.03901,0.124388
0.233333,-0.078213,0.017413,0.356527,-0.603521,0.218051,-0.747288,-0.172558,0.14997200000000002,0.039052,0.138198,-1.0,0.000347,-0.000132,0.000672,0.133866,0.298515,0.27022,-0.55341,-0.47425,-0.65261,0.207183,0.07572400000000001,-0.107718,0.133681,0.149021,0.039209,0.125253,0.068607,0.195855,0.128556,0.14824,0.19791,0.130461,0.23088,0.197721,0.13113,0.148531,-0.107723,0.133305,0.22789,-0.107573,0.133995,0.073126,0.03885,0.127158,0.23048100000000002,0.039007,0.124326
0.245833,-0.078257,0.01726,0.356483,-0.603104,0.218756,-0.747754,-0.171099,0.150025,0.03906,0.138208,-1.0,0.000346,-0.000155,0.00066,0.133691,0.298595,0.270316,-0.553231,-0.474465,-0.652574,0.207281,0.07578100000000002,-0.107727,0.133708,0.14908200000000002,0.039205,0.125271,0.06864600000000001,0.195829,0.128577,0.148298,0.197912,0.130489,0.23092900000000002,0.197736,0.131143,0.148601,-0.107744,0.13332,0.227948,-0.107582,0.134009,0.07318,0.038825,0.127191,0.230544,0.039005,0.12434
0.254167,-0.078266,0.017187,0.356483,-0.602959,0.218719,-0.74802,-0.170497,0.15005,0.039069,0.138203,-1.0,0.000343,-0.000155,0.000647,0.133711,0.298579,0.27053,-0.553509,-0.474843,-0.652043,0.207345,0.07581300000000002,-0.107714,0.133705,0.149112,0.039225,0.125276,0.06867200000000001,0.195849,0.128578,0.148321,0.197922,0.130488,0.230955,0.197739,0.131149,0.14863600000000002,-0.107723,0.133305,0.22798,-0.107569,0.134018,0.073208,0.038845,0.1272,0.23057000000000002,0.039015,0.124332
0.262500,-0.078342,0.017086,0.356456,-0.602717,0.218435,-0.748415,-0.169978,0.14998999999999998,0.039057,0.138429,-0.999999,0.000512,-0.000781,0.000638,0.133656,0.298616,0.270658,-0.553582,-0.475117,-0.651769,0.207386,0.07577700000000001,-0.107705,0.133717,0.14906700000000003,0.039221,0.125295,0.068632,0.195857,0.128589,0.14827700000000002,0.197932,0.130507,0.23091199999999998,0.197737,0.131163,0.14858800000000003,-0.107709,0.133335,0.227932,-0.107563,0.134031,0.07316800000000001,0.038855,0.127198,0.230527,0.039018,0.124358
0.270833,-0.07845,0.016999,0.35642,-0.602435,0.217982,-0.748857,-0.169617,0.14993900000000002,0.039064,0.138256,-1.0,0.00033,-0.000187,0.000653,0.133592,0.29871,0.270714,-0.553534,-0.475327,-0.651671,0.207341,0.075706,-0.107697,0.133717,0.148991,0.03922,0.125304,0.068582,0.195859,0.128587,0.14821199999999998,0.19792,0.130504,0.23085400000000003,0.197735,0.131173,0.14850700000000003,-0.107709,0.13333,0.22786199999999998,-0.107563,0.13403,0.073096,0.038862,0.127186,0.230459,0.03902,0.12437
0.287500,-0.078519,0.016842,0.356371,-0.602061,0.21658,-0.749604,-0.169437,0.14989300000000003,0.039063,0.138238,-1.0,0.000322,-0.000164,0.000687,0.133049,0.300458,0.269008,-0.549287,-0.475366,-0.656008,0.204851,0.0756,-0.107726,0.133718,0.148964,0.039231,0.125267,0.068547,0.195835,0.128575,0.148189,0.197928,0.130484,0.230834,0.197738,0.131162,0.14845699999999998,-0.107742,0.13332,0.22778099999999998,-0.107592,0.134032,0.073048,0.03885,0.127159,0.23042100000000001,0.039015,0.124351
0.304167,-0.078533,0.016436,0.356202,-0.601419,0.216446,-0.750543,-0.167726,0.149888,0.039086,0.138201,-1.0,0.000257,-6.8e-05,0.000623,0.133184,0.300663,0.269127,-0.549321,-0.475228,-0.656078,0.204858,0.075605,-0.107711,0.133697,0.14896099999999998,0.039254,0.125274,0.068528,0.19585,0.128568,0.14819600000000002,0.197957,0.130484,0.23083099999999998,0.197763,0.131153,0.14844900000000003,-0.107724,0.133309,0.227785,-0.107578,0.134012,0.07303600000000002,0.038861,0.127148,0.23042900000000002,0.039031,0.124349
0.312500,-0.078444,0.016227,0.356202,-0.601293,0.216132,-0.750861,-0.167158,0.14994300000000002,0.039059,0.138196,-1.0,0.000278,-5.1e-05,0.000611,0.133368,0.30069,0.269322,-0.549623,-0.47497,-0.655969,0.204995,0.07569300000000001,-0.107716,0.133715,0.149008,0.03923,0.125285,0.068584,0.195847,0.128575,0.148234,0.197922,0.130484,0.23087100000000002,0.19774,0.131177,0.14850300000000002,-0.107724,0.133315,0.227853,-0.107576,0.134029,0.0731,0.038853,0.127177,0.230476,0.039012,0.12436
0.320833,-0.078352,0.016006,0.356208,-0.601211,0.215952,-0.751135,-0.166453,0.14996,0.039013,0.1384,-1.0,0.000467,-0.000652,0.000554,0.133565,0.30076,0.269496,-0.54989,-0.474725,-0.655903,0.20506,0.075762,-0.107721,0.13373,0.14904399999999998,0.039196,0.125312,0.06863,0.19583,0.128596,0.14826599999999998,0.197891,0.130509,0.230897,0.197712,0.13118,0.148566,-0.107738,0.133338,0.22792500000000002,-0.107588,0.134048,0.073154,0.038833,0.127213,0.23051600000000003,0.038988,0.124365
0.329167,-0.078208,0.015761,0.356037,-0.601175,0.216577,-0.75133,-0.164881,0.15001,0.039015,0.138444,-0.999999,0.000536,-0.000803,0.00062,0.132768,0.3029,0.267415,-0.542808,-0.473426,-0.663734,0.201702,0.07580300000000001,-0.10773,0.133742,0.14908200000000002,0.039179,0.125305,0.06867300000000001,0.195823,0.1286,0.14829499999999998,0.197884,0.13051,0.230928,0.197704,0.131183,0.148628,-0.107749,0.133339,0.22796999999999998,-0.107588,0.134054,0.07320300000000002,0.038823,0.127229,0.23055099999999998,0.038983,0.124359
0.337500,-0.078161,0.015641,0.356029,-0.601116,0.216301,-0.751535,-0.164526,0.15006,0.039043,0.138227,-1.0,0.000358,-0.000183,0.000646,0.133986,0.301025,0.269762,-0.550429,-0.473911,-0.655964,0.205297,0.07583100000000001,-0.107724,0.133733,0.14911900000000003,0.039192,0.125287,0.06870200000000001,0.195829,0.128594,0.14832599999999999,0.197894,0.130498,0.23095400000000002,0.197716,0.131158,0.14865599999999998,-0.107741,0.133329,0.227994,-0.107586,0.134035,0.07322700000000001,0.038825,0.127217,0.230581,0.038995,0.124337
0.345833,-0.078204,0.015567,0.355992,-0.600927,0.215743,-0.751848,-0.164522,0.15001699999999998,0.039065,0.138219,-1.0,0.00035,-0.000182,0.00066,0.134078,0.301231,0.269805,-0.550448,-0.473735,-0.656047,0.205391,0.07577600000000001,-0.107724,0.133725,0.14907299999999998,0.039212,0.125271,0.06864300000000001,0.195828,0.128578,0.14828900000000003,0.197917,0.130487,0.23091599999999998,0.197743,0.13115,0.14859599999999998,-0.107747,0.133325,0.22793500000000003,-0.107574,0.134018,0.07316700000000001,0.038831,0.127193,0.23053700000000002,0.039006,0.124335
0.354167,-0.078348,0.015589,0.356125,-0.600712,0.214343,-0.752171,-0.165655,0.14994,0.039068,0.138192,-1.0,0.000265,-8.1e-05,0.000591,0.134188,0.301441,0.269827,-0.550499,-0.47356,-0.656102,0.205482,0.07569900000000002,-0.107714,0.133704,0.149004,0.039227,0.125267,0.06858500000000001,0.195843,0.128567,0.148228,0.197935,0.130477,0.23087,0.197749,0.131137,0.148508,-0.10773,0.133302,0.22786399999999998,-0.107572,0.134003,0.073096,0.03885,0.127165,0.23047199999999998,0.039014,0.124334
0.362500,-0.078419,0.015548,0.356096,-0.600529,0.213721,-0.752453,-0.165836,0.14989700000000003,0.039055,0.13814,-1.0,0.000272,2.7e-05,0.000608,0.134362,0.301594,0.269898,-0.550747,-0.473373,-0.655974,0.205657,0.075625,-0.107711,0.133688,0.14895,0.039231,0.125259,0.06854000000000002,0.195861,0.128552,0.148176,0.197934,0.130462,0.230818,0.197738,0.131134,0.14846299999999998,-0.107715,0.13329,0.22779600000000003,-0.107581,0.133996,0.073048,0.038868,0.127134,0.23041999999999999,0.039021,0.124333
0.370833,-0.078446,0.015497,0.356066,-0.600303,0.213146,-0.752761,-0.166001,0.14986000000000002,0.039056,0.138158,-1.0,0.000268,4e-05,0.000627,0.134574,0.301636,0.270094,-0.551233,-0.47306,-0.655651,0.206104,0.075566,-0.107709,0.133708,0.148921,0.039229,0.125273,0.06851300000000002,0.195866,0.128563,0.148159,0.197938,0.13049,0.230801,0.197733,0.131163,0.148429,-0.107717,0.133315,0.22775900000000002,-0.107575,0.134029,0.073015,0.038873,0.12715,0.23039400000000002,0.039024,0.124351
0.387500,-0.078349,0.015427,0.356014,-0.599963,0.212794,-0.753156,-0.16589,0.149913,0.039062,0.13844,-0.999999,0.000499,-0.000797,0.000644,0.13515,0.301766,0.270415,-0.552131,-0.471896,-0.655446,0.207017,0.07564400000000002,-0.107719,0.13373,0.14900300000000002,0.039247,0.125273,0.068571,0.195839,0.128589,0.14823499999999998,0.197949,0.130501,0.23087300000000002,0.197762,0.131159,0.14848400000000003,-0.10774,0.133321,0.22783,-0.107588,0.13404,0.07308500000000001,0.038848,0.127176,0.23046600000000003,0.039031,0.124356
0.395833,-0.07828,0.015366,0.355989,-0.599805,0.212807,-0.753323,-0.165685,0.149948,0.039059,0.138452,-0.999999,0.000522,-0.000815,0.000638,0.135485,0.301961,0.270499,-0.552429,-0.471244,-0.655645,0.20708,0.075711,-0.107719,0.133739,0.14903999999999998,0.039238,0.125294,0.068607,0.195838,0.128594,0.14826000000000003,0.19794,0.130511,0.230893,0.197754,0.131173,0.148533,-0.107745,0.133337,0.22787700000000002,-0.107579,0.134051,0.07312000000000002,0.038838,0.1272,0.230494,0.039019,0.124367
0.408333,-0.078202,0.015265,0.355893,-0.59947,0.212854,-0.75365,-0.165353,0.14998200000000003,0.039036,0.138182,-1.0,0.000289,-5e-06,0.000584,0.136,0.30237,0.270524,-0.552706,-0.470433,-0.656045,0.206913,0.07577400000000001,-0.107705,0.133734,0.14903200000000003,0.039187,0.125303,0.068631,0.195849,0.128592,0.148255,0.1979,0.130519,0.230884,0.197716,0.131181,0.148581,-0.107721,0.133318,0.227928,-0.107562,0.134033,0.073151,0.038848,0.127209,0.230505,0.039004,0.124362
0.416667,-0.078051,0.015119,0.355612,-0.5992,0.213619,-0.753927,-0.164075,0.150035,0.038958,0.137553,-0.999999,0.000555,0.001175,0.00056,0.136355,0.30253,0.270591,-0.553067,-0.469661,-0.656203,0.207204,0.075796,-0.107706,0.133721,0.14905700000000002,0.039193,0.125281,0.068663,0.195857,0.128574,0.148272,0.197898,0.130491,0.230909,0.197715,0.13115,0.148614,-0.107714,0.133308,0.227959,-0.107563,0.134018,0.073188,0.038849,0.127188,0.230534,0.039002,0.124338
0.425000,-0.07798,0.01507,0.355479,-0.598778,0.21339,-0.754347,-0.163984,0.150025,0.039048,0.138192,-1.0,0.000361,-0.00012,0.000654,0.13671,0.302667,0.270644,-0.553367,-0.46895,-0.656349,0.207552,0.07578500000000002,-0.107723,0.13372,0.149079,0.039201,0.125276,0.068657,0.195836,0.128571,0.14829699999999998,0.197906,0.130485,0.23092700000000002,0.197731,0.131152,0.14860700000000002,-0.107735,0.133307,0.22794499999999998,-0.107573,0.134024,0.073183,0.038837,0.127188,0.230544,0.038998,0.124337
0.433333,-0.07802,0.01511,0.355475,-0.598293,0.212298,-0.754838,-0.164911,0.149981,0.039063,0.138158,-1.0,0.000278,-1.7e-05,0.000594,0.137048,0.302819,0.270658,-0.553612,-0.46815,-0.656581,0.207969,0.07572999999999999,-0.107728,0.133718,0.14905500000000002,0.039231,0.125264,0.06862100000000002,0.195836,0.128581,0.148278,0.197939,0.130491,0.23090800000000003,0.197755,0.131137,0.148543,-0.107745,0.133301,0.22790400000000002,-0.107578,0.134021,0.073131,0.038836,0.127178,0.23051200000000002,0.039028,0.124336
0.450000,-0.077922,0.014951,0.35517,-0.597325,0.211324,-0.755894,-0.164832,0.14984899999999998,0.039043,0.138408,-1.0,0.000444,-0.000632,0.000591,0.137844,0.303322,0.270528,-0.553679,-0.467269,-0.657185,0.207862,0.07559199999999999,-0.107709,0.133752,0.14894,0.039239,0.125313,0.068522,0.195856,0.128604,0.148172,0.197937,0.130529,0.230816,0.197737,0.131204,0.148438,-0.107723,0.133339,0.22778099999999998,-0.107578,0.134051,0.07303200000000001,0.038864,0.127186,0.230407,0.039023,0.124387
0.458333,-0.077788,0.014833,0.355018,-0.59689,0.21088,-0.756402,-0.164646,0.149836,0.039026,0.138417,-1.0,0.000432,-0.000641,0.000591,0.138314,0.303486,0.27046,-0.55381,-0.466839,-0.657356,0.207939,0.07558500000000001,-0.107711,0.133743,0.14892600000000003,0.039206,0.125321,0.068523,0.195853,0.128599,0.148164,0.19792,0.130533,0.23081100000000002,0.197721,0.131204,0.148437,-0.107723,0.133332,0.227774,-0.107586,0.134058,0.07302800000000001,0.038863,0.127191,0.230403,0.039011,0.124394
0.466667,-0.07757,0.014674,0.354891,-0.596635,0.210723,-0.75677,-0.164079,0.14990099999999998,0.039053,0.13823,-1.0,0.00034,-0.000124,0.000676,0.138768,0.303686,0.270279,-0.553738,-0.466133,-0.657872,0.208083,0.07561200000000001,-0.107721,0.133754,0.148958,0.03922,0.125285,0.068556,0.195836,0.128602,0.14819200000000002,0.197924,0.130508,0.23083299999999998,0.197727,0.131176,0.14846299999999998,-0.107742,0.13333,0.22779800000000003,-0.107595,0.134046,0.073053,0.038852,0.12718,0.23042300000000002,0.039013,0.124377
0.475000,-0.077333,0.014526,0.354755,-0.596275,0.210432,-0.757224,-0.163663,0.149935,0.039063,0.138175,-1.0,0.000283,-2.1e-05,0.000604,0.139233,0.303866,0.270131,-0.553754,-0.46557,-0.658215,0.208218,0.07567300000000002,-0.107727,0.13374,0.149008,0.03924,0.12527,0.068584,0.195841,0.128586,0.14823499999999998,0.19794,0.130491,0.23087300000000002,0.197753,0.131156,0.14849900000000002,-0.107734,0.133311,0.22784000000000001,-0.107581,0.134033,0.073095,0.038846,0.127173,0.230473,0.039024,0.124353
