Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.075000,0.449948,0.038958,0.137488,-0.999999,0.000552,0.001333,0.000561,0.142926,0.383588,0.328081,-0.543146,-0.426272,-0.658289,0.2999,-0.09364,0.132477,0.394213,-0.677806,0.028037,-0.731255,-0.071132,0.448229,0.197994,0.130479,0.375807,-0.10766,0.136442,0.527897,-0.10756,0.133893,0.368593,0.195921,0.128689,0.44893399999999994,0.039115,0.126246,0.530855,0.19776,0.131132,0.530376,0.038978,0.12472,0.373131,0.038863,0.128569,0.44854399999999994,-0.107717,0.132923
0.083333,0.449966,0.038895,0.13776,-0.999999,0.000825,0.000585,0.00056,0.142907,0.383594,0.327939,-0.542798,-0.426457,-0.658585,0.299618,-0.093826,0.132291,0.394246,-0.677977,0.028356,-0.731136,-0.070595,0.448279,0.197954,0.130512,0.375824,-0.10769,0.136467,0.527941,-0.1076,0.13396,0.368666,0.195885,0.128741,0.44900300000000004,0.039088,0.126305,0.53089,0.197721,0.131181,0.530453,0.038934,0.124788,0.373191,0.038823,0.128633,0.448596,-0.107752,0.132979
0.091667,0.449962,0.038902,0.137786,-0.999999,0.000847,0.000587,0.000555,0.142948,0.383596,0.327887,-0.542765,-0.42653,-0.658696,0.299328,-0.094011,0.13214,0.394314,-0.678123,0.028431,-0.731033,-0.070224,0.44830800000000004,0.197949,0.130562,0.375842,-0.107686,0.136491,0.527933,-0.107618,0.133994,0.36868,0.195841,0.128804,0.449009,0.039058,0.126346,0.530923,0.197721,0.131204,0.530454,0.038902,0.124847,0.373201,0.038797,0.128667,0.44859799999999994,-0.107789,0.133017
0.100000,0.44990600000000003,0.039029,0.138472,-0.999999,0.000547,-0.000773,0.000624,0.142973,0.383618,0.327845,-0.542904,-0.426616,-0.658683,0.298983,-0.094187,0.132045,0.394387,-0.678317,0.028176,-0.730842,-0.070442,0.44829299999999994,0.197998,0.130546,0.37583900000000003,-0.107651,0.136482,0.527888,-0.107615,0.133992,0.36863599999999996,0.19585,0.128793,0.448952,0.039065,0.126343,0.530909,0.197779,0.131208,0.530409,0.038905,0.124829,0.373151,0.038801,0.128656,0.448558,-0.107797,0.13301
0.116667,0.44991400000000004,0.038981,0.137573,-0.999999,0.000499,0.001124,0.000649,0.142903,0.38354,0.327733,-0.543228,-0.427029,-0.658352,0.298534,-0.094687,0.131607,0.394169,-0.677911,0.027408,-0.731332,-0.069557,0.448184,0.198004,0.130485,0.37576299999999996,-0.107659,0.136456,0.527825,-0.107545,0.133871,0.368548,0.195945,0.128646,0.448878,0.039135,0.126201,0.530815,0.197767,0.131129,0.53033,0.038986,0.124681,0.37307199999999996,0.038882,0.128529,0.44847499999999996,-0.107701,0.132888
0.125000,0.44987299999999997,0.038956,0.137502,-0.999999,0.000397,0.001281,0.000548,0.142835,0.383665,0.327442,-0.542753,-0.42769,-0.658685,0.297715,-0.094891,0.131403,0.394108,-0.677754,0.027269,-0.731531,-0.069058,0.44814299999999996,0.197983,0.13047,0.375724,-0.107675,0.136448,0.52781,-0.107533,0.133852,0.36851999999999996,0.195953,0.128638,0.44883799999999996,0.039169,0.126175,0.530781,0.197748,0.131125,0.530317,0.039007,0.124667,0.373054,0.038898,0.128517,0.44845100000000004,-0.107688,0.13286
0.133333,0.449944,0.038951,0.137519,-0.999999,0.000542,0.001208,0.000632,0.1429,0.383701,0.32728,-0.542633,-0.427865,-0.658892,0.297226,-0.094988,0.13121,0.394096,-0.67768,0.027379,-0.731652,-0.068454,0.448203,0.197976,0.130462,0.37578100000000003,-0.107682,0.136439,0.52787,-0.107565,0.133861,0.368583,0.195925,0.128654,0.448913,0.039125,0.126199,0.53083,0.197739,0.131109,0.530371,0.038977,0.124676,0.373105,0.038861,0.128532,0.448519,-0.10772,0.132893
0.145833,0.449966,0.039034,0.138412,-0.999999,0.000624,-0.000769,0.000684,0.143016,0.383727,0.327143,-0.542592,-0.427964,-0.659118,0.296656,-0.095125,0.131033,0.394059,-0.677448,0.027442,-0.731904,-0.068032,0.44831699999999997,0.197994,0.130499,0.375873,-0.107651,0.136444,0.527942,-0.107611,0.133943,0.368665,0.195851,0.128732,0.448994,0.039064,0.126301,0.530935,0.197776,0.131155,0.530443,0.038919,0.12478,0.37318799999999996,0.038799,0.128615,0.4486,-0.107783,0.132958
0.154167,0.44993399999999995,0.03902,0.138448,-0.999999,0.00057,-0.000741,0.000599,0.143002,0.383744,0.327037,-0.542435,-0.428185,-0.659277,0.296271,-0.095237,0.131001,0.39411,-0.67749,0.02757,-0.731845,-0.068192,0.448302,0.197986,0.13056,0.375869,-0.107656,0.136475,0.52793,-0.107607,0.133979,0.368664,0.195845,0.128786,0.448975,0.03906,0.126348,0.530914,0.197762,0.1312,0.530442,0.038908,0.124843,0.373187,0.038806,0.128665,0.44859799999999994,-0.107789,0.132994
0.162500,0.449952,0.03892,0.137826,-0.999999,0.000802,0.000519,0.000555,0.143004,0.383557,0.327127,-0.542844,-0.428071,-0.658892,0.296541,-0.095403,0.130848,0.394003,-0.677198,0.027686,-0.732173,-0.067524,0.44828,0.197954,0.130559,0.375843,-0.107678,0.1365,0.52794,-0.107592,0.133988,0.36866,0.195872,0.128784,0.44899,0.039082,0.126343,0.5309,0.197734,0.131212,0.530443,0.038928,0.124823,0.373187,0.038822,0.128657,0.44859499999999997,-0.107765,0.132997
0.175000,0.44993399999999995,0.038964,0.13755,-0.999999,0.00058,0.001241,0.000623,0.142935,0.38345,0.327058,-0.543009,-0.42822,-0.658622,0.296625,-0.095641,0.130771,0.393921,-0.677054,0.027443,-0.732299,-0.067693,0.448218,0.198,0.130523,0.375793,-0.107652,0.136477,0.527853,-0.10757,0.133912,0.36857799999999996,0.195928,0.128701,0.448916,0.039116,0.126268,0.530845,0.197767,0.131156,0.530367,0.038981,0.124736,0.373106,0.038871,0.128593,0.44851299999999994,-0.107719,0.132951
0.183333,0.449898,0.03901,0.137521,-0.999999,0.000484,0.001284,0.000616,0.142915,0.383363,0.327029,-0.543144,-0.428248,-0.658431,0.296761,-0.095768,0.130732,0.393911,-0.677041,0.027389,-0.732307,-0.067759,0.448203,0.198042,0.13048,0.375784,-0.107619,0.136452,0.527802,-0.107553,0.1339,0.36854,0.195939,0.128676,0.448862,0.03913,0.126233,0.530838,0.197816,0.13113,0.530328,0.038986,0.124709,0.37306300000000003,0.038873,0.128553,0.44846699999999995,-0.107708,0.132922
0.191667,0.449924,0.039017,0.137534,-0.999999,0.000552,0.001195,0.00068,0.142875,0.3833,0.326901,-0.54294,-0.428344,-0.658497,0.296849,-0.09585,0.13066,0.393897,-0.677032,0.027446,-0.732319,-0.067696,0.448221,0.198047,0.130472,0.37579799999999997,-0.107615,0.136438,0.527821,-0.10755,0.133877,0.368557,0.195938,0.128652,0.44889,0.039129,0.126213,0.5308579999999999,0.197821,0.131119,0.53034,0.038985,0.124691,0.37307999999999997,0.038877,0.128548,0.44848599999999994,-0.107709,0.1329
0.204167,0.44987900000000003,0.038917,0.137761,-0.999999,0.000681,0.000658,0.00052,0.142803,0.383151,0.326768,-0.542544,-0.428732,-0.658575,0.29684,-0.095975,0.130453,0.393984,-0.677124,0.027929,-0.732268,-0.067133,0.44820799999999994,0.197956,0.130537,0.37578500000000004,-0.107687,0.136486,0.527847,-0.107595,0.133946,0.368583,0.19588,0.128731,0.44890299999999994,0.039076,0.126288,0.530839,0.197737,0.131194,0.530362,0.038941,0.124769,0.373112,0.038825,0.128613,0.44850900000000005,-0.107758,0.132968
0.212500,0.449924,0.038871,0.137744,-0.999999,0.000746,0.000698,0.000477,0.142782,0.383107,0.326601,-0.542141,-0.42889,-0.658821,0.296801,-0.096009,0.130332,0.39402,-0.677168,0.0281,-0.732244,-0.066885,0.44824299999999995,0.197904,0.130562,0.375813,-0.107708,0.136493,0.527914,-0.107612,0.133968,0.368648,0.195841,0.128767,0.448971,0.039053,0.126329,0.530873,0.197693,0.131193,0.530428,0.038908,0.124815,0.373172,0.038801,0.128643,0.448577,-0.107787,0.132985
0.220833,0.449997,0.038888,0.137744,-0.999999,0.000853,0.000629,0.000544,0.14277,0.383061,0.326443,-0.541858,-0.428977,-0.658965,0.296874,-0.096024,0.13021,0.394046,-0.677236,0.028123,-0.732199,-0.066673,0.44831200000000004,0.197928,0.13054,0.375868,-0.107702,0.136471,0.527973,-0.10761,0.133972,0.368719,0.195842,0.128762,0.449044,0.039062,0.126322,0.530934,0.197712,0.131185,0.530493,0.038905,0.124817,0.37322900000000003,0.038804,0.128642,0.448643,-0.107782,0.132978
0.241667,0.44995399999999997,0.039,0.137458,-0.999999,0.000468,0.001349,0.000595,0.142701,0.382813,0.326297,-0.542035,-0.429072,-0.658578,0.297271,-0.096283,0.130082,0.394024,-0.677169,0.027474,-0.732235,-0.067226,0.44823,0.198018,0.130451,0.375818,-0.107632,0.136432,0.52788,-0.107531,0.133845,0.36859200000000003,0.195959,0.128639,0.44892299999999996,0.039152,0.12617,0.530863,0.197801,0.131113,0.530374,0.039002,0.12467,0.373119,0.038889,0.128509,0.448534,-0.107687,0.132853
0.254167,0.449889,0.039004,0.137497,-0.999999,0.00042,0.001292,0.000602,0.142652,0.382734,0.326115,-0.541806,-0.429236,-0.658697,0.297188,-0.096449,0.130015,0.393986,-0.67703,0.027501,-0.732361,-0.067244,0.448156,0.198026,0.130477,0.37575400000000003,-0.107625,0.136444,0.527807,-0.107534,0.133862,0.36852399999999996,0.195962,0.128642,0.44884100000000005,0.039159,0.126174,0.530806,0.197793,0.131108,0.53031,0.039001,0.124668,0.373054,0.038893,0.128504,0.448457,-0.107689,0.132859
0.262500,0.44989199999999996,0.038988,0.137551,-0.999999,0.000559,0.001208,0.000652,0.142679,0.382707,0.326008,-0.541675,-0.429269,-0.658854,0.297032,-0.096511,0.129933,0.393991,-0.676987,0.027879,-0.732429,-0.06678,0.448172,0.198008,0.130494,0.375758,-0.107631,0.136469,0.527798,-0.107564,0.133908,0.368533,0.195941,0.128697,0.44886899999999996,0.039114,0.126249,0.530818,0.197788,0.131136,0.530316,0.038975,0.124723,0.373061,0.038866,0.128554,0.448458,-0.107717,0.132932
0.270833,0.449898,0.03893,0.137786,-0.999999,0.000829,0.000583,0.000592,0.142735,0.382733,0.325816,-0.541283,-0.429381,-0.659277,0.296645,-0.096507,0.129814,0.393983,-0.676897,0.028406,-0.732547,-0.066166,0.448245,0.197968,0.130532,0.375792,-0.107656,0.136479,0.527852,-0.107613,0.133985,0.368614,0.195875,0.128765,0.44893099999999997,0.039062,0.126319,0.530873,0.197762,0.131179,0.530384,0.038911,0.124812,0.37312599999999996,0.038817,0.128635,0.44851699999999994,-0.10778,0.133006
0.279167,0.44992999999999994,0.038889,0.137822,-0.999999,0.000861,0.000544,0.000559,0.142833,0.382704,0.32573,-0.541192,-0.429404,-0.659485,0.296316,-0.096506,0.129696,0.393985,-0.676785,0.028832,-0.732679,-0.06567,0.448291,0.19792,0.130579,0.375834,-0.107685,0.136504,0.527888,-0.107639,0.134024,0.368681,0.195808,0.128821,0.44898799999999994,0.039021,0.126384,0.530934,0.197703,0.131219,0.5304409999999999,0.038856,0.124874,0.373181,0.038764,0.128684,0.44856300000000005,-0.107829,0.133045
0.300000,0.449967,0.038969,0.137485,-0.999999,0.000508,0.001379,0.000562,0.142875,0.382482,0.325802,-0.541892,-0.429329,-0.658937,0.296363,-0.09662,0.129429,0.393768,-0.676238,0.028032,-0.73321,-0.065729,0.44823599999999997,0.197985,0.130516,0.375838,-0.107652,0.136475,0.527908,-0.107551,0.133907,0.368614,0.19593,0.128695,0.44895799999999997,0.03912,0.126254,0.530879,0.197778,0.131157,0.5304,0.038974,0.124731,0.373152,0.038869,0.128582,0.44856399999999996,-0.107713,0.132923
0.308333,0.44995300000000005,0.039019,0.137515,-0.999999,0.000488,0.001212,0.000629,0.142819,0.382401,0.325761,-0.541998,-0.429355,-0.658805,0.296426,-0.096674,0.129306,0.393659,-0.675991,0.02729,-0.733441,-0.066006,0.448191,0.198011,0.130482,0.375795,-0.107615,0.136454,0.527871,-0.107498,0.13385,0.368566,0.19598,0.128651,0.44890299999999994,0.039198,0.12616,0.530832,0.197802,0.131123,0.530364,0.03903,0.124667,0.373109,0.038923,0.128516,0.448518,-0.107648,0.132861
0.329167,0.44996,0.039062,0.13815,-1.0,0.000372,-3.1e-05,0.000725,0.142883,0.382305,0.325477,-0.541511,-0.429738,-0.659174,0.29594,-0.096656,0.129025,0.39358,-0.67571,0.027843,-0.733789,-0.064769,0.44824600000000003,0.197983,0.130501,0.375832,-0.107646,0.136469,0.527897,-0.107575,0.133883,0.36861900000000003,0.195916,0.128695,0.448959,0.039107,0.126237,0.530887,0.197775,0.131132,0.530397,0.038966,0.124716,0.373143,0.038863,0.128577,0.44855100000000003,-0.107732,0.132913
0.337500,0.44988700000000004,0.039027,0.1384,-1.0,0.000527,-0.000648,0.000628,0.142869,0.382286,0.325358,-0.5412,-0.429861,-0.659425,0.295771,-0.096625,0.128996,0.39365,-0.675791,0.028229,-0.733715,-0.064592,0.44823999999999997,0.197986,0.13054,0.375816,-0.107649,0.136482,0.527855,-0.10761,0.133963,0.368599,0.195866,0.128762,0.44891899999999996,0.039069,0.12631,0.530873,0.197774,0.131178,0.53038,0.038913,0.124787,0.373125,0.038816,0.128633,0.448515,-0.107781,0.132977
0.345833,0.44986499999999996,0.039018,0.138448,-0.999999,0.000564,-0.000742,0.000618,0.14283,0.382196,0.325275,-0.540992,-0.430052,-0.659438,0.295845,-0.096624,0.128956,0.393607,-0.675649,0.028347,-0.733859,-0.064383,0.44823499999999994,0.197976,0.130557,0.375791,-0.107653,0.136492,0.527838,-0.107617,0.133989,0.368604,0.19586,0.128771,0.44892,0.039062,0.126336,0.530869,0.197758,0.131177,0.530369,0.038899,0.124824,0.373116,0.038806,0.128649,0.44850900000000005,-0.107791,0.133002
0.358333,0.449901,0.038906,0.137754,-0.999999,0.000807,0.000622,0.000584,0.142754,0.382095,0.325042,-0.540406,-0.430684,-0.659529,0.295794,-0.09662,0.128835,0.393483,-0.67527,0.028522,-0.734257,-0.063745,0.44822700000000004,0.197948,0.13054,0.375779,-0.107676,0.136476,0.52785,-0.107615,0.133964,0.368615,0.195875,0.128749,0.44892999999999994,0.039066,0.1263,0.530866,0.197733,0.131169,0.530381,0.038911,0.124791,0.37312999999999996,0.038811,0.128623,0.448519,-0.107788,0.132976
0.375000,0.449936,0.039105,0.138128,-1.0,0.000346,-3.7e-05,0.000765,0.142768,0.381791,0.325027,-0.540462,-0.430753,-0.659131,0.296479,-0.096521,0.128834,0.393346,-0.674849,0.02795,-0.734617,-0.064312,0.44822799999999996,0.19803,0.130478,0.375826,-0.107616,0.136451,0.52786,-0.10755,0.133869,0.368572,0.195945,0.128661,0.44889999999999997,0.039139,0.126202,0.530865,0.197805,0.131112,0.530361,0.038989,0.124669,0.3731,0.038877,0.128532,0.448503,-0.1077,0.132874
0.383333,0.44995399999999997,0.039037,0.137732,-0.999999,0.000682,0.000569,0.000685,0.142793,0.381655,0.324977,-0.540308,-0.430813,-0.659091,0.296758,-0.096387,0.128889,0.393348,-0.674801,0.027707,-0.73461,-0.064985,0.44823599999999997,0.198064,0.130487,0.37583900000000003,-0.10759,0.136462,0.52788,-0.107512,0.133859,0.368581,0.195978,0.128668,0.44891400000000004,0.039185,0.126198,0.530876,0.197849,0.131132,0.530372,0.039023,0.124683,0.37311700000000003,0.038912,0.128532,0.448527,-0.107665,0.132874
0.391667,0.44996800000000003,0.038999,0.137516,-0.999999,0.000462,0.001331,0.000584,0.142833,0.381542,0.324859,-0.539911,-0.430926,-0.659324,0.296801,-0.096284,0.128877,0.393319,-0.674596,0.027939,-0.734791,-0.06497,0.448238,0.198013,0.130527,0.37584,-0.107626,0.136487,0.5279,-0.107531,0.133913,0.368589,0.195953,0.128695,0.448936,0.039153,0.126237,0.530878,0.197795,0.13117,0.530386,0.038999,0.124721,0.373137,0.038895,0.12857,0.44855100000000003,-0.107679,0.132913
0.400000,0.44997200000000004,0.038911,0.137747,-0.999999,0.000747,0.000641,0.000572,0.142975,0.381337,0.324841,-0.539828,-0.43077,-0.659392,0.297027,-0.096143,0.12887,0.393268,-0.674446,0.028659,-0.734941,-0.064524,0.44826299999999997,0.197936,0.130558,0.375845,-0.107683,0.136505,0.527944,-0.107577,0.133941,0.368648,0.1959,0.128748,0.44899500000000003,0.039096,0.126294,0.53089,0.197717,0.131183,0.530437,0.038949,0.124773,0.373186,0.038846,0.128617,0.44859799999999994,-0.107744,0.132957
0.408333,0.449975,0.038878,0.137767,-0.999999,0.000822,0.000601,0.000553,0.143049,0.381236,0.324646,-0.539347,-0.430923,-0.65967,0.297061,-0.095977,0.128855,0.393198,-0.674293,0.029152,-0.73509,-0.064197,0.44829699999999995,0.1979,0.130561,0.375851,-0.107711,0.136496,0.527949,-0.107613,0.133969,0.368697,0.195846,0.12877,0.44902299999999995,0.039048,0.126327,0.530919,0.197691,0.131193,0.530471,0.038899,0.124811,0.37321099999999996,0.038804,0.128647,0.448616,-0.107793,0.132981
0.425000,0.44991000000000003,0.03896,0.137753,-0.999999,0.000784,0.000569,0.000631,0.143254,0.381052,0.324422,-0.539066,-0.431403,-0.659574,0.29709,-0.095719,0.128801,0.393,-0.673893,0.029685,-0.735509,-0.063356,0.44825000000000004,0.197991,0.130503,0.375816,-0.107638,0.13647,0.527842,-0.107601,0.133938,0.368598,0.19589,0.128716,0.44892,0.03908,0.126272,0.530884,0.197783,0.131144,0.530368,0.038929,0.12475,0.373118,0.038827,0.128594,0.44851299999999994,-0.107765,0.132945
0.437500,0.449854,0.039081,0.138103,-1.0,0.000271,8.6e-05,0.000691,0.14346,0.380758,0.324427,-0.539356,-0.431816,-0.659001,0.297234,-0.09549,0.128817,0.392798,-0.673479,0.029418,-0.735865,-0.063747,0.44816599999999995,0.198013,0.130487,0.375745,-0.107624,0.136468,0.527778,-0.107548,0.13388,0.368515,0.195942,0.128665,0.44884100000000005,0.039128,0.126195,0.530808,0.197781,0.131118,0.530296,0.038991,0.124678,0.37304499999999996,0.038878,0.12853,0.44843199999999994,-0.107707,0.132878
0.445833,0.449863,0.038996,0.137515,-0.999999,0.00041,0.001304,0.000599,0.143673,0.380509,0.324497,-0.539696,-0.431738,-0.658668,0.297468,-0.095273,0.128799,0.392659,-0.673147,0.029229,-0.736151,-0.064028,0.44814699999999996,0.198005,0.130492,0.375734,-0.10763,0.136477,0.527776,-0.107523,0.133867,0.368514,0.195963,0.128659,0.448831,0.039159,0.126199,0.530791,0.197785,0.131135,0.530292,0.039009,0.124686,0.373047,0.038897,0.128533,0.44843500000000003,-0.107684,0.13288
0.454167,0.44991899999999996,0.038999,0.137503,-0.999999,0.000458,0.001328,0.000593,0.14397,0.380332,0.324463,-0.539833,-0.431772,-0.658544,0.297444,-0.094976,0.128746,0.392549,-0.67289,0.029227,-0.736385,-0.064045,0.448202,0.19801,0.130485,0.37578500000000004,-0.107612,0.136478,0.527833,-0.107534,0.133876,0.368561,0.195962,0.128677,0.448889,0.039156,0.126228,0.53084,0.197797,0.131145,0.530343,0.03901,0.124698,0.37309899999999996,0.038896,0.128556,0.44848599999999994,-0.107684,0.1329
0.462500,0.44998499999999997,0.038995,0.137575,-0.999999,0.000602,0.00118,0.000649,0.144272,0.380325,0.324212,-0.539379,-0.432088,-0.658953,0.296902,-0.094585,0.128818,0.392728,-0.673104,0.029819,-0.736163,-0.064083,0.44827799999999995,0.198012,0.130514,0.375857,-0.107616,0.136488,0.527912,-0.107569,0.13393,0.36863,0.195912,0.128731,0.44897,0.039118,0.126288,0.530911,0.197812,0.131174,0.530412,0.038968,0.124756,0.37315699999999996,0.038856,0.128603,0.448569,-0.107725,0.132947
0.470833,0.44996,0.039019,0.138419,-0.999999,0.000557,-0.000682,0.000623,0.144502,0.380379,0.32383,-0.538533,-0.432713,-0.659617,0.296052,-0.094294,0.128769,0.392689,-0.672889,0.02996,-0.736348,-0.064146,0.448325,0.197971,0.130553,0.37588900000000003,-0.10765,0.136493,0.527944,-0.107611,0.133977,0.368669,0.19584,0.128795,0.44899500000000003,0.039058,0.126339,0.530951,0.197768,0.131202,0.530452,0.038898,0.124826,0.373199,0.038796,0.128658,0.448601,-0.10779,0.132994
0.479167,0.449971,0.038883,0.137727,-0.999999,0.000764,0.000711,0.000479,0.144707,0.380119,0.323774,-0.538564,-0.432888,-0.659399,0.296226,-0.094023,0.128725,0.392583,-0.672642,0.030002,-0.736564,-0.064232,0.44831699999999997,0.197923,0.130562,0.37587899999999996,-0.10769,0.136494,0.527961,-0.107626,0.133982,0.368687,0.195817,0.128807,0.44900799999999996,0.039037,0.126342,0.530945,0.197716,0.131202,0.530471,0.038876,0.124832,0.37322299999999997,0.038783,0.128657,0.448616,-0.107814,0.132987
0.487500,0.449932,0.03888,0.137771,-0.999999,0.000731,0.000612,0.000482,0.144892,0.379875,0.323728,-0.53861,-0.433398,-0.65899,0.296307,-0.093793,0.128702,0.39247,-0.672399,0.02986,-0.73678,-0.064379,0.44825499999999996,0.197919,0.130548,0.375832,-0.107697,0.136503,0.527933,-0.107614,0.133969,0.36864399999999997,0.195857,0.128756,0.448974,0.039062,0.126323,0.530883,0.197699,0.131187,0.530439,0.038916,0.124805,0.373181,0.038812,0.128638,0.44858299999999995,-0.107783,0.132974
