Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.079167,0.449979,0.038981,0.137576,-0.999999,0.000571,0.001173,0.000644,0.188454,0.327732,0.276232,-0.469971,-0.526542,-0.66038,0.256475,-0.010542,0.08796,0.383842,-0.615059,0.171341,-0.768835,-0.035196,0.448252,0.197917,0.130494,0.375832,-0.107646,0.135935,0.527905,-0.107551,0.134001,0.36860099999999996,0.19591,0.128738,0.44895799999999997,0.039126,0.12595,0.530894,0.197782,0.131173,0.530402,0.03897,0.124569,0.37314800000000004,0.038862,0.1282,0.44862899999999994,-0.107631,0.133095
0.087500,0.44995300000000005,0.038972,0.137544,-0.999999,0.000526,0.001275,0.000585,0.188541,0.327757,0.276289,-0.469979,-0.526511,-0.660373,0.256539,-0.010378,0.088029,0.383811,-0.614892,0.171526,-0.768925,-0.035216,0.44824200000000003,0.197914,0.130485,0.37582099999999996,-0.107651,0.135926,0.527876,-0.107556,0.134009,0.368595,0.195913,0.12873,0.44894500000000004,0.039117,0.125958,0.530882,0.197782,0.131173,0.530392,0.038968,0.124568,0.373136,0.038852,0.128204,0.448611,-0.107634,0.133096
0.095833,0.44990299999999994,0.038955,0.137777,-0.999999,0.000776,0.000564,0.000604,0.188606,0.327823,0.276314,-0.469862,-0.526567,-0.660439,0.256473,-0.010268,0.088302,0.384099,-0.61512,0.170574,-0.768884,-0.036742,0.44821,0.197922,0.130492,0.37578999999999996,-0.107651,0.135925,0.527847,-0.107559,0.134035,0.368564,0.195913,0.128758,0.448909,0.039114,0.125988,0.530852,0.197781,0.131179,0.530356,0.038967,0.124598,0.37310299999999996,0.038861,0.128209,0.448577,-0.10763,0.13312
0.116667,0.44992600000000005,0.038934,0.137778,-0.999999,0.000777,0.000571,0.000603,0.188899,0.32784,0.27646,-0.469948,-0.526716,-0.660307,0.256348,-0.009473,0.087937,0.384443,-0.615812,0.174911,-0.767569,-0.031924,0.44825499999999996,0.197895,0.130507,0.375807,-0.10767,0.135947,0.527866,-0.107586,0.134036,0.36861299999999997,0.195887,0.128754,0.448947,0.039091,0.125983,0.53089,0.197754,0.13118,0.530399,0.038945,0.124577,0.373139,0.038837,0.128204,0.44860500000000003,-0.107673,0.133114
0.125000,0.44989999999999997,0.039039,0.138403,-0.999999,0.000506,-0.000673,0.000639,0.188999,0.3279,0.276495,-0.469957,-0.526775,-0.660322,0.256169,-0.009452,0.088301,0.384087,-0.614987,0.171958,-0.768744,-0.035424,0.44823999999999997,0.197917,0.130505,0.37581699999999996,-0.107649,0.135952,0.527876,-0.107572,0.134024,0.368597,0.195893,0.128764,0.44892999999999994,0.039104,0.12598,0.530888,0.197784,0.131177,0.530382,0.038947,0.12457,0.373135,0.038848,0.128211,0.448611,-0.107649,0.133099
0.141667,0.449987,0.038988,0.137552,-0.999999,0.000591,0.001182,0.000636,0.189145,0.327969,0.276548,-0.46992,-0.52718,-0.660131,0.255898,-0.009118,0.088244,0.384183,-0.61474,0.172303,-0.768891,-0.034844,0.44826,0.197937,0.130463,0.37583500000000003,-0.107648,0.135922,0.527912,-0.107538,0.133985,0.368616,0.195932,0.128703,0.448967,0.039138,0.125925,0.530901,0.197798,0.131145,0.530413,0.038984,0.124546,0.373155,0.038883,0.128171,0.448638,-0.107626,0.133085
0.162500,0.44999999999999996,0.038942,0.137543,-0.999999,0.000621,0.001193,0.000622,0.189387,0.328075,0.276598,-0.469785,-0.527711,-0.66007,0.255207,-0.008791,0.088505,0.384603,-0.61495,0.171321,-0.768866,-0.036476,0.448291,0.197897,0.130488,0.375842,-0.107687,0.135924,0.527931,-0.10758,0.133997,0.36864600000000003,0.195888,0.128725,0.448997,0.039092,0.125944,0.530917,0.197759,0.131148,0.530439,0.038949,0.124557,0.373179,0.03884,0.128179,0.448651,-0.107671,0.133071
0.170833,0.449989,0.038974,0.137531,-0.999999,0.000626,0.001187,0.000642,0.189468,0.328118,0.27665,-0.469878,-0.527817,-0.659977,0.255056,-0.0086,0.088593,0.384687,-0.61511,0.171032,-0.768783,-0.036874,0.44827399999999995,0.197915,0.130477,0.375843,-0.107657,0.135904,0.527905,-0.107569,0.133988,0.36863199999999996,0.195903,0.128705,0.44897600000000004,0.039107,0.125928,0.530923,0.197789,0.131132,0.530415,0.038962,0.124536,0.373166,0.038848,0.128166,0.44864400000000004,-0.107639,0.13306
0.187500,0.44989,0.038985,0.137573,-0.999999,0.000541,0.001203,0.000574,0.189571,0.32814,0.276844,-0.470128,-0.528146,-0.659639,0.254788,-0.008395,0.088606,0.384841,-0.615036,0.171398,-0.768779,-0.036489,0.44819,0.197946,0.13048,0.375758,-0.107634,0.135922,0.527815,-0.107544,0.13401,0.36854299999999995,0.195942,0.128726,0.448878,0.039136,0.12595,0.530839,0.19779,0.131163,0.530335,0.038987,0.124562,0.37308399999999997,0.038882,0.128183,0.448558,-0.107615,0.133104
0.204167,0.44991800000000004,0.03895,0.137796,-0.999999,0.000805,0.000503,0.00059,0.189827,0.328171,0.277015,-0.470241,-0.528278,-0.659613,0.254374,-0.008085,0.08857,0.385059,-0.615174,0.171748,-0.768608,-0.036125,0.44823899999999994,0.197918,0.130516,0.375806,-0.107655,0.135933,0.527866,-0.10757,0.134025,0.368603,0.195913,0.128746,0.44894,0.039112,0.125974,0.530883,0.197771,0.131179,0.530383,0.038956,0.124583,0.37312999999999996,0.038857,0.128209,0.448603,-0.107644,0.133103
0.212500,0.449916,0.039057,0.13842,-0.999999,0.000559,-0.00075,0.000642,0.189971,0.328186,0.277121,-0.470393,-0.528196,-0.659638,0.254198,-0.007922,0.088553,0.385224,-0.615358,0.171989,-0.76842,-0.035849,0.448249,0.19791,0.130518,0.37584799999999996,-0.107632,0.135947,0.527888,-0.10757,0.134025,0.368608,0.195902,0.128749,0.448955,0.039115,0.12597,0.530911,0.1978,0.131172,0.530394,0.038954,0.124581,0.373142,0.038853,0.128199,0.44863299999999995,-0.10763,0.133091
0.220833,0.44997600000000004,0.038981,0.137796,-0.999999,0.000841,0.000426,0.000611,0.190098,0.328207,0.27718,-0.470424,-0.52823,-0.65966,0.254014,-0.007769,0.088504,0.385329,-0.61548,0.171968,-0.76833,-0.03578,0.44828500000000004,0.197925,0.130496,0.37587499999999996,-0.107636,0.135929,0.527934,-0.107561,0.134011,0.368642,0.195905,0.128733,0.44899999999999995,0.039122,0.125949,0.530938,0.197815,0.131156,0.530432,0.038961,0.124559,0.373179,0.038855,0.128195,0.448673,-0.107616,0.133069
0.233333,0.44996499999999995,0.038942,0.137566,-0.999999,0.000566,0.001145,0.000529,0.190235,0.328192,0.277323,-0.470528,-0.528475,-0.659498,0.253733,-0.007659,0.088444,0.385476,-0.615616,0.171906,-0.768233,-0.035832,0.448265,0.197925,0.130491,0.375826,-0.107681,0.135926,0.527915,-0.107551,0.133981,0.368611,0.195914,0.128714,0.44896499999999995,0.039121,0.125927,0.530882,0.19775,0.131174,0.530415,0.038972,0.124548,0.37316099999999996,0.038865,0.12818,0.44863600000000003,-0.107651,0.133079
0.241667,0.449955,0.038925,0.137548,-0.999999,0.000586,0.001166,0.000518,0.190331,0.328191,0.277396,-0.470587,-0.528513,-0.65947,0.253615,-0.007581,0.088422,0.385573,-0.615769,0.171904,-0.76811,-0.035838,0.44825400000000004,0.197925,0.130478,0.375809,-0.107685,0.135928,0.527913,-0.10755,0.133979,0.36860899999999996,0.195911,0.128716,0.448963,0.039117,0.12592,0.530868,0.197734,0.131155,0.530417,0.038968,0.124538,0.373147,0.038865,0.128171,0.448623,-0.107666,0.133077
0.250000,0.44998099999999996,0.038952,0.137593,-0.999999,0.000669,0.001005,0.000595,0.19052,0.327921,0.277692,-0.471498,-0.528549,-0.65856,0.254212,-0.007424,0.088187,0.385371,-0.615606,0.173308,-0.76801,-0.033981,0.44826900000000003,0.19793,0.130457,0.37582499999999996,-0.107666,0.135901,0.527921,-0.107555,0.133971,0.368634,0.195923,0.128702,0.448978,0.03913,0.125913,0.530898,0.197764,0.131133,0.530424,0.038978,0.124521,0.373167,0.03887,0.128156,0.44863699999999995,-0.107647,0.133054
0.266667,0.44989199999999996,0.039085,0.138259,-1.0,0.000412,-0.000279,0.000657,0.190503,0.328124,0.277639,-0.470776,-0.52859,-0.659204,0.253798,-0.00739,0.088362,0.385749,-0.616105,0.171646,-0.767897,-0.035881,0.448202,0.197942,0.130485,0.375804,-0.10761,0.135924,0.5278349999999999,-0.107542,0.133991,0.36856,0.195937,0.12872,0.44889900000000005,0.039131,0.125941,0.53087,0.197818,0.131154,0.530344,0.038985,0.124551,0.37309899999999996,0.038882,0.128179,0.448593,-0.107605,0.133079
0.283333,0.44987599999999994,0.038946,0.137834,-1.0,0.00081,0.000366,0.000517,0.190572,0.328135,0.277652,-0.470477,-0.528842,-0.659232,0.253754,-0.007275,0.088191,0.385778,-0.616221,0.171381,-0.767872,-0.035688,0.448213,0.197935,0.130501,0.37578,-0.107648,0.135934,0.527836,-0.10755,0.134005,0.36856999999999995,0.195928,0.128726,0.448908,0.039121,0.125959,0.530857,0.197772,0.131174,0.530355,0.038975,0.124567,0.373101,0.038876,0.128189,0.448576,-0.107639,0.133099
0.291667,0.449902,0.038954,0.137888,-0.999999,0.000922,0.000199,0.000574,0.1906,0.328125,0.277653,-0.470316,-0.528952,-0.659241,0.253798,-0.007142,0.087884,0.385547,-0.616014,0.172647,-0.767843,-0.033713,0.44823199999999996,0.197921,0.130504,0.37580199999999997,-0.107644,0.13592,0.527856,-0.107559,0.134026,0.368581,0.195921,0.128752,0.44892600000000005,0.039123,0.125983,0.530868,0.19779,0.131167,0.530369,0.038972,0.12458,0.373119,0.038862,0.128202,0.44859000000000004,-0.107627,0.13308
0.300000,0.449966,0.038966,0.137863,-0.999999,0.000976,0.000201,0.000592,0.190771,0.32785,0.277862,-0.47101,-0.529188,-0.658331,0.254383,-0.007011,0.087768,0.385552,-0.61609,0.172497,-0.767826,-0.033489,0.44828500000000004,0.197928,0.130504,0.375854,-0.107647,0.135912,0.527924,-0.107562,0.134018,0.368642,0.19592,0.128731,0.44899900000000004,0.039119,0.125966,0.530928,0.197796,0.131154,0.530435,0.038967,0.124574,0.373183,0.038863,0.128201,0.44865199999999994,-0.107626,0.133063
0.316667,0.44995300000000005,0.038967,0.137783,-0.999999,0.000765,0.000516,0.000498,0.190867,0.327874,0.277821,-0.470829,-0.529612,-0.658236,0.254081,-0.006987,0.087523,0.385533,-0.615954,0.172566,-0.767955,-0.032671,0.44826599999999994,0.197931,0.130475,0.375854,-0.107655,0.135932,0.52792,-0.107539,0.133976,0.368612,0.195929,0.128721,0.448974,0.039136,0.125928,0.530901,0.197783,0.131158,0.530417,0.03898,0.124538,0.37316499999999997,0.038879,0.128169,0.448657,-0.107632,0.133063
0.333333,0.44997200000000004,0.038976,0.137763,-0.999999,0.000831,0.000528,0.000568,0.19095,0.327854,0.277798,-0.470769,-0.530111,-0.657918,0.253973,-0.006882,0.087472,0.385487,-0.616123,0.172246,-0.767887,-0.03276,0.44826200000000005,0.197971,0.130451,0.375832,-0.107639,0.135916,0.527922,-0.107515,0.133966,0.368611,0.195969,0.128689,0.44897600000000004,0.039171,0.125905,0.530894,0.197793,0.131145,0.530418,0.039007,0.124534,0.373163,0.038913,0.128153,0.448634,-0.107608,0.133057
0.345833,0.44987699999999997,0.039015,0.138619,-0.999999,0.000776,-0.001341,0.000568,0.191001,0.327906,0.277723,-0.470434,-0.530453,-0.658011,0.253638,-0.00691,0.087436,0.385443,-0.616104,0.172386,-0.767878,-0.032588,0.448237,0.197913,0.130499,0.375819,-0.107653,0.135944,0.527868,-0.107571,0.134013,0.368591,0.195902,0.12874,0.448939,0.039109,0.125969,0.530879,0.197765,0.131166,0.53039,0.038958,0.124568,0.373129,0.03886,0.1282,0.44860500000000003,-0.107657,0.133091
0.354167,0.44989100000000004,0.039003,0.138672,-0.999998,0.000833,-0.001478,0.000621,0.191072,0.327908,0.277692,-0.470338,-0.530694,-0.657938,0.253502,-0.006757,0.087301,0.386156,-0.617351,0.173909,-0.766606,-0.03082,0.44825400000000004,0.197894,0.130515,0.37583,-0.107664,0.135945,0.52787,-0.107587,0.134027,0.368621,0.195881,0.128751,0.44894900000000004,0.039095,0.125987,0.5309,0.197761,0.131172,0.530401,0.038926,0.124581,0.373145,0.03884,0.12821,0.44861799999999996,-0.107667,0.133093
0.375000,0.449875,0.038994,0.137802,-0.999999,0.00079,0.000498,0.000534,0.19116,0.327892,0.277641,-0.470373,-0.531177,-0.657592,0.253325,-0.007003,0.087525,0.385477,-0.616388,0.170538,-0.767987,-0.034334,0.448186,0.197951,0.130459,0.375769,-0.107617,0.135915,0.527821,-0.107527,0.133988,0.368536,0.195953,0.128724,0.448874,0.039149,0.125941,0.530832,0.197808,0.131152,0.530332,0.038997,0.124545,0.373081,0.038893,0.128168,0.448561,-0.1076,0.133076
0.383333,0.449944,0.038975,0.13775,-0.999999,0.000849,0.000525,0.000576,0.191259,0.327847,0.277605,-0.470378,-0.531427,-0.657412,0.253257,-0.00691,0.087215,0.385118,-0.616087,0.171838,-0.768024,-0.032376,0.448237,0.197963,0.130432,0.375805,-0.107636,0.135888,0.527886,-0.107515,0.13396,0.368588,0.195954,0.128685,0.448939,0.039153,0.125903,0.53087,0.1978,0.131122,0.530391,0.039001,0.124526,0.373133,0.038906,0.12815,0.448601,-0.107611,0.13304
0.404167,0.449989,0.038973,0.137741,-0.999999,0.000807,0.000596,0.000504,0.191461,0.327811,0.27753,-0.470167,-0.532089,-0.65714,0.252963,-0.006941,0.086947,0.384899,-0.615847,0.171333,-0.768343,-0.032033,0.448295,0.197929,0.130469,0.375873,-0.107633,0.13592,0.527951,-0.107543,0.133988,0.368643,0.195924,0.128719,0.44900300000000004,0.039135,0.125936,0.530927,0.197809,0.131146,0.530434,0.038974,0.12455,0.373185,0.038879,0.12819,0.448682,-0.107618,0.133044
0.412500,0.449955,0.038959,0.137956,-0.999999,0.001003,-2.2e-05,0.00048,0.191513,0.327773,0.277514,-0.470083,-0.532327,-0.657007,0.252965,-0.006962,0.086885,0.384832,-0.615863,0.17118,-0.768368,-0.031954,0.44829600000000003,0.197928,0.130513,0.375878,-0.107635,0.135936,0.5279469999999999,-0.107547,0.134006,0.368639,0.195915,0.128725,0.449001,0.03913,0.125969,0.53093,0.197809,0.131165,0.530437,0.038976,0.124577,0.37318399999999996,0.03887,0.128207,0.448678,-0.107612,0.133058
0.425000,0.44988300000000003,0.038918,0.138028,-0.999999,0.001003,-0.00012,0.000457,0.191557,0.327744,0.277464,-0.469851,-0.53276,-0.65687,0.252843,-0.007037,0.087074,0.385079,-0.616473,0.169296,-0.768204,-0.034104,0.44824600000000003,0.19791,0.130543,0.375814,-0.107669,0.135987,0.527875,-0.107577,0.134049,0.368606,0.195898,0.128774,0.448939,0.0391,0.126018,0.530871,0.197753,0.131204,0.530389,0.038948,0.124614,0.37314400000000003,0.038848,0.128234,0.44860199999999995,-0.107663,0.13311
0.433333,0.44988700000000004,0.038906,0.138028,-0.999999,0.001041,-0.000165,0.000516,0.191629,0.327715,0.277416,-0.469787,-0.533005,-0.656729,0.252809,-0.007052,0.086995,0.385003,-0.616561,0.169054,-0.76819,-0.034008,0.448249,0.197899,0.13051,0.375779,-0.107674,0.135969,0.52786,-0.107579,0.134033,0.368604,0.195901,0.128762,0.44893799999999995,0.039098,0.125994,0.530863,0.197741,0.13119,0.530382,0.038945,0.12459,0.373128,0.038853,0.128222,0.44858699999999996,-0.107671,0.133103
0.441667,0.449902,0.038941,0.137822,-0.999999,0.000835,0.000469,0.000575,0.191683,0.327658,0.277404,-0.46982,-0.533205,-0.656509,0.252898,-0.007046,0.086902,0.384956,-0.616673,0.168603,-0.768201,-0.033978,0.44821999999999995,0.197922,0.130479,0.375769,-0.107659,0.135955,0.527836,-0.107565,0.134011,0.36857399999999996,0.19592,0.128726,0.448913,0.039115,0.12597,0.530864,0.197769,0.131174,0.530357,0.038962,0.124559,0.373101,0.038866,0.128201,0.44857899999999995,-0.107644,0.133091
0.450000,0.44986499999999996,0.039086,0.138405,-0.999999,0.000582,-0.000747,0.000648,0.191765,0.327614,0.277399,-0.46993,-0.533348,-0.656301,0.252933,-0.007034,0.086797,0.384909,-0.616836,0.168101,-0.768186,-0.03384,0.44818,0.197955,0.130433,0.375778,-0.107603,0.13592,0.527805,-0.10753,0.133963,0.36853800000000003,0.195962,0.128677,0.44887,0.039151,0.125908,0.530849,0.197826,0.131145,0.530332,0.038995,0.124524,0.373065,0.038894,0.128138,0.44857099999999994,-0.107592,0.133062
0.458333,0.44989199999999996,0.039102,0.138384,-0.999999,0.000574,-0.000752,0.000638,0.191892,0.327598,0.277363,-0.469915,-0.533487,-0.656235,0.25284,-0.007029,0.086582,0.384832,-0.61681,0.167969,-0.76827,-0.033074,0.448199,0.197972,0.1304,0.375799,-0.107597,0.135893,0.527845,-0.107503,0.133932,0.368557,0.195979,0.128661,0.44889,0.039183,0.125878,0.530862,0.197844,0.131115,0.530347,0.03901,0.124498,0.373088,0.038919,0.128119,0.448593,-0.107578,0.133037
0.466667,0.44995799999999997,0.03898,0.137776,-0.999999,0.000829,0.000475,0.000573,0.19206,0.327575,0.277328,-0.469819,-0.533647,-0.656258,0.252619,-0.006961,0.086436,0.384797,-0.616903,0.167744,-0.768256,-0.032795,0.44825099999999996,0.19796,0.13043,0.375819,-0.107642,0.135911,0.527905,-0.107519,0.133946,0.368602,0.195963,0.128676,0.448955,0.039165,0.125889,0.53088,0.197796,0.131121,0.530399,0.038999,0.124516,0.373143,0.038905,0.128141,0.448631,-0.107611,0.133037
0.475000,0.44998000000000005,0.038939,0.13778,-0.999999,0.000863,0.000506,0.000544,0.192198,0.327595,0.27726,-0.469528,-0.533757,-0.656485,0.252339,-0.0069,0.086313,0.384742,-0.616926,0.167597,-0.76828,-0.032549,0.448295,0.19792,0.13049,0.37583500000000003,-0.107679,0.135946,0.527941,-0.107551,0.133995,0.368642,0.195929,0.128725,0.449001,0.039133,0.125932,0.530895,0.197744,0.131166,0.530435,0.038978,0.124549,0.37318399999999996,0.038875,0.128187,0.44865599999999994,-0.107657,0.13307
0.483333,0.45000700000000005,0.038791,0.136955,-0.999995,-6.8e-05,0.00298,0.000655,0.192318,0.32758,0.277202,-0.469291,-0.533794,-0.656661,0.25224,-0.006631,0.085913,0.385219,-0.617947,0.170594,-0.766952,-0.028715,0.44833900000000004,0.197898,0.130535,0.375865,-0.107681,0.135962,0.527975,-0.107573,0.134022,0.368688,0.195894,0.128752,0.449036,0.039111,0.125987,0.530936,0.197748,0.13117,0.530474,0.038946,0.124588,0.373226,0.038848,0.128222,0.44869400000000004,-0.107665,0.133067
0.491667,0.450006,0.038827,0.13679,-0.999994,-0.000251,0.003491,0.000607,0.192417,0.32755,0.277149,-0.469089,-0.533877,-0.656738,0.252242,-0.006548,0.085861,0.385174,-0.618013,0.170493,-0.766927,-0.028553,0.448345,0.197885,0.130552,0.375905,-0.107666,0.135964,0.527979,-0.107581,0.134044,0.368702,0.195875,0.128775,0.449048,0.039092,0.126006,0.530966,0.197781,0.131178,0.530489,0.038928,0.124617,0.37324,0.038824,0.128243,0.44871399999999995,-0.107657,0.133052
0.500000,0.449952,0.038919,0.137446,-0.999997,-0.00049,0.002158,0.000718,0.192467,0.327533,0.277095,-0.468904,-0.534092,-0.656712,0.2522,-0.006533,0.085849,0.385112,-0.618013,0.170209,-0.766986,-0.028677,0.448295,0.197886,0.130543,0.375882,-0.10765,0.13597,0.527923,-0.107583,0.134016,0.368648,0.195875,0.128773,0.44899199999999995,0.03909,0.126002,0.530934,0.197793,0.131188,0.53043,0.038926,0.124601,0.373181,0.03883,0.128236,0.44867100000000004,-0.107645,0.133063
0.508333,0.44988799999999995,0.03903,0.13843,-0.999999,0.000601,-0.000742,0.000618,0.1925,0.327456,0.277083,-0.468909,-0.534331,-0.656483,0.252279,-0.006553,0.085853,0.385027,-0.617992,0.169831,-0.767079,-0.028864,0.448221,0.197904,0.130489,0.375803,-0.107652,0.135968,0.527848,-0.107573,0.134012,0.36856999999999995,0.195902,0.128731,0.448905,0.039108,0.125983,0.530875,0.197777,0.131175,0.5303599999999999,0.038951,0.124562,0.37311099999999997,0.03885,0.128201,0.44859400000000005,-0.107647,0.133089
0.516667,0.44987299999999997,0.038955,0.137793,-1.0,0.000752,0.000506,0.000536,0.192531,0.32736,0.277078,-0.468915,-0.534595,-0.656198,0.25245,-0.006721,0.086179,0.384417,-0.617003,0.166615,-0.768434,-0.032497,0.448175,0.197952,0.13043,0.375745,-0.107647,0.13593,0.527805,-0.107542,0.13397,0.36854,0.195943,0.128675,0.44887200000000005,0.039144,0.125923,0.53082,0.197767,0.131154,0.530322,0.038988,0.124527,0.373058,0.038889,0.128141,0.44855,-0.107629,0.133091
0.525000,0.449878,0.038967,0.137807,-0.999999,0.000815,0.000461,0.000607,0.192576,0.327317,0.277058,-0.468733,-0.534863,-0.656093,0.252495,-0.006704,0.086088,0.384348,-0.616839,0.1668,-0.768554,-0.031806,0.448172,0.197961,0.130436,0.375741,-0.107638,0.135923,0.527793,-0.107532,0.133981,0.36853199999999997,0.195952,0.128685,0.448858,0.039165,0.12592,0.530823,0.197785,0.131155,0.530325,0.038995,0.124524,0.37305699999999997,0.038898,0.128149,0.44854399999999994,-0.107607,0.133085
