Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.250000,0.177362,0.319125,0.28709,-0.474634,-0.545123,-0.615834,0.313547,0.300046,-0.161168,0.136658,-0.999993,-0.000329,0.00377,0.00074,-0.019561,0.104891,0.337129,-0.625436,0.13583,-0.760495,-0.109669,0.2983,-0.0020990000000000175,0.130502,0.380487,-0.161053,0.124497,0.299028,-0.160908,0.125544,0.225784,-0.307732,0.133498,0.298715,-0.307661,0.133281,0.378063,-0.307532,0.133934,0.223211,-0.161163,0.127476,0.380903,-0.0023050000000000015,0.131026,0.218471,-0.004576999999999998,0.129353
0.270833,0.177685,0.319385,0.286797,-0.47447,-0.545741,-0.615869,0.31265,0.299966,-0.161084,0.137803,-0.999999,0.000873,0.000447,0.000551,-0.019285,0.104829,0.337292,-0.625559,0.134778,-0.760366,-0.111152,0.298253,-0.0021069999999999978,0.130493,0.380442,-0.161065,0.124506,0.298978,-0.160916,0.125547,0.225719,-0.307774,0.133522,0.298634,-0.307704,0.133301,0.377989,-0.307587,0.133999,0.223171,-0.16117,0.127473,0.38086,-0.0023289999999999977,0.131018,0.218468,-0.004583000000000004,0.129329
0.279167,0.177793,0.319279,0.286858,-0.474745,-0.545814,-0.615402,0.313025,0.299931,-0.161076,0.137813,-0.999999,0.000866,0.00046,0.000579,-0.01916,0.10479,0.337223,-0.625467,0.134882,-0.76042,-0.111174,0.298219,-0.0021079999999999988,0.130509,0.380403,-0.16107200000000002,0.124513,0.298944,-0.160922,0.125552,0.225685,-0.30776000000000003,0.133538,0.298605,-0.307685,0.133313,0.377957,-0.307562,0.133983,0.223134,-0.16117900000000002,0.127462,0.380843,-0.0023080000000000045,0.131034,0.218477,-0.004581000000000002,0.129345
0.287500,0.177967,0.319323,0.286842,-0.474926,-0.545873,-0.615278,0.312893,0.299918,-0.160966,0.138468,-0.999999,0.000659,-0.000845,0.000697,-0.018978,0.10475,0.33716,-0.625383,0.134893,-0.76048,-0.111222,0.298212,-0.0021089999999999998,0.130508,0.380403,-0.161081,0.124512,0.298931,-0.160925,0.125555,0.225691,-0.30772,0.133536,0.298624,-0.307658,0.133304,0.377955,-0.307546,0.133983,0.223124,-0.16117900000000002,0.127474,0.380859,-0.0022749999999999992,0.131022,0.218508,-0.004583000000000004,0.129334
0.295833,0.178132,0.319435,0.286762,-0.47492,-0.545967,-0.615352,0.312591,0.299908,-0.160945,0.138452,-0.999999,0.000656,-0.000828,0.000723,-0.01883,0.104742,0.337074,-0.625205,0.134882,-0.7606,-0.111413,0.298204,-0.0021060000000000245,0.130493,0.380392,-0.16107200000000002,0.124488,0.298921,-0.160917,0.125542,0.225694,-0.307693,0.133547,0.298628,-0.307647,0.133299,0.377962,-0.30751700000000004,0.133975,0.223114,-0.161164,0.127452,0.380865,-0.0022450000000000248,0.131012,0.218493,-0.0045720000000000205,0.129315
0.312500,0.178468,0.319767,0.286532,-0.474733,-0.5463,-0.615744,0.311521,0.299928,-0.161036,0.137802,-1.0,0.000787,0.000486,0.000544,-0.018548,0.104671,0.336898,-0.624826,0.135037,-0.760858,-0.111595,0.298209,-0.0020780000000000243,0.130474,0.380395,-0.16104400000000002,0.124479,0.298928,-0.160886,0.125524,0.225696,-0.307724,0.133531,0.298613,-0.30765200000000004,0.133316,0.377968,-0.307546,0.133995,0.223125,-0.161144,0.127444,0.380859,-0.002267000000000019,0.131035,0.218431,-0.004526000000000002,0.129293
0.329167,0.178836,0.319859,0.286407,-0.474571,-0.546039,-0.616145,0.31143,0.300009,-0.16121400000000002,0.136935,-0.999996,-2.3e-05,0.002928,0.000669,-0.018091,0.104387,0.336577,-0.624788,0.137422,-0.760816,-0.109153,0.2983,-0.0021110000000000018,0.130511,0.380491,-0.16107100000000002,0.124498,0.299031,-0.16093100000000002,0.125553,0.22576,-0.30777,0.133498,0.298689,-0.307691,0.133273,0.378036,-0.307549,0.133938,0.223218,-0.16118700000000002,0.127488,0.380917,-0.0022870000000000112,0.131017,0.218494,-0.004601000000000022,0.129363
0.341667,0.179108,0.319969,0.286282,-0.474369,-0.545884,-0.616516,0.311275,0.300037,-0.161213,0.136928,-0.999995,-3.2e-05,0.002975,0.000684,-0.017674,0.103974,0.336924,-0.626014,0.140998,-0.75972,-0.105127,0.298329,-0.0021300000000000208,0.13052,0.380516,-0.161084,0.12451,0.299061,-0.160935,0.125558,0.225794,-0.30776800000000004,0.133506,0.298722,-0.307701,0.133275,0.37807,-0.30756700000000003,0.133952,0.22325,-0.16120400000000001,0.127504,0.380958,-0.0022850000000000092,0.131039,0.218525,-0.004632999999999998,0.129403
0.350000,0.179228,0.320073,0.286176,-0.474202,-0.545907,-0.61667,0.311185,0.300001,-0.16118700000000002,0.13695,-0.999996,-5.2e-05,0.002927,0.000695,-0.017575,0.103983,0.336872,-0.625997,0.140966,-0.759717,-0.10529,0.298295,-0.0021010000000000195,0.130516,0.380479,-0.161056,0.124509,0.299019,-0.160914,0.125555,0.225775,-0.307747,0.133513,0.298695,-0.30767500000000003,0.13328,0.378045,-0.307535,0.133965,0.22321,-0.161172,0.127494,0.380934,-0.0022739999999999982,0.131067,0.2185,-0.004600000000000021,0.129383
0.362500,0.179377,0.320246,0.285986,-0.473868,-0.546053,-0.616896,0.31099,0.299908,-0.160952,0.138441,-0.999999,0.000614,-0.000787,0.000629,-0.0177,0.104546,0.336519,-0.624598,0.135678,-0.760908,-0.11175,0.298207,-0.0020820000000000005,0.130489,0.380392,-0.161052,0.1245,0.298918,-0.160889,0.125539,0.225699,-0.307715,0.133542,0.298618,-0.307649,0.133321,0.377968,-0.307535,0.133989,0.223119,-0.161139,0.127457,0.380887,-0.00225800000000001,0.131111,0.218438,-0.004547000000000023,0.129332
0.379167,0.179582,0.320295,0.285796,-0.473511,-0.546289,-0.616759,0.311392,0.299906,-0.16104000000000002,0.13784,-0.999999,0.000825,0.000391,0.000613,-0.017462,0.104628,0.336381,-0.624637,0.135628,-0.760791,-0.112384,0.29818,-0.0020820000000000005,0.130463,0.38037,-0.161056,0.124472,0.298894,-0.160894,0.125506,0.225656,-0.307711,0.133535,0.298588,-0.30764600000000003,0.133301,0.377929,-0.307537,0.133986,0.223082,-0.161137,0.127424,0.380883,-0.002261000000000013,0.131103,0.21845,-0.004530000000000006,0.12927
0.387500,0.179722,0.320367,0.285698,-0.473323,-0.546403,-0.616849,0.3113,0.299902,-0.160969,0.138466,-0.999999,0.000642,-0.000887,0.00069,-0.017326,0.104659,0.336297,-0.624582,0.135692,-0.760782,-0.112676,0.298199,-0.0021000000000000185,0.130477,0.380382,-0.161063,0.124486,0.298908,-0.160908,0.125514,0.225673,-0.307736,0.133537,0.298601,-0.307666,0.133305,0.377943,-0.307545,0.133984,0.223102,-0.16115800000000002,0.12744,0.380903,-0.002267000000000019,0.131104,0.21847,-0.0045630000000000115,0.129297
0.395833,0.179889,0.320477,0.28556,-0.473071,-0.546524,-0.617029,0.311112,0.299957,-0.161061,0.137811,-0.999999,0.000879,0.000429,0.000587,-0.017177,0.104682,0.33617,-0.624461,0.135875,-0.760824,-0.112838,0.298235,-0.0021050000000000235,0.1305,0.380429,-0.16107300000000002,0.124496,0.298963,-0.160923,0.12553,0.225717,-0.307742,0.133521,0.298637,-0.30767500000000003,0.13328,0.377989,-0.30754800000000004,0.133957,0.223157,-0.161171,0.12746,0.380935,-0.002265000000000017,0.13111,0.218493,-0.004590000000000011,0.129325
0.404167,0.180092,0.32068,0.285419,-0.472928,-0.546502,-0.617474,0.310484,0.29994,-0.161081,0.137957,-0.999999,0.001015,-4.6e-05,0.000486,-0.017038,0.104683,0.336054,-0.624323,0.135968,-0.760896,-0.113012,0.298268,-0.0021170000000000078,0.130502,0.380451,-0.161081,0.124507,0.298986,-0.16092800000000002,0.125565,0.225745,-0.307755,0.133512,0.298663,-0.307693,0.133271,0.378014,-0.307557,0.133958,0.223182,-0.161184,0.127491,0.380942,-0.002270000000000022,0.131122,0.218483,-0.004607,0.129375
0.412500,0.180241,0.320718,0.285377,-0.472902,-0.546536,-0.617469,0.310475,0.299964,-0.161198,0.13677,-0.999994,-0.000287,0.003487,0.000513,-0.016752,0.104263,0.336457,-0.625629,0.139282,-0.759828,-0.108858,0.298277,-0.0021160000000000068,0.130529,0.380458,-0.16106800000000002,0.124525,0.299,-0.160923,0.125578,0.22575,-0.307757,0.133536,0.298674,-0.307693,0.133294,0.378025,-0.307552,0.133972,0.22319,-0.16118100000000002,0.12752,0.380956,-0.002265000000000017,0.131144,0.21847,-0.004591000000000012,0.129382
0.425000,0.180523,0.320773,0.285281,-0.472912,-0.546656,-0.617389,0.310407,0.300037,-0.161195,0.136966,-0.999995,-7.3e-05,0.002931,0.000695,-0.01669,0.104499,0.335432,-0.623666,0.136863,-0.761459,-0.111752,0.298317,-0.0021000000000000185,0.130522,0.380507,-0.161047,0.124516,0.299055,-0.160897,0.125569,0.225789,-0.30775800000000003,0.133529,0.298705,-0.30767100000000003,0.133298,0.378054,-0.307553,0.13398,0.223231,-0.16115400000000002,0.12751,0.381014,-0.002250000000000002,0.131163,0.218516,-0.0045590000000000075,0.129352
0.433333,0.180666,0.320812,0.285208,-0.472883,-0.546636,-0.617426,0.310413,0.299979,-0.161059,0.138051,-0.999999,0.001039,-0.000255,0.000561,-0.016668,0.104691,0.335517,-0.62353,0.135698,-0.76153,-0.113435,0.29828,-0.0020950000000000135,0.130506,0.380464,-0.161055,0.124509,0.299004,-0.16090500000000002,0.125558,0.225775,-0.30773,0.133549,0.298689,-0.307659,0.133317,0.378044,-0.307543,0.134005,0.223191,-0.161157,0.127499,0.381007,-0.0022230000000000028,0.131181,0.218489,-0.0045660000000000145,0.129354
0.441667,0.180784,0.320685,0.285207,-0.473021,-0.546454,-0.617171,0.311029,0.299937,-0.160935,0.138492,-0.999999,0.00067,-0.000952,0.000701,-0.01659,0.104713,0.335331,-0.623291,0.13578,-0.761714,-0.113424,0.29822,-0.0020860000000000045,0.130489,0.380402,-0.16105000000000003,0.124498,0.298944,-0.16090000000000002,0.125539,0.225748,-0.307694,0.133553,0.298652,-0.307634,0.133308,0.37801,-0.30752,0.133995,0.223131,-0.16115000000000002,0.127464,0.380993,-0.0021930000000000005,0.131171,0.218443,-0.0045590000000000075,0.129339
0.470833,0.181495,0.320948,0.28466,-0.472429,-0.546669,-0.617771,0.310358,0.299894,-0.161109,0.138029,-0.999999,0.001046,-0.000185,0.000536,-0.015949,0.104211,0.335336,-0.624325,0.13962,-0.760844,-0.108818,0.298224,-0.0021210000000000118,0.13051,0.380408,-0.161087,0.124514,0.298936,-0.16093600000000002,0.125552,0.225665,-0.307766,0.13355,0.298603,-0.30770200000000003,0.133307,0.377942,-0.30759000000000003,0.134025,0.223129,-0.16118200000000002,0.12748,0.381005,-0.0022140000000000215,0.131195,0.218491,-0.004616000000000009,0.12938
0.483333,0.181937,0.321228,0.28435,-0.472177,-0.546784,-0.618329,0.309428,0.299985,-0.161113,0.137582,-0.999998,-0.000273,0.001668,0.000785,-0.015784,0.10431,0.334434,-0.62283,0.137725,-0.762136,-0.110744,0.29829,-0.0021230000000000138,0.130514,0.380476,-0.161089,0.124486,0.299017,-0.160944,0.125536,0.225767,-0.307748,0.133511,0.298687,-0.307695,0.133264,0.378035,-0.307552,0.133933,0.223202,-0.161192,0.127479,0.381089,-0.0021730000000000083,0.13115,0.218539,-0.004643000000000008,0.129379
0.491667,0.182158,0.321349,0.284211,-0.472094,-0.546992,-0.61838,0.309085,0.299949,-0.16107900000000003,0.137417,-0.999997,-0.000515,0.002129,0.000639,-0.015647,0.104237,0.334311,-0.622747,0.137588,-0.762234,-0.110705,0.298267,-0.0021060000000000245,0.130512,0.380455,-0.161063,0.124496,0.298992,-0.160916,0.125542,0.225769,-0.307725,0.133519,0.298689,-0.307654,0.133265,0.378045,-0.307528,0.133929,0.223177,-0.161174,0.127475,0.380855,-0.002381000000000022,0.131102,0.218454,-0.004598000000000019,0.129369
0.500000,0.182381,0.321399,0.284139,-0.47215,-0.547132,-0.618293,0.308925,0.300018,-0.161173,0.136679,-0.999993,-0.000338,0.003707,0.000715,-0.01551,0.104175,0.334172,-0.622652,0.137406,-0.762329,-0.110814,0.298263,-0.0020710000000000173,0.13049,0.380461,-0.161029,0.12448,0.298994,-0.160886,0.125517,0.225746,-0.307732,0.133518,0.298674,-0.307655,0.133284,0.378028,-0.307528,0.13394,0.223177,-0.161137,0.127461,0.38085,-0.002357999999999999,0.131078,0.218424,-0.004535000000000011,0.129309
0.508333,0.182624,0.321494,0.284049,-0.472194,-0.547271,-0.61827,0.308657,0.299997,-0.16104200000000002,0.137762,-0.999999,0.000857,0.000482,0.000571,-0.0154,0.104138,0.333974,-0.62244,0.137246,-0.762503,-0.111002,0.298267,-0.0020540000000000003,0.130461,0.380456,-0.16101300000000002,0.124463,0.298995,-0.160864,0.125495,0.225735,-0.30773700000000004,0.133509,0.298664,-0.307659,0.133288,0.378015,-0.307552,0.133981,0.223168,-0.161118,0.127435,0.380855,-0.0023480000000000167,0.131062,0.218426,-0.00450600000000001,0.129278
