Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.241667,0.0537,-0.397434,0.372257,-0.611989,0.171545,-0.746082,-0.198503,0.299939,-0.161031,0.137641,-0.999999,0.000534,0.001005,0.000536,-0.035289,-0.150086,0.284865,-0.474598,-0.120805,-0.863902,0.117633,0.298185,-0.002271000000000023,0.13013,0.380421,-0.160975,0.124624,0.29892,-0.160908,0.125191,0.225625,-0.307735,0.133816,0.29857,-0.307676,0.133126,0.377927,-0.307592,0.133608,0.22311,-0.16126000000000001,0.126972,0.380816,-0.002471000000000001,0.130763,0.21868,-0.004280000000000006,0.128934
0.250000,0.054015,-0.397366,0.372104,-0.611929,0.171522,-0.746151,-0.198448,0.299969,-0.16098400000000002,0.137609,-0.999999,0.000509,0.000961,0.000558,-0.034998,-0.149723,0.284912,-0.474934,-0.12038,-0.863832,0.117221,0.298225,-0.0022450000000000248,0.130088,0.380441,-0.160949,0.124564,0.298967,-0.16087800000000002,0.125158,0.225648,-0.307693,0.133772,0.298585,-0.307641,0.133081,0.377945,-0.307559,0.133573,0.223163,-0.16123600000000002,0.12695,0.380856,-0.0024320000000000175,0.130739,0.218724,-0.004252000000000006,0.128901
0.262500,0.054479,-0.397279,0.372034,-0.611997,0.171596,-0.746126,-0.198271,0.299963,-0.160948,0.13765,-0.999999,0.000417,0.000938,0.000492,-0.034701,-0.149356,0.285118,-0.475342,-0.119545,-0.863707,0.117344,0.29823,-0.0022090000000000165,0.13012,0.380449,-0.16093400000000002,0.124574,0.298976,-0.16084600000000002,0.125193,0.225671,-0.307668,0.133789,0.298597,-0.307628,0.133089,0.377966,-0.307542,0.133582,0.22317,-0.161193,0.126985,0.380858,-0.0023910000000000042,0.13076,0.218722,-0.0042159999999999975,0.128916
0.279167,0.054782,-0.397319,0.371572,-0.610734,0.172059,-0.747178,-0.197801,0.299955,-0.161064,0.137821,-1.0,0.000678,0.00051,0.000436,-0.034404,-0.149198,0.28544,-0.475769,-0.118835,-0.863452,0.118212,0.298213,-0.002271000000000023,0.130147,0.380482,-0.161009,0.124653,0.298965,-0.16091,0.125208,0.225697,-0.30776400000000004,0.13384,0.298631,-0.307703,0.133146,0.377993,-0.30761700000000003,0.133654,0.223154,-0.16126800000000002,0.127,0.380851,-0.002474000000000004,0.130782,0.218704,-0.004286000000000012,0.128952
0.291667,0.055166,-0.397227,0.371479,-0.610642,0.17225,-0.747268,-0.197578,0.299945,-0.16106600000000001,0.137829,-1.0,0.000692,0.000478,0.000407,-0.034176,-0.149444,0.286082,-0.476189,-0.115264,-0.863218,0.121707,0.298196,-0.002250000000000002,0.130122,0.380496,-0.16101700000000002,0.124677,0.298944,-0.16087700000000002,0.12519,0.225702,-0.30776000000000003,0.133845,0.29864,-0.30772,0.133154,0.377997,-0.307608,0.133667,0.223139,-0.16123,0.126983,0.380836,-0.0024390000000000245,0.130763,0.218692,-0.004253000000000007,0.128934
0.304167,0.0556,-0.39705,0.371428,-0.610863,0.172552,-0.747051,-0.197449,0.299984,-0.161028,0.13783,-1.0,0.000701,0.000361,0.000497,-0.033821,-0.149441,0.286619,-0.476984,-0.113499,-0.86278,0.123347,0.298241,-0.0022390000000000188,0.130111,0.380504,-0.16099000000000002,0.124605,0.298992,-0.160866,0.125174,0.225713,-0.307735,0.133804,0.298639,-0.30768700000000004,0.133107,0.378005,-0.30758800000000003,0.13362,0.223186,-0.161221,0.126965,0.380882,-0.0024240000000000095,0.130742,0.218729,-0.004247000000000001,0.128907
0.312500,0.055754,-0.396899,0.371406,-0.610858,0.17289,-0.746979,-0.197442,0.299964,-0.16099600000000003,0.137661,-0.999999,0.000493,0.000926,0.000542,-0.033702,-0.149339,0.2869,-0.477527,-0.113599,-0.862468,0.123341,0.298205,-0.0022330000000000128,0.130139,0.380435,-0.160969,0.124607,0.298941,-0.160865,0.125207,0.225662,-0.30771000000000004,0.133811,0.298586,-0.307666,0.133114,0.377952,-0.307579,0.133624,0.22315,-0.16121600000000003,0.126991,0.380836,-0.0024240000000000095,0.130775,0.218689,-0.0042390000000000205,0.128948
0.320833,0.055902,-0.396741,0.371321,-0.610633,0.173252,-0.747062,-0.197507,0.299927,-0.160977,0.137669,-0.999999,0.000423,0.000933,0.000492,-0.03349,-0.149232,0.287231,-0.478049,-0.112746,-0.862235,0.123724,0.298201,-0.0022400000000000198,0.13014,0.380411,-0.16095,0.124589,0.298938,-0.16087100000000001,0.125193,0.225633,-0.307697,0.133797,0.298562,-0.30764600000000003,0.133098,0.377932,-0.30756,0.133593,0.223147,-0.161224,0.126981,0.380832,-0.0024320000000000175,0.13076,0.218687,-0.0042430000000000245,0.12895
0.333333,0.056162,-0.396505,0.37119,-0.609996,0.173858,-0.74738,-0.19774,0.299987,-0.160991,0.137628,-0.999999,0.000517,0.000978,0.000544,-0.03306,-0.149043,0.287768,-0.478847,-0.11141,-0.861923,0.124028,0.298237,-0.002245999999999998,0.130131,0.380462,-0.16095700000000002,0.124595,0.29898,-0.16088400000000003,0.125188,0.225675,-0.307701,0.133806,0.298604,-0.307655,0.133105,0.377976,-0.30756700000000003,0.133595,0.223178,-0.16123900000000002,0.126977,0.380866,-0.0024260000000000115,0.130763,0.218721,-0.004249000000000003,0.128938
0.341667,0.056289,-0.39632,0.37113,-0.609418,0.174216,-0.747663,-0.198136,0.299951,-0.161037,0.137807,-1.0,0.00065,0.000469,0.000433,-0.032825,-0.148843,0.288008,-0.479298,-0.111641,-0.861753,0.123253,0.298217,-0.0022450000000000248,0.130135,0.380475,-0.16098400000000002,0.124628,0.298965,-0.16087400000000002,0.125195,0.225695,-0.307732,0.133828,0.29862,-0.307692,0.133124,0.377993,-0.30758800000000003,0.133627,0.22316,-0.16123200000000001,0.126997,0.380849,-0.0024290000000000145,0.130763,0.218701,-0.004254000000000008,0.128943
0.354167,0.056522,-0.396029,0.370958,-0.608546,0.174878,-0.748083,-0.198648,0.300003,-0.161052,0.13782,-1.0,0.000747,0.000379,0.000482,-0.032392,-0.148203,0.287972,-0.480055,-0.115343,-0.86143,0.119084,0.298249,-0.002259000000000011,0.130104,0.38054,-0.16101500000000002,0.12462,0.299002,-0.160885,0.125171,0.225738,-0.307769,0.133811,0.298678,-0.307721,0.133115,0.378037,-0.307601,0.133626,0.223186,-0.16124500000000003,0.126955,0.380877,-0.0024380000000000235,0.130745,0.218732,-0.004258000000000012,0.128916
0.362500,0.056638,-0.395789,0.370939,-0.608186,0.17549,-0.748148,-0.198969,0.299973,-0.161028,0.137839,-1.0,0.000729,0.000344,0.00049,-0.032082,-0.148352,0.288507,-0.480316,-0.112434,-0.86141,0.120948,0.298222,-0.0022430000000000228,0.130114,0.380493,-0.160991,0.12462,0.29897,-0.16087500000000002,0.125176,0.225711,-0.307744,0.133816,0.298643,-0.307695,0.133115,0.378007,-0.307592,0.133621,0.223165,-0.161226,0.12697,0.380847,-0.0024270000000000125,0.130745,0.218707,-0.004248000000000002,0.128932
0.383333,0.057029,-0.395101,0.37106,-0.607879,0.17707,-0.747817,-0.199749,0.299944,-0.160954,0.137618,-0.999999,0.000512,0.000964,0.000564,-0.03142,-0.148181,0.288983,-0.480837,-0.112499,-0.861208,0.120257,0.298204,-0.0022300000000000098,0.130102,0.380411,-0.160924,0.124572,0.29894,-0.160852,0.125165,0.225625,-0.307666,0.133782,0.298562,-0.307612,0.133088,0.377919,-0.307537,0.13358,0.223127,-0.16120600000000002,0.12695,0.380833,-0.0024150000000000005,0.130734,0.218696,-0.0042230000000000045,0.128924
0.391667,0.057183,-0.394902,0.371159,-0.607679,0.17774,-0.747764,-0.199958,0.299942,-0.160976,0.137666,-0.999999,0.000505,0.000936,0.000559,-0.031181,-0.148182,0.289145,-0.481032,-0.113363,-0.861058,0.119732,0.2982,-0.0022360000000000158,0.130138,0.380412,-0.160944,0.124614,0.29893,-0.160864,0.125198,0.225628,-0.307684,0.133817,0.298564,-0.307642,0.133119,0.377928,-0.30756100000000003,0.133627,0.223128,-0.16121400000000002,0.126979,0.380835,-0.0024300000000000155,0.130776,0.218681,-0.0042370000000000185,0.128938
0.400000,0.05743,-0.394724,0.371342,-0.607712,0.17848,-0.747537,-0.200046,0.29996,-0.161003,0.13765,-0.999999,0.000463,0.001046,0.000477,-0.030889,-0.148202,0.289303,-0.481239,-0.114084,-0.860893,0.119404,0.298208,-0.0022189999999999988,0.13016,0.380455,-0.16097,0.124635,0.298941,-0.16084800000000002,0.125211,0.225677,-0.307712,0.133841,0.298606,-0.307667,0.133133,0.377973,-0.307578,0.133653,0.223149,-0.161203,0.127016,0.380842,-0.0024119999999999975,0.130792,0.218697,-0.0042280000000000095,0.128954
0.408333,0.057614,-0.394578,0.371402,-0.607429,0.179356,-0.747575,-0.199984,0.299971,-0.16101500000000002,0.137835,-1.0,0.000649,0.000433,0.000415,-0.030564,-0.148262,0.289432,-0.48127,-0.114363,-0.860833,0.119444,0.298237,-0.0022030000000000105,0.130133,0.380515,-0.16098600000000002,0.124648,0.298975,-0.16084,0.1252,0.225729,-0.307722,0.133835,0.298662,-0.30768700000000004,0.133139,0.378019,-0.307573,0.133652,0.223174,-0.161195,0.126995,0.380867,-0.0023920000000000052,0.130778,0.218728,-0.00421100000000002,0.128944
0.416667,0.057742,-0.394467,0.371441,-0.60707,0.180178,-0.747719,-0.199797,0.299963,-0.16104200000000002,0.137841,-1.0,0.000679,0.00045,0.000412,-0.030283,-0.148328,0.289577,-0.481377,-0.114699,-0.860735,0.119399,0.298221,-0.0022320000000000118,0.130157,0.38051,-0.16101000000000001,0.124672,0.298959,-0.16086,0.125221,0.225728,-0.307745,0.133863,0.298651,-0.307715,0.133152,0.378024,-0.307596,0.133664,0.223161,-0.161219,0.127011,0.380847,-0.0024150000000000005,0.130781,0.218697,-0.0042310000000000125,0.128956
0.425000,0.057956,-0.39435,0.371555,-0.607128,0.180931,-0.747561,-0.199529,0.299928,-0.16106600000000001,0.1379,-1.0,0.000676,0.000347,0.000416,-0.03006,-0.14807,0.289344,-0.481567,-0.118472,-0.860513,0.116508,0.298186,-0.002267000000000019,0.130146,0.380478,-0.161025,0.124672,0.298937,-0.160908,0.125216,0.225694,-0.307771,0.133858,0.298624,-0.307721,0.133151,0.377988,-0.30761700000000003,0.133669,0.223133,-0.16126300000000002,0.127006,0.380823,-0.0024540000000000117,0.130783,0.218671,-0.004283000000000009,0.128979
0.433333,0.058272,-0.394211,0.371698,-0.607411,0.18158,-0.747256,-0.199221,0.29996,-0.16107100000000002,0.137823,-1.0,0.000739,0.000417,0.000515,-0.029729,-0.148125,0.289482,-0.48191,-0.119225,-0.860265,0.116156,0.298221,-0.0022940000000000182,0.130117,0.380476,-0.16101300000000002,0.12462,0.298951,-0.160944,0.125179,0.225673,-0.307781,0.133819,0.298621,-0.307709,0.133118,0.377974,-0.307623,0.133629,0.223147,-0.161296,0.126979,0.380841,-0.002487000000000017,0.130755,0.218699,-0.004303000000000001,0.128946
0.458333,0.059281,-0.393745,0.372218,-0.608129,0.183952,-0.746344,-0.198271,0.299957,-0.16093600000000002,0.137571,-0.999999,0.00043,0.001077,0.000498,-0.028568,-0.148708,0.290639,-0.483363,-0.117987,-0.859275,0.118685,0.298226,-0.0021899999999999975,0.130113,0.380429,-0.16091100000000003,0.124574,0.298955,-0.160833,0.125178,0.225659,-0.307641,0.133781,0.298584,-0.307603,0.133084,0.377953,-0.307528,0.133576,0.223159,-0.161188,0.126968,0.380859,-0.002378000000000019,0.130746,0.218704,-0.004199000000000008,0.128928
0.470833,0.059558,-0.393815,0.372132,-0.607186,0.185107,-0.747069,-0.197353,0.299947,-0.16101600000000002,0.13768,-0.999999,0.000538,0.000969,0.00054,-0.027988,-0.148895,0.291101,-0.484137,-0.118466,-0.858749,0.118856,0.298191,-0.0022420000000000218,0.130153,0.38043,-0.160969,0.124646,0.298921,-0.16087800000000002,0.125212,0.225642,-0.307724,0.133848,0.298572,-0.30768,0.133145,0.377935,-0.307591,0.133651,0.223131,-0.161227,0.127008,0.380817,-0.0024360000000000215,0.130793,0.218675,-0.004262000000000016,0.128971
0.491667,0.060514,-0.39374,0.372548,-0.607678,0.186627,-0.746632,-0.196059,0.299981,-0.161026,0.1378,-1.0,0.000722,0.000374,0.000467,-0.026824,-0.149043,0.291791,-0.485402,-0.118914,-0.857911,0.119301,0.298235,-0.0022130000000000205,0.130099,0.380517,-0.161003,0.124608,0.298968,-0.160841,0.12516,0.225723,-0.307736,0.133801,0.298653,-0.307699,0.133096,0.378009,-0.307577,0.133627,0.22316,-0.1612,0.126938,0.380861,-0.0023980000000000112,0.130729,0.218719,-0.004209000000000018,0.128908
0.500000,0.060873,-0.393702,0.372802,-0.608185,0.187354,-0.74619,-0.195473,0.29995,-0.161002,0.137823,-1.0,0.000611,0.000355,0.000425,-0.026428,-0.149062,0.291967,-0.485726,-0.119319,-0.857683,0.119219,0.298231,-0.0022160000000000235,0.130106,0.380481,-0.160972,0.124589,0.298965,-0.16084700000000002,0.125162,0.225709,-0.307717,0.133793,0.298634,-0.30767500000000003,0.133088,0.377999,-0.30756700000000003,0.133601,0.223161,-0.161194,0.12696,0.380856,-0.0024040000000000172,0.130733,0.218709,-0.0042179999999999995,0.128917
