Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.079167,0.299992,-0.06102400000000001,0.137657,-0.999999,0.000528,0.000955,0.000534,0.04923,-0.398774,0.37184,-0.614295,0.176717,-0.745196,-0.189991,-0.038525,-0.157571,0.28739,-0.476531,-0.128696,-0.859361,0.133621,0.380864,0.097577,0.130781,0.225699,-0.20775500000000002,0.133806,0.380484,-0.06100200000000001,0.124617,0.298972,-0.060881000000000005,0.125209,0.377986,-0.207592,0.133626,0.22317,-0.06123000000000001,0.12699,0.298226,0.09776199999999999,0.130135,0.298624,-0.20770100000000002,0.133122,0.218728,0.095745,0.12893
0.091667,0.299977,-0.061053,0.137873,-1.0,0.000751,0.000316,0.000484,0.049584,-0.398685,0.371974,-0.613943,0.176515,-0.745399,-0.190519,-0.038481,-0.15766,0.28724,-0.476,-0.128473,-0.859615,0.134096,0.380861,0.09756000000000001,0.130756,0.225723,-0.207762,0.133822,0.380509,-0.061019000000000004,0.124654,0.298971,-0.06087800000000001,0.125197,0.378009,-0.20761000000000002,0.133639,0.223172,-0.061241000000000004,0.126993,0.298221,0.097742,0.130114,0.298657,-0.20772200000000002,0.133142,0.21872,0.09573699999999999,0.128924
0.100000,0.29995,-0.06106500000000001,0.137818,-1.0,0.000689,0.000481,0.000426,0.049842,-0.398602,0.372121,-0.613997,0.176342,-0.745293,-0.190918,-0.038492,-0.157737,0.287172,-0.475669,-0.128211,-0.859767,0.13454,0.38084,0.09754399999999999,0.130763,0.2257,-0.207767,0.133826,0.380488,-0.061012000000000004,0.124666,0.298955,-0.06089800000000001,0.1252,0.37799,-0.207617,0.133663,0.223152,-0.061256000000000005,0.126982,0.298205,0.097724,0.130125,0.298629,-0.207719,0.133147,0.218704,0.095726,0.128923
0.108333,0.299975,-0.06106500000000001,0.137859,-1.0,0.000743,0.000338,0.000511,0.050037,-0.39853,0.372109,-0.613711,0.176232,-0.745451,-0.191322,-0.038426,-0.157799,0.287157,-0.475419,-0.12761,-0.859914,0.135054,0.380867,0.097528,0.130763,0.225695,-0.207771,0.133815,0.380491,-0.06100800000000001,0.124635,0.298976,-0.06092000000000001,0.125196,0.377998,-0.207621,0.133631,0.223165,-0.06127900000000001,0.126979,0.298233,0.097712,0.13011,0.298628,-0.207709,0.133126,0.218726,0.095698,0.128914
0.116667,0.299999,-0.061026000000000004,0.13764,-0.999999,0.000538,0.000963,0.000545,0.050265,-0.398428,0.372206,-0.613766,0.175997,-0.745335,-0.191813,-0.038374,-0.157782,0.287131,-0.475206,-0.127124,-0.860061,0.13533,0.380876,0.09754199999999999,0.130746,0.225687,-0.20774,0.133792,0.38048,-0.060984000000000003,0.12461,0.298985,-0.060903000000000006,0.125187,0.377993,-0.2076,0.133602,0.223176,-0.06126500000000001,0.126969,0.298243,0.09772600000000001,0.130107,0.298623,-0.20768999999999999,0.133111,0.218733,0.09572,0.12891
0.137500,0.29997,-0.06097500000000001,0.137645,-0.999999,0.000524,0.000975,0.000553,0.05079,-0.398123,0.372597,-0.613969,0.175353,-0.744905,-0.193417,-0.03819,-0.157333,0.286928,-0.474803,-0.126831,-0.860509,0.134165,0.380851,0.097576,0.130769,0.225655,-0.207688,0.133802,0.38045,-0.060944000000000005,0.124608,0.298959,-0.060859,0.125204,0.377955,-0.207555,0.13361,0.223163,-0.06121000000000001,0.126992,0.298218,0.09776499999999999,0.130127,0.298587,-0.207638,0.133119,0.218715,0.09575600000000001,0.128928
0.145833,0.29995,-0.061033000000000004,0.137635,-0.999999,0.000496,0.001088,0.000468,0.051025,-0.398067,0.372792,-0.614135,0.175084,-0.74468,-0.194,-0.038075,-0.156979,0.286774,-0.474658,-0.126796,-0.860772,0.133023,0.380832,0.097548,0.130773,0.225656,-0.207734,0.133828,0.380453,-0.060983,0.124641,0.298932,-0.06089000000000001,0.125198,0.377955,-0.207598,0.133641,0.223132,-0.06124400000000001,0.126988,0.298195,0.09773499999999999,0.130136,0.298591,-0.207679,0.133134,0.218696,0.09573399999999999,0.128941
0.154167,0.299938,-0.061066,0.137898,-1.0,0.000759,0.000325,0.000491,0.051157,-0.398026,0.372822,-0.613793,0.174838,-0.744857,-0.194621,-0.037921,-0.156554,0.28661,-0.474519,-0.126771,-0.861059,0.131671,0.380822,0.09754399999999999,0.130786,0.225667,-0.20777299999999999,0.133841,0.380467,-0.061012000000000004,0.124669,0.298917,-0.060894000000000004,0.12521,0.377962,-0.207621,0.133663,0.223123,-0.06126000000000001,0.126998,0.298187,0.09773099999999998,0.130133,0.298606,-0.20772200000000002,0.133158,0.218684,0.095723,0.128947
0.166667,0.3,-0.06103700000000001,0.137857,-1.0,0.000717,0.000326,0.000489,0.051574,-0.397872,0.372979,-0.613938,0.17433,-0.744606,-0.195582,-0.037557,-0.155797,0.286307,-0.474131,-0.12549,-0.86169,0.130165,0.380893,0.097577,0.130758,0.225737,-0.207752,0.133814,0.380534,-0.06100900000000001,0.124631,0.298996,-0.060866,0.125195,0.378033,-0.207602,0.133642,0.223197,-0.061220000000000004,0.126982,0.298254,0.09776299999999999,0.130116,0.298666,-0.207705,0.133124,0.21875,0.095751,0.128919
0.175000,0.300009,-0.060987000000000006,0.137647,-0.999999,0.000524,0.000937,0.000531,0.051762,-0.397738,0.373031,-0.613939,0.173971,-0.744507,-0.196272,-0.037413,-0.155128,0.285948,-0.473941,-0.126067,-0.862042,0.12795,0.380868,0.09759899999999999,0.130759,0.225715,-0.207709,0.133806,0.380489,-0.06096100000000001,0.124604,0.298981,-0.060847000000000005,0.125198,0.378005,-0.20756400000000003,0.133621,0.223182,-0.061201000000000005,0.126994,0.298238,0.09778999999999999,0.130123,0.298637,-0.207671,0.133101,0.218726,0.095772,0.128923
0.183333,0.299942,-0.060987000000000006,0.137672,-0.999999,0.000439,0.000929,0.000479,0.051917,-0.397668,0.372985,-0.613746,0.173566,-0.74462,-0.196802,-0.037231,-0.154489,0.285707,-0.473792,-0.125397,-0.862437,0.126488,0.380836,0.09756699999999999,0.130769,0.225656,-0.207703,0.133801,0.380431,-0.06095300000000001,0.124601,0.29895,-0.060875000000000005,0.125206,0.377956,-0.207559,0.133605,0.223154,-0.06123100000000001,0.126997,0.298201,0.09775999999999999,0.130128,0.29858,-0.207648,0.133108,0.218701,0.095754,0.12894
0.195833,0.299975,-0.061042000000000006,0.137625,-0.999999,0.00054,0.001018,0.000551,0.052202,-0.39763,0.372771,-0.61304,0.172934,-0.745162,-0.197508,-0.036742,-0.153554,0.285551,-0.473827,-0.12268,-0.862981,0.125304,0.380852,0.09750400000000001,0.130755,0.225656,-0.20775500000000002,0.133795,0.380448,-0.060991000000000004,0.124605,0.298974,-0.06094700000000001,0.125195,0.37796,-0.20760699999999999,0.133597,0.223159,-0.06130100000000001,0.12697,0.298225,0.097694,0.130122,0.298592,-0.20769100000000001,0.133109,0.218719,0.09568499999999999,0.128925
0.212500,0.29999,-0.06103600000000001,0.137862,-1.0,0.0007,0.000326,0.00047,0.052849,-0.397518,0.372736,-0.612723,0.172267,-0.745379,-0.198257,-0.036214,-0.152176,0.285161,-0.47376,-0.121756,-0.863588,0.122239,0.380874,0.09758999999999998,0.130772,0.225733,-0.207746,0.133838,0.380523,-0.061005000000000004,0.12464,0.298983,-0.060860000000000004,0.125201,0.378024,-0.20758700000000002,0.133638,0.22318,-0.061212,0.127005,0.298245,0.097773,0.130126,0.298662,-0.207708,0.133134,0.218735,0.09576799999999999,0.128936
0.233333,0.299904,-0.06105700000000001,0.137885,-1.0,0.000651,0.000383,0.000423,0.05345,-0.397457,0.372452,-0.61217,0.17169,-0.745883,-0.198569,-0.035551,-0.150526,0.284875,-0.474363,-0.121535,-0.86385,0.118209,0.38081,0.09754299999999999,0.130777,0.225653,-0.207748,0.133843,0.380442,-0.061000000000000006,0.12467,0.298914,-0.06089000000000001,0.125204,0.377952,-0.207611,0.133658,0.223111,-0.061247,0.126997,0.298171,0.097741,0.130149,0.298586,-0.207709,0.133156,0.21867,0.09572899999999998,0.128961
0.241667,0.299939,-0.06103100000000001,0.137641,-0.999999,0.000534,0.001005,0.000536,0.0537,-0.397434,0.372257,-0.611989,0.171545,-0.746082,-0.198503,-0.035289,-0.150086,0.284865,-0.474598,-0.120805,-0.863902,0.117633,0.380816,0.097529,0.130763,0.225625,-0.207735,0.133816,0.380421,-0.06097500000000001,0.124624,0.29892,-0.060908000000000004,0.125191,0.377927,-0.207592,0.133608,0.22311,-0.06126000000000001,0.126972,0.298185,0.09772899999999998,0.13013,0.29857,-0.207676,0.133126,0.21868,0.09572,0.128934
0.250000,0.299969,-0.060984000000000003,0.137609,-0.999999,0.000509,0.000961,0.000558,0.054015,-0.397366,0.372104,-0.611929,0.171522,-0.746151,-0.198448,-0.034998,-0.149723,0.284912,-0.474934,-0.12038,-0.863832,0.117221,0.380856,0.09756799999999999,0.130739,0.225648,-0.20769300000000002,0.133772,0.380441,-0.060949,0.124564,0.298967,-0.06087800000000001,0.125158,0.377945,-0.207559,0.133573,0.223163,-0.061236000000000006,0.12695,0.298225,0.09775499999999998,0.130088,0.298585,-0.20764100000000002,0.133081,0.218724,0.095748,0.128901
0.262500,0.299963,-0.060948,0.13765,-0.999999,0.000417,0.000938,0.000492,0.054479,-0.397279,0.372034,-0.611997,0.171596,-0.746126,-0.198271,-0.034701,-0.149356,0.285118,-0.475342,-0.119545,-0.863707,0.117344,0.380858,0.097609,0.13076,0.225671,-0.20766800000000002,0.133789,0.380449,-0.06093400000000001,0.124574,0.298976,-0.060846000000000004,0.125193,0.377966,-0.207542,0.133582,0.22317,-0.061193000000000004,0.126985,0.29823,0.09779099999999999,0.13012,0.298597,-0.207628,0.133089,0.218722,0.09578400000000001,0.128916
0.279167,0.299955,-0.06106400000000001,0.137821,-1.0,0.000678,0.00051,0.000436,0.054782,-0.397319,0.371572,-0.610734,0.172059,-0.747178,-0.197801,-0.034404,-0.149198,0.28544,-0.475769,-0.118835,-0.863452,0.118212,0.380851,0.097526,0.130782,0.225697,-0.207764,0.13384,0.380482,-0.06100900000000001,0.124653,0.298965,-0.060910000000000006,0.125208,0.377993,-0.207617,0.133654,0.223154,-0.061268,0.127,0.298213,0.09772899999999998,0.130147,0.298631,-0.207703,0.133146,0.218704,0.095714,0.128952
0.291667,0.299945,-0.061066,0.137829,-1.0,0.000692,0.000478,0.000407,0.055166,-0.397227,0.371479,-0.610642,0.17225,-0.747268,-0.197578,-0.034176,-0.149444,0.286082,-0.476189,-0.115264,-0.863218,0.121707,0.380836,0.09756099999999998,0.130763,0.225702,-0.20776,0.133845,0.380496,-0.06101700000000001,0.124677,0.298944,-0.06087700000000001,0.12519,0.377997,-0.20760800000000001,0.133667,0.223139,-0.06123000000000001,0.126983,0.298196,0.09775,0.130122,0.29864,-0.20772000000000002,0.133154,0.218692,0.095747,0.128934
0.304167,0.299984,-0.061028000000000006,0.13783,-1.0,0.000701,0.000361,0.000497,0.0556,-0.39705,0.371428,-0.610863,0.172552,-0.747051,-0.197449,-0.033821,-0.149441,0.286619,-0.476984,-0.113499,-0.86278,0.123347,0.380882,0.097576,0.130742,0.225713,-0.207735,0.133804,0.380504,-0.06099,0.124605,0.298992,-0.060866,0.125174,0.378005,-0.207588,0.13362,0.223186,-0.061221000000000005,0.126965,0.298241,0.09776099999999999,0.130111,0.298639,-0.207687,0.133107,0.218729,0.095753,0.128907
0.312500,0.299964,-0.06099600000000001,0.137661,-0.999999,0.000493,0.000926,0.000542,0.055754,-0.396899,0.371406,-0.610858,0.17289,-0.746979,-0.197442,-0.033702,-0.149339,0.2869,-0.477527,-0.113599,-0.862468,0.123341,0.380836,0.097576,0.130775,0.225662,-0.20771,0.133811,0.380435,-0.060969,0.124607,0.298941,-0.060865,0.125207,0.377952,-0.207579,0.133624,0.22315,-0.061216000000000007,0.126991,0.298205,0.09776699999999999,0.130139,0.298586,-0.20766600000000002,0.133114,0.218689,0.09576099999999999,0.128948
0.320833,0.299927,-0.060977,0.137669,-0.999999,0.000423,0.000933,0.000492,0.055902,-0.396741,0.371321,-0.610633,0.173252,-0.747062,-0.197507,-0.03349,-0.149232,0.287231,-0.478049,-0.112746,-0.862235,0.123724,0.380832,0.09756799999999999,0.13076,0.225633,-0.20769700000000002,0.133797,0.380411,-0.060950000000000004,0.124589,0.298938,-0.06087100000000001,0.125193,0.377932,-0.20756000000000002,0.133593,0.223147,-0.06122400000000001,0.126981,0.298201,0.09775999999999999,0.13014,0.298562,-0.207646,0.133098,0.218687,0.09575699999999998,0.12895
0.333333,0.299987,-0.060991000000000004,0.137628,-0.999999,0.000517,0.000978,0.000544,0.056162,-0.396505,0.37119,-0.609996,0.173858,-0.74738,-0.19774,-0.03306,-0.149043,0.287768,-0.478847,-0.11141,-0.861923,0.124028,0.380866,0.097574,0.130763,0.225675,-0.20770100000000002,0.133806,0.380462,-0.060957000000000004,0.124595,0.29898,-0.06088400000000001,0.125188,0.377976,-0.207567,0.133595,0.223178,-0.06123900000000001,0.126977,0.298237,0.09775400000000001,0.130131,0.298604,-0.207655,0.133105,0.218721,0.095751,0.128938
0.341667,0.299951,-0.06103700000000001,0.137807,-1.0,0.00065,0.000469,0.000433,0.056289,-0.39632,0.37113,-0.609418,0.174216,-0.747663,-0.198136,-0.032825,-0.148843,0.288008,-0.479298,-0.111641,-0.861753,0.123253,0.380849,0.09757099999999999,0.130763,0.225695,-0.207732,0.133828,0.380475,-0.060984000000000003,0.124628,0.298965,-0.060874000000000004,0.125195,0.377993,-0.207588,0.133627,0.22316,-0.06123200000000001,0.126997,0.298217,0.09775499999999998,0.130135,0.29862,-0.207692,0.133124,0.218701,0.095746,0.128943
0.354167,0.300003,-0.061052,0.13782,-1.0,0.000747,0.000379,0.000482,0.056522,-0.396029,0.370958,-0.608546,0.174878,-0.748083,-0.198648,-0.032392,-0.148203,0.287972,-0.480055,-0.115343,-0.86143,0.119084,0.380877,0.09756199999999998,0.130745,0.225738,-0.207769,0.133811,0.38054,-0.06101500000000001,0.12462,0.299002,-0.06088500000000001,0.125171,0.378037,-0.207601,0.133626,0.223186,-0.06124500000000001,0.126955,0.298249,0.097741,0.130104,0.298678,-0.207721,0.133115,0.218732,0.095742,0.128916
0.362500,0.299973,-0.061028000000000006,0.137839,-1.0,0.000729,0.000344,0.00049,0.056638,-0.395789,0.370939,-0.608186,0.17549,-0.748148,-0.198969,-0.032082,-0.148352,0.288507,-0.480316,-0.112434,-0.86141,0.120948,0.380847,0.097573,0.130745,0.225711,-0.207744,0.133816,0.380493,-0.060991000000000004,0.12462,0.29897,-0.060875000000000005,0.125176,0.378007,-0.207592,0.133621,0.223165,-0.061226,0.12697,0.298222,0.09775699999999998,0.130114,0.298643,-0.20769500000000002,0.133115,0.218707,0.095752,0.128932
0.383333,0.299944,-0.06095400000000001,0.137618,-0.999999,0.000512,0.000964,0.000564,0.057029,-0.395101,0.37106,-0.607879,0.17707,-0.747817,-0.199749,-0.03142,-0.148181,0.288983,-0.480837,-0.112499,-0.861208,0.120257,0.380833,0.097585,0.130734,0.225625,-0.20766600000000002,0.133782,0.380411,-0.060924000000000006,0.124572,0.29894,-0.060852,0.125165,0.377919,-0.207537,0.13358,0.223127,-0.061206,0.12695,0.298204,0.09777,0.130102,0.298562,-0.20761200000000002,0.133088,0.218696,0.095777,0.128924
0.391667,0.299942,-0.060976,0.137666,-0.999999,0.000505,0.000936,0.000559,0.057183,-0.394902,0.371159,-0.607679,0.17774,-0.747764,-0.199958,-0.031181,-0.148182,0.289145,-0.481032,-0.113363,-0.861058,0.119732,0.380835,0.09756999999999999,0.130776,0.225628,-0.207684,0.133817,0.380412,-0.060944000000000005,0.124614,0.29893,-0.06086400000000001,0.125198,0.377928,-0.207561,0.133627,0.223128,-0.061214000000000005,0.126979,0.2982,0.09776399999999999,0.130138,0.298564,-0.207642,0.133119,0.218681,0.09576299999999999,0.128938
0.400000,0.29996,-0.06100300000000001,0.13765,-0.999999,0.000463,0.001046,0.000477,0.05743,-0.394724,0.371342,-0.607712,0.17848,-0.747537,-0.200046,-0.030889,-0.148202,0.289303,-0.481239,-0.114084,-0.860893,0.119404,0.380842,0.09758800000000001,0.130792,0.225677,-0.207712,0.133841,0.380455,-0.06097,0.124635,0.298941,-0.060848000000000006,0.125211,0.377973,-0.20757799999999998,0.133653,0.223149,-0.06120300000000001,0.127016,0.298208,0.097781,0.13016,0.298606,-0.207667,0.133133,0.218697,0.095772,0.128954
0.408333,0.299971,-0.06101500000000001,0.137835,-1.0,0.000649,0.000433,0.000415,0.057614,-0.394578,0.371402,-0.607429,0.179356,-0.747575,-0.199984,-0.030564,-0.148262,0.289432,-0.48127,-0.114363,-0.860833,0.119444,0.380867,0.097608,0.130778,0.225729,-0.20772200000000002,0.133835,0.380515,-0.060986000000000005,0.124648,0.298975,-0.060840000000000005,0.1252,0.378019,-0.207573,0.133652,0.223174,-0.061195000000000006,0.126995,0.298237,0.097797,0.130133,0.298662,-0.207687,0.133139,0.218728,0.09578899999999999,0.128944
0.416667,0.299963,-0.061042000000000006,0.137841,-1.0,0.000679,0.00045,0.000412,0.057742,-0.394467,0.371441,-0.60707,0.180178,-0.747719,-0.199797,-0.030283,-0.148328,0.289577,-0.481377,-0.114699,-0.860735,0.119399,0.380847,0.097585,0.130781,0.225728,-0.207745,0.133863,0.38051,-0.06101000000000001,0.124672,0.298959,-0.060860000000000004,0.125221,0.378024,-0.207596,0.133664,0.223161,-0.061219,0.127011,0.298221,0.097768,0.130157,0.298651,-0.207715,0.133152,0.218697,0.09576899999999999,0.128956
0.425000,0.299928,-0.061066,0.1379,-1.0,0.000676,0.000347,0.000416,0.057956,-0.39435,0.371555,-0.607128,0.180931,-0.747561,-0.199529,-0.03006,-0.14807,0.289344,-0.481567,-0.118472,-0.860513,0.116508,0.380823,0.097546,0.130783,0.225694,-0.207771,0.133858,0.380478,-0.061025,0.124672,0.298937,-0.060908000000000004,0.125216,0.377988,-0.207617,0.133669,0.223133,-0.061263000000000005,0.127006,0.298186,0.09773299999999999,0.130146,0.298624,-0.207721,0.133151,0.218671,0.095717,0.128979
0.433333,0.29996,-0.06107100000000001,0.137823,-1.0,0.000739,0.000417,0.000515,0.058272,-0.394211,0.371698,-0.607411,0.18158,-0.747256,-0.199221,-0.029729,-0.148125,0.289482,-0.48191,-0.119225,-0.860265,0.116156,0.380841,0.09751299999999999,0.130755,0.225673,-0.207781,0.133819,0.380476,-0.061013000000000005,0.12462,0.298951,-0.060944000000000005,0.125179,0.377974,-0.207623,0.133629,0.223147,-0.061296,0.126979,0.298221,0.09770599999999999,0.130117,0.298621,-0.207709,0.133118,0.218699,0.095697,0.128946
0.458333,0.299957,-0.060936000000000004,0.137571,-0.999999,0.00043,0.001077,0.000498,0.059281,-0.393745,0.372218,-0.608129,0.183952,-0.746344,-0.198271,-0.028568,-0.148708,0.290639,-0.483363,-0.117987,-0.859275,0.118685,0.380859,0.09762199999999999,0.130746,0.225659,-0.20764100000000002,0.133781,0.380429,-0.06091100000000001,0.124574,0.298955,-0.060833000000000005,0.125178,0.377953,-0.207528,0.133576,0.223159,-0.061188000000000006,0.126968,0.298226,0.09781000000000001,0.130113,0.298584,-0.207603,0.133084,0.218704,0.095801,0.128928
0.470833,0.299947,-0.06101600000000001,0.13768,-0.999999,0.000538,0.000969,0.00054,0.059558,-0.393815,0.372132,-0.607186,0.185107,-0.747069,-0.197353,-0.027988,-0.148895,0.291101,-0.484137,-0.118466,-0.858749,0.118856,0.380817,0.09756399999999998,0.130793,0.225642,-0.20772400000000002,0.133848,0.38043,-0.060969,0.124646,0.298921,-0.06087800000000001,0.125212,0.377935,-0.20759100000000003,0.133651,0.223131,-0.061227000000000004,0.127008,0.298191,0.09775799999999998,0.130153,0.298572,-0.20768,0.133145,0.218675,0.09573799999999999,0.128971
0.491667,0.299981,-0.061026000000000004,0.1378,-1.0,0.000722,0.000374,0.000467,0.060514,-0.39374,0.372548,-0.607678,0.186627,-0.746632,-0.196059,-0.026824,-0.149043,0.291791,-0.485402,-0.118914,-0.857911,0.119301,0.380861,0.097602,0.130729,0.225723,-0.207736,0.133801,0.380517,-0.06100300000000001,0.124608,0.298968,-0.060841000000000006,0.12516,0.378009,-0.207577,0.133627,0.22316,-0.061200000000000004,0.126938,0.298235,0.09778699999999999,0.130099,0.298653,-0.20769900000000002,0.133096,0.218719,0.09579099999999999,0.128908
0.500000,0.29995,-0.06100200000000001,0.137823,-1.0,0.000611,0.000355,0.000425,0.060873,-0.393702,0.372802,-0.608185,0.187354,-0.74619,-0.195473,-0.026428,-0.149062,0.291967,-0.485726,-0.119319,-0.857683,0.119219,0.380856,0.09759599999999999,0.130733,0.225709,-0.20771699999999998,0.133793,0.380481,-0.060972000000000005,0.124589,0.298965,-0.060847000000000005,0.125162,0.377999,-0.207567,0.133601,0.223161,-0.061194000000000005,0.12696,0.298231,0.09778399999999998,0.130106,0.298634,-0.207675,0.133088,0.218709,0.095782,0.128917
