Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.075000,-0.09364,0.132477,0.394213,-0.677806,0.028037,-0.731255,-0.071132,0.39994799999999997,0.038958,0.137488,-0.999999,0.000552,0.001333,0.000561,0.142926,0.383588,0.328081,-0.543146,-0.426272,-0.658289,0.2999,0.398544,-0.107717,0.132923,0.48085500000000003,0.19776,0.131132,0.323131,0.038863,0.128569,0.477897,-0.10756,0.133893,0.398934,0.039115,0.126246,0.480376,0.038978,0.12472,0.318593,0.195921,0.128689,0.325807,-0.10766,0.136442,0.39822900000000006,0.197994,0.130479
0.083333,-0.093826,0.132291,0.394246,-0.677977,0.028356,-0.731136,-0.070595,0.39996600000000004,0.038895,0.13776,-0.999999,0.000825,0.000585,0.00056,0.142907,0.383594,0.327939,-0.542798,-0.426457,-0.658585,0.299618,0.39859599999999995,-0.107752,0.132979,0.48089000000000004,0.197721,0.131181,0.323191,0.038823,0.128633,0.47794100000000006,-0.1076,0.13396,0.399003,0.039088,0.126305,0.480453,0.038934,0.124788,0.318666,0.195885,0.128741,0.325824,-0.10769,0.136467,0.39827900000000005,0.197954,0.130512
0.091667,-0.094011,0.13214,0.394314,-0.678123,0.028431,-0.731033,-0.070224,0.39996200000000004,0.038902,0.137786,-0.999999,0.000847,0.000587,0.000555,0.142948,0.383596,0.327887,-0.542765,-0.42653,-0.658696,0.299328,0.398598,-0.107789,0.133017,0.480923,0.197721,0.131204,0.323201,0.038797,0.128667,0.47793300000000005,-0.107618,0.133994,0.39900900000000006,0.039058,0.126346,0.48045400000000005,0.038902,0.124847,0.31868,0.195841,0.128804,0.32584199999999996,-0.107686,0.136491,0.398308,0.197949,0.130562
0.100000,-0.094187,0.132045,0.394387,-0.678317,0.028176,-0.730842,-0.070442,0.399906,0.039029,0.138472,-0.999999,0.000547,-0.000773,0.000624,0.142973,0.383618,0.327845,-0.542904,-0.426616,-0.658683,0.298983,0.39855799999999997,-0.107797,0.13301,0.48090900000000003,0.197779,0.131208,0.32315099999999997,0.038801,0.128656,0.477888,-0.107615,0.133992,0.398952,0.039065,0.126343,0.480409,0.038905,0.124829,0.31863600000000003,0.19585,0.128793,0.325839,-0.107651,0.136482,0.398293,0.197998,0.130546
0.116667,-0.094687,0.131607,0.394169,-0.677911,0.027408,-0.731332,-0.069557,0.399914,0.038981,0.137573,-0.999999,0.000499,0.001124,0.000649,0.142903,0.38354,0.327733,-0.543228,-0.427029,-0.658352,0.298534,0.398475,-0.107701,0.132888,0.480815,0.197767,0.131129,0.323072,0.038882,0.128529,0.47782500000000006,-0.107545,0.133871,0.39887799999999995,0.039135,0.126201,0.48033000000000003,0.038986,0.124681,0.318548,0.195945,0.128646,0.325763,-0.107659,0.136456,0.398184,0.198004,0.130485
0.125000,-0.094891,0.131403,0.394108,-0.677754,0.027269,-0.731531,-0.069058,0.39987300000000003,0.038956,0.137502,-0.999999,0.000397,0.001281,0.000548,0.142835,0.383665,0.327442,-0.542753,-0.42769,-0.658685,0.297715,0.398451,-0.107688,0.13286,0.480781,0.197748,0.131125,0.323054,0.038898,0.128517,0.47780999999999996,-0.107533,0.133852,0.398838,0.039169,0.126175,0.480317,0.039007,0.124667,0.31852,0.195953,0.128638,0.325724,-0.107675,0.136448,0.398143,0.197983,0.13047
0.133333,-0.094988,0.13121,0.394096,-0.67768,0.027379,-0.731652,-0.068454,0.39994399999999997,0.038951,0.137519,-0.999999,0.000542,0.001208,0.000632,0.1429,0.383701,0.32728,-0.542633,-0.427865,-0.658892,0.297226,0.39851899999999996,-0.10772,0.132893,0.48083,0.197739,0.131109,0.323105,0.038861,0.128532,0.47787,-0.107565,0.133861,0.39891299999999996,0.039125,0.126199,0.480371,0.038977,0.124676,0.318583,0.195925,0.128654,0.325781,-0.107682,0.136439,0.398203,0.197976,0.130462
0.145833,-0.095125,0.131033,0.394059,-0.677448,0.027442,-0.731904,-0.068032,0.39996600000000004,0.039034,0.138412,-0.999999,0.000624,-0.000769,0.000684,0.143016,0.383727,0.327143,-0.542592,-0.427964,-0.659118,0.296656,0.39859999999999995,-0.107783,0.132958,0.480935,0.197776,0.131155,0.32318800000000003,0.038799,0.128615,0.477942,-0.107611,0.133943,0.39899399999999996,0.039064,0.126301,0.48044299999999995,0.038919,0.12478,0.318665,0.195851,0.128732,0.32587299999999997,-0.107651,0.136444,0.39831700000000003,0.197994,0.130499
0.154167,-0.095237,0.131001,0.39411,-0.67749,0.02757,-0.731845,-0.068192,0.399934,0.03902,0.138448,-0.999999,0.00057,-0.000741,0.000599,0.143002,0.383744,0.327037,-0.542435,-0.428185,-0.659277,0.296271,0.398598,-0.107789,0.132994,0.48091399999999995,0.197762,0.1312,0.323187,0.038806,0.128665,0.47792999999999997,-0.107607,0.133979,0.39897499999999997,0.03906,0.126348,0.48044200000000004,0.038908,0.124843,0.318664,0.195845,0.128786,0.32586899999999996,-0.107656,0.136475,0.39830200000000004,0.197986,0.13056
0.162500,-0.095403,0.130848,0.394003,-0.677198,0.027686,-0.732173,-0.067524,0.399952,0.03892,0.137826,-0.999999,0.000802,0.000519,0.000555,0.143004,0.383557,0.327127,-0.542844,-0.428071,-0.658892,0.296541,0.39859500000000003,-0.107765,0.132997,0.4809,0.197734,0.131212,0.323187,0.038822,0.128657,0.47794000000000003,-0.107592,0.133988,0.39898999999999996,0.039082,0.126343,0.48044299999999995,0.038928,0.124823,0.31866,0.195872,0.128784,0.325843,-0.107678,0.1365,0.39827999999999997,0.197954,0.130559
0.175000,-0.095641,0.130771,0.393921,-0.677054,0.027443,-0.732299,-0.067693,0.399934,0.038964,0.13755,-0.999999,0.00058,0.001241,0.000623,0.142935,0.38345,0.327058,-0.543009,-0.42822,-0.658622,0.296625,0.398513,-0.107719,0.132951,0.48084499999999997,0.197767,0.131156,0.323106,0.038871,0.128593,0.47785299999999997,-0.10757,0.133912,0.39891600000000005,0.039116,0.126268,0.480367,0.038981,0.124736,0.31857800000000003,0.195928,0.128701,0.325793,-0.107652,0.136477,0.39821799999999996,0.198,0.130523
0.183333,-0.095768,0.130732,0.393911,-0.677041,0.027389,-0.732307,-0.067759,0.399898,0.03901,0.137521,-0.999999,0.000484,0.001284,0.000616,0.142915,0.383363,0.327029,-0.543144,-0.428248,-0.658431,0.296761,0.398467,-0.107708,0.132922,0.480838,0.197816,0.13113,0.323063,0.038873,0.128553,0.47780200000000006,-0.107553,0.1339,0.39886200000000005,0.03913,0.126233,0.480328,0.038986,0.124709,0.31854000000000005,0.195939,0.128676,0.325784,-0.107619,0.136452,0.398203,0.198042,0.13048
0.191667,-0.09585,0.13066,0.393897,-0.677032,0.027446,-0.732319,-0.067696,0.39992400000000006,0.039017,0.137534,-0.999999,0.000552,0.001195,0.00068,0.142875,0.3833,0.326901,-0.54294,-0.428344,-0.658497,0.296849,0.398486,-0.107709,0.1329,0.480858,0.197821,0.131119,0.32308000000000003,0.038877,0.128548,0.47782100000000005,-0.10755,0.133877,0.39888999999999997,0.039129,0.126213,0.48034,0.038985,0.124691,0.318557,0.195938,0.128652,0.32579800000000003,-0.107615,0.136438,0.39822100000000005,0.198047,0.130472
0.204167,-0.095975,0.130453,0.393984,-0.677124,0.027929,-0.732268,-0.067133,0.399879,0.038917,0.137761,-0.999999,0.000681,0.000658,0.00052,0.142803,0.383151,0.326768,-0.542544,-0.428732,-0.658575,0.29684,0.398509,-0.107758,0.132968,0.480839,0.197737,0.131194,0.323112,0.038825,0.128613,0.477847,-0.107595,0.133946,0.398903,0.039076,0.126288,0.48036199999999996,0.038941,0.124769,0.318583,0.19588,0.128731,0.325785,-0.107687,0.136486,0.398208,0.197956,0.130537
0.212500,-0.096009,0.130332,0.39402,-0.677168,0.0281,-0.732244,-0.066885,0.39992400000000006,0.038871,0.137744,-0.999999,0.000746,0.000698,0.000477,0.142782,0.383107,0.326601,-0.542141,-0.42889,-0.658821,0.296801,0.39857699999999996,-0.107787,0.132985,0.480873,0.197693,0.131193,0.323172,0.038801,0.128643,0.47791400000000006,-0.107612,0.133968,0.39897099999999996,0.039053,0.126329,0.48042799999999997,0.038908,0.124815,0.31864800000000004,0.195841,0.128767,0.325813,-0.107708,0.136493,0.398243,0.197904,0.130562
0.220833,-0.096024,0.13021,0.394046,-0.677236,0.028123,-0.732199,-0.066673,0.39999700000000005,0.038888,0.137744,-0.999999,0.000853,0.000629,0.000544,0.14277,0.383061,0.326443,-0.541858,-0.428977,-0.658965,0.296874,0.39864299999999997,-0.107782,0.132978,0.480934,0.197712,0.131185,0.323229,0.038804,0.128642,0.477973,-0.10761,0.133972,0.39904399999999995,0.039062,0.126322,0.48049300000000006,0.038905,0.124817,0.318719,0.195842,0.128762,0.32586800000000005,-0.107702,0.136471,0.398312,0.197928,0.13054
0.241667,-0.096283,0.130082,0.394024,-0.677169,0.027474,-0.732235,-0.067226,0.39995400000000003,0.039,0.137458,-0.999999,0.000468,0.001349,0.000595,0.142701,0.382813,0.326297,-0.542035,-0.429072,-0.658578,0.297271,0.39853400000000005,-0.107687,0.132853,0.48086300000000004,0.197801,0.131113,0.32311900000000005,0.038889,0.128509,0.47787999999999997,-0.107531,0.133845,0.398923,0.039152,0.12617,0.48037399999999997,0.039002,0.12467,0.318592,0.195959,0.128639,0.325818,-0.107632,0.136432,0.39823,0.198018,0.130451
0.254167,-0.096449,0.130015,0.393986,-0.67703,0.027501,-0.732361,-0.067244,0.39988900000000005,0.039004,0.137497,-0.999999,0.00042,0.001292,0.000602,0.142652,0.382734,0.326115,-0.541806,-0.429236,-0.658697,0.297188,0.39845699999999995,-0.107689,0.132859,0.48080599999999996,0.197793,0.131108,0.323054,0.038893,0.128504,0.477807,-0.107534,0.133862,0.398841,0.039159,0.126174,0.48031,0.039001,0.124668,0.31852400000000003,0.195962,0.128642,0.325754,-0.107625,0.136444,0.39815599999999995,0.198026,0.130477
0.262500,-0.096511,0.129933,0.393991,-0.676987,0.027879,-0.732429,-0.06678,0.399892,0.038988,0.137551,-0.999999,0.000559,0.001208,0.000652,0.142679,0.382707,0.326008,-0.541675,-0.429269,-0.658854,0.297032,0.398458,-0.107717,0.132932,0.48081799999999997,0.197788,0.131136,0.32306100000000004,0.038866,0.128554,0.47779800000000006,-0.107564,0.133908,0.39886900000000003,0.039114,0.126249,0.48031599999999997,0.038975,0.124723,0.318533,0.195941,0.128697,0.325758,-0.107631,0.136469,0.39817199999999997,0.198008,0.130494
0.270833,-0.096507,0.129814,0.393983,-0.676897,0.028406,-0.732547,-0.066166,0.399898,0.03893,0.137786,-0.999999,0.000829,0.000583,0.000592,0.142735,0.382733,0.325816,-0.541283,-0.429381,-0.659277,0.296645,0.398517,-0.10778,0.133006,0.480873,0.197762,0.131179,0.323126,0.038817,0.128635,0.47785200000000005,-0.107613,0.133985,0.39893100000000004,0.039062,0.126319,0.48038400000000003,0.038911,0.124812,0.318614,0.195875,0.128765,0.32579199999999997,-0.107656,0.136479,0.39824499999999996,0.197968,0.130532
0.279167,-0.096506,0.129696,0.393985,-0.676785,0.028832,-0.732679,-0.06567,0.39993,0.038889,0.137822,-0.999999,0.000861,0.000544,0.000559,0.142833,0.382704,0.32573,-0.541192,-0.429404,-0.659485,0.296316,0.398563,-0.107829,0.133045,0.480934,0.197703,0.131219,0.323181,0.038764,0.128684,0.477888,-0.107639,0.134024,0.398988,0.039021,0.126384,0.480441,0.038856,0.124874,0.318681,0.195808,0.128821,0.325834,-0.107685,0.136504,0.39829099999999995,0.19792,0.130579
0.300000,-0.09662,0.129429,0.393768,-0.676238,0.028032,-0.73321,-0.065729,0.39996699999999996,0.038969,0.137485,-0.999999,0.000508,0.001379,0.000562,0.142875,0.382482,0.325802,-0.541892,-0.429329,-0.658937,0.296363,0.39856400000000003,-0.107713,0.132923,0.48087900000000006,0.197778,0.131157,0.323152,0.038869,0.128582,0.477908,-0.107551,0.133907,0.39895800000000003,0.03912,0.126254,0.48040000000000005,0.038974,0.124731,0.318614,0.19593,0.128695,0.325838,-0.107652,0.136475,0.39823600000000003,0.197985,0.130516
0.308333,-0.096674,0.129306,0.393659,-0.675991,0.02729,-0.733441,-0.066006,0.399953,0.039019,0.137515,-0.999999,0.000488,0.001212,0.000629,0.142819,0.382401,0.325761,-0.541998,-0.429355,-0.658805,0.296426,0.39851800000000004,-0.107648,0.132861,0.48083200000000004,0.197802,0.131123,0.323109,0.038923,0.128516,0.47787100000000005,-0.107498,0.13385,0.398903,0.039198,0.12616,0.480364,0.03903,0.124667,0.318566,0.19598,0.128651,0.325795,-0.107615,0.136454,0.39819099999999996,0.198011,0.130482
0.329167,-0.096656,0.129025,0.39358,-0.67571,0.027843,-0.733789,-0.064769,0.39996,0.039062,0.13815,-1.0,0.000372,-3.1e-05,0.000725,0.142883,0.382305,0.325477,-0.541511,-0.429738,-0.659174,0.29594,0.398551,-0.107732,0.132913,0.48088699999999995,0.197775,0.131132,0.323143,0.038863,0.128577,0.477897,-0.107575,0.133883,0.39895899999999995,0.039107,0.126237,0.48039699999999996,0.038966,0.124716,0.318619,0.195916,0.128695,0.325832,-0.107646,0.136469,0.398246,0.197983,0.130501
0.337500,-0.096625,0.128996,0.39365,-0.675791,0.028229,-0.733715,-0.064592,0.399887,0.039027,0.1384,-1.0,0.000527,-0.000648,0.000628,0.142869,0.382286,0.325358,-0.5412,-0.429861,-0.659425,0.295771,0.39851499999999995,-0.107781,0.132977,0.480873,0.197774,0.131178,0.323125,0.038816,0.128633,0.47785500000000003,-0.10761,0.133963,0.398919,0.039069,0.12631,0.48038000000000003,0.038913,0.124787,0.31859899999999997,0.195866,0.128762,0.325816,-0.107649,0.136482,0.39824000000000004,0.197986,0.13054
0.345833,-0.096624,0.128956,0.393607,-0.675649,0.028347,-0.733859,-0.064383,0.399865,0.039018,0.138448,-0.999999,0.000564,-0.000742,0.000618,0.14283,0.382196,0.325275,-0.540992,-0.430052,-0.659438,0.295845,0.398509,-0.107791,0.133002,0.480869,0.197758,0.131177,0.323116,0.038806,0.128649,0.477838,-0.107617,0.133989,0.39892000000000005,0.039062,0.126336,0.48036900000000005,0.038899,0.124824,0.318604,0.19586,0.128771,0.325791,-0.107653,0.136492,0.398235,0.197976,0.130557
0.358333,-0.09662,0.128835,0.393483,-0.67527,0.028522,-0.734257,-0.063745,0.39990099999999995,0.038906,0.137754,-0.999999,0.000807,0.000622,0.000584,0.142754,0.382095,0.325042,-0.540406,-0.430684,-0.659529,0.295794,0.39851899999999996,-0.107788,0.132976,0.480866,0.197733,0.131169,0.32313000000000003,0.038811,0.128623,0.47785,-0.107615,0.133964,0.39893,0.039066,0.1263,0.48038100000000006,0.038911,0.124791,0.318615,0.195875,0.128749,0.32577900000000004,-0.107676,0.136476,0.398227,0.197948,0.13054
0.375000,-0.096521,0.128834,0.393346,-0.674849,0.02795,-0.734617,-0.064312,0.39993599999999996,0.039105,0.138128,-1.0,0.000346,-3.7e-05,0.000765,0.142768,0.381791,0.325027,-0.540462,-0.430753,-0.659131,0.296479,0.39850300000000005,-0.1077,0.132874,0.480865,0.197805,0.131112,0.3231,0.038877,0.128532,0.47785999999999995,-0.10755,0.133869,0.39890000000000003,0.039139,0.126202,0.48036100000000004,0.038989,0.124669,0.31857199999999997,0.195945,0.128661,0.325826,-0.107616,0.136451,0.398228,0.19803,0.130478
0.383333,-0.096387,0.128889,0.393348,-0.674801,0.027707,-0.73461,-0.064985,0.39995400000000003,0.039037,0.137732,-0.999999,0.000682,0.000569,0.000685,0.142793,0.381655,0.324977,-0.540308,-0.430813,-0.659091,0.296758,0.39852699999999996,-0.107665,0.132874,0.48087599999999997,0.197849,0.131132,0.323117,0.038912,0.128532,0.47787999999999997,-0.107512,0.133859,0.398914,0.039185,0.126198,0.480372,0.039023,0.124683,0.318581,0.195978,0.128668,0.325839,-0.10759,0.136462,0.39823600000000003,0.198064,0.130487
0.391667,-0.096284,0.128877,0.393319,-0.674596,0.027939,-0.734791,-0.06497,0.399968,0.038999,0.137516,-0.999999,0.000462,0.001331,0.000584,0.142833,0.381542,0.324859,-0.539911,-0.430926,-0.659324,0.296801,0.398551,-0.107679,0.132913,0.480878,0.197795,0.13117,0.323137,0.038895,0.12857,0.4779,-0.107531,0.133913,0.39893599999999996,0.039153,0.126237,0.480386,0.038999,0.124721,0.318589,0.195953,0.128695,0.32584,-0.107626,0.136487,0.398238,0.198013,0.130527
0.400000,-0.096143,0.12887,0.393268,-0.674446,0.028659,-0.734941,-0.064524,0.399972,0.038911,0.137747,-0.999999,0.000747,0.000641,0.000572,0.142975,0.381337,0.324841,-0.539828,-0.43077,-0.659392,0.297027,0.398598,-0.107744,0.132957,0.48089000000000004,0.197717,0.131183,0.323186,0.038846,0.128617,0.47794400000000004,-0.107577,0.133941,0.398995,0.039096,0.126294,0.480437,0.038949,0.124773,0.31864800000000004,0.1959,0.128748,0.325845,-0.107683,0.136505,0.39826300000000003,0.197936,0.130558
0.408333,-0.095977,0.128855,0.393198,-0.674293,0.029152,-0.73509,-0.064197,0.39997499999999997,0.038878,0.137767,-0.999999,0.000822,0.000601,0.000553,0.143049,0.381236,0.324646,-0.539347,-0.430923,-0.65967,0.297061,0.39861599999999997,-0.107793,0.132981,0.480919,0.197691,0.131193,0.323211,0.038804,0.128647,0.47794899999999996,-0.107613,0.133969,0.399023,0.039048,0.126327,0.480471,0.038899,0.124811,0.318697,0.195846,0.12877,0.325851,-0.107711,0.136496,0.398297,0.1979,0.130561
0.425000,-0.095719,0.128801,0.393,-0.673893,0.029685,-0.735509,-0.063356,0.39991,0.03896,0.137753,-0.999999,0.000784,0.000569,0.000631,0.143254,0.381052,0.324422,-0.539066,-0.431403,-0.659574,0.29709,0.398513,-0.107765,0.132945,0.480884,0.197783,0.131144,0.323118,0.038827,0.128594,0.477842,-0.107601,0.133938,0.39892000000000005,0.03908,0.126272,0.480368,0.038929,0.12475,0.318598,0.19589,0.128716,0.325816,-0.107638,0.13647,0.39825,0.197991,0.130503
0.437500,-0.09549,0.128817,0.392798,-0.673479,0.029418,-0.735865,-0.063747,0.39985400000000004,0.039081,0.138103,-1.0,0.000271,8.6e-05,0.000691,0.14346,0.380758,0.324427,-0.539356,-0.431816,-0.659001,0.297234,0.398432,-0.107707,0.132878,0.480808,0.197781,0.131118,0.323045,0.038878,0.12853,0.47777800000000004,-0.107548,0.13388,0.398841,0.039128,0.126195,0.48029600000000006,0.038991,0.124678,0.318515,0.195942,0.128665,0.325745,-0.107624,0.136468,0.398166,0.198013,0.130487
0.445833,-0.095273,0.128799,0.392659,-0.673147,0.029229,-0.736151,-0.064028,0.39986299999999997,0.038996,0.137515,-0.999999,0.00041,0.001304,0.000599,0.143673,0.380509,0.324497,-0.539696,-0.431738,-0.658668,0.297468,0.398435,-0.107684,0.13288,0.48079099999999997,0.197785,0.131135,0.323047,0.038897,0.128533,0.477776,-0.107523,0.133867,0.39883100000000005,0.039159,0.126199,0.48029200000000005,0.039009,0.124686,0.318514,0.195963,0.128659,0.32573399999999997,-0.10763,0.136477,0.39814700000000003,0.198005,0.130492
0.454167,-0.094976,0.128746,0.392549,-0.67289,0.029227,-0.736385,-0.064045,0.399919,0.038999,0.137503,-0.999999,0.000458,0.001328,0.000593,0.14397,0.380332,0.324463,-0.539833,-0.431772,-0.658544,0.297444,0.398486,-0.107684,0.1329,0.48084000000000005,0.197797,0.131145,0.323099,0.038896,0.128556,0.47783299999999995,-0.107534,0.133876,0.39888900000000005,0.039156,0.126228,0.48034299999999996,0.03901,0.124698,0.318561,0.195962,0.128677,0.325785,-0.107612,0.136478,0.39820200000000006,0.19801,0.130485
0.462500,-0.094585,0.128818,0.392728,-0.673104,0.029819,-0.736163,-0.064083,0.39998500000000003,0.038995,0.137575,-0.999999,0.000602,0.00118,0.000649,0.144272,0.380325,0.324212,-0.539379,-0.432088,-0.658953,0.296902,0.39856899999999995,-0.107725,0.132947,0.480911,0.197812,0.131174,0.323157,0.038856,0.128603,0.477912,-0.107569,0.13393,0.39897000000000005,0.039118,0.126288,0.48041199999999995,0.038968,0.124756,0.31862999999999997,0.195912,0.128731,0.325857,-0.107616,0.136488,0.398278,0.198012,0.130514
0.470833,-0.094294,0.128769,0.392689,-0.672889,0.02996,-0.736348,-0.064146,0.39996,0.039019,0.138419,-0.999999,0.000557,-0.000682,0.000623,0.144502,0.380379,0.32383,-0.538533,-0.432713,-0.659617,0.296052,0.398601,-0.10779,0.132994,0.480951,0.197768,0.131202,0.323199,0.038796,0.128658,0.47794400000000004,-0.107611,0.133977,0.398995,0.039058,0.126339,0.480452,0.038898,0.124826,0.318669,0.19584,0.128795,0.325889,-0.10765,0.136493,0.39832500000000004,0.197971,0.130553
0.479167,-0.094023,0.128725,0.392583,-0.672642,0.030002,-0.736564,-0.064232,0.39997099999999997,0.038883,0.137727,-0.999999,0.000764,0.000711,0.000479,0.144707,0.380119,0.323774,-0.538564,-0.432888,-0.659399,0.296226,0.39861599999999997,-0.107814,0.132987,0.48094499999999996,0.197716,0.131202,0.32322300000000004,0.038783,0.128657,0.47796099999999997,-0.107626,0.133982,0.39900800000000003,0.039037,0.126342,0.480471,0.038876,0.124832,0.318687,0.195817,0.128807,0.32587900000000003,-0.10769,0.136494,0.39831700000000003,0.197923,0.130562
