Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.075000,0.00883,0.014665,0.314617,-0.520935,-0.088306,-0.84204,0.10862,0.162846,-0.322254,0.33191,-0.544848,0.23225,-0.775201,-0.219691,0.299938,-0.011038000000000006,0.137677,-0.999999,0.000488,0.001013,0.000475,0.38042,-0.011006000000000002,0.124787,0.22315,-0.011114000000000006,0.127806,0.377952,-0.157642,0.133496,0.218659,0.145729,0.128801,0.298969,-0.010853000000000002,0.125885,0.298551,-0.157706,0.133383,0.298165,0.14772799999999997,0.130133,0.380802,0.14753499999999997,0.130754,0.225674,-0.157808,0.133372
0.083333,0.009117,0.014356,0.314632,-0.521201,-0.088548,-0.841846,0.10865,0.162736,-0.322123,0.332323,-0.545136,0.231892,-0.774889,-0.220453,0.299978,-0.011053,0.13783,-1.0,0.000751,0.000406,0.000518,0.380462,-0.011005000000000001,0.124773,0.223186,-0.011120000000000005,0.127803,0.377988,-0.157641,0.133493,0.218704,0.145721,0.128791,0.299015,-0.010847000000000002,0.125874,0.298604,-0.157701,0.133379,0.298223,0.14771499999999999,0.130112,0.380851,0.147526,0.130741,0.225716,-0.157811,0.133371
0.091667,0.009278,0.014035,0.314449,-0.521141,-0.089544,-0.841835,0.108204,0.162263,-0.322148,0.332368,-0.544234,0.23199,-0.775354,-0.220944,0.300011,-0.011013000000000002,0.13764,-0.999999,0.000561,0.001021,0.000532,0.380474,-0.010978000000000002,0.124765,0.223209,-0.011096000000000002,0.127793,0.378007,-0.157623,0.133496,0.218713,0.14573599999999998,0.128796,0.299043,-0.010819000000000002,0.125867,0.298611,-0.157679,0.133386,0.298241,0.147731,0.130117,0.380863,0.14756000000000002,0.130747,0.225729,-0.15778799999999998,0.133377
0.100000,0.009531,0.013729,0.31448,-0.521461,-0.090504,-0.841591,0.107755,0.162125,-0.322014,0.332654,-0.544313,0.231809,-0.775166,-0.221599,0.300024,-0.010994000000000004,0.137662,-0.999999,0.000537,0.000976,0.000548,0.380487,-0.010978000000000002,0.124762,0.223225,-0.011082000000000002,0.127798,0.378024,-0.157612,0.133504,0.218728,0.145758,0.128806,0.299056,-0.010808000000000005,0.125863,0.298626,-0.157672,0.13338,0.298256,0.14775499999999997,0.130138,0.380878,0.14757599999999998,0.13077,0.225748,-0.157784,0.133375
0.108333,0.00977,0.01338,0.314532,-0.521667,-0.090562,-0.841427,0.107992,0.161947,-0.321938,0.332831,-0.544115,0.231647,-0.775207,-0.222109,0.300021,-0.011001000000000004,0.13765,-0.999999,0.000521,0.000981,0.000548,0.380489,-0.010986000000000003,0.124744,0.223226,-0.011091000000000004,0.127767,0.378019,-0.157619,0.133478,0.218737,0.14576499999999998,0.128796,0.299054,-0.010820000000000003,0.125837,0.298627,-0.15768500000000002,0.133358,0.298252,0.147766,0.130131,0.380881,0.14758,0.130762,0.22574,-0.157787,0.133361
0.116667,0.009916,0.013026,0.31455,-0.521739,-0.090866,-0.841317,0.108246,0.161788,-0.321872,0.333004,-0.544021,0.231534,-0.775206,-0.222459,0.299967,-0.011017000000000006,0.137666,-0.999999,0.000531,0.000985,0.000549,0.380429,-0.011004,0.124757,0.223164,-0.011110000000000002,0.127786,0.377955,-0.157632,0.133494,0.218681,0.14575699999999997,0.128818,0.298987,-0.010837,0.125852,0.298575,-0.157698,0.133368,0.298185,0.14775100000000002,0.130139,0.380821,0.14756000000000002,0.130783,0.225686,-0.157794,0.133364
0.125000,0.010005,0.012675,0.314464,-0.521577,-0.091385,-0.841325,0.108531,0.16164,-0.321827,0.333092,-0.543802,0.231466,-0.775331,-0.22263,0.299916,-0.011008000000000004,0.137722,-0.999999,0.000504,0.000869,0.000555,0.380383,-0.010992000000000002,0.124756,0.223115,-0.011112000000000004,0.127776,0.377896,-0.157626,0.133491,0.218641,0.145756,0.128815,0.298929,-0.010836000000000005,0.125847,0.298519,-0.15769,0.13337,0.298149,0.147748,0.130143,0.380779,0.14755600000000002,0.13076,0.225625,-0.157789,0.133371
0.133333,0.010159,0.012279,0.314396,-0.52135,-0.091484,-0.841363,0.109239,0.161555,-0.32185,0.333098,-0.543481,0.231466,-0.775581,-0.222544,0.299935,-0.011022000000000004,0.137616,-0.999999,0.000528,0.001011,0.000546,0.380395,-0.010992000000000002,0.12473,0.223131,-0.011102,0.12774,0.3779,-0.157624,0.133468,0.218659,0.14576,0.128762,0.298947,-0.010829000000000005,0.125803,0.298535,-0.15768300000000002,0.13334,0.298164,0.147746,0.130085,0.3808,0.147553,0.13073,0.225624,-0.15779100000000001,0.133333
0.141667,0.010269,0.011837,0.314385,-0.521122,-0.091783,-0.841364,0.110064,0.161488,-0.321925,0.333138,-0.543204,0.231451,-0.775845,-0.222316,0.299924,-0.011049000000000003,0.137837,-1.0,0.000702,0.000367,0.000509,0.380423,-0.011015000000000004,0.124748,0.223158,-0.011134000000000005,0.127752,0.377919,-0.157638,0.133479,0.218665,0.14574900000000002,0.128774,0.298972,-0.010852,0.125833,0.29856,-0.157713,0.133352,0.298172,0.147741,0.130093,0.380805,0.147551,0.130733,0.225654,-0.15781,0.133356
0.150000,0.010322,0.011399,0.314311,-0.520774,-0.092305,-0.841422,0.110834,0.1615,-0.322021,0.333243,-0.54325,0.231454,-0.775935,-0.221884,0.299948,-0.011052,0.137836,-1.0,0.000708,0.000386,0.000492,0.380453,-0.011021000000000003,0.124763,0.223193,-0.011127000000000005,0.127776,0.377961,-0.157646,0.133491,0.218679,0.14576499999999998,0.128786,0.299003,-0.010854000000000003,0.125841,0.298589,-0.15773,0.133355,0.298189,0.14775499999999997,0.130115,0.380819,0.147567,0.130747,0.2257,-0.157819,0.133371
0.158333,0.01043,0.011,0.314204,-0.520364,-0.092346,-0.841533,0.111873,0.161544,-0.322093,0.333352,-0.543438,0.231445,-0.775959,-0.221348,0.299974,-0.011031000000000006,0.137778,-1.0,0.00065,0.000542,0.000432,0.380491,-0.010999000000000002,0.124771,0.22323,-0.011112000000000004,0.127779,0.378012,-0.15761999999999998,0.133491,0.218708,0.145768,0.128798,0.299043,-0.010816000000000006,0.125844,0.298627,-0.15770299999999998,0.133362,0.298228,0.14776899999999998,0.130116,0.380859,0.147573,0.130738,0.225744,-0.15779500000000002,0.133365
0.166667,0.010532,0.01057,0.314254,-0.520218,-0.092562,-0.841471,0.112839,0.161606,-0.322156,0.33355,-0.543881,0.231421,-0.775822,-0.220767,0.299979,-0.011017000000000006,0.137811,-1.0,0.000669,0.000524,0.000452,0.380478,-0.010961000000000005,0.124794,0.223233,-0.011098000000000004,0.127795,0.378012,-0.157609,0.133504,0.218722,0.14576099999999997,0.128813,0.299041,-0.010799000000000003,0.12588,0.298621,-0.15766000000000002,0.133391,0.298243,0.147754,0.13014,0.380864,0.14756599999999997,0.13076,0.225741,-0.157773,0.133392
0.175000,0.010635,0.010203,0.314347,-0.520257,-0.092852,-0.841321,0.11353,0.161637,-0.322235,0.333727,-0.544258,0.231444,-0.775706,-0.220221,0.299956,-0.010998,0.137914,-1.0,0.00066,0.000349,0.000478,0.380448,-0.010953000000000004,0.124802,0.22321,-0.011094,0.127824,0.37799,-0.15759800000000002,0.133526,0.218706,0.14574700000000002,0.128843,0.29901,-0.010792000000000003,0.125899,0.298592,-0.15765,0.133414,0.298224,0.147744,0.130166,0.380852,0.147559,0.13078,0.225717,-0.157758,0.133411
0.183333,0.010799,0.009905,0.314527,-0.520546,-0.093026,-0.841047,0.114095,0.162085,-0.322139,0.334286,-0.545899,0.231117,-0.774701,-0.220039,0.299974,-0.011027000000000002,0.137853,-1.0,0.000718,0.000424,0.000533,0.380454,-0.010967000000000005,0.124778,0.223208,-0.011114000000000006,0.127801,0.377989,-0.157615,0.133514,0.21871,0.14573399999999997,0.128826,0.299015,-0.010819000000000002,0.125872,0.29859,-0.157667,0.133394,0.298229,0.14772799999999997,0.130136,0.380853,0.14754299999999998,0.130763,0.22571,-0.157781,0.133391
0.195833,0.01099,0.009507,0.314675,-0.520911,-0.093956,-0.840696,0.114253,0.16214,-0.322169,0.334596,-0.546505,0.231254,-0.774303,-0.219791,0.299979,-0.011025,0.137677,-0.999999,0.00053,0.000986,0.000544,0.380445,-0.011003000000000006,0.124766,0.223198,-0.011130000000000001,0.127785,0.377965,-0.15763,0.133519,0.218699,0.14573799999999998,0.128825,0.299002,-0.010841000000000003,0.12587,0.298586,-0.157696,0.133379,0.298204,0.14773799999999998,0.13014,0.380837,0.14754899999999999,0.13078,0.225693,-0.15779900000000002,0.133385
0.204167,0.011095,0.009272,0.314818,-0.521376,-0.09552,-0.840314,0.113648,0.161731,-0.322295,0.334445,-0.545652,0.231818,-0.774797,-0.219578,0.299937,-0.011011,0.137626,-0.999999,0.000462,0.00108,0.000477,0.38041,-0.010987000000000004,0.124753,0.223166,-0.011110000000000002,0.127768,0.377929,-0.157615,0.133501,0.218668,0.145777,0.128795,0.298966,-0.010816000000000006,0.125833,0.29855,-0.157679,0.133368,0.298173,0.14776899999999998,0.130125,0.3808,0.147575,0.130756,0.225662,-0.157779,0.133367
0.212500,0.011228,0.009095,0.314903,-0.521638,-0.09607,-0.840107,0.11351,0.162048,-0.322061,0.335008,-0.547119,0.231631,-0.773714,-0.219942,0.299927,-0.011013000000000002,0.137615,-0.999999,0.000462,0.001077,0.000472,0.3804,-0.01099,0.124739,0.223152,-0.011110000000000002,0.127752,0.377912,-0.157611,0.133484,0.218656,0.14577600000000002,0.128792,0.298963,-0.010820000000000003,0.125824,0.298535,-0.157677,0.133352,0.298168,0.14777,0.130115,0.380791,0.147575,0.130731,0.225646,-0.157781,0.133371
0.220833,0.011372,0.008909,0.315035,-0.521924,-0.096589,-0.839894,0.113328,0.161977,-0.322038,0.335194,-0.547263,0.231849,-0.77351,-0.220073,0.299897,-0.011054000000000001,0.137822,-1.0,0.00064,0.000457,0.000448,0.380407,-0.011015000000000004,0.12475,0.223147,-0.011145000000000002,0.127766,0.377912,-0.157638,0.133496,0.218651,0.145746,0.128799,0.298956,-0.010858,0.125831,0.298541,-0.157719,0.133358,0.298151,0.147746,0.13012,0.380786,0.14754499999999998,0.130743,0.225642,-0.157814,0.133367
0.229167,0.011588,0.008673,0.315268,-0.522234,-0.096514,-0.83967,0.113624,0.161947,-0.322004,0.335382,-0.547392,0.23199,-0.77333,-0.220234,0.299929,-0.011071000000000004,0.137874,-1.0,0.000696,0.000365,0.0005,0.38043,-0.011045000000000006,0.124764,0.223172,-0.01117,0.127775,0.37794,-0.157661,0.133514,0.218662,0.145723,0.12881,0.298976,-0.010881000000000002,0.125852,0.298568,-0.157745,0.133374,0.298174,0.147727,0.130139,0.380806,0.147526,0.130766,0.22567,-0.157835,0.133388
0.237500,0.011745,0.008552,0.315348,-0.522263,-0.096433,-0.839636,0.113813,0.161944,-0.321934,0.335502,-0.547428,0.232114,-0.773216,-0.220415,0.299996,-0.011035000000000003,0.137661,-0.999999,0.000534,0.000999,0.000541,0.380474,-0.011024000000000006,0.12477,0.223216,-0.011152000000000002,0.127778,0.377977,-0.15764,0.133514,0.218709,0.145739,0.128809,0.299029,-0.010856000000000005,0.125843,0.298601,-0.157721,0.133374,0.298213,0.14773999999999998,0.130133,0.380846,0.147542,0.130763,0.225718,-0.15782200000000002,0.133375
0.245833,0.01187,0.008503,0.315292,-0.52224,-0.096629,-0.83963,0.113793,0.161921,-0.321846,0.335623,-0.547416,0.232127,-0.773153,-0.220653,0.3,-0.011002000000000005,0.137626,-0.999999,0.00046,0.001098,0.000467,0.380473,-0.010983,0.124764,0.223232,-0.011107000000000006,0.127778,0.378006,-0.15760200000000002,0.133515,0.218717,0.14577099999999998,0.128818,0.299043,-0.010808000000000005,0.125841,0.298616,-0.157674,0.133383,0.298241,0.147773,0.130143,0.38086,0.14757900000000002,0.130773,0.225744,-0.157792,0.133383
0.254167,0.011894,0.008392,0.315293,-0.521829,-0.09611,-0.83989,0.114204,0.161872,-0.321815,0.33572,-0.54735,0.232092,-0.773157,-0.220838,0.299992,-0.010997,0.137618,-0.999999,0.000467,0.001125,0.000464,0.380466,-0.010966000000000004,0.124771,0.223228,-0.011099000000000005,0.127776,0.378005,-0.15759800000000002,0.13351,0.21871,0.145764,0.128818,0.299031,-0.010792000000000003,0.125836,0.298611,-0.157661,0.133388,0.298228,0.14776099999999998,0.130154,0.380859,0.14758500000000002,0.130766,0.225736,-0.15777000000000002,0.133393
0.262500,0.011974,0.008252,0.315366,-0.521855,-0.09616,-0.839853,0.114312,0.161867,-0.321832,0.335834,-0.547422,0.231924,-0.773116,-0.220981,0.299993,-0.011026000000000001,0.137634,-0.999999,0.000555,0.001049,0.000544,0.380451,-0.010992000000000002,0.124757,0.223201,-0.011141000000000005,0.127768,0.377985,-0.157638,0.133499,0.218704,0.14572400000000002,0.128814,0.29902,-0.010839000000000001,0.125846,0.298591,-0.157698,0.133378,0.298212,0.14772000000000002,0.130135,0.38085,0.14753299999999997,0.13076,0.225715,-0.15779900000000002,0.133383
0.279167,0.012127,0.008054,0.315491,-0.521995,-0.096699,-0.839717,0.11422,0.161875,-0.321774,0.336182,-0.547677,0.231596,-0.772862,-0.22158,0.29997,-0.011038000000000006,0.137602,-0.999999,0.000548,0.001065,0.000536,0.380433,-0.011002000000000005,0.124744,0.223182,-0.011151000000000001,0.127747,0.377955,-0.157643,0.133485,0.21868,0.145721,0.12878,0.298981,-0.010845,0.125815,0.298565,-0.15770800000000001,0.133362,0.298192,0.14771299999999998,0.130105,0.38082,0.14753,0.130729,0.225683,-0.157816,0.133358
0.287500,0.012251,0.007932,0.315698,-0.522309,-0.097093,-0.839476,0.114218,0.161612,-0.321885,0.33609,-0.546815,0.231728,-0.773387,-0.221737,0.299987,-0.011001000000000004,0.137593,-0.999999,0.000526,0.00105,0.000532,0.380457,-0.010979000000000003,0.124727,0.223202,-0.011105000000000004,0.127732,0.37797,-0.157611,0.133466,0.218704,0.14576699999999998,0.128758,0.299017,-0.010805000000000002,0.125796,0.298588,-0.157677,0.13334,0.298211,0.14776099999999998,0.130094,0.380847,0.147582,0.130714,0.225703,-0.157784,0.133352
0.295833,0.01232,0.007886,0.31579,-0.52243,-0.097506,-0.839379,0.114033,0.161606,-0.321849,0.336286,-0.546831,0.231547,-0.773314,-0.222143,0.299981,-0.010981000000000005,0.137622,-0.999999,0.000509,0.000985,0.00054,0.380451,-0.010974000000000005,0.124731,0.223202,-0.011093000000000006,0.127731,0.377962,-0.157601,0.133469,0.21869,0.14580100000000001,0.128772,0.299011,-0.010790000000000001,0.12579,0.298581,-0.157671,0.13334,0.2982,0.14778999999999998,0.130108,0.38083,0.14760600000000001,0.130719,0.225695,-0.157765,0.133353
0.304167,0.012359,0.007814,0.315938,-0.522586,-0.098139,-0.839247,0.113744,0.161644,-0.321798,0.336568,-0.547066,0.23119,-0.773117,-0.222619,0.299892,-0.011026000000000001,0.137914,-1.0,0.000598,0.000328,0.000439,0.380413,-0.011003000000000006,0.12477,0.223164,-0.011120000000000005,0.127772,0.377919,-0.15763100000000002,0.133526,0.218647,0.145783,0.128834,0.298968,-0.010829000000000005,0.125849,0.298545,-0.157693,0.133384,0.298151,0.14776899999999998,0.13016,0.380788,0.14757900000000002,0.130787,0.225648,-0.15778999999999999,0.133392
0.312500,0.012439,0.007719,0.316077,-0.522732,-0.098322,-0.839131,0.113769,0.162047,-0.321588,0.337133,-0.548283,0.230482,-0.772262,-0.223329,0.299932,-0.011040000000000001,0.137699,-0.999999,0.000534,0.000989,0.000539,0.380399,-0.011013000000000002,0.124787,0.223144,-0.011142000000000006,0.127802,0.3779,-0.157637,0.133531,0.218645,0.145752,0.12885,0.298944,-0.010855000000000004,0.125867,0.298534,-0.157711,0.133409,0.298153,0.147735,0.13016,0.380787,0.14753899999999998,0.130798,0.225632,-0.15779900000000002,0.133401
0.320833,0.012542,0.007633,0.316211,-0.522887,-0.098494,-0.839003,0.113853,0.162091,-0.321525,0.337253,-0.548106,0.230127,-0.772338,-0.223865,0.299953,-0.011026000000000001,0.137672,-0.999999,0.000535,0.001015,0.000548,0.380424,-0.010994000000000004,0.124773,0.223171,-0.011135000000000006,0.127776,0.377929,-0.157638,0.133519,0.218678,0.145746,0.128829,0.298975,-0.010839000000000001,0.125867,0.298553,-0.157689,0.133391,0.298179,0.14773799999999998,0.130151,0.380815,0.147548,0.130781,0.225658,-0.15779500000000002,0.13339
0.333333,0.012608,0.007576,0.316135,-0.52272,-0.099357,-0.839057,0.113469,0.161735,-0.32165,0.336946,-0.546346,0.230044,-0.77346,-0.224379,0.300004,-0.011004,0.137668,-0.999999,0.000526,0.000934,0.000549,0.380469,-0.010991,0.124737,0.223223,-0.011121000000000006,0.127748,0.377991,-0.157616,0.133484,0.218719,0.14575899999999997,0.128802,0.299032,-0.010816000000000006,0.12582,0.298604,-0.15768500000000002,0.133371,0.298238,0.14776,0.130131,0.380862,0.14757199999999998,0.130755,0.225729,-0.15778999999999999,0.133366
0.341667,0.012651,0.007542,0.316146,-0.522627,-0.099727,-0.839093,0.113301,0.161793,-0.321635,0.33704,-0.546218,0.229667,-0.773541,-0.224797,0.300019,-0.011014000000000003,0.137628,-0.999999,0.000524,0.000966,0.000539,0.380485,-0.011000000000000003,0.124717,0.223236,-0.011144000000000001,0.127726,0.378012,-0.157634,0.133457,0.218716,0.145745,0.128787,0.299044,-0.01083,0.125785,0.298622,-0.157704,0.133346,0.298245,0.14775300000000002,0.130113,0.38087,0.147563,0.130736,0.225742,-0.157805,0.133346
0.350000,0.012643,0.007561,0.316126,-0.522397,-0.100026,-0.839233,0.113071,0.161793,-0.321622,0.337126,-0.546012,0.229415,-0.773662,-0.225138,0.299994,-0.011042000000000003,0.137613,-0.999999,0.000541,0.001024,0.000532,0.380448,-0.011006000000000002,0.124727,0.223205,-0.011166000000000002,0.12774,0.377976,-0.15765200000000001,0.133469,0.218688,0.14571800000000001,0.128789,0.298998,-0.010852,0.125797,0.298586,-0.15771200000000002,0.133353,0.298206,0.14770699999999998,0.130111,0.380838,0.14752300000000002,0.130734,0.225708,-0.15782400000000002,0.133354
0.366667,0.012799,0.007777,0.316257,-0.522161,-0.098994,-0.839466,0.113339,0.161866,-0.321607,0.337296,-0.545543,0.229259,-0.773933,-0.225503,0.29998,-0.011019000000000001,0.137631,-0.999999,0.000566,0.001042,0.000535,0.380448,-0.010975000000000006,0.124752,0.22319,-0.011123000000000001,0.127764,0.377964,-0.15762900000000002,0.133491,0.218702,0.14573999999999998,0.128803,0.299,-0.010815000000000005,0.12583,0.298574,-0.157665,0.133376,0.298213,0.147727,0.130106,0.380839,0.14755200000000002,0.130741,0.225698,-0.157789,0.133377
0.375000,0.012865,0.007951,0.316355,-0.522246,-0.099245,-0.839462,0.11275,0.161917,-0.321633,0.337382,-0.545394,0.229397,-0.774001,-0.225487,0.299949,-0.011003000000000006,0.137873,-1.0,0.000711,0.000344,0.000516,0.380452,-0.010979000000000003,0.124773,0.223203,-0.011107000000000006,0.127776,0.377959,-0.157608,0.13351,0.218688,0.145787,0.128815,0.299,-0.010806000000000003,0.125843,0.298577,-0.157666,0.133392,0.298194,0.147775,0.130137,0.380829,0.14758899999999997,0.130765,0.225692,-0.157769,0.133397
0.395833,0.013068,0.008461,0.316452,-0.522377,-0.099152,-0.839604,0.11116,0.162106,-0.32173,0.337723,-0.545966,0.230194,-0.773568,-0.224778,0.299947,-0.011022000000000004,0.137686,-0.999999,0.000532,0.000967,0.000544,0.38042,-0.010998,0.124773,0.223172,-0.011133000000000004,0.127766,0.377927,-0.157636,0.133515,0.218663,0.145756,0.128819,0.298968,-0.010838,0.12585,0.29855,-0.15769,0.133384,0.298175,0.14775,0.130149,0.380811,0.14755200000000002,0.130779,0.22565,-0.157794,0.133385
0.404167,0.013164,0.008681,0.316496,-0.522862,-0.10035,-0.839343,0.10977,0.162187,-0.321768,0.337847,-0.54635,0.2307,-0.773285,-0.224297,0.299945,-0.011033000000000001,0.137628,-0.999999,0.000527,0.001033,0.000543,0.380411,-0.011008000000000004,0.124738,0.223158,-0.011145000000000002,0.127732,0.377921,-0.15764899999999998,0.133481,0.218661,0.145737,0.128814,0.298958,-0.010846000000000001,0.125815,0.298542,-0.157702,0.133363,0.298169,0.14773399999999998,0.130119,0.380806,0.14753699999999997,0.130756,0.225655,-0.157809,0.133361
0.412500,0.013275,0.008904,0.316653,-0.52285,-0.09958,-0.839468,0.109566,0.162245,-0.321822,0.337925,-0.546539,0.231299,-0.773134,-0.22374,0.299962,-0.011036000000000004,0.137628,-0.999999,0.000524,0.000992,0.000532,0.380427,-0.011014000000000003,0.124716,0.223177,-0.011157,0.127714,0.377943,-0.157647,0.133475,0.218665,0.14573799999999998,0.128783,0.298972,-0.010847000000000002,0.125786,0.298558,-0.157713,0.133348,0.298178,0.147733,0.130101,0.380812,0.147546,0.130734,0.22568,-0.157816,0.133351
0.433333,0.013519,0.009288,0.316865,-0.52314,-0.099749,-0.839423,0.108371,0.162777,-0.32182,0.33839,-0.547965,0.232609,-0.772183,-0.222172,0.300012,-0.011011,0.137642,-0.999999,0.000534,0.00102,0.000535,0.380476,-0.01099,0.124756,0.223234,-0.011129,0.127753,0.378004,-0.15763300000000002,0.133501,0.218702,0.14575699999999997,0.12883,0.299042,-0.010828000000000004,0.125824,0.298611,-0.157689,0.133374,0.298227,0.14774500000000002,0.130134,0.380854,0.147563,0.130755,0.225733,-0.157792,0.133382
