Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.104167,0.349979,0.039048,0.138764,-0.999999,0.000445,-0.00147,0.000612,0.191723,0.314333,0.307961,-0.514372,-0.48322,-0.666738,0.239542,-0.061436,0.044053,0.385732,-0.646864,0.089257,-0.756402,-0.038164,0.275686,-0.107755,0.133407,0.427923,-0.10756,0.133578,0.34859,-0.10768,0.133087,0.348975,0.039139,0.125356,0.273158,0.038881,0.127168,0.43046799999999996,0.038988,0.124366,0.43089099999999997,0.197715,0.131057,0.348292,0.19793,0.130493,0.268427,0.19549,0.129299
0.112500,0.350008,0.03892,0.137627,-0.999998,-0.000726,0.00181,0.00083,0.191772,0.31427,0.308049,-0.514629,-0.483554,-0.666324,0.239469,-0.061391,0.04407,0.385711,-0.647037,0.089079,-0.756268,-0.038292,0.275697,-0.107742,0.133387,0.42792399999999997,-0.107561,0.133566,0.348584,-0.107686,0.133068,0.34898,0.039141,0.12533,0.27316,0.03888,0.127152,0.43046799999999996,0.038986,0.124341,0.430902,0.197735,0.131029,0.348288,0.197924,0.130472,0.268438,0.195494,0.129284
0.120833,0.349962,0.039054,0.138798,-0.999998,0.000516,-0.00161,0.000693,0.191782,0.314254,0.308146,-0.514835,-0.483856,-0.665972,0.239395,-0.061367,0.044125,0.385674,-0.647193,0.089006,-0.756139,-0.038384,0.275689,-0.107715,0.133365,0.42789,-0.107569,0.133571,0.34854,-0.107698,0.133074,0.348946,0.039148,0.12531,0.273125,0.03888,0.127124,0.430438,0.038977,0.124338,0.430906,0.19777,0.131012,0.348261,0.19793,0.130471,0.268446,0.195477,0.129276
0.129167,0.349869,0.039041,0.138811,-0.999999,0.000454,-0.001555,0.000622,0.191733,0.314183,0.308319,-0.5151,-0.484085,-0.665566,0.23949,-0.06138,0.04419,0.385684,-0.647364,0.089029,-0.755985,-0.038472,0.27562,-0.107683,0.133384,0.427789,-0.10757,0.133593,0.348454,-0.107715,0.13311,0.348852,0.039136,0.125331,0.273051,0.038884,0.127144,0.430352,0.038968,0.124367,0.43085599999999996,0.197789,0.131027,0.348186,0.197927,0.130488,0.268425,0.195467,0.129301
0.137500,0.349803,0.039025,0.139014,-0.999997,0.000606,-0.002139,0.000609,0.191706,0.314122,0.308483,-0.515295,-0.484303,-0.665232,0.239557,-0.06138,0.044242,0.385649,-0.647448,0.089,-0.75591,-0.038598,0.275563,-0.107684,0.133405,0.427749,-0.107583,0.133619,0.348423,-0.107709,0.133118,0.348832,0.039135,0.12534,0.273023,0.038882,0.127138,0.430321,0.038971,0.12438,0.430828,0.197763,0.131068,0.348159,0.197923,0.130499,0.26844,0.195465,0.12932
0.150000,0.349837,0.038962,0.138981,-0.999998,0.000554,-0.001982,0.000696,0.191766,0.314024,0.308705,-0.51554,-0.484516,-0.664866,0.239616,-0.061356,0.044196,0.385563,-0.647401,0.0892,-0.755957,-0.038017,0.275574,-0.107728,0.133408,0.427778,-0.107598,0.133621,0.34846099999999997,-0.107732,0.133134,0.348877,0.039122,0.125356,0.273054,0.038867,0.12715,0.430365,0.038947,0.124388,0.43085,0.197731,0.131068,0.348202,0.197899,0.130509,0.268503,0.195443,0.129322
0.162500,0.349856,0.03897,0.138918,-0.999998,0.00049,-0.001883,0.000591,0.191836,0.313968,0.308881,-0.515669,-0.484627,-0.664645,0.239728,-0.061214,0.044324,0.385573,-0.647644,0.088786,-0.755758,-0.038783,0.275643,-0.107697,0.133387,0.42783299999999996,-0.107576,0.13359,0.34848599999999996,-0.107711,0.133095,0.348888,0.039142,0.125327,0.273082,0.038871,0.12715,0.430379,0.038968,0.124361,0.430875,0.197781,0.131049,0.348215,0.197923,0.130499,0.268444,0.195458,0.129319
0.170833,0.34995,0.039015,0.138668,-0.999999,0.000397,-0.001242,0.000687,0.191909,0.313897,0.308971,-0.515745,-0.484754,-0.664438,0.239883,-0.061134,0.044349,0.385489,-0.647622,0.088484,-0.755802,-0.038982,0.275696,-0.107695,0.133366,0.427901,-0.107549,0.133569,0.34854799999999997,-0.107671,0.13307,0.348951,0.039154,0.125309,0.273128,0.038902,0.127125,0.430436,0.038996,0.124332,0.430899,0.19779,0.131016,0.348261,0.197944,0.130459,0.26842,0.195511,0.129262
0.183333,0.349899,0.038898,0.138384,-1.0,-1e-06,-0.000375,0.0005,0.191929,0.313786,0.309036,-0.515515,-0.484872,-0.664455,0.240089,-0.061088,0.04441,0.38541,-0.647554,0.088473,-0.755858,-0.039049,0.27566,-0.107747,0.133389,0.427913,-0.107546,0.133563,0.348568,-0.107667,0.133069,0.348952,0.039151,0.125314,0.273134,0.038902,0.12713,0.430444,0.039001,0.124334,0.430859,0.197725,0.131037,0.348265,0.197948,0.130454,0.268391,0.19553,0.129232
0.191667,0.349937,0.038871,0.138428,-1.0,7.5e-05,-0.000456,0.000582,0.191987,0.313831,0.308955,-0.51505,-0.48501,-0.664757,0.239974,-0.060981,0.044352,0.385089,-0.647165,0.089845,-0.756107,-0.037517,0.275681,-0.107772,0.133395,0.427933,-0.107581,0.133583,0.348589,-0.107699,0.133083,0.348977,0.039119,0.125343,0.273158,0.038874,0.127151,0.43046999999999996,0.038973,0.124353,0.430883,0.197692,0.131037,0.348292,0.197921,0.130492,0.268445,0.195465,0.129296
0.200000,0.34997,0.038939,0.138949,-0.999998,0.000566,-0.001979,0.000644,0.192061,0.313882,0.30885,-0.514592,-0.48516,-0.665016,0.239935,-0.060884,0.044501,0.385005,-0.647075,0.090072,-0.756153,-0.037588,0.275732,-0.107765,0.133373,0.42795099999999997,-0.107603,0.133611,0.348603,-0.107746,0.133092,0.34901299999999996,0.03909,0.125351,0.273192,0.038834,0.127161,0.4305,0.038939,0.124366,0.43094299999999996,0.197721,0.131033,0.348323,0.197882,0.13051,0.26853,0.195388,0.129372
0.212500,0.349857,0.039011,0.139043,-0.999997,0.000628,-0.00222,0.000577,0.19207,0.313924,0.308783,-0.5142,-0.485418,-0.66511,0.239991,-0.060863,0.044873,0.385142,-0.647149,0.08935,-0.756101,-0.039061,0.275663,-0.107686,0.133405,0.427824,-0.10759,0.133622,0.348478,-0.107736,0.133112,0.34888399999999997,0.039113,0.125345,0.273075,0.038859,0.127162,0.430378,0.038947,0.124378,0.430888,0.197785,0.131058,0.34821399999999997,0.197899,0.130511,0.26845800000000003,0.195398,0.129376
0.241667,0.349872,0.039035,0.138792,-0.999999,0.000431,-0.001492,0.00063,0.192193,0.313773,0.308667,-0.51372,-0.486136,-0.664879,0.240207,-0.060602,0.045178,0.384654,-0.646494,0.089131,-0.756651,-0.039766,0.275592,-0.10771,0.133389,0.4278,-0.107571,0.133597,0.34846699999999997,-0.107702,0.133112,0.348862,0.039141,0.125317,0.273056,0.038888,0.127125,0.430354,0.038971,0.124364,0.43083499999999997,0.197749,0.131045,0.34819,0.197928,0.130476,0.26842900000000003,0.19549,0.129266
0.258333,0.350008,0.038928,0.137698,-0.999998,-0.000687,0.001663,0.000835,0.192447,0.313736,0.308591,-0.513617,-0.486569,-0.66471,0.24002,-0.060332,0.04525,0.384359,-0.646116,0.08891,-0.756988,-0.039968,0.275717,-0.107714,0.133371,0.427936,-0.107566,0.133593,0.348584,-0.107687,0.133089,0.348984,0.039136,0.125342,0.273164,0.038884,0.127148,0.430473,0.038985,0.124358,0.43091599999999997,0.197771,0.131025,0.34829899999999997,0.197923,0.13049,0.268448,0.195477,0.129299
0.266667,0.349953,0.038905,0.137826,-0.999999,-0.000711,0.001338,0.00062,0.192547,0.313715,0.308554,-0.513523,-0.486775,-0.664703,0.23982,-0.060224,0.045298,0.384252,-0.645927,0.088921,-0.757143,-0.040083,0.275703,-0.107739,0.133401,0.42794,-0.10758,0.133625,0.348594,-0.107702,0.133103,0.348976,0.039114,0.125372,0.273168,0.038861,0.127183,0.430464,0.038959,0.124378,0.430905,0.197726,0.131057,0.34829899999999997,0.197904,0.13052,0.268441,0.195448,0.129334
0.275000,0.349991,0.038878,0.13799,-0.999999,-0.000444,0.000804,0.000771,0.192687,0.313688,0.308488,-0.513501,-0.48694,-0.664651,0.239676,-0.06008,0.045393,0.384124,-0.645802,0.089167,-0.757219,-0.040105,0.27571,-0.107768,0.133388,0.427948,-0.107581,0.133612,0.348609,-0.107724,0.133087,0.348991,0.039101,0.125355,0.273184,0.038849,0.127166,0.430485,0.038951,0.124374,0.430911,0.197704,0.131043,0.348315,0.197886,0.130508,0.268475,0.195426,0.129326
0.283333,0.350008,0.038902,0.137675,-0.999998,-0.000724,0.001747,0.000846,0.192837,0.313692,0.308404,-0.513509,-0.487058,-0.664615,0.239521,-0.059951,0.045522,0.383975,-0.645612,0.089278,-0.757358,-0.040301,0.27571,-0.107746,0.133377,0.42793,-0.107586,0.133604,0.34857499999999997,-0.107714,0.133085,0.34898,0.039117,0.125323,0.273166,0.038864,0.127158,0.43047399999999997,0.038955,0.124353,0.43091399999999996,0.197745,0.131037,0.34829699999999997,0.197904,0.130478,0.268475,0.195446,0.129311
0.291667,0.34990899999999997,0.039036,0.138801,-0.999999,0.000445,-0.001542,0.000628,0.192976,0.313689,0.308322,-0.513525,-0.487158,-0.664596,0.239336,-0.059966,0.046012,0.383418,-0.644581,0.08615,-0.758366,-0.044445,0.275661,-0.107702,0.133393,0.427848,-0.107571,0.133589,0.3485,-0.10771,0.133093,0.3489,0.039132,0.125313,0.27309,0.038876,0.127122,0.430397,0.038969,0.124349,0.43088499999999996,0.197772,0.131051,0.348224,0.197923,0.130465,0.268443,0.195475,0.129267
0.300000,0.349869,0.03904,0.13876,-0.999999,0.000424,-0.001457,0.000639,0.193103,0.313716,0.30815,-0.513296,-0.487324,-0.664756,0.239043,-0.059702,0.045831,0.383826,-0.645407,0.089775,-0.757454,-0.040678,0.275621,-0.107681,0.133391,0.42778299999999997,-0.107572,0.133591,0.34846,-0.107704,0.133096,0.348862,0.039137,0.125301,0.273047,0.038888,0.127104,0.430356,0.038971,0.124344,0.430857,0.197781,0.131055,0.348191,0.197925,0.130456,0.268443,0.195482,0.12925
0.308333,0.349852,0.03904,0.138766,-0.999999,0.000422,-0.001442,0.000647,0.193229,0.313716,0.30796,-0.512996,-0.487553,-0.664934,0.238724,-0.059563,0.045982,0.383719,-0.645232,0.090061,-0.757557,-0.04089,0.275586,-0.1077,0.133391,0.427773,-0.107569,0.133597,0.348451,-0.107721,0.133086,0.348859,0.039141,0.125303,0.273046,0.038881,0.127107,0.430353,0.038964,0.124355,0.43085,0.197752,0.131061,0.34818899999999997,0.197917,0.130454,0.268473,0.195461,0.129277
0.316667,0.349832,0.039027,0.138797,-0.999999,0.000417,-0.001474,0.00064,0.193308,0.313668,0.307786,-0.512699,-0.487775,-0.665072,0.238524,-0.059441,0.046117,0.383635,-0.645051,0.090367,-0.757666,-0.041053,0.275556,-0.10772,0.133405,0.42775399999999997,-0.107579,0.133621,0.34842999999999996,-0.107732,0.133113,0.348831,0.039124,0.125327,0.273022,0.038875,0.127134,0.430325,0.038954,0.124375,0.430814,0.197733,0.131068,0.348167,0.197905,0.130474,0.26843,0.195457,0.129298
0.325000,0.349842,0.03902,0.139004,-0.999997,0.000622,-0.002127,0.000601,0.193383,0.313656,0.307538,-0.512249,-0.488089,-0.66527,0.238298,-0.05928,0.046224,0.383524,-0.64488,0.090492,-0.757789,-0.041209,0.27559,-0.107717,0.133392,0.427795,-0.10757,0.133617,0.348462,-0.107704,0.133118,0.348861,0.039134,0.12533,0.27306,0.038885,0.127135,0.430354,0.038972,0.124367,0.43082,0.19774,0.131045,0.348195,0.197921,0.130481,0.268445,0.195478,0.129285
0.337500,0.349989,0.038904,0.137999,-0.999999,-0.000458,0.000838,0.000825,0.193564,0.313586,0.307182,-0.511648,-0.488603,-0.66548,0.23795,-0.059001,0.046254,0.383355,-0.644492,0.090711,-0.758111,-0.040858,0.2757,-0.107742,0.13338,0.427929,-0.107578,0.133625,0.34857499999999997,-0.107702,0.133102,0.34898799999999996,0.039129,0.125347,0.273167,0.03887,0.127156,0.430475,0.038964,0.124367,0.430904,0.197741,0.131026,0.348304,0.19791,0.1305,0.268495,0.195453,0.129315
0.345833,0.350004,0.038887,0.13795,-0.999999,-0.000479,0.00089,0.000782,0.193655,0.313556,0.306956,-0.511313,-0.489053,-0.665529,0.237609,-0.058771,0.046452,0.383297,-0.644489,0.090546,-0.758081,-0.041811,0.275734,-0.107753,0.133378,0.427955,-0.107591,0.133607,0.348617,-0.107713,0.133077,0.349009,0.039104,0.125343,0.273197,0.038855,0.127151,0.430496,0.038963,0.124346,0.430933,0.197734,0.131027,0.34832399999999997,0.1979,0.130495,0.268482,0.195428,0.12932
0.354167,0.349995,0.03892,0.137498,-0.999997,-0.000931,0.00218,0.000635,0.193703,0.313483,0.306819,-0.511225,-0.489456,-0.665346,0.237482,-0.05857,0.046566,0.383292,-0.644511,0.090907,-0.758027,-0.041669,0.27573,-0.107728,0.13337,0.427944,-0.107565,0.133585,0.348614,-0.107694,0.133063,0.348989,0.039123,0.125328,0.27318,0.038872,0.127145,0.43047799999999997,0.038977,0.124338,0.43093,0.197747,0.13102,0.348311,0.197921,0.130479,0.268441,0.195462,0.129287
0.362500,0.349983,0.039077,0.138761,-0.999999,0.000503,-0.00152,0.000689,0.19373,0.313356,0.306762,-0.511327,-0.489875,-0.664949,0.237508,-0.058397,0.046707,0.383217,-0.64441,0.090681,-0.758117,-0.042081,0.275716,-0.107696,0.133389,0.42791599999999996,-0.107546,0.133584,0.34857499999999997,-0.107646,0.133074,0.348966,0.039163,0.125325,0.27314700000000003,0.038909,0.127132,0.43046,0.039007,0.124338,0.430904,0.197778,0.131029,0.348278,0.197958,0.130457,0.268425,0.195534,0.12923
0.370833,0.349891,0.039018,0.138596,-0.999999,0.000258,-0.000936,0.000642,0.193746,0.313265,0.306688,-0.511367,-0.490294,-0.664656,0.237377,-0.058295,0.046765,0.383141,-0.644222,0.091042,-0.758266,-0.041505,0.27564500000000003,-0.10768,0.133412,0.427851,-0.107534,0.133591,0.348489,-0.107653,0.133104,0.348896,0.039172,0.125313,0.273079,0.038928,0.127128,0.430384,0.039011,0.124355,0.43085599999999996,0.197788,0.131057,0.34821399999999997,0.197963,0.130461,0.268403,0.195547,0.129242
0.379167,0.349885,0.038995,0.138665,-0.999999,0.000306,-0.00107,0.000711,0.193829,0.313137,0.30663,-0.511464,-0.490651,-0.664365,0.237247,-0.058081,0.046923,0.383135,-0.644246,0.091384,-0.7582,-0.041579,0.275611,-0.107689,0.133423,0.42780799999999997,-0.107557,0.133616,0.348472,-0.107691,0.133118,0.348879,0.039158,0.125327,0.273068,0.038905,0.12714,0.430369,0.038983,0.124367,0.43085,0.197767,0.131073,0.3482,0.197941,0.130493,0.268457,0.195509,0.129272
0.387500,0.349848,0.03896,0.138865,-0.999998,0.00046,-0.001677,0.000686,0.193906,0.313097,0.306459,-0.511259,-0.491031,-0.664365,0.236902,-0.057791,0.04714,0.38318,-0.644464,0.091323,-0.757973,-0.042464,0.275606,-0.107712,0.133414,0.427793,-0.107592,0.13365,0.348464,-0.107739,0.133124,0.348881,0.039114,0.125339,0.273069,0.038865,0.127148,0.430368,0.038938,0.124373,0.430868,0.197746,0.131075,0.348209,0.197901,0.130504,0.26851,0.195421,0.129337
0.400000,0.34982399999999997,0.038947,0.138854,-0.999998,0.00041,-0.001647,0.000603,0.193986,0.312999,0.30622,-0.511038,-0.491466,-0.664352,0.236509,-0.057489,0.047304,0.383134,-0.644411,0.091364,-0.757999,-0.042728,0.275611,-0.107716,0.133409,0.427788,-0.107607,0.133638,0.348456,-0.107758,0.133113,0.348859,0.039106,0.125343,0.273056,0.038853,0.127153,0.430351,0.038932,0.124373,0.430855,0.197741,0.131055,0.348197,0.197886,0.130504,0.26848,0.195408,0.129329
0.408333,0.349864,0.038963,0.138804,-0.999999,0.000428,-0.001602,0.000615,0.194027,0.312877,0.306087,-0.510937,-0.491772,-0.664238,0.236414,-0.057267,0.047401,0.383055,-0.644285,0.091177,-0.758113,-0.042998,0.275631,-0.107729,0.133375,0.42783699999999997,-0.107586,0.133611,0.348489,-0.107715,0.13311,0.348898,0.039131,0.125309,0.273079,0.038875,0.127124,0.430383,0.038955,0.124355,0.430851,0.197742,0.131027,0.34821799999999997,0.197912,0.130461,0.268455,0.195454,0.129277
0.425000,0.349951,0.038889,0.138338,-1.0,-8e-06,-0.00024,0.000623,0.194065,0.312657,0.305779,-0.510419,-0.492547,-0.664131,0.23622,-0.056824,0.047647,0.382976,-0.64406,0.09131,-0.758263,-0.043446,0.275682,-0.10778,0.133379,0.427934,-0.107573,0.133591,0.348587,-0.107704,0.133069,0.34898799999999996,0.039122,0.12531,0.273166,0.038868,0.127126,0.43047199999999997,0.038967,0.124331,0.43088499999999996,0.197697,0.131026,0.34829499999999997,0.197911,0.130473,0.268457,0.195457,0.129272
0.433333,0.349976,0.038915,0.138339,-1.0,4e-06,-0.000251,0.000624,0.194078,0.312563,0.305652,-0.510214,-0.492908,-0.664021,0.236219,-0.056608,0.047831,0.382965,-0.643958,0.091268,-0.758332,-0.043815,0.275716,-0.107747,0.133378,0.427952,-0.107567,0.133599,0.348609,-0.107696,0.133074,0.349003,0.039127,0.125319,0.273186,0.038879,0.127138,0.430488,0.038976,0.12434,0.430921,0.197735,0.131019,0.34831,0.197914,0.13047,0.268465,0.195494,0.129247
0.441667,0.349985,0.039036,0.138583,-0.999999,0.000305,-0.000982,0.000697,0.194018,0.312479,0.305516,-0.50998,-0.493284,-0.663894,0.236298,-0.056503,0.048397,0.382537,-0.643013,0.08834,-0.759238,-0.047831,0.275733,-0.107689,0.133377,0.427927,-0.107544,0.133593,0.348581,-0.107664,0.133072,0.348972,0.039155,0.125321,0.273148,0.038904,0.127135,0.43046,0.039006,0.124341,0.430923,0.197805,0.131016,0.348283,0.197946,0.130462,0.268443,0.195522,0.129243
0.450000,0.349923,0.039043,0.138587,-0.999999,0.000228,-0.000895,0.00065,0.193905,0.312357,0.305382,-0.50967,-0.49375,-0.663744,0.236414,-0.056341,0.048645,0.382485,-0.642812,0.088618,-0.759358,-0.048117,0.275695,-0.107662,0.133416,0.427876,-0.107546,0.133611,0.348511,-0.107667,0.133109,0.34891099999999997,0.039164,0.125345,0.273098,0.038912,0.127147,0.430399,0.039001,0.124365,0.430886,0.197819,0.131048,0.348236,0.197946,0.130485,0.268419,0.195532,0.129258
0.458333,0.34989,0.039014,0.138559,-1.0,0.000197,-0.00081,0.00066,0.193799,0.312249,0.305205,-0.509243,-0.494282,-0.663683,0.236395,-0.056044,0.048542,0.382888,-0.643593,0.092223,-0.758488,-0.044484,0.275626,-0.107701,0.133413,0.427818,-0.107572,0.133632,0.348474,-0.107698,0.133124,0.348877,0.039141,0.125333,0.273068,0.038896,0.127134,0.430373,0.038971,0.124369,0.430852,0.197772,0.131072,0.34820799999999996,0.197919,0.130484,0.268445,0.195497,0.129277
0.466667,0.349865,0.03899,0.138845,-0.999998,0.000436,-0.001637,0.000717,0.193682,0.312128,0.30503,-0.508842,-0.494765,-0.663602,0.236475,-0.055772,0.048673,0.383026,-0.643876,0.093873,-0.758117,-0.043247,0.275583,-0.107742,0.133402,0.427799,-0.107593,0.133636,0.34847,-0.107733,0.133123,0.348881,0.039123,0.125346,0.273074,0.038867,0.127154,0.430373,0.038947,0.124388,0.430843,0.19772,0.131079,0.348217,0.197897,0.1305,0.268499,0.195436,0.129333
0.475000,0.34985099999999997,0.038972,0.138814,-0.999999,0.000374,-0.001526,0.000654,0.193581,0.31202,0.304871,-0.508497,-0.495258,-0.663477,0.236536,-0.055527,0.048826,0.38299,-0.643852,0.093996,-0.758116,-0.043343,0.275587,-0.107743,0.133407,0.427797,-0.107616,0.133656,0.348466,-0.10775,0.133127,0.348891,0.039105,0.125353,0.273071,0.038852,0.127163,0.430373,0.038932,0.124382,0.43086199999999997,0.197715,0.131079,0.348217,0.19788,0.130508,0.268509,0.195412,0.129344
0.483333,0.349891,0.038993,0.138821,-0.999998,0.000441,-0.001611,0.000711,0.193534,0.31193,0.304728,-0.508305,-0.495686,-0.663304,0.236537,-0.055256,0.048926,0.382962,-0.643838,0.093697,-0.758152,-0.043587,0.275637,-0.107728,0.133396,0.427821,-0.107607,0.133639,0.348483,-0.107749,0.133115,0.348897,0.039108,0.125337,0.273084,0.038854,0.127142,0.43039499999999997,0.038937,0.124366,0.430878,0.19775,0.131061,0.348225,0.197889,0.130491,0.268506,0.195418,0.129313
