Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.075000,0.299978,0.13894800000000002,0.137651,-0.999999,0.000568,0.000979,0.00054,0.024556,-0.029124,0.302434,-0.528318,-0.097258,-0.826868,0.166465,0.237538,-0.331258,0.345847,-0.575743,0.20723,-0.772347,-0.170455,0.218673,0.295621,0.128733,0.223151,0.138646,0.127158,0.380453,0.138962,0.124611,0.22571,-0.00788599999999999,0.133385,0.377986,-0.007667999999999994,0.133471,0.2986,-0.007738999999999996,0.133446,0.298191,0.29764599999999997,0.130126,0.298982,0.139104,0.125584,0.380801,0.297458,0.130626
0.100000,0.300004,0.138972,0.137866,-1.0,0.000644,0.000365,0.000399,0.025051,-0.029282,0.302549,-0.529951,-0.097133,-0.825803,0.166631,0.238002,-0.331508,0.345138,-0.57486,0.207352,-0.773101,-0.16987,0.218714,0.295685,0.128744,0.223227,0.138729,0.127203,0.380545,0.138967,0.124646,0.225819,-0.007860999999999993,0.133412,0.378084,-0.007641999999999996,0.133506,0.298715,-0.007729,0.133475,0.298241,0.297715,0.130132,0.299095,0.139154,0.125605,0.380847,0.297533,0.130632
0.108333,0.299985,0.138969,0.137842,-1.0,0.000723,0.000399,0.000513,0.025144,-0.029363,0.302703,-0.530149,-0.095572,-0.825618,0.167816,0.238108,-0.331537,0.344886,-0.574698,0.207412,-0.773238,-0.169721,0.218696,0.295669,0.128734,0.223193,0.138702,0.127175,0.380492,0.138984,0.124628,0.225749,-0.007852999999999999,0.133379,0.378027,-0.007639999999999994,0.13348,0.298641,-0.007706999999999992,0.133454,0.298218,0.29769100000000004,0.130123,0.299039,0.139153,0.125599,0.380829,0.297496,0.130638
0.116667,0.299912,0.138989,0.137645,-0.999999,0.00048,0.001053,0.000503,0.025279,-0.029373,0.302894,-0.53094,-0.094895,-0.825101,0.168244,0.238214,-0.331517,0.344738,-0.574792,0.207488,-0.773159,-0.169672,0.218638,0.295663,0.128739,0.223106,0.138706,0.127175,0.380405,0.138994,0.124621,0.225639,-0.007836999999999997,0.133379,0.377921,-0.007627999999999996,0.133482,0.298539,-0.007681999999999994,0.133451,0.298139,0.297688,0.130129,0.298926,0.139163,0.125584,0.38076,0.29749000000000003,0.130662
0.133333,0.299919,0.139028,0.137659,-0.999999,0.000489,0.000884,0.000572,0.02567,-0.02936,0.303295,-0.532453,-0.09286,-0.824078,0.169606,0.238431,-0.331446,0.344375,-0.574612,0.207886,-0.773173,-0.16973,0.218634,0.295717,0.128702,0.223092,0.13875700000000002,0.127136,0.380401,0.138996,0.124558,0.225621,-0.00781599999999999,0.133356,0.377903,-0.007608999999999991,0.133434,0.298543,-0.007679999999999992,0.133391,0.298147,0.29774500000000004,0.130109,0.298942,0.139181,0.125526,0.380753,0.29755600000000004,0.1306
0.141667,0.299949,0.139009,0.137661,-0.999999,0.000508,0.00091,0.000547,0.026011,-0.029383,0.303557,-0.533964,-0.092843,-0.823164,0.169303,0.238516,-0.331418,0.344285,-0.57451,0.208119,-0.773174,-0.169783,0.218648,0.295716,0.128702,0.223121,0.13875200000000001,0.127155,0.380435,0.138983,0.124573,0.225666,-0.007831999999999992,0.133366,0.377944,-0.007632,0.133462,0.298579,-0.007705999999999991,0.133419,0.298162,0.29775,0.130125,0.298976,0.139164,0.125553,0.380768,0.297543,0.130614
0.150000,0.299915,0.138955,0.137859,-1.0,0.000634,0.000398,0.000424,0.02621,-0.029477,0.303743,-0.535043,-0.092635,-0.82251,0.169191,0.238534,-0.331423,0.34421,-0.574323,0.208293,-0.773258,-0.16982,0.218639,0.295674,0.128728,0.223123,0.138712,0.127167,0.380458,0.13895400000000002,0.124612,0.225696,-0.007870999999999989,0.133374,0.377982,-0.007657999999999998,0.133494,0.298603,-0.007744000000000001,0.133459,0.298153,0.297709,0.130136,0.298986,0.139123,0.125592,0.38077,0.297516,0.130645
0.162500,0.300004,0.138916,0.13783,-1.0,0.000754,0.000424,0.000483,0.026573,-0.02965,0.303946,-0.536352,-0.092342,-0.821739,0.168952,0.2386,-0.331416,0.344039,-0.573991,0.208455,-0.773447,-0.169883,0.218695,0.29562299999999997,0.128746,0.223192,0.138648,0.127162,0.38053,0.138914,0.124634,0.225766,-0.00791299999999999,0.13339,0.378046,-0.0076909999999999895,0.133509,0.298681,-0.007780999999999996,0.13348,0.298222,0.297655,0.130123,0.299054,0.139079,0.125616,0.380822,0.297469,0.130643
0.170833,0.300022,0.138938,0.137859,-1.0,0.000742,0.000366,0.00049,0.026751,-0.029775,0.304018,-0.537005,-0.092662,-0.821339,0.168645,0.238708,-0.331343,0.344038,-0.57412,0.208461,-0.773322,-0.170008,0.218711,0.295636,0.128738,0.223219,0.138666,0.127181,0.380542,0.13894,0.124639,0.225789,-0.007893999999999998,0.13339,0.378066,-0.007679999999999992,0.133506,0.298701,-0.007763999999999993,0.133479,0.298244,0.29766800000000004,0.130136,0.299083,0.139105,0.125608,0.380853,0.297481,0.130646
0.179167,0.300027,0.138983,0.13785,-1.0,0.000703,0.000361,0.0005,0.026875,-0.029909,0.304011,-0.537378,-0.092788,-0.821092,0.168591,0.238815,-0.331253,0.344016,-0.574302,0.208454,-0.77317,-0.170093,0.218725,0.29567699999999997,0.128747,0.223241,0.138714,0.127194,0.380525,0.138983,0.124612,0.225788,-0.007841999999999988,0.13338,0.378064,-0.007634999999999989,0.133497,0.298691,-0.007707999999999993,0.133457,0.298258,0.297708,0.130153,0.299072,0.139157,0.125577,0.380864,0.297516,0.130648
0.195833,0.299947,0.139011,0.137683,-0.999999,0.000523,0.000928,0.000566,0.02691,-0.030308,0.303911,-0.537543,-0.092615,-0.820899,0.1691,0.238835,-0.331173,0.343931,-0.574206,0.208222,-0.77326,-0.170295,0.218651,0.29569900000000005,0.128756,0.223136,0.13872400000000001,0.127183,0.380424,0.139005,0.124607,0.225663,-0.007818999999999993,0.133368,0.377946,-0.007616999999999999,0.133479,0.298561,-0.007674,0.133453,0.298165,0.297716,0.130143,0.298953,0.139175,0.125578,0.380777,0.29751,0.130655
0.208333,0.299871,0.13895000000000002,0.137865,-1.0,0.000708,0.000377,0.000507,0.027009,-0.03069,0.303825,-0.538169,-0.094193,-0.820471,0.168312,0.238791,-0.331153,0.343865,-0.573863,0.208062,-0.773497,-0.170567,0.218604,0.295671,0.128738,0.223052,0.138708,0.127153,0.380388,0.138965,0.124627,0.225595,-0.007861999999999994,0.133378,0.37789,-0.007652999999999993,0.133502,0.298524,-0.007733999999999991,0.133456,0.298117,0.29769900000000005,0.130126,0.298917,0.139122,0.125599,0.380722,0.29749000000000003,0.130642
0.216667,0.299895,0.138945,0.137831,-1.0,0.000703,0.000404,0.000492,0.027101,-0.030978,0.3037,-0.538521,-0.09598,-0.82023,0.167351,0.238815,-0.331088,0.343881,-0.573813,0.208008,-0.773502,-0.170781,0.218614,0.295686,0.128713,0.223074,0.138713,0.127142,0.380428,0.13894600000000001,0.124618,0.225624,-0.007870999999999989,0.133375,0.377915,-0.007657999999999998,0.1335,0.298562,-0.007737999999999995,0.133451,0.298131,0.297703,0.130111,0.298958,0.139117,0.125591,0.380738,0.29750200000000004,0.130629
0.225000,0.299923,0.13895400000000002,0.137852,-1.0,0.000706,0.000366,0.000477,0.027309,-0.031339,0.303636,-0.539438,-0.098939,-0.819637,0.165571,0.238829,-0.330962,0.343959,-0.573899,0.208023,-0.773374,-0.171053,0.218641,0.29569,0.12872,0.223109,0.13872600000000002,0.127169,0.380458,0.13895200000000002,0.124618,0.225679,-0.007858999999999991,0.133385,0.377961,-0.007652999999999993,0.133512,0.298599,-0.007738999999999996,0.133458,0.298159,0.297719,0.130136,0.29899,0.139133,0.125598,0.380767,0.29752,0.130639
0.241667,0.300008,0.138986,0.13759,-0.999999,0.000466,0.001079,0.000484,0.027477,-0.032272,0.303319,-0.539832,-0.102736,-0.819187,0.164192,0.238713,-0.330681,0.343911,-0.573825,0.208446,-0.773247,-0.171362,0.218701,0.295676,0.128731,0.223203,0.138707,0.127163,0.380496,0.138985,0.124576,0.225738,-0.007850999999999997,0.133328,0.378026,-0.007629999999999998,0.133466,0.298645,-0.0077020000000000005,0.133415,0.298237,0.29769900000000005,0.130118,0.299044,0.139156,0.125537,0.380833,0.297512,0.130618
0.254167,0.299986,0.138995,0.137614,-0.999999,0.000459,0.001063,0.000502,0.02747,-0.032993,0.302971,-0.539939,-0.105663,-0.818915,0.163337,0.238604,-0.330443,0.343891,-0.573834,0.209095,-0.77305,-0.171425,0.218684,0.295662,0.128761,0.223184,0.138688,0.127185,0.380461,0.138996,0.124595,0.225702,-0.007841999999999988,0.133344,0.377994,-0.007620999999999989,0.133469,0.298614,-0.007686999999999999,0.133433,0.29822,0.29768,0.130151,0.298995,0.139155,0.125548,0.38082,0.297493,0.130651
0.262500,0.300016,0.138992,0.137642,-0.999999,0.000546,0.000979,0.000556,0.027491,-0.033408,0.302621,-0.539957,-0.10768,-0.818804,0.162515,0.238538,-0.330309,0.343777,-0.573499,0.209663,-0.773141,-0.171444,0.218701,0.295661,0.128738,0.223204,0.138694,0.127168,0.380489,0.138993,0.124596,0.225723,-0.00784399999999999,0.133343,0.378019,-0.007625999999999994,0.133476,0.298636,-0.0076969999999999955,0.133432,0.298233,0.29768300000000003,0.130132,0.299032,0.139153,0.125561,0.380838,0.297501,0.130637
0.283333,0.299926,0.138949,0.137916,-1.0,0.000639,0.000291,0.000399,0.027519,-0.034095,0.301658,-0.539072,-0.109021,-0.819315,0.161981,0.238356,-0.330081,0.343447,-0.57268,0.211203,-0.77342,-0.171033,0.218654,0.295696,0.128708,0.223126,0.13873200000000002,0.127182,0.380492,0.138922,0.124646,0.225694,-0.007878999999999997,0.133381,0.377988,-0.007675999999999988,0.133518,0.298634,-0.007763999999999993,0.133486,0.298163,0.297728,0.130144,0.299025,0.139109,0.125615,0.380769,0.297524,0.130643
0.300000,0.29987,0.138932,0.137824,-1.0,0.000663,0.000482,0.000456,0.027797,-0.034344,0.300838,-0.538783,-0.10857,-0.819672,0.161439,0.238191,-0.329718,0.343286,-0.572736,0.212316,-0.773153,-0.170678,0.218602,0.295644,0.128743,0.223066,0.138677,0.12714,0.38039,0.138959,0.124624,0.225595,-0.007868,0.133369,0.377896,-0.007670999999999997,0.133507,0.298522,-0.007730000000000001,0.133457,0.29811,0.29767299999999997,0.130125,0.298915,0.139104,0.125604,0.380729,0.297461,0.130639
0.308333,0.299935,0.138971,0.137673,-0.999999,0.000554,0.000927,0.000574,0.028009,-0.03438,0.300493,-0.538801,-0.108071,-0.819763,0.161253,0.238117,-0.32953,0.343178,-0.572671,0.212927,-0.77306,-0.170554,0.218639,0.29564599999999996,0.128741,0.223107,0.13866900000000001,0.12714,0.380402,0.138978,0.124604,0.225614,-0.007846999999999993,0.133354,0.377916,-0.007653999999999994,0.13348,0.298539,-0.007710999999999996,0.133444,0.298148,0.297672,0.130128,0.298927,0.13913,0.125564,0.380763,0.297472,0.130644
0.316667,0.299994,0.13900300000000002,0.137653,-0.999999,0.000512,0.00091,0.000573,0.028433,-0.034392,0.300277,-0.539569,-0.107831,-0.819407,0.160655,0.238093,-0.329327,0.343065,-0.572605,0.213619,-0.772941,-0.170449,0.218691,0.295669,0.128731,0.223189,0.13869700000000001,0.127154,0.380464,0.138999,0.124565,0.225687,-0.007833999999999994,0.133328,0.377978,-0.007632,0.133462,0.298601,-0.007686999999999999,0.133414,0.298214,0.297697,0.13013,0.298999,0.139157,0.125517,0.380821,0.297503,0.130626
0.329167,0.299998,0.13903000000000001,0.137663,-0.999999,0.000452,0.000943,0.000488,0.028768,-0.034444,0.299898,-0.539922,-0.10662,-0.819285,0.160899,0.237987,-0.329037,0.342916,-0.572358,0.214742,-0.772849,-0.170284,0.218692,0.295705,0.128741,0.2232,0.138743,0.127175,0.380491,0.139013,0.124589,0.225728,-0.0078089999999999965,0.133343,0.37803,-0.007604,0.133477,0.298645,-0.007675999999999988,0.13343,0.298226,0.29773499999999997,0.130147,0.299039,0.139186,0.125533,0.380828,0.297547,0.130633
0.337500,0.299978,0.138978,0.137792,-1.0,0.000649,0.000514,0.00043,0.028865,-0.034535,0.29958,-0.539649,-0.105124,-0.819484,0.161784,0.237892,-0.328913,0.342765,-0.572032,0.215519,-0.77292,-0.170076,0.218686,0.29567699999999997,0.128733,0.223191,0.138722,0.127173,0.380494,0.138986,0.124617,0.225735,-0.00784,0.133363,0.378033,-0.007638999999999993,0.133503,0.298653,-0.007711999999999997,0.133459,0.298215,0.297713,0.130143,0.299053,0.139156,0.125566,0.380826,0.297526,0.130647
0.350000,0.29995,0.13892100000000002,0.137805,-1.0,0.00068,0.000503,0.000414,0.029029,-0.034646,0.298893,-0.539755,-0.105179,-0.819483,0.161395,0.237788,-0.328719,0.342561,-0.571766,0.216477,-0.772896,-0.16986,0.218662,0.295643,0.128719,0.223155,0.138685,0.127139,0.380494,0.138922,0.124627,0.225719,-0.007888999999999993,0.133361,0.378017,-0.007685999999999998,0.133513,0.298644,-0.007772999999999988,0.133468,0.298182,0.297682,0.13012,0.299031,0.139088,0.125598,0.380796,0.297482,0.130638
0.358333,0.299937,0.138936,0.137862,-1.0,0.000727,0.000346,0.000479,0.029153,-0.034758,0.298541,-0.539714,-0.104715,-0.819512,0.161693,0.237785,-0.328528,0.342494,-0.571907,0.217032,-0.772676,-0.169682,0.218646,0.29566400000000004,0.128722,0.223129,0.13870100000000002,0.12715,0.380472,0.138934,0.124627,0.225686,-0.007874999999999993,0.133372,0.377981,-0.007688,0.133519,0.298617,-0.007768999999999998,0.133473,0.298167,0.297702,0.13012,0.299004,0.139102,0.125592,0.380779,0.2975,0.130643
0.366667,0.299936,0.138966,0.137867,-1.0,0.000696,0.000311,0.000503,0.029295,-0.034951,0.298279,-0.53958,-0.103963,-0.819544,0.16246,0.237758,-0.328336,0.342375,-0.571989,0.217677,-0.772506,-0.169348,0.218656,0.295685,0.128716,0.223141,0.13872500000000001,0.127158,0.380448,0.138968,0.124613,0.225665,-0.007836999999999997,0.133368,0.377958,-0.007657999999999998,0.133502,0.298602,-0.007721999999999993,0.133448,0.29818,0.29772,0.13012,0.298997,0.13914200000000002,0.12558,0.380787,0.297519,0.130652
0.375000,0.299937,0.139011,0.137621,-0.999999,0.000456,0.001035,0.000506,0.029351,-0.035154,0.297904,-0.539353,-0.104137,-0.819634,0.162649,0.237704,-0.328153,0.342249,-0.572066,0.21826,-0.772368,-0.16897,0.218643,0.295701,0.128717,0.223134,0.138746,0.127162,0.38042,0.139009,0.124592,0.225638,-0.0078089999999999965,0.133353,0.377937,-0.007610999999999993,0.133479,0.298566,-0.007669999999999996,0.133432,0.298168,0.297739,0.130129,0.298961,0.139183,0.125543,0.380778,0.297536,0.13064
0.383333,0.299904,0.13900600000000002,0.137699,-0.999999,0.000441,0.000938,0.000498,0.029395,-0.03539,0.297552,-0.539147,-0.104662,-0.819712,0.162603,0.237571,-0.328023,0.342066,-0.571887,0.218819,-0.772431,-0.168563,0.218625,0.295679,0.128748,0.223111,0.138719,0.127182,0.380392,0.13900200000000001,0.124613,0.225622,-0.007819999999999994,0.133362,0.377913,-0.007624999999999993,0.133492,0.298532,-0.007674,0.133458,0.298137,0.297713,0.130153,0.298921,0.13916900000000001,0.125574,0.380757,0.29751099999999997,0.130659
0.391667,0.299925,0.138958,0.137869,-1.0,0.00069,0.000372,0.00052,0.029486,-0.035649,0.297227,-0.539005,-0.105207,-0.819747,0.162544,0.237447,-0.327989,0.341774,-0.571386,0.219323,-0.772772,-0.168045,0.218644,0.295647,0.128767,0.22313,0.138679,0.127178,0.380427,0.138969,0.124616,0.225654,-0.007860999999999993,0.133362,0.377942,-0.007658999999999999,0.133508,0.298572,-0.007711999999999997,0.133456,0.298157,0.29767299999999997,0.130144,0.298955,0.139127,0.125587,0.380776,0.297474,0.130667
0.400000,0.299969,0.138935,0.137838,-1.0,0.000718,0.00039,0.0005,0.029609,-0.035894,0.296946,-0.538928,-0.105772,-0.819747,0.16243,0.237421,-0.327909,0.341552,-0.571107,0.219826,-0.772934,-0.167591,0.218678,0.295636,0.128729,0.223165,0.138663,0.127148,0.380484,0.138942,0.124603,0.225709,-0.007890999999999995,0.133352,0.378003,-0.007684999999999997,0.13351,0.298641,-0.007761999999999991,0.13345,0.298203,0.29766400000000004,0.130119,0.299018,0.139088,0.125581,0.380806,0.297469,0.130622
0.425000,0.299994,0.138968,0.137814,-1.0,0.000707,0.000354,0.0005,0.030023,-0.036419,0.296503,-0.539956,-0.107638,-0.819058,0.161262,0.23716,-0.327427,0.341024,-0.570694,0.22152,-0.772975,-0.166572,0.2187,0.295665,0.128703,0.223204,0.13869900000000002,0.127138,0.380503,0.138968,0.124562,0.225733,-0.007860999999999993,0.133331,0.37803,-0.007661000000000001,0.133466,0.298658,-0.007725999999999997,0.133413,0.298229,0.29769999999999996,0.130104,0.299055,0.13914100000000001,0.125531,0.380833,0.297516,0.130587
0.445833,0.299927,0.139013,0.137693,-0.999999,0.000539,0.000882,0.000582,0.030377,-0.036617,0.296557,-0.54139,-0.107761,-0.818261,0.160419,0.236647,-0.326866,0.340792,-0.57046,0.223208,-0.772723,-0.166291,0.218638,0.29568,0.128741,0.223117,0.138722,0.12717,0.380398,0.139009,0.124599,0.225613,-0.0078119999999999995,0.133349,0.377905,-0.007619000000000001,0.133495,0.298531,-0.007675000000000001,0.133444,0.298148,0.297703,0.130137,0.298931,0.139175,0.12557,0.380754,0.29751099999999997,0.130653
0.458333,0.299909,0.138987,0.137864,-1.0,0.000638,0.000414,0.000443,0.030507,-0.036804,0.296529,-0.541653,-0.10773,-0.818105,0.160348,0.236272,-0.326453,0.340787,-0.570236,0.224434,-0.772427,-0.16678,0.218645,0.295711,0.128755,0.223129,0.138748,0.127186,0.380434,0.138992,0.124627,0.225652,-0.007822999999999997,0.133383,0.377937,-0.007622999999999991,0.133537,0.29858,-0.0076969999999999955,0.133474,0.298154,0.297733,0.130154,0.298979,0.139173,0.125601,0.380767,0.297533,0.130655
0.466667,0.299914,0.13897700000000002,0.137917,-1.0,0.000661,0.000315,0.000419,0.030612,-0.036965,0.296432,-0.542033,-0.108807,-0.817876,0.1595,0.235963,-0.326179,0.340834,-0.570099,0.225148,-0.772227,-0.167216,0.218644,0.295703,0.128762,0.223131,0.138747,0.127187,0.380458,0.13897,0.12464,0.225683,-0.00784,0.133389,0.377971,-0.007647000000000001,0.133557,0.29861,-0.007726999999999998,0.133495,0.298159,0.29774100000000003,0.130154,0.298994,0.139148,0.125626,0.380759,0.297535,0.130672
0.475000,0.299957,0.138936,0.137842,-1.0,0.00069,0.000438,0.000423,0.03078,-0.037225,0.296414,-0.542379,-0.109525,-0.817617,0.159159,0.235638,-0.32594,0.340804,-0.569849,0.22581,-0.772136,-0.167593,0.218673,0.295662,0.128731,0.223165,0.13869,0.127153,0.380495,0.138939,0.124634,0.225719,-0.007880999999999999,0.133376,0.378005,-0.007678999999999991,0.133544,0.298646,-0.007752999999999996,0.133479,0.298191,0.29769,0.130129,0.299032,0.139112,0.12561,0.380796,0.297495,0.130638
0.483333,0.299992,0.138937,0.137667,-0.999999,0.000606,0.000955,0.000527,0.030988,-0.037475,0.296341,-0.543055,-0.111215,-0.817145,0.158104,0.235307,-0.325637,0.340853,-0.569826,0.226377,-0.771876,-0.168106,0.218674,0.295622,0.128732,0.223166,0.138651,0.127147,0.380485,0.138937,0.124627,0.225716,-0.007897000000000001,0.133372,0.378006,-0.007683999999999996,0.133533,0.298633,-0.007768999999999998,0.133459,0.298189,0.297654,0.130123,0.299012,0.13909,0.125601,0.380798,0.297464,0.130627
0.500000,0.300021,0.138976,0.137621,-0.999999,0.000555,0.000919,0.000538,0.031223,-0.037965,0.296237,-0.543149,-0.11228,-0.816886,0.158368,0.234842,-0.324986,0.340927,-0.569998,0.227261,-0.771251,-0.169192,0.218712,0.295648,0.1287,0.223212,0.13867600000000002,0.127124,0.380499,0.138973,0.124556,0.225733,-0.007863999999999996,0.133328,0.378029,-0.007658999999999999,0.133462,0.298653,-0.007724999999999996,0.133406,0.29824,0.297667,0.130093,0.299037,0.139137,0.125501,0.380838,0.29749000000000003,0.130583
0.516667,0.299954,0.139024,0.137686,-0.999999,0.000447,0.0009,0.000493,0.03151,-0.038143,0.296246,-0.543641,-0.11279,-0.816509,0.158259,0.234341,-0.324545,0.340858,-0.569546,0.227788,-0.771282,-0.169863,0.218657,0.295701,0.128748,0.223157,0.138743,0.127173,0.380443,0.139009,0.124578,0.225683,-0.007821999999999996,0.133346,0.377974,-0.007608999999999991,0.13348,0.298594,-0.007685999999999998,0.133424,0.29818,0.297736,0.130148,0.298981,0.139189,0.12553,0.38079,0.297532,0.130643
0.525000,0.299924,0.138996,0.137661,-0.999999,0.000481,0.001006,0.000486,0.031628,-0.038173,0.296238,-0.543446,-0.111676,-0.816658,0.158949,0.234148,-0.324417,0.340819,-0.569321,0.227878,-0.771387,-0.170019,0.218626,0.295696,0.128753,0.223108,0.138743,0.12717,0.380418,0.138993,0.12461,0.22564,-0.007826,0.133368,0.377932,-0.007623999999999992,0.133513,0.298562,-0.0076939999999999925,0.133458,0.298139,0.29772600000000005,0.130154,0.298946,0.139167,0.125576,0.380753,0.297519,0.130651
