Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.116667,0.046917,-0.022775,0.286195,-0.513301,-0.084483,-0.843634,0.132917,0.180748,-0.308,0.296276,-0.498482,0.231692,-0.818029,-0.169303,0.299973,0.23900500000000002,0.137671,-0.999999,0.000454,0.00103,0.000473,0.298214,0.397766,0.130149,0.298627,0.09232800000000001,0.133422,0.380476,0.239012,0.124573,0.225722,0.09222300000000001,0.133508,0.223202,0.23891,0.127491,0.380826,0.39756400000000003,0.130701,0.377993,0.09234600000000001,0.133306,0.299022,0.23920200000000003,0.125575,0.218693,0.395747,0.128874
0.137500,0.046984,-0.022229,0.287436,-0.513656,-0.086177,-0.843436,0.131706,0.180227,-0.307968,0.296519,-0.498201,0.232842,-0.817857,-0.169381,0.299935,0.23900200000000002,0.137684,-0.999999,0.00047,0.001015,0.000472,0.298182,0.397758,0.130136,0.298589,0.09233000000000001,0.133426,0.38044,0.239017,0.12459,0.225681,0.09221800000000001,0.133504,0.223173,0.23891400000000002,0.127492,0.380801,0.39755,0.130693,0.377941,0.09232000000000001,0.13329,0.298987,0.23919600000000002,0.125585,0.218661,0.39573400000000003,0.128847
0.145833,0.046971,-0.02203,0.287913,-0.51386,-0.087338,-0.843298,0.131028,0.180132,-0.308022,0.296656,-0.498386,0.233096,-0.817713,-0.169185,0.299885,0.238983,0.137902,-1.0,0.000654,0.000319,0.000465,0.298153,0.397735,0.130124,0.298553,0.09233500000000001,0.133424,0.380411,0.23902400000000001,0.124585,0.225654,0.092214,0.133499,0.223129,0.23891300000000001,0.127485,0.380776,0.39753000000000005,0.130663,0.377922,0.09230700000000001,0.133261,0.298947,0.239203,0.125576,0.218637,0.39571900000000004,0.128834
0.154167,0.047046,-0.021866,0.288454,-0.514118,-0.087758,-0.843113,0.130926,0.180101,-0.308144,0.296759,-0.49852,0.233227,-0.817658,-0.168874,0.299949,0.23898200000000003,0.137624,-0.999999,0.000562,0.001007,0.000531,0.298185,0.397712,0.130083,0.298575,0.09232800000000001,0.133388,0.380436,0.239013,0.124554,0.225676,0.09219800000000002,0.133465,0.223154,0.238898,0.127453,0.380797,0.397524,0.13062,0.377957,0.092285,0.133229,0.298982,0.239189,0.12555,0.218668,0.395698,0.128796
0.162500,0.047159,-0.021674,0.289028,-0.514352,-0.087869,-0.842947,0.130999,0.18015,-0.308337,0.296868,-0.498731,0.233425,-0.817572,-0.168394,0.300025,0.23892400000000003,0.137064,-0.999996,-1.9e-05,0.002603,0.000636,0.298233,0.397691,0.130076,0.298631,0.09230200000000001,0.133379,0.380496,0.238988,0.124533,0.225732,0.092174,0.13345,0.223207,0.23886300000000002,0.127437,0.380853,0.397515,0.130623,0.378005,0.09227700000000001,0.13323,0.299041,0.23916600000000002,0.125526,0.218718,0.395693,0.128797
0.170833,0.047188,-0.021415,0.289487,-0.514595,-0.088663,-0.842794,0.130495,0.180143,-0.308527,0.296999,-0.498937,0.233608,-0.817492,-0.167914,0.299984,0.23897300000000002,0.137597,-0.999999,0.000467,0.001106,0.000456,0.298213,0.397737,0.130108,0.298644,0.09229500000000002,0.133393,0.380485,0.23899700000000001,0.12455,0.225738,0.09219100000000001,0.133469,0.223206,0.23887000000000003,0.12746,0.380834,0.39753700000000003,0.130664,0.378002,0.09230300000000001,0.133269,0.299033,0.23916600000000002,0.125545,0.218685,0.395716,0.128837
0.179167,0.047288,-0.021183,0.290003,-0.514899,-0.088589,-0.842601,0.130592,0.180119,-0.30874,0.297099,-0.499014,0.233808,-0.817496,-0.167387,0.299976,0.23899900000000002,0.137662,-0.999999,0.000453,0.000986,0.000448,0.298218,0.397752,0.130131,0.298644,0.09231800000000001,0.133408,0.380486,0.239015,0.124564,0.225746,0.09220500000000001,0.133478,0.223204,0.238901,0.127477,0.380831,0.397559,0.130668,0.378013,0.092326,0.133269,0.299035,0.23919100000000001,0.125551,0.218683,0.395736,0.128842
0.187500,0.047464,-0.020909,0.29053,-0.515335,-0.088039,-0.842359,0.130809,0.180111,-0.308976,0.297162,-0.499053,0.233979,-0.817535,-0.166846,0.30003,0.238963,0.137139,-0.999997,-2.4e-05,0.002498,0.000643,0.29824,0.397747,0.13014,0.298651,0.09233400000000001,0.133412,0.380497,0.239022,0.124569,0.225751,0.09221700000000001,0.133486,0.223217,0.238908,0.127482,0.380853,0.397552,0.130682,0.378023,0.09232400000000002,0.133287,0.299047,0.23920200000000003,0.125559,0.218707,0.395728,0.128853
0.195833,0.047607,-0.020597,0.291007,-0.515827,-0.087708,-0.842098,0.130769,0.180115,-0.309242,0.297268,-0.499218,0.234101,-0.817508,-0.166311,0.300013,0.23894800000000002,0.13715,-0.999997,-3.6e-05,0.002529,0.000665,0.298212,0.397741,0.130137,0.298623,0.09232000000000001,0.133426,0.380474,0.239013,0.124583,0.225727,0.09220400000000001,0.133504,0.2232,0.23889700000000003,0.127495,0.380837,0.397543,0.130695,0.377997,0.09230800000000002,0.133296,0.299022,0.239183,0.125576,0.21869,0.395708,0.128864
0.208333,0.047886,-0.020059,0.291625,-0.516624,-0.086916,-0.841708,0.130667,0.180152,-0.309658,0.297421,-0.499476,0.234131,-0.817498,-0.165539,0.29996,0.23897600000000002,0.13771,-0.999999,0.000536,0.000916,0.000535,0.29819,0.39774,0.130139,0.298608,0.09229500000000002,0.133435,0.38046,0.238994,0.124575,0.225687,0.09219300000000001,0.133516,0.22318,0.238882,0.127489,0.380805,0.397529,0.130701,0.377948,0.09230900000000002,0.133309,0.299003,0.23916500000000002,0.125568,0.218674,0.395714,0.128853
0.216667,0.048127,-0.019706,0.291986,-0.517184,-0.085929,-0.841437,0.130849,0.180204,-0.309917,0.297501,-0.499655,0.234013,-0.817516,-0.165078,0.299963,0.238992,0.13767,-0.999999,0.000531,0.000951,0.000534,0.298198,0.397757,0.130121,0.298603,0.09231000000000002,0.133409,0.380463,0.23900700000000002,0.124564,0.225691,0.09221000000000001,0.133489,0.223182,0.23889900000000003,0.127466,0.380814,0.39755,0.130679,0.377951,0.09232100000000001,0.13328,0.299006,0.239185,0.125549,0.218677,0.39573400000000003,0.12883
0.225000,0.048338,-0.019318,0.292245,-0.517749,-0.085396,-0.841192,0.130532,0.180243,-0.310179,0.297596,-0.499854,0.233797,-0.817543,-0.164645,0.299921,0.23900000000000002,0.137632,-0.999999,0.000483,0.001064,0.000466,0.298155,0.397762,0.130132,0.298568,0.09233400000000001,0.133421,0.380422,0.23902700000000002,0.124567,0.225665,0.09222400000000001,0.133495,0.22315,0.238923,0.127473,0.380782,0.39756199999999997,0.130673,0.377923,0.09232400000000002,0.133279,0.298964,0.239203,0.125564,0.218637,0.395737,0.128825
0.233333,0.048651,-0.018927,0.292549,-0.518395,-0.084344,-0.840926,0.130372,0.180346,-0.310441,0.297728,-0.500192,0.233359,-0.81752,-0.164353,0.299908,0.23898200000000003,0.137683,-0.999999,0.000477,0.000975,0.000457,0.298146,0.397731,0.130123,0.298554,0.09231600000000001,0.133422,0.380412,0.239013,0.124578,0.225663,0.0922,0.133501,0.223137,0.23889700000000003,0.127481,0.380772,0.39753000000000005,0.130672,0.377933,0.092313,0.133284,0.298956,0.239178,0.125565,0.218634,0.395714,0.128845
0.241667,0.049025,-0.018625,0.292828,-0.519015,-0.082961,-0.840662,0.130496,0.180467,-0.310753,0.297821,-0.500408,0.232904,-0.817575,-0.164066,0.299969,0.23895300000000003,0.137638,-0.999999,0.00057,0.001009,0.000527,0.298193,0.397699,0.130116,0.29861,0.092284,0.133412,0.380466,0.238981,0.124557,0.22571,0.09216500000000001,0.133488,0.223169,0.238852,0.127469,0.380816,0.397504,0.130656,0.377969,0.09227600000000001,0.133248,0.299008,0.23914600000000003,0.125565,0.218675,0.39569,0.128841
0.262500,0.049755,-0.017895,0.292965,-0.519917,-0.081632,-0.840384,0.129524,0.180699,-0.311396,0.298042,-0.500839,0.231991,-0.817654,-0.163651,0.300012,0.23900300000000002,0.137859,-1.0,0.000705,0.000318,0.000514,0.298262,0.397751,0.130124,0.298678,0.09233700000000002,0.133407,0.380516,0.23902400000000001,0.124556,0.225781,0.09221300000000002,0.133485,0.223243,0.23891300000000001,0.12748,0.38087,0.39756400000000003,0.130656,0.378052,0.09231700000000001,0.13328,0.299076,0.239203,0.12555,0.218724,0.395735,0.128834
0.270833,0.049996,-0.017676,0.292882,-0.520101,-0.081323,-0.840361,0.12913,0.180712,-0.311622,0.298327,-0.500969,0.231618,-0.81765,-0.163805,0.300014,0.238962,0.137336,-0.999998,0.000121,0.001861,0.000615,0.298252,0.39775499999999997,0.130125,0.298655,0.092353,0.133407,0.380499,0.23904,0.124561,0.225761,0.09223700000000001,0.133487,0.223222,0.238934,0.127476,0.380868,0.397566,0.130666,0.37804,0.09233100000000001,0.133287,0.299055,0.23922400000000002,0.125542,0.21872,0.395735,0.128837
0.283333,0.050239,-0.017513,0.292746,-0.520225,-0.080696,-0.840362,0.129021,0.180556,-0.311786,0.298609,-0.501021,0.231223,-0.817591,-0.164497,0.299912,0.23894,0.137419,-0.999998,0.000103,0.001796,0.000621,0.298142,0.397739,0.130158,0.29855,0.092327,0.133437,0.380409,0.239011,0.124594,0.225649,0.09220700000000001,0.133528,0.223129,0.23889900000000003,0.127508,0.380776,0.397528,0.130715,0.377922,0.09231900000000001,0.1333,0.298945,0.239179,0.125593,0.218627,0.395712,0.128875
0.291667,0.050491,-0.017513,0.292679,-0.520263,-0.079696,-0.840334,0.12967,0.18051,-0.31194,0.298652,-0.500808,0.230904,-0.817757,-0.164767,0.299934,0.23897500000000002,0.137691,-0.999999,0.000548,0.000942,0.000539,0.298161,0.39773400000000003,0.130121,0.298563,0.092312,0.133418,0.380423,0.23901,0.124577,0.225647,0.09219400000000001,0.133509,0.223137,0.238894,0.12747,0.380786,0.397525,0.130681,0.377909,0.09230900000000002,0.133268,0.298968,0.239174,0.125576,0.218643,0.39572,0.128848
0.308333,0.050886,-0.017745,0.292489,-0.520152,-0.078754,-0.840298,0.130915,0.180369,-0.31228,0.298745,-0.500253,0.230357,-0.818184,-0.165098,0.299914,0.238985,0.137881,-1.0,0.00064,0.00035,0.000434,0.298174,0.397783,0.130144,0.298601,0.09231900000000001,0.133422,0.380449,0.23900900000000003,0.124572,0.225693,0.09221700000000001,0.133514,0.223177,0.238908,0.127489,0.380792,0.397573,0.130691,0.377931,0.092354,0.133277,0.298997,0.23919500000000002,0.125574,0.218656,0.395764,0.128847
0.316667,0.051086,-0.017984,0.292406,-0.520169,-0.078405,-0.8402,0.131685,0.180278,-0.312498,0.298753,-0.499894,0.230146,-0.818467,-0.165077,0.299928,0.23897800000000002,0.137872,-1.0,0.000636,0.000362,0.000423,0.29819,0.397758,0.130124,0.298619,0.09230600000000001,0.133414,0.380471,0.23900900000000003,0.124567,0.22572,0.09220400000000001,0.133494,0.223194,0.23889200000000002,0.127462,0.380811,0.397555,0.130667,0.377965,0.09233700000000002,0.13328,0.299019,0.239183,0.125557,0.218666,0.39574200000000004,0.128841
0.325000,0.051325,-0.018299,0.292489,-0.520399,-0.077775,-0.839951,0.132734,0.180158,-0.312751,0.298776,-0.499536,0.230039,-0.81875,-0.164907,0.299994,0.23891400000000002,0.137102,-0.999996,-4.8e-05,0.002625,0.00058,0.298199,0.397709,0.130127,0.298615,0.09228800000000001,0.133419,0.380473,0.238981,0.124576,0.225716,0.092175,0.133502,0.223188,0.23886000000000002,0.127482,0.380824,0.397513,0.130684,0.37799,0.092299,0.133299,0.299017,0.239151,0.125569,0.218676,0.395699,0.128857
0.333333,0.05151,-0.018618,0.292556,-0.520632,-0.077478,-0.839686,0.133668,0.180042,-0.312989,0.298838,-0.499326,0.230095,-0.818912,-0.164659,0.299987,0.238908,0.137093,-0.999996,-4.9e-05,0.002647,0.000558,0.298202,0.397702,0.130126,0.29861,0.09230500000000001,0.133425,0.380467,0.238994,0.124579,0.225709,0.09217900000000001,0.133495,0.223174,0.23885900000000002,0.12748,0.380823,0.39749500000000004,0.130687,0.377989,0.09228300000000002,0.133291,0.298999,0.239151,0.125575,0.218677,0.395677,0.128859
0.341667,0.05173,-0.018977,0.292665,-0.520943,-0.077014,-0.839345,0.134858,0.179902,-0.313177,0.298875,-0.499022,0.230356,-0.819068,-0.164439,0.299987,0.238989,0.137617,-0.999999,0.000489,0.001069,0.000475,0.298223,0.39771500000000004,0.130116,0.298625,0.092327,0.1334,0.380484,0.239013,0.124551,0.225715,0.09220600000000001,0.133483,0.223186,0.23889200000000002,0.127452,0.380843,0.39753000000000005,0.130657,0.378014,0.09230600000000001,0.133266,0.299023,0.23919200000000002,0.125548,0.218696,0.395704,0.12883
0.350000,0.051963,-0.01936,0.292813,-0.521285,-0.076561,-0.838983,0.136047,0.179815,-0.313406,0.298964,-0.498869,0.230783,-0.81912,-0.164045,0.300019,0.239015,0.13764,-0.999999,0.000545,0.000961,0.000536,0.298254,0.397735,0.130102,0.298648,0.09234400000000001,0.133393,0.380507,0.23903000000000002,0.12454,0.225747,0.09222000000000001,0.133475,0.22322,0.23891500000000002,0.12745,0.380865,0.397552,0.130643,0.378029,0.09233000000000001,0.133268,0.299051,0.239213,0.125531,0.218723,0.395726,0.12882
0.358333,0.052105,-0.019751,0.292926,-0.521624,-0.076748,-0.838631,0.136808,0.179649,-0.313638,0.299071,-0.498679,0.231291,-0.819171,-0.163655,0.299993,0.239014,0.137661,-0.999999,0.000547,0.000948,0.000536,0.298224,0.397759,0.130116,0.298632,0.09233700000000002,0.133401,0.380483,0.239022,0.124563,0.225739,0.09222000000000001,0.133497,0.223211,0.23891400000000002,0.127465,0.380834,0.397563,0.130657,0.378,0.092341,0.133267,0.299038,0.239207,0.125549,0.218692,0.395748,0.128837
0.370833,0.052341,-0.020447,0.293117,-0.522063,-0.076997,-0.838141,0.13799,0.179446,-0.314016,0.299213,-0.498522,0.232133,-0.819193,-0.162829,0.299907,0.238965,0.137892,-1.0,0.000649,0.00037,0.000451,0.298165,0.397733,0.130129,0.298586,0.09229600000000002,0.133434,0.380438,0.23899600000000001,0.124591,0.225679,0.09218500000000002,0.133522,0.223159,0.23888,0.127487,0.38079,0.397528,0.130706,0.377938,0.09231100000000002,0.133294,0.298981,0.23916700000000002,0.125596,0.218654,0.39571900000000004,0.128862
0.383333,0.052623,-0.021141,0.29337,-0.522424,-0.077014,-0.837694,0.13932,0.179252,-0.314411,0.299379,-0.498413,0.233112,-0.819179,-0.16183,0.299919,0.238967,0.137893,-1.0,0.000734,0.000352,0.000513,0.298171,0.39774200000000004,0.13015,0.298586,0.092313,0.133447,0.380441,0.23900700000000002,0.124596,0.225676,0.09220600000000001,0.133542,0.223156,0.23889100000000002,0.127506,0.380791,0.39753700000000003,0.130706,0.377928,0.092325,0.133304,0.298979,0.239178,0.125599,0.218651,0.395724,0.128861
0.400000,0.052911,-0.022023,0.293499,-0.52241,-0.077801,-0.837444,0.140432,0.179014,-0.315036,0.299572,-0.498423,0.234998,-0.818981,-0.160067,0.299982,0.23899600000000001,0.137661,-0.999999,0.000463,0.001023,0.000477,0.298224,0.39775499999999997,0.130133,0.298629,0.09232100000000001,0.133414,0.380486,0.23901,0.12457,0.225731,0.09221000000000001,0.133497,0.223199,0.238904,0.127464,0.380841,0.39754500000000004,0.130697,0.377993,0.09233200000000001,0.133306,0.29903,0.23919400000000002,0.125566,0.218698,0.39574,0.128863
0.420833,0.053212,-0.02311,0.293605,-0.522176,-0.078895,-0.837296,0.141576,0.178708,-0.315717,0.299966,-0.498629,0.236811,-0.818691,-0.158224,0.299982,0.238986,0.137647,-0.999999,0.000557,0.000974,0.000536,0.298202,0.397702,0.130103,0.298609,0.092313,0.133408,0.380462,0.239014,0.124566,0.22571,0.09219100000000001,0.133485,0.223165,0.23889000000000002,0.127464,0.380816,0.397515,0.130651,0.377997,0.09229200000000001,0.133283,0.298998,0.239181,0.125552,0.21868,0.395697,0.12884
0.429167,0.053381,-0.02346,0.293668,-0.522135,-0.079072,-0.83722,0.142073,0.178663,-0.315962,0.300182,-0.498841,0.237325,-0.818518,-0.157681,0.299971,0.238964,0.137828,-1.0,0.000744,0.000358,0.000509,0.298213,0.397712,0.130087,0.298634,0.09230600000000001,0.133394,0.380485,0.23899600000000001,0.124546,0.225729,0.09218100000000001,0.133474,0.223189,0.238873,0.127453,0.380825,0.397524,0.130623,0.378002,0.09229600000000002,0.133256,0.299026,0.23917000000000002,0.125551,0.218687,0.395701,0.128824
0.437500,0.05365,-0.023706,0.293847,-0.52232,-0.079263,-0.83705,0.142292,0.178683,-0.316189,0.300481,-0.499288,0.237771,-0.81821,-0.157188,0.299977,0.238955,0.137864,-1.0,0.00073,0.00031,0.000493,0.298227,0.397726,0.130109,0.298653,0.092285,0.133414,0.380494,0.238986,0.124558,0.225748,0.09217700000000001,0.133502,0.223212,0.238874,0.127478,0.38083,0.39753000000000005,0.130648,0.377998,0.09230800000000002,0.133257,0.299046,0.23916500000000002,0.125561,0.218689,0.395712,0.128823
0.445833,0.053864,-0.023937,0.293935,-0.522487,-0.079668,-0.836887,0.142409,0.17865,-0.316397,0.300747,-0.499592,0.238195,-0.817975,-0.156808,0.299975,0.23898000000000003,0.13787,-1.0,0.000702,0.000315,0.000496,0.29822,0.39775000000000005,0.130119,0.29865,0.09229500000000002,0.133412,0.380503,0.238987,0.124562,0.225749,0.09219300000000001,0.133505,0.223219,0.23889300000000002,0.127477,0.380833,0.397558,0.130674,0.377997,0.09232800000000001,0.133286,0.299048,0.239186,0.125559,0.218692,0.395737,0.128828
0.462500,0.054112,-0.024329,0.29382,-0.522631,-0.08132,-0.836713,0.141967,0.178437,-0.316807,0.301223,-0.49983,0.238704,-0.817797,-0.1562,0.299931,0.239019,0.137678,-0.999999,0.000474,0.001018,0.000483,0.298173,0.397764,0.130149,0.298572,0.09235800000000001,0.133431,0.380423,0.239041,0.124584,0.225663,0.092242,0.133529,0.223139,0.238938,0.127486,0.380793,0.39755700000000005,0.130709,0.377936,0.092355,0.133322,0.298965,0.23922300000000002,0.125579,0.218654,0.395755,0.128878
0.470833,0.054358,-0.024471,0.293863,-0.522826,-0.081266,-0.836568,0.142136,0.178367,-0.317037,0.301458,-0.499888,0.238808,-0.817767,-0.156013,0.299917,0.238988,0.137685,-0.999999,0.000476,0.001039,0.000486,0.298171,0.397729,0.13015,0.298556,0.09233200000000001,0.133442,0.380414,0.239023,0.124586,0.225647,0.09222400000000001,0.133534,0.223123,0.238911,0.127484,0.380786,0.397523,0.130726,0.377926,0.09231700000000001,0.133322,0.298954,0.23919,0.125592,0.218642,0.395718,0.128887
0.479167,0.054639,-0.024576,0.293898,-0.523026,-0.080941,-0.836423,0.142442,0.178346,-0.317263,0.301691,-0.499912,0.238704,-0.817794,-0.155952,0.299949,0.238963,0.137699,-0.999999,0.00056,0.000952,0.00054,0.298182,0.39770300000000003,0.130129,0.298573,0.09230800000000002,0.133433,0.380437,0.238991,0.124578,0.225667,0.09218200000000001,0.133516,0.223139,0.238876,0.127477,0.380801,0.39749900000000005,0.130705,0.377945,0.092298,0.133309,0.298965,0.239158,0.125584,0.21867,0.395698,0.128873
0.500000,0.05532,-0.024581,0.293803,-0.523261,-0.080538,-0.83627,0.142706,0.178329,-0.317882,0.302041,-0.499602,0.238322,-0.818135,-0.155742,0.299994,0.23897000000000002,0.137842,-1.0,0.000739,0.000334,0.000493,0.298241,0.397735,0.130107,0.298666,0.09229100000000001,0.133407,0.380516,0.238992,0.124555,0.225769,0.09219600000000001,0.1335,0.223233,0.23888500000000001,0.127473,0.38085,0.397548,0.130642,0.378024,0.09231800000000001,0.133279,0.299065,0.239176,0.125552,0.218704,0.395726,0.128829
0.508333,0.05553,-0.024539,0.293723,-0.523347,-0.080629,-0.836214,0.142664,0.178214,-0.317903,0.302288,-0.499563,0.237928,-0.818166,-0.156307,0.299969,0.23896900000000001,0.137788,-1.0,0.000671,0.000479,0.000433,0.298227,0.397732,0.130097,0.298655,0.09230600000000001,0.133393,0.380493,0.239004,0.124547,0.225754,0.09219700000000002,0.133487,0.223213,0.238884,0.127462,0.380832,0.397544,0.130641,0.378007,0.09232100000000001,0.133278,0.299045,0.239182,0.125543,0.218692,0.395722,0.128837
0.529167,0.056201,-0.024326,0.293735,-0.523831,-0.079915,-0.835898,0.143138,0.178309,-0.318278,0.302696,-0.49981,0.237278,-0.81815,-0.156587,0.299993,0.23900300000000002,0.137673,-0.999999,0.000545,0.000956,0.000548,0.298232,0.39772799999999997,0.130117,0.298619,0.09234300000000001,0.133421,0.38048,0.239022,0.124565,0.225722,0.09221900000000001,0.133501,0.223197,0.238912,0.127468,0.380848,0.39754500000000004,0.130685,0.377997,0.09232900000000001,0.133301,0.299032,0.23920200000000003,0.125559,0.218716,0.395721,0.128844
