Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.137500,0.34991099999999997,0.039011,0.139067,-0.999997,0.000696,-0.002245,0.000619,0.211581,0.318247,0.293494,-0.481353,-0.564806,-0.61664,0.262771,-0.030628,0.095664,0.328397,-0.558467,0.154129,-0.814381,-0.033788,0.275693,-0.107746,0.133662,0.427901,-0.10768,0.133409,0.348614,-0.107683,0.133389,0.348949,0.039067,0.125234,0.273133,0.038818,0.126965,0.430433,0.038923,0.124321,0.430825,0.197595,0.131167,0.348242,0.197849,0.130528,0.268507,0.195373,0.12929
0.150000,0.349989,0.038881,0.137822,-0.999999,-0.00066,0.001437,0.000738,0.211834,0.318109,0.293467,-0.481239,-0.564951,-0.616632,0.262687,-0.03036,0.095346,0.328364,-0.558431,0.153768,-0.814501,-0.033138,0.275736,-0.107787,0.13365,0.427961,-0.107699,0.133425,0.348661,-0.107714,0.133389,0.349029,0.039038,0.125244,0.273204,0.03879,0.126992,0.4305,0.038914,0.124336,0.431075,0.197845,0.131162,0.348315,0.197822,0.130567,0.268562,0.195291,0.129388
0.158333,0.34998399999999996,0.038893,0.138013,-0.999999,-0.000421,0.000842,0.000822,0.211902,0.318036,0.293429,-0.481157,-0.564864,-0.616704,0.262852,-0.030173,0.095265,0.328324,-0.55847,0.153405,-0.814543,-0.03313,0.275727,-0.107747,0.133643,0.427946,-0.10768,0.133413,0.348643,-0.107678,0.13337,0.348998,0.039072,0.125228,0.27317400000000003,0.038812,0.12697,0.430483,0.038931,0.124306,0.43086599999999997,0.197601,0.131175,0.348286,0.197838,0.130538,0.268528,0.195361,0.129299
0.166667,0.34992999999999996,0.03907,0.138795,-0.999999,0.000497,-0.001529,0.000664,0.211929,0.317896,0.293458,-0.481287,-0.564638,-0.61662,0.263301,-0.030028,0.095308,0.328251,-0.558443,0.152788,-0.814658,-0.033606,0.275696,-0.107692,0.133627,0.427883,-0.107635,0.133362,0.348605,-0.107613,0.133352,0.348939,0.039118,0.125177,0.273108,0.038872,0.126931,0.430419,0.038982,0.124268,0.43080999999999997,0.197642,0.131108,0.34821599999999997,0.197895,0.130469,0.268448,0.195462,0.129218
0.175000,0.34991,0.039103,0.138763,-0.999999,0.000501,-0.001503,0.000739,0.211984,0.317762,0.293489,-0.481351,-0.564469,-0.616566,0.263669,-0.029876,0.095305,0.328238,-0.558522,0.152619,-0.814632,-0.033701,0.275647,-0.107663,0.133601,0.42783899999999997,-0.107603,0.133321,0.348566,-0.107584,0.133343,0.348898,0.039156,0.125138,0.273075,0.038899,0.126894,0.43038899999999997,0.039007,0.124252,0.430768,0.197666,0.131076,0.348173,0.197932,0.130435,0.268406,0.195528,0.129139
0.195833,0.349872,0.039027,0.13885,-0.999999,0.000487,-0.001564,0.000674,0.212277,0.317776,0.293375,-0.480442,-0.564722,-0.617212,0.263276,-0.029433,0.095482,0.328212,-0.558452,0.152606,-0.814626,-0.035036,0.275607,-0.107731,0.133674,0.42780599999999996,-0.107667,0.133397,0.34854,-0.107651,0.133386,0.348875,0.03909,0.125215,0.273068,0.038834,0.126945,0.430363,0.038939,0.124316,0.430768,0.1976,0.131154,0.348175,0.197859,0.130505,0.268475,0.19541,0.12926
0.204167,0.34990899999999997,0.038975,0.139158,-0.999997,0.000733,-0.002428,0.000671,0.212536,0.317837,0.293323,-0.480031,-0.565059,-0.617433,0.262782,-0.02921,0.095524,0.328212,-0.558359,0.152612,-0.814672,-0.035418,0.275684,-0.107748,0.133681,0.427877,-0.107705,0.133439,0.348619,-0.107685,0.133404,0.348956,0.039038,0.125247,0.27314,0.038784,0.12699,0.430435,0.038895,0.124347,0.43083699999999997,0.197564,0.131197,0.348253,0.197813,0.130563,0.268561,0.19532,0.129341
0.225000,0.349933,0.039007,0.13905,-0.999997,0.000661,-0.002216,0.000613,0.212891,0.31782,0.293327,-0.479758,-0.565119,-0.617715,0.262489,-0.028812,0.095575,0.328263,-0.558335,0.153202,-0.814574,-0.035499,0.275717,-0.107758,0.133654,0.427927,-0.107686,0.133418,0.348641,-0.107686,0.133388,0.348975,0.039061,0.125226,0.273151,0.038804,0.12696,0.430461,0.038921,0.124318,0.430842,0.197593,0.131159,0.34826399999999996,0.197839,0.130521,0.268494,0.195357,0.129298
0.241667,0.349929,0.03909,0.138741,-0.999999,0.000502,-0.001492,0.000726,0.212945,0.317602,0.293522,-0.480178,-0.564875,-0.617327,0.263158,-0.028593,0.095451,0.328272,-0.558275,0.153322,-0.81462,-0.034862,0.275644,-0.107722,0.133611,0.42787,-0.107625,0.133327,0.34857,-0.107627,0.133351,0.348915,0.039138,0.125145,0.273098,0.038885,0.126885,0.430415,0.039002,0.124252,0.430782,0.197664,0.131054,0.348192,0.197921,0.130419,0.268399,0.195538,0.129114
0.254167,0.349948,0.039058,0.138788,-0.999998,0.000534,-0.001561,0.000716,0.213099,0.317719,0.293526,-0.479747,-0.565505,-0.617312,0.262628,-0.028271,0.095459,0.328259,-0.558184,0.153669,-0.814621,-0.034785,0.27569,-0.10771,0.133603,0.42789099999999997,-0.107651,0.133346,0.348607,-0.107623,0.13333,0.348943,0.039118,0.125151,0.273119,0.038849,0.126898,0.430429,0.038968,0.124253,0.430818,0.197619,0.131088,0.348229,0.197883,0.130454,0.26848,0.195464,0.129168
0.262500,0.349929,0.038915,0.137818,-0.999999,-0.000685,0.001405,0.000758,0.213204,0.317719,0.293644,-0.4797,-0.565891,-0.617091,0.262399,-0.028076,0.095407,0.328275,-0.55808,0.153992,-0.814638,-0.034615,0.275689,-0.10771,0.133639,0.427882,-0.107678,0.133389,0.348614,-0.107647,0.133347,0.348948,0.039075,0.125205,0.273129,0.038822,0.126941,0.430429,0.038922,0.124303,0.430828,0.197592,0.131158,0.34824,0.197848,0.13051,0.268537,0.195358,0.129299
0.270833,0.349857,0.038995,0.139143,-0.999997,0.000695,-0.002385,0.000591,0.213242,0.317701,0.293807,-0.479715,-0.566296,-0.616753,0.262295,-0.027875,0.095484,0.328288,-0.558044,0.154169,-0.814609,-0.0351,0.275652,-0.107723,0.133675,0.42784,-0.107693,0.133438,0.34858,-0.107659,0.133398,0.348904,0.039058,0.125249,0.273101,0.038809,0.126982,0.43039,0.03891,0.124338,0.430798,0.19758,0.131204,0.348209,0.197828,0.130555,0.268525,0.195333,0.129365
0.283333,0.34987399999999996,0.039017,0.139103,-0.999997,0.000724,-0.002314,0.00068,0.213261,0.317571,0.294061,-0.48,-0.566452,-0.616201,0.262734,-0.027668,0.095348,0.328298,-0.55781,0.154207,-0.814777,-0.03473,0.275634,-0.107721,0.13369,0.42783499999999997,-0.107666,0.133424,0.34857299999999997,-0.107647,0.133415,0.34890699999999997,0.039094,0.125221,0.273097,0.038846,0.126958,0.430394,0.038937,0.124323,0.430795,0.197605,0.131179,0.348203,0.197867,0.130528,0.26851200000000003,0.195394,0.129297
0.291667,0.349912,0.039051,0.138859,-0.999998,0.000542,-0.001636,0.000718,0.21326,0.31749,0.294187,-0.480088,-0.566428,-0.615997,0.2631,-0.027478,0.09533,0.328306,-0.557778,0.15409,-0.814815,-0.034875,0.275653,-0.107716,0.133667,0.427855,-0.107653,0.133395,0.34858,-0.107623,0.133381,0.348906,0.03911,0.125189,0.27309,0.038858,0.12693,0.43039499999999997,0.038962,0.124293,0.430792,0.197618,0.13113,0.348199,0.197887,0.130478,0.268477,0.195448,0.129217
0.300000,0.349916,0.039061,0.138788,-0.999999,0.000477,-0.001511,0.000663,0.213297,0.317437,0.294293,-0.480114,-0.56639,-0.615905,0.263351,-0.027222,0.095405,0.328337,-0.557884,0.15376,-0.814768,-0.035732,0.275677,-0.107698,0.133648,0.427865,-0.107639,0.133366,0.348588,-0.107618,0.133369,0.348915,0.039117,0.125172,0.27309300000000003,0.038866,0.126915,0.430404,0.038968,0.124264,0.430792,0.197636,0.131106,0.348194,0.197899,0.13046,0.268436,0.195484,0.12917
0.316667,0.349979,0.039071,0.138769,-0.999998,0.000529,-0.001529,0.000712,0.213444,0.317399,0.294401,-0.479721,-0.566427,-0.616041,0.263669,-0.026812,0.095397,0.328505,-0.557971,0.154206,-0.814616,-0.03592,0.275708,-0.107726,0.133622,0.427928,-0.107635,0.133366,0.348637,-0.107634,0.133361,0.34896699999999997,0.039113,0.125172,0.273152,0.038865,0.126914,0.430462,0.038978,0.12426,0.430832,0.197638,0.131092,0.348249,0.197895,0.130454,0.268444,0.195492,0.12917
0.345833,0.349946,0.03889,0.137846,-0.999999,-0.000679,0.001387,0.000769,0.213912,0.317665,0.294337,-0.47831,-0.567095,-0.61688,0.262835,-0.026136,0.09559,0.328706,-0.557878,0.154439,-0.81458,-0.037161,0.27570100000000003,-0.107746,0.13366,0.427896,-0.107707,0.133447,0.34862899999999997,-0.10769,0.13338,0.348969,0.039035,0.125229,0.273164,0.038788,0.126962,0.430451,0.038893,0.124328,0.430847,0.197554,0.131194,0.348265,0.197813,0.130549,0.268581,0.195306,0.129347
0.354167,0.349835,0.039016,0.13905,-0.999997,0.000655,-0.002222,0.00061,0.213923,0.317629,0.294416,-0.478369,-0.566968,-0.616853,0.263064,-0.02598,0.095611,0.328766,-0.557851,0.154452,-0.814593,-0.037225,0.275632,-0.107696,0.133677,0.427836,-0.107637,0.133393,0.348563,-0.107633,0.133375,0.348869,0.03909,0.125192,0.273066,0.038837,0.126922,0.430356,0.038937,0.124295,0.430758,0.197592,0.131136,0.348164,0.197865,0.130484,0.26847,0.195408,0.129242
0.366667,0.349868,0.039082,0.138769,-0.999998,0.000486,-0.001519,0.000732,0.214011,0.317496,0.294603,-0.478645,-0.566904,-0.616488,0.263558,-0.025743,0.095444,0.328772,-0.557608,0.154673,-0.814752,-0.036444,0.275598,-0.107667,0.133631,0.427818,-0.107577,0.133352,0.348534,-0.107592,0.133354,0.348866,0.039148,0.125139,0.273039,0.038883,0.126865,0.430349,0.038992,0.124255,0.430738,0.197645,0.131067,0.348139,0.197926,0.130409,0.268428,0.195543,0.129096
0.383333,0.349914,0.039042,0.138845,-0.999998,0.000492,-0.001609,0.000647,0.214275,0.317628,0.294677,-0.477998,-0.567711,-0.616532,0.262889,-0.025228,0.095325,0.328779,-0.557156,0.154227,-0.815115,-0.037134,0.275658,-0.107737,0.133647,0.42789699999999997,-0.107615,0.13339,0.348572,-0.107653,0.133383,0.348921,0.039107,0.12519,0.273106,0.038849,0.126922,0.430411,0.038958,0.124294,0.430801,0.197607,0.13113,0.348209,0.197881,0.130491,0.268461,0.195438,0.129249
0.391667,0.350002,0.038888,0.138051,-0.999999,-0.000419,0.000797,0.00082,0.214436,0.317672,0.294716,-0.477621,-0.568182,-0.616498,0.262634,-0.024953,0.095056,0.328862,-0.556937,0.154764,-0.815213,-0.036013,0.275742,-0.107756,0.133667,0.427993,-0.107635,0.133421,0.348663,-0.107669,0.13339,0.349027,0.039069,0.12525,0.273199,0.038805,0.126979,0.4305,0.038924,0.124337,0.430892,0.197594,0.13119,0.348309,0.197841,0.130546,0.268563,0.195371,0.129322
0.400000,0.349997,0.038875,0.138111,-0.999999,-0.000371,0.000644,0.000784,0.21452,0.317692,0.294756,-0.477352,-0.568506,-0.616447,0.262541,-0.024666,0.09507,0.328898,-0.556855,0.154755,-0.815254,-0.036392,0.275766,-0.107738,0.133687,0.428023,-0.107617,0.133418,0.348701,-0.107675,0.133397,0.349027,0.039056,0.125274,0.273214,0.038797,0.12701,0.43051,0.038913,0.124341,0.430892,0.197578,0.13121,0.348325,0.197822,0.130584,0.268554,0.195326,0.129403
0.412500,0.349951,0.039031,0.138862,-0.999998,0.000512,-0.00161,0.000631,0.21446,0.317463,0.294927,-0.477361,-0.568528,-0.61604,0.263432,-0.024382,0.094963,0.328966,-0.556711,0.154607,-0.815385,-0.036295,0.275723,-0.107722,0.133689,0.42797599999999997,-0.107595,0.133409,0.34864,-0.107644,0.133398,0.348964,0.039085,0.125232,0.273152,0.03883,0.126976,0.43044899999999997,0.038948,0.124312,0.43083499999999997,0.197595,0.131154,0.348255,0.197866,0.130536,0.268479,0.19541,0.129295
0.420833,0.349946,0.039064,0.138792,-0.999999,0.000512,-0.001545,0.000722,0.214416,0.317337,0.294983,-0.477284,-0.568537,-0.615837,0.264028,-0.024251,0.0948,0.328955,-0.556471,0.154714,-0.815557,-0.035639,0.275682,-0.107724,0.133645,0.427937,-0.10758,0.13338,0.34859599999999996,-0.107635,0.133367,0.34894,0.039122,0.125167,0.273121,0.038861,0.126897,0.430431,0.038975,0.124264,0.430811,0.197629,0.131088,0.348227,0.197898,0.130452,0.268455,0.195496,0.129168
0.441667,0.34990099999999996,0.039043,0.13883,-0.999998,0.000518,-0.001625,0.000719,0.214503,0.317205,0.295057,-0.476481,-0.568954,-0.615854,0.264541,-0.023615,0.094819,0.329151,-0.556414,0.155212,-0.815483,-0.03605,0.275638,-0.1077,0.133646,0.427902,-0.107561,0.133381,0.348567,-0.107622,0.133347,0.348897,0.039106,0.125165,0.273085,0.038858,0.126904,0.430381,0.038954,0.124274,0.430786,0.19761,0.131099,0.34818499999999997,0.197883,0.130466,0.268493,0.195472,0.129178
0.450000,0.349898,0.039003,0.139107,-0.999997,0.000727,-0.002373,0.000675,0.214623,0.317203,0.295058,-0.476017,-0.569289,-0.615963,0.264403,-0.023341,0.094752,0.329203,-0.556244,0.154685,-0.815674,-0.036632,0.275673,-0.107724,0.133655,0.427938,-0.107573,0.133392,0.348599,-0.107658,0.133356,0.348937,0.039071,0.125201,0.273121,0.03882,0.126938,0.430417,0.038916,0.124306,0.430822,0.197574,0.131157,0.348224,0.197838,0.130513,0.26854,0.195365,0.129291
0.458333,0.349873,0.038978,0.139127,-0.999997,0.000702,-0.002367,0.000585,0.21469,0.317112,0.295128,-0.475766,-0.569537,-0.615877,0.264521,-0.023099,0.094645,0.329349,-0.556217,0.154803,-0.815669,-0.036641,0.275667,-0.107753,0.133674,0.427942,-0.1076,0.13342,0.348591,-0.107686,0.133388,0.348926,0.039047,0.125248,0.273125,0.038796,0.126978,0.430415,0.0389,0.12433,0.430816,0.197559,0.131186,0.348229,0.197829,0.130565,0.268525,0.195326,0.129344
0.466667,0.349915,0.038887,0.137821,-0.999999,-0.000696,0.001445,0.000689,0.214732,0.316988,0.29519,-0.475634,-0.56959,-0.615773,0.264885,-0.022835,0.094526,0.329492,-0.556265,0.15481,-0.815636,-0.03662,0.275678,-0.107764,0.13367,0.427952,-0.107605,0.133408,0.348587,-0.107684,0.133387,0.348946,0.039064,0.125245,0.273139,0.038809,0.126977,0.43043,0.038921,0.124329,0.430826,0.197572,0.131178,0.34824499999999997,0.19783,0.130538,0.268519,0.195359,0.129321
0.475000,0.349968,0.039022,0.139071,-0.999997,0.000728,-0.002313,0.000688,0.214809,0.316819,0.295254,-0.475619,-0.569582,-0.615597,0.265337,-0.022593,0.094351,0.329654,-0.556285,0.154862,-0.815632,-0.036171,0.27571,-0.107765,0.133652,0.427983,-0.107609,0.133388,0.348626,-0.107672,0.13337,0.348997,0.039099,0.125197,0.273177,0.038827,0.126931,0.430481,0.038947,0.1243,0.430868,0.197604,0.131141,0.348285,0.197865,0.130494,0.268539,0.195409,0.12925
0.483333,0.349978,0.039052,0.138813,-0.999998,0.000543,-0.001597,0.000716,0.214879,0.316707,0.295264,-0.475501,-0.569596,-0.615575,0.26557,-0.022263,0.094401,0.329837,-0.556487,0.154663,-0.815497,-0.036974,0.275722,-0.107729,0.133643,0.42799,-0.107563,0.133382,0.348636,-0.107644,0.133362,0.348979,0.039101,0.125173,0.273155,0.038843,0.126914,0.43046,0.038963,0.124267,0.43084,0.19762,0.131094,0.348254,0.197876,0.130462,0.268482,0.195462,0.12917
0.491667,0.349943,0.039064,0.138749,-0.999999,0.000483,-0.001473,0.000647,0.214963,0.316654,0.295215,-0.475199,-0.569706,-0.615685,0.265619,-0.022009,0.094364,0.330004,-0.556542,0.15479,-0.815428,-0.037118,0.275716,-0.10769,0.133641,0.427989,-0.107532,0.13337,0.34862899999999997,-0.107611,0.133355,0.348941,0.039117,0.125164,0.273125,0.038851,0.126902,0.430427,0.038978,0.124256,0.430807,0.197627,0.131063,0.348224,0.197901,0.130454,0.268434,0.195491,0.12915
0.500000,0.349954,0.039076,0.138807,-0.999998,0.00053,-0.001614,0.000715,0.215088,0.316634,0.295119,-0.474729,-0.569959,-0.615851,0.265532,-0.021737,0.094287,0.330122,-0.556426,0.154777,-0.815499,-0.037354,0.275715,-0.107688,0.13364,0.427981,-0.107527,0.133367,0.348623,-0.107604,0.133352,0.348949,0.039129,0.125165,0.273127,0.038868,0.126897,0.430431,0.03898,0.124266,0.430812,0.197629,0.131085,0.34823,0.197907,0.130456,0.268454,0.195497,0.129157
0.508333,0.349922,0.039051,0.138833,-0.999999,0.000508,-0.001577,0.000664,0.215225,0.316477,0.295117,-0.474524,-0.570038,-0.615863,0.265701,-0.02146,0.094127,0.330309,-0.556352,0.154471,-0.815593,-0.037683,0.275684,-0.107712,0.13367,0.427958,-0.107554,0.13341,0.34859999999999997,-0.107627,0.13338,0.34892999999999996,0.039115,0.125189,0.273119,0.038858,0.126922,0.43041399999999996,0.038965,0.124292,0.430809,0.197625,0.131136,0.348222,0.197885,0.130493,0.268476,0.195463,0.129218
0.516667,0.349866,0.039014,0.139105,-0.999997,0.000694,-0.002315,0.000622,0.21544,0.316479,0.295002,-0.474083,-0.570116,-0.616274,0.265366,-0.021191,0.093998,0.330534,-0.556383,0.15476,-0.815519,-0.037635,0.275637,-0.107725,0.133694,0.427915,-0.107581,0.133423,0.348568,-0.107648,0.133409,0.348906,0.039091,0.125229,0.273102,0.038839,0.126962,0.43038499999999996,0.038943,0.124336,0.430793,0.197591,0.131177,0.348204,0.197864,0.130532,0.268494,0.195406,0.129297
0.525000,0.34990899999999997,0.038995,0.139188,-0.999996,0.000758,-0.002511,0.000675,0.215687,0.316513,0.294798,-0.473445,-0.570325,-0.616763,0.264922,-0.02087,0.093898,0.330722,-0.556368,0.154831,-0.815509,-0.037788,0.275664,-0.107746,0.133676,0.427933,-0.107594,0.133421,0.348599,-0.107668,0.133393,0.348956,0.039067,0.125247,0.273138,0.038817,0.126982,0.430432,0.038914,0.124348,0.43083699999999997,0.197574,0.131193,0.348252,0.197834,0.130562,0.268564,0.195373,0.129316
0.533333,0.349915,0.038993,0.139176,-0.999996,0.000752,-0.002491,0.000672,0.215971,0.316434,0.294706,-0.473273,-0.570377,-0.616955,0.264669,-0.020567,0.093777,0.330927,-0.556321,0.154659,-0.815561,-0.038063,0.275683,-0.107737,0.133675,0.427954,-0.107583,0.133416,0.348618,-0.107664,0.133378,0.348958,0.039071,0.125235,0.27314700000000003,0.03881,0.12698,0.430429,0.03891,0.124335,0.43083899999999997,0.197572,0.131181,0.348254,0.197844,0.130552,0.268557,0.195362,0.129323
0.541667,0.349895,0.039025,0.139047,-0.999997,0.000682,-0.002241,0.000624,0.21622,0.316287,0.294661,-0.473322,-0.57017,-0.617121,0.26464,-0.020285,0.093621,0.331141,-0.55626,0.154606,-0.815608,-0.038144,0.275687,-0.107712,0.133664,0.427955,-0.107555,0.133388,0.34859599999999996,-0.10763,0.13336,0.34892999999999996,0.039103,0.1252,0.273118,0.038847,0.126928,0.430411,0.038947,0.124298,0.430805,0.197599,0.131131,0.348226,0.197871,0.130509,0.268479,0.195427,0.129246
0.550000,0.349919,0.039068,0.138765,-0.999999,0.000478,-0.001508,0.000658,0.216492,0.316133,0.294606,-0.473445,-0.569995,-0.617229,0.264544,-0.02005,0.093276,0.331403,-0.556183,0.154698,-0.815677,-0.037423,0.27567,-0.107703,0.133633,0.427942,-0.107552,0.13336,0.348592,-0.107621,0.133342,0.348922,0.039124,0.125158,0.273102,0.038869,0.126897,0.430403,0.038979,0.124255,0.430796,0.197635,0.131077,0.348201,0.197906,0.130445,0.268428,0.1955,0.129135
0.558333,0.34992999999999996,0.039067,0.138716,-0.999999,0.000451,-0.001409,0.000652,0.216785,0.316003,0.294521,-0.473338,-0.569957,-0.617443,0.264319,-0.019748,0.09307,0.331629,-0.556005,0.154643,-0.815804,-0.037517,0.275677,-0.10772,0.133639,0.42794499999999996,-0.107565,0.133364,0.348601,-0.107632,0.13334,0.348935,0.039124,0.125156,0.273112,0.03887,0.126886,0.430427,0.038982,0.124249,0.430798,0.197638,0.13106,0.348213,0.197908,0.130432,0.268423,0.195508,0.129129
