Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.075000,0.16989,0.331947,0.328995,-0.557467,-0.424232,-0.658644,0.274674,0.199995,0.038948,0.137416,-0.999999,0.000617,0.001459,0.000599,-0.135275,0.034659,0.397669,-0.602288,0.15117,-0.782369,-0.047927,0.123173,0.038807,0.127838,0.277938,-0.107598,0.133842,0.19917300000000002,0.039317,0.125705,0.280864,0.197737,0.131114,0.118639,0.195834,0.128561,0.198601,-0.107773,0.133269,0.125782,-0.107763,0.133651,0.19825099999999998,0.197898,0.13049,0.28049100000000005,0.038998,0.124634
0.087500,0.170239,0.332424,0.329285,-0.558309,-0.424673,-0.658252,0.273219,0.200018,0.039068,0.138137,-1.0,0.000362,2e-06,0.000716,-0.134805,0.034488,0.398099,-0.603375,0.152991,-0.781352,-0.044958,0.123194,0.038786,0.12786,0.277973,-0.107608,0.13385,0.19900900000000002,0.039071,0.125779,0.280921,0.197769,0.131132,0.11865899999999999,0.195801,0.128582,0.198645,-0.107803,0.133273,0.125819,-0.107772,0.133672,0.198275,0.197879,0.130514,0.280543,0.039006,0.124642
0.095833,0.170387,0.332673,0.329439,-0.558789,-0.425024,-0.657926,0.272475,0.199999,0.039082,0.138118,-1.0,0.000286,9.2e-05,0.000665,-0.134642,0.034629,0.398049,-0.603513,0.152544,-0.781329,-0.045031,0.12318299999999999,0.038806,0.127866,0.277965,-0.107586,0.133849,0.199001,0.039087,0.125788,0.28091599999999994,0.197781,0.131141,0.118649,0.195824,0.128579,0.19863899999999998,-0.107782,0.133278,0.125802,-0.107754,0.133665,0.198267,0.197893,0.130522,0.280536,0.039016,0.124646
0.104167,0.170477,0.332901,0.329527,-0.55909,-0.425509,-0.657655,0.271755,0.199972,0.038987,0.13779,-0.999999,0.000729,0.000544,0.000626,-0.134657,0.035091,0.397581,-0.602828,0.149258,-0.782296,-0.048306,0.123162,0.038836,0.127879,0.27793,-0.107576,0.133877,0.19897600000000001,0.039115,0.125806,0.280879,0.19778,0.131161,0.118612,0.195851,0.128605,0.19859000000000002,-0.107742,0.133294,0.12576099999999998,-0.107731,0.133683,0.19824,0.197924,0.130527,0.28049199999999996,0.039035,0.124679
0.112500,0.170504,0.333151,0.329518,-0.55913,-0.426127,-0.657548,0.270962,0.19987999999999997,0.038965,0.137788,-0.999999,0.000648,0.000636,0.000556,-0.13443,0.03514,0.398208,-0.604191,0.150804,-0.781061,-0.046431,0.123085,0.038828,0.127888,0.27784200000000003,-0.107574,0.133896,0.19888599999999998,0.039098,0.125848,0.28081,0.197763,0.131195,0.11854599999999998,0.195854,0.128622,0.19849999999999998,-0.107743,0.133304,0.125671,-0.107736,0.133701,0.19816999999999999,0.197927,0.130534,0.28041799999999995,0.039029,0.124714
0.125000,0.170607,0.333507,0.329425,-0.559088,-0.426914,-0.657491,0.269946,0.199844,0.039041,0.138464,-0.999999,0.000567,-0.000792,0.000728,-0.134169,0.035395,0.398078,-0.604491,0.150567,-0.780881,-0.04631,0.12307099999999999,0.038782,0.127916,0.27780499999999997,-0.107627,0.133919,0.198879,0.039037,0.125866,0.28082300000000004,0.19776,0.131169,0.11854799999999999,0.195801,0.128618,0.19848599999999997,-0.107809,0.133318,0.125632,-0.10778,0.133719,0.198176,0.197872,0.130554,0.280409,0.039,0.124693
0.137500,0.170593,0.333778,0.329372,-0.558967,-0.427918,-0.657207,0.269297,0.19984,0.039053,0.138411,-1.0,0.000459,-0.00066,0.000671,-0.133854,0.035635,0.397974,-0.604713,0.149691,-0.780856,-0.046674,0.123064,0.038779,0.127883,0.277806,-0.10763,0.133895,0.19886800000000002,0.039048,0.12584,0.28083499999999995,0.197766,0.131155,0.118536,0.1958,0.12859,0.198481,-0.107809,0.133293,0.125642,-0.107794,0.133692,0.19816199999999998,0.197875,0.13052,0.28041499999999997,0.039011,0.124684
0.145833,0.170494,0.333874,0.329396,-0.558898,-0.428641,-0.656819,0.269239,0.19988999999999998,0.039084,0.138208,-1.0,0.000269,-6.3e-05,0.000682,-0.133813,0.036108,0.397419,-0.603843,0.146295,-0.781959,-0.050122,0.12307299999999999,0.03882,0.127843,0.27784,-0.107591,0.13385,0.19887200000000002,0.039086,0.125799,0.28083,0.197792,0.131156,0.118537,0.195837,0.12859,0.19849999999999998,-0.107764,0.133276,0.125669,-0.107749,0.133671,0.198163,0.197915,0.130499,0.28042900000000004,0.039035,0.124672
0.154167,0.170402,0.333953,0.329377,-0.55868,-0.429355,-0.656522,0.269276,0.19997299999999998,0.03899,0.137534,-0.999999,0.000446,0.001279,0.000571,-0.133309,0.035774,0.397542,-0.604642,0.15082,-0.780805,-0.044771,0.12315099999999998,0.038836,0.127831,0.27792399999999995,-0.107564,0.133831,0.19895300000000002,0.039111,0.125763,0.280863,0.197779,0.131148,0.11859600000000001,0.195858,0.128583,0.19858,-0.107742,0.133265,0.125755,-0.10773,0.133643,0.198221,0.197936,0.130485,0.280477,0.039025,0.124657
0.166667,0.170243,0.334126,0.329274,-0.558018,-0.430337,-0.656445,0.26927,0.200035,0.038961,0.137532,-0.999999,0.000576,0.001274,0.000603,-0.132919,0.036042,0.397298,-0.604495,0.150831,-0.780928,-0.044569,0.12320899999999999,0.03881,0.127894,0.277984,-0.107593,0.133882,0.19902699999999998,0.039088,0.125816,0.280902,0.197741,0.131159,0.118669,0.195827,0.128599,0.19865799999999997,-0.107781,0.133291,0.125832,-0.107752,0.1337,0.19829499999999997,0.197896,0.130551,0.28052599999999994,0.039,0.12467
0.179167,0.170047,0.334224,0.329278,-0.557633,-0.431069,-0.656058,0.269839,0.20001699999999997,0.03896,0.137719,-0.999999,0.000774,0.000655,0.000591,-0.132591,0.036586,0.397267,-0.604648,0.149327,-0.781001,-0.046248,0.123224,0.038802,0.127893,0.277987,-0.107593,0.133882,0.19903600000000002,0.039083,0.12582,0.28091900000000003,0.197757,0.131147,0.118677,0.195823,0.128593,0.198663,-0.107778,0.133297,0.12584,-0.107752,0.133684,0.19830899999999999,0.197893,0.130547,0.280548,0.039005,0.124662
0.187500,0.169876,0.334308,0.329301,-0.55742,-0.431512,-0.655765,0.270282,0.19995,0.03897,0.1377,-0.999999,0.000729,0.000749,0.000549,-0.132379,0.036728,0.396749,-0.604126,0.150495,-0.781258,-0.044941,0.12315999999999999,0.0388,0.127881,0.27792799999999995,-0.107594,0.133872,0.19896899999999998,0.039082,0.125821,0.28088199999999997,0.197778,0.131144,0.118615,0.195828,0.128596,0.19858,-0.107776,0.133291,0.12576299999999999,-0.107759,0.133685,0.19824299999999997,0.197901,0.130531,0.28049599999999997,0.039025,0.124659
0.195833,0.169693,0.334386,0.329321,-0.557187,-0.431944,-0.655489,0.270742,0.199873,0.039076,0.138179,-1.0,0.000314,4e-06,0.000684,-0.132253,0.037216,0.396743,-0.604203,0.149152,-0.781352,-0.046695,0.123064,0.038807,0.127865,0.27781999999999996,-0.107612,0.133888,0.19886299999999998,0.039065,0.125821,0.280814,0.19778,0.131147,0.118528,0.195827,0.128611,0.198481,-0.107786,0.133285,0.125654,-0.107763,0.133682,0.198153,0.197898,0.130514,0.28042100000000003,0.039027,0.124673
0.204167,0.169556,0.334437,0.329328,-0.556943,-0.432316,-0.655218,0.271306,0.19985,0.039081,0.138163,-1.0,0.000354,-1e-06,0.000767,-0.132028,0.037509,0.396499,-0.604043,0.148897,-0.781505,-0.047025,0.123024,0.038814,0.127849,0.27776500000000004,-0.107614,0.133869,0.198831,0.039067,0.125801,0.280787,0.197771,0.131144,0.118503,0.19583,0.128577,0.198441,-0.107776,0.133269,0.12559599999999999,-0.107753,0.133661,0.19812100000000002,0.197901,0.130477,0.28037599999999996,0.039021,0.12467
0.212500,0.169481,0.334481,0.32932,-0.556665,-0.432635,-0.655023,0.271839,0.19985,0.039086,0.138172,-1.0,0.000333,-7e-06,0.000778,-0.131753,0.037803,0.396272,-0.60391,0.148498,-0.781655,-0.047506,0.123024,0.038822,0.127839,0.277772,-0.107601,0.13387,0.19884300000000002,0.039077,0.125806,0.280794,0.197763,0.131155,0.118512,0.195846,0.128573,0.19844599999999998,-0.107762,0.133281,0.12559499999999998,-0.107741,0.133667,0.198128,0.197914,0.130484,0.28037900000000004,0.039024,0.124676
0.220833,0.169477,0.334537,0.329256,-0.556292,-0.432885,-0.654993,0.272274,0.199887,0.039084,0.138178,-1.0,0.000345,3e-06,0.00077,-0.131448,0.038074,0.396045,-0.603724,0.148144,-0.781843,-0.047876,0.123058,0.038811,0.127853,0.277802,-0.107604,0.133881,0.19887000000000002,0.03907,0.125807,0.28082300000000004,0.197781,0.131171,0.11854299999999998,0.19584,0.128592,0.198481,-0.107766,0.133287,0.125638,-0.107752,0.133685,0.198157,0.197904,0.130506,0.280417,0.039021,0.124693
0.229167,0.169532,0.334616,0.329114,-0.555798,-0.433111,-0.655137,0.272579,0.199945,0.039086,0.138162,-1.0,0.000363,2.4e-05,0.000747,-0.131087,0.038114,0.395555,-0.603273,0.148949,-0.782119,-0.046547,0.12312599999999999,0.038804,0.127867,0.27788199999999996,-0.107594,0.133882,0.19892999999999997,0.039071,0.125826,0.280875,0.197783,0.131172,0.118591,0.195819,0.128603,0.198545,-0.107782,0.133294,0.125728,-0.10776,0.133695,0.198215,0.197895,0.130532,0.28047900000000003,0.039023,0.124673
0.241667,0.169634,0.334631,0.328945,-0.555247,-0.433321,-0.6552,0.273214,0.199981,0.039034,0.138362,-1.0,0.000575,-0.000617,0.000668,-0.130569,0.038369,0.395288,-0.60318,0.148285,-0.782311,-0.046638,0.12320899999999999,0.038774,0.127926,0.277969,-0.107615,0.133899,0.19901499999999997,0.039056,0.125839,0.28091199999999994,0.197748,0.131177,0.11866099999999999,0.195794,0.128633,0.19864600000000002,-0.107806,0.133308,0.125825,-0.107776,0.133716,0.19829,0.197866,0.130575,0.280528,0.038989,0.124683
0.250000,0.169677,0.334658,0.328813,-0.554898,-0.43356,-0.655193,0.273563,0.19999799999999998,0.038918,0.137657,-0.999999,0.000779,0.000811,0.000553,-0.130258,0.038563,0.395071,-0.603041,0.147652,-0.782527,-0.046817,0.123201,0.038798,0.127913,0.27798100000000003,-0.107604,0.133894,0.199018,0.039071,0.125835,0.28088499999999994,0.197708,0.131172,0.11866299999999999,0.195811,0.128617,0.198659,-0.107784,0.133303,0.125831,-0.107764,0.133707,0.19829,0.197881,0.13056,0.280516,0.038982,0.124677
0.258333,0.169772,0.334742,0.328681,-0.554725,-0.433703,-0.655124,0.273853,0.20001100000000002,0.038936,0.137408,-0.999999,0.00062,0.001478,0.000573,-0.130083,0.039101,0.39441,-0.602012,0.144225,-0.783749,-0.050184,0.12318499999999999,0.038812,0.127875,0.277968,-0.107585,0.133857,0.19901,0.039095,0.125796,0.28086599999999995,0.197723,0.131135,0.118649,0.195837,0.12858,0.198638,-0.107756,0.133285,0.125813,-0.107738,0.133681,0.19826999999999997,0.197906,0.130514,0.28049199999999996,0.038997,0.124653
0.266667,0.169908,0.334865,0.328564,-0.554583,-0.433877,-0.655052,0.274037,0.199981,0.038982,0.137429,-0.999999,0.000625,0.001441,0.000621,-0.129749,0.039355,0.394223,-0.601901,0.143396,-0.783966,-0.0505,0.12314899999999998,0.038825,0.127854,0.27792399999999995,-0.107582,0.133852,0.198964,0.0391,0.125787,0.28086,0.197765,0.131122,0.11861,0.195848,0.12858,0.19858499999999998,-0.107751,0.133277,0.12575999999999998,-0.107739,0.133677,0.19823300000000002,0.197912,0.130488,0.28047500000000003,0.039021,0.124642
0.275000,0.170069,0.335051,0.328408,-0.554417,-0.43411,-0.655059,0.273987,0.19991299999999998,0.039108,0.13807,-1.0,0.000323,0.000179,0.0007,-0.129424,0.039639,0.394045,-0.601747,0.142642,-0.784199,-0.050844,0.123086,0.038816,0.127839,0.27786,-0.107591,0.133852,0.1989,0.039084,0.125788,0.280852,0.197806,0.131117,0.118557,0.195839,0.128574,0.19852299999999998,-0.107763,0.133263,0.125686,-0.107752,0.133673,0.19818,0.197905,0.130481,0.28045600000000004,0.039046,0.124642
0.283333,0.170259,0.335222,0.328268,-0.554268,-0.434462,-0.654996,0.273879,0.19988399999999998,0.039127,0.138125,-1.0,0.000352,6.8e-05,0.000772,-0.129126,0.040105,0.394105,-0.601874,0.141175,-0.78427,-0.052316,0.12304499999999999,0.038825,0.127838,0.27780000000000005,-0.107595,0.133867,0.19886600000000001,0.039093,0.125793,0.28083400000000003,0.197812,0.131141,0.11852399999999999,0.195846,0.128587,0.198483,-0.107757,0.133259,0.125634,-0.107734,0.133673,0.198151,0.197914,0.130491,0.280423,0.039052,0.124656
0.300000,0.17074,0.335486,0.328006,-0.554082,-0.435165,-0.654881,0.273416,0.19981600000000002,0.03906,0.138364,-1.0,0.000451,-0.000465,0.000668,-0.128137,0.040352,0.394494,-0.602912,0.1448,-0.783077,-0.048161,0.12304099999999998,0.038809,0.127928,0.27778099999999994,-0.107605,0.133931,0.19885299999999997,0.03907,0.125874,0.28080099999999997,0.197764,0.131224,0.11851699999999998,0.195833,0.128641,0.198458,-0.107767,0.133326,0.12561,-0.107748,0.133742,0.19814800000000002,0.197903,0.130567,0.280396,0.039014,0.124746
0.308333,0.17109,0.335709,0.327658,-0.553656,-0.435533,-0.65525,0.272807,0.19989500000000002,0.039028,0.138425,-0.999999,0.000577,-0.000666,0.000692,-0.127692,0.040681,0.394344,-0.602696,0.144816,-0.783233,-0.048295,0.12312899999999999,0.038768,0.127944,0.27786,-0.107637,0.133953,0.198929,0.039038,0.12589,0.28086199999999995,0.19773,0.131205,0.11859700000000001,0.195781,0.128641,0.19854000000000002,-0.107816,0.133328,0.12570699999999999,-0.107783,0.133745,0.19822399999999998,0.19786,0.130587,0.28046899999999997,0.038986,0.124726
0.316667,0.171462,0.335911,0.327326,-0.553343,-0.435822,-0.655556,0.272246,0.199962,0.039014,0.138354,-0.999999,0.000583,-0.000589,0.000676,-0.127211,0.040818,0.393919,-0.602169,0.14598,-0.783506,-0.046918,0.1232,0.038744,0.127923,0.277942,-0.107639,0.133907,0.19899999999999998,0.039019,0.125858,0.280918,0.197718,0.131172,0.11865499999999998,0.195759,0.128624,0.19860399999999998,-0.10784,0.133318,0.125798,-0.107805,0.133728,0.19828199999999999,0.197837,0.130569,0.28052699999999997,0.038966,0.124686
0.325000,0.171793,0.336109,0.327014,-0.553117,-0.436222,-0.655696,0.271725,0.19997800000000002,0.038932,0.137606,-0.999999,0.000717,0.00091,0.000517,-0.126833,0.041164,0.393745,-0.601887,0.145721,-0.783748,-0.047296,0.123192,0.03877,0.127884,0.27796600000000005,-0.107622,0.133869,0.19899599999999998,0.039046,0.125811,0.28090400000000004,0.197737,0.131138,0.118648,0.19578,0.128608,0.198638,-0.107818,0.133294,0.125821,-0.107789,0.133705,0.198286,0.197858,0.130534,0.280524,0.038983,0.124659
0.350000,0.17275,0.336565,0.326314,-0.552726,-0.437672,-0.655467,0.27074,0.19998200000000002,0.039001,0.13742,-0.999999,0.000561,0.001427,0.000639,-0.1257,0.042406,0.39352,-0.60163,0.145441,-0.783932,-0.048368,0.123136,0.038836,0.127816,0.27791599999999994,-0.107579,0.133828,0.198947,0.039112,0.125748,0.28085099999999996,0.197763,0.131113,0.11860199999999999,0.195858,0.128559,0.19858800000000001,-0.107749,0.133253,0.125764,-0.10773,0.133655,0.198223,0.197924,0.130466,0.28047199999999994,0.039029,0.124623
0.358333,0.173089,0.336791,0.326051,-0.5524,-0.438303,-0.655493,0.270321,0.199948,0.039095,0.138137,-1.0,0.000391,4.5e-05,0.00075,-0.125315,0.042959,0.393551,-0.601646,0.14568,-0.783843,-0.048873,0.123134,0.03881,0.127858,0.27788100000000004,-0.1076,0.133866,0.19892800000000002,0.039075,0.125795,0.280871,0.197784,0.131138,0.118591,0.195826,0.128591,0.198547,-0.107777,0.133272,0.125722,-0.107757,0.133706,0.19821599999999998,0.197894,0.130512,0.28047599999999995,0.039023,0.124653
0.379167,0.173865,0.337282,0.325572,-0.551721,-0.439429,-0.655506,0.269846,0.19980299999999998,0.039076,0.138399,-1.0,0.000471,-0.000554,0.000672,-0.124432,0.044211,0.393862,-0.602043,0.144399,-0.783619,-0.051326,0.12304999999999999,0.038806,0.127935,0.27777699999999994,-0.10762,0.133948,0.19885,0.039062,0.125905,0.280813,0.197775,0.131218,0.11852199999999999,0.195827,0.128639,0.198464,-0.107791,0.133337,0.125605,-0.107749,0.133748,0.19815399999999997,0.197892,0.130579,0.280393,0.039016,0.12474
0.395833,0.174438,0.33764,0.325055,-0.550809,-0.440324,-0.655683,0.269822,0.199925,0.038987,0.13747,-0.999999,0.000565,0.001388,0.000647,-0.123469,0.044868,0.394032,-0.602399,0.144636,-0.783303,-0.051309,0.12309899999999999,0.038817,0.127843,0.277853,-0.107601,0.13386,0.198898,0.039077,0.125807,0.280826,0.197754,0.131142,0.118561,0.195828,0.128584,0.198516,-0.10777,0.133271,0.125687,-0.10775,0.133691,0.198182,0.197906,0.130506,0.28042900000000004,0.039016,0.124659
0.404167,0.174738,0.337791,0.324857,-0.550394,-0.440747,-0.65567,0.270009,0.199977,0.038996,0.137458,-0.999999,0.000555,0.001365,0.000647,-0.122983,0.045043,0.393775,-0.602063,0.145413,-0.78348,-0.050355,0.123135,0.038828,0.127828,0.277915,-0.107572,0.133836,0.19893799999999998,0.039102,0.125768,0.280852,0.197761,0.131119,0.11859600000000001,0.195846,0.128562,0.198568,-0.107742,0.133262,0.125746,-0.107732,0.133672,0.198219,0.197923,0.130469,0.28046499999999996,0.039017,0.124641
0.441667,0.176238,0.338607,0.324223,-0.548548,-0.441961,-0.65595,0.271099,0.199954,0.038952,0.137775,-0.999999,0.000772,0.00061,0.0006,-0.120886,0.046432,0.393729,-0.601184,0.14575,-0.784097,-0.050271,0.12317799999999998,0.038777,0.12792,0.27791999999999994,-0.10762,0.13392,0.198974,0.039045,0.125868,0.28088199999999997,0.197739,0.131191,0.11863099999999999,0.195799,0.128635,0.19857899999999998,-0.107809,0.133318,0.125764,-0.107775,0.133745,0.19825299999999998,0.197874,0.130567,0.28049999999999997,0.038982,0.124692
0.450000,0.176516,0.338801,0.324125,-0.548162,-0.442383,-0.655843,0.271451,0.199881,0.039042,0.138435,-0.999999,0.000546,-0.000718,0.000719,-0.120457,0.046888,0.394002,-0.601279,0.144766,-0.784131,-0.051423,0.12309699999999998,0.038793,0.12791,0.27783,-0.10762,0.13393,0.198902,0.039046,0.125866,0.28084,0.197746,0.131192,0.118567,0.195807,0.128631,0.19851299999999997,-0.107795,0.133317,0.12567,-0.107773,0.133746,0.198196,0.197877,0.130563,0.28044,0.038994,0.124702
0.466667,0.177284,0.339217,0.323945,-0.547906,-0.442844,-0.655532,0.271969,0.199846,0.039112,0.138137,-1.0,0.00027,6.9e-05,0.000739,-0.119454,0.047318,0.393887,-0.600593,0.145074,-0.784666,-0.050406,0.12301399999999998,0.03883,0.127828,0.277768,-0.107596,0.133854,0.19882599999999997,0.039083,0.125785,0.280806,0.197801,0.131126,0.118505,0.195856,0.128568,0.19844599999999998,-0.107764,0.133263,0.12559299999999998,-0.107736,0.133694,0.19812100000000002,0.197911,0.13048,0.28038399999999997,0.039047,0.124649
0.475000,0.177693,0.339429,0.323832,-0.547691,-0.443281,-0.655387,0.272038,0.199869,0.039115,0.138132,-1.0,0.000263,5.3e-05,0.000714,-0.118966,0.04728,0.393493,-0.59965,0.146183,-0.785311,-0.048341,0.123036,0.038846,0.127814,0.27779299999999996,-0.107576,0.133849,0.198844,0.039101,0.125774,0.280802,0.197805,0.131118,0.11851,0.195868,0.128566,0.19847099999999998,-0.107734,0.133258,0.125608,-0.107708,0.133643,0.19812899999999997,0.197935,0.130459,0.280401,0.039053,0.12464
0.483333,0.178145,0.339704,0.323632,-0.547301,-0.44395,-0.655353,0.271814,0.199914,0.039002,0.137579,-0.999999,0.000433,0.001205,0.00058,-0.118444,0.04757,0.393655,-0.599361,0.144612,-0.785747,-0.049549,0.123087,0.03885,0.127838,0.27786199999999994,-0.107564,0.13385,0.198881,0.039113,0.125782,0.28081199999999995,0.197776,0.131151,0.11854,0.195873,0.128584,0.19850700000000002,-0.10773,0.133278,0.125645,-0.107743,0.133647,0.19816199999999998,0.197938,0.130495,0.28041799999999995,0.039042,0.124662
0.491667,0.178695,0.339915,0.323503,-0.547129,-0.444495,-0.655175,0.271698,0.200008,0.038958,0.137562,-0.999999,0.000542,0.001218,0.000604,-0.117783,0.047451,0.393317,-0.598659,0.14583,-0.786193,-0.047338,0.12318799999999999,0.038807,0.127899,0.277965,-0.107589,0.133882,0.198995,0.039078,0.125817,0.280872,0.197737,0.131168,0.11863499999999999,0.195832,0.128609,0.19862499999999997,-0.107769,0.133297,0.125726,-0.107793,0.133641,0.19826799999999997,0.197896,0.13054,0.28049899999999994,0.038996,0.12468
0.500000,0.179252,0.340144,0.323369,-0.546911,-0.44474,-0.655185,0.271713,0.20004799999999998,0.039016,0.138442,-0.999999,0.000548,-0.000787,0.000664,-0.117094,0.047656,0.393409,-0.598536,0.14614,-0.786265,-0.046752,0.123277,0.038763,0.127927,0.27803500000000003,-0.10762,0.133902,0.19908800000000001,0.039042,0.125844,0.280968,0.197715,0.131175,0.11873,0.195789,0.128618,0.19872399999999998,-0.107822,0.13331,0.125819,-0.107821,0.133652,0.19836600000000001,0.197845,0.13058,0.28060399999999996,0.038964,0.124676
