Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.079167,0.299942,0.139061,0.138255,-1.0,0.00036,-0.000239,0.000619,-0.027139,-0.043948,0.293783,-0.536118,-0.171553,-0.813872,0.144084,0.146596,-0.247196,0.380289,-0.578308,0.250501,-0.749168,-0.203854,0.218674,0.295705,0.128805,0.223146,0.138904,0.127496,0.38043,0.13901000000000002,0.124668,0.225658,-0.007772999999999988,0.133474,0.377954,-0.007653999999999994,0.133341,0.298542,-0.007819999999999994,0.133076,0.298189,0.297708,0.130141,0.298959,0.139179,0.125629,0.380805,0.29767299999999997,0.131048
0.087500,0.29998,0.139029,0.138254,-1.0,0.000382,-0.000242,0.00061,-0.027091,-0.044028,0.293834,-0.536239,-0.171509,-0.813795,0.14412,0.146599,-0.247166,0.380397,-0.578293,0.250601,-0.749113,-0.203975,0.218687,0.295671,0.128809,0.223174,0.138859,0.127504,0.380468,0.138984,0.124678,0.225701,-0.0078089999999999965,0.133474,0.378002,-0.0076999999999999985,0.133343,0.298573,-0.007847999999999994,0.13307,0.298221,0.297676,0.130118,0.298999,0.139137,0.12563,0.380837,0.29763700000000004,0.131047
0.095833,0.300003,0.138999,0.138447,-0.999999,0.000544,-0.000858,0.000575,-0.027031,-0.044052,0.293889,-0.53635,-0.171533,-0.813734,0.144018,0.146631,-0.24709,0.380527,-0.578273,0.250676,-0.749035,-0.204225,0.218717,0.295686,0.128807,0.223239,0.13883500000000001,0.127515,0.380525,0.138959,0.124681,0.225752,-0.007832999999999993,0.133493,0.378046,-0.007713999999999999,0.133367,0.298614,-0.007844999999999991,0.133072,0.29825,0.297684,0.130125,0.299059,0.139124,0.125639,0.380893,0.297618,0.131033
0.104167,0.300026,0.13902,0.138415,-0.999999,0.000508,-0.000847,0.00056,-0.026856,-0.043968,0.293886,-0.537022,-0.17289,-0.813249,0.142629,0.146679,-0.246963,0.380642,-0.578314,0.250739,-0.748903,-0.204517,0.218732,0.295723,0.128795,0.223276,0.138853,0.127488,0.380556,0.138969,0.124652,0.225789,-0.0078109999999999985,0.133482,0.378074,-0.007686999999999999,0.133336,0.29863,-0.0078099999999999975,0.133065,0.298273,0.297721,0.130118,0.299098,0.13914500000000002,0.125608,0.38092,0.29763700000000004,0.130997
0.116667,0.299974,0.13905800000000001,0.138157,-1.0,0.000288,-7.9e-05,0.000543,-0.027031,-0.043989,0.293971,-0.536541,-0.171645,-0.813643,0.143689,0.146579,-0.24684,0.380648,-0.577936,0.251016,-0.749041,-0.20474,0.21868,0.295747,0.128798,0.223201,0.13889800000000002,0.12748,0.380474,0.138998,0.124636,0.22572,-0.007776999999999992,0.133462,0.378002,-0.00766399999999999,0.133321,0.29856,-0.007792999999999994,0.133064,0.298205,0.297742,0.130122,0.299021,0.139184,0.125577,0.380851,0.29767299999999997,0.131005
0.125000,0.299902,0.139044,0.138199,-1.0,0.00028,-0.00011,0.000551,-0.026926,-0.044156,0.294415,-0.53705,-0.170834,-0.813343,0.144452,0.14654,-0.246796,0.380685,-0.577785,0.251092,-0.749107,-0.204834,0.218632,0.295733,0.128807,0.223115,0.138885,0.127467,0.380405,0.139001,0.124656,0.225628,-0.007783999999999999,0.133462,0.377919,-0.007661000000000001,0.133334,0.298489,-0.0078009999999999885,0.133068,0.298138,0.29773099999999997,0.130129,0.298933,0.139171,0.125603,0.380786,0.297661,0.13102
0.137500,0.299899,0.139048,0.138252,-1.0,0.000342,-0.00027,0.00063,-0.026576,-0.044543,0.295554,-0.537093,-0.162338,-0.813846,0.151101,0.146577,-0.246703,0.380785,-0.577602,0.251119,-0.749166,-0.205099,0.218618,0.29574,0.128789,0.223107,0.138885,0.127463,0.380395,0.138993,0.124652,0.225591,-0.007781999999999997,0.133462,0.377891,-0.00766399999999999,0.133324,0.298463,-0.007793999999999995,0.133059,0.298137,0.297723,0.130104,0.298932,0.139164,0.125614,0.380776,0.29764999999999997,0.13102
0.150000,0.299912,0.139045,0.138509,-0.999999,0.000529,-0.000957,0.000574,-0.026483,-0.04442,0.295704,-0.53731,-0.161979,-0.813781,0.151069,0.146812,-0.24644,0.381316,-0.578299,0.250833,-0.748571,-0.205657,0.218647,0.295764,0.128814,0.223174,0.138905,0.127542,0.380438,0.139001,0.12471,0.225652,-0.00777499999999999,0.133519,0.37794,-0.007657999999999998,0.133381,0.298488,-0.007773999999999989,0.133084,0.298163,0.29776400000000003,0.130137,0.298981,0.139183,0.12567,0.380824,0.297663,0.131052
0.158333,0.29996,0.139046,0.138533,-0.999999,0.000537,-0.00101,0.000577,-0.026399,-0.04436,0.295828,-0.537501,-0.161449,-0.813718,0.151292,0.146869,-0.246407,0.381466,-0.578355,0.250817,-0.74851,-0.205742,0.218684,0.295752,0.128805,0.223216,0.138902,0.127534,0.38048,0.139001,0.124706,0.225715,-0.007777999999999993,0.133509,0.378002,-0.007657999999999998,0.133387,0.298541,-0.007787999999999989,0.133083,0.298209,0.297751,0.130131,0.299021,0.139187,0.125663,0.380861,0.297662,0.131052
0.166667,0.299978,0.139018,0.138511,-0.999999,0.000558,-0.000937,0.00058,-0.02633,-0.044214,0.295971,-0.537731,-0.160328,-0.813704,0.151745,0.146853,-0.246419,0.38159,-0.578285,0.250812,-0.748553,-0.205787,0.218692,0.295698,0.128822,0.223222,0.13886400000000002,0.127553,0.380496,0.13897900000000002,0.124715,0.225734,-0.0078089999999999965,0.133517,0.378021,-0.007679999999999992,0.133399,0.298585,-0.007823999999999998,0.133094,0.298218,0.297705,0.130149,0.299042,0.139148,0.125678,0.380868,0.29763,0.131078
0.175000,0.299957,0.138992,0.138485,-0.999999,0.000469,-0.000832,0.000507,-0.026179,-0.044134,0.296104,-0.538415,-0.160468,-0.813312,0.151275,0.146816,-0.246412,0.381681,-0.578209,0.250779,-0.748601,-0.205867,0.218684,0.295673,0.128853,0.223199,0.13883500000000001,0.127551,0.380484,0.138969,0.124702,0.225725,-0.007821999999999996,0.133505,0.378012,-0.0076979999999999965,0.1334,0.298593,-0.007855999999999988,0.133103,0.298218,0.297679,0.130159,0.299018,0.139115,0.125679,0.380863,0.297607,0.131085
0.183333,0.300015,0.13902,0.138246,-1.0,0.000363,-0.000235,0.000601,-0.025941,-0.044159,0.296464,-0.539084,-0.158142,-0.812995,0.15303,0.146834,-0.246381,0.381763,-0.578183,0.250721,-0.748614,-0.205965,0.21872,0.29566800000000004,0.128825,0.223206,0.138848,0.1275,0.380499,0.138976,0.124671,0.225741,-0.007818999999999993,0.133479,0.378026,-0.0076929999999999915,0.133356,0.298626,-0.007856999999999989,0.133078,0.298252,0.29767699999999997,0.130126,0.29903,0.139131,0.125632,0.380876,0.29762299999999997,0.131048
0.191667,0.30001,0.13906000000000002,0.138197,-1.0,0.000337,-0.000187,0.000607,-0.025897,-0.044,0.29654,-0.539252,-0.157882,-0.812938,0.153011,0.146852,-0.246304,0.381885,-0.578251,0.250707,-0.748516,-0.206144,0.218717,0.295698,0.128794,0.223197,0.138888,0.127476,0.380491,0.13900800000000002,0.124635,0.225731,-0.007795999999999997,0.133447,0.378013,-0.007666999999999993,0.133322,0.298616,-0.007835999999999996,0.13306,0.298249,0.297701,0.13012,0.299036,0.139167,0.125593,0.380873,0.297661,0.131009
0.200000,0.299984,0.139072,0.13822,-1.0,0.000342,-0.000232,0.000617,-0.026149,-0.043733,0.296351,-0.538577,-0.159348,-0.81334,0.151729,0.146845,-0.246226,0.38205,-0.578297,0.250688,-0.748417,-0.206398,0.218696,0.295732,0.128808,0.223186,0.138904,0.127475,0.380462,0.139013,0.124648,0.225705,-0.007779999999999995,0.133463,0.377992,-0.007647000000000001,0.133327,0.298572,-0.0078019999999999895,0.133074,0.298216,0.29773499999999997,0.130128,0.299006,0.139188,0.125605,0.380858,0.29767,0.131022
0.212500,0.299913,0.139034,0.138467,-0.999999,0.000506,-0.000926,0.000593,-0.026216,-0.043528,0.2964,-0.538702,-0.159338,-0.81326,0.151722,0.146767,-0.246172,0.382207,-0.578077,0.250774,-0.748475,-0.206701,0.218648,0.295742,0.128792,0.223152,0.138881,0.127483,0.380433,0.13899,0.124665,0.225639,-0.00778899999999999,0.13349,0.377933,-0.007665999999999992,0.133344,0.298501,-0.007792999999999994,0.133066,0.29816,0.29774500000000004,0.130124,0.298967,0.139165,0.125625,0.380823,0.297642,0.131026
0.220833,0.299863,0.13903500000000002,0.138453,-0.999999,0.000448,-0.00083,0.000526,-0.026252,-0.043491,0.296439,-0.538751,-0.159823,-0.813157,0.15159,0.14669,-0.2461,0.382298,-0.577899,0.250859,-0.748522,-0.206922,0.218603,0.295754,0.128809,0.223115,0.13889200000000002,0.127507,0.3804,0.138997,0.124679,0.225605,-0.007785,0.133499,0.377897,-0.007658999999999999,0.133364,0.298455,-0.007787999999999989,0.133067,0.298129,0.29775,0.13013,0.298934,0.139163,0.125638,0.38079,0.29763700000000004,0.131028
0.229167,0.299872,0.139047,0.138462,-0.999999,0.000468,-0.000842,0.000538,-0.026239,-0.043349,0.296459,-0.538751,-0.15965,-0.813164,0.151733,0.14667,-0.24603,0.38236,-0.577764,0.250963,-0.748568,-0.207011,0.218621,0.29574900000000004,0.128802,0.223122,0.138903,0.127517,0.380401,0.139007,0.124692,0.225616,-0.007772999999999988,0.133504,0.377898,-0.00764999999999999,0.133371,0.298458,-0.007783999999999999,0.133069,0.298134,0.297757,0.130139,0.298942,0.139177,0.125649,0.380803,0.297651,0.131041
0.245833,0.299995,0.139068,0.138238,-1.0,0.000327,-0.000266,0.000612,-0.026108,-0.042898,0.296485,-0.538853,-0.158635,-0.813243,0.152015,0.146768,-0.245935,0.382455,-0.577724,0.251096,-0.748577,-0.206928,0.218696,0.295764,0.128812,0.223205,0.13889,0.127472,0.380481,0.138998,0.124649,0.225718,-0.007773999999999989,0.133476,0.377995,-0.007648999999999989,0.13334,0.298569,-0.007773999999999989,0.133077,0.29822,0.29775799999999997,0.130123,0.299033,0.139179,0.125597,0.38088,0.29764599999999997,0.130997
0.254167,0.299979,0.139063,0.138222,-1.0,0.00027,-0.000179,0.000534,-0.026076,-0.04271,0.296517,-0.538965,-0.158534,-0.813208,0.151908,0.146789,-0.245936,0.382457,-0.577623,0.251226,-0.748684,-0.206663,0.218686,0.295747,0.128826,0.223206,0.13889100000000001,0.127488,0.380483,0.13900300000000002,0.124657,0.225724,-0.007780999999999996,0.133484,0.378007,-0.007655999999999996,0.133357,0.298576,-0.007783999999999999,0.133083,0.298211,0.297746,0.130139,0.299023,0.139175,0.125616,0.380874,0.297647,0.131013
0.262500,0.300012,0.13905,0.138232,-1.0,0.00035,-0.000232,0.000607,-0.026044,-0.042519,0.296516,-0.53916,-0.158785,-0.8131,0.151536,0.146878,-0.245958,0.382457,-0.577572,0.251229,-0.748815,-0.206326,0.218706,0.295712,0.128817,0.223216,0.138883,0.127496,0.380494,0.138994,0.124665,0.225737,-0.007795999999999997,0.133478,0.378024,-0.007662999999999989,0.133354,0.298606,-0.0078119999999999995,0.133073,0.298243,0.297701,0.130126,0.299039,0.139167,0.125626,0.38088,0.29764,0.13102
0.270833,0.300013,0.139029,0.13825,-1.0,0.000378,-0.000242,0.000607,-0.026043,-0.042303,0.296523,-0.539328,-0.158841,-0.813013,0.15134,0.146982,-0.24602,0.382452,-0.577509,0.251296,-0.748958,-0.205902,0.218706,0.295685,0.128822,0.223208,0.138862,0.127513,0.380502,0.138983,0.124681,0.225737,-0.00781599999999999,0.133486,0.37802,-0.007682999999999995,0.133362,0.298606,-0.007842999999999989,0.133074,0.298244,0.29767699999999997,0.130122,0.299036,0.13914300000000002,0.125651,0.380879,0.297621,0.131037
0.291667,0.299962,0.139027,0.138497,-0.999999,0.000534,-0.000942,0.000589,-0.026063,-0.041526,0.296521,-0.539863,-0.158804,-0.812776,0.150749,0.147479,-0.246114,0.382557,-0.577861,0.251035,-0.749044,-0.204916,0.218694,0.295723,0.128808,0.223208,0.138873,0.127522,0.380484,0.13898,0.124699,0.225706,-0.0078029999999999905,0.133512,0.37799,-0.007657999999999998,0.133386,0.298556,-0.0078029999999999905,0.133086,0.298213,0.297727,0.130129,0.299023,0.13916,0.125663,0.380873,0.29763300000000004,0.131056
0.320833,0.299933,0.13906000000000002,0.13824,-1.0,0.000341,-0.000258,0.000622,-0.026072,-0.040282,0.296414,-0.540401,-0.157539,-0.81276,0.150231,0.147776,-0.246057,0.382522,-0.57762,0.250681,-0.74946,-0.20451,0.218665,0.29573099999999997,0.128794,0.223124,0.13889800000000002,0.127469,0.380425,0.139007,0.124654,0.225628,-0.007777999999999993,0.133465,0.377919,-0.007647000000000001,0.133342,0.29851,-0.0078019999999999895,0.133054,0.298175,0.297724,0.130107,0.298954,0.139183,0.125602,0.380784,0.297682,0.130995
0.329167,0.299973,0.139043,0.13823,-1.0,0.000336,-0.000247,0.000601,-0.026049,-0.039917,0.296385,-0.540476,-0.15704,-0.812823,0.150142,0.147856,-0.246,0.382569,-0.577519,0.25073,-0.749482,-0.204652,0.218675,0.295734,0.128793,0.223189,0.138874,0.127485,0.38047,0.138986,0.124661,0.225697,-0.007799,0.133481,0.377975,-0.007661999999999988,0.133344,0.29854,-0.007796999999999998,0.133052,0.298195,0.297733,0.130117,0.299003,0.139155,0.12562,0.380832,0.297661,0.131005
0.350000,0.300029,0.13904,0.138434,-0.999999,0.000514,-0.000912,0.000556,-0.025874,-0.039039,0.296314,-0.541194,-0.156816,-0.812571,0.149154,0.14803,-0.245727,0.382633,-0.577287,0.251003,-0.749456,-0.205068,0.218743,0.295727,0.128783,0.223272,0.138882,0.127491,0.380549,0.138994,0.124654,0.225796,-0.007795999999999997,0.133474,0.378072,-0.007651999999999992,0.13334,0.298652,-0.0078059999999999935,0.13306,0.29829,0.29772600000000005,0.130116,0.299093,0.139177,0.125603,0.380897,0.297694,0.131004
0.358333,0.299981,0.139036,0.138256,-1.0,0.000288,-0.00023,0.000533,-0.026096,-0.038738,0.296207,-0.540666,-0.156045,-0.812987,0.149611,0.148048,-0.245641,0.38265,-0.577213,0.251094,-0.74947,-0.205114,0.21868,0.2957,0.12882,0.223205,0.138862,0.127512,0.380485,0.138989,0.124677,0.225726,-0.0078119999999999995,0.133495,0.378004,-0.007665999999999992,0.133372,0.298584,-0.007826,0.133073,0.298215,0.297708,0.130142,0.299021,0.139151,0.125644,0.380832,0.297669,0.13104
0.366667,0.29997,0.139022,0.138265,-1.0,0.000383,-0.000242,0.000605,-0.026219,-0.038416,0.296024,-0.540578,-0.156228,-0.813068,0.149296,0.148153,-0.245562,0.382642,-0.577179,0.251132,-0.749498,-0.205063,0.218677,0.29568300000000003,0.128825,0.223168,0.13886,0.127506,0.380459,0.138989,0.124689,0.22569,-0.007822999999999997,0.133481,0.37797,-0.007670999999999997,0.133385,0.298556,-0.00783099999999999,0.133077,0.298203,0.297686,0.13013,0.298988,0.13914200000000002,0.125661,0.38081,0.29765600000000003,0.13104
0.379167,0.299952,0.139061,0.138261,-1.0,0.000357,-0.000234,0.000615,-0.026355,-0.037876,0.295784,-0.540589,-0.156609,-0.813084,0.148767,0.148461,-0.245422,0.382681,-0.577388,0.251066,-0.74942,-0.204836,0.218675,0.295728,0.128808,0.223158,0.13891,0.127513,0.380443,0.139014,0.124686,0.225658,-0.007772000000000001,0.133506,0.377937,-0.007633000000000001,0.133382,0.298532,-0.007787999999999989,0.13308,0.298192,0.29773499999999997,0.130136,0.298972,0.139178,0.125664,0.380798,0.297698,0.131043
0.387500,0.299903,0.139097,0.138264,-1.0,0.000272,-0.000191,0.000557,-0.026441,-0.037558,0.29573,-0.540664,-0.156316,-0.813063,0.148918,0.14863,-0.245339,0.382759,-0.57754,0.251015,-0.749367,-0.204667,0.218627,0.29579,0.128835,0.223139,0.138942,0.127521,0.380406,0.13903700000000002,0.1247,0.225625,-0.007734999999999992,0.13353,0.377908,-0.007598999999999995,0.13339,0.298484,-0.007752999999999996,0.133102,0.29816,0.29778000000000004,0.13016,0.298948,0.139217,0.125663,0.380771,0.297736,0.131062
0.395833,0.299894,0.139061,0.138453,-1.0,0.000452,-0.000824,0.00052,-0.026494,-0.037296,0.295636,-0.540699,-0.155954,-0.813065,0.149156,0.148812,-0.24535,0.38273,-0.5775,0.250874,-0.749538,-0.204323,0.21864,0.29577600000000004,0.12882,0.22315,0.13892500000000002,0.127522,0.380431,0.13902,0.124689,0.225631,-0.007753999999999997,0.133512,0.377922,-0.007618,0.133384,0.298492,-0.007759999999999989,0.13309,0.29816,0.297767,0.130131,0.298961,0.13920300000000002,0.125654,0.380784,0.29771800000000004,0.131052
0.404167,0.299927,0.139028,0.138482,-0.999999,0.000531,-0.000894,0.000589,-0.026442,-0.037076,0.295537,-0.541218,-0.156594,-0.812702,0.148585,0.149037,-0.24542,0.382763,-0.577589,0.250693,-0.749668,-0.203818,0.218661,0.29572600000000004,0.128812,0.223158,0.138879,0.127518,0.380449,0.138985,0.124688,0.225656,-0.0078009999999999885,0.133505,0.377943,-0.007650999999999991,0.133384,0.298515,-0.007793999999999995,0.133085,0.298176,0.297724,0.130126,0.298975,0.139157,0.12566,0.380803,0.297671,0.131059
0.416667,0.299946,0.13902,0.138476,-0.999999,0.000521,-0.000917,0.000584,-0.026541,-0.036764,0.295351,-0.541158,-0.156349,-0.81271,0.149015,0.149315,-0.245412,0.382841,-0.577735,0.250455,-0.749793,-0.203235,0.218672,0.295706,0.128799,0.22317,0.138872,0.127506,0.380459,0.138989,0.124679,0.225694,-0.007813,0.133482,0.377976,-0.00766,0.133371,0.298543,-0.007819999999999994,0.13306,0.298196,0.29769900000000005,0.130117,0.298998,0.139153,0.125649,0.380805,0.29767,0.131042
0.429167,0.30004,0.139071,0.138223,-1.0,0.00035,-0.00028,0.0006,-0.026559,-0.036407,0.295129,-0.541169,-0.156333,-0.812653,0.1493,0.149638,-0.245305,0.382915,-0.577916,0.250454,-0.74978,-0.202772,0.218746,0.29573099999999997,0.12877,0.22325,0.138907,0.127481,0.380526,0.139013,0.124639,0.225773,-0.007785,0.133448,0.378048,-0.007622999999999991,0.133338,0.29863,-0.0078009999999999885,0.133034,0.298279,0.297728,0.130087,0.29908,0.139207,0.125583,0.380875,0.297724,0.131004
0.445833,0.299951,0.139065,0.138236,-1.0,0.000276,-0.000166,0.000534,-0.026754,-0.035933,0.294874,-0.541248,-0.156264,-0.812554,0.149624,0.149818,-0.245117,0.383002,-0.577819,0.25069,-0.749908,-0.202283,0.218666,0.295729,0.128836,0.223175,0.138913,0.127502,0.380453,0.139021,0.124682,0.2257,-0.007776999999999992,0.133488,0.377975,-0.007619000000000001,0.133368,0.298559,-0.007789999999999991,0.133089,0.298201,0.297733,0.130153,0.298993,0.139192,0.125641,0.380805,0.297725,0.131048
0.454167,0.29996,0.13905,0.138266,-1.0,0.000356,-0.000249,0.000604,-0.026826,-0.035739,0.294712,-0.541298,-0.156171,-0.812468,0.150009,0.149946,-0.245007,0.383001,-0.577716,0.250855,-0.749994,-0.202052,0.218681,0.295716,0.128826,0.223164,0.13889600000000002,0.127505,0.380449,0.139,0.124689,0.225685,-0.007780999999999996,0.133489,0.377966,-0.007628999999999997,0.13337,0.298544,-0.0078029999999999905,0.133071,0.298199,0.297716,0.130137,0.298983,0.13917600000000002,0.125648,0.380801,0.297701,0.131056
0.462500,0.299917,0.13903500000000002,0.138492,-0.999999,0.00053,-0.000925,0.000594,-0.027026,-0.035538,0.29452,-0.540674,-0.155264,-0.81285,0.151127,0.150082,-0.244857,0.383045,-0.577664,0.251082,-0.750005,-0.201876,0.218659,0.295734,0.12882,0.223161,0.13889,0.127519,0.380435,0.138997,0.124693,0.225658,-0.007789999999999991,0.13351,0.377939,-0.007630999999999999,0.133389,0.298508,-0.007799,0.133066,0.298172,0.29773700000000003,0.130141,0.298967,0.13916800000000001,0.125665,0.380792,0.297697,0.131066
0.479167,0.299951,0.139034,0.13848,-0.999999,0.000505,-0.000936,0.00057,-0.026937,-0.035095,0.294264,-0.541431,-0.156399,-0.812244,0.150503,0.150394,-0.244483,0.38319,-0.577789,0.251699,-0.749793,-0.201538,0.218679,0.29575799999999997,0.128786,0.223209,0.138878,0.127503,0.380484,0.13897400000000001,0.124674,0.225701,-0.007795999999999997,0.133512,0.377976,-0.007634999999999989,0.133378,0.29853,-0.007786000000000001,0.133058,0.298193,0.297747,0.130125,0.299013,0.139162,0.125643,0.38084,0.29769,0.131049
0.500000,0.29996,0.13905800000000001,0.138229,-1.0,0.000346,-0.000219,0.0006,-0.026966,-0.034531,0.293907,-0.541677,-0.156462,-0.812046,0.150624,0.15071,-0.243802,0.383556,-0.578318,0.252775,-0.749115,-0.201193,0.218667,0.29571800000000004,0.12882,0.223151,0.138897,0.127494,0.380443,0.139012,0.124665,0.225679,-0.007785,0.133487,0.377963,-0.007605999999999988,0.133358,0.29855,-0.007814999999999989,0.133059,0.298184,0.297713,0.130124,0.298969,0.139177,0.125628,0.380785,0.29771000000000003,0.131031
0.508333,0.299996,0.13905800000000001,0.138228,-1.0,0.000358,-0.000266,0.000609,-0.026916,-0.034301,0.293737,-0.541762,-0.156528,-0.81199,0.15055,0.150933,-0.243575,0.383618,-0.578463,0.253258,-0.748915,-0.200916,0.218719,0.295707,0.128787,0.223185,0.13889200000000002,0.127475,0.38048,0.139011,0.124656,0.225713,-0.007790999999999992,0.13346,0.377994,-0.007609999999999992,0.133347,0.298602,-0.007822999999999997,0.133039,0.298237,0.29769900000000005,0.130105,0.299015,0.13917600000000002,0.125607,0.380821,0.297716,0.131011
