Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.095833,0.011,0.066599,0.303051,-0.566904,-0.088209,-0.808591,0.13046,0.171682,-0.253234,0.304317,-0.56012,0.31724,-0.750795,-0.148093,0.299868,0.239015,0.138492,-0.999999,0.000479,-0.000804,0.000525,0.298144,0.39772,0.130139,0.298483,0.09222600000000002,0.133078,0.380432,0.238991,0.124404,0.225619,0.092242,0.133543,0.223118,0.23888500000000001,0.126859,0.380777,0.39767,0.131051,0.3779,0.09240400000000001,0.133675,0.298948,0.23919,0.125182,0.218619,0.395685,0.128936
0.104167,0.011307,0.066264,0.302895,-0.567006,-0.088822,-0.808452,0.130457,0.171834,-0.25332,0.30429,-0.560048,0.317266,-0.750881,-0.14787,0.29992,0.239051,0.138299,-1.0,0.000366,-0.000274,0.00061,0.298154,0.397718,0.130127,0.298507,0.09222500000000002,0.133057,0.380434,0.23900500000000002,0.124387,0.225634,0.09224800000000001,0.133528,0.223129,0.23889700000000003,0.126835,0.380776,0.397687,0.131017,0.377927,0.09241800000000001,0.133654,0.298948,0.23920000000000002,0.125162,0.218634,0.39569200000000004,0.128941
0.112500,0.011689,0.065945,0.302762,-0.567238,-0.089693,-0.808251,0.1301,0.172038,-0.253421,0.304273,-0.560012,0.317271,-0.750949,-0.147654,0.299976,0.239062,0.138272,-1.0,0.000368,-0.000304,0.000609,0.298227,0.397705,0.130091,0.298577,0.09221300000000002,0.13302,0.380498,0.23901,0.124354,0.225697,0.092243,0.133493,0.223173,0.238898,0.126809,0.380826,0.397699,0.13097,0.377989,0.09241600000000001,0.133609,0.299016,0.23920200000000003,0.125135,0.218694,0.39568800000000004,0.128909
0.125000,0.012188,0.065433,0.302676,-0.567658,-0.090811,-0.807895,0.129704,0.172235,-0.253537,0.304308,-0.559852,0.317327,-0.751059,-0.147577,0.300009,0.239048,0.138249,-1.0,0.000354,-0.00023,0.000597,0.298255,0.397689,0.130111,0.298637,0.09220300000000001,0.133058,0.380522,0.238991,0.124362,0.225737,0.09222400000000001,0.133492,0.22321,0.238875,0.12682,0.380845,0.39768800000000004,0.130989,0.378021,0.09240400000000001,0.133616,0.299044,0.23917500000000003,0.125147,0.218711,0.395671,0.128922
0.137500,0.012764,0.064533,0.30321,-0.567771,-0.086502,-0.807548,0.134241,0.172348,-0.253506,0.304395,-0.559651,0.317373,-0.751109,-0.147988,0.30001,0.239043,0.138269,-1.0,0.000369,-0.00024,0.000598,0.29826,0.397691,0.130126,0.298629,0.092201,0.133061,0.380529,0.238989,0.12437,0.225745,0.09222500000000002,0.133514,0.22322,0.238874,0.126838,0.380854,0.397682,0.131015,0.378031,0.09240300000000001,0.133646,0.299055,0.239178,0.125163,0.218712,0.395668,0.128943
0.145833,0.013002,0.064196,0.303072,-0.567732,-0.087071,-0.807511,0.134253,0.172412,-0.253415,0.304468,-0.559529,0.317429,-0.751078,-0.148484,0.300006,0.23906,0.138291,-1.0,0.00036,-0.000299,0.000606,0.298253,0.39773000000000003,0.130124,0.298605,0.09222700000000002,0.133063,0.380522,0.238993,0.124374,0.225746,0.092242,0.133518,0.223219,0.238883,0.126828,0.380863,0.397697,0.131004,0.37802,0.09241500000000001,0.133641,0.299055,0.23919300000000002,0.125158,0.218719,0.395698,0.128918
0.158333,0.013306,0.063693,0.302974,-0.567677,-0.087495,-0.807434,0.134677,0.172447,-0.25325,0.304578,-0.559313,0.317343,-0.751093,-0.149404,0.299921,0.239035,0.138489,-0.999999,0.000506,-0.000891,0.000559,0.298186,0.397743,0.130119,0.29852,0.092242,0.133074,0.380469,0.238988,0.124378,0.225669,0.09223800000000001,0.133539,0.223171,0.23888800000000002,0.126839,0.380814,0.397685,0.131016,0.377939,0.09240400000000001,0.133657,0.299001,0.23919600000000002,0.125148,0.218659,0.395714,0.128926
0.183333,0.013961,0.062611,0.302964,-0.567878,-0.088331,-0.80699,0.135935,0.172631,-0.253103,0.304622,-0.558485,0.316993,-0.75157,-0.150839,0.299886,0.23905600000000002,0.138235,-1.0,0.00027,-0.000177,0.000533,0.298146,0.39774,0.130123,0.298488,0.09224100000000002,0.133049,0.380415,0.23900300000000002,0.124356,0.225611,0.09225000000000001,0.133501,0.223105,0.238906,0.126806,0.380754,0.397693,0.130968,0.377898,0.09242000000000002,0.133637,0.298941,0.239205,0.12514,0.218619,0.395714,0.12891
0.191667,0.01426,0.062189,0.303046,-0.568058,-0.088186,-0.80674,0.136766,0.172782,-0.25315,0.304599,-0.558066,0.316785,-0.751912,-0.151122,0.299943,0.23905,0.138205,-1.0,0.000294,-0.000135,0.000547,0.298203,0.39771500000000004,0.130092,0.298551,0.09221900000000001,0.133015,0.380469,0.23899700000000001,0.124343,0.22568,0.09223700000000001,0.133491,0.223155,0.238896,0.126798,0.380804,0.397695,0.130962,0.377967,0.09241400000000001,0.133609,0.299,0.23919100000000001,0.125122,0.218662,0.39568800000000004,0.128891
0.200000,0.014422,0.062206,0.302459,-0.568313,-0.093305,-0.806671,0.132653,0.173011,-0.253218,0.304643,-0.557856,0.31663,-0.752107,-0.15125,0.300016,0.239035,0.138253,-1.0,0.000368,-0.000262,0.000606,0.298267,0.397685,0.130094,0.298623,0.09219600000000001,0.133022,0.380536,0.238981,0.124356,0.22574,0.09220900000000001,0.133503,0.223227,0.238867,0.126812,0.380858,0.39767399999999997,0.130988,0.378031,0.09238800000000001,0.133628,0.29906,0.23916600000000002,0.125135,0.218718,0.395667,0.128892
0.208333,0.014805,0.061374,0.30335,-0.568534,-0.087932,-0.806141,0.138472,0.17321,-0.253251,0.304746,-0.557707,0.316601,-0.752201,-0.151395,0.299998,0.23900900000000003,0.13846,-1.0,0.000481,-0.000792,0.000513,0.298277,0.39768400000000004,0.130125,0.298648,0.09218400000000002,0.13306,0.380554,0.23896900000000001,0.124385,0.225767,0.092202,0.133537,0.223252,0.238852,0.126851,0.380879,0.397656,0.131031,0.37805,0.092382,0.13366,0.299082,0.239158,0.125173,0.218723,0.395652,0.12893
0.216667,0.015038,0.060994,0.303507,-0.568771,-0.08787,-0.805811,0.139453,0.173406,-0.253211,0.304853,-0.557674,0.316529,-0.752209,-0.151626,0.300004,0.239047,0.138477,-0.999999,0.000458,-0.000843,0.000515,0.29829,0.397714,0.130123,0.298664,0.09222200000000001,0.133071,0.380566,0.23899700000000001,0.124375,0.225788,0.09223400000000001,0.133526,0.223258,0.23888700000000002,0.126841,0.380888,0.3977,0.131019,0.37806,0.09240700000000002,0.133643,0.299096,0.23919300000000002,0.125164,0.218737,0.395694,0.128928
0.237500,0.015487,0.060111,0.303934,-0.569423,-0.088202,-0.804965,0.141455,0.174047,-0.253091,0.305573,-0.558906,0.316437,-0.751267,-0.151952,0.299898,0.239077,0.13828,-1.0,0.000291,-0.000188,0.000564,0.298159,0.39774,0.130132,0.298508,0.09223800000000001,0.133076,0.380426,0.23902,0.12438,0.225631,0.09227400000000001,0.133534,0.223117,0.23891500000000002,0.12684,0.380777,0.397706,0.131024,0.377919,0.09243300000000002,0.133654,0.298953,0.23921800000000001,0.125172,0.218635,0.39571,0.128938
0.258333,0.016097,0.059521,0.304212,-0.569951,-0.088803,-0.804387,0.142236,0.174639,-0.253173,0.305933,-0.559169,0.316346,-0.751068,-0.15216,0.299922,0.239046,0.138288,-1.0,0.000345,-0.000276,0.000615,0.298169,0.39773400000000003,0.130117,0.298496,0.09223900000000002,0.133059,0.380449,0.238992,0.12437,0.225627,0.09224000000000002,0.133538,0.223139,0.23888700000000002,0.126825,0.380794,0.397673,0.130998,0.377908,0.09240300000000001,0.133659,0.29898,0.23919600000000002,0.125147,0.218641,0.395713,0.128918
0.266667,0.016366,0.059394,0.304255,-0.57005,-0.088957,-0.804283,0.142334,0.174883,-0.253229,0.306014,-0.559044,0.316295,-0.751173,-0.152205,0.299923,0.23905700000000002,0.138494,-0.999999,0.000512,-0.000963,0.00056,0.298198,0.397763,0.130111,0.298522,0.09225400000000002,0.133044,0.380477,0.23900500000000002,0.124358,0.225689,0.09226400000000001,0.133526,0.22317,0.238905,0.126816,0.380818,0.39771100000000004,0.130987,0.377955,0.09242500000000001,0.133638,0.299004,0.23922000000000002,0.125133,0.218659,0.395744,0.128905
0.275000,0.016688,0.059293,0.304307,-0.570072,-0.08866,-0.804263,0.142546,0.175152,-0.25331,0.306095,-0.558917,0.316268,-0.751278,-0.152211,0.299979,0.23905800000000002,0.138225,-1.0,0.000296,-0.00016,0.000537,0.298237,0.397726,0.130109,0.298585,0.09223800000000001,0.133048,0.380515,0.23899700000000001,0.124356,0.225729,0.092244,0.133511,0.223199,0.238894,0.126815,0.380855,0.39770300000000003,0.130996,0.378009,0.09242200000000002,0.133625,0.299055,0.239214,0.125136,0.218701,0.39571,0.128912
0.283333,0.01697,0.059246,0.304323,-0.570077,-0.088448,-0.804281,0.142553,0.175383,-0.253415,0.306151,-0.558715,0.31632,-0.751422,-0.152135,0.299982,0.239044,0.13831,-1.0,0.000359,-0.000316,0.0006,0.298241,0.39768800000000004,0.13012,0.298596,0.09219400000000001,0.133069,0.380508,0.23899,0.124368,0.22572,0.092229,0.133526,0.223194,0.238873,0.126839,0.380828,0.397677,0.131022,0.378,0.09240000000000001,0.133649,0.299035,0.23917300000000002,0.125156,0.218695,0.395662,0.128936
0.291667,0.017275,0.059265,0.304338,-0.570271,-0.088579,-0.804213,0.142078,0.175617,-0.253464,0.306167,-0.558451,0.316328,-0.751594,-0.152234,0.299993,0.23903800000000003,0.138284,-1.0,0.000369,-0.000267,0.000607,0.298251,0.397671,0.130126,0.298615,0.09218300000000001,0.133062,0.380515,0.238986,0.124371,0.225724,0.092229,0.133533,0.223198,0.238867,0.126835,0.380833,0.397667,0.131017,0.378004,0.09240200000000001,0.133641,0.299037,0.23916400000000002,0.125166,0.218704,0.39565300000000003,0.128939
0.300000,0.017597,0.059319,0.304363,-0.570644,-0.089202,-0.80404,0.141166,0.175885,-0.253446,0.306158,-0.558165,0.316355,-0.751753,-0.152441,0.300013,0.239066,0.138268,-1.0,0.000347,-0.000283,0.000599,0.298272,0.397708,0.13011,0.298629,0.092216,0.133051,0.380539,0.239008,0.124351,0.225745,0.09224900000000001,0.133516,0.223217,0.238894,0.126816,0.380847,0.397714,0.130981,0.378028,0.09242700000000001,0.133624,0.299064,0.239208,0.125139,0.218723,0.395694,0.128914
0.308333,0.017904,0.059386,0.304386,-0.571053,-0.089908,-0.803856,0.140113,0.176292,-0.253409,0.306317,-0.55842,0.316317,-0.751561,-0.152538,0.300012,0.23909200000000003,0.138255,-1.0,0.000348,-0.000278,0.000605,0.298269,0.39775400000000005,0.130121,0.298613,0.09224700000000001,0.133055,0.380537,0.23902500000000002,0.124354,0.225757,0.09227600000000001,0.133514,0.223217,0.23891400000000002,0.126815,0.380862,0.397736,0.130982,0.378026,0.09244500000000001,0.133629,0.299066,0.23923100000000003,0.12513,0.218729,0.395737,0.128905
0.325000,0.018492,0.059548,0.304378,-0.571843,-0.091395,-0.803537,0.137737,0.176856,-0.253514,0.306437,-0.558218,0.316499,-0.751631,-0.152552,0.299878,0.239041,0.138514,-0.999999,0.00045,-0.000871,0.000529,0.298153,0.397731,0.130134,0.298492,0.09223800000000001,0.133075,0.380446,0.23899700000000001,0.124394,0.225639,0.09224600000000001,0.133558,0.223143,0.23889200000000002,0.126854,0.380784,0.397687,0.131042,0.377916,0.09241300000000001,0.13367,0.298966,0.239201,0.125171,0.218628,0.39571100000000003,0.128949
0.333333,0.018829,0.059634,0.304372,-0.572321,-0.092309,-0.803315,0.136431,0.177132,-0.253665,0.306408,-0.557888,0.316526,-0.751901,-0.152372,0.299868,0.239018,0.13852,-0.999999,0.000477,-0.000873,0.000528,0.298149,0.39771900000000004,0.130123,0.298478,0.09222300000000001,0.133065,0.380433,0.238993,0.124404,0.225613,0.09223900000000002,0.133562,0.223129,0.23888600000000001,0.126853,0.38077,0.39766500000000005,0.131048,0.377898,0.09240000000000001,0.133687,0.298948,0.239188,0.125179,0.218618,0.39569200000000004,0.128939
0.358333,0.020039,0.05974,0.304599,-0.573411,-0.091636,-0.80273,0.135748,0.178478,-0.253867,0.306806,-0.558555,0.315764,-0.751773,-0.152139,0.299987,0.239089,0.138285,-1.0,0.000369,-0.000294,0.00061,0.298246,0.397731,0.130116,0.298596,0.09223700000000001,0.133047,0.380509,0.23903100000000002,0.124372,0.225723,0.09228100000000002,0.133528,0.223189,0.238921,0.126833,0.380831,0.39772300000000005,0.130995,0.377997,0.09244700000000002,0.133632,0.299032,0.23923100000000003,0.125149,0.218705,0.395714,0.128925
0.366667,0.020446,0.059763,0.304678,-0.573655,-0.090516,-0.802564,0.136448,0.178816,-0.254019,0.306861,-0.558411,0.315553,-0.751992,-0.152024,0.299946,0.239068,0.138488,-0.999999,0.000457,-0.000864,0.000535,0.298242,0.397713,0.130141,0.298602,0.09221700000000001,0.133056,0.380498,0.239023,0.124375,0.225709,0.09226900000000002,0.133531,0.22318,0.238906,0.126841,0.380814,0.39770099999999997,0.131009,0.377985,0.09242600000000001,0.133652,0.299027,0.239207,0.125163,0.218697,0.395695,0.128944
0.379167,0.021346,0.05989,0.304861,-0.575198,-0.090418,-0.801569,0.135864,0.179412,-0.254132,0.306969,-0.558397,0.315169,-0.752134,-0.152169,0.299947,0.23905900000000002,0.138441,-1.0,0.00047,-0.000798,0.000537,0.298236,0.39771100000000004,0.130107,0.2986,0.092216,0.133036,0.380499,0.239023,0.124361,0.225715,0.09226000000000001,0.133519,0.223179,0.238904,0.126818,0.38082,0.3977,0.130992,0.377994,0.09243300000000002,0.133626,0.299021,0.23920400000000003,0.125137,0.218688,0.39569600000000005,0.12892
0.387500,0.021837,0.059918,0.304945,-0.575606,-0.089229,-0.80128,0.136624,0.179815,-0.254145,0.307038,-0.558336,0.314961,-0.752211,-0.152444,0.299966,0.239071,0.138477,-0.999999,0.00054,-0.000934,0.000596,0.298241,0.39773400000000003,0.130097,0.298582,0.09223700000000001,0.133032,0.380511,0.239023,0.124362,0.225726,0.09226600000000001,0.133517,0.223194,0.23891500000000002,0.126828,0.380839,0.397716,0.130979,0.378003,0.092438,0.133625,0.299047,0.23922300000000002,0.125129,0.218704,0.39572,0.128909
0.395833,0.022178,0.059862,0.304976,-0.575152,-0.086699,-0.801549,0.138571,0.180228,-0.254094,0.307124,-0.558366,0.31493,-0.752119,-0.152853,0.299956,0.239071,0.138512,-0.999999,0.000524,-0.000987,0.000585,0.298232,0.397763,0.130121,0.298559,0.09226200000000001,0.133049,0.380503,0.239021,0.124372,0.225721,0.09226900000000002,0.13355,0.223207,0.23891300000000001,0.126831,0.380848,0.397721,0.131011,0.377983,0.092436,0.133661,0.299045,0.239226,0.125142,0.218696,0.395744,0.12891
0.404167,0.02276,0.059864,0.305061,-0.575871,-0.086389,-0.801116,0.138284,0.180554,-0.25412,0.307042,-0.557993,0.315042,-0.752299,-0.1531,0.299941,0.23905900000000002,0.138501,-0.999999,0.000514,-0.000926,0.000578,0.298206,0.397766,0.130119,0.298536,0.09226500000000001,0.133063,0.380493,0.23901,0.12438,0.225692,0.09226500000000001,0.13355,0.22319,0.238902,0.126835,0.380839,0.39771100000000004,0.131032,0.377963,0.09243200000000001,0.133664,0.299028,0.239212,0.125155,0.218675,0.395744,0.128921
0.412500,0.023348,0.059809,0.305096,-0.576588,-0.086398,-0.800702,0.137689,0.180919,-0.254075,0.307042,-0.557925,0.315071,-0.752269,-0.153435,0.299888,0.23905700000000002,0.138516,-0.999999,0.000448,-0.000892,0.000526,0.298166,0.397752,0.130126,0.298494,0.09225900000000001,0.133076,0.380444,0.239011,0.124389,0.225644,0.09226600000000001,0.133557,0.22314,0.238907,0.126849,0.380797,0.39770099999999997,0.131038,0.377919,0.092436,0.133678,0.29898,0.239214,0.125169,0.218634,0.395732,0.128936
0.420833,0.024005,0.059714,0.305084,-0.57717,-0.086487,-0.800395,0.136979,0.181304,-0.254053,0.30701,-0.557868,0.315106,-0.752255,-0.153638,0.299875,0.23905300000000002,0.138526,-0.999999,0.000465,-0.000883,0.000541,0.29816,0.397732,0.130147,0.298494,0.09223700000000001,0.133071,0.380423,0.239013,0.124405,0.225625,0.092272,0.133563,0.223123,0.238911,0.126852,0.380772,0.397698,0.13105,0.377907,0.09242700000000001,0.133678,0.298952,0.239205,0.125183,0.218627,0.395718,0.128962
0.429167,0.024741,0.059576,0.304896,-0.57774,-0.087156,-0.800109,0.135816,0.181702,-0.254117,0.306857,-0.557533,0.315314,-0.752429,-0.153572,0.299912,0.239051,0.138506,-0.999999,0.000543,-0.000919,0.00061,0.298186,0.397708,0.130117,0.29853,0.09222000000000001,0.133047,0.380448,0.239018,0.12438,0.225646,0.09226200000000001,0.133541,0.22314,0.238908,0.126845,0.380787,0.397695,0.131019,0.377933,0.09243200000000001,0.133645,0.298971,0.23919600000000002,0.12516,0.218661,0.395682,0.128944
0.437500,0.025518,0.059332,0.304685,-0.578104,-0.087745,-0.799929,0.134942,0.182112,-0.254288,0.306629,-0.556991,0.315606,-0.75278,-0.153216,0.299946,0.239047,0.138495,-0.999999,0.000556,-0.000929,0.000608,0.298213,0.39769200000000005,0.130102,0.298564,0.09220600000000001,0.133032,0.380477,0.239011,0.124367,0.22569,0.09224600000000001,0.133525,0.223162,0.23889300000000002,0.126815,0.380806,0.397681,0.131005,0.377964,0.09243000000000001,0.133643,0.298996,0.239186,0.125153,0.218686,0.395679,0.128923
0.454167,0.027246,0.058612,0.304111,-0.578755,-0.088036,-0.799519,0.134389,0.183107,-0.2544,0.306353,-0.55679,0.316085,-0.752831,-0.152712,0.299992,0.23907,0.138475,-0.999999,0.00053,-0.000925,0.000593,0.29826,0.397714,0.130101,0.298628,0.09222200000000001,0.13303,0.380532,0.239022,0.124357,0.225742,0.09226800000000002,0.133532,0.223205,0.238911,0.126809,0.380847,0.39771100000000004,0.130996,0.378021,0.092436,0.133628,0.299061,0.239212,0.125139,0.218708,0.395701,0.128908
0.470833,0.028996,0.057888,0.30297,-0.578306,-0.090146,-0.799912,0.132577,0.184015,-0.254438,0.30607,-0.556511,0.316641,-0.752876,-0.152353,0.29992,0.239099,0.138485,-0.999999,0.000448,-0.000872,0.000536,0.298204,0.397764,0.130127,0.298554,0.09226700000000002,0.133052,0.380466,0.23905500000000002,0.124367,0.225684,0.09230700000000001,0.133543,0.22314,0.238952,0.126792,0.380809,0.39774,0.131009,0.377964,0.09245800000000001,0.133639,0.298995,0.239262,0.125139,0.218676,0.395751,0.128926
0.479167,0.030207,0.05739,0.302458,-0.578979,-0.091808,-0.799427,0.131422,0.184448,-0.254559,0.30586,-0.556151,0.316855,-0.753102,-0.152103,0.299918,0.239072,0.138509,-0.999999,0.000511,-0.000947,0.00059,0.298204,0.397757,0.130121,0.298528,0.09225900000000001,0.133057,0.380458,0.23902600000000002,0.124371,0.225657,0.09229100000000001,0.133542,0.223126,0.23894100000000001,0.126794,0.380806,0.397726,0.131018,0.37793,0.09244900000000002,0.133664,0.298992,0.239238,0.125145,0.218661,0.395745,0.128929
0.487500,0.03134,0.056705,0.301883,-0.578638,-0.09146,-0.799542,0.132462,0.184901,-0.254696,0.305605,-0.555732,0.31705,-0.753385,-0.151831,0.299934,0.239072,0.138299,-1.0,0.00034,-0.000299,0.000625,0.298189,0.397749,0.130122,0.298511,0.09225200000000001,0.133055,0.380453,0.23901,0.124369,0.225637,0.092272,0.133547,0.223111,0.23892400000000003,0.126762,0.380804,0.397699,0.131006,0.377919,0.09242800000000001,0.13367,0.298991,0.23922300000000002,0.125153,0.218659,0.395729,0.128938
0.504167,0.033718,0.055035,0.30073,-0.577441,-0.088983,-0.79995,0.136837,0.185931,-0.254817,0.305268,-0.555464,0.317382,-0.753512,-0.151487,0.299935,0.23907,0.138284,-1.0,0.000346,-0.000273,0.000605,0.29819,0.39774600000000004,0.130129,0.298526,0.09224000000000002,0.133065,0.38045,0.239017,0.124369,0.225658,0.09227,0.133532,0.223121,0.238912,0.126782,0.380791,0.39771500000000004,0.131,0.377941,0.09243300000000002,0.133651,0.298974,0.23921800000000001,0.125147,0.218649,0.39571500000000004,0.128932
0.512500,0.035258,0.054133,0.30014,-0.578148,-0.090533,-0.799269,0.136812,0.186469,-0.254913,0.305095,-0.555295,0.317505,-0.75361,-0.151358,0.299966,0.23905200000000001,0.138267,-1.0,0.000353,-0.000253,0.00061,0.298217,0.397702,0.130111,0.298561,0.09220500000000001,0.133046,0.380477,0.23899700000000001,0.124365,0.225691,0.092243,0.133527,0.223198,0.23886800000000002,0.126863,0.380818,0.39767399999999997,0.130994,0.377978,0.09241200000000001,0.133644,0.299001,0.239187,0.125151,0.218677,0.395677,0.128934
