Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.112500,0.449886,0.039039,0.138792,-0.999999,0.00051,-0.00152,0.000723,0.211123,0.31842,0.293602,-0.481529,-0.564082,-0.616886,0.263425,-0.03123,0.09606,0.328446,-0.558409,0.154283,-0.814379,-0.03412,0.448171,0.197873,0.130445,0.375606,-0.107731,0.133625,0.5278079999999999,-0.107662,0.133343,0.36844699999999997,0.195451,0.12917,0.448878,0.039102,0.125167,0.530948,0.197868,0.131095,0.530367,0.038951,0.124286,0.373064,0.038847,0.126913,0.44854099999999997,-0.107649,0.133356
0.129167,0.44991000000000003,0.039037,0.138781,-0.999999,0.000502,-0.001484,0.000659,0.211401,0.318327,0.293495,-0.481392,-0.564636,-0.616682,0.262969,-0.030816,0.095843,0.328406,-0.558508,0.154316,-0.814311,-0.033962,0.448199,0.197869,0.130469,0.375668,-0.107716,0.133635,0.527853,-0.107663,0.133358,0.368465,0.195418,0.12921,0.448909,0.039099,0.125177,0.530792,0.19761,0.131114,0.530395,0.038947,0.124283,0.373101,0.038844,0.126919,0.448581,-0.107644,0.133347
0.137500,0.44991099999999995,0.039011,0.139067,-0.999997,0.000696,-0.002245,0.000619,0.211581,0.318247,0.293494,-0.481353,-0.564806,-0.61664,0.262771,-0.030628,0.095664,0.328397,-0.558467,0.154129,-0.814381,-0.033788,0.44824200000000003,0.197849,0.130528,0.375693,-0.107746,0.133662,0.527901,-0.10768,0.133409,0.36850700000000003,0.195373,0.12929,0.44894900000000004,0.039067,0.125234,0.530825,0.197595,0.131167,0.530433,0.038923,0.124321,0.373133,0.038818,0.126965,0.44861399999999996,-0.107683,0.133389
0.150000,0.449989,0.038881,0.137822,-0.999999,-0.00066,0.001437,0.000738,0.211834,0.318109,0.293467,-0.481239,-0.564951,-0.616632,0.262687,-0.03036,0.095346,0.328364,-0.558431,0.153768,-0.814501,-0.033138,0.448315,0.197822,0.130567,0.37573599999999996,-0.107787,0.13365,0.527961,-0.107699,0.133425,0.368562,0.195291,0.129388,0.449029,0.039038,0.125244,0.531075,0.197845,0.131162,0.5305,0.038914,0.124336,0.373204,0.03879,0.126992,0.448661,-0.107714,0.133389
0.158333,0.44998399999999994,0.038893,0.138013,-0.999999,-0.000421,0.000842,0.000822,0.211902,0.318036,0.293429,-0.481157,-0.564864,-0.616704,0.262852,-0.030173,0.095265,0.328324,-0.55847,0.153405,-0.814543,-0.03313,0.44828599999999996,0.197838,0.130538,0.37572700000000003,-0.107747,0.133643,0.527946,-0.10768,0.133413,0.36852799999999997,0.195361,0.129299,0.448998,0.039072,0.125228,0.530866,0.197601,0.131175,0.530483,0.038931,0.124306,0.373174,0.038812,0.12697,0.448643,-0.107678,0.13337
0.166667,0.44992999999999994,0.03907,0.138795,-0.999999,0.000497,-0.001529,0.000664,0.211929,0.317896,0.293458,-0.481287,-0.564638,-0.61662,0.263301,-0.030028,0.095308,0.328251,-0.558443,0.152788,-0.814658,-0.033606,0.44821599999999995,0.197895,0.130469,0.37569600000000003,-0.107692,0.133627,0.527883,-0.107635,0.133362,0.368448,0.195462,0.129218,0.448939,0.039118,0.125177,0.53081,0.197642,0.131108,0.530419,0.038982,0.124268,0.373108,0.038872,0.126931,0.44860500000000003,-0.107613,0.133352
0.175000,0.44991000000000003,0.039103,0.138763,-0.999999,0.000501,-0.001503,0.000739,0.211984,0.317762,0.293489,-0.481351,-0.564469,-0.616566,0.263669,-0.029876,0.095305,0.328238,-0.558522,0.152619,-0.814632,-0.033701,0.44817300000000004,0.197932,0.130435,0.37564699999999995,-0.107663,0.133601,0.527839,-0.107603,0.133321,0.368406,0.195528,0.129139,0.448898,0.039156,0.125138,0.530768,0.197666,0.131076,0.530389,0.039007,0.124252,0.373075,0.038899,0.126894,0.448566,-0.107584,0.133343
0.195833,0.44987200000000005,0.039027,0.13885,-0.999999,0.000487,-0.001564,0.000674,0.212277,0.317776,0.293375,-0.480442,-0.564722,-0.617212,0.263276,-0.029433,0.095482,0.328212,-0.558452,0.152606,-0.814626,-0.035036,0.448175,0.197859,0.130505,0.375607,-0.107731,0.133674,0.527806,-0.107667,0.133397,0.368475,0.19541,0.12926,0.448875,0.03909,0.125215,0.530768,0.1976,0.131154,0.530363,0.038939,0.124316,0.37306799999999996,0.038834,0.126945,0.44854000000000005,-0.107651,0.133386
0.204167,0.449909,0.038975,0.139158,-0.999997,0.000733,-0.002428,0.000671,0.212536,0.317837,0.293323,-0.480031,-0.565059,-0.617433,0.262782,-0.02921,0.095524,0.328212,-0.558359,0.152612,-0.814672,-0.035418,0.448253,0.197813,0.130563,0.375684,-0.107748,0.133681,0.527877,-0.107705,0.133439,0.368561,0.19532,0.129341,0.448956,0.039038,0.125247,0.530837,0.197564,0.131197,0.530435,0.038895,0.124347,0.37314,0.038784,0.12699,0.448619,-0.107685,0.133404
0.225000,0.449933,0.039007,0.13905,-0.999997,0.000661,-0.002216,0.000613,0.212891,0.31782,0.293327,-0.479758,-0.565119,-0.617715,0.262489,-0.028812,0.095575,0.328263,-0.558335,0.153202,-0.814574,-0.035499,0.448264,0.197839,0.130521,0.37571699999999997,-0.107758,0.133654,0.527927,-0.107686,0.133418,0.368494,0.195357,0.129298,0.448975,0.039061,0.125226,0.530842,0.197593,0.131159,0.530461,0.038921,0.124318,0.373151,0.038804,0.12696,0.44864099999999996,-0.107686,0.133388
0.241667,0.449929,0.03909,0.138741,-0.999999,0.000502,-0.001492,0.000726,0.212945,0.317602,0.293522,-0.480178,-0.564875,-0.617327,0.263158,-0.028593,0.095451,0.328272,-0.558275,0.153322,-0.81462,-0.034862,0.44819200000000003,0.197921,0.130419,0.375644,-0.107722,0.133611,0.52787,-0.107625,0.133327,0.36839900000000003,0.195538,0.129114,0.44891499999999995,0.039138,0.125145,0.530782,0.197664,0.131054,0.530415,0.039002,0.124252,0.373098,0.038885,0.126885,0.44857,-0.107627,0.133351
0.254167,0.449948,0.039058,0.138788,-0.999998,0.000534,-0.001561,0.000716,0.213099,0.317719,0.293526,-0.479747,-0.565505,-0.617312,0.262628,-0.028271,0.095459,0.328259,-0.558184,0.153669,-0.814621,-0.034785,0.448229,0.197883,0.130454,0.37568999999999997,-0.10771,0.133603,0.527891,-0.107651,0.133346,0.36848000000000003,0.195464,0.129168,0.448943,0.039118,0.125151,0.530818,0.197619,0.131088,0.530429,0.038968,0.124253,0.373119,0.038849,0.126898,0.448607,-0.107623,0.13333
0.262500,0.449929,0.038915,0.137818,-0.999999,-0.000685,0.001405,0.000758,0.213204,0.317719,0.293644,-0.4797,-0.565891,-0.617091,0.262399,-0.028076,0.095407,0.328275,-0.55808,0.153992,-0.814638,-0.034615,0.44823999999999997,0.197848,0.13051,0.375689,-0.10771,0.133639,0.527882,-0.107678,0.133389,0.368537,0.195358,0.129299,0.448948,0.039075,0.125205,0.530828,0.197592,0.131158,0.530429,0.038922,0.124303,0.373129,0.038822,0.126941,0.44861399999999996,-0.107647,0.133347
0.270833,0.44985699999999995,0.038995,0.139143,-0.999997,0.000695,-0.002385,0.000591,0.213242,0.317701,0.293807,-0.479715,-0.566296,-0.616753,0.262295,-0.027875,0.095484,0.328288,-0.558044,0.154169,-0.814609,-0.0351,0.44820899999999997,0.197828,0.130555,0.375652,-0.107723,0.133675,0.52784,-0.107693,0.133438,0.368525,0.195333,0.129365,0.44890399999999997,0.039058,0.125249,0.530798,0.19758,0.131204,0.53039,0.03891,0.124338,0.373101,0.038809,0.126982,0.44858,-0.107659,0.133398
0.283333,0.449874,0.039017,0.139103,-0.999997,0.000724,-0.002314,0.00068,0.213261,0.317571,0.294061,-0.48,-0.566452,-0.616201,0.262734,-0.027668,0.095348,0.328298,-0.55781,0.154207,-0.814777,-0.03473,0.448203,0.197867,0.130528,0.375634,-0.107721,0.13369,0.5278349999999999,-0.107666,0.133424,0.368512,0.195394,0.129297,0.44890699999999994,0.039094,0.125221,0.530795,0.197605,0.131179,0.530394,0.038937,0.124323,0.373097,0.038846,0.126958,0.448573,-0.107647,0.133415
0.291667,0.449912,0.039051,0.138859,-0.999998,0.000542,-0.001636,0.000718,0.21326,0.31749,0.294187,-0.480088,-0.566428,-0.615997,0.2631,-0.027478,0.09533,0.328306,-0.557778,0.15409,-0.814815,-0.034875,0.448199,0.197887,0.130478,0.375653,-0.107716,0.133667,0.527855,-0.107653,0.133395,0.368477,0.195448,0.129217,0.448906,0.03911,0.125189,0.530792,0.197618,0.13113,0.530395,0.038962,0.124293,0.37309000000000003,0.038858,0.12693,0.44858,-0.107623,0.133381
0.300000,0.449916,0.039061,0.138788,-0.999999,0.000477,-0.001511,0.000663,0.213297,0.317437,0.294293,-0.480114,-0.56639,-0.615905,0.263351,-0.027222,0.095405,0.328337,-0.557884,0.15376,-0.814768,-0.035732,0.448194,0.197899,0.13046,0.375677,-0.107698,0.133648,0.527865,-0.107639,0.133366,0.368436,0.195484,0.12917,0.44891499999999995,0.039117,0.125172,0.530792,0.197636,0.131106,0.530404,0.038968,0.124264,0.373093,0.038866,0.126915,0.448588,-0.107618,0.133369
0.316667,0.449979,0.039071,0.138769,-0.999998,0.000529,-0.001529,0.000712,0.213444,0.317399,0.294401,-0.479721,-0.566427,-0.616041,0.263669,-0.026812,0.095397,0.328505,-0.557971,0.154206,-0.814616,-0.03592,0.448249,0.197895,0.130454,0.375708,-0.107726,0.133622,0.527928,-0.107635,0.133366,0.368444,0.195492,0.12917,0.448967,0.039113,0.125172,0.530832,0.197638,0.131092,0.530462,0.038978,0.12426,0.373152,0.038865,0.126914,0.44863699999999995,-0.107634,0.133361
0.345833,0.44994599999999996,0.03889,0.137846,-0.999999,-0.000679,0.001387,0.000769,0.213912,0.317665,0.294337,-0.47831,-0.567095,-0.61688,0.262835,-0.026136,0.09559,0.328706,-0.557878,0.154439,-0.81458,-0.037161,0.448265,0.197813,0.130549,0.375701,-0.107746,0.13366,0.527896,-0.107707,0.133447,0.368581,0.195306,0.129347,0.44896899999999995,0.039035,0.125229,0.530847,0.197554,0.131194,0.530451,0.038893,0.124328,0.373164,0.038788,0.126962,0.44862899999999994,-0.10769,0.13338
0.354167,0.449835,0.039016,0.13905,-0.999997,0.000655,-0.002222,0.00061,0.213923,0.317629,0.294416,-0.478369,-0.566968,-0.616853,0.263064,-0.02598,0.095611,0.328766,-0.557851,0.154452,-0.814593,-0.037225,0.448164,0.197865,0.130484,0.37563199999999997,-0.107696,0.133677,0.527836,-0.107637,0.133393,0.36846999999999996,0.195408,0.129242,0.44886899999999996,0.03909,0.125192,0.530758,0.197592,0.131136,0.530356,0.038937,0.124295,0.373066,0.038837,0.126922,0.44856300000000005,-0.107633,0.133375
0.366667,0.44986800000000005,0.039082,0.138769,-0.999998,0.000486,-0.001519,0.000732,0.214011,0.317496,0.294603,-0.478645,-0.566904,-0.616488,0.263558,-0.025743,0.095444,0.328772,-0.557608,0.154673,-0.814752,-0.036444,0.44813899999999995,0.197926,0.130409,0.375598,-0.107667,0.133631,0.527818,-0.107577,0.133352,0.368428,0.195543,0.129096,0.448866,0.039148,0.125139,0.530738,0.197645,0.131067,0.530349,0.038992,0.124255,0.373039,0.038883,0.126865,0.448534,-0.107592,0.133354
0.383333,0.44991400000000004,0.039042,0.138845,-0.999998,0.000492,-0.001609,0.000647,0.214275,0.317628,0.294677,-0.477998,-0.567711,-0.616532,0.262889,-0.025228,0.095325,0.328779,-0.557156,0.154227,-0.815115,-0.037134,0.44820899999999997,0.197881,0.130491,0.375658,-0.107737,0.133647,0.527897,-0.107615,0.13339,0.368461,0.195438,0.129249,0.448921,0.039107,0.12519,0.530801,0.197607,0.13113,0.530411,0.038958,0.124294,0.373106,0.038849,0.126922,0.44857199999999997,-0.107653,0.133383
0.391667,0.450002,0.038888,0.138051,-0.999999,-0.000419,0.000797,0.00082,0.214436,0.317672,0.294716,-0.477621,-0.568182,-0.616498,0.262634,-0.024953,0.095056,0.328862,-0.556937,0.154764,-0.815213,-0.036013,0.44830899999999996,0.197841,0.130546,0.375742,-0.107756,0.133667,0.527993,-0.107635,0.133421,0.368563,0.195371,0.129322,0.44902699999999995,0.039069,0.12525,0.530892,0.197594,0.13119,0.5305,0.038924,0.124337,0.373199,0.038805,0.126979,0.44866300000000003,-0.107669,0.13339
0.400000,0.449997,0.038875,0.138111,-0.999999,-0.000371,0.000644,0.000784,0.21452,0.317692,0.294756,-0.477352,-0.568506,-0.616447,0.262541,-0.024666,0.09507,0.328898,-0.556855,0.154755,-0.815254,-0.036392,0.448325,0.197822,0.130584,0.375766,-0.107738,0.133687,0.528023,-0.107617,0.133418,0.368554,0.195326,0.129403,0.44902699999999995,0.039056,0.125274,0.530892,0.197578,0.13121,0.53051,0.038913,0.124341,0.373214,0.038797,0.12701,0.448701,-0.107675,0.133397
0.412500,0.449951,0.039031,0.138862,-0.999998,0.000512,-0.00161,0.000631,0.21446,0.317463,0.294927,-0.477361,-0.568528,-0.61604,0.263432,-0.024382,0.094963,0.328966,-0.556711,0.154607,-0.815385,-0.036295,0.44825499999999996,0.197866,0.130536,0.37572300000000003,-0.107722,0.133689,0.527976,-0.107595,0.133409,0.368479,0.19541,0.129295,0.44896400000000003,0.039085,0.125232,0.530835,0.197595,0.131154,0.530449,0.038948,0.124312,0.373152,0.03883,0.126976,0.44864000000000004,-0.107644,0.133398
0.420833,0.44994599999999996,0.039064,0.138792,-0.999999,0.000512,-0.001545,0.000722,0.214416,0.317337,0.294983,-0.477284,-0.568537,-0.615837,0.264028,-0.024251,0.0948,0.328955,-0.556471,0.154714,-0.815557,-0.035639,0.44822700000000004,0.197898,0.130452,0.37568199999999996,-0.107724,0.133645,0.527937,-0.10758,0.13338,0.368455,0.195496,0.129168,0.44894,0.039122,0.125167,0.530811,0.197629,0.131088,0.530431,0.038975,0.124264,0.37312100000000004,0.038861,0.126897,0.448596,-0.107635,0.133367
0.441667,0.449901,0.039043,0.13883,-0.999998,0.000518,-0.001625,0.000719,0.214503,0.317205,0.295057,-0.476481,-0.568954,-0.615854,0.264541,-0.023615,0.094819,0.329151,-0.556414,0.155212,-0.815483,-0.03605,0.44818499999999994,0.197883,0.130466,0.375638,-0.1077,0.133646,0.527902,-0.107561,0.133381,0.36849299999999996,0.195472,0.129178,0.448897,0.039106,0.125165,0.530786,0.19761,0.131099,0.530381,0.038954,0.124274,0.373085,0.038858,0.126904,0.44856700000000005,-0.107622,0.133347
0.450000,0.449898,0.039003,0.139107,-0.999997,0.000727,-0.002373,0.000675,0.214623,0.317203,0.295058,-0.476017,-0.569289,-0.615963,0.264403,-0.023341,0.094752,0.329203,-0.556244,0.154685,-0.815674,-0.036632,0.44822399999999996,0.197838,0.130513,0.37567300000000003,-0.107724,0.133655,0.527938,-0.107573,0.133392,0.36854,0.195365,0.129291,0.44893700000000003,0.039071,0.125201,0.530822,0.197574,0.131157,0.530417,0.038916,0.124306,0.37312100000000004,0.03882,0.126938,0.44859899999999997,-0.107658,0.133356
0.458333,0.44987299999999997,0.038978,0.139127,-0.999997,0.000702,-0.002367,0.000585,0.21469,0.317112,0.295128,-0.475766,-0.569537,-0.615877,0.264521,-0.023099,0.094645,0.329349,-0.556217,0.154803,-0.815669,-0.036641,0.448229,0.197829,0.130565,0.375667,-0.107753,0.133674,0.527942,-0.1076,0.13342,0.368525,0.195326,0.129344,0.44892600000000005,0.039047,0.125248,0.530816,0.197559,0.131186,0.530415,0.0389,0.12433,0.373125,0.038796,0.126978,0.44859099999999996,-0.107686,0.133388
0.466667,0.44991499999999995,0.038887,0.137821,-0.999999,-0.000696,0.001445,0.000689,0.214732,0.316988,0.29519,-0.475634,-0.56959,-0.615773,0.264885,-0.022835,0.094526,0.329492,-0.556265,0.15481,-0.815636,-0.03662,0.448245,0.19783,0.130538,0.37567799999999996,-0.107764,0.13367,0.527952,-0.107605,0.133408,0.368519,0.195359,0.129321,0.44894599999999996,0.039064,0.125245,0.530826,0.197572,0.131178,0.53043,0.038921,0.124329,0.373139,0.038809,0.126977,0.44858699999999996,-0.107684,0.133387
0.475000,0.44996800000000003,0.039022,0.139071,-0.999997,0.000728,-0.002313,0.000688,0.214809,0.316819,0.295254,-0.475619,-0.569582,-0.615597,0.265337,-0.022593,0.094351,0.329654,-0.556285,0.154862,-0.815632,-0.036171,0.44828500000000004,0.197865,0.130494,0.37571,-0.107765,0.133652,0.527983,-0.107609,0.133388,0.368539,0.195409,0.12925,0.448997,0.039099,0.125197,0.530868,0.197604,0.131141,0.530481,0.038947,0.1243,0.373177,0.038827,0.126931,0.44862599999999997,-0.107672,0.13337
0.483333,0.449978,0.039052,0.138813,-0.999998,0.000543,-0.001597,0.000716,0.214879,0.316707,0.295264,-0.475501,-0.569596,-0.615575,0.26557,-0.022263,0.094401,0.329837,-0.556487,0.154663,-0.815497,-0.036974,0.44825400000000004,0.197876,0.130462,0.375722,-0.107729,0.133643,0.52799,-0.107563,0.133382,0.368482,0.195462,0.12917,0.448979,0.039101,0.125173,0.53084,0.19762,0.131094,0.53046,0.038963,0.124267,0.373155,0.038843,0.126914,0.44863600000000003,-0.107644,0.133362
0.491667,0.449943,0.039064,0.138749,-0.999999,0.000483,-0.001473,0.000647,0.214963,0.316654,0.295215,-0.475199,-0.569706,-0.615685,0.265619,-0.022009,0.094364,0.330004,-0.556542,0.15479,-0.815428,-0.037118,0.44822399999999996,0.197901,0.130454,0.375716,-0.10769,0.133641,0.527989,-0.107532,0.13337,0.368434,0.195491,0.12915,0.44894100000000003,0.039117,0.125164,0.530807,0.197627,0.131063,0.530427,0.038978,0.124256,0.373125,0.038851,0.126902,0.44862899999999994,-0.107611,0.133355
0.500000,0.44995399999999997,0.039076,0.138807,-0.999998,0.00053,-0.001614,0.000715,0.215088,0.316634,0.295119,-0.474729,-0.569959,-0.615851,0.265532,-0.021737,0.094287,0.330122,-0.556426,0.154777,-0.815499,-0.037354,0.44823,0.197907,0.130456,0.375715,-0.107688,0.13364,0.527981,-0.107527,0.133367,0.368454,0.195497,0.129157,0.44894900000000004,0.039129,0.125165,0.530812,0.197629,0.131085,0.530431,0.03898,0.124266,0.373127,0.038868,0.126897,0.448623,-0.107604,0.133352
0.508333,0.44992200000000004,0.039051,0.138833,-0.999999,0.000508,-0.001577,0.000664,0.215225,0.316477,0.295117,-0.474524,-0.570038,-0.615863,0.265701,-0.02146,0.094127,0.330309,-0.556352,0.154471,-0.815593,-0.037683,0.448222,0.197885,0.130493,0.375684,-0.107712,0.13367,0.527958,-0.107554,0.13341,0.368476,0.195463,0.129218,0.44892999999999994,0.039115,0.125189,0.530809,0.197625,0.131136,0.5304139999999999,0.038965,0.124292,0.373119,0.038858,0.126922,0.4486,-0.107627,0.13338
0.516667,0.449866,0.039014,0.139105,-0.999997,0.000694,-0.002315,0.000622,0.21544,0.316479,0.295002,-0.474083,-0.570116,-0.616274,0.265366,-0.021191,0.093998,0.330534,-0.556383,0.15476,-0.815519,-0.037635,0.44820400000000005,0.197864,0.130532,0.375637,-0.107725,0.133694,0.527915,-0.107581,0.133423,0.368494,0.195406,0.129297,0.448906,0.039091,0.125229,0.530793,0.197591,0.131177,0.530385,0.038943,0.124336,0.373102,0.038839,0.126962,0.44856799999999997,-0.107648,0.133409
0.525000,0.449909,0.038995,0.139188,-0.999996,0.000758,-0.002511,0.000675,0.215687,0.316513,0.294798,-0.473445,-0.570325,-0.616763,0.264922,-0.02087,0.093898,0.330722,-0.556368,0.154831,-0.815509,-0.037788,0.448252,0.197834,0.130562,0.375664,-0.107746,0.133676,0.527933,-0.107594,0.133421,0.368564,0.195373,0.129316,0.448956,0.039067,0.125247,0.530837,0.197574,0.131193,0.530432,0.038914,0.124348,0.37313799999999997,0.038817,0.126982,0.44859899999999997,-0.107668,0.133393
0.533333,0.44991499999999995,0.038993,0.139176,-0.999996,0.000752,-0.002491,0.000672,0.215971,0.316434,0.294706,-0.473273,-0.570377,-0.616955,0.264669,-0.020567,0.093777,0.330927,-0.556321,0.154659,-0.815561,-0.038063,0.44825400000000004,0.197844,0.130552,0.375683,-0.107737,0.133675,0.527954,-0.107583,0.133416,0.368557,0.195362,0.129323,0.44895799999999997,0.039071,0.125235,0.530839,0.197572,0.131181,0.530429,0.03891,0.124335,0.373147,0.03881,0.12698,0.44861799999999996,-0.107664,0.133378
0.541667,0.44989500000000004,0.039025,0.139047,-0.999997,0.000682,-0.002241,0.000624,0.21622,0.316287,0.294661,-0.473322,-0.57017,-0.617121,0.26464,-0.020285,0.093621,0.331141,-0.55626,0.154606,-0.815608,-0.038144,0.448226,0.197871,0.130509,0.375687,-0.107712,0.133664,0.527955,-0.107555,0.133388,0.368479,0.195427,0.129246,0.44892999999999994,0.039103,0.1252,0.530805,0.197599,0.131131,0.530411,0.038947,0.124298,0.373118,0.038847,0.126928,0.448596,-0.10763,0.13336
0.550000,0.44991899999999996,0.039068,0.138765,-0.999999,0.000478,-0.001508,0.000658,0.216492,0.316133,0.294606,-0.473445,-0.569995,-0.617229,0.264544,-0.02005,0.093276,0.331403,-0.556183,0.154698,-0.815677,-0.037423,0.44820099999999996,0.197906,0.130445,0.37567,-0.107703,0.133633,0.527942,-0.107552,0.13336,0.368428,0.1955,0.129135,0.44892200000000004,0.039124,0.125158,0.530796,0.197635,0.131077,0.530403,0.038979,0.124255,0.373102,0.038869,0.126897,0.448592,-0.107621,0.133342
