Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.100000,-0.03176,0.066719,0.318029,-0.550462,-0.175703,-0.7893,0.207666,0.095104,-0.255867,0.364962,-0.594737,0.106002,-0.789758,-0.106457,0.299933,0.23905,0.138494,-0.999999,0.000541,-0.000899,0.000612,0.298209,0.39795400000000003,0.130505,0.298554,0.09219600000000001,0.133002,0.380429,0.23903400000000002,0.124791,0.225655,0.09199900000000001,0.133261,0.223144,0.238929,0.128241,0.380832,0.39774600000000004,0.131167,0.377933,0.09245700000000001,0.134025,0.298942,0.23907,0.125801,0.21869,0.395834,0.12935
0.108333,-0.031402,0.066941,0.31791,-0.550461,-0.175352,-0.789498,0.207214,0.095304,-0.256042,0.364756,-0.594636,0.105859,-0.789921,-0.105952,0.299999,0.23906100000000002,0.138287,-1.0,0.000367,-0.000281,0.000616,0.298258,0.397944,0.130499,0.298593,0.09219900000000002,0.133009,0.380476,0.239021,0.124785,0.225695,0.09200300000000002,0.133264,0.223191,0.23892000000000002,0.128234,0.380877,0.397748,0.13116,0.377987,0.09243900000000001,0.133999,0.29899,0.239078,0.12581,0.21873,0.39582700000000004,0.129334
0.116667,-0.031093,0.067131,0.31784,-0.550425,-0.174823,-0.789703,0.206972,0.095428,-0.256224,0.364556,-0.594478,0.105772,-0.790119,-0.105451,0.299964,0.239045,0.138463,-0.999999,0.000462,-0.000795,0.000509,0.298258,0.397951,0.130518,0.298588,0.09222400000000001,0.133011,0.380479,0.239013,0.124785,0.225693,0.09203000000000001,0.133286,0.223205,0.238921,0.128239,0.380886,0.397743,0.131165,0.378003,0.09243400000000002,0.134011,0.298977,0.23911100000000002,0.125819,0.218728,0.395824,0.129349
0.125000,-0.030794,0.067306,0.317727,-0.550486,-0.174871,-0.789821,0.206322,0.095639,-0.256364,0.364432,-0.594566,0.105667,-0.790125,-0.105017,0.299962,0.239023,0.138477,-1.0,0.000468,-0.000808,0.000512,0.298261,0.397923,0.130518,0.298592,0.09220800000000001,0.133016,0.380485,0.238993,0.124793,0.225693,0.092008,0.133279,0.22321,0.238902,0.128242,0.380879,0.39772799999999997,0.131181,0.377998,0.09241800000000001,0.134009,0.298973,0.239079,0.125804,0.218732,0.395803,0.129353
0.133333,-0.030545,0.06744,0.317628,-0.550502,-0.174973,-0.789918,0.205817,0.095792,-0.256696,0.364056,-0.59421,0.105558,-0.790544,-0.10398,0.299959,0.239019,0.13851,-0.999999,0.00053,-0.000907,0.000581,0.298245,0.397903,0.130509,0.298573,0.09219500000000001,0.133008,0.380469,0.238989,0.124793,0.225668,0.09199600000000001,0.133268,0.22319,0.23888600000000001,0.12824,0.380859,0.397708,0.131179,0.377988,0.09241300000000001,0.134016,0.298955,0.23906300000000003,0.125791,0.218718,0.395787,0.129358
0.150000,-0.030156,0.06759,0.317502,-0.55036,-0.175393,-0.790047,0.205345,0.096013,-0.256724,0.363743,-0.594111,0.105606,-0.790637,-0.103793,0.299957,0.23905900000000002,0.13829,-1.0,0.000353,-0.000281,0.00062,0.298217,0.397945,0.130486,0.298547,0.09221000000000001,0.133004,0.380435,0.239012,0.124768,0.225652,0.09201000000000001,0.133264,0.223157,0.238911,0.128216,0.380841,0.397741,0.131143,0.377949,0.09243200000000001,0.133997,0.29894,0.239091,0.125796,0.218694,0.395821,0.129323
0.158333,-0.02997,0.067618,0.317498,-0.550304,-0.175508,-0.790037,0.205436,0.096213,-0.256797,0.363617,-0.594252,0.105585,-0.790571,-0.103504,0.29997,0.23908200000000002,0.138265,-1.0,0.000347,-0.000261,0.000623,0.298227,0.39798,0.130466,0.298557,0.09223300000000001,0.132995,0.380441,0.239039,0.124753,0.225665,0.09203700000000001,0.133264,0.223165,0.23894,0.128201,0.380848,0.397774,0.13114,0.377945,0.09245700000000001,0.13398,0.298963,0.239103,0.125794,0.218712,0.395847,0.129309
0.166667,-0.02983,0.067609,0.317589,-0.550311,-0.175398,-0.789963,0.205794,0.09627,-0.256856,0.363443,-0.59408,0.105642,-0.790715,-0.103338,0.299928,0.239103,0.138276,-1.0,0.000267,-0.00021,0.000559,0.298199,0.397992,0.130494,0.298536,0.09223800000000001,0.133001,0.38041,0.23905300000000002,0.124773,0.225637,0.092048,0.133269,0.223136,0.238952,0.128225,0.380825,0.397787,0.131159,0.377923,0.09247100000000001,0.133991,0.298917,0.23912100000000003,0.1258,0.218683,0.395875,0.129329
0.175000,-0.029641,0.067547,0.317733,-0.550479,-0.175395,-0.789764,0.206111,0.096403,-0.2569,0.363379,-0.594139,0.105684,-0.790672,-0.103279,0.2999,0.239064,0.13849,-0.999999,0.000466,-0.000807,0.000539,0.298193,0.397973,0.130522,0.298531,0.09222500000000002,0.133015,0.380415,0.239044,0.124812,0.225624,0.09203700000000001,0.133289,0.223134,0.23894400000000002,0.128248,0.380812,0.397768,0.131187,0.37792,0.09246000000000001,0.13404,0.298912,0.239102,0.125821,0.218672,0.39586,0.129374
0.183333,-0.02939,0.067489,0.31799,-0.550711,-0.174557,-0.789556,0.206997,0.09649,-0.256985,0.363244,-0.593921,0.10563,-0.790852,-0.103212,0.299942,0.239049,0.138556,-0.999999,0.000546,-0.000965,0.0006,0.298229,0.397948,0.130544,0.298547,0.09220400000000001,0.133015,0.38045,0.239023,0.124827,0.22565,0.09201200000000001,0.133274,0.223169,0.23891800000000002,0.128273,0.38085,0.39775000000000005,0.131203,0.37795,0.09244700000000002,0.134046,0.298941,0.239079,0.125811,0.218711,0.395836,0.12939
0.191667,-0.029189,0.067428,0.318187,-0.550917,-0.174277,-0.78936,0.207433,0.096612,-0.257076,0.363225,-0.594005,0.105397,-0.790818,-0.103232,0.299958,0.23903400000000002,0.138578,-0.999999,0.000553,-0.000995,0.000585,0.29825,0.397929,0.130565,0.29856,0.092202,0.133011,0.380477,0.239004,0.124843,0.225671,0.09200200000000001,0.133285,0.223188,0.238908,0.128297,0.380872,0.39772799999999997,0.131221,0.377983,0.09243100000000001,0.134062,0.298955,0.23907,0.125817,0.218731,0.395824,0.129405
0.200000,-0.028987,0.067395,0.318322,-0.551154,-0.174336,-0.789159,0.207518,0.096771,-0.257141,0.36322,-0.594243,0.104988,-0.790682,-0.103318,0.299983,0.23904,0.138545,-0.999999,0.000541,-0.00097,0.000578,0.298282,0.397932,0.130548,0.29859,0.09220900000000001,0.133027,0.380504,0.23900200000000002,0.124831,0.225702,0.09201100000000001,0.133289,0.223216,0.238907,0.128265,0.380901,0.397733,0.131208,0.378012,0.09243100000000001,0.134034,0.298979,0.239089,0.12581,0.218752,0.395825,0.129372
0.220833,-0.028593,0.067336,0.318548,-0.551767,-0.17525,-0.78868,0.206943,0.097138,-0.257261,0.363285,-0.595034,0.103451,-0.790235,-0.103735,0.299949,0.239072,0.138234,-1.0,0.000276,-0.000142,0.000558,0.298205,0.39795,0.130472,0.298587,0.09219200000000001,0.133003,0.380435,0.239018,0.124762,0.225689,0.09199000000000002,0.133268,0.223154,0.238928,0.128204,0.380826,0.39775400000000005,0.131141,0.377958,0.09244400000000001,0.133981,0.298967,0.239076,0.125793,0.218675,0.395832,0.129324
0.229167,-0.028405,0.067288,0.3187,-0.551998,-0.175228,-0.788514,0.206975,0.097293,-0.257263,0.363319,-0.595215,0.102919,-0.790124,-0.104069,0.299924,0.239064,0.138212,-1.0,0.000291,-9.3e-05,0.000567,0.298173,0.39794700000000005,0.130478,0.298549,0.09218900000000001,0.132992,0.380403,0.239018,0.124757,0.225654,0.09198800000000001,0.13327,0.223127,0.23891800000000002,0.128199,0.380802,0.397741,0.131134,0.377928,0.092452,0.133974,0.298932,0.23905600000000002,0.125795,0.218652,0.395821,0.12931
0.237500,-0.028211,0.067222,0.31879,-0.552032,-0.175016,-0.788464,0.207254,0.097349,-0.257296,0.363208,-0.594816,0.102478,-0.79044,-0.104387,0.299948,0.239048,0.138285,-1.0,0.000348,-0.000294,0.000617,0.298203,0.39793100000000003,0.130465,0.298543,0.09220400000000001,0.132982,0.380423,0.239008,0.124749,0.225635,0.09199500000000001,0.133257,0.223142,0.238906,0.128206,0.380823,0.397733,0.131135,0.37793,0.09243000000000001,0.13398,0.298936,0.23906500000000003,0.125775,0.218682,0.39581200000000005,0.129312
0.245833,-0.028045,0.067143,0.318889,-0.55202,-0.175116,-0.788423,0.207358,0.097361,-0.257333,0.363125,-0.594328,0.102091,-0.790807,-0.104762,0.299921,0.239016,0.138535,-0.999999,0.000506,-0.000931,0.000571,0.298221,0.397923,0.130533,0.298517,0.092216,0.133026,0.380441,0.23897300000000002,0.124803,0.225603,0.09203000000000001,0.133304,0.223156,0.23888,0.128256,0.380848,0.39771100000000004,0.13119,0.37793,0.09241200000000001,0.134044,0.298917,0.23908300000000002,0.125836,0.218698,0.395794,0.12936
0.254167,-0.027912,0.067076,0.318916,-0.551966,-0.175438,-0.788391,0.207354,0.097376,-0.257327,0.363057,-0.594017,0.101772,-0.791036,-0.105113,0.299896,0.239021,0.138525,-1.0,0.000438,-0.000855,0.000481,0.298227,0.39793100000000003,0.130558,0.298498,0.09224100000000002,0.133037,0.380441,0.23897500000000002,0.124824,0.225592,0.09206100000000002,0.13331,0.223169,0.23888,0.128268,0.380858,0.39771,0.131214,0.377932,0.09242100000000002,0.134047,0.298891,0.23911300000000002,0.125835,0.218711,0.395805,0.129369
0.270833,-0.027583,0.066974,0.318816,-0.551955,-0.176578,-0.788306,0.206736,0.097203,-0.257379,0.362633,-0.592941,0.101306,-0.791853,-0.105485,0.299924,0.23905700000000002,0.13855,-0.999999,0.000534,-0.000976,0.000582,0.298216,0.397964,0.130549,0.298524,0.09223100000000001,0.133017,0.380434,0.239015,0.124821,0.225635,0.09203800000000001,0.133298,0.223158,0.23892600000000003,0.128271,0.380835,0.397762,0.131204,0.377942,0.092451,0.134047,0.298912,0.239101,0.125816,0.218689,0.395842,0.129383
0.279167,-0.027404,0.066918,0.318728,-0.551969,-0.177375,-0.788247,0.206244,0.09728,-0.257313,0.362668,-0.593074,0.101067,-0.791754,-0.105705,0.299936,0.23897000000000002,0.137864,-1.0,0.000662,0.000426,0.000456,0.298206,0.39796200000000004,0.130516,0.298551,0.09220400000000001,0.133005,0.380431,0.239037,0.124798,0.225664,0.092008,0.133294,0.223155,0.238933,0.128244,0.380824,0.397757,0.131177,0.377948,0.09246200000000002,0.134024,0.298944,0.239079,0.125803,0.218683,0.395842,0.129364
0.287500,-0.027203,0.066904,0.318622,-0.551954,-0.177881,-0.788228,0.205918,0.097386,-0.257253,0.362704,-0.593223,0.100887,-0.791647,-0.105845,0.299997,0.23900200000000002,0.137666,-0.999999,0.000561,0.000956,0.00055,0.29823,0.397968,0.130477,0.298596,0.092187,0.132979,0.380448,0.239037,0.124763,0.225706,0.091994,0.133269,0.223172,0.23894400000000002,0.128225,0.380848,0.39776100000000003,0.131146,0.37798,0.09246800000000001,0.133995,0.298995,0.239066,0.125775,0.218701,0.395842,0.129333
0.295833,-0.02701,0.066876,0.31859,-0.551946,-0.178133,-0.788192,0.205858,0.097491,-0.257207,0.362784,-0.593343,0.100867,-0.791551,-0.105907,0.30002,0.23900000000000002,0.137671,-0.999999,0.000555,0.000975,0.000545,0.298245,0.397969,0.130492,0.298629,0.09219300000000001,0.132998,0.380465,0.239045,0.124775,0.225733,0.09198900000000002,0.133283,0.223188,0.238938,0.128226,0.380867,0.397762,0.131154,0.377996,0.092464,0.133991,0.299011,0.239066,0.125788,0.218721,0.395845,0.129333
0.308333,-0.026719,0.066869,0.318614,-0.55201,-0.177935,-0.788143,0.206045,0.097546,-0.257154,0.362847,-0.593159,0.10109,-0.791661,-0.105908,0.299961,0.239048,0.138502,-0.999999,0.000482,-0.000865,0.000525,0.298249,0.397945,0.130521,0.298591,0.09220700000000001,0.133014,0.380471,0.23902500000000002,0.124807,0.225703,0.09201400000000001,0.133289,0.223193,0.238923,0.128254,0.380861,0.39775400000000005,0.131184,0.377995,0.09244800000000002,0.134023,0.298979,0.23908500000000002,0.125794,0.218722,0.39583500000000005,0.129368
0.316667,-0.026484,0.066887,0.318633,-0.55211,-0.177512,-0.788121,0.206227,0.09763,-0.25714,0.362895,-0.593135,0.101375,-0.791658,-0.10579,0.299971,0.239023,0.138537,-0.999999,0.00055,-0.000966,0.000583,0.298263,0.397907,0.130525,0.298578,0.0922,0.133019,0.380489,0.238987,0.124814,0.225681,0.09199900000000001,0.133287,0.223208,0.23888900000000002,0.12826,0.380878,0.397713,0.131185,0.378001,0.092409,0.134036,0.298974,0.239064,0.125813,0.218733,0.39580000000000004,0.129378
0.325000,-0.02631,0.066924,0.31862,-0.552193,-0.177349,-0.788096,0.20624,0.097664,-0.257129,0.362935,-0.5931,0.101636,-0.791672,-0.105628,0.299937,0.23899700000000001,0.138559,-0.999999,0.000569,-0.000982,0.000567,0.298233,0.397888,0.130537,0.298534,0.09219600000000001,0.133017,0.380459,0.238958,0.124821,0.225638,0.09199000000000002,0.133293,0.223178,0.23886600000000002,0.12827,0.38086,0.397681,0.131194,0.37796,0.092395,0.134045,0.298918,0.23906100000000002,0.125815,0.218714,0.395768,0.129381
0.337500,-0.026031,0.067059,0.31846,-0.552242,-0.177351,-0.788131,0.205973,0.097773,-0.257093,0.362957,-0.593198,0.101952,-0.791609,-0.105251,0.299925,0.23902900000000002,0.138493,-0.999999,0.000519,-0.00091,0.00059,0.298217,0.397925,0.130484,0.298526,0.09221700000000001,0.13299,0.380437,0.238991,0.12477,0.22562,0.092021,0.133274,0.223153,0.23889200000000002,0.128223,0.380845,0.39773000000000003,0.131149,0.377938,0.09241500000000001,0.134007,0.298913,0.239087,0.125793,0.218699,0.395801,0.129322
0.358333,-0.025479,0.067351,0.318153,-0.552606,-0.178048,-0.788068,0.204633,0.098045,-0.257076,0.363045,-0.59348,0.102548,-0.791432,-0.10441,0.29993,0.239093,0.13824,-1.0,0.000267,-0.000185,0.000548,0.298196,0.397984,0.13046,0.298548,0.09223200000000001,0.133001,0.380412,0.239045,0.124742,0.22567,0.09204600000000002,0.133293,0.223137,0.238952,0.128194,0.380819,0.397779,0.131118,0.377926,0.09247300000000001,0.133968,0.298935,0.23910900000000002,0.125788,0.21868,0.395857,0.129294
0.375000,-0.024952,0.067506,0.318002,-0.552903,-0.177668,-0.788045,0.204246,0.098324,-0.257166,0.363111,-0.59326,0.103285,-0.791601,-0.103643,0.299967,0.23903600000000003,0.138556,-0.999999,0.000554,-0.000989,0.000599,0.29825,0.39792000000000005,0.130535,0.298582,0.09219800000000002,0.133006,0.380472,0.23900700000000002,0.124815,0.225686,0.09199500000000001,0.133297,0.223195,0.23891,0.128264,0.380862,0.39772,0.131188,0.377992,0.09243400000000002,0.13403,0.298966,0.239066,0.125799,0.21872,0.395814,0.129382
0.383333,-0.024697,0.067573,0.317899,-0.552958,-0.177552,-0.788065,0.204122,0.098432,-0.257222,0.363068,-0.592904,0.103661,-0.791864,-0.103298,0.3,0.23902600000000002,0.138583,-0.999999,0.00057,-0.001027,0.000577,0.298297,0.397911,0.13057,0.298609,0.092201,0.133022,0.38052,0.23898200000000003,0.124841,0.225717,0.09200100000000001,0.133312,0.223247,0.23889000000000002,0.128287,0.38092,0.397709,0.131215,0.378038,0.09242100000000002,0.134042,0.298998,0.239078,0.125829,0.21877,0.395806,0.129398
0.391667,-0.024476,0.067659,0.317698,-0.552962,-0.17765,-0.788103,0.203881,0.098526,-0.257269,0.362968,-0.592595,0.103916,-0.792107,-0.102954,0.30002,0.239037,0.138559,-0.999999,0.000554,-0.001048,0.00056,0.298322,0.397921,0.130533,0.298631,0.09222200000000001,0.133015,0.380533,0.238991,0.124822,0.22574,0.09203100000000002,0.133294,0.223256,0.23889900000000003,0.128267,0.380945,0.397726,0.131194,0.378059,0.09242600000000001,0.134027,0.299011,0.239104,0.125789,0.218788,0.395818,0.129371
0.404167,-0.024206,0.067852,0.317256,-0.552904,-0.178074,-0.78824,0.203139,0.098754,-0.257272,0.362988,-0.592821,0.104049,-0.791982,-0.102481,0.299928,0.23905200000000001,0.138519,-0.999999,0.00047,-0.000923,0.000524,0.298221,0.397956,0.130512,0.298563,0.09220800000000001,0.133003,0.380439,0.23903200000000002,0.124793,0.225675,0.092021,0.133301,0.223167,0.238933,0.12824,0.380845,0.397763,0.131172,0.37797,0.09246200000000002,0.134013,0.298949,0.23908500000000002,0.125799,0.218697,0.395834,0.129363
0.412500,-0.024007,0.067982,0.316931,-0.55287,-0.178328,-0.788338,0.202624,0.098869,-0.257307,0.362944,-0.592741,0.104181,-0.792068,-0.102138,0.299917,0.23898000000000003,0.137659,-0.999999,0.0005,0.001096,0.000489,0.298156,0.397948,0.130502,0.298526,0.09219200000000001,0.133015,0.380384,0.239042,0.124802,0.225628,0.09198400000000001,0.133302,0.223109,0.238931,0.128251,0.380789,0.397743,0.131177,0.377895,0.09244800000000002,0.13405,0.298908,0.239047,0.125819,0.218636,0.39583100000000004,0.12937
0.425000,-0.023643,0.068092,0.316495,-0.552674,-0.178115,-0.788523,0.202627,0.099133,-0.257382,0.362907,-0.592482,0.104472,-0.792275,-0.101745,0.299917,0.23908100000000002,0.138298,-1.0,0.000363,-0.000251,0.000641,0.298169,0.397957,0.130493,0.298522,0.09221900000000001,0.133021,0.380392,0.239041,0.124787,0.225611,0.09201800000000002,0.133324,0.223108,0.238936,0.128242,0.3808,0.397751,0.131154,0.377886,0.09245600000000001,0.134026,0.29891,0.239071,0.125807,0.218652,0.395844,0.129356
0.433333,-0.023364,0.068142,0.316283,-0.552606,-0.177718,-0.788593,0.202891,0.099336,-0.257483,0.362947,-0.5923,0.104602,-0.79243,-0.101458,0.299955,0.23908400000000002,0.138334,-1.0,0.000356,-0.000313,0.000621,0.298214,0.39796200000000004,0.130523,0.298538,0.09224900000000001,0.133039,0.380434,0.23902700000000002,0.124804,0.225636,0.09206400000000001,0.133344,0.223151,0.238933,0.128261,0.380851,0.39776900000000004,0.131189,0.377932,0.09245,0.134043,0.298926,0.23911400000000002,0.12585,0.218702,0.395849,0.129369
0.450000,-0.022783,0.068225,0.31577,-0.552698,-0.177257,-0.788627,0.202909,0.099611,-0.257729,0.362895,-0.591609,0.104842,-0.792993,-0.100838,0.299986,0.23903400000000002,0.138508,-0.999999,0.000556,-0.000917,0.000569,0.298283,0.397923,0.130523,0.298587,0.09223100000000001,0.133006,0.380504,0.238987,0.124803,0.225696,0.09203000000000001,0.133317,0.223229,0.23889200000000002,0.128254,0.380912,0.39771500000000004,0.131177,0.378011,0.092424,0.134029,0.298974,0.2391,0.125805,0.218757,0.395809,0.129356
0.458333,-0.022592,0.068246,0.315471,-0.552834,-0.17781,-0.788539,0.202396,0.099839,-0.257825,0.363031,-0.591859,0.104773,-0.792848,-0.100584,0.299944,0.239008,0.138492,-0.999999,0.00047,-0.000856,0.000507,0.29825,0.39789,0.130499,0.29857,0.09218500000000002,0.132999,0.380479,0.23897400000000002,0.124789,0.22568,0.09198900000000002,0.133292,0.2232,0.238872,0.128238,0.380871,0.397695,0.131156,0.377995,0.09240100000000001,0.134013,0.298955,0.23906300000000003,0.12581,0.218724,0.395785,0.12935
0.470833,-0.022272,0.068264,0.314977,-0.553253,-0.179406,-0.788207,0.201131,0.100103,-0.257978,0.363072,-0.591717,0.104752,-0.793017,-0.100114,0.300003,0.239043,0.13824,-1.0,0.000369,-0.000268,0.000626,0.298259,0.397913,0.130442,0.298607,0.09218600000000002,0.132952,0.380475,0.23899600000000001,0.124726,0.225711,0.09198,0.133248,0.223204,0.238898,0.128174,0.380881,0.39772700000000005,0.131104,0.377996,0.092424,0.133951,0.298988,0.23905900000000002,0.125726,0.218729,0.395802,0.129281
0.479167,-0.022077,0.068247,0.314587,-0.553527,-0.181435,-0.787932,0.19963,0.100371,-0.258019,0.363228,-0.591944,0.10472,-0.792874,-0.099932,0.300001,0.239071,0.138213,-1.0,0.000354,-0.000202,0.000615,0.29825,0.39795,0.13044,0.298613,0.09220600000000001,0.132965,0.380473,0.23902500000000002,0.124724,0.225722,0.092006,0.133264,0.223197,0.238929,0.128182,0.380876,0.39775400000000005,0.131109,0.377988,0.09245300000000001,0.133952,0.299002,0.23908300000000002,0.12576,0.21873,0.39583900000000005,0.129287
0.500000,-0.021704,0.067988,0.313718,-0.553789,-0.185969,-0.787396,0.196824,0.100905,-0.258298,0.363534,-0.591764,0.105036,-0.793054,-0.099237,0.299964,0.23905900000000002,0.138534,-0.999999,0.000549,-0.000942,0.000599,0.298248,0.39795,0.130522,0.29857,0.09223500000000001,0.133017,0.380464,0.23902900000000002,0.12481,0.225684,0.09203100000000002,0.133322,0.223192,0.238929,0.128256,0.380871,0.39775499999999997,0.131192,0.377984,0.09245600000000001,0.134033,0.298965,0.239102,0.125808,0.218722,0.39583999999999997,0.129382
