Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.087500,0.171562,-0.253134,0.304325,-0.560181,0.317232,-0.750709,-0.148315,0.010861,0.066553,0.303864,-0.566941,-0.083244,-0.808418,0.134569,0.299911,0.18903399999999998,0.138526,-0.999999,0.000535,-0.000955,0.000584,0.380474,0.188987,0.124397,0.225654,0.04224199999999999,0.133542,0.298185,0.347738,0.130126,0.298506,0.04224599999999999,0.133067,0.218654,0.345713,0.128922,0.380824,0.347677,0.131038,0.298997,0.189194,0.125166,0.377934,0.042406,0.133673,0.223163,0.188886,0.126846
0.095833,0.171682,-0.253234,0.304317,-0.56012,0.31724,-0.750795,-0.148093,0.011,0.066599,0.303051,-0.566904,-0.088209,-0.808591,0.13046,0.299868,0.189015,0.138492,-0.999999,0.000479,-0.000804,0.000525,0.380432,0.188991,0.124404,0.225619,0.04224199999999999,0.133543,0.298144,0.34772000000000003,0.130139,0.298483,0.042226,0.133078,0.218619,0.345685,0.128936,0.380777,0.34767000000000003,0.131051,0.298948,0.18919,0.125182,0.3779,0.042404,0.133675,0.223118,0.188885,0.126859
0.104167,0.171834,-0.25332,0.30429,-0.560048,0.317266,-0.750881,-0.14787,0.011307,0.066264,0.302895,-0.567006,-0.088822,-0.808452,0.130457,0.29992,0.189051,0.138299,-1.0,0.000366,-0.000274,0.00061,0.380434,0.18900499999999998,0.124387,0.225634,0.042247999999999994,0.133528,0.298154,0.34771799999999997,0.130127,0.298507,0.042225,0.133057,0.218634,0.345692,0.128941,0.380776,0.34768699999999997,0.131017,0.298948,0.18919999999999998,0.125162,0.377927,0.042418,0.133654,0.223129,0.18889699999999998,0.126835
0.112500,0.172038,-0.253421,0.304273,-0.560012,0.317271,-0.750949,-0.147654,0.011689,0.065945,0.302762,-0.567238,-0.089693,-0.808251,0.1301,0.299976,0.189062,0.138272,-1.0,0.000368,-0.000304,0.000609,0.380498,0.18901,0.124354,0.225697,0.04224299999999999,0.133493,0.298227,0.347705,0.130091,0.298577,0.042213,0.13302,0.218694,0.345688,0.128909,0.380826,0.347699,0.13097,0.299016,0.18920199999999998,0.125135,0.377989,0.042415999999999995,0.133609,0.223173,0.188898,0.126809
0.125000,0.172235,-0.253537,0.304308,-0.559852,0.317327,-0.751059,-0.147577,0.012188,0.065433,0.302676,-0.567658,-0.090811,-0.807895,0.129704,0.300009,0.189048,0.138249,-1.0,0.000354,-0.00023,0.000597,0.380522,0.188991,0.124362,0.225737,0.042224,0.133492,0.298255,0.347689,0.130111,0.298637,0.04220299999999999,0.133058,0.218711,0.345671,0.128922,0.380845,0.347688,0.130989,0.299044,0.18917499999999998,0.125147,0.378021,0.042404,0.133616,0.22321,0.188875,0.12682
0.137500,0.172348,-0.253506,0.304395,-0.559651,0.317373,-0.751109,-0.147988,0.012764,0.064533,0.30321,-0.567771,-0.086502,-0.807548,0.134241,0.30001,0.189043,0.138269,-1.0,0.000369,-0.00024,0.000598,0.380529,0.188989,0.12437,0.225745,0.042225,0.133514,0.29826,0.347691,0.130126,0.298629,0.04220099999999999,0.133061,0.218712,0.345668,0.128943,0.380854,0.347682,0.131015,0.299055,0.18917799999999999,0.125163,0.378031,0.042402999999999996,0.133646,0.22322,0.188874,0.126838
0.145833,0.172412,-0.253415,0.304468,-0.559529,0.317429,-0.751078,-0.148484,0.013002,0.064196,0.303072,-0.567732,-0.087071,-0.807511,0.134253,0.300006,0.18906,0.138291,-1.0,0.00036,-0.000299,0.000606,0.380522,0.188993,0.124374,0.225746,0.04224199999999999,0.133518,0.298253,0.34773,0.130124,0.298605,0.042227,0.133063,0.218719,0.345698,0.128918,0.380863,0.34769700000000003,0.131004,0.299055,0.189193,0.125158,0.37802,0.042414999999999994,0.133641,0.223219,0.188883,0.126828
0.158333,0.172447,-0.25325,0.304578,-0.559313,0.317343,-0.751093,-0.149404,0.013306,0.063693,0.302974,-0.567677,-0.087495,-0.807434,0.134677,0.299921,0.189035,0.138489,-0.999999,0.000506,-0.000891,0.000559,0.380469,0.188988,0.124378,0.225669,0.042238,0.133539,0.298186,0.347743,0.130119,0.29852,0.04224199999999999,0.133074,0.218659,0.34571399999999997,0.128926,0.380814,0.347685,0.131016,0.299001,0.189196,0.125148,0.377939,0.042404,0.133657,0.223171,0.188888,0.126839
0.183333,0.172631,-0.253103,0.304622,-0.558485,0.316993,-0.75157,-0.150839,0.013961,0.062611,0.302964,-0.567878,-0.088331,-0.80699,0.135935,0.299886,0.189056,0.138235,-1.0,0.00027,-0.000177,0.000533,0.380415,0.189003,0.124356,0.225611,0.042249999999999996,0.133501,0.298146,0.34774,0.130123,0.298488,0.042241,0.133049,0.218619,0.34571399999999997,0.12891,0.380754,0.34769300000000003,0.130968,0.298941,0.18920499999999998,0.12514,0.377898,0.04242,0.133637,0.223105,0.188906,0.126806
0.191667,0.172782,-0.25315,0.304599,-0.558066,0.316785,-0.751912,-0.151122,0.01426,0.062189,0.303046,-0.568058,-0.088186,-0.80674,0.136766,0.299943,0.18905,0.138205,-1.0,0.000294,-0.000135,0.000547,0.380469,0.188997,0.124343,0.22568,0.042237,0.133491,0.298203,0.347715,0.130092,0.298551,0.04221899999999999,0.133015,0.218662,0.345688,0.128891,0.380804,0.347695,0.130962,0.299,0.189191,0.125122,0.377967,0.04241399999999999,0.133609,0.223155,0.188896,0.126798
0.200000,0.173011,-0.253218,0.304643,-0.557856,0.31663,-0.752107,-0.15125,0.014422,0.062206,0.302459,-0.568313,-0.093305,-0.806671,0.132653,0.300016,0.189035,0.138253,-1.0,0.000368,-0.000262,0.000606,0.380536,0.188981,0.124356,0.22574,0.042208999999999997,0.133503,0.298267,0.347685,0.130094,0.298623,0.042196,0.133022,0.218718,0.345667,0.128892,0.380858,0.347674,0.130988,0.29906,0.189166,0.125135,0.378031,0.042387999999999995,0.133628,0.223227,0.188867,0.126812
0.208333,0.17321,-0.253251,0.304746,-0.557707,0.316601,-0.752201,-0.151395,0.014805,0.061374,0.30335,-0.568534,-0.087932,-0.806141,0.138472,0.299998,0.18900899999999998,0.13846,-1.0,0.000481,-0.000792,0.000513,0.380554,0.188969,0.124385,0.225767,0.04220199999999999,0.133537,0.298277,0.347684,0.130125,0.298648,0.042184,0.13306,0.218723,0.34565199999999996,0.12893,0.380879,0.34765599999999997,0.131031,0.299082,0.189158,0.125173,0.37805,0.04238199999999999,0.13366,0.223252,0.188852,0.126851
0.216667,0.173406,-0.253211,0.304853,-0.557674,0.316529,-0.752209,-0.151626,0.015038,0.060994,0.303507,-0.568771,-0.08787,-0.805811,0.139453,0.300004,0.189047,0.138477,-0.999999,0.000458,-0.000843,0.000515,0.380566,0.188997,0.124375,0.225788,0.042233999999999994,0.133526,0.29829,0.34771399999999997,0.130123,0.298664,0.042221999999999996,0.133071,0.218737,0.345694,0.128928,0.380888,0.3477,0.131019,0.299096,0.189193,0.125164,0.37806,0.042407,0.133643,0.223258,0.188887,0.126841
0.237500,0.174047,-0.253091,0.305573,-0.558906,0.316437,-0.751267,-0.151952,0.015487,0.060111,0.303934,-0.569423,-0.088202,-0.804965,0.141455,0.299898,0.189077,0.13828,-1.0,0.000291,-0.000188,0.000564,0.380426,0.18902,0.12438,0.225631,0.04227399999999999,0.133534,0.298159,0.34774,0.130132,0.298508,0.042238,0.133076,0.218635,0.34570999999999996,0.128938,0.380777,0.34770599999999996,0.131024,0.298953,0.189218,0.125172,0.377919,0.042433,0.133654,0.223117,0.188915,0.12684
0.258333,0.174639,-0.253173,0.305933,-0.559169,0.316346,-0.751068,-0.15216,0.016097,0.059521,0.304212,-0.569951,-0.088803,-0.804387,0.142236,0.299922,0.189046,0.138288,-1.0,0.000345,-0.000276,0.000615,0.380449,0.188992,0.12437,0.225627,0.04224,0.133538,0.298169,0.347734,0.130117,0.298496,0.042239,0.133059,0.218641,0.345713,0.128918,0.380794,0.347673,0.130998,0.29898,0.189196,0.125147,0.377908,0.042402999999999996,0.133659,0.223139,0.188887,0.126825
0.266667,0.174883,-0.253229,0.306014,-0.559044,0.316295,-0.751173,-0.152205,0.016366,0.059394,0.304255,-0.57005,-0.088957,-0.804283,0.142334,0.299923,0.189057,0.138494,-0.999999,0.000512,-0.000963,0.00056,0.380477,0.18900499999999998,0.124358,0.225689,0.042263999999999996,0.133526,0.298198,0.347763,0.130111,0.298522,0.042254,0.133044,0.218659,0.345744,0.128905,0.380818,0.347711,0.130987,0.299004,0.18922,0.125133,0.377955,0.04242499999999999,0.133638,0.22317,0.188905,0.126816
0.275000,0.175152,-0.25331,0.306095,-0.558917,0.316268,-0.751278,-0.152211,0.016688,0.059293,0.304307,-0.570072,-0.08866,-0.804263,0.142546,0.299979,0.189058,0.138225,-1.0,0.000296,-0.00016,0.000537,0.380515,0.188997,0.124356,0.225729,0.04224399999999999,0.133511,0.298237,0.347726,0.130109,0.298585,0.042238,0.133048,0.218701,0.34570999999999996,0.128912,0.380855,0.347703,0.130996,0.299055,0.189214,0.125136,0.378009,0.042422,0.133625,0.223199,0.188894,0.126815
0.283333,0.175383,-0.253415,0.306151,-0.558715,0.31632,-0.751422,-0.152135,0.01697,0.059246,0.304323,-0.570077,-0.088448,-0.804281,0.142553,0.299982,0.189044,0.13831,-1.0,0.000359,-0.000316,0.0006,0.380508,0.18899,0.124368,0.22572,0.04222899999999999,0.133526,0.298241,0.347688,0.13012,0.298596,0.042193999999999995,0.133069,0.218695,0.345662,0.128936,0.380828,0.347677,0.131022,0.299035,0.18917299999999998,0.125156,0.378,0.04239999999999999,0.133649,0.223194,0.18887299999999999,0.126839
0.291667,0.175617,-0.253464,0.306167,-0.558451,0.316328,-0.751594,-0.152234,0.017275,0.059265,0.304338,-0.570271,-0.088579,-0.804213,0.142078,0.299993,0.18903799999999998,0.138284,-1.0,0.000369,-0.000267,0.000607,0.380515,0.188986,0.124371,0.225724,0.04222899999999999,0.133533,0.298251,0.347671,0.130126,0.298615,0.042183,0.133062,0.218704,0.345653,0.128939,0.380833,0.347667,0.131017,0.299037,0.189164,0.125166,0.378004,0.042401999999999995,0.133641,0.223198,0.188867,0.126835
0.300000,0.175885,-0.253446,0.306158,-0.558165,0.316355,-0.751753,-0.152441,0.017597,0.059319,0.304363,-0.570644,-0.089202,-0.80404,0.141166,0.300013,0.18906599999999998,0.138268,-1.0,0.000347,-0.000283,0.000599,0.380539,0.189008,0.124351,0.225745,0.042248999999999995,0.133516,0.298272,0.347708,0.13011,0.298629,0.04221599999999999,0.133051,0.218723,0.345694,0.128914,0.380847,0.34771399999999997,0.130981,0.299064,0.189208,0.125139,0.378028,0.04242699999999999,0.133624,0.223217,0.188894,0.126816
0.308333,0.176292,-0.253409,0.306317,-0.55842,0.316317,-0.751561,-0.152538,0.017904,0.059386,0.304386,-0.571053,-0.089908,-0.803856,0.140113,0.300012,0.18909199999999998,0.138255,-1.0,0.000348,-0.000278,0.000605,0.380537,0.189025,0.124354,0.225757,0.042275999999999994,0.133514,0.298269,0.347754,0.130121,0.298613,0.04224699999999999,0.133055,0.218729,0.34573699999999996,0.128905,0.380862,0.347736,0.130982,0.299066,0.18923099999999998,0.12513,0.378026,0.042445,0.133629,0.223217,0.188914,0.126815
0.325000,0.176856,-0.253514,0.306437,-0.558218,0.316499,-0.751631,-0.152552,0.018492,0.059548,0.304378,-0.571843,-0.091395,-0.803537,0.137737,0.299878,0.189041,0.138514,-0.999999,0.00045,-0.000871,0.000529,0.380446,0.188997,0.124394,0.225639,0.04224599999999999,0.133558,0.298153,0.347731,0.130134,0.298492,0.042238,0.133075,0.218628,0.345711,0.128949,0.380784,0.34768699999999997,0.131042,0.298966,0.189201,0.125171,0.377916,0.04241299999999999,0.13367,0.223143,0.188892,0.126854
0.333333,0.177132,-0.253665,0.306408,-0.557888,0.316526,-0.751901,-0.152372,0.018829,0.059634,0.304372,-0.572321,-0.092309,-0.803315,0.136431,0.299868,0.189018,0.13852,-0.999999,0.000477,-0.000873,0.000528,0.380433,0.188993,0.124404,0.225613,0.042239,0.133562,0.298149,0.347719,0.130123,0.298478,0.042223,0.133065,0.218618,0.345692,0.128939,0.38077,0.347665,0.131048,0.298948,0.189188,0.125179,0.377898,0.04239999999999999,0.133687,0.223129,0.188886,0.126853
0.358333,0.178478,-0.253867,0.306806,-0.558555,0.315764,-0.751773,-0.152139,0.020039,0.05974,0.304599,-0.573411,-0.091636,-0.80273,0.135748,0.299987,0.189089,0.138285,-1.0,0.000369,-0.000294,0.00061,0.380509,0.189031,0.124372,0.225723,0.042281,0.133528,0.298246,0.347731,0.130116,0.298596,0.042237,0.133047,0.218705,0.34571399999999997,0.128925,0.380831,0.347723,0.130995,0.299032,0.18923099999999998,0.125149,0.377997,0.042447,0.133632,0.223189,0.188921,0.126833
0.366667,0.178816,-0.254019,0.306861,-0.558411,0.315553,-0.751992,-0.152024,0.020446,0.059763,0.304678,-0.573655,-0.090516,-0.802564,0.136448,0.299946,0.18906799999999999,0.138488,-0.999999,0.000457,-0.000864,0.000535,0.380498,0.189023,0.124375,0.225709,0.042269,0.133531,0.298242,0.347713,0.130141,0.298602,0.04221699999999999,0.133056,0.218697,0.345695,0.128944,0.380814,0.347701,0.131009,0.299027,0.189207,0.125163,0.377985,0.04242599999999999,0.133652,0.22318,0.188906,0.126841
0.379167,0.179412,-0.254132,0.306969,-0.558397,0.315169,-0.752134,-0.152169,0.021346,0.05989,0.304861,-0.575198,-0.090418,-0.801569,0.135864,0.299947,0.189059,0.138441,-1.0,0.00047,-0.000798,0.000537,0.380499,0.189023,0.124361,0.225715,0.04225999999999999,0.133519,0.298236,0.347711,0.130107,0.2986,0.04221599999999999,0.133036,0.218688,0.345696,0.12892,0.38082,0.3477,0.130992,0.299021,0.18920399999999998,0.125137,0.377994,0.042433,0.133626,0.223179,0.188904,0.126818
0.387500,0.179815,-0.254145,0.307038,-0.558336,0.314961,-0.752211,-0.152444,0.021837,0.059918,0.304945,-0.575606,-0.089229,-0.80128,0.136624,0.299966,0.189071,0.138477,-0.999999,0.00054,-0.000934,0.000596,0.380511,0.189023,0.124362,0.225726,0.042266,0.133517,0.298241,0.347734,0.130097,0.298582,0.042237,0.133032,0.218704,0.34572,0.128909,0.380839,0.347716,0.130979,0.299047,0.189223,0.125129,0.378003,0.04243799999999999,0.133625,0.223194,0.188915,0.126828
0.395833,0.180228,-0.254094,0.307124,-0.558366,0.31493,-0.752119,-0.152853,0.022178,0.059862,0.304976,-0.575152,-0.086699,-0.801549,0.138571,0.299956,0.189071,0.138512,-0.999999,0.000524,-0.000987,0.000585,0.380503,0.189021,0.124372,0.225721,0.042269,0.13355,0.298232,0.347763,0.130121,0.298559,0.042261999999999994,0.133049,0.218696,0.345744,0.12891,0.380848,0.347721,0.131011,0.299045,0.189226,0.125142,0.377983,0.04243599999999999,0.133661,0.223207,0.188913,0.126831
0.404167,0.180554,-0.25412,0.307042,-0.557993,0.315042,-0.752299,-0.1531,0.02276,0.059864,0.305061,-0.575871,-0.086389,-0.801116,0.138284,0.299941,0.189059,0.138501,-0.999999,0.000514,-0.000926,0.000578,0.380493,0.18901,0.12438,0.225692,0.042265,0.13355,0.298206,0.347766,0.130119,0.298536,0.042265,0.133063,0.218675,0.345744,0.128921,0.380839,0.347711,0.131032,0.299028,0.189212,0.125155,0.377963,0.042432,0.133664,0.22319,0.188902,0.126835
0.412500,0.180919,-0.254075,0.307042,-0.557925,0.315071,-0.752269,-0.153435,0.023348,0.059809,0.305096,-0.576588,-0.086398,-0.800702,0.137689,0.299888,0.189057,0.138516,-0.999999,0.000448,-0.000892,0.000526,0.380444,0.18901099999999998,0.124389,0.225644,0.042266,0.133557,0.298166,0.347752,0.130126,0.298494,0.04225899999999999,0.133076,0.218634,0.345732,0.128936,0.380797,0.347701,0.131038,0.29898,0.189214,0.125169,0.377919,0.04243599999999999,0.133678,0.22314,0.188907,0.126849
0.420833,0.181304,-0.254053,0.30701,-0.557868,0.315106,-0.752255,-0.153638,0.024005,0.059714,0.305084,-0.57717,-0.086487,-0.800395,0.136979,0.299875,0.189053,0.138526,-0.999999,0.000465,-0.000883,0.000541,0.380423,0.189013,0.124405,0.225625,0.04227199999999999,0.133563,0.29816,0.347732,0.130147,0.298494,0.042237,0.133071,0.218627,0.34571799999999997,0.128962,0.380772,0.347698,0.13105,0.298952,0.18920499999999998,0.125183,0.377907,0.04242699999999999,0.133678,0.223123,0.188911,0.126852
0.429167,0.181702,-0.254117,0.306857,-0.557533,0.315314,-0.752429,-0.153572,0.024741,0.059576,0.304896,-0.57774,-0.087156,-0.800109,0.135816,0.299912,0.189051,0.138506,-0.999999,0.000543,-0.000919,0.00061,0.380448,0.189018,0.12438,0.225646,0.042261999999999994,0.133541,0.298186,0.347708,0.130117,0.29853,0.042219999999999994,0.133047,0.218661,0.345682,0.128944,0.380787,0.347695,0.131019,0.298971,0.189196,0.12516,0.377933,0.042432,0.133645,0.22314,0.188908,0.126845
0.437500,0.182112,-0.254288,0.306629,-0.556991,0.315606,-0.75278,-0.153216,0.025518,0.059332,0.304685,-0.578104,-0.087745,-0.799929,0.134942,0.299946,0.189047,0.138495,-0.999999,0.000556,-0.000929,0.000608,0.380477,0.18901099999999998,0.124367,0.22569,0.04224599999999999,0.133525,0.298213,0.347692,0.130102,0.298564,0.042205999999999994,0.133032,0.218686,0.34567899999999996,0.128923,0.380806,0.347681,0.131005,0.298996,0.189186,0.125153,0.377964,0.042429999999999995,0.133643,0.223162,0.18889299999999998,0.126815
0.454167,0.183107,-0.2544,0.306353,-0.55679,0.316085,-0.752831,-0.152712,0.027246,0.058612,0.304111,-0.578755,-0.088036,-0.799519,0.134389,0.299992,0.18907,0.138475,-0.999999,0.00053,-0.000925,0.000593,0.380532,0.189022,0.124357,0.225742,0.042268,0.133532,0.29826,0.34771399999999997,0.130101,0.298628,0.042221999999999996,0.13303,0.218708,0.34570100000000004,0.128908,0.380847,0.347711,0.130996,0.299061,0.189212,0.125139,0.378021,0.04243599999999999,0.133628,0.223205,0.188911,0.126809
0.470833,0.184015,-0.254438,0.30607,-0.556511,0.316641,-0.752876,-0.152353,0.028996,0.057888,0.30297,-0.578306,-0.090146,-0.799912,0.132577,0.29992,0.189099,0.138485,-0.999999,0.000448,-0.000872,0.000536,0.380466,0.189055,0.124367,0.225684,0.042307,0.133543,0.298204,0.34776399999999996,0.130127,0.298554,0.042267,0.133052,0.218676,0.34575100000000003,0.128926,0.380809,0.34774,0.131009,0.298995,0.18926199999999999,0.125139,0.377964,0.042457999999999996,0.133639,0.22314,0.188952,0.126792
0.479167,0.184448,-0.254559,0.30586,-0.556151,0.316855,-0.753102,-0.152103,0.030207,0.05739,0.302458,-0.578979,-0.091808,-0.799427,0.131422,0.299918,0.189072,0.138509,-0.999999,0.000511,-0.000947,0.00059,0.380458,0.189026,0.124371,0.225657,0.042290999999999995,0.133542,0.298204,0.347757,0.130121,0.298528,0.04225899999999999,0.133057,0.218661,0.34574499999999997,0.128929,0.380806,0.347726,0.131018,0.298992,0.189238,0.125145,0.37793,0.042449,0.133664,0.223126,0.188941,0.126794
0.487500,0.184901,-0.254696,0.305605,-0.555732,0.31705,-0.753385,-0.151831,0.03134,0.056705,0.301883,-0.578638,-0.09146,-0.799542,0.132462,0.299934,0.189072,0.138299,-1.0,0.00034,-0.000299,0.000625,0.380453,0.18901,0.124369,0.225637,0.04227199999999999,0.133547,0.298189,0.347749,0.130122,0.298511,0.042252,0.133055,0.218659,0.34572899999999995,0.128938,0.380804,0.347699,0.131006,0.298991,0.189223,0.125153,0.377919,0.042427999999999993,0.13367,0.223111,0.18892399999999998,0.126762
0.504167,0.185931,-0.254817,0.305268,-0.555464,0.317382,-0.753512,-0.151487,0.033718,0.055035,0.30073,-0.577441,-0.088983,-0.79995,0.136837,0.299935,0.18907,0.138284,-1.0,0.000346,-0.000273,0.000605,0.38045,0.189017,0.124369,0.225658,0.04226999999999999,0.133532,0.29819,0.347746,0.130129,0.298526,0.04224,0.133065,0.218649,0.345715,0.128932,0.380791,0.347715,0.131,0.298974,0.189218,0.125147,0.377941,0.042433,0.133651,0.223121,0.188912,0.126782
0.512500,0.186469,-0.254913,0.305095,-0.555295,0.317505,-0.75361,-0.151358,0.035258,0.054133,0.30014,-0.578148,-0.090533,-0.799269,0.136812,0.299966,0.189052,0.138267,-1.0,0.000353,-0.000253,0.00061,0.380477,0.188997,0.124365,0.225691,0.04224299999999999,0.133527,0.298217,0.34770199999999996,0.130111,0.298561,0.04220499999999999,0.133046,0.218677,0.345677,0.128934,0.380818,0.347674,0.130994,0.299001,0.189187,0.125151,0.377978,0.04241199999999999,0.133644,0.223198,0.18886799999999998,0.126863
0.520833,0.186974,-0.25502,0.304872,-0.554982,0.317678,-0.753784,-0.151282,0.036514,0.053069,0.299426,-0.57688,-0.088824,-0.79983,0.13997,0.299965,0.189014,0.138256,-1.0,0.000318,-0.000152,0.000545,0.380498,0.188975,0.124384,0.225708,0.042211,0.133547,0.29822,0.347677,0.130129,0.298586,0.042185,0.133054,0.218676,0.345651,0.128946,0.380815,0.347641,0.131023,0.299003,0.18914,0.125176,0.377985,0.042377,0.133656,0.223286,0.188764,0.126921
0.529167,0.187463,-0.255165,0.304529,-0.554364,0.317909,-0.75417,-0.151135,0.038285,0.052085,0.298888,-0.577869,-0.090823,-0.798958,0.13959,0.299989,0.18900699999999998,0.138505,-0.999999,0.000551,-0.000936,0.000577,0.380536,0.188966,0.124376,0.225751,0.04220399999999999,0.133539,0.298253,0.347673,0.130115,0.298626,0.042184,0.133049,0.218702,0.345662,0.128937,0.380857,0.347645,0.131017,0.299047,0.189141,0.125176,0.37802,0.04238499999999999,0.133668,0.223195,0.18870599999999998,0.12655
