Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.091667,-0.061311,-0.019833,0.287351,-0.516256,-0.130455,-0.806345,0.257428,0.091125,-0.2931,0.347213,-0.592256,0.148619,-0.777314,-0.151418,0.299948,-0.010927000000000006,0.138293,-1.0,0.000358,-0.000275,0.000629,0.380435,-0.010992000000000002,0.124603,0.223152,-0.011107000000000006,0.127536,0.377955,-0.15763,0.133299,0.21868,0.145754,0.128929,0.298986,-0.010821000000000004,0.125618,0.29858,-0.157706,0.133384,0.298173,0.14791900000000002,0.130428,0.380767,0.147721,0.131007,0.225692,-0.15803,0.132885
0.100000,-0.061035,-0.019651,0.287273,-0.516547,-0.131052,-0.806328,0.256593,0.091755,-0.292907,0.347629,-0.593939,0.148136,-0.776082,-0.151623,0.299948,-0.010944000000000002,0.138251,-1.0,0.000345,-0.000225,0.000629,0.380435,-0.010997,0.124581,0.223145,-0.011127000000000005,0.127511,0.377954,-0.15764899999999998,0.133292,0.218673,0.14574399999999998,0.128919,0.298979,-0.010843000000000005,0.125595,0.298576,-0.157717,0.133365,0.298169,0.147893,0.130399,0.380764,0.14770299999999997,0.130989,0.225696,-0.158052,0.132884
0.108333,-0.06069,-0.01962,0.28736,-0.516842,-0.130575,-0.806051,0.25711,0.091873,-0.292815,0.34741,-0.593824,0.148178,-0.776147,-0.151699,0.299977,-0.010937000000000002,0.138236,-1.0,0.000361,-0.000256,0.000625,0.38047,-0.011001000000000004,0.124552,0.223178,-0.011124000000000002,0.12748,0.377989,-0.157644,0.133268,0.218709,0.14574700000000002,0.128883,0.299018,-0.010835000000000004,0.125552,0.298609,-0.157719,0.133342,0.298205,0.14788800000000002,0.130377,0.380788,0.14771499999999999,0.130946,0.225727,-0.158052,0.132866
0.116667,-0.060579,-0.019366,0.287126,-0.516787,-0.132376,-0.80634,0.255389,0.091515,-0.29286,0.34664,-0.592142,0.148588,-0.777388,-0.151515,0.299966,-0.010927000000000006,0.138224,-1.0,0.000269,-0.000215,0.00053,0.38047,-0.010982000000000006,0.124563,0.223194,-0.011102,0.12749,0.377999,-0.15763,0.133269,0.218713,0.145768,0.128893,0.29903,-0.010802000000000006,0.125552,0.29862,-0.15770800000000001,0.133338,0.298211,0.147918,0.130399,0.380793,0.147739,0.130941,0.22573,-0.158023,0.132863
0.133333,-0.06016,-0.019119,0.287009,-0.516783,-0.133284,-0.806427,0.254648,0.091803,-0.292688,0.346053,-0.591725,0.14864,-0.777711,-0.151438,0.299958,-0.010949,0.138467,-0.999999,0.000523,-0.00097,0.00058,0.380479,-0.011002000000000005,0.124568,0.223203,-0.011122,0.127492,0.378003,-0.157632,0.133276,0.218732,0.145745,0.1289,0.299036,-0.01083,0.125566,0.298624,-0.15772,0.133347,0.298218,0.147897,0.130417,0.380802,0.147723,0.130952,0.225716,-0.158024,0.132847
0.141667,-0.059953,-0.018978,0.286988,-0.516892,-0.133825,-0.806428,0.254141,0.092332,-0.292509,0.346158,-0.59267,0.148392,-0.777028,-0.151491,0.299941,-0.010975000000000006,0.138505,-0.999999,0.000531,-0.000982,0.000586,0.380468,-0.011017000000000006,0.124589,0.223181,-0.011153000000000003,0.127515,0.37798,-0.15766000000000002,0.1333,0.218711,0.145723,0.128926,0.299015,-0.010861000000000003,0.125595,0.298609,-0.15773399999999999,0.133375,0.298203,0.147882,0.130429,0.38079,0.147687,0.130981,0.225682,-0.158045,0.132855
0.150000,-0.059707,-0.018842,0.286993,-0.516916,-0.134115,-0.806456,0.253851,0.091974,-0.292523,0.345212,-0.590634,0.148842,-0.778529,-0.151296,0.299936,-0.010957000000000001,0.138488,-0.999999,0.000515,-0.000922,0.000586,0.380454,-0.011005000000000001,0.124595,0.223179,-0.011123000000000001,0.127525,0.377962,-0.157646,0.133304,0.218709,0.14575,0.128928,0.299006,-0.010832000000000001,0.125605,0.298594,-0.157719,0.133389,0.298196,0.147899,0.130431,0.380784,0.147706,0.130985,0.225674,-0.158008,0.13288
0.158333,-0.059513,-0.018605,0.286967,-0.516451,-0.133433,-0.806808,0.254037,0.09219,-0.292654,0.344535,-0.590019,0.149207,-0.779135,-0.15021,0.299976,-0.010898000000000005,0.138267,-1.0,0.000327,-0.000303,0.000616,0.380469,-0.010973000000000004,0.12457,0.2232,-0.011076000000000003,0.1275,0.377984,-0.157605,0.133261,0.218719,0.145793,0.128892,0.299027,-0.010793000000000004,0.125571,0.298608,-0.15767,0.133371,0.298219,0.147934,0.130386,0.380796,0.14775899999999997,0.130972,0.225704,-0.157976,0.132874
0.166667,-0.059224,-0.018297,0.287018,-0.516785,-0.133412,-0.806786,0.253438,0.092194,-0.292397,0.344182,-0.589472,0.149361,-0.779432,-0.150667,0.299944,-0.010893,0.138228,-1.0,0.000273,-0.000159,0.000543,0.380441,-0.010958000000000002,0.124584,0.22317,-0.011062000000000002,0.127502,0.377965,-0.15759299999999998,0.133278,0.218696,0.14580700000000002,0.128901,0.298998,-0.010767000000000006,0.125582,0.298586,-0.157655,0.133384,0.29819,0.147966,0.130417,0.380777,0.147775,0.130979,0.22569,-0.15796500000000002,0.1329
0.175000,-0.058877,-0.018089,0.287103,-0.517283,-0.133675,-0.806682,0.252614,0.092378,-0.292452,0.343717,-0.58901,0.149257,-0.779893,-0.150191,0.299911,-0.010927000000000006,0.138279,-1.0,0.000274,-0.000201,0.00055,0.380417,-0.010982000000000006,0.124598,0.223137,-0.011093000000000006,0.127535,0.37794,-0.157623,0.133312,0.21867,0.14577299999999999,0.128945,0.298967,-0.010806000000000003,0.125619,0.298556,-0.157672,0.133408,0.298158,0.14792100000000002,0.130436,0.380749,0.14773399999999998,0.131008,0.225664,-0.158004,0.132901
0.183333,-0.058472,-0.017833,0.287188,-0.51788,-0.133817,-0.806566,0.251682,0.09298,-0.292252,0.343872,-0.590061,0.148722,-0.779153,-0.150435,0.299936,-0.010979000000000003,0.138302,-1.0,0.000375,-0.000274,0.000607,0.380433,-0.011025,0.124604,0.223143,-0.011156000000000006,0.12753,0.377944,-0.157671,0.133316,0.21868,0.14572000000000002,0.128969,0.298971,-0.010882000000000003,0.125623,0.298567,-0.157727,0.133404,0.298165,0.147862,0.130434,0.380759,0.14767599999999997,0.131026,0.225662,-0.158059,0.132889
0.191667,-0.057974,-0.017573,0.287236,-0.519191,-0.135296,-0.806077,0.249752,0.092681,-0.292325,0.342911,-0.588021,0.149088,-0.78067,-0.150192,0.299948,-0.011003000000000006,0.138525,-0.999999,0.00055,-0.000969,0.000587,0.380478,-0.011033000000000001,0.124605,0.223188,-0.011173000000000002,0.127533,0.377991,-0.15768300000000002,0.133323,0.218718,0.14570299999999997,0.128953,0.299017,-0.010893,0.125628,0.298613,-0.157754,0.133403,0.298209,0.147847,0.130444,0.380797,0.14765899999999998,0.131023,0.225701,-0.15806399999999998,0.132883
0.200000,-0.057635,-0.01733,0.287261,-0.519754,-0.136206,-0.805947,0.248501,0.092848,-0.292185,0.342564,-0.587644,0.149063,-0.78094,-0.150293,0.299975,-0.010973000000000004,0.138499,-0.999999,0.000549,-0.00097,0.000568,0.380501,-0.011024000000000006,0.124597,0.223232,-0.011149000000000006,0.127531,0.378027,-0.157663,0.13331,0.218747,0.145727,0.128932,0.299059,-0.010854000000000003,0.125596,0.29865,-0.157731,0.133385,0.29825,0.14787499999999998,0.130438,0.380826,0.14770099999999997,0.131,0.225731,-0.158029,0.132884
0.208333,-0.057254,-0.017232,0.287392,-0.520273,-0.135913,-0.805635,0.248589,0.092945,-0.291952,0.342223,-0.587302,0.149114,-0.781131,-0.150585,0.299978,-0.010944000000000002,0.138411,-1.0,0.000456,-0.000816,0.000502,0.380508,-0.010986000000000003,0.124564,0.223237,-0.011106000000000005,0.127495,0.378035,-0.157626,0.133278,0.218754,0.145764,0.1289,0.299069,-0.010811000000000001,0.125558,0.298657,-0.157694,0.133365,0.298253,0.147914,0.130409,0.380835,0.14773799999999998,0.130958,0.225755,-0.158006,0.132872
0.216667,-0.056986,-0.016896,0.287293,-0.520582,-0.137265,-0.805824,0.246575,0.092961,-0.291724,0.341895,-0.586936,0.149285,-0.781315,-0.150885,0.299987,-0.010924000000000003,0.138255,-1.0,0.000356,-0.000293,0.000613,0.380477,-0.010982000000000006,0.124559,0.223188,-0.011103000000000002,0.127485,0.378002,-0.157628,0.133264,0.218709,0.14576,0.128911,0.299032,-0.010813000000000003,0.125556,0.298617,-0.15768700000000002,0.13336,0.29821,0.147918,0.130408,0.380797,0.147735,0.130955,0.225738,-0.158022,0.132876
0.225000,-0.056714,-0.016688,0.287287,-0.520862,-0.137782,-0.805839,0.245645,0.092868,-0.291395,0.34168,-0.586606,0.14964,-0.781366,-0.151552,0.299936,-0.010930000000000002,0.138286,-1.0,0.000362,-0.000298,0.000631,0.380423,-0.010986000000000003,0.124577,0.223131,-0.011116000000000001,0.1275,0.37795,-0.157636,0.13328,0.218659,0.145756,0.12893,0.298964,-0.010826000000000002,0.125585,0.298565,-0.15768300000000002,0.133379,0.29815,0.147899,0.13041,0.380749,0.147708,0.130977,0.22569,-0.15804200000000002,0.132893
0.241667,-0.056085,-0.016227,0.287255,-0.521229,-0.138052,-0.8059,0.244514,0.092991,-0.290895,0.341167,-0.586151,0.150417,-0.781445,-0.152137,0.299954,-0.010893,0.138243,-1.0,0.000339,-0.000262,0.000615,0.380446,-0.010960000000000004,0.124553,0.223164,-0.011069000000000002,0.127478,0.377954,-0.15760200000000002,0.133255,0.218699,0.14580500000000002,0.12889,0.298996,-0.010776,0.125542,0.298579,-0.15765200000000001,0.133358,0.298192,0.14794600000000002,0.13039,0.380768,0.14776499999999998,0.13095,0.225688,-0.15798800000000002,0.132871
0.250000,-0.055764,-0.016028,0.287345,-0.521299,-0.137624,-0.80593,0.244507,0.093012,-0.290653,0.340919,-0.585742,0.150936,-0.781587,-0.152468,0.299938,-0.010913000000000006,0.138469,-0.999999,0.000498,-0.000927,0.000572,0.380456,-0.010967000000000005,0.124582,0.223195,-0.011069000000000002,0.127501,0.377973,-0.157599,0.133281,0.21872,0.14579799999999998,0.128907,0.299012,-0.010785000000000003,0.12558,0.298602,-0.157666,0.133371,0.298215,0.147945,0.130417,0.380791,0.14776299999999998,0.130964,0.225681,-0.157962,0.132883
0.262500,-0.055304,-0.015725,0.287315,-0.521427,-0.137375,-0.806031,0.24404,0.093154,-0.290494,0.340426,-0.585126,0.151499,-0.781982,-0.152251,0.299924,-0.010976,0.138463,-0.999999,0.000471,-0.000839,0.000508,0.380475,-0.011026000000000001,0.124597,0.223194,-0.011147000000000004,0.127529,0.37798,-0.15765200000000001,0.133309,0.218724,0.14572999999999997,0.128935,0.299017,-0.010851,0.125597,0.298606,-0.15773199999999998,0.133389,0.298216,0.14788400000000002,0.130441,0.380796,0.14769,0.131003,0.225664,-0.158006,0.132877
0.270833,-0.054965,-0.015515,0.2873,-0.521758,-0.137334,-0.805978,0.24353,0.093293,-0.290306,0.340219,-0.585018,0.151862,-0.781985,-0.152288,0.299915,-0.011001000000000004,0.138468,-0.999999,0.000487,-0.000833,0.0005,0.380455,-0.011030000000000005,0.124601,0.223174,-0.011171,0.127529,0.377971,-0.157671,0.133318,0.218699,0.14570499999999997,0.12896,0.298999,-0.010878000000000006,0.125607,0.298595,-0.157745,0.133394,0.29819,0.14786,0.130444,0.380781,0.147667,0.131007,0.225665,-0.158034,0.132875
0.295833,-0.053679,-0.01475,0.287151,-0.522877,-0.137757,-0.8059,0.241138,0.093863,-0.289622,0.339579,-0.584674,0.152858,-0.78201,-0.152481,0.299992,-0.010905000000000005,0.138209,-1.0,0.000337,-0.000191,0.000622,0.38048,-0.01097,0.124564,0.223194,-0.011081,0.127484,0.378007,-0.157613,0.133281,0.218704,0.145768,0.128901,0.299033,-0.010796,0.12554,0.298628,-0.157668,0.133366,0.298215,0.14791700000000002,0.130381,0.380803,0.147744,0.130943,0.225756,-0.158026,0.132895
0.304167,-0.053256,-0.014564,0.287105,-0.523343,-0.138174,-0.805827,0.240131,0.094081,-0.289472,0.339457,-0.584629,0.152944,-0.782022,-0.152505,0.29995,-0.010913000000000006,0.138227,-1.0,0.000287,-0.000143,0.000557,0.380457,-0.010975000000000006,0.124567,0.223166,-0.011097000000000003,0.127504,0.377979,-0.157615,0.133288,0.218679,0.14576699999999998,0.128948,0.298998,-0.010802000000000006,0.125566,0.298593,-0.15767,0.133385,0.298184,0.14791100000000001,0.130409,0.380774,0.147731,0.130981,0.225729,-0.158014,0.1329
0.312500,-0.052859,-0.014375,0.287004,-0.523659,-0.138583,-0.805843,0.23915,0.094357,-0.289314,0.339314,-0.584539,0.153089,-0.782047,-0.152576,0.299954,-0.010940000000000005,0.138275,-1.0,0.000362,-0.000267,0.000614,0.380445,-0.01099,0.124583,0.223162,-0.011112000000000004,0.12751,0.377968,-0.15762700000000002,0.133303,0.218683,0.14574900000000002,0.128953,0.298995,-0.010826000000000002,0.125585,0.298584,-0.15768500000000002,0.133384,0.298187,0.147901,0.130425,0.38077,0.147712,0.130989,0.225702,-0.158025,0.132886
0.325000,-0.05228,-0.014131,0.286858,-0.523886,-0.138967,-0.805977,0.237976,0.094697,-0.288877,0.33914,-0.584144,0.153355,-0.782145,-0.153323,0.299913,-0.010963,0.138492,-0.999999,0.000535,-0.000944,0.000573,0.380446,-0.011003000000000006,0.124589,0.223172,-0.011116000000000001,0.127517,0.377954,-0.157628,0.133303,0.21869,0.145735,0.128937,0.298987,-0.010829000000000005,0.125591,0.298582,-0.157702,0.133382,0.298185,0.14790199999999998,0.130436,0.380765,0.14771600000000001,0.130982,0.225655,-0.158004,0.132877
0.333333,-0.051846,-0.013967,0.286709,-0.52414,-0.139567,-0.806016,0.236932,0.095091,-0.288826,0.338902,-0.583924,0.15343,-0.782357,-0.153,0.29992,-0.010961000000000005,0.138487,-0.999999,0.000517,-0.000952,0.000567,0.380462,-0.011011,0.124578,0.223182,-0.011129,0.127513,0.377962,-0.15763100000000002,0.133288,0.218709,0.14573999999999998,0.128926,0.298998,-0.010831,0.125597,0.298594,-0.157719,0.133379,0.298202,0.14788800000000002,0.130429,0.380778,0.14771800000000002,0.130985,0.225661,-0.15799400000000002,0.132878
0.354167,-0.050799,-0.013729,0.286242,-0.524029,-0.139752,-0.806398,0.235767,0.095939,-0.288322,0.338368,-0.583207,0.153953,-0.782816,-0.152864,0.299924,-0.010904000000000004,0.138245,-1.0,0.000264,-0.000246,0.000542,0.380432,-0.010964000000000002,0.124553,0.223146,-0.011065000000000005,0.127472,0.377959,-0.157592,0.133263,0.218669,0.145789,0.12891,0.298978,-0.010777000000000002,0.125546,0.298568,-0.157646,0.133355,0.298166,0.14794200000000002,0.130397,0.380757,0.14775699999999997,0.130951,0.225695,-0.157996,0.132889
0.362500,-0.050181,-0.013674,0.286102,-0.524261,-0.139877,-0.806375,0.235253,0.096392,-0.288098,0.338267,-0.583126,0.154264,-0.782829,-0.15279,0.299953,-0.010892000000000006,0.138229,-1.0,0.000344,-0.000226,0.000623,0.380443,-0.010956,0.124559,0.223155,-0.011066,0.127475,0.377977,-0.157588,0.133272,0.218666,0.145791,0.128908,0.298987,-0.010778000000000003,0.125549,0.298584,-0.157648,0.133371,0.298172,0.14794600000000002,0.130399,0.380768,0.14775499999999997,0.130958,0.225727,-0.15801700000000002,0.132892
0.370833,-0.049385,-0.013618,0.286038,-0.525045,-0.139771,-0.806018,0.234793,0.096763,-0.287904,0.338015,-0.582493,0.154677,-0.783221,-0.152783,0.299977,-0.010910000000000003,0.138243,-1.0,0.000352,-0.000238,0.000613,0.380467,-0.010968000000000006,0.124565,0.223184,-0.011088,0.127483,0.377994,-0.157607,0.133288,0.218696,0.14577,0.128927,0.299018,-0.010797000000000001,0.12556,0.298611,-0.157662,0.133371,0.298199,0.14792899999999998,0.130411,0.380793,0.14773599999999998,0.130973,0.225745,-0.158026,0.132893
0.387500,-0.047974,-0.013498,0.285559,-0.525787,-0.14015,-0.805826,0.233561,0.09776,-0.287386,0.337804,-0.581804,0.1556,-0.783519,-0.152943,0.29998,-0.010969,0.138512,-0.999999,0.000542,-0.000932,0.000566,0.380512,-0.011026000000000001,0.124616,0.223248,-0.011144000000000001,0.127548,0.378037,-0.15765,0.133339,0.218751,0.14572000000000002,0.128963,0.299068,-0.010857000000000006,0.125618,0.298664,-0.157736,0.133406,0.298258,0.14787499999999998,0.130461,0.380838,0.14769300000000002,0.131035,0.225736,-0.15801900000000002,0.132916
0.395833,-0.047098,-0.013475,0.285462,-0.526209,-0.139401,-0.805657,0.23364,0.098239,-0.287117,0.337608,-0.581327,0.1561,-0.783789,-0.152861,0.299982,-0.010950000000000001,0.13851,-0.999999,0.000535,-0.000992,0.00057,0.380514,-0.011013000000000002,0.124599,0.223253,-0.011123000000000001,0.127516,0.378032,-0.157637,0.133305,0.21876,0.145743,0.12892,0.299076,-0.010821000000000004,0.125592,0.298661,-0.157721,0.133379,0.298264,0.14790199999999998,0.130444,0.380847,0.147717,0.131009,0.22573,-0.158,0.13289
0.404167,-0.046256,-0.013377,0.285252,-0.526621,-0.139024,-0.805577,0.233213,0.09869,-0.286759,0.33738,-0.580792,0.156622,-0.784081,-0.152861,0.299917,-0.010925000000000004,0.138467,-0.999999,0.00045,-0.000903,0.000518,0.380452,-0.010978000000000002,0.124575,0.223182,-0.011093000000000006,0.127498,0.377977,-0.157605,0.133285,0.218701,0.145768,0.128917,0.299003,-0.010802000000000006,0.125572,0.298602,-0.157699,0.133354,0.298196,0.147922,0.130429,0.380783,0.14773999999999998,0.130974,0.225682,-0.15798299999999998,0.132886
0.412500,-0.045336,-0.013353,0.284986,-0.526969,-0.138775,-0.805544,0.232688,0.099459,-0.286378,0.337478,-0.581306,0.157163,-0.783595,-0.152847,0.299915,-0.010921,0.138217,-1.0,0.000282,-0.000168,0.000555,0.38042,-0.010973000000000004,0.12456,0.223136,-0.011083000000000003,0.127477,0.377941,-0.157606,0.133291,0.218667,0.14576899999999998,0.128908,0.298966,-0.010801000000000005,0.125561,0.298565,-0.15771400000000002,0.133316,0.298161,0.147922,0.1304,0.380747,0.14773799999999998,0.130957,0.225659,-0.158002,0.13288
0.420833,-0.044279,-0.013352,0.284777,-0.527306,-0.138202,-0.805527,0.232323,0.100222,-0.285946,0.337546,-0.581598,0.157705,-0.783244,-0.152979,0.29993,-0.010926000000000005,0.138234,-1.0,0.000349,-0.000266,0.000631,0.380428,-0.010983,0.12454,0.22313,-0.011106000000000005,0.127446,0.377935,-0.157623,0.133266,0.218672,0.145762,0.128882,0.298965,-0.010816000000000006,0.125526,0.298556,-0.15767799999999998,0.133338,0.29816,0.147907,0.130372,0.380752,0.14772400000000002,0.130935,0.225674,-0.158024,0.132869
0.429167,-0.04321,-0.013282,0.284534,-0.527574,-0.137583,-0.805616,0.231773,0.100923,-0.285528,0.337507,-0.581417,0.158496,-0.783205,-0.153048,0.299942,-0.010926000000000005,0.138243,-1.0,0.000328,-0.000259,0.000627,0.380438,-0.010985000000000002,0.124547,0.223142,-0.011104000000000003,0.127465,0.377947,-0.15761999999999998,0.133286,0.218679,0.14576099999999997,0.128903,0.298981,-0.010812000000000002,0.125542,0.298596,-0.157814,0.133214,0.29818,0.14790799999999998,0.130385,0.380768,0.14772600000000002,0.130953,0.22569,-0.158027,0.132886
0.437500,-0.04213,-0.013189,0.284113,-0.52771,-0.137625,-0.805842,0.230652,0.101484,-0.2849,0.337499,-0.580917,0.159549,-0.78323,-0.153721,0.299952,-0.010897000000000004,0.13821,-1.0,0.000268,-0.000144,0.000557,0.380455,-0.010964000000000002,0.12456,0.223175,-0.011071000000000004,0.127476,0.37798,-0.157597,0.133284,0.218694,0.14578400000000002,0.128911,0.298999,-0.010782,0.125541,0.298625,-0.157827,0.133184,0.298196,0.14794400000000002,0.130405,0.380782,0.14776099999999998,0.130975,0.225718,-0.157995,0.132904
0.445833,-0.040843,-0.013166,0.283913,-0.527796,-0.136382,-0.806053,0.230454,0.102314,-0.284546,0.337374,-0.580591,0.160617,-0.783318,-0.153389,0.300003,-0.010890000000000004,0.138263,-1.0,0.000341,-0.000285,0.000613,0.380494,-0.010961000000000005,0.124565,0.223227,-0.011071000000000004,0.127492,0.378027,-0.15758,0.133295,0.21873,0.145789,0.128914,0.299056,-0.010781000000000006,0.125561,0.298605,-0.15777200000000002,0.133143,0.298243,0.147945,0.130421,0.380824,0.147764,0.13097,0.225758,-0.15799000000000002,0.132897
0.462500,-0.03812,-0.013009,0.283494,-0.528481,-0.133779,-0.806331,0.229439,0.104842,-0.283314,0.338371,-0.583575,0.162223,-0.780674,-0.153857,0.299923,-0.010979000000000003,0.1385,-0.999999,0.000473,-0.000863,0.000519,0.380457,-0.011017000000000006,0.124612,0.223172,-0.011156000000000006,0.127529,0.377978,-0.157659,0.133339,0.218693,0.14570699999999998,0.128983,0.298995,-0.010869000000000004,0.125623,0.29855,-0.157825,0.133149,0.298192,0.147866,0.130452,0.380778,0.14768199999999998,0.131033,0.225691,-0.15804400000000002,0.132904
