Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.145833,0.151764,0.335768,0.261798,-0.506225,-0.474638,-0.673446,0.254805,0.249929,0.039053,0.138108,-1.0,0.000319,0.000126,0.00065,-0.073293,0.062581,0.311552,-0.598626,0.120049,-0.790515,-0.048181,0.330845,0.197749,0.131112,0.330378,0.038927,0.12468,0.248529,-0.107819,0.133052,0.248195,0.197882,0.130488,0.248917,0.039042,0.125928,0.16857099999999997,0.195815,0.128483,0.175697,-0.107787,0.133495,0.327888,-0.107642,0.133775,0.173122,0.038778,0.128034
0.154167,0.151802,0.336045,0.26203,-0.506722,-0.474252,-0.673528,0.254317,0.249905,0.039036,0.138144,-1.0,0.000298,8e-05,0.000629,-0.073659,0.062517,0.312077,-0.598825,0.119199,-0.790472,-0.04853,0.330814,0.197725,0.131128,0.330358,0.038919,0.124694,0.24851499999999999,-0.107821,0.133066,0.24816500000000002,0.197882,0.130492,0.24889,0.039039,0.125941,0.16854399999999997,0.195804,0.128507,0.17567,-0.107802,0.133508,0.327878,-0.107643,0.133776,0.173099,0.038771,0.12804
0.162500,0.151858,0.336339,0.262247,-0.507123,-0.473855,-0.673661,0.253906,0.249956,0.038938,0.13748,-0.999999,0.000521,0.001414,0.000538,-0.074,0.062365,0.312511,-0.598789,0.118769,-0.790589,-0.048122,0.330842,0.197715,0.131122,0.3304,0.038921,0.1247,0.24856700000000004,-0.107815,0.133056,0.248214,0.197881,0.130497,0.24894100000000002,0.039045,0.125936,0.16858800000000002,0.195809,0.128494,0.17569,-0.107819,0.133502,0.327916,-0.107639,0.13378,0.17314200000000002,0.038773,0.128053
0.170833,0.151897,0.336543,0.262579,-0.507677,-0.47337,-0.673632,0.253781,0.249994,0.038943,0.137534,-0.999999,0.0006,0.001287,0.000603,-0.074382,0.06213,0.312874,-0.598574,0.119028,-0.790798,-0.046687,0.330872,0.197712,0.131126,0.33043100000000003,0.038905,0.124714,0.248585,-0.107837,0.133084,0.24824400000000002,0.197858,0.130525,0.248983,0.039026,0.125953,0.16862,0.195791,0.128507,0.175717,-0.107827,0.133505,0.32794,-0.107649,0.133793,0.17317699999999997,0.038761,0.12807
0.179167,0.151874,0.336734,0.262961,-0.508247,-0.472838,-0.673576,0.253781,0.249921,0.039017,0.138355,-1.0,0.000487,-0.000521,0.000609,-0.074645,0.062117,0.313343,-0.598784,0.118872,-0.790667,-0.046616,0.33087300000000003,0.197723,0.131142,0.330412,0.038882,0.124748,0.24856700000000004,-0.107853,0.133103,0.248226,0.197844,0.130556,0.24895100000000003,0.039006,0.125982,0.16860599999999998,0.195766,0.128528,0.175717,-0.107813,0.133539,0.327909,-0.107667,0.133828,0.17315799999999998,0.038742,0.128093
0.187500,0.151828,0.336906,0.263393,-0.508931,-0.472427,-0.673272,0.253982,0.24991400000000003,0.039037,0.138371,-1.0,0.000496,-0.000567,0.000625,-0.074971,0.062015,0.313742,-0.598815,0.118746,-0.790692,-0.046113,0.330871,0.197756,0.131158,0.330407,0.038906,0.124747,0.248546,-0.107826,0.133093,0.24821900000000002,0.197876,0.130546,0.24893900000000002,0.039037,0.125983,0.168586,0.195799,0.128524,0.175709,-0.107802,0.133532,0.327897,-0.10765,0.133817,0.173151,0.038767,0.128078
0.195833,0.151735,0.337084,0.263741,-0.509378,-0.472162,-0.67304,0.254193,0.249934,0.038969,0.137532,-0.999999,0.000474,0.001363,0.00056,-0.075375,0.061839,0.314037,-0.598592,0.118089,-0.790984,-0.045679,0.330842,0.197748,0.131162,0.330382,0.038938,0.124722,0.24852800000000003,-0.107796,0.133083,0.248266,0.197967,0.130568,0.24892200000000003,0.039066,0.125962,0.16856300000000002,0.195831,0.128514,0.175672,-0.10779,0.133538,0.32787900000000003,-0.10763,0.133806,0.17311700000000002,0.038804,0.128065
0.204167,0.151593,0.337251,0.264006,-0.509574,-0.472,-0.672929,0.254393,0.24987900000000002,0.038959,0.137553,-0.999999,0.000432,0.001322,0.000546,-0.075823,0.062218,0.313946,-0.597767,0.114261,-0.791919,-0.049843,0.330782,0.197727,0.131167,0.330328,0.038947,0.124712,0.24847800000000003,-0.107778,0.133068,0.24818400000000002,0.197961,0.130539,0.24885400000000002,0.039069,0.125951,0.16851499999999997,0.195848,0.128509,0.17560599999999998,-0.107802,0.133549,0.327822,-0.107626,0.133791,0.17306,0.038813,0.128032
0.212500,0.15158,0.337351,0.264317,-0.509955,-0.471599,-0.672811,0.254688,0.24989700000000004,0.038963,0.137542,-0.999999,0.000526,0.001268,0.000617,-0.07614,0.062071,0.314233,-0.597704,0.114433,-0.791999,-0.04891,0.330783,0.197729,0.13114,0.33032700000000004,0.038942,0.124696,0.24848000000000003,-0.107785,0.133061,0.24816700000000003,0.197967,0.130475,0.24885800000000002,0.039069,0.125935,0.16851499999999997,0.195842,0.128486,0.17560399999999998,-0.107808,0.133519,0.327826,-0.107626,0.133784,0.17306,0.038813,0.128015
0.225000,0.151662,0.33744,0.264785,-0.510466,-0.470805,-0.672759,0.255269,0.249956,0.038967,0.137502,-0.999999,0.000573,0.001303,0.000618,-0.07644,0.061981,0.314716,-0.597961,0.114269,-0.791847,-0.048612,0.330843,0.197745,0.131109,0.330391,0.038932,0.124674,0.24853200000000003,-0.107806,0.133043,0.24821100000000001,0.19797,0.130405,0.248923,0.039058,0.125921,0.168576,0.195811,0.128484,0.175678,-0.107799,0.133499,0.327878,-0.107637,0.133771,0.17311900000000002,0.038796,0.128025
0.237500,0.151735,0.33762,0.265135,-0.510607,-0.470008,-0.673091,0.255581,0.249938,0.039048,0.138147,-1.0,0.000303,4.7e-05,0.000624,-0.076316,0.061432,0.316365,-0.600353,0.113527,-0.790194,-0.047762,0.330857,0.197749,0.131132,0.330395,0.038917,0.124701,0.24855700000000003,-0.107815,0.133055,0.248214,0.197966,0.130408,0.24893500000000002,0.039045,0.125939,0.168584,0.195803,0.128504,0.175707,-0.107789,0.133503,0.327915,-0.107643,0.133788,0.173139,0.038778,0.128043
0.245833,0.151762,0.337724,0.265336,-0.510469,-0.469533,-0.673406,0.2559,0.24993500000000002,0.039023,0.138331,-1.0,0.000494,-0.000527,0.00059,-0.076609,0.061452,0.316106,-0.599701,0.115406,-0.790502,-0.046326,0.33087,0.197734,0.131143,0.33042,0.038911,0.124718,0.24858600000000003,-0.10782,0.133063,0.24823,0.197942,0.130426,0.24896400000000002,0.039043,0.125948,0.168603,0.195801,0.128511,0.17572300000000002,-0.107802,0.133516,0.327929,-0.107647,0.133793,0.17315799999999998,0.038778,0.128059
0.258333,0.151709,0.337881,0.265562,-0.510055,-0.468934,-0.67393,0.256443,0.249929,0.038939,0.137741,-0.999999,0.000736,0.000675,0.000568,-0.076906,0.061295,0.316324,-0.59969,0.115257,-0.790553,-0.045971,0.330847,0.197721,0.131163,0.330397,0.038902,0.124736,0.24854500000000002,-0.107827,0.133082,0.248205,0.197933,0.13047,0.24892800000000004,0.039035,0.12598,0.168582,0.195795,0.128527,0.17569600000000002,-0.107801,0.133555,0.327899,-0.107646,0.133811,0.173139,0.038768,0.128083
0.266667,0.15168,0.337922,0.265735,-0.509913,-0.468603,-0.674061,0.256986,0.249921,0.038946,0.137771,-0.999999,0.00073,0.000613,0.00059,-0.077133,0.061076,0.31642,-0.599585,0.114982,-0.790716,-0.045223,0.330843,0.197734,0.131164,0.33037500000000003,0.038912,0.124723,0.24853000000000003,-0.107815,0.133083,0.24819400000000003,0.197939,0.130468,0.24891600000000003,0.039038,0.125978,0.16857099999999997,0.19581,0.128519,0.175672,-0.107794,0.133552,0.327869,-0.107647,0.13383,0.17312299999999997,0.038779,0.128084
0.287500,0.151689,0.337934,0.266232,-0.509885,-0.467819,-0.674141,0.258257,0.24986800000000003,0.039049,0.138171,-1.0,0.00026,4.1e-05,0.000644,-0.077558,0.061099,0.316368,-0.599194,0.109694,-0.791513,-0.049411,0.33079200000000003,0.197743,0.131154,0.33032300000000003,0.038933,0.124702,0.24847600000000003,-0.1078,0.133067,0.24815199999999998,0.197946,0.130471,0.24885200000000002,0.039051,0.125945,0.16850700000000002,0.195832,0.128512,0.175624,-0.107796,0.13355,0.327822,-0.107634,0.133803,0.17305199999999998,0.038796,0.128047
0.295833,0.151747,0.337973,0.266386,-0.509729,-0.46769,-0.674223,0.258585,0.24991800000000003,0.038944,0.137495,-0.999999,0.000481,0.00141,0.000542,-0.077587,0.060918,0.316538,-0.599482,0.109008,-0.791396,-0.049299,0.330809,0.197719,0.131127,0.33036,0.038928,0.12469,0.24850700000000003,-0.107807,0.133062,0.248164,0.197929,0.13046,0.248894,0.039053,0.125948,0.168549,0.195828,0.128507,0.17564400000000002,-0.107813,0.133527,0.327869,-0.107634,0.133793,0.173099,0.038788,0.128052
0.304167,0.151847,0.337976,0.266604,-0.509728,-0.467443,-0.674244,0.258977,0.24992799999999998,0.038908,0.137665,-0.999999,0.000692,0.000832,0.000499,-0.077474,0.060324,0.317125,-0.600564,0.111984,-0.790421,-0.044924,0.330844,0.197717,0.131129,0.330407,0.038911,0.124707,0.24855500000000003,-0.107825,0.133065,0.248207,0.19791,0.130456,0.24894900000000003,0.039036,0.125958,0.168597,0.195809,0.12851,0.17567699999999997,-0.107835,0.133531,0.327907,-0.107645,0.133805,0.173145,0.038772,0.128064
0.312500,0.151992,0.337977,0.266888,-0.509987,-0.467174,-0.67413,0.259249,0.249936,0.038993,0.1384,-0.999999,0.000569,-0.000671,0.000647,-0.077371,0.060332,0.317392,-0.60107,0.111631,-0.790062,-0.045345,0.330857,0.197706,0.131161,0.330426,0.03889,0.124746,0.248575,-0.10785,0.133093,0.24823300000000004,0.197901,0.130488,0.248961,0.039008,0.125985,0.168622,0.195773,0.128522,0.17570000000000002,-0.107832,0.133546,0.327927,-0.107663,0.133837,0.173166,0.038744,0.1281
0.333333,0.152633,0.338332,0.26744,-0.511153,-0.466704,-0.673813,0.258625,0.24996600000000002,0.039078,0.138177,-1.0,0.000385,-4.5e-05,0.000726,-0.077237,0.060504,0.317755,-0.601519,0.111352,-0.78973,-0.045859,0.33088100000000004,0.197766,0.131129,0.330409,0.03892,0.124703,0.24856500000000004,-0.107809,0.133052,0.24824800000000002,0.197963,0.130474,0.248954,0.039052,0.125938,0.16860399999999998,0.195817,0.128506,0.175726,-0.10776,0.133538,0.32791200000000004,-0.107641,0.133805,0.173155,0.038788,0.128062
0.362500,0.154031,0.339091,0.268082,-0.513489,-0.466111,-0.673538,0.255767,0.249938,0.03895,0.13751,-0.999999,0.000558,0.001311,0.000623,-0.077104,0.061196,0.318089,-0.601296,0.112938,-0.789638,-0.046485,0.330828,0.197722,0.131125,0.330368,0.038918,0.124684,0.24851600000000001,-0.107823,0.133056,0.24819400000000003,0.197924,0.130474,0.24890800000000002,0.039042,0.125934,0.168562,0.195816,0.128487,0.17565799999999998,-0.107815,0.133532,0.327864,-0.107644,0.133802,0.17310199999999998,0.038776,0.128034
0.391667,0.155507,0.340026,0.268535,-0.515636,-0.465778,-0.673407,0.252375,0.249905,0.038919,0.137739,-0.999999,0.000676,0.000739,0.000502,-0.076697,0.062276,0.31852,-0.600852,0.115,-0.78962,-0.04745,0.33082300000000003,0.1977,0.131179,0.330386,0.038913,0.12474,0.24854199999999999,-0.107822,0.133085,0.248193,0.197902,0.130528,0.24892999999999998,0.03903,0.12597,0.168578,0.195805,0.128535,0.17566500000000002,-0.10782,0.133582,0.32789,-0.107651,0.133841,0.173132,0.03877,0.1281
0.412500,0.156421,0.340596,0.268749,-0.516975,-0.465675,-0.673069,0.250722,0.249969,0.038984,0.137525,-0.999999,0.000538,0.001285,0.000641,-0.076257,0.062951,0.318756,-0.600581,0.116213,-0.789644,-0.047532,0.33085400000000004,0.197749,0.131127,0.330387,0.038931,0.124687,0.24854000000000004,-0.107815,0.133055,0.248224,0.19795,0.130477,0.248931,0.039051,0.125927,0.168584,0.195827,0.128497,0.175707,-0.107781,0.133559,0.327892,-0.107633,0.133802,0.173122,0.038782,0.12805
0.420833,0.156717,0.340834,0.268772,-0.517286,-0.465746,-0.672988,0.250167,0.24992000000000003,0.039083,0.138162,-1.0,0.00028,3.2e-05,0.000665,-0.076088,0.063218,0.318782,-0.600324,0.116531,-0.78978,-0.047744,0.330847,0.197771,0.131131,0.330369,0.038944,0.124688,0.24851600000000001,-0.107797,0.133048,0.248214,0.197978,0.130476,0.24890299999999999,0.039064,0.125936,0.168543,0.195843,0.128513,0.17569400000000002,-0.107759,0.13356,0.327873,-0.107624,0.133808,0.17309599999999997,0.038798,0.128037
0.429167,0.156999,0.341189,0.268656,-0.517151,-0.465999,-0.673224,0.249338,0.249934,0.038975,0.1375,-0.999999,0.000484,0.001382,0.000568,-0.075902,0.063472,0.318762,-0.600013,0.117078,-0.789928,-0.047861,0.33083,0.197751,0.131137,0.33037,0.038941,0.124701,0.248521,-0.107795,0.133065,0.24819400000000003,0.197957,0.130469,0.24890800000000002,0.039063,0.125955,0.16855199999999998,0.195838,0.12852,0.17566900000000002,-0.107775,0.133566,0.327872,-0.107634,0.133816,0.173101,0.038795,0.128058
0.437500,0.157275,0.341499,0.268539,-0.516963,-0.466286,-0.673444,0.248596,0.249894,0.038915,0.137723,-0.999999,0.000681,0.000748,0.000508,-0.075708,0.063719,0.318745,-0.599714,0.117653,-0.79006,-0.048022,0.33082700000000004,0.197712,0.131155,0.330373,0.038913,0.124736,0.24852200000000002,-0.107832,0.133095,0.24818600000000002,0.19792,0.130505,0.248909,0.039033,0.12599,0.16856900000000002,0.195812,0.128535,0.17564999999999997,-0.107817,0.133587,0.327865,-0.107658,0.133854,0.17310599999999998,0.038765,0.1281
0.458333,0.157963,0.342139,0.268207,-0.516615,-0.46683,-0.673738,0.247498,0.249917,0.038937,0.1377,-0.999999,0.000716,0.000778,0.000515,-0.075338,0.064608,0.318119,-0.597994,0.114779,-0.791503,-0.052467,0.330851,0.197745,0.131147,0.330401,0.038904,0.124738,0.24854700000000002,-0.107832,0.133091,0.248226,0.197931,0.130485,0.24893700000000002,0.039024,0.125972,0.16859000000000002,0.195793,0.128539,0.175684,-0.107792,0.133574,0.32788500000000004,-0.107649,0.133844,0.17313499999999998,0.038765,0.128087
0.466667,0.158244,0.342327,0.268063,-0.516568,-0.466979,-0.673756,0.247267,0.249948,0.039071,0.138163,-1.0,0.000372,-2.3e-05,0.000716,-0.075097,0.06476,0.318048,-0.597753,0.114762,-0.791669,-0.052733,0.330851,0.197763,0.131131,0.330387,0.038937,0.124684,0.248539,-0.107806,0.133057,0.248218,0.197961,0.130461,0.24892800000000004,0.039055,0.125931,0.168578,0.195832,0.128498,0.17569800000000002,-0.10777,0.133568,0.32789,-0.107637,0.133814,0.17312,0.038794,0.128057
0.475000,0.158528,0.342533,0.26789,-0.516407,-0.467232,-0.6738,0.247007,0.24992799999999998,0.039069,0.13807,-1.0,0.000267,0.000181,0.000657,-0.074932,0.064785,0.317935,-0.597383,0.114654,-0.791975,-0.052568,0.330842,0.197754,0.131107,0.33038,0.038944,0.124654,0.24853000000000003,-0.10779,0.133008,0.24820400000000004,0.197962,0.130447,0.24891800000000003,0.039067,0.125896,0.168566,0.195841,0.128466,0.17569,-0.107776,0.133548,0.32788500000000004,-0.107626,0.13378,0.17310199999999998,0.038798,0.128007
0.483333,0.158801,0.342667,0.26773,-0.516233,-0.467411,-0.673817,0.246986,0.24996000000000002,0.03897,0.137482,-0.999999,0.000508,0.001294,0.00063,-0.074669,0.064882,0.317868,-0.59723,0.114546,-0.792091,-0.052799,0.330837,0.197738,0.131097,0.33038,0.038944,0.124634,0.24853600000000003,-0.107786,0.132996,0.248193,0.197933,0.130423,0.248915,0.039068,0.125863,0.16856900000000002,0.195842,0.128444,0.175678,-0.107803,0.133535,0.327889,-0.107625,0.133754,0.17310199999999998,0.038803,0.127976
0.491667,0.159065,0.342699,0.267687,-0.516267,-0.467297,-0.673755,0.247298,0.24993500000000002,0.038952,0.137449,-0.999999,0.000483,0.00143,0.00055,-0.074238,0.064614,0.318253,-0.598037,0.118272,-0.791181,-0.048962,0.33082500000000004,0.197733,0.131106,0.330371,0.038934,0.124664,0.24852800000000003,-0.107803,0.133021,0.248189,0.197938,0.130437,0.24890800000000002,0.039056,0.125895,0.168564,0.195829,0.128475,0.17566700000000002,-0.107803,0.133541,0.327878,-0.107634,0.133794,0.17310599999999998,0.038796,0.128009
0.500000,0.15942,0.342804,0.267605,-0.51616,-0.467278,-0.673834,0.24734,0.24994,0.038935,0.137723,-0.999999,0.000762,0.00065,0.0006,-0.073856,0.064821,0.318204,-0.597949,0.118508,-0.791178,-0.049505,0.330859,0.197719,0.131127,0.33040400000000003,0.038904,0.1247,0.24854700000000002,-0.107826,0.133057,0.24822300000000003,0.197916,0.130457,0.24894100000000002,0.039026,0.125952,0.168591,0.195802,0.128498,0.17569400000000002,-0.107815,0.133555,0.327897,-0.107659,0.133821,0.17313699999999999,0.038766,0.12806
0.508333,0.159767,0.342977,0.267467,-0.515915,-0.467331,-0.674032,0.247216,0.24993700000000002,0.039014,0.138412,-0.999999,0.000569,-0.000706,0.000677,-0.073562,0.064946,0.318086,-0.597665,0.118705,-0.791356,-0.049613,0.330884,0.197724,0.131144,0.330426,0.03888,0.124738,0.248568,-0.10785,0.133082,0.248249,0.19791,0.130467,0.248965,0.039011,0.12597,0.16862,0.195778,0.128523,0.17571199999999998,-0.107823,0.133574,0.327901,-0.107673,0.133854,0.173163,0.038752,0.128089
0.516667,0.160055,0.343255,0.267257,-0.515499,-0.467565,-0.674324,0.246843,0.249902,0.039019,0.138376,-1.0,0.000494,-0.000588,0.000601,-0.073292,0.065031,0.318012,-0.597428,0.119068,-0.79149,-0.049447,0.330865,0.197719,0.131152,0.33040800000000004,0.038886,0.124753,0.24855300000000002,-0.107831,0.133088,0.24823100000000003,0.197929,0.1305,0.24894300000000003,0.03902,0.125986,0.168607,0.19579,0.128523,0.17568299999999998,-0.107802,0.133593,0.327889,-0.107654,0.133849,0.17313800000000001,0.038762,0.128103
0.525000,0.16032,0.34346,0.267128,-0.515329,-0.467851,-0.674341,0.246609,0.24986200000000003,0.038951,0.13776,-0.999999,0.000658,0.000702,0.000513,-0.07312,0.064997,0.317853,-0.596926,0.119025,-0.791905,-0.048987,0.330812,0.197738,0.131176,0.330357,0.038925,0.124742,0.24849900000000003,-0.107796,0.133091,0.24817300000000003,0.197938,0.130502,0.24888300000000002,0.03905,0.125993,0.168545,0.195832,0.128545,0.175634,-0.107784,0.133611,0.327836,-0.107643,0.133859,0.173097,0.038795,0.128107
