Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.104167,0.152249,0.334483,0.261614,-0.505888,-0.474386,-0.67315,0.256719,0.19990099999999997,0.039045,0.13818,-1.0,0.000288,2.4e-05,0.000641,-0.071036,0.063097,0.30936,-0.599401,0.119874,-0.789731,-0.051705,0.123107,0.038768,0.128067,0.277868,-0.107656,0.133794,0.198891,0.039031,0.125955,0.280826,0.197743,0.131152,0.11855399999999999,0.195795,0.128508,0.198514,-0.107829,0.133074,0.12567699999999998,-0.107799,0.133502,0.19816999999999999,0.197868,0.130519,0.28035600000000005,0.038909,0.124709
0.112500,0.151975,0.334724,0.261594,-0.50563,-0.474899,-0.673065,0.256502,0.199883,0.038925,0.137736,-0.999999,0.000655,0.000738,0.000515,-0.071487,0.063081,0.309818,-0.599306,0.119892,-0.789824,-0.051347,0.12310499999999999,0.038775,0.128077,0.27786299999999997,-0.107654,0.133794,0.198894,0.039036,0.125977,0.280817,0.197718,0.131163,0.118557,0.195801,0.128518,0.198512,-0.10782,0.133086,0.125642,-0.107809,0.13352,0.198176,0.197877,0.130526,0.280362,0.038917,0.124729
0.120833,0.151775,0.335056,0.26152,-0.505346,-0.475242,-0.673234,0.255981,0.19988199999999998,0.038932,0.137772,-0.999999,0.000713,0.000639,0.000579,-0.071938,0.063018,0.310304,-0.599257,0.119887,-0.789898,-0.05079,0.123082,0.038788,0.128078,0.277837,-0.10764,0.133807,0.198879,0.039052,0.125978,0.28080499999999997,0.197706,0.131167,0.11854199999999998,0.195814,0.128518,0.198499,-0.107804,0.133088,0.12562199999999998,-0.107811,0.133529,0.19816199999999998,0.19789,0.130527,0.280346,0.038927,0.124737
0.129167,0.151706,0.335335,0.261521,-0.50536,-0.475245,-0.673402,0.255507,0.199879,0.038935,0.13774,-0.999999,0.000665,0.000749,0.000524,-0.072344,0.062898,0.31077,-0.599192,0.119614,-0.790023,-0.050251,0.123087,0.038788,0.128083,0.277845,-0.107643,0.133805,0.198891,0.039044,0.125987,0.280813,0.197731,0.131166,0.11854599999999998,0.195808,0.128529,0.19850199999999998,-0.107804,0.133092,0.125638,-0.107803,0.13354,0.19816599999999998,0.197882,0.13053,0.280347,0.038922,0.124733
0.137500,0.151706,0.335546,0.261594,-0.505629,-0.475045,-0.673463,0.255185,0.199937,0.039061,0.138199,-1.0,0.000376,-6.6e-05,0.000725,-0.072737,0.062843,0.31121,-0.599125,0.119708,-0.790093,-0.049717,0.123115,0.038778,0.128053,0.277883,-0.107641,0.133783,0.198925,0.039046,0.125961,0.28085000000000004,0.197746,0.131137,0.11857999999999999,0.195806,0.128508,0.19852699999999998,-0.107818,0.133076,0.125685,-0.107789,0.13351,0.19819499999999998,0.197884,0.1305,0.280381,0.038921,0.124706
0.145833,0.151764,0.335768,0.261798,-0.506225,-0.474638,-0.673446,0.254805,0.199929,0.039053,0.138108,-1.0,0.000319,0.000126,0.00065,-0.073293,0.062581,0.311552,-0.598626,0.120049,-0.790515,-0.048181,0.12312199999999998,0.038778,0.128034,0.277888,-0.107642,0.133775,0.19891699999999998,0.039042,0.125928,0.280845,0.197749,0.131112,0.11857099999999998,0.195815,0.128483,0.19852899999999998,-0.107819,0.133052,0.125697,-0.107787,0.133495,0.19819499999999998,0.197882,0.130488,0.280378,0.038927,0.12468
0.154167,0.151802,0.336045,0.26203,-0.506722,-0.474252,-0.673528,0.254317,0.19990499999999997,0.039036,0.138144,-1.0,0.000298,8e-05,0.000629,-0.073659,0.062517,0.312077,-0.598825,0.119199,-0.790472,-0.04853,0.12309899999999999,0.038771,0.12804,0.27787799999999996,-0.107643,0.133776,0.19888999999999998,0.039039,0.125941,0.280814,0.197725,0.131128,0.11854399999999998,0.195804,0.128507,0.19851499999999997,-0.107821,0.133066,0.12567,-0.107802,0.133508,0.198165,0.197882,0.130492,0.280358,0.038919,0.124694
0.162500,0.151858,0.336339,0.262247,-0.507123,-0.473855,-0.673661,0.253906,0.199956,0.038938,0.13748,-0.999999,0.000521,0.001414,0.000538,-0.074,0.062365,0.312511,-0.598789,0.118769,-0.790589,-0.048122,0.123142,0.038773,0.128053,0.27791599999999994,-0.107639,0.13378,0.198941,0.039045,0.125936,0.28084200000000004,0.197715,0.131122,0.118588,0.195809,0.128494,0.19856700000000002,-0.107815,0.133056,0.12569,-0.107819,0.133502,0.19821399999999997,0.197881,0.130497,0.2804,0.038921,0.1247
0.170833,0.151897,0.336543,0.262579,-0.507677,-0.47337,-0.673632,0.253781,0.19999399999999998,0.038943,0.137534,-0.999999,0.0006,0.001287,0.000603,-0.074382,0.06213,0.312874,-0.598574,0.119028,-0.790798,-0.046687,0.12317699999999998,0.038761,0.12807,0.27793999999999996,-0.107649,0.133793,0.198983,0.039026,0.125953,0.280872,0.197712,0.131126,0.11862,0.195791,0.128507,0.19858499999999998,-0.107837,0.133084,0.125717,-0.107827,0.133505,0.198244,0.197858,0.130525,0.280431,0.038905,0.124714
0.179167,0.151874,0.336734,0.262961,-0.508247,-0.472838,-0.673576,0.253781,0.199921,0.039017,0.138355,-1.0,0.000487,-0.000521,0.000609,-0.074645,0.062117,0.313343,-0.598784,0.118872,-0.790667,-0.046616,0.12315799999999999,0.038742,0.128093,0.27790899999999996,-0.107667,0.133828,0.19895100000000002,0.039006,0.125982,0.28087300000000004,0.197723,0.131142,0.11860599999999999,0.195766,0.128528,0.19856700000000002,-0.107853,0.133103,0.125717,-0.107813,0.133539,0.19822599999999999,0.197844,0.130556,0.280412,0.038882,0.124748
0.187500,0.151828,0.336906,0.263393,-0.508931,-0.472427,-0.673272,0.253982,0.199914,0.039037,0.138371,-1.0,0.000496,-0.000567,0.000625,-0.074971,0.062015,0.313742,-0.598815,0.118746,-0.790692,-0.046113,0.12315099999999998,0.038767,0.128078,0.27789699999999995,-0.10765,0.133817,0.198939,0.039037,0.125983,0.280871,0.197756,0.131158,0.118586,0.195799,0.128524,0.19854599999999997,-0.107826,0.133093,0.125709,-0.107802,0.133532,0.198219,0.197876,0.130546,0.28040699999999996,0.038906,0.124747
0.195833,0.151735,0.337084,0.263741,-0.509378,-0.472162,-0.67304,0.254193,0.19993399999999997,0.038969,0.137532,-0.999999,0.000474,0.001363,0.00056,-0.075375,0.061839,0.314037,-0.598592,0.118089,-0.790984,-0.045679,0.123117,0.038804,0.128065,0.277879,-0.10763,0.133806,0.19892200000000002,0.039066,0.125962,0.28084200000000004,0.197748,0.131162,0.118563,0.195831,0.128514,0.198528,-0.107796,0.133083,0.125672,-0.10779,0.133538,0.19826599999999997,0.197967,0.130568,0.280382,0.038938,0.124722
0.204167,0.151593,0.337251,0.264006,-0.509574,-0.472,-0.672929,0.254393,0.199879,0.038959,0.137553,-0.999999,0.000432,0.001322,0.000546,-0.075823,0.062218,0.313946,-0.597767,0.114261,-0.791919,-0.049843,0.12306,0.038813,0.128032,0.277822,-0.107626,0.133791,0.198854,0.039069,0.125951,0.280782,0.197727,0.131167,0.11851499999999998,0.195848,0.128509,0.19847800000000002,-0.107778,0.133068,0.125606,-0.107802,0.133549,0.198184,0.197961,0.130539,0.280328,0.038947,0.124712
0.212500,0.15158,0.337351,0.264317,-0.509955,-0.471599,-0.672811,0.254688,0.19989700000000002,0.038963,0.137542,-0.999999,0.000526,0.001268,0.000617,-0.07614,0.062071,0.314233,-0.597704,0.114433,-0.791999,-0.04891,0.12306,0.038813,0.128015,0.277826,-0.107626,0.133784,0.198858,0.039069,0.125935,0.280783,0.197729,0.13114,0.11851499999999998,0.195842,0.128486,0.19848000000000002,-0.107785,0.133061,0.125604,-0.107808,0.133519,0.198167,0.197967,0.130475,0.280327,0.038942,0.124696
0.225000,0.151662,0.33744,0.264785,-0.510466,-0.470805,-0.672759,0.255269,0.199956,0.038967,0.137502,-0.999999,0.000573,0.001303,0.000618,-0.07644,0.061981,0.314716,-0.597961,0.114269,-0.791847,-0.048612,0.123119,0.038796,0.128025,0.27787799999999996,-0.107637,0.133771,0.198923,0.039058,0.125921,0.28084299999999995,0.197745,0.131109,0.11857599999999999,0.195811,0.128484,0.19853200000000001,-0.107806,0.133043,0.12567799999999998,-0.107799,0.133499,0.198211,0.19797,0.130405,0.28039099999999995,0.038932,0.124674
0.237500,0.151735,0.33762,0.265135,-0.510607,-0.470008,-0.673091,0.255581,0.19993799999999998,0.039048,0.138147,-1.0,0.000303,4.7e-05,0.000624,-0.076316,0.061432,0.316365,-0.600353,0.113527,-0.790194,-0.047762,0.123139,0.038778,0.128043,0.277915,-0.107643,0.133788,0.198935,0.039045,0.125939,0.280857,0.197749,0.131132,0.118584,0.195803,0.128504,0.198557,-0.107815,0.133055,0.12570699999999999,-0.107789,0.133503,0.19821399999999997,0.197966,0.130408,0.28039499999999995,0.038917,0.124701
0.245833,0.151762,0.337724,0.265336,-0.510469,-0.469533,-0.673406,0.2559,0.199935,0.039023,0.138331,-1.0,0.000494,-0.000527,0.00059,-0.076609,0.061452,0.316106,-0.599701,0.115406,-0.790502,-0.046326,0.12315799999999999,0.038778,0.128059,0.277929,-0.107647,0.133793,0.198964,0.039043,0.125948,0.28086999999999995,0.197734,0.131143,0.11860299999999999,0.195801,0.128511,0.198586,-0.10782,0.133063,0.125723,-0.107802,0.133516,0.19823,0.197942,0.130426,0.28042,0.038911,0.124718
0.258333,0.151709,0.337881,0.265562,-0.510055,-0.468934,-0.67393,0.256443,0.199929,0.038939,0.137741,-0.999999,0.000736,0.000675,0.000568,-0.076906,0.061295,0.316324,-0.59969,0.115257,-0.790553,-0.045971,0.123139,0.038768,0.128083,0.277899,-0.107646,0.133811,0.19892800000000002,0.039035,0.12598,0.28084699999999996,0.197721,0.131163,0.11858199999999999,0.195795,0.128527,0.198545,-0.107827,0.133082,0.125696,-0.107801,0.133555,0.198205,0.197933,0.13047,0.280397,0.038902,0.124736
0.266667,0.15168,0.337922,0.265735,-0.509913,-0.468603,-0.674061,0.256986,0.199921,0.038946,0.137771,-0.999999,0.00073,0.000613,0.00059,-0.077133,0.061076,0.31642,-0.599585,0.114982,-0.790716,-0.045223,0.12312299999999998,0.038779,0.128084,0.27786900000000003,-0.107647,0.13383,0.198916,0.039038,0.125978,0.28084299999999995,0.197734,0.131164,0.11857099999999998,0.19581,0.128519,0.19853,-0.107815,0.133083,0.125672,-0.107794,0.133552,0.198194,0.197939,0.130468,0.28037500000000004,0.038912,0.124723
0.287500,0.151689,0.337934,0.266232,-0.509885,-0.467819,-0.674141,0.258257,0.19986800000000002,0.039049,0.138171,-1.0,0.00026,4.1e-05,0.000644,-0.077558,0.061099,0.316368,-0.599194,0.109694,-0.791513,-0.049411,0.123052,0.038796,0.128047,0.277822,-0.107634,0.133803,0.198852,0.039051,0.125945,0.28079200000000004,0.197743,0.131154,0.118507,0.195832,0.128512,0.198476,-0.1078,0.133067,0.12562399999999999,-0.107796,0.13355,0.19815199999999997,0.197946,0.130471,0.280323,0.038933,0.124702
0.295833,0.151747,0.337973,0.266386,-0.509729,-0.46769,-0.674223,0.258585,0.199918,0.038944,0.137495,-0.999999,0.000481,0.00141,0.000542,-0.077587,0.060918,0.316538,-0.599482,0.109008,-0.791396,-0.049299,0.12309899999999999,0.038788,0.128052,0.27786900000000003,-0.107634,0.133793,0.198894,0.039053,0.125948,0.280809,0.197719,0.131127,0.11854899999999999,0.195828,0.128507,0.19850700000000002,-0.107807,0.133062,0.125644,-0.107813,0.133527,0.19816399999999998,0.197929,0.13046,0.28035999999999994,0.038928,0.12469
0.304167,0.151847,0.337976,0.266604,-0.509728,-0.467443,-0.674244,0.258977,0.19992799999999997,0.038908,0.137665,-0.999999,0.000692,0.000832,0.000499,-0.077474,0.060324,0.317125,-0.600564,0.111984,-0.790421,-0.044924,0.123145,0.038772,0.128064,0.277907,-0.107645,0.133805,0.19894900000000001,0.039036,0.125958,0.280844,0.197717,0.131129,0.11859700000000001,0.195809,0.12851,0.198555,-0.107825,0.133065,0.12567699999999998,-0.107835,0.133531,0.198207,0.19791,0.130456,0.28040699999999996,0.038911,0.124707
0.312500,0.151992,0.337977,0.266888,-0.509987,-0.467174,-0.67413,0.259249,0.19993599999999997,0.038993,0.1384,-0.999999,0.000569,-0.000671,0.000647,-0.077371,0.060332,0.317392,-0.60107,0.111631,-0.790062,-0.045345,0.123166,0.038744,0.1281,0.27792700000000004,-0.107663,0.133837,0.19896099999999997,0.039008,0.125985,0.280857,0.197706,0.131161,0.118622,0.195773,0.128522,0.19857499999999997,-0.10785,0.133093,0.1257,-0.107832,0.133546,0.19823300000000002,0.197901,0.130488,0.28042599999999995,0.03889,0.124746
0.333333,0.152633,0.338332,0.26744,-0.511153,-0.466704,-0.673813,0.258625,0.199966,0.039078,0.138177,-1.0,0.000385,-4.5e-05,0.000726,-0.077237,0.060504,0.317755,-0.601519,0.111352,-0.78973,-0.045859,0.12315499999999999,0.038788,0.128062,0.27791200000000005,-0.107641,0.133805,0.198954,0.039052,0.125938,0.28088100000000005,0.197766,0.131129,0.11860399999999999,0.195817,0.128506,0.19856500000000002,-0.107809,0.133052,0.125726,-0.10776,0.133538,0.198248,0.197963,0.130474,0.280409,0.03892,0.124703
0.362500,0.154031,0.339091,0.268082,-0.513489,-0.466111,-0.673538,0.255767,0.19993799999999998,0.03895,0.13751,-0.999999,0.000558,0.001311,0.000623,-0.077104,0.061196,0.318089,-0.601296,0.112938,-0.789638,-0.046485,0.12310199999999999,0.038776,0.128034,0.277864,-0.107644,0.133802,0.198908,0.039042,0.125934,0.28082799999999997,0.197722,0.131125,0.118562,0.195816,0.128487,0.198516,-0.107823,0.133056,0.125658,-0.107815,0.133532,0.198194,0.197924,0.130474,0.28036799999999995,0.038918,0.124684
0.391667,0.155507,0.340026,0.268535,-0.515636,-0.465778,-0.673407,0.252375,0.19990499999999997,0.038919,0.137739,-0.999999,0.000676,0.000739,0.000502,-0.076697,0.062276,0.31852,-0.600852,0.115,-0.78962,-0.04745,0.12313199999999999,0.03877,0.1281,0.27788999999999997,-0.107651,0.133841,0.19892999999999997,0.03903,0.12597,0.28082300000000004,0.1977,0.131179,0.11857799999999999,0.195805,0.128535,0.19854199999999997,-0.107822,0.133085,0.125665,-0.10782,0.133582,0.19819299999999998,0.197902,0.130528,0.280386,0.038913,0.12474
0.412500,0.156421,0.340596,0.268749,-0.516975,-0.465675,-0.673069,0.250722,0.19996899999999998,0.038984,0.137525,-0.999999,0.000538,0.001285,0.000641,-0.076257,0.062951,0.318756,-0.600581,0.116213,-0.789644,-0.047532,0.12312199999999998,0.038782,0.12805,0.27789200000000003,-0.107633,0.133802,0.198931,0.039051,0.125927,0.28085400000000005,0.197749,0.131127,0.118584,0.195827,0.128497,0.19854000000000002,-0.107815,0.133055,0.12570699999999999,-0.107781,0.133559,0.19822399999999998,0.19795,0.130477,0.28038699999999994,0.038931,0.124687
0.420833,0.156717,0.340834,0.268772,-0.517286,-0.465746,-0.672988,0.250167,0.19992000000000001,0.039083,0.138162,-1.0,0.00028,3.2e-05,0.000665,-0.076088,0.063218,0.318782,-0.600324,0.116531,-0.78978,-0.047744,0.12309599999999998,0.038798,0.128037,0.27787300000000004,-0.107624,0.133808,0.19890299999999997,0.039064,0.125936,0.28084699999999996,0.197771,0.131131,0.11854299999999998,0.195843,0.128513,0.198516,-0.107797,0.133048,0.125694,-0.107759,0.13356,0.19821399999999997,0.197978,0.130476,0.280369,0.038944,0.124688
0.429167,0.156999,0.341189,0.268656,-0.517151,-0.465999,-0.673224,0.249338,0.19993399999999997,0.038975,0.1375,-0.999999,0.000484,0.001382,0.000568,-0.075902,0.063472,0.318762,-0.600013,0.117078,-0.789928,-0.047861,0.12310099999999999,0.038795,0.128058,0.277872,-0.107634,0.133816,0.198908,0.039063,0.125955,0.28083,0.197751,0.131137,0.11855199999999999,0.195838,0.12852,0.19852099999999998,-0.107795,0.133065,0.125669,-0.107775,0.133566,0.198194,0.197957,0.130469,0.28037,0.038941,0.124701
0.437500,0.157275,0.341499,0.268539,-0.516963,-0.466286,-0.673444,0.248596,0.199894,0.038915,0.137723,-0.999999,0.000681,0.000748,0.000508,-0.075708,0.063719,0.318745,-0.599714,0.117653,-0.79006,-0.048022,0.123106,0.038765,0.1281,0.27786500000000003,-0.107658,0.133854,0.19890899999999997,0.039033,0.12599,0.28082700000000005,0.197712,0.131155,0.11856900000000001,0.195812,0.128535,0.198522,-0.107832,0.133095,0.12564999999999998,-0.107817,0.133587,0.198186,0.19792,0.130505,0.280373,0.038913,0.124736
0.458333,0.157963,0.342139,0.268207,-0.516615,-0.46683,-0.673738,0.247498,0.19991699999999998,0.038937,0.1377,-0.999999,0.000716,0.000778,0.000515,-0.075338,0.064608,0.318119,-0.597994,0.114779,-0.791503,-0.052467,0.123135,0.038765,0.128087,0.27788500000000005,-0.107649,0.133844,0.198937,0.039024,0.125972,0.28085099999999996,0.197745,0.131147,0.11859,0.195793,0.128539,0.198547,-0.107832,0.133091,0.125684,-0.107792,0.133574,0.19822599999999999,0.197931,0.130485,0.280401,0.038904,0.124738
0.466667,0.158244,0.342327,0.268063,-0.516568,-0.466979,-0.673756,0.247267,0.199948,0.039071,0.138163,-1.0,0.000372,-2.3e-05,0.000716,-0.075097,0.06476,0.318048,-0.597753,0.114762,-0.791669,-0.052733,0.12312000000000001,0.038794,0.128057,0.27788999999999997,-0.107637,0.133814,0.19892800000000002,0.039055,0.125931,0.28085099999999996,0.197763,0.131131,0.11857799999999999,0.195832,0.128498,0.198539,-0.107806,0.133057,0.125698,-0.10777,0.133568,0.19821799999999998,0.197961,0.130461,0.28038699999999994,0.038937,0.124684
0.475000,0.158528,0.342533,0.26789,-0.516407,-0.467232,-0.6738,0.247007,0.19992799999999997,0.039069,0.13807,-1.0,0.000267,0.000181,0.000657,-0.074932,0.064785,0.317935,-0.597383,0.114654,-0.791975,-0.052568,0.12310199999999999,0.038798,0.128007,0.27788500000000005,-0.107626,0.13378,0.198918,0.039067,0.125896,0.28084200000000004,0.197754,0.131107,0.118566,0.195841,0.128466,0.19853,-0.10779,0.133008,0.12569,-0.107776,0.133548,0.19820400000000002,0.197962,0.130447,0.28037999999999996,0.038944,0.124654
0.483333,0.158801,0.342667,0.26773,-0.516233,-0.467411,-0.673817,0.246986,0.19996,0.03897,0.137482,-0.999999,0.000508,0.001294,0.00063,-0.074669,0.064882,0.317868,-0.59723,0.114546,-0.792091,-0.052799,0.12310199999999999,0.038803,0.127976,0.27788899999999994,-0.107625,0.133754,0.19891499999999998,0.039068,0.125863,0.280837,0.197738,0.131097,0.11856900000000001,0.195842,0.128444,0.19853600000000002,-0.107786,0.132996,0.12567799999999998,-0.107803,0.133535,0.19819299999999998,0.197933,0.130423,0.28037999999999996,0.038944,0.124634
0.491667,0.159065,0.342699,0.267687,-0.516267,-0.467297,-0.673755,0.247298,0.199935,0.038952,0.137449,-0.999999,0.000483,0.00143,0.00055,-0.074238,0.064614,0.318253,-0.598037,0.118272,-0.791181,-0.048962,0.123106,0.038796,0.128009,0.27787799999999996,-0.107634,0.133794,0.198908,0.039056,0.125895,0.280825,0.197733,0.131106,0.118564,0.195829,0.128475,0.198528,-0.107803,0.133021,0.125667,-0.107803,0.133541,0.19818899999999998,0.197938,0.130437,0.28037100000000004,0.038934,0.124664
0.500000,0.15942,0.342804,0.267605,-0.51616,-0.467278,-0.673834,0.24734,0.19993999999999998,0.038935,0.137723,-0.999999,0.000762,0.00065,0.0006,-0.073856,0.064821,0.318204,-0.597949,0.118508,-0.791178,-0.049505,0.123137,0.038766,0.12806,0.27789699999999995,-0.107659,0.133821,0.198941,0.039026,0.125952,0.28085899999999997,0.197719,0.131127,0.118591,0.195802,0.128498,0.198547,-0.107826,0.133057,0.125694,-0.107815,0.133555,0.198223,0.197916,0.130457,0.280404,0.038904,0.1247
0.508333,0.159767,0.342977,0.267467,-0.515915,-0.467331,-0.674032,0.247216,0.199937,0.039014,0.138412,-0.999999,0.000569,-0.000706,0.000677,-0.073562,0.064946,0.318086,-0.597665,0.118705,-0.791356,-0.049613,0.123163,0.038752,0.128089,0.27790099999999995,-0.107673,0.133854,0.19896499999999998,0.039011,0.12597,0.280884,0.197724,0.131144,0.11862,0.195778,0.128523,0.198568,-0.10785,0.133082,0.125712,-0.107823,0.133574,0.19824899999999998,0.19791,0.130467,0.28042599999999995,0.03888,0.124738
0.516667,0.160055,0.343255,0.267257,-0.515499,-0.467565,-0.674324,0.246843,0.199902,0.039019,0.138376,-1.0,0.000494,-0.000588,0.000601,-0.073292,0.065031,0.318012,-0.597428,0.119068,-0.79149,-0.049447,0.123138,0.038762,0.128103,0.27788899999999994,-0.107654,0.133849,0.198943,0.03902,0.125986,0.28086500000000003,0.197719,0.131152,0.11860699999999999,0.19579,0.128523,0.198553,-0.107831,0.133088,0.125683,-0.107802,0.133593,0.19823100000000002,0.197929,0.1305,0.280408,0.038886,0.124753
0.525000,0.16032,0.34346,0.267128,-0.515329,-0.467851,-0.674341,0.246609,0.199862,0.038951,0.13776,-0.999999,0.000658,0.000702,0.000513,-0.07312,0.064997,0.317853,-0.596926,0.119025,-0.791905,-0.048987,0.12309699999999998,0.038795,0.128107,0.27783599999999997,-0.107643,0.133859,0.198883,0.03905,0.125993,0.28081199999999995,0.197738,0.131176,0.11854499999999998,0.195832,0.128545,0.198499,-0.107796,0.133091,0.125634,-0.107784,0.133611,0.19817300000000002,0.197938,0.130502,0.28035699999999997,0.038925,0.124742
