Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.358333,0.178478,-0.253867,0.306806,-0.558555,0.315764,-0.751773,-0.152139,0.020039,0.05974,0.304599,-0.573411,-0.091636,-0.80273,0.135748,0.299987,0.089089,0.138285,-1.0,0.000369,-0.000294,0.00061,0.380831,0.24772300000000003,0.130995,0.298246,0.24773099999999998,0.130116,0.298596,-0.057762999999999995,0.133047,0.225723,-0.05771899999999999,0.133528,0.377997,-0.05755299999999999,0.133632,0.218705,0.245714,0.128925,0.223189,0.088921,0.126833,0.380509,0.089031,0.124372,0.299032,0.089231,0.125149
0.366667,0.178816,-0.254019,0.306861,-0.558411,0.315553,-0.751992,-0.152024,0.020446,0.059763,0.304678,-0.573655,-0.090516,-0.802564,0.136448,0.299946,0.08906800000000001,0.138488,-0.999999,0.000457,-0.000864,0.000535,0.380814,0.247701,0.131009,0.298242,0.24771300000000002,0.130141,0.298602,-0.057783,0.133056,0.225709,-0.05773099999999999,0.133531,0.377985,-0.057574,0.133652,0.218697,0.245695,0.128944,0.22318,0.08890600000000001,0.126841,0.380498,0.089023,0.124375,0.299027,0.08920700000000001,0.125163
0.379167,0.179412,-0.254132,0.306969,-0.558397,0.315169,-0.752134,-0.152169,0.021346,0.05989,0.304861,-0.575198,-0.090418,-0.801569,0.135864,0.299947,0.089059,0.138441,-1.0,0.00047,-0.000798,0.000537,0.38082,0.24769999999999998,0.130992,0.298236,0.24771100000000001,0.130107,0.2986,-0.057784,0.133036,0.225715,-0.05774,0.133519,0.377994,-0.05756699999999999,0.133626,0.218688,0.24569600000000003,0.12892,0.223179,0.08890400000000001,0.126818,0.380499,0.089023,0.124361,0.299021,0.089204,0.125137
0.387500,0.179815,-0.254145,0.307038,-0.558336,0.314961,-0.752211,-0.152444,0.021837,0.059918,0.304945,-0.575606,-0.089229,-0.80128,0.136624,0.299966,0.08907100000000001,0.138477,-0.999999,0.00054,-0.000934,0.000596,0.380839,0.247716,0.130979,0.298241,0.247734,0.130097,0.298582,-0.057762999999999995,0.133032,0.225726,-0.057733999999999994,0.133517,0.378003,-0.057562,0.133625,0.218704,0.24572,0.128909,0.223194,0.088915,0.126828,0.380511,0.089023,0.124362,0.299047,0.089223,0.125129
0.395833,0.180228,-0.254094,0.307124,-0.558366,0.31493,-0.752119,-0.152853,0.022178,0.059862,0.304976,-0.575152,-0.086699,-0.801549,0.138571,0.299956,0.08907100000000001,0.138512,-0.999999,0.000524,-0.000987,0.000585,0.380848,0.24772100000000002,0.131011,0.298232,0.247763,0.130121,0.298559,-0.057738,0.133049,0.225721,-0.05773099999999999,0.13355,0.377983,-0.057564000000000004,0.133661,0.218696,0.24574400000000002,0.12891,0.223207,0.088913,0.126831,0.380503,0.089021,0.124372,0.299045,0.089226,0.125142
0.404167,0.180554,-0.25412,0.307042,-0.557993,0.315042,-0.752299,-0.1531,0.02276,0.059864,0.305061,-0.575871,-0.086389,-0.801116,0.138284,0.299941,0.089059,0.138501,-0.999999,0.000514,-0.000926,0.000578,0.380839,0.24771100000000001,0.131032,0.298206,0.247766,0.130119,0.298536,-0.057734999999999995,0.133063,0.225692,-0.057734999999999995,0.13355,0.377963,-0.057567999999999994,0.133664,0.218675,0.24574400000000002,0.128921,0.22319,0.08890200000000001,0.126835,0.380493,0.08901,0.12438,0.299028,0.089212,0.125155
0.412500,0.180919,-0.254075,0.307042,-0.557925,0.315071,-0.752269,-0.153435,0.023348,0.059809,0.305096,-0.576588,-0.086398,-0.800702,0.137689,0.299888,0.089057,0.138516,-0.999999,0.000448,-0.000892,0.000526,0.380797,0.247701,0.131038,0.298166,0.24775200000000003,0.130126,0.298494,-0.057741,0.133076,0.225644,-0.057733999999999994,0.133557,0.377919,-0.057564000000000004,0.133678,0.218634,0.245732,0.128936,0.22314,0.088907,0.126849,0.380444,0.089011,0.124389,0.29898,0.089214,0.125169
0.420833,0.181304,-0.254053,0.30701,-0.557868,0.315106,-0.752255,-0.153638,0.024005,0.059714,0.305084,-0.57717,-0.086487,-0.800395,0.136979,0.299875,0.089053,0.138526,-0.999999,0.000465,-0.000883,0.000541,0.380772,0.24769800000000003,0.13105,0.29816,0.247732,0.130147,0.298494,-0.057762999999999995,0.133071,0.225625,-0.057728,0.133563,0.377907,-0.057573,0.133678,0.218627,0.245718,0.128962,0.223123,0.088911,0.126852,0.380423,0.08901300000000001,0.124405,0.298952,0.089205,0.125183
0.429167,0.181702,-0.254117,0.306857,-0.557533,0.315314,-0.752429,-0.153572,0.024741,0.059576,0.304896,-0.57774,-0.087156,-0.800109,0.135816,0.299912,0.089051,0.138506,-0.999999,0.000543,-0.000919,0.00061,0.380787,0.247695,0.131019,0.298186,0.24770799999999998,0.130117,0.29853,-0.05778,0.133047,0.225646,-0.057738,0.133541,0.377933,-0.057567999999999994,0.133645,0.218661,0.245682,0.128944,0.22314,0.088908,0.126845,0.380448,0.089018,0.12438,0.298971,0.089196,0.12516
0.437500,0.182112,-0.254288,0.306629,-0.556991,0.315606,-0.75278,-0.153216,0.025518,0.059332,0.304685,-0.578104,-0.087745,-0.799929,0.134942,0.299946,0.089047,0.138495,-0.999999,0.000556,-0.000929,0.000608,0.380806,0.24768099999999998,0.131005,0.298213,0.24769200000000002,0.130102,0.298564,-0.057794,0.133032,0.22569,-0.057754,0.133525,0.377964,-0.057569999999999996,0.133643,0.218686,0.24567899999999998,0.128923,0.223162,0.088893,0.126815,0.380477,0.089011,0.124367,0.298996,0.089186,0.125153
0.454167,0.183107,-0.2544,0.306353,-0.55679,0.316085,-0.752831,-0.152712,0.027246,0.058612,0.304111,-0.578755,-0.088036,-0.799519,0.134389,0.299992,0.08907000000000001,0.138475,-0.999999,0.00053,-0.000925,0.000593,0.380847,0.24771100000000001,0.130996,0.29826,0.247714,0.130101,0.298628,-0.057777999999999996,0.13303,0.225742,-0.05773199999999999,0.133532,0.378021,-0.057564000000000004,0.133628,0.218708,0.245701,0.128908,0.223205,0.088911,0.126809,0.380532,0.089022,0.124357,0.299061,0.089212,0.125139
0.470833,0.184015,-0.254438,0.30607,-0.556511,0.316641,-0.752876,-0.152353,0.028996,0.057888,0.30297,-0.578306,-0.090146,-0.799912,0.132577,0.29992,0.08909900000000001,0.138485,-0.999999,0.000448,-0.000872,0.000536,0.380809,0.24774000000000002,0.131009,0.298204,0.24776399999999998,0.130127,0.298554,-0.05773299999999999,0.133052,0.225684,-0.057692999999999994,0.133543,0.377964,-0.057541999999999996,0.133639,0.218676,0.245751,0.128926,0.22314,0.088952,0.126792,0.380466,0.089055,0.124367,0.298995,0.08926200000000001,0.125139
0.479167,0.184448,-0.254559,0.30586,-0.556151,0.316855,-0.753102,-0.152103,0.030207,0.05739,0.302458,-0.578979,-0.091808,-0.799427,0.131422,0.299918,0.08907200000000001,0.138509,-0.999999,0.000511,-0.000947,0.00059,0.380806,0.247726,0.131018,0.298204,0.247757,0.130121,0.298528,-0.057741,0.133057,0.225657,-0.057708999999999996,0.133542,0.37793,-0.05755099999999999,0.133664,0.218661,0.245745,0.128929,0.223126,0.088941,0.126794,0.380458,0.089026,0.124371,0.298992,0.08923800000000001,0.125145
0.487500,0.184901,-0.254696,0.305605,-0.555732,0.31705,-0.753385,-0.151831,0.03134,0.056705,0.301883,-0.578638,-0.09146,-0.799542,0.132462,0.299934,0.08907200000000001,0.138299,-1.0,0.00034,-0.000299,0.000625,0.380804,0.247699,0.131006,0.298189,0.247749,0.130122,0.298511,-0.057747999999999994,0.133055,0.225637,-0.057728,0.133547,0.377919,-0.057572,0.13367,0.218659,0.24572899999999998,0.128938,0.223111,0.088924,0.126762,0.380453,0.08901,0.124369,0.298991,0.089223,0.125153
0.504167,0.185931,-0.254817,0.305268,-0.555464,0.317382,-0.753512,-0.151487,0.033718,0.055035,0.30073,-0.577441,-0.088983,-0.79995,0.136837,0.299935,0.08907000000000001,0.138284,-1.0,0.000346,-0.000273,0.000605,0.380791,0.24771500000000002,0.131,0.29819,0.24774600000000002,0.130129,0.298526,-0.05775999999999999,0.133065,0.225658,-0.057730000000000004,0.133532,0.377941,-0.05756699999999999,0.133651,0.218649,0.24571500000000002,0.128932,0.223121,0.088912,0.126782,0.38045,0.08901700000000001,0.124369,0.298974,0.089218,0.125147
0.512500,0.186469,-0.254913,0.305095,-0.555295,0.317505,-0.75361,-0.151358,0.035258,0.054133,0.30014,-0.578148,-0.090533,-0.799269,0.136812,0.299966,0.089052,0.138267,-1.0,0.000353,-0.000253,0.00061,0.380818,0.247674,0.130994,0.298217,0.24770199999999998,0.130111,0.298561,-0.057795,0.133046,0.225691,-0.057757,0.133527,0.377978,-0.057588,0.133644,0.218677,0.24567699999999998,0.128934,0.223198,0.088868,0.126863,0.380477,0.08899699999999999,0.124365,0.299001,0.089187,0.125151
