Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.108333,0.45000300000000004,0.039051,0.13891,-0.999998,0.000363,-0.001823,0.000641,0.227339,0.279683,0.319002,-0.577827,-0.207364,-0.777503,0.136402,0.040729,0.001129,0.398274,-0.588242,0.325142,-0.737302,-0.068126,0.44830000000000003,0.197868,0.130514,0.375885,-0.1077,0.136417,0.528016,-0.107588,0.1338,0.36855899999999997,0.195817,0.128201,0.44898499999999997,0.039076,0.126454,0.5308579999999999,0.197641,0.131154,0.530437,0.038934,0.124843,0.373182,0.038819,0.128827,0.44869099999999995,-0.107697,0.132694
0.116667,0.44999900000000004,0.039079,0.138622,-0.999999,0.000127,-0.001,0.000596,0.22733,0.279541,0.318949,-0.577857,-0.207732,-0.777351,0.136579,0.040768,0.001271,0.398251,-0.588306,0.324995,-0.737291,-0.068378,0.448265,0.197895,0.130487,0.375865,-0.107685,0.136387,0.528,-0.107558,0.13378,0.36855499999999997,0.195816,0.128197,0.448947,0.039098,0.126405,0.530824,0.197665,0.131105,0.530398,0.03897,0.124787,0.373145,0.038846,0.128791,0.44867100000000004,-0.107671,0.132679
0.125000,0.450005,0.039112,0.138578,-0.999999,0.000195,-0.000979,0.000652,0.227321,0.279395,0.318871,-0.577857,-0.208138,-0.777206,0.136785,0.040672,0.00179,0.398512,-0.588564,0.323213,-0.737633,-0.070877,0.44823999999999997,0.197929,0.130428,0.37584399999999996,-0.107654,0.136354,0.527997,-0.107524,0.133758,0.368539,0.195822,0.128166,0.44892699999999996,0.039124,0.126367,0.530811,0.197687,0.131051,0.530375,0.038992,0.124753,0.373125,0.038876,0.128759,0.448658,-0.107638,0.13266
0.133333,0.449963,0.039121,0.138602,-0.999999,0.000124,-0.000934,0.000591,0.227259,0.279253,0.318779,-0.577705,-0.208571,-0.77718,0.136919,0.040726,0.001864,0.398487,-0.58861,0.323172,-0.737617,-0.070854,0.44820899999999997,0.197933,0.130442,0.37580800000000003,-0.107657,0.136373,0.527961,-0.107516,0.133782,0.36849299999999996,0.195827,0.128146,0.448885,0.039142,0.12639,0.5307769999999999,0.197689,0.131084,0.530344,0.038998,0.124781,0.373085,0.038886,0.128778,0.44862199999999997,-0.107624,0.13269
0.141667,0.44991899999999996,0.039091,0.138698,-0.999999,0.000149,-0.00101,0.000596,0.227174,0.279075,0.318682,-0.577456,-0.20902,-0.777225,0.13703,0.04078,0.00191,0.398508,-0.588665,0.323209,-0.737565,-0.070771,0.44818099999999994,0.197916,0.130508,0.375777,-0.107667,0.136418,0.527914,-0.107545,0.133851,0.368436,0.195827,0.128167,0.448866,0.039116,0.126463,0.530763,0.197673,0.131147,0.530319,0.03898,0.124847,0.373075,0.038868,0.128826,0.44858600000000004,-0.107651,0.132762
0.150000,0.449925,0.039049,0.138995,-0.999998,0.000405,-0.001878,0.000644,0.227102,0.278906,0.318502,-0.577084,-0.209535,-0.777351,0.137094,0.041019,0.00157,0.398205,-0.588538,0.324852,-0.737163,-0.068441,0.44822799999999996,0.197886,0.13055,0.3758,-0.107686,0.136426,0.527926,-0.107583,0.133872,0.368448,0.195842,0.128146,0.448909,0.03908,0.12649,0.530802,0.19765,0.131194,0.530359,0.038945,0.124893,0.37310299999999996,0.038841,0.128866,0.44860500000000003,-0.107688,0.132783
0.175000,0.44997200000000004,0.039054,0.138903,-0.999998,0.000299,-0.001775,0.000541,0.227202,0.278235,0.318291,-0.577271,-0.210662,-0.776779,0.137817,0.041266,0.001747,0.398113,-0.588589,0.324555,-0.737223,-0.068774,0.44828,0.197866,0.130515,0.375864,-0.107692,0.136407,0.528013,-0.107569,0.133801,0.368506,0.195829,0.128155,0.448959,0.039075,0.126452,0.530836,0.197636,0.131151,0.530413,0.038932,0.124849,0.373159,0.03882,0.128823,0.448682,-0.107686,0.132696
0.183333,0.449993,0.03909,0.138647,-0.999999,0.000136,-0.001063,0.000596,0.227215,0.277964,0.318225,-0.577427,-0.211137,-0.776485,0.138098,0.041137,0.002198,0.398306,-0.588683,0.323034,-0.737597,-0.071076,0.448261,0.197902,0.130456,0.375863,-0.107676,0.136379,0.52801,-0.107562,0.13377,0.36852799999999997,0.195811,0.128159,0.448952,0.039103,0.12641,0.530822,0.197661,0.131105,0.5304,0.038965,0.124798,0.373151,0.03885,0.128792,0.448665,-0.107661,0.132667
0.191667,0.449978,0.039087,0.138595,-0.999999,0.000166,-0.00091,0.000619,0.227196,0.27769,0.318152,-0.577469,-0.211697,-0.776268,0.138282,0.041146,0.002293,0.39829,-0.588653,0.322703,-0.737721,-0.071544,0.44823899999999994,0.197912,0.130433,0.375853,-0.107672,0.13637,0.527979,-0.107567,0.133789,0.36853400000000003,0.1958,0.12816,0.448933,0.039123,0.126378,0.530803,0.197677,0.13108,0.530378,0.038985,0.124771,0.373132,0.038869,0.128763,0.448654,-0.107668,0.132686
0.200000,0.449998,0.039088,0.138635,-0.999999,0.000225,-0.001028,0.000686,0.227164,0.277462,0.318028,-0.577358,-0.212249,-0.77617,0.138447,0.041208,0.002322,0.398239,-0.588606,0.322689,-0.737765,-0.071538,0.44824600000000003,0.197906,0.130462,0.375851,-0.107676,0.136381,0.527981,-0.107567,0.133782,0.368542,0.195804,0.128184,0.44893799999999995,0.039111,0.126398,0.530811,0.197667,0.131088,0.530383,0.038981,0.124785,0.37312999999999996,0.038863,0.128776,0.448658,-0.107665,0.132696
0.208333,0.45001800000000003,0.039085,0.138707,-0.999999,0.000204,-0.001159,0.000658,0.227112,0.277292,0.317831,-0.577047,-0.212842,-0.776233,0.138486,0.041472,0.001932,0.397913,-0.58844,0.324267,-0.737438,-0.069099,0.44826299999999997,0.197902,0.130495,0.375861,-0.107676,0.136411,0.528013,-0.10755,0.133808,0.368539,0.195815,0.128187,0.448951,0.039103,0.126442,0.530837,0.197665,0.131146,0.530399,0.038969,0.12483,0.37315,0.038856,0.128815,0.448678,-0.107656,0.132715
0.233333,0.449912,0.039033,0.138927,-0.999998,0.000309,-0.00175,0.000577,0.226803,0.276736,0.317133,-0.576053,-0.215174,-0.776376,0.138213,0.041613,0.001949,0.397755,-0.588338,0.324012,-0.737628,-0.069136,0.44823100000000005,0.197856,0.130536,0.375811,-0.107697,0.136433,0.527925,-0.107588,0.133835,0.368455,0.195829,0.128166,0.44891499999999995,0.039066,0.126487,0.530809,0.197628,0.131172,0.5303599999999999,0.038922,0.124872,0.373119,0.03882,0.128842,0.448611,-0.10771,0.132735
0.241667,0.449886,0.039041,0.13893,-0.999998,0.000307,-0.001771,0.000588,0.226789,0.276494,0.317029,-0.576114,-0.215681,-0.776177,0.13829,0.041669,0.001953,0.397771,-0.588403,0.323582,-0.737742,-0.069376,0.44819699999999996,0.197862,0.130508,0.37578999999999996,-0.107692,0.13642,0.527903,-0.107587,0.133826,0.368438,0.19582,0.128169,0.44888300000000003,0.039074,0.126456,0.53078,0.197635,0.131137,0.530336,0.038934,0.124851,0.37308600000000003,0.038826,0.128833,0.44857899999999995,-0.107698,0.132715
0.250000,0.44996099999999994,0.039072,0.13872,-0.999999,0.000209,-0.001196,0.000674,0.226841,0.276244,0.31694,-0.576228,-0.216239,-0.775922,0.138374,0.041747,0.00198,0.397754,-0.588421,0.323422,-0.737789,-0.069469,0.448218,0.197873,0.130479,0.375807,-0.107682,0.136405,0.527937,-0.107574,0.133808,0.368486,0.195805,0.128168,0.448905,0.039087,0.126438,0.530795,0.197655,0.131128,0.530349,0.038952,0.124817,0.373102,0.038839,0.128804,0.44861300000000004,-0.107679,0.132713
0.258333,0.450013,0.039081,0.13868,-0.999999,0.000197,-0.001148,0.000648,0.226903,0.275999,0.316827,-0.576293,-0.21679,-0.775707,0.138442,0.041805,0.002014,0.397642,-0.588286,0.323786,-0.73776,-0.069226,0.44825400000000004,0.19788,0.130466,0.37584799999999996,-0.107684,0.136404,0.528009,-0.107547,0.133788,0.368533,0.195795,0.12817,0.448944,0.039081,0.126413,0.530825,0.197651,0.131109,0.530391,0.038948,0.124793,0.373139,0.038835,0.128792,0.448669,-0.107665,0.132686
0.266667,0.450009,0.039079,0.138663,-0.999999,0.000152,-0.001037,0.000567,0.226886,0.275839,0.31667,-0.57612,-0.217408,-0.775699,0.138244,0.04186,0.00203,0.397634,-0.588176,0.32356,-0.737925,-0.069462,0.44826599999999994,0.197876,0.130491,0.375858,-0.107687,0.136407,0.528024,-0.107554,0.133803,0.36851599999999995,0.19581,0.128175,0.448944,0.039082,0.126431,0.530821,0.197648,0.131129,0.530405,0.038952,0.124825,0.373152,0.038834,0.128808,0.448692,-0.107669,0.132709
0.275000,0.45001899999999995,0.039064,0.138703,-0.999999,0.000161,-0.001048,0.000587,0.227641,0.274951,0.317791,-0.579209,-0.216477,-0.773343,0.139984,0.041909,0.002053,0.397605,-0.588074,0.323746,-0.737928,-0.069419,0.448298,0.197867,0.130529,0.37589,-0.107683,0.136412,0.528037,-0.107577,0.133831,0.368535,0.195812,0.128176,0.448975,0.039086,0.126459,0.530861,0.197649,0.131169,0.530433,0.038953,0.124863,0.37318399999999996,0.03883,0.128837,0.44871099999999997,-0.107694,0.132746
0.283333,0.450017,0.039055,0.138956,-0.999998,0.000407,-0.001808,0.00066,0.226871,0.275437,0.316348,-0.575761,-0.218556,-0.775682,0.138025,0.041973,0.002092,0.397613,-0.588082,0.323673,-0.737945,-0.069515,0.44831999999999994,0.197872,0.130551,0.375905,-0.107674,0.136426,0.528029,-0.107595,0.133853,0.368564,0.195821,0.128177,0.449009,0.039095,0.126486,0.53088,0.197655,0.131202,0.530449,0.038955,0.124878,0.37319800000000003,0.038846,0.128849,0.44870699999999997,-0.107699,0.13276
0.291667,0.44999100000000003,0.039052,0.138995,-0.999998,0.0004,-0.001938,0.000652,0.227579,0.274529,0.317432,-0.578818,-0.217556,-0.773335,0.13997,0.04199,0.002131,0.397548,-0.588,0.323773,-0.737972,-0.069453,0.44830099999999995,0.197872,0.130553,0.37588,-0.107679,0.136431,0.52801,-0.107583,0.133838,0.368526,0.195822,0.128157,0.44898000000000005,0.039084,0.126493,0.530861,0.197652,0.131196,0.53043,0.038952,0.124881,0.37317100000000003,0.038836,0.128853,0.448678,-0.107691,0.132741
0.300000,0.44996,0.039051,0.138991,-0.999998,0.00039,-0.001948,0.000635,0.227512,0.274318,0.31721,-0.578544,-0.218148,-0.773368,0.14,0.042011,0.002159,0.39752,-0.587977,0.323681,-0.738025,-0.069519,0.448257,0.197857,0.130537,0.37584,-0.107696,0.136439,0.527972,-0.107578,0.133821,0.368492,0.195822,0.128169,0.44894,0.039069,0.126479,0.530834,0.197641,0.13118,0.530393,0.038932,0.12487,0.373139,0.038826,0.128844,0.44864400000000004,-0.107688,0.132728
0.308333,0.44996899999999995,0.039066,0.13872,-0.999999,0.00019,-0.001233,0.000652,0.227451,0.274112,0.316972,-0.578283,-0.21878,-0.773385,0.140001,0.042034,0.002212,0.397484,-0.587984,0.323472,-0.738093,-0.069708,0.448229,0.197868,0.1305,0.375804,-0.107695,0.136415,0.52794,-0.107566,0.133799,0.368471,0.195818,0.128143,0.44891800000000004,0.039065,0.126424,0.530814,0.19764,0.13114,0.530366,0.038931,0.124829,0.373108,0.038823,0.12881,0.448628,-0.107679,0.132698
0.325000,0.449897,0.039096,0.138657,-0.999999,0.00015,-0.001001,0.000606,0.226629,0.274358,0.315455,-0.574859,-0.221347,-0.775522,0.138234,0.042008,0.002335,0.397371,-0.587773,0.323542,-0.738221,-0.069808,0.44815399999999994,0.197912,0.130453,0.375749,-0.107666,0.136406,0.527887,-0.107535,0.133813,0.36842600000000003,0.195822,0.12815,0.448836,0.039114,0.126408,0.530745,0.197666,0.131099,0.530293,0.038979,0.1248,0.373051,0.03887,0.128785,0.448558,-0.107636,0.132726
0.333333,0.449966,0.039095,0.138675,-0.999999,0.000213,-0.001078,0.000678,0.226662,0.274128,0.315325,-0.574714,-0.221756,-0.775492,0.138346,0.04212,0.002371,0.397403,-0.587821,0.323443,-0.738219,-0.069886,0.44821599999999995,0.197909,0.130484,0.375807,-0.10766,0.136401,0.5279469999999999,-0.107546,0.133815,0.368494,0.195827,0.128169,0.448901,0.039114,0.126422,0.530793,0.197672,0.131112,0.530346,0.038986,0.124809,0.373106,0.038869,0.128804,0.448624,-0.107658,0.132725
0.341667,0.450025,0.039081,0.138754,-0.999999,0.000207,-0.001237,0.000671,0.226733,0.273901,0.315233,-0.574663,-0.222019,-0.775436,0.138453,0.042229,0.002394,0.397418,-0.587788,0.32351,-0.738218,-0.069856,0.448287,0.197885,0.130535,0.37587499999999996,-0.107676,0.136432,0.528019,-0.107563,0.133818,0.368541,0.195818,0.128182,0.44898000000000005,0.039091,0.126459,0.5308579999999999,0.197649,0.131176,0.530419,0.038954,0.124867,0.37317100000000003,0.038845,0.128846,0.44869000000000003,-0.107676,0.132729
0.358333,0.450047,0.039042,0.138963,-0.999998,0.000392,-0.00187,0.000608,0.228076,0.271763,0.317492,-0.580573,-0.219367,-0.770938,0.143064,0.042351,0.002461,0.397346,-0.587556,0.323691,-0.738325,-0.069844,0.448341,0.197847,0.130569,0.375917,-0.107705,0.136441,0.528071,-0.107584,0.133841,0.368567,0.195816,0.128188,0.44903400000000004,0.039064,0.126497,0.530904,0.19763,0.131201,0.530477,0.038918,0.124899,0.373222,0.038809,0.128871,0.448755,-0.107702,0.132742
0.366667,0.45001899999999995,0.039045,0.138927,-0.999998,0.000387,-0.001826,0.00062,0.227449,0.272614,0.315966,-0.577103,-0.22111,-0.773477,0.140702,0.042349,0.002516,0.397263,-0.58745,0.32365,-0.738418,-0.069938,0.448299,0.197855,0.13052,0.37589300000000003,-0.107698,0.136424,0.528044,-0.107584,0.133808,0.36854699999999996,0.195803,0.128179,0.44898899999999997,0.039072,0.126464,0.530869,0.197628,0.131163,0.5304409999999999,0.038931,0.12486,0.37318799999999996,0.038811,0.128835,0.44871300000000003,-0.107699,0.132712
0.387500,0.44996400000000003,0.039061,0.138695,-0.999999,0.000217,-0.001171,0.000684,0.227381,0.272191,0.3155,-0.576503,-0.221941,-0.773631,0.140999,0.042385,0.002675,0.397089,-0.587245,0.323589,-0.738589,-0.070152,0.448222,0.197879,0.130469,0.375811,-0.107694,0.136409,0.527937,-0.107588,0.133791,0.368496,0.195813,0.128163,0.44891400000000004,0.039079,0.126421,0.530813,0.197643,0.131116,0.530355,0.038941,0.124808,0.37311,0.038831,0.1288,0.448616,-0.10769,0.132695
0.395833,0.449966,0.039071,0.13868,-0.999999,0.000214,-0.001102,0.000681,0.227431,0.272005,0.315428,-0.576476,-0.222133,-0.773555,0.141229,0.042439,0.002733,0.397031,-0.587151,0.323741,-0.738602,-0.070096,0.448221,0.197883,0.130475,0.37580800000000003,-0.107685,0.136417,0.527942,-0.107571,0.133814,0.368487,0.195819,0.128149,0.448912,0.039084,0.126427,0.530809,0.197649,0.131127,0.530355,0.038951,0.124819,0.373102,0.038834,0.128797,0.44862199999999997,-0.107686,0.132715
0.412500,0.449959,0.039087,0.138952,-0.999998,0.000375,-0.001843,0.000621,0.227467,0.271711,0.315248,-0.576211,-0.222464,-0.773597,0.141558,0.042574,0.002835,0.396911,-0.586958,0.323895,-0.738693,-0.070035,0.44823,0.197899,0.130529,0.37582499999999996,-0.107667,0.136443,0.527978,-0.107536,0.133827,0.368469,0.195852,0.128171,0.44891499999999995,0.039109,0.126479,0.530816,0.19767,0.131179,0.530371,0.038967,0.124878,0.373124,0.03886,0.128844,0.44865,-0.107647,0.132742
0.420833,0.449978,0.039077,0.138958,-0.999998,0.000399,-0.001831,0.000656,0.227493,0.271511,0.315167,-0.576108,-0.222672,-0.77357,0.141794,0.042667,0.002857,0.396872,-0.586966,0.323862,-0.738703,-0.070015,0.448261,0.197902,0.130544,0.37585199999999996,-0.107663,0.136451,0.527991,-0.107559,0.133835,0.368521,0.195845,0.128195,0.44895799999999997,0.039112,0.126497,0.530846,0.197663,0.131182,0.53041,0.038961,0.124881,0.37315299999999996,0.038855,0.128858,0.44867,-0.107673,0.132746
0.429167,0.44995699999999994,0.039054,0.138958,-0.999998,0.000426,-0.001817,0.000663,0.227497,0.271299,0.315098,-0.57606,-0.222965,-0.773484,0.142,0.042711,0.002876,0.396836,-0.586954,0.323798,-0.73874,-0.070025,0.448253,0.197888,0.130536,0.375843,-0.107675,0.136443,0.527969,-0.107591,0.133852,0.36849699999999996,0.195834,0.128174,0.448932,0.039094,0.12648,0.530828,0.197649,0.131175,0.530389,0.038956,0.12487,0.37313799999999997,0.038847,0.128848,0.44864400000000004,-0.107699,0.132748
0.437500,0.44997600000000004,0.039046,0.138928,-0.999998,0.000409,-0.001807,0.000658,0.22753,0.271104,0.315019,-0.576027,-0.223229,-0.773391,0.142224,0.042801,0.002887,0.396802,-0.586975,0.323617,-0.7388,-0.070046,0.448265,0.197875,0.130516,0.375853,-0.107691,0.136435,0.527979,-0.10759,0.133821,0.368521,0.195799,0.128171,0.44894500000000004,0.039074,0.126466,0.530834,0.197636,0.131157,0.530395,0.038937,0.124855,0.37315299999999996,0.03883,0.128841,0.44866300000000003,-0.1077,0.132723
0.445833,0.450036,0.039073,0.138701,-0.999999,0.000197,-0.001208,0.000663,0.2276,0.270902,0.314962,-0.5761,-0.223451,-0.773219,0.142514,0.04291,0.002908,0.396772,-0.587003,0.323405,-0.73887,-0.070048,0.44828599999999996,0.197862,0.13049,0.375867,-0.107696,0.136418,0.528027,-0.107565,0.133777,0.368553,0.195797,0.128162,0.44897,0.039067,0.126445,0.530857,0.197633,0.13113,0.530419,0.038936,0.124835,0.373168,0.03882,0.128809,0.4487,-0.107689,0.132689
0.454167,0.45000399999999996,0.03908,0.138629,-0.999999,0.000146,-0.001014,0.000569,0.227634,0.270736,0.314929,-0.576177,-0.223788,-0.773035,0.142675,0.042939,0.002933,0.39667,-0.586865,0.323611,-0.738916,-0.069771,0.44825000000000004,0.197871,0.130487,0.37583900000000003,-0.107688,0.136407,0.528008,-0.107541,0.133779,0.36850700000000003,0.195813,0.128145,0.44892999999999994,0.039077,0.126438,0.530822,0.197637,0.131122,0.530384,0.038944,0.124822,0.373139,0.038833,0.12881,0.448678,-0.107666,0.132683
0.462500,0.44996400000000003,0.039086,0.138672,-0.999999,0.000143,-0.001031,0.000579,0.227624,0.270594,0.314857,-0.576055,-0.224189,-0.773004,0.142702,0.042961,0.002967,0.39663,-0.586792,0.323633,-0.738972,-0.06969,0.448221,0.197901,0.130506,0.375813,-0.10768,0.136424,0.527976,-0.107548,0.133815,0.36847799999999997,0.195816,0.128175,0.448901,0.039093,0.126457,0.530794,0.197658,0.131133,0.530359,0.038964,0.124839,0.37311,0.038848,0.128819,0.44864099999999996,-0.10766,0.132721
0.470833,0.44997,0.039068,0.13866,-0.999999,0.000185,-0.00095,0.000623,0.227618,0.270458,0.314711,-0.575739,-0.224689,-0.773103,0.142661,0.043024,0.003003,0.396609,-0.586772,0.323539,-0.739025,-0.069741,0.44824699999999995,0.197898,0.130511,0.37582899999999997,-0.107673,0.136435,0.527967,-0.107579,0.133835,0.368508,0.195821,0.128162,0.448935,0.039099,0.126461,0.530822,0.197659,0.131143,0.530378,0.038964,0.124849,0.373135,0.038857,0.12883,0.44864400000000004,-0.107693,0.132752
0.479167,0.44994999999999996,0.039042,0.138989,-0.999998,0.000411,-0.001839,0.000666,0.227622,0.270325,0.314602,-0.575479,-0.225005,-0.773212,0.142618,0.043065,0.003012,0.396546,-0.586664,0.323781,-0.739025,-0.069524,0.448256,0.19787,0.130553,0.37583,-0.107687,0.136461,0.52795,-0.107598,0.133865,0.3685,0.195818,0.128173,0.44893399999999994,0.039075,0.126501,0.530829,0.197645,0.131193,0.530385,0.038933,0.124889,0.373137,0.038829,0.128868,0.448635,-0.10771,0.132777
0.487500,0.449956,0.039033,0.138989,-0.999998,0.000388,-0.001879,0.000619,0.227688,0.270182,0.314536,-0.575434,-0.225189,-0.773178,0.142691,0.043113,0.003022,0.396462,-0.586555,0.32406,-0.739012,-0.069278,0.44826200000000005,0.197843,0.130568,0.375823,-0.107709,0.136461,0.527963,-0.10759,0.133849,0.368482,0.195821,0.128176,0.448939,0.039059,0.126513,0.5308309999999999,0.197619,0.131201,0.530391,0.038912,0.124901,0.373139,0.038802,0.12887,0.44864800000000005,-0.107708,0.132754
0.495833,0.449987,0.039054,0.138953,-0.999998,0.000356,-0.001905,0.000612,0.227759,0.270064,0.314444,-0.575396,-0.225468,-0.77312,0.142721,0.043185,0.003062,0.396464,-0.586614,0.323774,-0.739071,-0.06949,0.448271,0.197856,0.13053,0.37584399999999996,-0.107702,0.136448,0.527998,-0.107562,0.133806,0.36850499999999997,0.195824,0.128171,0.44896400000000003,0.039063,0.126475,0.530849,0.197618,0.131166,0.530409,0.03891,0.124877,0.37315699999999996,0.038805,0.128845,0.44867199999999996,-0.10769,0.132705
0.504167,0.44998099999999996,0.039066,0.138669,-0.999999,0.000142,-0.001074,0.000592,0.227798,0.269921,0.314388,-0.575435,-0.225878,-0.772961,0.142776,0.043184,0.003111,0.396451,-0.586604,0.323569,-0.739146,-0.069725,0.44824299999999995,0.197873,0.13049,0.375836,-0.107685,0.13642,0.527982,-0.107566,0.133783,0.368512,0.195816,0.128171,0.448929,0.039076,0.126441,0.530817,0.197644,0.131138,0.530382,0.038936,0.124826,0.373135,0.038821,0.128813,0.44864899999999996,-0.10768,0.132694
