Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.091667,0.203953,0.339684,0.338844,-0.566422,-0.468711,-0.61794,0.278612,0.199846,0.039,0.137712,-0.999999,0.000643,0.000623,0.000596,-0.048199,0.093452,0.352781,-0.571003,0.201994,-0.794225,-0.048589,0.123028,0.038899,0.127399,0.27780099999999996,-0.107601,0.133221,0.198838,0.039147,0.125532,0.280718,0.197692,0.131106,0.118346,0.19554,0.129151,0.198545,-0.107628,0.132939,0.125569,-0.107687,0.133439,0.19811399999999998,0.197953,0.13039,0.280324,0.039003,0.124483
0.100000,0.204321,0.339945,0.338985,-0.56663,-0.468748,-0.61795,0.278108,0.199941,0.038969,0.137507,-0.999999,0.000605,0.001259,0.000625,-0.048132,0.09275,0.353085,-0.570911,0.20242,-0.794226,-0.04787,0.123118,0.038861,0.127456,0.27787700000000004,-0.107617,0.133265,0.198925,0.039121,0.125553,0.280794,0.197665,0.131156,0.11843699999999999,0.195458,0.129263,0.198601,-0.107669,0.132944,0.125636,-0.107723,0.133462,0.19819699999999998,0.197913,0.130451,0.280401,0.038975,0.124527
0.108333,0.204681,0.340179,0.339187,-0.566943,-0.468576,-0.617954,0.27775,0.19994399999999998,0.038939,0.137766,-0.999999,0.000828,0.000598,0.000572,-0.048101,0.092081,0.353404,-0.570676,0.202115,-0.79447,-0.047914,0.123173,0.038817,0.127545,0.277919,-0.107657,0.133344,0.19897499999999999,0.039079,0.125647,0.28082799999999997,0.197636,0.13123,0.11848799999999998,0.195368,0.129377,0.198653,-0.107694,0.132989,0.125701,-0.107748,0.133507,0.19824299999999997,0.197864,0.130528,0.280439,0.038936,0.124601
0.116667,0.205007,0.340444,0.339338,-0.567142,-0.468492,-0.617975,0.277439,0.19995,0.039037,0.138438,-0.999999,0.000587,-0.000735,0.00063,-0.048055,0.091453,0.353743,-0.570586,0.202052,-0.79456,-0.047756,0.12320300000000001,0.038792,0.127588,0.277949,-0.107662,0.133374,0.198999,0.039061,0.125687,0.28085099999999996,0.19762,0.131247,0.1185,0.195322,0.129434,0.19870200000000002,-0.107689,0.132973,0.125749,-0.107729,0.133521,0.198269,0.197854,0.130562,0.280466,0.038917,0.124628
0.137500,0.205616,0.340879,0.339815,-0.568071,-0.467804,-0.617662,0.277397,0.199927,0.038986,0.13752,-0.999999,0.000483,0.001235,0.00058,-0.048129,0.089936,0.354393,-0.570477,0.201762,-0.794752,-0.0471,0.12309399999999998,0.03886,0.127423,0.277879,-0.107614,0.133252,0.19889900000000002,0.039122,0.125536,0.280775,0.19766,0.131104,0.118362,0.195491,0.129186,0.198611,-0.107655,0.132955,0.125655,-0.107722,0.133455,0.19816799999999998,0.197914,0.130402,0.280377,0.038974,0.124503
0.145833,0.20589,0.3411,0.339955,-0.568325,-0.4674,-0.617744,0.277374,0.199914,0.03898,0.137449,-0.999999,0.000484,0.001356,0.000568,-0.048123,0.08929,0.354583,-0.570364,0.20152,-0.794919,-0.046684,0.12308,0.038877,0.127391,0.27785800000000005,-0.107598,0.133221,0.198887,0.039136,0.125506,0.28076100000000004,0.197675,0.131066,0.118369,0.195517,0.129138,0.19858299999999998,-0.10765,0.13294,0.125626,-0.107724,0.133436,0.19815399999999997,0.19793,0.130374,0.28037,0.038994,0.124474
0.154167,0.206214,0.341377,0.340028,-0.568332,-0.46688,-0.618163,0.277302,0.199972,0.039008,0.137494,-0.999999,0.000568,0.001254,0.000697,-0.048028,0.088698,0.354915,-0.570509,0.201661,-0.794814,-0.046067,0.123113,0.038851,0.127409,0.27787799999999996,-0.107621,0.133236,0.198925,0.039114,0.125527,0.280798,0.197654,0.131099,0.11844099999999999,0.195471,0.129186,0.19861700000000002,-0.10766,0.132944,0.12564999999999998,-0.107722,0.133452,0.198199,0.197905,0.130396,0.28040200000000004,0.038969,0.12449
0.166667,0.206696,0.341803,0.340203,-0.568461,-0.465942,-0.618802,0.277189,0.199871,0.039053,0.13842,-0.999999,0.000536,-0.000708,0.000643,-0.047939,0.087876,0.355462,-0.570599,0.200645,-0.794998,-0.046217,0.123118,0.038817,0.127532,0.27785800000000005,-0.107653,0.133329,0.198902,0.039065,0.125636,0.28077299999999994,0.197619,0.131197,0.118457,0.195344,0.129389,0.19862,-0.107673,0.132983,0.125669,-0.107706,0.133531,0.19819,0.197862,0.130521,0.28037999999999996,0.03893,0.124587
0.175000,0.206968,0.341963,0.340372,-0.568628,-0.465211,-0.619061,0.277497,0.19989700000000002,0.03895,0.137791,-0.999999,0.000766,0.0006,0.000525,-0.047842,0.087291,0.355708,-0.570617,0.200533,-0.795043,-0.045711,0.12315499999999999,0.038808,0.127568,0.277888,-0.107647,0.133376,0.198939,0.03907,0.125678,0.280813,0.197607,0.131233,0.11849699999999999,0.195334,0.129432,0.19863899999999998,-0.107691,0.133011,0.125683,-0.10773,0.133534,0.198228,0.197859,0.130556,0.28041399999999994,0.038919,0.124632
0.183333,0.207255,0.342078,0.340559,-0.56899,-0.464416,-0.619174,0.277833,0.199935,0.038929,0.137797,-0.999999,0.000819,0.000559,0.000573,-0.047772,0.086691,0.355888,-0.570581,0.200704,-0.795073,-0.044887,0.12317899999999998,0.038823,0.127569,0.27791699999999997,-0.107641,0.133363,0.19896699999999998,0.03908,0.125662,0.280836,0.197628,0.131218,0.118499,0.195354,0.129411,0.19864600000000002,-0.10769,0.133013,0.125685,-0.107751,0.133539,0.198244,0.197875,0.130532,0.28043700000000005,0.038938,0.124607
0.191667,0.207571,0.342239,0.340709,-0.56947,-0.463586,-0.619296,0.277964,0.199945,0.038947,0.137514,-0.999999,0.000557,0.001331,0.000558,-0.0477,0.086143,0.356094,-0.570611,0.200249,-0.795185,-0.04454,0.123145,0.038833,0.127514,0.27790499999999996,-0.107631,0.133321,0.19894799999999999,0.039094,0.125618,0.28080799999999995,0.197643,0.131164,0.11843899999999999,0.195405,0.129332,0.198628,-0.107679,0.132981,0.125674,-0.107741,0.133515,0.19821999999999998,0.197887,0.130494,0.28041000000000005,0.038961,0.124564
0.200000,0.207947,0.342461,0.340836,-0.57005,-0.462759,-0.619395,0.277931,0.19996,0.038987,0.137476,-0.999999,0.000558,0.001308,0.000589,-0.047571,0.085674,0.356381,-0.570869,0.200109,-0.795067,-0.043977,0.12312499999999998,0.038856,0.127443,0.277898,-0.107614,0.133266,0.19893799999999998,0.039123,0.125551,0.280798,0.197658,0.131107,0.118399,0.195467,0.129223,0.198638,-0.107642,0.13294,0.12568,-0.107705,0.133468,0.198209,0.197908,0.130422,0.280409,0.038979,0.124508
0.208333,0.208361,0.34269,0.34097,-0.570713,-0.461937,-0.619477,0.277757,0.199954,0.039011,0.137643,-0.999999,0.000679,0.000697,0.000614,-0.047433,0.085186,0.356619,-0.571001,0.199416,-0.795159,-0.043741,0.123118,0.038876,0.127386,0.27790000000000004,-0.107594,0.133217,0.198937,0.03914,0.125503,0.28080099999999997,0.19768,0.131059,0.11838199999999999,0.195521,0.12914,0.19865399999999997,-0.107619,0.132899,0.125697,-0.107684,0.133427,0.198198,0.197938,0.130377,0.28041000000000005,0.038994,0.124465
0.216667,0.208762,0.342956,0.34109,-0.571239,-0.461128,-0.61978,0.277344,0.19992799999999997,0.039026,0.137483,-0.999999,0.000514,0.001283,0.000585,-0.047358,0.084729,0.356847,-0.571033,0.19912,-0.795234,-0.043319,0.123083,0.038886,0.127421,0.277872,-0.107587,0.133253,0.19889900000000002,0.039143,0.125528,0.28076900000000005,0.197687,0.131082,0.118344,0.195519,0.129174,0.198626,-0.107617,0.132928,0.125664,-0.107677,0.133461,0.19816999999999999,0.197943,0.130406,0.28037900000000004,0.039004,0.124495
0.225000,0.209215,0.343245,0.341154,-0.571666,-0.460394,-0.620216,0.276707,0.199923,0.038988,0.137561,-0.999999,0.000533,0.001225,0.000567,-0.047239,0.084308,0.357051,-0.571041,0.199201,-0.795241,-0.0427,0.123116,0.038861,0.127497,0.277883,-0.107609,0.13331,0.19890299999999997,0.039115,0.125592,0.28078400000000003,0.19766,0.13116,0.11838299999999999,0.19546,0.129284,0.198616,-0.107649,0.13297,0.125668,-0.107706,0.133503,0.198186,0.197915,0.130465,0.280393,0.038977,0.124544
0.241667,0.210243,0.343766,0.341329,-0.572926,-0.458761,-0.620874,0.275334,0.19993399999999997,0.038927,0.137835,-0.999999,0.000871,0.000502,0.000571,-0.046669,0.083205,0.357896,-0.572082,0.202011,-0.793998,-0.038469,0.123196,0.038773,0.127609,0.277921,-0.107678,0.133402,0.198983,0.039032,0.125722,0.280856,0.197569,0.131277,0.11854899999999999,0.195265,0.129519,0.198669,-0.107721,0.133015,0.12570699999999999,-0.107752,0.133551,0.19826999999999997,0.197827,0.130595,0.280458,0.038881,0.124662
0.250000,0.210656,0.343997,0.341419,-0.57367,-0.458036,-0.620974,0.274767,0.199904,0.039018,0.138453,-0.999999,0.000564,-0.000738,0.000632,-0.046729,0.083226,0.35773,-0.571389,0.198351,-0.795253,-0.041752,0.12315999999999999,0.038782,0.12758,0.277894,-0.107682,0.133375,0.198947,0.039038,0.12568,0.280826,0.197584,0.131249,0.118506,0.195301,0.12945,0.19865599999999997,-0.107711,0.133015,0.125701,-0.107741,0.133555,0.19824099999999997,0.197836,0.130563,0.28042500000000004,0.038894,0.124635
0.258333,0.211044,0.344167,0.341558,-0.574604,-0.457244,-0.620857,0.274401,0.199962,0.038978,0.137569,-0.999999,0.000588,0.00115,0.000654,-0.046588,0.082962,0.357889,-0.571576,0.198045,-0.795209,-0.041497,0.12314,0.03883,0.127476,0.27789699999999995,-0.107637,0.133294,0.19894199999999998,0.039089,0.125594,0.28081199999999995,0.197639,0.131156,0.11846499999999999,0.195398,0.129307,0.198642,-0.107675,0.132967,0.125695,-0.107731,0.133508,0.19822399999999998,0.197882,0.130455,0.280413,0.038951,0.124538
0.275000,0.211673,0.344574,0.341604,-0.575824,-0.456238,-0.620953,0.273296,0.19991499999999998,0.038997,0.137471,-0.999999,0.000458,0.001299,0.0006,-0.046335,0.082544,0.358259,-0.572009,0.197729,-0.795,-0.041038,0.123063,0.038881,0.127391,0.277853,-0.10759,0.13323,0.19887599999999997,0.039136,0.125501,0.280745,0.197678,0.131056,0.11832599999999999,0.195536,0.129135,0.19858800000000001,-0.107646,0.132933,0.125632,-0.10771,0.133453,0.198145,0.197943,0.130385,0.28035299999999996,0.038994,0.124473
0.283333,0.212006,0.344791,0.341544,-0.576182,-0.455908,-0.621129,0.272691,0.19995500000000002,0.038987,0.137457,-0.999999,0.000536,0.001325,0.000575,-0.046126,0.0824,0.358436,-0.572256,0.197634,-0.794854,-0.040882,0.123119,0.038879,0.127423,0.27790099999999995,-0.107603,0.133255,0.19892800000000002,0.039132,0.125525,0.28080000000000005,0.197668,0.131097,0.11837799999999998,0.195512,0.129175,0.198632,-0.107644,0.132914,0.125673,-0.10771,0.133451,0.198199,0.197931,0.130397,0.28041000000000005,0.038992,0.124497
0.291667,0.212315,0.345032,0.341437,-0.576329,-0.455723,-0.62145,0.271958,0.200001,0.038974,0.137539,-0.999999,0.000648,0.00121,0.000611,-0.045924,0.082261,0.358591,-0.572399,0.197526,-0.79478,-0.040838,0.12318599999999999,0.038847,0.12751,0.277953,-0.107623,0.133319,0.198997,0.039106,0.125602,0.280849,0.19765,0.131157,0.11846499999999999,0.195431,0.129309,0.19867700000000002,-0.107664,0.132946,0.125724,-0.107726,0.133488,0.198254,0.197898,0.130481,0.280459,0.038967,0.124557
0.300000,0.21259,0.345219,0.341397,-0.576629,-0.455492,-0.621601,0.271365,0.199931,0.039028,0.138457,-0.999999,0.000558,-0.000772,0.000601,-0.045775,0.082198,0.358764,-0.572536,0.197365,-0.794713,-0.041005,0.12318699999999999,0.038816,0.12758,0.27794699999999994,-0.107647,0.133371,0.19898799999999997,0.039073,0.125667,0.280844,0.197626,0.131224,0.118473,0.195355,0.129429,0.19868,-0.107692,0.132979,0.125721,-0.107736,0.133535,0.198261,0.197869,0.130551,0.28045299999999995,0.038935,0.124614
0.308333,0.212833,0.345422,0.341288,-0.576854,-0.455324,-0.621759,0.270804,0.19992999999999997,0.039028,0.138459,-0.999999,0.000574,-0.000773,0.000606,-0.045652,0.082409,0.359169,-0.573037,0.195605,-0.79468,-0.043023,0.123192,0.03881,0.127575,0.27794699999999994,-0.107653,0.133382,0.198985,0.039071,0.125677,0.28085000000000004,0.197614,0.131233,0.118507,0.19535,0.129431,0.19868099999999997,-0.107687,0.132986,0.12573399999999998,-0.107732,0.133532,0.19826999999999997,0.197866,0.130555,0.280455,0.038921,0.124626
0.316667,0.213029,0.345591,0.341202,-0.577146,-0.455136,-0.621808,0.270388,0.19990899999999998,0.039048,0.138443,-0.999999,0.000541,-0.000758,0.000639,-0.045501,0.082378,0.359292,-0.573262,0.195392,-0.794564,-0.043141,0.123144,0.038824,0.127543,0.27790099999999995,-0.107645,0.13335,0.19894799999999999,0.03908,0.125638,0.280813,0.197625,0.131207,0.118478,0.195381,0.129366,0.19864800000000002,-0.107676,0.132986,0.125696,-0.107718,0.133533,0.19822700000000001,0.197876,0.130518,0.28042100000000003,0.038934,0.124589
0.325000,0.213168,0.345713,0.341139,-0.577441,-0.454976,-0.621758,0.270141,0.19990699999999997,0.038998,0.137564,-0.999999,0.000512,0.001225,0.000616,-0.045385,0.082373,0.359375,-0.573423,0.195097,-0.794508,-0.043366,0.12307799999999999,0.038865,0.127472,0.27784,-0.107628,0.133308,0.198877,0.039113,0.125585,0.280755,0.197645,0.131152,0.11840499999999998,0.19547,0.129259,0.19859599999999997,-0.107647,0.132991,0.125642,-0.107689,0.133522,0.19815599999999997,0.197915,0.130458,0.28035299999999996,0.038973,0.124551
0.354167,0.213842,0.346389,0.340517,-0.577302,-0.455026,-0.622472,0.268705,0.199948,0.039064,0.138219,-1.0,0.000343,-0.000112,0.000667,-0.044694,0.082208,0.359344,-0.5735,0.196531,-0.794166,-0.042112,0.123147,0.038832,0.127511,0.27792300000000003,-0.107632,0.13332,0.19895899999999997,0.039093,0.125601,0.280817,0.197649,0.131165,0.11843399999999998,0.195421,0.129314,0.198665,-0.10767,0.132955,0.125713,-0.107718,0.133515,0.198228,0.197891,0.130484,0.280417,0.038956,0.124562
0.370833,0.214158,0.346552,0.340313,-0.577197,-0.454457,-0.62291,0.268878,0.199964,0.038915,0.137714,-0.999999,0.000767,0.000695,0.000488,-0.044358,0.082281,0.359236,-0.573313,0.196633,-0.794263,-0.042362,0.12320899999999999,0.038805,0.127549,0.277968,-0.107659,0.133343,0.19900900000000002,0.039066,0.125633,0.280861,0.197627,0.131201,0.11848799999999998,0.195359,0.129377,0.19869499999999998,-0.10771,0.132948,0.125741,-0.107766,0.1335,0.19828199999999999,0.197867,0.130522,0.28047599999999995,0.038938,0.124586
0.379167,0.214251,0.346635,0.340173,-0.577,-0.454272,-0.623143,0.269073,0.199962,0.038917,0.137737,-0.999999,0.000794,0.000589,0.000569,-0.044215,0.082332,0.359131,-0.573115,0.196527,-0.794419,-0.042612,0.12318899999999999,0.038804,0.127507,0.27794699999999994,-0.107666,0.133327,0.19898599999999997,0.039068,0.125602,0.280845,0.19762,0.131163,0.11846899999999999,0.195372,0.129343,0.19867100000000001,-0.107714,0.132952,0.125713,-0.107778,0.133502,0.19825800000000002,0.197867,0.130497,0.28045600000000004,0.038926,0.124558
0.395833,0.214411,0.34678,0.340014,-0.576896,-0.453639,-0.623362,0.269857,0.19991699999999998,0.039104,0.13811,-1.0,0.00033,-9e-06,0.000713,-0.043921,0.082487,0.358922,-0.572792,0.196343,-0.794677,-0.042977,0.123079,0.03886,0.127384,0.277861,-0.107626,0.133228,0.19889199999999999,0.039114,0.125498,0.28076900000000005,0.197649,0.131083,0.118396,0.195479,0.129171,0.198616,-0.107645,0.132912,0.125668,-0.107692,0.133456,0.19816999999999999,0.19791,0.130383,0.280374,0.038967,0.124475
0.412500,0.214502,0.346929,0.33986,-0.576354,-0.453299,-0.623815,0.270537,0.199881,0.039029,0.137578,-0.999999,0.000458,0.00118,0.000611,-0.043531,0.082569,0.358878,-0.57269,0.19684,-0.79464,-0.04276,0.12304299999999999,0.038914,0.127426,0.27781500000000003,-0.107587,0.133254,0.198846,0.039161,0.125557,0.28073099999999995,0.197686,0.131115,0.11835699999999999,0.195547,0.129195,0.19856500000000002,-0.107616,0.132988,0.125602,-0.107667,0.133513,0.198122,0.197957,0.130424,0.28033399999999997,0.039011,0.124521
0.429167,0.214086,0.348968,0.337035,-0.568186,-0.452267,-0.6335,0.267015,0.19992200000000002,0.038933,0.137786,-0.999999,0.000749,0.000628,0.00053,-0.043109,0.082433,0.358841,-0.57241,0.196297,-0.794971,-0.04283,0.123173,0.038831,0.127574,0.277911,-0.107647,0.13338,0.19896499999999998,0.039086,0.12568,0.28082399999999996,0.197629,0.131229,0.118481,0.195379,0.129421,0.198647,-0.107691,0.13301,0.125693,-0.107738,0.133566,0.19823899999999997,0.197885,0.130555,0.28043300000000004,0.038943,0.124627
0.462500,0.215162,0.347065,0.339366,-0.574913,-0.452344,-0.624999,0.272463,0.199943,0.03896,0.137473,-0.999999,0.000473,0.001314,0.000583,-0.04233,0.082145,0.358733,-0.572445,0.195487,-0.795169,-0.042401,0.12309699999999998,0.038847,0.1274,0.277891,-0.107631,0.133228,0.198916,0.039106,0.125507,0.280779,0.197651,0.131057,0.118363,0.195493,0.129175,0.198622,-0.107687,0.132929,0.125666,-0.107753,0.133457,0.19818099999999997,0.197899,0.13038,0.28039499999999995,0.038963,0.124484
0.470833,0.215297,0.34702,0.339349,-0.574803,-0.452157,-0.625022,0.272953,0.199945,0.03906,0.138103,-1.0,0.000375,-2.1e-05,0.000716,-0.042059,0.082095,0.35879,-0.572591,0.194796,-0.795219,-0.042672,0.123109,0.038853,0.127386,0.277898,-0.107627,0.133224,0.198925,0.039111,0.125505,0.28079299999999996,0.197653,0.131053,0.11838699999999999,0.195495,0.129159,0.198636,-0.107671,0.1329,0.12567499999999998,-0.107734,0.133448,0.198196,0.1979,0.130375,0.280405,0.038961,0.124468
0.479167,0.21547,0.34697,0.339412,-0.574822,-0.451971,-0.624949,0.273386,0.199929,0.039081,0.138113,-1.0,0.000338,3.9e-05,0.00069,-0.041816,0.082077,0.358883,-0.572689,0.194285,-0.795262,-0.042892,0.12310199999999999,0.03885,0.12743,0.27788199999999996,-0.107636,0.133272,0.19891299999999998,0.039098,0.125542,0.280786,0.197648,0.131102,0.118398,0.195471,0.129236,0.19863299999999998,-0.107668,0.132931,0.125686,-0.107705,0.133489,0.19818099999999997,0.19791,0.130422,0.28039400000000003,0.038958,0.12451
0.487500,0.215649,0.347002,0.33936,-0.574569,-0.451928,-0.62514,0.273554,0.199927,0.03909,0.13817,-1.0,0.000347,-2.7e-05,0.000694,-0.041633,0.08226,0.359203,-0.573022,0.192599,-0.795336,-0.044621,0.123113,0.038841,0.12747,0.27788199999999996,-0.107632,0.133303,0.19892400000000002,0.039097,0.12559,0.28079299999999996,0.197648,0.131142,0.118427,0.195435,0.129302,0.198643,-0.107652,0.132954,0.125696,-0.107696,0.133519,0.198198,0.197904,0.13046,0.28038799999999997,0.038961,0.124537
0.495833,0.215803,0.347013,0.339265,-0.574197,-0.451912,-0.625418,0.273724,0.199902,0.039046,0.138374,-1.0,0.000517,-0.000641,0.000644,-0.041424,0.082202,0.359245,-0.573069,0.192582,-0.795316,-0.044457,0.12312899999999999,0.038842,0.127477,0.27788599999999997,-0.107639,0.133312,0.19893399999999997,0.0391,0.125592,0.280803,0.197643,0.131161,0.118456,0.195421,0.129312,0.19863,-0.107675,0.13296,0.125686,-0.107714,0.133519,0.198207,0.197898,0.130481,0.280404,0.03895,0.124552
0.504167,0.215947,0.347077,0.33912,-0.573781,-0.451972,-0.625761,0.273715,0.19986099999999998,0.039017,0.138404,-0.999999,0.000504,-0.000697,0.000618,-0.041246,0.082148,0.359309,-0.573103,0.192525,-0.795312,-0.04435,0.12309300000000001,0.038839,0.127478,0.27785499999999996,-0.107645,0.133305,0.19889700000000002,0.03909,0.125601,0.28076900000000005,0.197624,0.131153,0.11843299999999998,0.195413,0.129313,0.198595,-0.107692,0.13297,0.125636,-0.107743,0.133529,0.198182,0.197889,0.130467,0.28036300000000003,0.038946,0.124558
0.512500,0.216146,0.347065,0.339072,-0.573715,-0.451972,-0.625748,0.273883,0.199912,0.038962,0.137551,-0.999999,0.000586,0.001196,0.000628,-0.040991,0.081882,0.359104,-0.572856,0.193796,-0.795275,-0.042626,0.12307799999999999,0.038848,0.127445,0.27785400000000005,-0.107643,0.133287,0.198889,0.039107,0.125567,0.280771,0.197641,0.131124,0.11840599999999998,0.195453,0.129262,0.19858699999999999,-0.107679,0.132963,0.125626,-0.107732,0.133508,0.198171,0.197906,0.130433,0.28036300000000003,0.038959,0.124533
0.520833,0.216418,0.347081,0.339014,-0.573755,-0.451991,-0.625687,0.273907,0.19994599999999998,0.038987,0.137513,-0.999999,0.000593,0.001205,0.000648,-0.040722,0.081813,0.359133,-0.57291,0.193512,-0.795307,-0.042582,0.12309899999999999,0.038864,0.127406,0.277884,-0.107624,0.133257,0.198918,0.039126,0.125518,0.280783,0.197655,0.131092,0.118398,0.195498,0.129182,0.19862100000000002,-0.107655,0.13293,0.12566,-0.107716,0.133466,0.19818299999999997,0.197924,0.130387,0.280386,0.038975,0.124499
