Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.075000,0.300016,-0.11102,0.137551,-0.999999,0.000622,0.001215,0.000629,0.178185,0.322954,0.297265,-0.523382,-0.54914,-0.588122,0.28041,-0.062962,0.087427,0.345235,-0.610449,0.10859,-0.78452,0.009382,0.223179,-0.111179,0.127724,0.298988,-0.110906,0.125724,0.380443,-0.11105899999999999,0.124615,0.218447,0.045407,0.12944,0.377949,-0.257613,0.133908,0.380897,0.04775400000000002,0.131165,0.298672,-0.25768199999999997,0.133301,0.225751,-0.257751,0.133541,0.298256,0.0479,0.130534
0.083333,0.299943,-0.110925,0.138389,-0.999999,0.000545,-0.000651,0.000669,0.178113,0.32274,0.297409,-0.523488,-0.54976,-0.587538,0.280221,-0.063177,0.087419,0.345497,-0.610721,0.108334,-0.784348,0.009078,0.223158,-0.11119,0.127728,0.298962,-0.110924,0.125733,0.380422,-0.111071,0.124625,0.218467,0.04538800000000001,0.12948,0.37791,-0.257623,0.13393,0.380912,0.047779000000000016,0.13117,0.298662,-0.25766,0.1333,0.225749,-0.257718,0.133554,0.29824,0.04789399999999999,0.130543
0.095833,0.299841,-0.110938,0.138425,-0.999999,0.000492,-0.00068,0.000683,0.177965,0.32252,0.297506,-0.52329,-0.550962,-0.586903,0.279561,-0.063668,0.087225,0.34584,-0.61081,0.107897,-0.784336,0.009325,0.223063,-0.11118399999999999,0.127719,0.298865,-0.110924,0.125756,0.380316,-0.111079,0.12464,0.218437,0.045403,0.129453,0.377806,-0.257636,0.133946,0.380831,0.047756999999999994,0.131207,0.298572,-0.257663,0.133335,0.225628,-0.257718,0.133603,0.298156,0.0479,0.130543
0.104167,0.299801,-0.110954,0.138421,-0.999999,0.000454,-0.000651,0.000686,0.177894,0.322359,0.297591,-0.523213,-0.551751,-0.586434,0.279131,-0.06403,0.087014,0.346031,-0.610781,0.107248,-0.784445,0.009517,0.22301,-0.111179,0.127709,0.298822,-0.11092199999999999,0.125744,0.380275,-0.111064,0.124639,0.218414,0.04542300000000002,0.129412,0.377759,-0.257635,0.133949,0.380795,0.047734,0.131222,0.298521,-0.257675,0.133355,0.225572,-0.257733,0.133606,0.298115,0.047901,0.130522
0.112500,0.299874,-0.11102999999999999,0.137791,-0.999999,0.000748,0.000536,0.000661,0.177878,0.322139,0.297716,-0.523254,-0.552289,-0.585967,0.278971,-0.06438,0.086719,0.346175,-0.610582,0.106786,-0.784651,0.010458,0.223053,-0.11116899999999999,0.127675,0.298865,-0.110903,0.12571,0.380326,-0.11106099999999999,0.12461,0.21844,0.04543,0.129398,0.377809,-0.257629,0.133929,0.380828,0.047740000000000005,0.131193,0.298556,-0.257665,0.133326,0.225618,-0.257731,0.13357,0.298162,0.04791300000000001,0.130497
0.120833,0.299965,-0.111008,0.137572,-0.999999,0.000595,0.001153,0.000678,0.177907,0.321964,0.297839,-0.52322,-0.55285,-0.585625,0.278643,-0.064607,0.086506,0.346398,-0.610603,0.106227,-0.784704,0.010944,0.223116,-0.111173,0.127663,0.29893,-0.110905,0.125696,0.380384,-0.11105499999999999,0.124594,0.218461,0.045431,0.129395,0.37787,-0.257623,0.133901,0.380875,0.047750000000000015,0.131168,0.298622,-0.257668,0.133315,0.225693,-0.257739,0.133556,0.298211,0.047907000000000005,0.130486
0.129167,0.299959,-0.110925,0.138177,-1.0,0.000329,-3.4e-05,0.000663,0.17798,0.321432,0.298486,-0.524201,-0.553218,-0.58421,0.279038,-0.06479,0.086425,0.346663,-0.610826,0.105477,-0.784634,0.010739,0.22315,-0.11116599999999999,0.127696,0.298962,-0.11089299999999999,0.125701,0.380415,-0.111044,0.124605,0.218418,0.045425999999999994,0.129436,0.377916,-0.25760099999999997,0.133904,0.38089,0.047765,0.131173,0.298654,-0.257656,0.133318,0.22574,-0.257723,0.133568,0.298236,0.047917000000000015,0.130522
0.137500,0.299994,-0.111038,0.137726,-0.999999,0.000696,0.000647,0.000522,0.177906,0.321151,0.298731,-0.524338,-0.553743,-0.583525,0.279172,-0.065023,0.086238,0.34687,-0.610845,0.104856,-0.784697,0.011157,0.223198,-0.111151,0.127697,0.299016,-0.110881,0.125687,0.380469,-0.11103199999999999,0.124597,0.21844,0.045435,0.129438,0.377975,-0.257589,0.133886,0.380907,0.04774400000000001,0.131181,0.298699,-0.257672,0.133298,0.225764,-0.25775,0.133553,0.298288,0.04792299999999999,0.130514
0.145833,0.300041,-0.111048,0.137507,-0.999999,0.000583,0.001275,0.000584,0.177766,0.320888,0.298973,-0.524359,-0.554257,-0.582924,0.279368,-0.065357,0.086001,0.347097,-0.610694,0.104612,-0.78483,0.012307,0.223199,-0.111151,0.127694,0.299025,-0.110884,0.125691,0.380478,-0.11104,0.124599,0.218441,0.045434,0.129442,0.377987,-0.257587,0.133898,0.3809,0.047714000000000006,0.131172,0.298698,-0.257685,0.133304,0.22575,-0.25777,0.133546,0.298295,0.04792199999999999,0.130514
0.154167,0.29997,-0.111065,0.137694,-0.999999,0.000718,0.0007,0.000525,0.177572,0.32068,0.29918,-0.524266,-0.554757,-0.582427,0.279588,-0.06557,0.086047,0.347328,-0.610799,0.104276,-0.784794,0.01222,0.223175,-0.11117099999999999,0.127691,0.298985,-0.110905,0.125691,0.380429,-0.11105,0.124601,0.218614,0.045843999999999996,0.128744,0.377947,-0.257604,0.133896,0.380874,0.04772000000000001,0.131167,0.298653,-0.257684,0.1333,0.225726,-0.25776699999999997,0.133549,0.298255,0.04791200000000001,0.130515
0.166667,0.299971,-0.11102,0.137569,-0.999999,0.000647,0.001117,0.000669,0.17732,0.320408,0.299449,-0.524041,-0.555428,-0.581819,0.279942,-0.066024,0.086067,0.347577,-0.610393,0.104505,-0.785063,0.013216,0.22313,-0.11119399999999999,0.127659,0.298939,-0.110929,0.125684,0.380398,-0.11108299999999999,0.12459,0.218585,0.045825000000000005,0.128732,0.377877,-0.257636,0.133894,0.380886,0.04775200000000002,0.131133,0.298625,-0.257669,0.133275,0.225697,-0.257747,0.133539,0.298226,0.04789200000000002,0.130482
0.175000,0.299907,-0.110923,0.138206,-1.0,0.000384,-0.000151,0.000802,0.177149,0.320245,0.299639,-0.523869,-0.556043,-0.581342,0.280034,-0.066277,0.086183,0.347794,-0.610273,0.104725,-0.785124,0.013414,0.22307,-0.11119699999999999,0.127645,0.298885,-0.110939,0.125672,0.380341,-0.11109,0.124574,0.218545,0.045814999999999995,0.12871,0.377812,-0.257649,0.133896,0.380867,0.04775300000000002,0.131152,0.298596,-0.257681,0.133298,0.225647,-0.257737,0.133554,0.298176,0.04788500000000001,0.130463
0.183333,0.299833,-0.11091699999999999,0.138222,-1.0,0.000286,-0.000112,0.000746,0.176976,0.320058,0.299881,-0.523796,-0.556634,-0.580792,0.280139,-0.066497,0.086395,0.348026,-0.610257,0.104785,-0.785134,0.013057,0.222995,-0.11119099999999998,0.127646,0.298809,-0.110932,0.12568,0.38027,-0.111072,0.124581,0.218486,0.04583900000000002,0.12871,0.377752,-0.257635,0.133909,0.380807,0.047757999999999995,0.131182,0.29854,-0.257666,0.133328,0.225594,-0.25771299999999997,0.133581,0.29811,0.047895999999999994,0.130472
0.191667,0.299852,-0.110926,0.138228,-1.0,0.000298,-0.000108,0.000721,0.176866,0.31979,0.300197,-0.523919,-0.55704,-0.580139,0.280454,-0.066739,0.086507,0.348198,-0.610026,0.10491,-0.785294,0.013219,0.223021,-0.11116999999999999,0.127659,0.298833,-0.11091399999999998,0.1257,0.380296,-0.111062,0.124593,0.218493,0.045849,0.128732,0.377772,-0.25762799999999997,0.133909,0.380813,0.04775300000000002,0.131192,0.298542,-0.257656,0.133338,0.225595,-0.257722,0.133591,0.298127,0.047907000000000005,0.130476
0.200000,0.299896,-0.110954,0.138425,-0.999999,0.000502,-0.000725,0.000669,0.176768,0.319518,0.300471,-0.523921,-0.557638,-0.579438,0.280711,-0.067017,0.086537,0.348359,-0.609572,0.105433,-0.78556,0.01418,0.223098,-0.11116699999999999,0.127693,0.298906,-0.110906,0.125718,0.380366,-0.11105699999999999,0.124605,0.218558,0.045845,0.12875,0.377854,-0.257612,0.133921,0.380857,0.047739000000000004,0.131189,0.298595,-0.257672,0.133325,0.225655,-0.25773599999999997,0.133584,0.298192,0.047917000000000015,0.130506
0.220833,0.300046,-0.11107399999999999,0.137876,-1.0,0.000803,0.000294,0.000579,0.176749,0.319039,0.301078,-0.523946,-0.558427,-0.578528,0.28097,-0.067441,0.086633,0.348583,-0.608616,0.107148,-0.786032,0.016121,0.223244,-0.1112,0.12773,0.299062,-0.110927,0.125728,0.380513,-0.111078,0.12463,0.218695,0.04582,0.128761,0.378016,-0.25763,0.133926,0.380945,0.047707,0.131163,0.29874,-0.257722,0.133298,0.225797,-0.257789,0.133554,0.298339,0.047877,0.130544
0.229167,0.300023,-0.11105699999999999,0.137872,-1.0,0.000729,0.000304,0.000546,0.176719,0.318921,0.301239,-0.52389,-0.558685,-0.578327,0.280977,-0.067575,0.086833,0.348812,-0.608703,0.107099,-0.785979,0.015762,0.223215,-0.11119599999999999,0.127699,0.299033,-0.11091699999999999,0.125701,0.380485,-0.11105699999999999,0.124605,0.218667,0.045834000000000014,0.128739,0.377993,-0.257616,0.133911,0.380939,0.04772500000000002,0.13116,0.298721,-0.257692,0.133281,0.225784,-0.25777,0.133543,0.298309,0.04788500000000001,0.130537
0.250000,0.299932,-0.110909,0.138446,-0.999999,0.000352,-0.000709,0.000777,0.176707,0.3187,0.30158,-0.523758,-0.559185,-0.577976,0.280952,-0.068182,0.087088,0.349525,-0.608976,0.106257,-0.785882,0.015708,0.223085,-0.111149,0.127601,0.298892,-0.110876,0.125642,0.380358,-0.11103199999999999,0.124552,0.218546,0.045879,0.12869,0.377846,-0.257578,0.133866,0.380854,0.047769000000000006,0.131132,0.298591,-0.257639,0.133292,0.225655,-0.257707,0.133541,0.29818,0.047929,0.130443
0.258333,0.299888,-0.11091699999999999,0.138514,-0.999999,0.000326,-0.00079,0.000798,0.176756,0.318629,0.301703,-0.523625,-0.55927,-0.578054,0.280869,-0.068355,0.087087,0.349785,-0.609155,0.106083,-0.785761,0.016008,0.223041,-0.11116,0.127619,0.298856,-0.110896,0.125663,0.380316,-0.111048,0.124568,0.218522,0.04586600000000002,0.128699,0.377786,-0.257607,0.133896,0.380835,0.047761,0.131166,0.298555,-0.257646,0.133319,0.22561,-0.257706,0.133581,0.298151,0.047918000000000016,0.130462
0.266667,0.29985,-0.11091499999999999,0.138524,-0.999999,0.000264,-0.000759,0.000749,0.176848,0.318589,0.301812,-0.523524,-0.559303,-0.578197,0.280697,-0.068451,0.087145,0.350048,-0.60955,0.105454,-0.785547,0.015649,0.223011,-0.11116599999999999,0.127638,0.298822,-0.110912,0.125689,0.380292,-0.11105699999999999,0.124581,0.218507,0.045851,0.128721,0.377761,-0.257615,0.13392,0.380822,0.047766,0.131169,0.298541,-0.257645,0.133323,0.225592,-0.25770499999999996,0.133588,0.298129,0.04790900000000001,0.130482
0.279167,0.29992,-0.11094599999999999,0.138641,-0.999999,0.000355,-0.001048,0.000762,0.177025,0.318556,0.301943,-0.523235,-0.559451,-0.578455,0.28041,-0.068619,0.086952,0.350405,-0.609939,0.1047,-0.785332,0.016349,0.223078,-0.111179,0.127684,0.298891,-0.11092199999999999,0.125707,0.380348,-0.111072,0.124605,0.218554,0.04583200000000001,0.128733,0.377829,-0.257619,0.133927,0.380852,0.047749000000000014,0.131172,0.298584,-0.25767,0.13332,0.225645,-0.25773,0.13359,0.298177,0.047895999999999994,0.130507
0.287500,0.299906,-0.11099999999999999,0.138858,-0.999998,0.000474,-0.001653,0.000643,0.177102,0.318527,0.302047,-0.52305,-0.559598,-0.578568,0.28023,-0.068747,0.086746,0.350617,-0.610141,0.104008,-0.785258,0.016755,0.223115,-0.111202,0.127714,0.298924,-0.11093499999999999,0.125725,0.380382,-0.11108199999999999,0.124627,0.218574,0.045808000000000015,0.128765,0.377876,-0.257633,0.133927,0.380851,0.047713000000000005,0.131182,0.298595,-0.25771,0.133329,0.225682,-0.257772,0.133597,0.298207,0.047875,0.130539
0.295833,0.299956,-0.111039,0.138866,-0.999998,0.000479,-0.001707,0.000604,0.177202,0.318482,0.302208,-0.523036,-0.559713,-0.578509,0.280148,-0.068835,0.086539,0.35083,-0.610427,0.103227,-0.78513,0.017158,0.223173,-0.111216,0.127728,0.298983,-0.11094199999999999,0.125722,0.380437,-0.11108799999999999,0.124622,0.218628,0.04580400000000001,0.128758,0.377946,-0.25762799999999997,0.133933,0.380875,0.04769000000000001,0.131182,0.298655,-0.25773999999999997,0.133319,0.225719,-0.257808,0.133576,0.29826,0.047872,0.130535
0.304167,0.300028,-0.111036,0.138953,-0.999998,0.000554,-0.001962,0.000676,0.177322,0.318401,0.302475,-0.523268,-0.559682,-0.578282,0.280244,-0.068864,0.086224,0.350872,-0.610448,0.103545,-0.785033,0.018842,0.223232,-0.11123,0.127718,0.299052,-0.11094499999999999,0.125718,0.380501,-0.111095,0.124611,0.218681,0.045792,0.128748,0.378004,-0.257639,0.133929,0.380932,0.047685000000000005,0.131162,0.298721,-0.257738,0.133298,0.225789,-0.257809,0.133563,0.298317,0.04785500000000001,0.130532
0.312500,0.300039,-0.110986,0.138858,-0.999998,0.000368,-0.001567,0.000719,0.177412,0.318374,0.302793,-0.523656,-0.559575,-0.578019,0.280275,-0.068973,0.086165,0.35117,-0.610849,0.102905,-0.7848,0.019052,0.223197,-0.111211,0.12772,0.299018,-0.11093,0.125707,0.380469,-0.11108299999999999,0.124602,0.218652,0.045817,0.128747,0.377977,-0.257623,0.133913,0.380941,0.047737,0.131161,0.298721,-0.257697,0.133294,0.225794,-0.257766,0.133574,0.298284,0.047877,0.130533
0.320833,0.299981,-0.11094399999999999,0.138938,-0.999998,0.000258,-0.001713,0.000677,0.177464,0.31836,0.303146,-0.524138,-0.559353,-0.57772,0.280435,-0.069156,0.08631,0.351674,-0.61162,0.101554,-0.784399,0.018081,0.223143,-0.11116799999999999,0.12769,0.29896,-0.110896,0.12569,0.380423,-0.111045,0.124582,0.218604,0.045852000000000004,0.128735,0.377933,-0.257599,0.133888,0.380915,0.047796000000000005,0.131157,0.298687,-0.257636,0.133297,0.225763,-0.257706,0.133573,0.298231,0.047918000000000016,0.130511
0.329167,0.299942,-0.11094399999999999,0.139038,-0.999998,0.000246,-0.001898,0.000695,0.177502,0.31829,0.303575,-0.524715,-0.559102,-0.577282,0.280756,-0.069409,0.086247,0.351894,-0.611686,0.101635,-0.784317,0.018903,0.223104,-0.11113599999999998,0.127678,0.298918,-0.110868,0.125683,0.380381,-0.111023,0.124592,0.218558,0.045882000000000006,0.128737,0.377878,-0.257579,0.133895,0.380871,0.047796000000000005,0.131168,0.298617,-0.257625,0.133318,0.225699,-0.25769,0.133586,0.298193,0.047945000000000015,0.130498
0.337500,0.299888,-0.110967,0.139189,-0.999997,0.000189,-0.002163,0.000688,0.177549,0.31828,0.303918,-0.525061,-0.558931,-0.577067,0.280893,-0.069617,0.086299,0.352075,-0.611819,0.101331,-0.784257,0.018732,0.222965,-0.111319,0.12781,0.298873,-0.110876,0.125697,0.380337,-0.11102999999999999,0.124613,0.218525,0.04588400000000001,0.128749,0.377819,-0.257583,0.133912,0.380828,0.047765,0.131195,0.29856,-0.257639,0.133328,0.22562,-0.257704,0.133604,0.29816,0.047944000000000014,0.130518
0.358333,0.299881,-0.11100299999999999,0.139585,-0.999994,0.000407,-0.003257,0.000676,0.177774,0.318298,0.304578,-0.525706,-0.558196,-0.576992,0.281304,-0.069891,0.086543,0.352536,-0.612243,0.101147,-0.783959,0.018354,0.223035,-0.111291,0.127739,0.298895,-0.110924,0.125701,0.380356,-0.111076,0.124596,0.218564,0.045835000000000015,0.128731,0.377825,-0.257634,0.133921,0.380868,0.047767000000000004,0.131163,0.298592,-0.257666,0.133292,0.225639,-0.257724,0.133575,0.29819,0.047897999999999996,0.130519
0.375000,0.299964,-0.110996,0.139508,-0.999995,0.000278,-0.003004,0.000649,0.177926,0.3184,0.304978,-0.52586,-0.557831,-0.577137,0.28144,-0.070239,0.086381,0.352829,-0.612073,0.100878,-0.784104,0.019243,0.223078,-0.111293,0.127747,0.29894,-0.11091699999999999,0.125687,0.380403,-0.111065,0.12458,0.218592,0.04583900000000002,0.128722,0.377913,-0.257617,0.133883,0.380874,0.047730999999999996,0.13115,0.298631,-0.25768800000000003,0.133297,0.225708,-0.25776699999999997,0.133559,0.298223,0.04789399999999999,0.130486
0.391667,0.300057,-0.111122,0.138412,-0.999999,-0.000973,0.00025,0.000853,0.178092,0.318483,0.305404,-0.525966,-0.557499,-0.577178,0.281816,-0.070458,0.086248,0.353104,-0.612031,0.100478,-0.784171,0.019931,0.223132,-0.11127,0.127754,0.299009,-0.11089199999999999,0.125669,0.380468,-0.111039,0.124567,0.218638,0.045864000000000016,0.128731,0.377978,-0.257591,0.133882,0.380916,0.047737,0.131167,0.298705,-0.25768599999999997,0.133297,0.225765,-0.25776299999999996,0.13357,0.298279,0.04791900000000002,0.130502
0.400000,0.300051,-0.111105,0.138492,-0.999999,-0.000951,8.8e-05,0.000872,0.178111,0.318501,0.305655,-0.526007,-0.557253,-0.57716,0.282263,-0.070491,0.086308,0.353263,-0.612235,0.100253,-0.784047,0.019698,0.223166,-0.11122699999999999,0.127752,0.299007,-0.110896,0.125688,0.38046,-0.111041,0.124582,0.218636,0.045853000000000005,0.128743,0.377969,-0.257599,0.133901,0.380932,0.047766,0.131172,0.298717,-0.257657,0.133312,0.225782,-0.257738,0.133583,0.298275,0.04791300000000001,0.130508
0.412500,0.299946,-0.110955,0.138865,-0.999998,0.000487,-0.001612,0.000646,0.178091,0.318511,0.306014,-0.526075,-0.557022,-0.576977,0.282965,-0.070702,0.086235,0.353382,-0.612116,0.100222,-0.784128,0.020299,0.223144,-0.111203,0.127744,0.298947,-0.11091499999999999,0.125717,0.3804,-0.111066,0.12462,0.218591,0.04584099999999999,0.128777,0.377907,-0.257619,0.133935,0.380901,0.04777500000000001,0.131193,0.298652,-0.25766,0.133317,0.225732,-0.257722,0.133607,0.298225,0.047906000000000004,0.130538
0.420833,0.299848,-0.110986,0.1391,-0.999997,0.000653,-0.002275,0.000634,0.178037,0.318587,0.306149,-0.525881,-0.557034,-0.576998,0.283259,-0.070876,0.086143,0.35343,-0.611981,0.100131,-0.784235,0.020716,0.223077,-0.111202,0.127752,0.298866,-0.11093499999999999,0.125761,0.380334,-0.111075,0.12464,0.218538,0.045822,0.128797,0.377816,-0.25764,0.13396,0.380834,0.04774700000000001,0.131229,0.298571,-0.25768599999999997,0.133344,0.225629,-0.25775,0.13363,0.298167,0.04789100000000002,0.130544
0.437500,0.299835,-0.11097399999999999,0.139077,-0.999997,0.000707,-0.002304,0.000719,0.178022,0.318779,0.306294,-0.525437,-0.556948,-0.577197,0.283847,-0.071165,0.08585,0.353413,-0.611476,0.100112,-0.784591,0.022155,0.223048,-0.11115799999999999,0.12766,0.298857,-0.11091599999999999,0.125705,0.380307,-0.111072,0.124609,0.218522,0.045846,0.128746,0.377787,-0.25763199999999997,0.133923,0.380812,0.047749000000000014,0.131169,0.298541,-0.257669,0.133292,0.225581,-0.257738,0.133581,0.298152,0.047905,0.130499
0.445833,0.299885,-0.110954,0.138845,-0.999998,0.000481,-0.001609,0.000668,0.178118,0.318839,0.306396,-0.525364,-0.556784,-0.577304,0.284086,-0.071127,0.085818,0.353474,-0.611583,0.099651,-0.784577,0.0218,0.223097,-0.111147,0.127637,0.298885,-0.11091499999999999,0.125696,0.380345,-0.111063,0.124585,0.218542,0.045841999999999994,0.128739,0.377831,-0.257622,0.133918,0.38084,0.047764,0.131157,0.298578,-0.25766,0.133288,0.225633,-0.257734,0.133572,0.298173,0.04790900000000001,0.130495
0.454167,0.299954,-0.11094499999999999,0.138773,-0.999999,0.000493,-0.001509,0.000654,0.178288,0.318983,0.306394,-0.525115,-0.556745,-0.577609,0.284003,-0.071144,0.085688,0.353496,-0.611429,0.099339,-0.784733,0.021949,0.223173,-0.11114099999999999,0.12764,0.298956,-0.110898,0.125656,0.380408,-0.11104599999999999,0.124571,0.218604,0.04585500000000001,0.128715,0.377911,-0.257609,0.133892,0.380892,0.047767000000000004,0.131144,0.298649,-0.257662,0.133279,0.225728,-0.257739,0.13355,0.298234,0.04792000000000002,0.130471
0.470833,0.300009,-0.111064,0.137504,-0.999997,-0.000916,0.002221,0.000659,0.178584,0.319202,0.306456,-0.524724,-0.556622,-0.578123,0.28392,-0.07125,0.085471,0.353544,-0.611099,0.09884,-0.785049,0.022072,0.223224,-0.111135,0.127681,0.299007,-0.11089099999999999,0.125685,0.38046,-0.111036,0.12459,0.21865,0.045862000000000014,0.128749,0.377984,-0.257595,0.133898,0.380919,0.047741000000000006,0.13119,0.298708,-0.257677,0.13331,0.225777,-0.257751,0.133593,0.298287,0.047918000000000016,0.130516
0.479167,0.299986,-0.11107,0.137803,-0.999999,-0.000683,0.001405,0.000664,0.1787,0.319278,0.306486,-0.524598,-0.556579,-0.578265,0.283948,-0.07131,0.085409,0.353548,-0.610962,0.098832,-0.785155,0.022138,0.223228,-0.111124,0.127683,0.299012,-0.11089399999999999,0.125704,0.380465,-0.11104,0.124606,0.218642,0.04586100000000001,0.12875,0.37797,-0.257577,0.133851,0.380926,0.04774700000000001,0.131191,0.298702,-0.257675,0.133321,0.225773,-0.257754,0.133593,0.29829,0.04791400000000001,0.130525
