Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.108333,0.300025,0.13900200000000001,0.137385,-0.999998,0.000259,0.001735,0.000594,0.046941,-0.023097,0.285814,-0.513266,-0.083139,-0.843611,0.134042,0.181051,-0.308131,0.296144,-0.498699,0.231072,-0.818142,-0.168963,0.218712,0.29570799999999997,0.128831,0.223207,0.138878,0.127459,0.380495,0.138996,0.124541,0.225737,-0.0078089999999999965,0.133472,0.378007,-0.0077020000000000005,0.133275,0.298636,-0.0076979999999999965,0.133387,0.298232,0.297719,0.130113,0.299034,0.139175,0.12553,0.380855,0.297532,0.130673
0.116667,0.299973,0.139005,0.137671,-0.999999,0.000454,0.00103,0.000473,0.046917,-0.022775,0.286195,-0.513301,-0.084483,-0.843634,0.132917,0.180748,-0.308,0.296276,-0.498482,0.231692,-0.818029,-0.169303,0.218693,0.295747,0.128874,0.223202,0.13891,0.127491,0.380476,0.139012,0.124573,0.225722,-0.007776999999999992,0.133508,0.377993,-0.007653999999999994,0.133306,0.298627,-0.007671999999999998,0.133422,0.298214,0.297766,0.130149,0.299022,0.139202,0.125575,0.380826,0.297564,0.130701
0.137500,0.299935,0.13900200000000001,0.137684,-0.999999,0.00047,0.001015,0.000472,0.046984,-0.022229,0.287436,-0.513656,-0.086177,-0.843436,0.131706,0.180227,-0.307968,0.296519,-0.498201,0.232842,-0.817857,-0.169381,0.218661,0.295734,0.128847,0.223173,0.138914,0.127492,0.38044,0.139017,0.12459,0.225681,-0.007781999999999997,0.133504,0.377941,-0.007679999999999992,0.13329,0.298589,-0.007669999999999996,0.133426,0.298182,0.29775799999999997,0.130136,0.298987,0.13919600000000001,0.125585,0.380801,0.29755,0.130693
0.145833,0.299885,0.138983,0.137902,-1.0,0.000654,0.000319,0.000465,0.046971,-0.02203,0.287913,-0.51386,-0.087338,-0.843298,0.131028,0.180132,-0.308022,0.296656,-0.498386,0.233096,-0.817713,-0.169185,0.218637,0.295719,0.128834,0.223129,0.138913,0.127485,0.380411,0.139024,0.124585,0.225654,-0.007786000000000001,0.133499,0.377922,-0.0076929999999999915,0.133261,0.298553,-0.007664999999999991,0.133424,0.298153,0.29773499999999997,0.130124,0.298947,0.13920300000000002,0.125576,0.380776,0.29753,0.130663
0.154167,0.299949,0.138982,0.137624,-0.999999,0.000562,0.001007,0.000531,0.047046,-0.021866,0.288454,-0.514118,-0.087758,-0.843113,0.130926,0.180101,-0.308144,0.296759,-0.49852,0.233227,-0.817658,-0.168874,0.218668,0.295698,0.128796,0.223154,0.13889800000000002,0.127453,0.380436,0.139013,0.124554,0.225676,-0.0078019999999999895,0.133465,0.377957,-0.007715,0.133229,0.298575,-0.007671999999999998,0.133388,0.298185,0.297712,0.130083,0.298982,0.139189,0.12555,0.380797,0.297524,0.13062
0.162500,0.300025,0.138924,0.137064,-0.999996,-1.9e-05,0.002603,0.000636,0.047159,-0.021674,0.289028,-0.514352,-0.087869,-0.842947,0.130999,0.18015,-0.308337,0.296868,-0.498731,0.233425,-0.817572,-0.168394,0.218718,0.295693,0.128797,0.223207,0.13886300000000001,0.127437,0.380496,0.138988,0.124533,0.225732,-0.007826,0.13345,0.378005,-0.007722999999999994,0.13323,0.298631,-0.0076979999999999965,0.133379,0.298233,0.29769100000000004,0.130076,0.299041,0.139166,0.125526,0.380853,0.297515,0.130623
0.170833,0.299984,0.138973,0.137597,-0.999999,0.000467,0.001106,0.000456,0.047188,-0.021415,0.289487,-0.514595,-0.088663,-0.842794,0.130495,0.180143,-0.308527,0.296999,-0.498937,0.233608,-0.817492,-0.167914,0.218685,0.295716,0.128837,0.223206,0.13887,0.12746,0.380485,0.138997,0.12455,0.225738,-0.0078089999999999965,0.133469,0.378002,-0.0076969999999999955,0.133269,0.298644,-0.00770499999999999,0.133393,0.298213,0.29773700000000003,0.130108,0.299033,0.139166,0.125545,0.380834,0.297537,0.130664
0.179167,0.299976,0.138999,0.137662,-0.999999,0.000453,0.000986,0.000448,0.047288,-0.021183,0.290003,-0.514899,-0.088589,-0.842601,0.130592,0.180119,-0.30874,0.297099,-0.499014,0.233808,-0.817496,-0.167387,0.218683,0.295736,0.128842,0.223204,0.138901,0.127477,0.380486,0.139015,0.124564,0.225746,-0.007794999999999996,0.133478,0.378013,-0.007674,0.133269,0.298644,-0.007681999999999994,0.133408,0.298218,0.297752,0.130131,0.299035,0.139191,0.125551,0.380831,0.297559,0.130668
0.187500,0.30003,0.138963,0.137139,-0.999997,-2.4e-05,0.002498,0.000643,0.047464,-0.020909,0.29053,-0.515335,-0.088039,-0.842359,0.130809,0.180111,-0.308976,0.297162,-0.499053,0.233979,-0.817535,-0.166846,0.218707,0.295728,0.128853,0.223217,0.138908,0.127482,0.380497,0.139022,0.124569,0.225751,-0.007782999999999998,0.133486,0.378023,-0.007675999999999988,0.133287,0.298651,-0.007665999999999992,0.133412,0.29824,0.297747,0.13014,0.299047,0.139202,0.125559,0.380853,0.29755200000000004,0.130682
0.195833,0.300013,0.13894800000000002,0.13715,-0.999997,-3.6e-05,0.002529,0.000665,0.047607,-0.020597,0.291007,-0.515827,-0.087708,-0.842098,0.130769,0.180115,-0.309242,0.297268,-0.499218,0.234101,-0.817508,-0.166311,0.21869,0.29570799999999997,0.128864,0.2232,0.138897,0.127495,0.380474,0.139013,0.124583,0.225727,-0.007795999999999997,0.133504,0.377997,-0.0076919999999999905,0.133296,0.298623,-0.007679999999999992,0.133426,0.298212,0.29774100000000003,0.130137,0.299022,0.139183,0.125576,0.380837,0.297543,0.130695
0.208333,0.29996,0.138976,0.13771,-0.999999,0.000536,0.000916,0.000535,0.047886,-0.020059,0.291625,-0.516624,-0.086916,-0.841708,0.130667,0.180152,-0.309658,0.297421,-0.499476,0.234131,-0.817498,-0.165539,0.218674,0.29571400000000003,0.128853,0.22318,0.138882,0.127489,0.38046,0.138994,0.124575,0.225687,-0.0078069999999999945,0.133516,0.377948,-0.0076909999999999895,0.133309,0.298608,-0.00770499999999999,0.133435,0.29819,0.29774,0.130139,0.299003,0.139165,0.125568,0.380805,0.29752900000000004,0.130701
0.216667,0.299963,0.138992,0.13767,-0.999999,0.000531,0.000951,0.000534,0.048127,-0.019706,0.291986,-0.517184,-0.085929,-0.841437,0.130849,0.180204,-0.309917,0.297501,-0.499655,0.234013,-0.817516,-0.165078,0.218677,0.295734,0.12883,0.223182,0.138899,0.127466,0.380463,0.139007,0.124564,0.225691,-0.007789999999999991,0.133489,0.377951,-0.007678999999999991,0.13328,0.298603,-0.0076899999999999885,0.133409,0.298198,0.297757,0.130121,0.299006,0.139185,0.125549,0.380814,0.29755,0.130679
0.225000,0.299921,0.139,0.137632,-0.999999,0.000483,0.001064,0.000466,0.048338,-0.019318,0.292245,-0.517749,-0.085396,-0.841192,0.130532,0.180243,-0.310179,0.297596,-0.499854,0.233797,-0.817543,-0.164645,0.218637,0.295737,0.128825,0.22315,0.13892300000000002,0.127473,0.380422,0.139027,0.124567,0.225665,-0.007775999999999991,0.133495,0.377923,-0.007675999999999988,0.133279,0.298568,-0.007665999999999992,0.133421,0.298155,0.29776199999999997,0.130132,0.298964,0.13920300000000002,0.125564,0.380782,0.297562,0.130673
0.233333,0.299908,0.138982,0.137683,-0.999999,0.000477,0.000975,0.000457,0.048651,-0.018927,0.292549,-0.518395,-0.084344,-0.840926,0.130372,0.180346,-0.310441,0.297728,-0.500192,0.233359,-0.81752,-0.164353,0.218634,0.29571400000000003,0.128845,0.223137,0.138897,0.127481,0.380412,0.139013,0.124578,0.225663,-0.007800000000000001,0.133501,0.377933,-0.007686999999999999,0.133284,0.298554,-0.007683999999999996,0.133422,0.298146,0.29773099999999997,0.130123,0.298956,0.139178,0.125565,0.380772,0.29753,0.130672
0.241667,0.299969,0.138953,0.137638,-0.999999,0.00057,0.001009,0.000527,0.049025,-0.018625,0.292828,-0.519015,-0.082961,-0.840662,0.130496,0.180467,-0.310753,0.297821,-0.500408,0.232904,-0.817575,-0.164066,0.218675,0.29569,0.128841,0.223169,0.138852,0.127469,0.380466,0.13898100000000002,0.124557,0.22571,-0.007834999999999995,0.133488,0.377969,-0.007723999999999995,0.133248,0.29861,-0.007716000000000001,0.133412,0.298193,0.29769900000000005,0.130116,0.299008,0.139146,0.125565,0.380816,0.297504,0.130656
0.262500,0.300012,0.13900300000000002,0.137859,-1.0,0.000705,0.000318,0.000514,0.049755,-0.017895,0.292965,-0.519917,-0.081632,-0.840384,0.129524,0.180699,-0.311396,0.298042,-0.500839,0.231991,-0.817654,-0.163651,0.218724,0.29573499999999997,0.128834,0.223243,0.138913,0.12748,0.380516,0.139024,0.124556,0.225781,-0.007786999999999988,0.133485,0.378052,-0.007682999999999995,0.13328,0.298678,-0.007662999999999989,0.133407,0.298262,0.297751,0.130124,0.299076,0.13920300000000002,0.12555,0.38087,0.297564,0.130656
0.270833,0.300014,0.138962,0.137336,-0.999998,0.000121,0.001861,0.000615,0.049996,-0.017676,0.292882,-0.520101,-0.081323,-0.840361,0.12913,0.180712,-0.311622,0.298327,-0.500969,0.231618,-0.81765,-0.163805,0.21872,0.29573499999999997,0.128837,0.223222,0.138934,0.127476,0.380499,0.13904,0.124561,0.225761,-0.007762999999999992,0.133487,0.37804,-0.007668999999999995,0.133287,0.298655,-0.007647000000000001,0.133407,0.298252,0.297755,0.130125,0.299055,0.13922400000000001,0.125542,0.380868,0.297566,0.130666
0.283333,0.299912,0.13894,0.137419,-0.999998,0.000103,0.001796,0.000621,0.050239,-0.017513,0.292746,-0.520225,-0.080696,-0.840362,0.129021,0.180556,-0.311786,0.298609,-0.501021,0.231223,-0.817591,-0.164497,0.218627,0.295712,0.128875,0.223129,0.138899,0.127508,0.380409,0.139011,0.124594,0.225649,-0.007792999999999994,0.133528,0.377922,-0.007680999999999993,0.1333,0.29855,-0.007672999999999999,0.133437,0.298142,0.297739,0.130158,0.298945,0.139179,0.125593,0.380776,0.297528,0.130715
0.291667,0.299934,0.13897500000000002,0.137691,-0.999999,0.000548,0.000942,0.000539,0.050491,-0.017513,0.292679,-0.520263,-0.079696,-0.840334,0.12967,0.18051,-0.31194,0.298652,-0.500808,0.230904,-0.817757,-0.164767,0.218643,0.29572,0.128848,0.223137,0.13889400000000002,0.12747,0.380423,0.13901000000000002,0.124577,0.225647,-0.0078059999999999935,0.133509,0.377909,-0.0076909999999999895,0.133268,0.298563,-0.007688,0.133418,0.298161,0.297734,0.130121,0.298968,0.13917400000000002,0.125576,0.380786,0.29752500000000004,0.130681
0.308333,0.299914,0.138985,0.137881,-1.0,0.00064,0.00035,0.000434,0.050886,-0.017745,0.292489,-0.520152,-0.078754,-0.840298,0.130915,0.180369,-0.31228,0.298745,-0.500253,0.230357,-0.818184,-0.165098,0.218656,0.295764,0.128847,0.223177,0.138908,0.127489,0.380449,0.139009,0.124572,0.225693,-0.007782999999999998,0.133514,0.377931,-0.007646,0.133277,0.298601,-0.007680999999999993,0.133422,0.298174,0.297783,0.130144,0.298997,0.139195,0.125574,0.380792,0.297573,0.130691
0.316667,0.299928,0.138978,0.137872,-1.0,0.000636,0.000362,0.000423,0.051086,-0.017984,0.292406,-0.520169,-0.078405,-0.8402,0.131685,0.180278,-0.312498,0.298753,-0.499894,0.230146,-0.818467,-0.165077,0.218666,0.295742,0.128841,0.223194,0.13889200000000002,0.127462,0.380471,0.139009,0.124567,0.22572,-0.007795999999999997,0.133494,0.377965,-0.007662999999999989,0.13328,0.298619,-0.0076939999999999925,0.133414,0.29819,0.29775799999999997,0.130124,0.299019,0.139183,0.125557,0.380811,0.297555,0.130667
0.325000,0.299994,0.138914,0.137102,-0.999996,-4.8e-05,0.002625,0.00058,0.051325,-0.018299,0.292489,-0.520399,-0.077775,-0.839951,0.132734,0.180158,-0.312751,0.298776,-0.499536,0.230039,-0.81875,-0.164907,0.218676,0.29569900000000005,0.128857,0.223188,0.13886,0.127482,0.380473,0.13898100000000002,0.124576,0.225716,-0.007824999999999999,0.133502,0.37799,-0.0077009999999999995,0.133299,0.298615,-0.007711999999999997,0.133419,0.298199,0.297709,0.130127,0.299017,0.139151,0.125569,0.380824,0.297513,0.130684
0.333333,0.299987,0.138908,0.137093,-0.999996,-4.9e-05,0.002647,0.000558,0.05151,-0.018618,0.292556,-0.520632,-0.077478,-0.839686,0.133668,0.180042,-0.312989,0.298838,-0.499326,0.230095,-0.818912,-0.164659,0.218677,0.29567699999999997,0.128859,0.223174,0.138859,0.12748,0.380467,0.138994,0.124579,0.225709,-0.007820999999999995,0.133495,0.377989,-0.007716999999999988,0.133291,0.29861,-0.0076949999999999935,0.133425,0.298202,0.297702,0.130126,0.298999,0.139151,0.125575,0.380823,0.297495,0.130687
0.341667,0.299987,0.138989,0.137617,-0.999999,0.000489,0.001069,0.000475,0.05173,-0.018977,0.292665,-0.520943,-0.077014,-0.839345,0.134858,0.179902,-0.313177,0.298875,-0.499022,0.230356,-0.819068,-0.164439,0.218696,0.29570399999999997,0.12883,0.223186,0.13889200000000002,0.127452,0.380484,0.139013,0.124551,0.225715,-0.007793999999999995,0.133483,0.378014,-0.0076939999999999925,0.133266,0.298625,-0.007672999999999999,0.1334,0.298223,0.297715,0.130116,0.299023,0.139192,0.125548,0.380843,0.29753,0.130657
0.350000,0.300019,0.139015,0.13764,-0.999999,0.000545,0.000961,0.000536,0.051963,-0.01936,0.292813,-0.521285,-0.076561,-0.838983,0.136047,0.179815,-0.313406,0.298964,-0.498869,0.230783,-0.81912,-0.164045,0.218723,0.29572600000000004,0.12882,0.22322,0.138915,0.12745,0.380507,0.13903000000000001,0.12454,0.225747,-0.007779999999999995,0.133475,0.378029,-0.007669999999999996,0.133268,0.298648,-0.007655999999999996,0.133393,0.298254,0.29773499999999997,0.130102,0.299051,0.139213,0.125531,0.380865,0.29755200000000004,0.130643
0.358333,0.299993,0.139014,0.137661,-0.999999,0.000547,0.000948,0.000536,0.052105,-0.019751,0.292926,-0.521624,-0.076748,-0.838631,0.136808,0.179649,-0.313638,0.299071,-0.498679,0.231291,-0.819171,-0.163655,0.218692,0.295748,0.128837,0.223211,0.138914,0.127465,0.380483,0.139022,0.124563,0.225739,-0.007779999999999995,0.133497,0.378,-0.007658999999999999,0.133267,0.298632,-0.007662999999999989,0.133401,0.298224,0.297759,0.130116,0.299038,0.139207,0.125549,0.380834,0.297563,0.130657
0.370833,0.299907,0.138965,0.137892,-1.0,0.000649,0.00037,0.000451,0.052341,-0.020447,0.293117,-0.522063,-0.076997,-0.838141,0.13799,0.179446,-0.314016,0.299213,-0.498522,0.232133,-0.819193,-0.162829,0.218654,0.295719,0.128862,0.223159,0.13888,0.127487,0.380438,0.138996,0.124591,0.225679,-0.007814999999999989,0.133522,0.377938,-0.0076889999999999875,0.133294,0.298586,-0.007703999999999989,0.133434,0.298165,0.297733,0.130129,0.298981,0.139167,0.125596,0.38079,0.297528,0.130706
0.383333,0.299919,0.138967,0.137893,-1.0,0.000734,0.000352,0.000513,0.052623,-0.021141,0.29337,-0.522424,-0.077014,-0.837694,0.13932,0.179252,-0.314411,0.299379,-0.498413,0.233112,-0.819179,-0.16183,0.218651,0.295724,0.128861,0.223156,0.13889100000000001,0.127506,0.380441,0.139007,0.124596,0.225676,-0.007793999999999995,0.133542,0.377928,-0.007675000000000001,0.133304,0.298586,-0.007686999999999999,0.133447,0.298171,0.297742,0.13015,0.298979,0.139178,0.125599,0.380791,0.297537,0.130706
0.400000,0.299982,0.138996,0.137661,-0.999999,0.000463,0.001023,0.000477,0.052911,-0.022023,0.293499,-0.52241,-0.077801,-0.837444,0.140432,0.179014,-0.315036,0.299572,-0.498423,0.234998,-0.818981,-0.160067,0.218698,0.29574,0.128863,0.223199,0.138904,0.127464,0.380486,0.13901000000000002,0.12457,0.225731,-0.007789999999999991,0.133497,0.377993,-0.007667999999999994,0.133306,0.298629,-0.007678999999999991,0.133414,0.298224,0.297755,0.130133,0.29903,0.139194,0.125566,0.380841,0.297545,0.130697
0.420833,0.299982,0.138986,0.137647,-0.999999,0.000557,0.000974,0.000536,0.053212,-0.02311,0.293605,-0.522176,-0.078895,-0.837296,0.141576,0.178708,-0.315717,0.299966,-0.498629,0.236811,-0.818691,-0.158224,0.21868,0.295697,0.12884,0.223165,0.13889,0.127464,0.380462,0.139014,0.124566,0.22571,-0.0078089999999999965,0.133485,0.377997,-0.007707999999999993,0.133283,0.298609,-0.007686999999999999,0.133408,0.298202,0.297702,0.130103,0.298998,0.139181,0.125552,0.380816,0.297515,0.130651
0.429167,0.299971,0.138964,0.137828,-1.0,0.000744,0.000358,0.000509,0.053381,-0.02346,0.293668,-0.522135,-0.079072,-0.83722,0.142073,0.178663,-0.315962,0.300182,-0.498841,0.237325,-0.818518,-0.157681,0.218687,0.295701,0.128824,0.223189,0.138873,0.127453,0.380485,0.138996,0.124546,0.225729,-0.007818999999999993,0.133474,0.378002,-0.007703999999999989,0.133256,0.298634,-0.0076939999999999925,0.133394,0.298213,0.297712,0.130087,0.299026,0.13917000000000002,0.125551,0.380825,0.297524,0.130623
0.437500,0.299977,0.138955,0.137864,-1.0,0.00073,0.00031,0.000493,0.05365,-0.023706,0.293847,-0.52232,-0.079263,-0.83705,0.142292,0.178683,-0.316189,0.300481,-0.499288,0.237771,-0.81821,-0.157188,0.218689,0.295712,0.128823,0.223212,0.138874,0.127478,0.380494,0.138986,0.124558,0.225748,-0.007822999999999997,0.133502,0.377998,-0.0076919999999999905,0.133257,0.298653,-0.007715,0.133414,0.298227,0.29772600000000005,0.130109,0.299046,0.139165,0.125561,0.38083,0.29753,0.130648
0.445833,0.299975,0.13898,0.13787,-1.0,0.000702,0.000315,0.000496,0.053864,-0.023937,0.293935,-0.522487,-0.079668,-0.836887,0.142409,0.17865,-0.316397,0.300747,-0.499592,0.238195,-0.817975,-0.156808,0.218692,0.295737,0.128828,0.223219,0.138893,0.127477,0.380503,0.138987,0.124562,0.225749,-0.0078069999999999945,0.133505,0.377997,-0.007671999999999998,0.133286,0.29865,-0.00770499999999999,0.133412,0.29822,0.29775,0.130119,0.299048,0.139186,0.125559,0.380833,0.297558,0.130674
0.462500,0.299931,0.139019,0.137678,-0.999999,0.000474,0.001018,0.000483,0.054112,-0.024329,0.29382,-0.522631,-0.08132,-0.836713,0.141967,0.178437,-0.316807,0.301223,-0.49983,0.238704,-0.817797,-0.1562,0.218654,0.295755,0.128878,0.223139,0.138938,0.127486,0.380423,0.139041,0.124584,0.225663,-0.007758000000000001,0.133529,0.377936,-0.007644999999999999,0.133322,0.298572,-0.007641999999999996,0.133431,0.298173,0.29776400000000003,0.130149,0.298965,0.139223,0.125579,0.380793,0.297557,0.130709
0.470833,0.299917,0.138988,0.137685,-0.999999,0.000476,0.001039,0.000486,0.054358,-0.024471,0.293863,-0.522826,-0.081266,-0.836568,0.142136,0.178367,-0.317037,0.301458,-0.499888,0.238808,-0.817767,-0.156013,0.218642,0.29571800000000004,0.128887,0.223123,0.138911,0.127484,0.380414,0.139023,0.124586,0.225647,-0.007775999999999991,0.133534,0.377926,-0.007682999999999995,0.133322,0.298556,-0.007667999999999994,0.133442,0.298171,0.297729,0.13015,0.298954,0.13919,0.125592,0.380786,0.297523,0.130726
0.479167,0.299949,0.138963,0.137699,-0.999999,0.00056,0.000952,0.00054,0.054639,-0.024576,0.293898,-0.523026,-0.080941,-0.836423,0.142442,0.178346,-0.317263,0.301691,-0.499912,0.238704,-0.817794,-0.155952,0.21867,0.295698,0.128873,0.223139,0.138876,0.127477,0.380437,0.138991,0.124578,0.225667,-0.007817999999999992,0.133516,0.377945,-0.0077020000000000005,0.133309,0.298573,-0.0076919999999999905,0.133433,0.298182,0.297703,0.130129,0.298965,0.139158,0.125584,0.380801,0.297499,0.130705
0.500000,0.299994,0.13897,0.137842,-1.0,0.000739,0.000334,0.000493,0.05532,-0.024581,0.293803,-0.523261,-0.080538,-0.83627,0.142706,0.178329,-0.317882,0.302041,-0.499602,0.238322,-0.818135,-0.155742,0.218704,0.29572600000000004,0.128829,0.223233,0.138885,0.127473,0.380516,0.138992,0.124555,0.225769,-0.0078039999999999915,0.1335,0.378024,-0.007681999999999994,0.133279,0.298666,-0.007708999999999994,0.133407,0.298241,0.29773499999999997,0.130107,0.299065,0.13917600000000002,0.125552,0.38085,0.29754800000000003,0.130642
0.508333,0.299969,0.138969,0.137788,-1.0,0.000671,0.000479,0.000433,0.05553,-0.024539,0.293723,-0.523347,-0.080629,-0.836214,0.142664,0.178214,-0.317903,0.302288,-0.499563,0.237928,-0.818166,-0.156307,0.218692,0.29572200000000004,0.128837,0.223213,0.138884,0.127462,0.380493,0.13900400000000002,0.124547,0.225754,-0.0078029999999999905,0.133487,0.378007,-0.007678999999999991,0.133278,0.298655,-0.0076939999999999925,0.133393,0.298227,0.297732,0.130097,0.299045,0.139182,0.125543,0.380832,0.29754400000000003,0.130641
0.529167,0.299993,0.13900300000000002,0.137673,-0.999999,0.000545,0.000956,0.000548,0.056201,-0.024326,0.293735,-0.523831,-0.079915,-0.835898,0.143138,0.178309,-0.318278,0.302696,-0.49981,0.237278,-0.81815,-0.156587,0.218716,0.295721,0.128844,0.223197,0.138912,0.127468,0.38048,0.139022,0.124565,0.225722,-0.007780999999999996,0.133501,0.377997,-0.007670999999999997,0.133301,0.298619,-0.007656999999999997,0.133421,0.298232,0.297728,0.130117,0.299032,0.139202,0.125559,0.380848,0.297545,0.130685
