Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.083333,0.061789,-0.302152,0.354467,-0.598871,0.1243,-0.779736,-0.133846,-0.122599,0.008293,0.317302,-0.519413,-0.034946,-0.828664,0.205683,0.299908,0.189015,0.138553,-0.999999,0.000537,-0.000973,0.000584,0.380463,0.188977,0.124321,0.225629,0.04204799999999999,0.133142,0.298212,0.347862,0.130406,0.298579,0.042309,0.133344,0.21868,0.345711,0.129027,0.380806,0.347669,0.131089,0.298991,0.18918,0.125081,0.377943,0.04241299999999999,0.133765,0.223159,0.188885,0.126705
0.100000,0.062062,-0.301943,0.354559,-0.598627,0.12471,-0.77991,-0.133545,-0.122035,0.008417,0.317291,-0.519601,-0.035345,-0.828375,0.206303,0.299912,0.18908999999999998,0.138285,-1.0,0.000338,-0.000287,0.000621,0.380442,0.189025,0.124278,0.225612,0.042096999999999996,0.133144,0.298205,0.347908,0.130343,0.298557,0.04236899999999999,0.133308,0.218675,0.345773,0.128972,0.380784,0.34773299999999996,0.131029,0.298986,0.189241,0.125038,0.377918,0.042457999999999996,0.133736,0.22314,0.188942,0.126666
0.108333,0.062283,-0.301903,0.354748,-0.598904,0.124793,-0.779734,-0.133251,-0.121775,0.008466,0.31731,-0.519747,-0.035501,-0.828203,0.206597,0.299914,0.189072,0.138223,-1.0,0.000292,-0.000161,0.000563,0.38045,0.189022,0.12427,0.225639,0.04207799999999999,0.13312,0.298204,0.3479,0.130339,0.298559,0.042362,0.133292,0.218668,0.345763,0.128956,0.380782,0.347721,0.131001,0.298984,0.18923099999999998,0.125023,0.37793,0.042455999999999994,0.13372,0.223142,0.18892599999999998,0.126653
0.116667,0.062531,-0.301894,0.354981,-0.599209,0.1247,-0.77956,-0.132986,-0.121533,0.008516,0.317345,-0.519939,-0.035837,-0.82804,0.206708,0.299941,0.189035,0.138268,-1.0,0.000374,-0.00026,0.000614,0.380466,0.188992,0.124268,0.225662,0.04202499999999999,0.133106,0.298206,0.347851,0.130335,0.298576,0.042322,0.133285,0.218676,0.34571799999999997,0.128984,0.380796,0.34766600000000003,0.131018,0.298989,0.189174,0.125036,0.377962,0.042419,0.133712,0.223154,0.188883,0.126651
0.125000,0.06279,-0.301851,0.355241,-0.599497,0.12465,-0.779378,-0.132804,-0.121258,0.008606,0.317411,-0.520157,-0.036064,-0.827865,0.206822,0.299961,0.189014,0.138325,-1.0,0.00037,-0.000343,0.000602,0.380492,0.188971,0.12428,0.225691,0.041999999999999996,0.13313,0.298223,0.34783,0.130376,0.298612,0.04230299999999999,0.133316,0.218682,0.34569099999999997,0.129016,0.380815,0.347653,0.131043,0.299005,0.18914399999999998,0.125067,0.377996,0.042393,0.133728,0.223182,0.188861,0.126678
0.133333,0.06301,-0.301795,0.355441,-0.599525,0.124757,-0.779364,-0.132656,-0.120913,0.008709,0.317497,-0.520326,-0.035911,-0.827666,0.20722,0.299987,0.189018,0.138499,-0.999999,0.000551,-0.000912,0.00058,0.380537,0.18898199999999998,0.124295,0.22575,0.042011999999999994,0.133138,0.298269,0.347856,0.130394,0.298661,0.04231,0.133319,0.218731,0.34570599999999996,0.12903,0.380865,0.347676,0.131059,0.299071,0.18917099999999998,0.125066,0.378039,0.042415999999999995,0.133732,0.223231,0.18887199999999998,0.126692
0.150000,0.063412,-0.301616,0.355875,-0.599798,0.124734,-0.779148,-0.132713,-0.120303,0.008984,0.317588,-0.520675,-0.03592,-0.827308,0.207772,0.299998,0.18905,0.138505,-0.999999,0.000524,-0.000954,0.000566,0.380555,0.188998,0.124292,0.22575,0.042068999999999995,0.133149,0.298301,0.34789000000000003,0.130381,0.298672,0.042331999999999995,0.133314,0.218757,0.345744,0.128989,0.380888,0.347715,0.131053,0.299084,0.18920399999999998,0.125047,0.378046,0.042434,0.133736,0.223246,0.188911,0.12669
0.158333,0.063529,-0.301555,0.356063,-0.599893,0.124745,-0.779073,-0.132712,-0.120078,0.009113,0.317614,-0.520783,-0.035923,-0.827189,0.207975,0.299951,0.18903899999999998,0.138484,-0.999999,0.000533,-0.000918,0.000582,0.380508,0.188993,0.124283,0.225685,0.04206599999999999,0.133132,0.298248,0.347881,0.130377,0.298619,0.04232799999999999,0.133294,0.218716,0.34572899999999995,0.128985,0.380841,0.347689,0.13104,0.299038,0.189196,0.125038,0.377993,0.042435,0.13373,0.223195,0.18889899999999998,0.126673
0.166667,0.063621,-0.301476,0.356205,-0.599928,0.1248,-0.779037,-0.132716,-0.119836,0.009254,0.317655,-0.520998,-0.035917,-0.827019,0.208113,0.299919,0.18905,0.138261,-1.0,0.000345,-0.000274,0.00062,0.380443,0.189001,0.124268,0.225624,0.04205099999999999,0.133111,0.29819,0.34787,0.130331,0.29855,0.042335,0.133286,0.218659,0.345738,0.128982,0.380783,0.347691,0.131001,0.29897,0.189203,0.125018,0.377927,0.04243799999999999,0.133716,0.223133,0.188904,0.126657
0.175000,0.063739,-0.301354,0.356388,-0.599999,0.124832,-0.778958,-0.132825,-0.119577,0.009404,0.317725,-0.521256,-0.036005,-0.826816,0.208258,0.299873,0.18908799999999998,0.138259,-1.0,0.000339,-0.000297,0.000628,0.380398,0.189035,0.124257,0.225585,0.042072,0.133098,0.298151,0.347901,0.130305,0.298505,0.04237199999999999,0.133278,0.218605,0.34578200000000003,0.128959,0.380734,0.347716,0.130981,0.298924,0.18923,0.125,0.377879,0.042459,0.133693,0.223091,0.188935,0.126638
0.183333,0.063951,-0.301256,0.356624,-0.6001,0.124792,-0.778856,-0.133001,-0.119234,0.009565,0.317823,-0.521565,-0.036,-0.826592,0.208373,0.299903,0.189091,0.138246,-1.0,0.000345,-0.000286,0.000629,0.380425,0.189026,0.124247,0.225606,0.04207699999999999,0.133094,0.298174,0.347908,0.130312,0.298533,0.042373999999999995,0.133285,0.218643,0.345785,0.128949,0.380765,0.347727,0.130975,0.298961,0.189242,0.125001,0.377906,0.04246699999999999,0.1337,0.223117,0.188938,0.126633
0.191667,0.064209,-0.301202,0.356871,-0.600119,0.124629,-0.778834,-0.1332,-0.118856,0.009747,0.317935,-0.521903,-0.036,-0.82638,0.208369,0.299971,0.189053,0.138248,-1.0,0.000344,-0.000268,0.000615,0.380495,0.189,0.124257,0.225672,0.042059,0.133107,0.298251,0.347883,0.130326,0.298605,0.042332999999999996,0.133283,0.218722,0.34574499999999997,0.128955,0.380836,0.34770199999999996,0.131009,0.299034,0.18921,0.125014,0.377982,0.04243999999999999,0.133713,0.223183,0.188904,0.126659
0.200000,0.064505,-0.301118,0.357221,-0.600442,0.124466,-0.778577,-0.133398,-0.118535,0.009932,0.318114,-0.522302,-0.035786,-0.826111,0.208475,0.299959,0.189025,0.138487,-0.999999,0.000536,-0.000915,0.000568,0.380521,0.18897999999999998,0.124284,0.225691,0.04206,0.133129,0.298264,0.347866,0.13038,0.298627,0.04231399999999999,0.133309,0.218725,0.345716,0.128989,0.380856,0.347678,0.131049,0.299052,0.18917899999999999,0.125034,0.378009,0.042419,0.13374,0.223203,0.188886,0.12668
0.208333,0.06477,-0.301012,0.357497,-0.6007,0.124405,-0.778368,-0.133513,-0.118204,0.010144,0.318301,-0.522754,-0.035569,-0.825831,0.208484,0.299939,0.189025,0.138534,-0.999999,0.000476,-0.000904,0.000509,0.38051,0.188987,0.124318,0.225702,0.04204799999999999,0.133158,0.29825,0.347864,0.130408,0.298626,0.04231399999999999,0.133342,0.21871,0.345716,0.12904,0.38084,0.347678,0.131088,0.29903,0.18917699999999998,0.125079,0.37801,0.042416999999999996,0.133757,0.223203,0.188883,0.12671
0.216667,0.064981,-0.300911,0.357578,-0.600563,0.124284,-0.778478,-0.133603,-0.117869,0.010341,0.318397,-0.523101,-0.035217,-0.825594,0.208613,0.299955,0.189024,0.138485,-0.999999,0.000488,-0.000809,0.00052,0.380523,0.188997,0.124317,0.225723,0.042031,0.133163,0.298253,0.34787199999999996,0.130403,0.298627,0.04233899999999999,0.13335,0.218713,0.34572800000000004,0.129035,0.380843,0.34769,0.13108,0.299037,0.189194,0.125085,0.378017,0.04242599999999999,0.13377,0.223207,0.188889,0.126714
0.229167,0.065293,-0.300806,0.35765,-0.600334,0.124101,-0.778659,-0.133743,-0.117395,0.010603,0.318441,-0.523568,-0.035262,-0.825313,0.208544,0.299982,0.18906,0.138272,-1.0,0.000365,-0.000274,0.000619,0.380515,0.18900699999999998,0.124265,0.225712,0.04203499999999999,0.133133,0.298238,0.34787599999999996,0.130356,0.298618,0.04233999999999999,0.133301,0.218708,0.34574099999999997,0.128992,0.380834,0.347696,0.131031,0.299033,0.189199,0.125041,0.378002,0.042428999999999994,0.133718,0.223197,0.188898,0.126663
0.237500,0.065587,-0.300753,0.357774,-0.600412,0.123984,-0.778603,-0.133835,-0.117064,0.010764,0.318442,-0.523775,-0.035362,-0.8252,0.208455,0.299979,0.189045,0.138265,-1.0,0.000344,-0.000267,0.000616,0.380506,0.18899,0.124261,0.225709,0.042039999999999994,0.13314,0.298242,0.34786,0.130343,0.298617,0.042322,0.133296,0.218713,0.345723,0.128974,0.380837,0.347686,0.131021,0.299034,0.189193,0.125028,0.378004,0.042419,0.133732,0.223195,0.188888,0.12667
0.245833,0.065826,-0.30067,0.357838,-0.600346,0.123894,-0.778648,-0.133949,-0.116754,0.010946,0.318389,-0.523907,-0.035572,-0.82516,0.208247,0.299975,0.189064,0.13823,-1.0,0.000351,-0.000247,0.000616,0.380505,0.189003,0.124241,0.225701,0.04206,0.133109,0.298246,0.347889,0.130312,0.298609,0.04234199999999999,0.133278,0.218712,0.345747,0.128957,0.380833,0.347712,0.130994,0.299032,0.189213,0.125007,0.377994,0.042441999999999994,0.133699,0.223192,0.188913,0.12665
0.254167,0.066057,-0.300592,0.357934,-0.60022,0.123598,-0.778769,-0.134084,-0.116341,0.011099,0.318411,-0.524868,-0.03676,-0.824693,0.207472,0.299931,0.18908799999999998,0.138278,-1.0,0.000334,-0.000315,0.0006,0.380459,0.18903399999999998,0.124252,0.225656,0.04207899999999999,0.133123,0.29821,0.347909,0.13033,0.29857,0.042377,0.133298,0.218678,0.34578699999999996,0.128972,0.380792,0.34773699999999996,0.131007,0.298986,0.189242,0.125021,0.37795,0.042456999999999995,0.133719,0.223153,0.188936,0.126659
0.270833,0.06657,-0.300612,0.358065,-0.599795,0.122886,-0.779202,-0.134129,-0.115826,0.011271,0.318158,-0.524713,-0.037188,-0.8248,0.207361,0.299917,0.189021,0.138477,-0.999999,0.000545,-0.000888,0.000592,0.380469,0.188986,0.12428,0.225639,0.042032,0.133113,0.298206,0.34787199999999996,0.130357,0.298578,0.04232899999999999,0.133311,0.218694,0.34573,0.129,0.380801,0.347677,0.131037,0.298981,0.189195,0.125048,0.377948,0.042421,0.133739,0.223152,0.188886,0.126678
0.291667,0.06746,-0.300498,0.358554,-0.600628,0.12222,-0.77862,-0.134387,-0.115131,0.011515,0.317827,-0.524546,-0.037521,-0.824813,0.207673,0.299997,0.189074,0.138248,-1.0,0.000353,-0.000274,0.000596,0.380524,0.18902,0.124244,0.225728,0.042059,0.133133,0.298254,0.347904,0.130345,0.298636,0.04235299999999999,0.13329,0.218722,0.345765,0.128972,0.380849,0.34772000000000003,0.131001,0.299049,0.189222,0.125022,0.37802,0.042455999999999994,0.133698,0.223209,0.188918,0.126648
0.300000,0.067775,-0.300452,0.358668,-0.600759,0.122082,-0.778527,-0.134464,-0.114822,0.011622,0.317686,-0.524586,-0.037479,-0.824744,0.207851,0.300009,0.189085,0.138228,-1.0,0.00035,-0.00027,0.000605,0.380537,0.189027,0.124225,0.225746,0.042057,0.133111,0.298268,0.347901,0.130307,0.29865,0.042364,0.133264,0.218733,0.34577199999999997,0.128935,0.380857,0.347736,0.130979,0.299063,0.18923,0.125003,0.378032,0.042459,0.133677,0.22322,0.18892799999999998,0.12663
0.308333,0.068127,-0.300423,0.358862,-0.601061,0.121909,-0.778305,-0.134556,-0.114568,0.011723,0.317563,-0.524644,-0.037542,-0.824693,0.207894,0.299962,0.189048,0.138217,-1.0,0.000281,-0.000147,0.000533,0.380503,0.188999,0.124252,0.225705,0.04204999999999999,0.133126,0.298239,0.347874,0.130336,0.298614,0.042332999999999996,0.133292,0.218704,0.345732,0.128964,0.380828,0.34770199999999996,0.131005,0.299026,0.18919799999999998,0.125021,0.378001,0.04243699999999999,0.133711,0.223191,0.188902,0.126649
0.316667,0.068473,-0.300378,0.359026,-0.601196,0.121644,-0.778212,-0.134732,-0.114302,0.011803,0.317402,-0.524698,-0.037707,-0.824637,0.20795,0.299946,0.189027,0.138259,-1.0,0.000283,-0.000205,0.000552,0.380489,0.18897799999999998,0.12427,0.22567,0.042027999999999996,0.133132,0.298222,0.347858,0.13036,0.29859,0.04230199999999999,0.133298,0.218698,0.345711,0.128993,0.380821,0.347663,0.131048,0.299012,0.18917099999999998,0.125039,0.377984,0.042408,0.133725,0.223171,0.188883,0.126669
0.325000,0.068637,-0.300333,0.358865,-0.600266,0.121337,-0.778942,-0.134931,-0.114129,0.011911,0.317125,-0.523837,-0.036936,-0.825042,0.208653,0.299956,0.189021,0.138519,-0.999999,0.000527,-0.00097,0.000586,0.380517,0.188979,0.124288,0.225678,0.042045,0.133134,0.298261,0.347869,0.130372,0.298616,0.042290999999999995,0.133277,0.218744,0.34572,0.128976,0.380858,0.347676,0.131058,0.299046,0.189186,0.125043,0.377995,0.04242,0.133743,0.2232,0.188882,0.126684
0.333333,0.06892,-0.300227,0.358927,-0.600197,0.121247,-0.778983,-0.135089,-0.113666,0.012047,0.317029,-0.524877,-0.038187,-0.82451,0.207916,0.299947,0.189051,0.138509,-0.999999,0.000527,-0.000946,0.000575,0.380509,0.189,0.124301,0.225669,0.04207899999999999,0.133152,0.298261,0.3479,0.130393,0.298607,0.04230199999999999,0.133256,0.218742,0.34575999999999996,0.129001,0.380851,0.34769700000000003,0.131058,0.299039,0.189211,0.125058,0.377979,0.04243799999999999,0.13375,0.223202,0.18891,0.126688
0.341667,0.069191,-0.300131,0.359028,-0.600289,0.121235,-0.778903,-0.135152,-0.113428,0.012156,0.316813,-0.524786,-0.038212,-0.824497,0.208194,0.299908,0.18906499999999998,0.138515,-0.999999,0.000466,-0.000924,0.000516,0.380477,0.189022,0.124298,0.225645,0.04210399999999999,0.133153,0.298223,0.347915,0.130394,0.298577,0.04230199999999999,0.133218,0.218701,0.345774,0.129014,0.380817,0.34772400000000003,0.131064,0.299002,0.18923399999999999,0.125064,0.377963,0.042447,0.133746,0.223173,0.18892899999999999,0.126697
0.362500,0.069805,-0.299939,0.359133,-0.600402,0.1212,-0.778818,-0.135169,-0.112607,0.012363,0.316424,-0.52518,-0.036688,-0.823894,0.209852,0.29995,0.188967,0.137616,-0.999999,0.000561,0.001058,0.000542,0.380457,0.189013,0.124259,0.225664,0.04200699999999999,0.133115,0.298183,0.347871,0.130338,0.298565,0.042349,0.133294,0.218644,0.345759,0.129005,0.380774,0.34768699999999997,0.13101,0.298958,0.189184,0.125038,0.37795,0.04243999999999999,0.133706,0.223139,0.18890099999999999,0.126647
0.370833,0.070176,-0.299863,0.35925,-0.600619,0.121204,-0.778653,-0.135151,-0.112263,0.012512,0.316253,-0.525162,-0.036298,-0.823797,0.210348,0.299968,0.189071,0.138234,-1.0,0.000349,-0.000247,0.000619,0.38049,0.18902,0.124245,0.225707,0.042027999999999996,0.133119,0.298221,0.34788399999999997,0.130311,0.298605,0.042359999999999995,0.13328,0.218678,0.34576799999999996,0.12897,0.380805,0.347705,0.130986,0.299012,0.189212,0.125013,0.377991,0.04245499999999999,0.133696,0.223172,0.188918,0.12664
0.379167,0.070473,-0.299803,0.359207,-0.600349,0.121429,-0.778834,-0.135106,-0.111957,0.012352,0.31652,-0.52354,-0.030756,-0.823801,0.215201,0.300038,0.189087,0.138197,-1.0,0.000339,-0.000241,0.000609,0.38056,0.189028,0.124217,0.225771,0.04206599999999999,0.133112,0.298297,0.34789899999999996,0.130304,0.298646,0.042249999999999996,0.13303,0.218762,0.345767,0.128918,0.380879,0.347734,0.130967,0.299099,0.18923399999999999,0.124982,0.378058,0.04246,0.133665,0.223241,0.188921,0.126617
0.387500,0.070764,-0.299751,0.359291,-0.600347,0.121637,-0.778814,-0.135043,-0.111626,0.012557,0.316395,-0.523664,-0.030266,-0.823647,0.215558,0.300004,0.189052,0.138422,-0.999999,0.000494,-0.00088,0.000558,0.380558,0.188997,0.124242,0.225743,0.042074,0.133131,0.298306,0.347879,0.130331,0.298612,0.04225999999999999,0.133044,0.21877,0.345746,0.128944,0.380888,0.34771399999999997,0.130994,0.299092,0.18920499999999998,0.124999,0.378056,0.042443999999999996,0.133689,0.223246,0.188908,0.126639
0.412500,0.071669,-0.299518,0.359572,-0.600818,0.122416,-0.778437,-0.134419,-0.110652,0.013611,0.315217,-0.524689,-0.033724,-0.823797,0.211953,0.299921,0.189042,0.138514,-0.999999,0.000512,-0.000949,0.000586,0.380476,0.18901,0.124296,0.225642,0.042072,0.133143,0.298228,0.347882,0.130375,0.298528,0.042247999999999994,0.133068,0.218703,0.34575,0.128999,0.380809,0.347696,0.131056,0.299008,0.189214,0.125047,0.377961,0.042434,0.133739,0.223167,0.188905,0.126678
0.441667,0.072874,-0.299202,0.359936,-0.601902,0.124038,-0.777524,-0.133357,-0.10925,0.01467,0.314377,-0.525305,-0.033636,-0.823856,0.210204,0.299958,0.188954,0.137625,-0.999999,0.000497,0.001103,0.00047,0.380475,0.189002,0.124276,0.225692,0.041999999999999996,0.133133,0.298209,0.347866,0.130344,0.298573,0.042192999999999994,0.133066,0.218678,0.34573699999999996,0.129006,0.380796,0.347678,0.131044,0.298992,0.189188,0.125041,0.377978,0.04242499999999999,0.133736,0.223166,0.18889699999999998,0.126662
0.450000,0.073208,-0.299088,0.360039,-0.602075,0.124603,-0.77733,-0.133184,-0.108656,0.015051,0.314228,-0.526699,-0.03499,-0.823343,0.208494,0.299933,0.189042,0.138273,-1.0,0.000318,-0.000207,0.000548,0.380469,0.189003,0.124292,0.225675,0.042013999999999996,0.133135,0.298194,0.34786799999999996,0.130375,0.29855,0.042197,0.133058,0.218667,0.34573299999999996,0.129022,0.380798,0.347682,0.131047,0.298984,0.189176,0.125059,0.377976,0.042428999999999994,0.133738,0.223158,0.18889299999999998,0.126671
0.458333,0.073517,-0.298992,0.35994,-0.601712,0.125293,-0.777532,-0.132998,-0.108103,0.015401,0.314004,-0.527307,-0.035412,-0.823209,0.207412,0.29998,0.189029,0.138485,-0.999999,0.000536,-0.000961,0.000583,0.38053,0.188992,0.12427,0.225725,0.04202299999999999,0.133119,0.298261,0.347861,0.130357,0.298602,0.042224,0.133035,0.218735,0.345735,0.128987,0.38085,0.347686,0.131014,0.299052,0.189189,0.12503,0.378034,0.042421,0.133709,0.223217,0.188883,0.126655
0.466667,0.073769,-0.298921,0.359811,-0.60125,0.125847,-0.777833,-0.132801,-0.107806,0.015714,0.313692,-0.526963,-0.035342,-0.823562,0.206896,0.299992,0.189031,0.138485,-0.999999,0.00053,-0.000965,0.000576,0.380555,0.18898299999999998,0.124272,0.22573,0.04203799999999999,0.133121,0.298299,0.34786300000000003,0.130363,0.298604,0.042234999999999995,0.133035,0.218767,0.34572400000000003,0.12897,0.380882,0.34768299999999996,0.131026,0.299086,0.189187,0.125023,0.378041,0.04242,0.133714,0.22324,0.18889,0.126655
0.475000,0.074094,-0.298798,0.359844,-0.601286,0.126342,-0.777748,-0.132665,-0.107283,0.015699,0.314111,-0.527464,-0.033265,-0.822915,0.208533,0.299946,0.189044,0.138456,-1.0,0.000442,-0.000814,0.000508,0.380518,0.189001,0.124284,0.225695,0.042067999999999994,0.133148,0.298253,0.347881,0.130374,0.298568,0.042262999999999995,0.133062,0.21873,0.34574,0.128984,0.380844,0.347698,0.131047,0.299045,0.189207,0.125042,0.378007,0.04243899999999999,0.133728,0.223202,0.188908,0.12667
0.504167,0.075532,-0.298389,0.359986,-0.601475,0.128383,-0.777332,-0.13229,-0.105752,0.016655,0.313611,-0.535003,-0.04918,-0.820579,0.194946,0.299904,0.189053,0.138246,-1.0,0.000282,-0.000144,0.000559,0.380436,0.189008,0.124286,0.225611,0.04206299999999999,0.133161,0.298186,0.347882,0.130349,0.2985,0.042237,0.133073,0.218665,0.345744,0.128985,0.380771,0.347695,0.131046,0.298966,0.189211,0.125045,0.377921,0.042429999999999995,0.133744,0.223136,0.188911,0.126672
0.512500,0.076051,-0.298287,0.360045,-0.601464,0.128968,-0.777258,-0.132209,-0.104992,0.017006,0.313677,-0.537188,-0.05086,-0.819535,0.192884,0.299935,0.189017,0.138498,-0.999999,0.000525,-0.000916,0.000589,0.380492,0.18897799999999998,0.124291,0.225654,0.04203599999999999,0.13314,0.298232,0.347864,0.130372,0.298534,0.042220999999999995,0.133071,0.21872,0.345712,0.128989,0.380822,0.347668,0.131059,0.299012,0.18917799999999999,0.125042,0.377961,0.04241199999999999,0.133748,0.223186,0.188881,0.126679
0.520833,0.07656,-0.29817,0.360141,-0.601562,0.129384,-0.777115,-0.132195,-0.104539,0.017358,0.313512,-0.536749,-0.049296,-0.819787,0.19344,0.299967,0.189017,0.138503,-0.999999,0.000549,-0.000928,0.000588,0.380525,0.188979,0.124287,0.225697,0.04203699999999999,0.13315,0.298265,0.34785299999999997,0.130375,0.298576,0.042221999999999996,0.133064,0.218748,0.345712,0.128991,0.380855,0.347667,0.131053,0.299039,0.18918,0.125047,0.378009,0.04241299999999999,0.133757,0.223211,0.188881,0.126685
