Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.104167,-0.110039,0.177169,0.367238,-0.601257,0.153499,-0.783968,-0.017967,0.399892,0.038991,0.137483,-0.999999,0.000466,0.00137,0.000576,0.133429,0.333197,0.300881,-0.525986,-0.500636,-0.638474,0.255055,0.39847200000000005,-0.107735,0.133272,0.48082400000000003,0.197758,0.131119,0.32306599999999996,0.038846,0.127598,0.477823,-0.10756,0.133992,0.39886699999999997,0.039114,0.125624,0.48033899999999996,0.038956,0.124537,0.318542,0.195865,0.128792,0.325643,-0.107726,0.13391,0.39819899999999997,0.197964,0.130482
0.112500,-0.109902,0.177379,0.367297,-0.601349,0.152483,-0.784057,-0.019572,0.399852,0.038958,0.137489,-0.999999,0.000442,0.001397,0.000553,0.133533,0.33302,0.300753,-0.525544,-0.501153,-0.638457,0.254994,0.398436,-0.107735,0.133285,0.480785,0.197721,0.131143,0.323029,0.038857,0.12762,0.47779000000000005,-0.107564,0.134007,0.39883900000000005,0.039109,0.125644,0.48029900000000003,0.038958,0.124544,0.318504,0.195874,0.128799,0.325591,-0.107763,0.133944,0.39814700000000003,0.197932,0.130514
0.120833,-0.109652,0.177351,0.367123,-0.601174,0.152624,-0.784163,-0.019607,0.399849,0.038929,0.137749,-0.999999,0.000709,0.000637,0.000578,0.133714,0.332798,0.300676,-0.525237,-0.501495,-0.638423,0.255039,0.398462,-0.10776,0.133304,0.48079400000000005,0.197705,0.13115,0.323055,0.038829,0.12765,0.477807,-0.107584,0.134024,0.398864,0.039082,0.125682,0.48032700000000006,0.038932,0.124568,0.318534,0.195841,0.128824,0.325598,-0.107772,0.133952,0.39816399999999996,0.197911,0.130518
0.133333,-0.109142,0.177413,0.366957,-0.601288,0.152192,-0.784137,-0.020488,0.39991299999999996,0.038941,0.137674,-0.999999,0.000694,0.000781,0.000507,0.134102,0.332472,0.300609,-0.525115,-0.50176,-0.638266,0.255162,0.39853800000000006,-0.10778,0.133293,0.48087100000000005,0.197738,0.13112,0.323145,0.038808,0.127672,0.477893,-0.1076,0.134036,0.398946,0.03907,0.125684,0.48040700000000003,0.03892,0.124573,0.318597,0.195814,0.128847,0.3257,-0.107762,0.133908,0.398247,0.19793,0.130498
0.154167,-0.108386,0.177072,0.366389,-0.600815,0.153091,-0.784357,-0.0192,0.39999399999999996,0.038943,0.137511,-0.999999,0.000552,0.001293,0.000577,0.134707,0.331851,0.300593,-0.525078,-0.502553,-0.637588,0.255373,0.398593,-0.107766,0.133303,0.480877,0.19771,0.131148,0.32317300000000004,0.038826,0.127673,0.47794899999999996,-0.107569,0.134014,0.39898999999999996,0.039087,0.125674,0.48043800000000003,0.038935,0.124567,0.318623,0.195833,0.128827,0.325731,-0.107785,0.133932,0.398254,0.197899,0.130513
0.162500,-0.108135,0.177046,0.366156,-0.600589,0.152691,-0.784597,-0.019658,0.399973,0.03894,0.137454,-0.999999,0.000501,0.001434,0.000523,0.134947,0.331659,0.300514,-0.524961,-0.502812,-0.63747,0.2554,0.39857600000000004,-0.107774,0.133296,0.480873,0.197717,0.131146,0.323168,0.038821,0.127671,0.477936,-0.107577,0.134011,0.39897499999999997,0.039079,0.125672,0.480436,0.038935,0.124564,0.318622,0.195828,0.128827,0.325722,-0.10778,0.133914,0.39825600000000005,0.197911,0.130511
0.170833,-0.107881,0.177049,0.365988,-0.60045,0.152623,-0.78471,-0.019925,0.39997000000000005,0.038968,0.137526,-0.999999,0.000581,0.00126,0.000618,0.135235,0.331449,0.30046,-0.525003,-0.502954,-0.637308,0.255437,0.39854999999999996,-0.107775,0.133304,0.48088200000000003,0.197743,0.131134,0.323149,0.038813,0.12768,0.477912,-0.107592,0.134029,0.39896699999999996,0.039073,0.125689,0.480414,0.03892,0.124564,0.318597,0.195822,0.128844,0.325728,-0.107757,0.133928,0.398261,0.197932,0.130501
0.183333,-0.107575,0.17714,0.365961,-0.600475,0.151265,-0.784913,-0.021427,0.39993100000000004,0.039002,0.137524,-0.999999,0.000542,0.001247,0.000651,0.135631,0.33121,0.300235,-0.524809,-0.503271,-0.63725,0.255356,0.39849900000000005,-0.107746,0.133274,0.480858,0.197766,0.13112,0.323094,0.038843,0.127634,0.47784800000000005,-0.107577,0.134002,0.39890400000000004,0.0391,0.125646,0.480363,0.038951,0.124543,0.318557,0.195852,0.128814,0.325681,-0.107726,0.133912,0.39822599999999997,0.19798,0.130484
0.191667,-0.10726,0.177087,0.365879,-0.60042,0.150884,-0.785018,-0.021832,0.39985400000000004,0.039068,0.138143,-1.0,0.000262,6.4e-05,0.000656,0.135917,0.33111,0.300019,-0.52449,-0.503707,-0.63733,0.254952,0.398455,-0.107747,0.133295,0.480807,0.197751,0.13113,0.323048,0.038849,0.127636,0.47780500000000004,-0.107573,0.13401,0.39884600000000003,0.039101,0.125657,0.480321,0.038957,0.124549,0.318514,0.195859,0.128822,0.325618,-0.107736,0.133931,0.39817,0.197958,0.130509
0.200000,-0.106891,0.177086,0.365754,-0.600475,0.150876,-0.784961,-0.022417,0.399841,0.038936,0.137695,-0.999999,0.000632,0.000767,0.000515,0.136295,0.330924,0.299838,-0.524309,-0.503998,-0.637358,0.254678,0.39846000000000004,-0.107769,0.133291,0.48080199999999995,0.197719,0.13115,0.323051,0.038827,0.127648,0.47780500000000004,-0.107589,0.134017,0.39886,0.03908,0.125675,0.48032600000000003,0.038934,0.124562,0.318529,0.195836,0.12883,0.325614,-0.107769,0.133937,0.398162,0.197921,0.13051
0.208333,-0.106538,0.176959,0.365538,-0.600251,0.150776,-0.785149,-0.022493,0.39991299999999996,0.03894,0.137518,-0.999999,0.000534,0.001269,0.000595,0.136646,0.330767,0.299619,-0.524018,-0.504237,-0.637494,0.254463,0.398501,-0.107775,0.133281,0.48083,0.197711,0.131124,0.323098,0.038817,0.127647,0.47784499999999996,-0.107596,0.134007,0.39891,0.039077,0.125652,0.48036900000000005,0.038928,0.124554,0.318561,0.195824,0.128813,0.325637,-0.107786,0.133916,0.39819400000000005,0.197915,0.130487
0.225000,-0.105802,0.176416,0.36483,-0.599473,0.151545,-0.785639,-0.020943,0.399965,0.038956,0.137464,-0.999999,0.000499,0.001412,0.000544,0.137359,0.330488,0.299264,-0.523658,-0.504719,-0.637578,0.254037,0.398559,-0.107782,0.133291,0.48088699999999995,0.197735,0.131125,0.32315499999999997,0.038809,0.127657,0.47792199999999996,-0.107586,0.13401,0.398968,0.039072,0.12566,0.48041999999999996,0.038922,0.124556,0.318608,0.195818,0.128829,0.325728,-0.107775,0.133923,0.398265,0.197925,0.130497
0.233333,-0.105394,0.176238,0.364649,-0.599329,0.15116,-0.785821,-0.020991,0.399999,0.038968,0.137459,-0.999999,0.000493,0.001406,0.000548,0.13771,0.330277,0.299124,-0.523607,-0.505017,-0.637375,0.254062,0.398601,-0.107772,0.133281,0.48092199999999996,0.197745,0.131122,0.323184,0.038811,0.127653,0.47795200000000004,-0.107589,0.133998,0.399,0.039083,0.125657,0.480453,0.038927,0.124561,0.318637,0.195831,0.128823,0.325763,-0.107764,0.133907,0.398292,0.197938,0.130483
0.250000,-0.104654,0.17612,0.364575,-0.59937,0.149508,-0.78606,-0.022629,0.399911,0.038962,0.137712,-0.999999,0.000639,0.00071,0.000514,0.138357,0.330027,0.298736,-0.523184,-0.505808,-0.637245,0.253684,0.39853700000000003,-0.107744,0.133301,0.48085100000000003,0.197743,0.131149,0.323126,0.038846,0.127671,0.477901,-0.107555,0.134017,0.39893,0.039107,0.125666,0.480387,0.038963,0.124568,0.318565,0.195856,0.128837,0.325696,-0.107753,0.133939,0.39822500000000005,0.197943,0.130509
0.258333,-0.104298,0.175865,0.364282,-0.598952,0.149475,-0.7864,-0.022106,0.39993900000000004,0.038975,0.137513,-0.999999,0.000552,0.00129,0.000608,0.138672,0.329911,0.298517,-0.522937,-0.506141,-0.637213,0.253609,0.398517,-0.107731,0.133291,0.48084000000000005,0.197747,0.131138,0.32311500000000004,0.038858,0.127658,0.47786799999999996,-0.107554,0.134015,0.39892099999999997,0.03912,0.125659,0.48038400000000003,0.038962,0.124567,0.318564,0.195867,0.128827,0.325675,-0.107758,0.133926,0.39820900000000004,0.197939,0.13049
0.275000,-0.103404,0.175714,0.363965,-0.598899,0.148689,-0.786553,-0.023363,0.399852,0.039029,0.138325,-1.0,0.000455,-0.00051,0.000623,0.138501,0.332238,0.295488,-0.513885,-0.506178,-0.646561,0.248324,0.398474,-0.107795,0.133293,0.48084400000000005,0.197734,0.131156,0.323073,0.038806,0.127672,0.477824,-0.107614,0.134035,0.398879,0.039059,0.125693,0.48034200000000005,0.038919,0.124573,0.318548,0.195815,0.128827,0.325645,-0.10775,0.133952,0.398208,0.197934,0.1305
0.283333,-0.102913,0.175581,0.363815,-0.598925,0.149097,-0.786463,-0.023127,0.399865,0.039038,0.138314,-1.0,0.000462,-0.000516,0.000632,0.139739,0.329432,0.297963,-0.522468,-0.506994,-0.636868,0.253737,0.39849199999999996,-0.107798,0.133282,0.480854,0.197734,0.131125,0.323083,0.038808,0.127647,0.477831,-0.107611,0.134022,0.39888999999999997,0.039068,0.12567,0.48035300000000003,0.038914,0.124552,0.318553,0.195811,0.128831,0.32565500000000003,-0.107752,0.133936,0.39822599999999997,0.197942,0.130482
0.291667,-0.102378,0.175404,0.363746,-0.598987,0.1487,-0.786484,-0.023371,0.399903,0.038963,0.137486,-0.999999,0.000484,0.001365,0.000559,0.140174,0.32936,0.297728,-0.522282,-0.507222,-0.636913,0.253552,0.39848799999999995,-0.10777,0.133277,0.48082899999999995,0.197728,0.131124,0.323083,0.038822,0.127643,0.47783600000000004,-0.107587,0.134005,0.398883,0.039088,0.125654,0.480351,0.038935,0.124547,0.31854899999999997,0.195842,0.128813,0.325652,-0.107766,0.133933,0.39820200000000006,0.197932,0.130478
0.300000,-0.101916,0.174916,0.363251,-0.598337,0.149923,-0.786806,-0.021272,0.399906,0.038956,0.137489,-0.999999,0.000463,0.001379,0.000523,0.140602,0.329182,0.297584,-0.522215,-0.507268,-0.636866,0.253718,0.398506,-0.107744,0.133284,0.48081399999999996,0.197719,0.13114,0.323096,0.038848,0.127651,0.47786700000000004,-0.107563,0.134007,0.39890499999999995,0.039101,0.125653,0.480359,0.038953,0.124551,0.318552,0.195856,0.128814,0.325654,-0.107777,0.133943,0.398189,0.197922,0.130479
0.320833,-0.100525,0.174604,0.362642,-0.59804,0.149588,-0.787065,-0.022351,0.399984,0.039044,0.138093,-1.0,0.000316,0.000121,0.00062,0.141844,0.328891,0.296915,-0.521435,-0.507519,-0.63727,0.253805,0.398601,-0.107789,0.133278,0.48091399999999995,0.19774,0.131121,0.32319,0.038808,0.127668,0.47796000000000005,-0.10759,0.134006,0.399003,0.039075,0.125666,0.48045499999999997,0.038925,0.124548,0.318638,0.19582,0.128822,0.325759,-0.107767,0.133917,0.398297,0.197943,0.130451
0.329167,-0.099985,0.174403,0.362349,-0.597825,0.149087,-0.787317,-0.022587,0.399933,0.039087,0.138144,-1.0,0.00031,2e-05,0.000648,0.141469,0.331434,0.29398,-0.512546,-0.507182,-0.646762,0.248519,0.39853800000000006,-0.107758,0.133289,0.48087900000000006,0.197774,0.131131,0.32312799999999997,0.038832,0.127677,0.4779,-0.107569,0.13401,0.398933,0.039099,0.125669,0.48038800000000004,0.038949,0.12456,0.31857599999999997,0.195849,0.128827,0.32572900000000005,-0.107721,0.133928,0.398251,0.197997,0.130444
0.337500,-0.099503,0.174312,0.362255,-0.597746,0.147684,-0.78761,-0.02365,0.39991200000000005,0.038984,0.137673,-0.999999,0.000683,0.000772,0.000552,0.14199,0.331269,0.29371,-0.512308,-0.507253,-0.646831,0.248687,0.39851800000000004,-0.107732,0.13328,0.48086399999999996,0.197769,0.131122,0.32311,0.038851,0.127654,0.47788200000000003,-0.107554,0.134007,0.398925,0.039118,0.125662,0.48038100000000006,0.038965,0.124557,0.31856300000000004,0.195862,0.128821,0.32569000000000004,-0.107728,0.133924,0.398223,0.197995,0.130423
0.345833,-0.098864,0.174191,0.361988,-0.597657,0.147473,-0.787699,-0.024232,0.39991299999999996,0.038973,0.137488,-0.999999,0.00055,0.001343,0.000623,0.14328,0.328656,0.295829,-0.520008,-0.508043,-0.638047,0.253731,0.398489,-0.107747,0.133288,0.48083,0.197738,0.131141,0.323083,0.03884,0.127651,0.477835,-0.107577,0.134009,0.398895,0.039099,0.125674,0.48035400000000006,0.038954,0.124552,0.31854899999999997,0.195855,0.12882,0.325646,-0.107753,0.133937,0.39818299999999995,0.197964,0.130421
0.354167,-0.09826,0.173936,0.36166,-0.597333,0.147116,-0.788012,-0.024246,0.399857,0.038934,0.137666,-0.999999,0.000664,0.000824,0.00052,0.14302,0.33101,0.29304,-0.511471,-0.507679,-0.647112,0.248808,0.39848000000000006,-0.107789,0.133306,0.480823,0.197719,0.131155,0.323075,0.038807,0.127669,0.47782100000000005,-0.107603,0.134038,0.39887799999999995,0.039062,0.125693,0.480336,0.038915,0.124571,0.318542,0.19582,0.128841,0.325629,-0.107771,0.133952,0.398181,0.197937,0.130431
0.362500,-0.09747,0.173705,0.361462,-0.59722,0.146536,-0.788199,-0.024444,0.399887,0.039025,0.138385,-0.999999,0.000566,-0.000684,0.000672,0.143702,0.331136,0.292558,-0.510745,-0.5076,-0.647986,0.248185,0.39850700000000006,-0.107802,0.133297,0.480861,0.197727,0.131139,0.323106,0.03879,0.127687,0.477847,-0.107613,0.134042,0.39891699999999997,0.039061,0.125704,0.480379,0.038905,0.12458,0.31858200000000003,0.195804,0.12886,0.32566,-0.107761,0.133946,0.39825,0.197949,0.130478
0.379167,-0.096095,0.173038,0.360683,-0.596459,0.147292,-0.788684,-0.022784,0.39992799999999995,0.038969,0.137517,-0.999999,0.000483,0.001326,0.000534,0.144952,0.330817,0.292188,-0.510868,-0.50785,-0.647561,0.248528,0.398524,-0.107763,0.133292,0.480854,0.197735,0.131159,0.32312399999999997,0.038824,0.127683,0.477893,-0.107576,0.134028,0.398934,0.039091,0.125686,0.480387,0.038937,0.124569,0.318577,0.195843,0.128842,0.32569000000000004,-0.107761,0.133954,0.398297,0.197897,0.130673
0.395833,-0.0947,0.172512,0.360139,-0.595885,0.146899,-0.789201,-0.022419,0.39999300000000004,0.038939,0.13746,-0.999999,0.000547,0.001358,0.00058,0.147202,0.328234,0.294158,-0.518868,-0.508513,-0.638784,0.253268,0.39858800000000005,-0.107755,0.133269,0.480873,0.197698,0.131132,0.32317,0.03883,0.127652,0.477943,-0.107573,0.133986,0.398987,0.0391,0.125638,0.480441,0.038952,0.124537,0.31861700000000004,0.195846,0.128805,0.325708,-0.107797,0.133935,0.39827,0.197907,0.130482
0.412500,-0.093105,0.172374,0.359665,-0.59569,0.146166,-0.789449,-0.023653,0.399938,0.039,0.137473,-0.999999,0.0005,0.001386,0.000578,0.148587,0.327993,0.293855,-0.519171,-0.508361,-0.638429,0.25385,0.39852200000000004,-0.107741,0.133274,0.48086700000000004,0.197769,0.131123,0.323106,0.038841,0.127645,0.477878,-0.107565,0.133998,0.39891299999999996,0.039107,0.125652,0.480376,0.038954,0.124552,0.31856,0.195848,0.128821,0.32570200000000005,-0.107732,0.133931,0.398212,0.197911,0.130475
0.420833,-0.09233,0.172417,0.35965,-0.595771,0.144828,-0.789584,-0.025282,0.399926,0.039083,0.138114,-1.0,0.000313,7.3e-05,0.000671,0.149364,0.328087,0.29351,-0.51884,-0.508421,-0.638765,0.253559,0.39852299999999996,-0.107755,0.133275,0.48087900000000006,0.197771,0.131114,0.323123,0.038826,0.127645,0.47787199999999996,-0.107576,0.134008,0.398933,0.039102,0.125658,0.48038400000000003,0.038949,0.124548,0.318574,0.195844,0.128817,0.325697,-0.107726,0.133926,0.398219,0.197905,0.130481
0.437500,-0.090746,0.172026,0.359087,-0.594929,0.144886,-0.790217,-0.024979,0.399833,0.039023,0.138383,-1.0,0.000475,-0.000625,0.000604,0.150956,0.32808,0.293018,-0.518624,-0.508442,-0.638982,0.253414,0.39847299999999997,-0.107788,0.133301,0.48082100000000005,0.19773,0.131152,0.32307600000000003,0.038807,0.12768,0.47782,-0.107605,0.134044,0.398876,0.039066,0.125714,0.480333,0.038918,0.124579,0.318547,0.195825,0.128856,0.32562,-0.107764,0.13396,0.39817500000000006,0.197874,0.130513
0.445833,-0.089789,0.172006,0.35879,-0.594678,0.144407,-0.790458,-0.026099,0.399892,0.038944,0.137713,-0.999999,0.000766,0.000678,0.000577,0.151769,0.328106,0.292681,-0.51826,-0.508392,-0.639282,0.253501,0.39859599999999995,-0.107671,0.133284,0.48084400000000005,0.197729,0.131132,0.323105,0.038818,0.127683,0.477847,-0.107604,0.134039,0.39891,0.039074,0.125707,0.480371,0.038923,0.124575,0.31857800000000003,0.195826,0.128847,0.325641,-0.107763,0.133947,0.39821300000000004,0.197877,0.130502
0.454167,-0.088859,0.171486,0.358255,-0.593806,0.145625,-0.790963,-0.023788,0.399949,0.03896,0.13751,-0.999999,0.000582,0.00128,0.000613,0.15263,0.328212,0.292295,-0.517826,-0.508532,-0.639592,0.253327,0.398624,-0.107678,0.133271,0.480865,0.197733,0.131123,0.32312799999999997,0.038817,0.127665,0.47787900000000005,-0.107599,0.134018,0.398941,0.039075,0.125684,0.48039600000000005,0.038924,0.124559,0.318585,0.195823,0.128838,0.325685,-0.107764,0.133942,0.398228,0.197882,0.130486
0.462500,-0.08789,0.171593,0.358247,-0.593781,0.144115,-0.791191,-0.025924,0.399925,0.03905,0.138128,-1.0,0.000295,5.1e-05,0.000632,0.153443,0.328243,0.291971,-0.517467,-0.508526,-0.639829,0.253472,0.398621,-0.107685,0.133274,0.48085900000000004,0.197737,0.131137,0.323118,0.038813,0.127656,0.477896,-0.107582,0.133995,0.398934,0.039077,0.12567,0.48038800000000004,0.038937,0.124546,0.318575,0.195827,0.128822,0.32569800000000004,-0.107759,0.133946,0.39822,0.197883,0.130475
0.470833,-0.086908,0.171295,0.357947,-0.593228,0.143655,-0.791702,-0.025512,0.399977,0.038974,0.137424,-0.999999,0.000482,0.001455,0.000541,0.154424,0.328186,0.291764,-0.517509,-0.508362,-0.639815,0.253749,0.39865000000000006,-0.107677,0.133261,0.480881,0.197746,0.131119,0.323148,0.038834,0.12765,0.477935,-0.107566,0.133977,0.39896299999999996,0.0391,0.125645,0.48042300000000004,0.038955,0.12453,0.31860299999999997,0.195851,0.128815,0.325726,-0.107758,0.133927,0.39825200000000005,0.197904,0.130463
0.479167,-0.085899,0.171114,0.357669,-0.592666,0.143578,-0.792136,-0.025559,0.39998999999999996,0.038974,0.137475,-0.999999,0.00056,0.00132,0.000595,0.154424,0.330586,0.289078,-0.509214,-0.50799,-0.648402,0.249445,0.398648,-0.107665,0.133279,0.480873,0.197733,0.131121,0.32315,0.038856,0.127655,0.477931,-0.107554,0.133978,0.39897400000000005,0.03912,0.125651,0.48043199999999997,0.038966,0.124538,0.318606,0.195865,0.128816,0.325716,-0.107772,0.133941,0.39825600000000005,0.197921,0.130482
0.487500,-0.084916,0.170947,0.357366,-0.592003,0.143345,-0.792674,-0.025534,0.39992300000000003,0.038955,0.137696,-0.999999,0.000642,0.000729,0.000509,0.156129,0.328281,0.291098,-0.516615,-0.508176,-0.640431,0.254393,0.39861900000000006,-0.107662,0.133295,0.480854,0.197736,0.131151,0.32313400000000003,0.038855,0.127673,0.477908,-0.107546,0.134003,0.39894399999999997,0.03912,0.125665,0.48040400000000005,0.038966,0.124562,0.318583,0.195868,0.128824,0.325692,-0.107763,0.133962,0.398235,0.197917,0.130479
0.495833,-0.083778,0.170903,0.357112,-0.591532,0.143253,-0.793026,-0.026053,0.39993199999999995,0.038943,0.13771,-0.999999,0.000761,0.00069,0.000565,0.156455,0.330614,0.288557,-0.508961,-0.507224,-0.649019,0.249916,0.39861800000000003,-0.10768,0.133292,0.48087100000000005,0.197726,0.131156,0.323143,0.038821,0.127707,0.47789400000000004,-0.107583,0.134042,0.398949,0.039078,0.1257,0.48040800000000006,0.03893,0.124587,0.318596,0.195825,0.128863,0.325691,-0.107769,0.133975,0.39824099999999996,0.197882,0.13052
0.504167,-0.082752,0.170669,0.35678,-0.590722,0.143267,-0.793646,-0.025443,0.399919,0.039018,0.138383,-0.999999,0.000566,-0.000662,0.000665,0.158217,0.328236,0.290571,-0.516453,-0.507545,-0.640732,0.25522,0.398637,-0.107701,0.133277,0.48089099999999996,0.197721,0.131147,0.323157,0.038782,0.127718,0.477881,-0.107608,0.13405,0.39895500000000006,0.039045,0.125715,0.48041500000000004,0.038895,0.124593,0.318618,0.195791,0.128871,0.325696,-0.107765,0.133964,0.39825600000000005,0.197849,0.130536
0.512500,-0.081634,0.170653,0.356599,-0.590291,0.142793,-0.794027,-0.02623,0.39985000000000004,0.039038,0.138365,-1.0,0.000455,-0.000601,0.000627,0.15854,0.330447,0.288162,-0.509265,-0.506637,-0.64879,0.251076,0.39859200000000006,-0.107687,0.133281,0.480854,0.197744,0.131144,0.32308800000000004,0.03879,0.127684,0.477826,-0.107613,0.134035,0.39888500000000005,0.03905,0.125694,0.48035000000000005,0.038904,0.124567,0.318553,0.195802,0.128854,0.32565500000000003,-0.107744,0.133977,0.39819000000000004,0.19786,0.130512
