Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.045833,0.299874,0.038986,0.137904,-1.0,0.000606,0.000336,0.00042,-1,0.236859,-0.330908,0.346808,-0.576497,0.207385,-0.771472,-0.17168,-1,0.023856,-0.028912,0.302386,-0.525619,-0.096209,-0.828535,0.167325,-1,0.38043,0.038971,0.12463,0.225662,-0.107834,0.133421,0.377924,-0.107627,0.133509,0.223082,0.038769,0.127192,0.298579,-0.107724,0.133463,0.298966,0.039152,0.125603,0.218613,0.195731,0.128727,0.298131,0.197752,0.130154,0.380746,0.197545,0.130664
0.050000,0.299888,0.038981,0.137833,-1.0,0.000617,0.000455,0.000438,-1,0.236998,-0.330944,0.346684,-0.576514,0.20739,-0.771504,-0.171471,-1,0.023947,-0.028946,0.302387,-0.525959,-0.096256,-0.828322,0.167284,-1,0.380425,0.038979,0.124615,0.225661,-0.107834,0.133403,0.377921,-0.107641,0.13349,0.22309,0.038759,0.127176,0.298579,-0.107724,0.133452,0.298962,0.039147,0.125581,0.218634,0.195716,0.12871,0.298148,0.197742,0.13014,0.38075,0.197544,0.130652
0.054167,0.299917,0.038993,0.137626,-0.999999,0.000451,0.001067,0.000485,-1,0.237109,-0.330985,0.346553,-0.576472,0.207365,-0.77159,-0.171258,-1,0.024034,-0.028986,0.302401,-0.526264,-0.09629,-0.828124,0.167287,-1,0.380415,0.038979,0.124599,0.225654,-0.107829,0.133394,0.377914,-0.107637,0.133478,0.223095,0.038746,0.127167,0.29856,-0.107712,0.133435,0.298953,0.039146,0.125573,0.218632,0.195698,0.128721,0.298145,0.197731,0.130129,0.380761,0.197533,0.130642
0.058333,0.299923,0.038984,0.137671,-0.999999,0.000506,0.000947,0.000546,-1,0.237196,-0.331025,0.346409,-0.576347,0.207343,-0.771724,-0.171102,-1,0.024124,-0.029022,0.302423,-0.526583,-0.096231,-0.827924,0.16731,-1,0.380407,0.038975,0.124606,0.22565,-0.107848,0.13339,0.377911,-0.107637,0.133481,0.223093,0.038723,0.127182,0.298551,-0.107717,0.133435,0.298938,0.039139,0.125562,0.218625,0.195683,0.128733,0.298139,0.197711,0.130134,0.380755,0.197512,0.130643
0.062500,0.29989,0.038981,0.13768,-0.999999,0.000447,0.000975,0.000481,-1,0.237286,-0.331063,0.346298,-0.576312,0.20728,-0.771805,-0.170928,-1,0.024175,-0.029049,0.302402,-0.526895,-0.096532,-0.827728,0.167123,-1,0.380389,0.038982,0.1246,0.225636,-0.107849,0.133375,0.377904,-0.107636,0.133467,0.223083,0.038704,0.12718,0.298529,-0.107716,0.133445,0.298908,0.039135,0.12558,0.218617,0.195665,0.128743,0.298124,0.197699,0.130145,0.380742,0.197491,0.130648
0.066667,0.299897,0.038967,0.137677,-0.999999,0.000456,0.000995,0.000482,-1,0.23735,-0.331121,0.346145,-0.576106,0.207247,-0.771998,-0.170795,-1,0.024245,-0.0291,0.302388,-0.527163,-0.096646,-0.827553,0.167078,-1,0.380387,0.038969,0.124608,0.225649,-0.107869,0.133386,0.377913,-0.107658,0.133482,0.223089,0.038677,0.127175,0.298533,-0.107725,0.133456,0.298911,0.039118,0.125588,0.218624,0.19565,0.128755,0.298127,0.197672,0.130144,0.380747,0.197473,0.130653
0.070833,0.29992,0.038971,0.13769,-0.999999,0.000476,0.00096,0.000499,-1,0.237423,-0.331183,0.345989,-0.57589,0.207241,-0.772197,-0.170627,-1,0.024463,-0.029106,0.302438,-0.528058,-0.097415,-0.827036,0.166365,-1,0.380407,0.038963,0.124615,0.225671,-0.107869,0.133381,0.377945,-0.107653,0.133474,0.223117,0.038665,0.127173,0.298549,-0.107723,0.133447,0.298928,0.039115,0.125584,0.218639,0.19564,0.128739,0.298141,0.197661,0.130132,0.380765,0.197461,0.13065
0.075000,0.299978,0.038948,0.137651,-0.999999,0.000568,0.000979,0.00054,-1,0.237538,-0.331258,0.345847,-0.575743,0.20723,-0.772347,-0.170455,-1,0.024556,-0.029124,0.302434,-0.528318,-0.097258,-0.826868,0.166465,-1,0.380453,0.038962,0.124611,0.22571,-0.107886,0.133385,0.377986,-0.107668,0.133471,0.223151,0.038646,0.127158,0.2986,-0.107739,0.133446,0.298982,0.039104,0.125584,0.218673,0.195621,0.128733,0.298191,0.197646,0.130126,0.380801,0.197458,0.130626
0.079167,0.300021,0.038952,0.137622,-0.999999,0.000555,0.001032,0.000536,-1,0.237624,-0.331331,0.34569,-0.575491,0.207229,-0.77257,-0.170297,-1,0.02467,-0.029172,0.302453,-0.528549,-0.097086,-0.826703,0.166654,-1,0.380502,0.038953,0.124606,0.225757,-0.107889,0.13338,0.378029,-0.10767,0.133479,0.223195,0.038659,0.127161,0.298651,-0.107742,0.133455,0.299038,0.039104,0.125579,0.218712,0.195617,0.128716,0.298229,0.197648,0.130116,0.380832,0.197472,0.130621
0.100000,0.300004,0.038972,0.137866,-1.0,0.000644,0.000365,0.000399,-1,0.238002,-0.331508,0.345138,-0.57486,0.207352,-0.773101,-0.16987,-1,0.025051,-0.029282,0.302549,-0.529951,-0.097133,-0.825803,0.166631,-1,0.380545,0.038967,0.124646,0.225819,-0.107861,0.133412,0.378084,-0.107642,0.133506,0.223227,0.038729,0.127203,0.298715,-0.107729,0.133475,0.299095,0.039154,0.125605,0.218714,0.195685,0.128744,0.298241,0.197715,0.130132,0.380847,0.197533,0.130632
0.104167,0.300006,0.038975,0.137852,-1.0,0.000731,0.000355,0.000489,-1,0.238064,-0.331519,0.345023,-0.574813,0.207399,-0.773141,-0.169791,-1,0.025054,-0.029332,0.302628,-0.529804,-0.095928,-0.825843,0.167599,-1,0.380523,0.038976,0.124634,0.225785,-0.107849,0.133393,0.378058,-0.107644,0.133499,0.22321,0.038721,0.127183,0.298679,-0.107711,0.133471,0.299066,0.039152,0.125604,0.218704,0.195672,0.128736,0.298234,0.197706,0.130134,0.380843,0.197519,0.130633
0.108333,0.299985,0.038969,0.137842,-1.0,0.000723,0.000399,0.000513,-1,0.238108,-0.331537,0.344886,-0.574698,0.207412,-0.773238,-0.169721,-1,0.025144,-0.029363,0.302703,-0.530149,-0.095572,-0.825618,0.167816,-1,0.380492,0.038984,0.124628,0.225749,-0.107853,0.133379,0.378027,-0.10764,0.13348,0.223193,0.038702,0.127175,0.298641,-0.107707,0.133454,0.299039,0.039153,0.125599,0.218696,0.195669,0.128734,0.298218,0.197691,0.130123,0.380829,0.197496,0.130638
0.112500,0.299967,0.038991,0.137663,-0.999999,0.00054,0.000975,0.000557,-1,0.23817,-0.331522,0.344827,-0.574793,0.207435,-0.773167,-0.169697,-1,0.025221,-0.029367,0.30281,-0.53055,-0.095193,-0.825355,0.168058,-1,0.380442,0.038994,0.124619,0.225692,-0.10784,0.133374,0.377971,-0.10763,0.13348,0.223147,0.038705,0.127171,0.298582,-0.107689,0.133449,0.298981,0.039158,0.125591,0.218669,0.195673,0.128737,0.298181,0.19769,0.130121,0.380792,0.197494,0.130639
0.116667,0.299912,0.038989,0.137645,-0.999999,0.00048,0.001053,0.000503,-1,0.238214,-0.331517,0.344738,-0.574792,0.207488,-0.773159,-0.169672,-1,0.025279,-0.029373,0.302894,-0.53094,-0.094895,-0.825101,0.168244,-1,0.380405,0.038994,0.124621,0.225639,-0.107837,0.133379,0.377921,-0.107628,0.133482,0.223106,0.038706,0.127175,0.298539,-0.107682,0.133451,0.298926,0.039163,0.125584,0.218638,0.195663,0.128739,0.298139,0.197688,0.130129,0.38076,0.19749,0.130662
0.129167,0.299891,0.039024,0.13765,-0.999999,0.000493,0.000925,0.000568,-1,0.238375,-0.331456,0.344475,-0.574721,0.20773,-0.773136,-0.169722,-1,0.025555,-0.029357,0.303212,-0.53206,-0.093238,-0.824338,0.169367,-1,0.380371,0.039004,0.12457,0.22559,-0.107811,0.133361,0.377872,-0.107614,0.133448,0.223066,0.038756,0.12715,0.298512,-0.107673,0.133412,0.298908,0.039187,0.125535,0.218606,0.195715,0.12871,0.29812,0.197733,0.130125,0.380734,0.197538,0.130611
0.133333,0.299919,0.039028,0.137659,-0.999999,0.000489,0.000884,0.000572,-1,0.238431,-0.331446,0.344375,-0.574612,0.207886,-0.773173,-0.16973,-1,0.02567,-0.02936,0.303295,-0.532453,-0.09286,-0.824078,0.169606,-1,0.380401,0.038996,0.124558,0.225621,-0.107816,0.133356,0.377903,-0.107609,0.133434,0.223092,0.038757,0.127136,0.298543,-0.10768,0.133391,0.298942,0.039181,0.125526,0.218634,0.195717,0.128702,0.298147,0.197745,0.130109,0.380753,0.197556,0.1306
0.137500,0.299938,0.039025,0.137635,-0.999999,0.000508,0.000936,0.000564,-1,0.238477,-0.331429,0.34432,-0.574551,0.208017,-0.773179,-0.169747,-1,0.025789,-0.029377,0.303433,-0.532927,-0.0924,-0.823764,0.169894,-1,0.380417,0.039004,0.124557,0.225643,-0.107815,0.133351,0.377921,-0.107614,0.13345,0.223109,0.038762,0.127143,0.298567,-0.107688,0.133396,0.298958,0.039178,0.125515,0.218638,0.195726,0.128685,0.298154,0.197755,0.130112,0.380765,0.197552,0.130603
0.141667,0.299949,0.039009,0.137661,-0.999999,0.000508,0.00091,0.000547,-1,0.238516,-0.331418,0.344285,-0.57451,0.208119,-0.773174,-0.169783,-1,0.026011,-0.029383,0.303557,-0.533964,-0.092843,-0.823164,0.169303,-1,0.380435,0.038983,0.124573,0.225666,-0.107832,0.133366,0.377944,-0.107632,0.133462,0.223121,0.038752,0.127155,0.298579,-0.107706,0.133419,0.298976,0.039164,0.125553,0.218648,0.195716,0.128702,0.298162,0.19775,0.130125,0.380768,0.197543,0.130614
0.145833,0.299907,0.038978,0.137813,-1.0,0.000608,0.000478,0.000432,-1,0.238508,-0.331423,0.34424,-0.574379,0.208221,-0.773242,-0.169795,-1,0.026103,-0.02943,0.303655,-0.534483,-0.092692,-0.822842,0.169316,-1,0.380439,0.038972,0.124597,0.22568,-0.10785,0.133371,0.377958,-0.107632,0.133483,0.223115,0.038744,0.127164,0.298582,-0.107717,0.133435,0.298978,0.039153,0.12557,0.218639,0.195707,0.128719,0.298142,0.197741,0.130141,0.380766,0.197533,0.130637
0.150000,0.299915,0.038955,0.137859,-1.0,0.000634,0.000398,0.000424,-1,0.238534,-0.331423,0.34421,-0.574323,0.208293,-0.773258,-0.16982,-1,0.02621,-0.029477,0.303743,-0.535043,-0.092635,-0.82251,0.169191,-1,0.380458,0.038954,0.124612,0.225696,-0.107871,0.133374,0.377982,-0.107658,0.133494,0.223123,0.038712,0.127167,0.298603,-0.107744,0.133459,0.298986,0.039123,0.125592,0.218639,0.195674,0.128728,0.298153,0.197709,0.130136,0.38077,0.197516,0.130645
0.158333,0.29997,0.038907,0.137836,-1.0,0.000687,0.000467,0.00042,-1,0.238545,-0.331442,0.344053,-0.573959,0.208452,-0.773483,-0.169835,-1,0.026457,-0.0296,0.303896,-0.535961,-0.09236,-0.821967,0.169073,-1,0.380508,0.038915,0.124638,0.225752,-0.107914,0.133392,0.378027,-0.107695,0.133515,0.223173,0.038656,0.127172,0.298657,-0.107777,0.133479,0.299036,0.039073,0.12561,0.21868,0.195636,0.128748,0.298195,0.197659,0.130139,0.38081,0.197467,0.130653
0.162500,0.300004,0.038916,0.13783,-1.0,0.000754,0.000424,0.000483,-1,0.2386,-0.331416,0.344039,-0.573991,0.208455,-0.773447,-0.169883,-1,0.026573,-0.02965,0.303946,-0.536352,-0.092342,-0.821739,0.168952,-1,0.38053,0.038914,0.124634,0.225766,-0.107913,0.13339,0.378046,-0.107691,0.133509,0.223192,0.038648,0.127162,0.298681,-0.107781,0.13348,0.299054,0.039079,0.125616,0.218695,0.195623,0.128746,0.298222,0.197655,0.130123,0.380822,0.197469,0.130643
0.166667,0.300017,0.038914,0.137839,-1.0,0.000745,0.000398,0.000476,-1,0.238642,-0.331386,0.344012,-0.573982,0.208499,-0.773426,-0.169954,-1,0.02667,-0.029723,0.303993,-0.536701,-0.092463,-0.821522,0.168832,-1,0.380549,0.03892,0.124628,0.225784,-0.107912,0.133391,0.378065,-0.107692,0.1335,0.223213,0.03865,0.127168,0.298699,-0.107775,0.133471,0.299077,0.039086,0.125604,0.218717,0.195617,0.128736,0.298241,0.197653,0.130132,0.380844,0.197466,0.13064
0.170833,0.300022,0.038938,0.137859,-1.0,0.000742,0.000366,0.00049,-1,0.238708,-0.331343,0.344038,-0.57412,0.208461,-0.773322,-0.170008,-1,0.026751,-0.029775,0.304018,-0.537005,-0.092662,-0.821339,0.168645,-1,0.380542,0.03894,0.124639,0.225789,-0.107894,0.13339,0.378066,-0.10768,0.133506,0.223219,0.038666,0.127181,0.298701,-0.107764,0.133479,0.299083,0.039105,0.125608,0.218711,0.195636,0.128738,0.298244,0.197668,0.130136,0.380853,0.197481,0.130646
0.175000,0.300016,0.038948,0.137845,-1.0,0.000663,0.000427,0.000431,-1,0.238752,-0.331297,0.344015,-0.574154,0.208489,-0.773275,-0.170073,-1,0.026817,-0.029836,0.304007,-0.537231,-0.092857,-0.821202,0.168487,-1,0.380545,0.038957,0.12463,0.225791,-0.10787,0.133386,0.378073,-0.107653,0.133503,0.223236,0.038682,0.127196,0.298701,-0.107737,0.133463,0.299085,0.039129,0.125602,0.218725,0.195647,0.128752,0.298265,0.197681,0.130141,0.380863,0.197493,0.13066
0.179167,0.300027,0.038983,0.13785,-1.0,0.000703,0.000361,0.0005,-1,0.238815,-0.331253,0.344016,-0.574302,0.208454,-0.77317,-0.170093,-1,0.026875,-0.029909,0.304011,-0.537378,-0.092788,-0.821092,0.168591,-1,0.380525,0.038983,0.124612,0.225788,-0.107842,0.13338,0.378064,-0.107635,0.133497,0.223241,0.038714,0.127194,0.298691,-0.107708,0.133457,0.299072,0.039157,0.125577,0.218725,0.195677,0.128747,0.298258,0.197708,0.130153,0.380864,0.197516,0.130648
0.183333,0.300043,0.039016,0.137663,-0.999999,0.000517,0.000916,0.00055,-1,0.238827,-0.331216,0.343967,-0.574265,0.208445,-0.773187,-0.170156,-1,0.026831,-0.030017,0.303976,-0.537007,-0.091945,-0.821264,0.169396,-1,0.380519,0.039,0.124591,0.225774,-0.107828,0.133355,0.378049,-0.107618,0.133467,0.223237,0.038719,0.127192,0.298672,-0.107686,0.133432,0.299068,0.039182,0.125547,0.218724,0.195686,0.128722,0.298261,0.197722,0.130139,0.380863,0.19753,0.130638
0.195833,0.299947,0.039011,0.137683,-0.999999,0.000523,0.000928,0.000566,-1,0.238835,-0.331173,0.343931,-0.574206,0.208222,-0.77326,-0.170295,-1,0.02691,-0.030308,0.303911,-0.537543,-0.092615,-0.820899,0.1691,-1,0.380424,0.039005,0.124607,0.225663,-0.107819,0.133368,0.377946,-0.107617,0.133479,0.223136,0.038724,0.127183,0.298561,-0.107674,0.133453,0.298953,0.039175,0.125578,0.218651,0.195699,0.128756,0.298165,0.197716,0.130143,0.380777,0.19751,0.130655
0.200000,0.299898,0.038987,0.137714,-0.999999,0.000451,0.000921,0.000489,-1,0.238817,-0.331168,0.343917,-0.574131,0.208148,-0.773314,-0.170392,-1,0.026924,-0.030433,0.303883,-0.53772,-0.093012,-0.820775,0.168921,-1,0.380394,0.03899,0.12461,0.225624,-0.107829,0.133383,0.377908,-0.107631,0.1335,0.223097,0.038715,0.127185,0.29853,-0.107698,0.133455,0.298919,0.039151,0.12559,0.218623,0.195688,0.128755,0.298124,0.197715,0.130146,0.380742,0.197506,0.13067
0.208333,0.299871,0.03895,0.137865,-1.0,0.000708,0.000377,0.000507,-1,0.238791,-0.331153,0.343865,-0.573863,0.208062,-0.773497,-0.170567,-1,0.027009,-0.03069,0.303825,-0.538169,-0.094193,-0.820471,0.168312,-1,0.380388,0.038965,0.124627,0.225595,-0.107862,0.133378,0.37789,-0.107653,0.133502,0.223052,0.038708,0.127153,0.298524,-0.107734,0.133456,0.298917,0.039122,0.125599,0.218604,0.195671,0.128738,0.298117,0.197699,0.130126,0.380722,0.19749,0.130642
0.212500,0.299878,0.038947,0.137849,-1.0,0.000717,0.000377,0.000498,-1,0.238809,-0.331128,0.343877,-0.573848,0.207997,-0.773504,-0.170667,-1,0.027066,-0.030819,0.303768,-0.538368,-0.094987,-0.82034,0.167866,-1,0.380411,0.038954,0.12462,0.225611,-0.107862,0.133373,0.377899,-0.107659,0.133497,0.223056,0.038708,0.127137,0.298544,-0.107734,0.133445,0.298931,0.039121,0.125595,0.218608,0.195679,0.128725,0.29812,0.1977,0.130117,0.380726,0.197499,0.13063
0.216667,0.299895,0.038945,0.137831,-1.0,0.000703,0.000404,0.000492,-1,0.238815,-0.331088,0.343881,-0.573813,0.208008,-0.773502,-0.170781,-1,0.027101,-0.030978,0.3037,-0.538521,-0.09598,-0.82023,0.167351,-1,0.380428,0.038946,0.124618,0.225624,-0.107871,0.133375,0.377915,-0.107658,0.1335,0.223074,0.038713,0.127142,0.298562,-0.107738,0.133451,0.298958,0.039117,0.125591,0.218614,0.195686,0.128713,0.298131,0.197703,0.130111,0.380738,0.197502,0.130629
0.220833,0.299904,0.038959,0.1379,-1.0,0.000722,0.000255,0.000489,-1,0.238804,-0.33102,0.343905,-0.573786,0.207982,-0.773491,-0.170951,-1,0.027153,-0.031157,0.303652,-0.538696,-0.097007,-0.820095,0.166854,-1,0.380443,0.038952,0.124623,0.225648,-0.107857,0.133373,0.377933,-0.107656,0.13351,0.223093,0.038726,0.12715,0.298581,-0.107736,0.133468,0.298973,0.03913,0.1256,0.218626,0.195691,0.128709,0.298144,0.197724,0.130115,0.380747,0.197517,0.130631
0.225000,0.299923,0.038954,0.137852,-1.0,0.000706,0.000366,0.000477,-1,0.238829,-0.330962,0.343959,-0.573899,0.208023,-0.773374,-0.171053,-1,0.027309,-0.031339,0.303636,-0.539438,-0.098939,-0.819637,0.165571,-1,0.380458,0.038952,0.124618,0.225679,-0.107859,0.133385,0.377961,-0.107653,0.133512,0.223109,0.038726,0.127169,0.298599,-0.107739,0.133458,0.29899,0.039133,0.125598,0.218641,0.19569,0.12872,0.298159,0.197719,0.130136,0.380767,0.19752,0.130639
0.237500,0.299969,0.03898,0.137789,-1.0,0.000623,0.000472,0.00044,-1,0.23876,-0.330752,0.343946,-0.573895,0.20827,-0.773254,-0.171306,-1,0.02743,-0.03202,0.30337,-0.539785,-0.102144,-0.819283,0.164238,-1,0.380485,0.038983,0.124579,0.225731,-0.107843,0.133346,0.378022,-0.107625,0.133463,0.223181,0.038718,0.127154,0.298641,-0.107706,0.133416,0.299037,0.039156,0.125538,0.218684,0.195686,0.128715,0.298219,0.197718,0.130119,0.380819,0.197527,0.130608
0.241667,0.300008,0.038986,0.13759,-0.999999,0.000466,0.001079,0.000484,-1,0.238713,-0.330681,0.343911,-0.573825,0.208446,-0.773247,-0.171362,-1,0.027477,-0.032272,0.303319,-0.539832,-0.102736,-0.819187,0.164192,-1,0.380496,0.038985,0.124576,0.225738,-0.107851,0.133328,0.378026,-0.10763,0.133466,0.223203,0.038707,0.127163,0.298645,-0.107702,0.133415,0.299044,0.039156,0.125537,0.218701,0.195676,0.128731,0.298237,0.197699,0.130118,0.380833,0.197512,0.130618
0.245833,0.300002,0.038988,0.137592,-0.999999,0.000457,0.001083,0.00049,-1,0.238671,-0.330597,0.343919,-0.573859,0.20864,-0.773161,-0.1714,-1,0.027492,-0.032507,0.303227,-0.539899,-0.103671,-0.819083,0.163902,-1,0.380476,0.03899,0.12458,0.225723,-0.107843,0.13333,0.378011,-0.107633,0.133461,0.223194,0.038695,0.127166,0.298633,-0.107694,0.133428,0.299014,0.039158,0.125536,0.218691,0.195658,0.12874,0.298226,0.197684,0.130126,0.380831,0.197504,0.130628
0.254167,0.299986,0.038995,0.137614,-0.999999,0.000459,0.001063,0.000502,-1,0.238604,-0.330443,0.343891,-0.573834,0.209095,-0.77305,-0.171425,-1,0.02747,-0.032993,0.302971,-0.539939,-0.105663,-0.818915,0.163337,-1,0.380461,0.038996,0.124595,0.225702,-0.107842,0.133344,0.377994,-0.107621,0.133469,0.223184,0.038688,0.127185,0.298614,-0.107687,0.133433,0.298995,0.039155,0.125548,0.218684,0.195662,0.128761,0.29822,0.19768,0.130151,0.38082,0.197493,0.130651
0.258333,0.300013,0.038999,0.137663,-0.999999,0.000541,0.000921,0.00057,-1,0.238563,-0.33037,0.343827,-0.573653,0.209373,-0.773102,-0.171461,-1,0.027489,-0.033218,0.302823,-0.539985,-0.106704,-0.818828,0.162944,-1,0.380481,0.038995,0.124591,0.225717,-0.107846,0.133351,0.378011,-0.107628,0.133469,0.223198,0.038681,0.127175,0.298627,-0.107691,0.133434,0.299018,0.039154,0.125559,0.218698,0.195659,0.128747,0.298235,0.197677,0.13014,0.380833,0.197486,0.130647
