Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.037500,0.299924,0.039023,0.137644,-0.999999,0.000444,0.001043,0.000505,-1,0.143017,-0.291645,0.23811,-0.51169,0.265845,-0.805295,-0.137835,-1,0.064601,-0.019048,0.262853,0.536252,0.335256,0.765882,-0.116023,-1,0.377902,-0.107494,0.134118,0.225631,-0.107676,0.133805,0.380814,0.197576,0.130814,0.22315,0.038937,0.12695,0.218588,0.195865,0.128572,0.298176,0.197747,0.130161,0.298957,0.039253,0.125144,0.380421,0.03904,0.124395,0.298557,-0.107615,0.133289
0.041667,0.299934,0.039041,0.137636,-0.999999,0.000431,0.001027,0.000509,-1,0.143031,-0.291636,0.238156,-0.51173,0.265856,-0.805269,-0.137822,-1,0.06465,-0.019048,0.262902,0.536357,0.335136,0.76585,-0.116096,-1,0.377903,-0.10748,0.134106,0.225655,-0.10774,0.133695,0.380827,0.197581,0.130806,0.223147,0.03895,0.126922,0.218605,0.195874,0.128563,0.298188,0.197757,0.13015,0.298964,0.039273,0.125132,0.380426,0.039061,0.124381,0.298562,-0.107599,0.133285
0.045833,0.299939,0.039034,0.137832,-1.0,0.00065,0.000396,0.00056,-1,0.143057,-0.291644,0.238222,-0.511793,0.265871,-0.805232,-0.137777,-1,0.064686,-0.019067,0.26297,0.536435,0.334958,0.76585,-0.116248,-1,0.377915,-0.107477,0.134106,0.225665,-0.107738,0.133703,0.380836,0.197583,0.130811,0.223155,0.038956,0.126935,0.218615,0.19588,0.128567,0.298203,0.19776,0.130152,0.298961,0.03927,0.125126,0.380429,0.03906,0.12438,0.298572,-0.107599,0.133285
0.050000,0.299944,0.039044,0.137638,-0.999999,0.000441,0.001035,0.000512,-1,0.143066,-0.291671,0.238271,-0.511783,0.265856,-0.805252,-0.137723,-1,0.064722,-0.01908,0.26303,0.536532,0.334851,0.765819,-0.11632,-1,0.377922,-0.107485,0.134115,0.225672,-0.107748,0.133703,0.380833,0.197572,0.130805,0.22316,0.038952,0.126939,0.218615,0.195873,0.128567,0.298199,0.197749,0.130157,0.298968,0.039265,0.125146,0.380435,0.039058,0.124389,0.298573,-0.107603,0.13329
0.054167,0.299944,0.039016,0.137635,-0.999999,0.000452,0.001092,0.000496,-1,0.143072,-0.291703,0.238331,-0.511767,0.265859,-0.80527,-0.137674,-1,0.06475,-0.019104,0.263115,0.536644,0.334717,0.765783,-0.116422,-1,0.377932,-0.107498,0.134123,0.225666,-0.107684,0.133814,0.38082,0.197566,0.130815,0.223171,0.038929,0.126956,0.218604,0.195858,0.128582,0.298185,0.197738,0.130171,0.298969,0.039238,0.125168,0.380439,0.039037,0.124403,0.298581,-0.107623,0.13331
0.058333,0.299948,0.038998,0.137711,-0.999999,0.000447,0.000963,0.000497,-1,0.143085,-0.291755,0.238377,-0.511735,0.265873,-0.805298,-0.137598,-1,0.06479,-0.019116,0.263163,0.536734,0.334727,0.765725,-0.116362,-1,0.377945,-0.107527,0.13414,0.225681,-0.10772,0.133827,0.380828,0.197545,0.130828,0.223188,0.038899,0.126995,0.218606,0.195843,0.128594,0.298183,0.197716,0.130175,0.298984,0.039209,0.125176,0.380454,0.039012,0.124417,0.298586,-0.107655,0.133315
0.062500,0.299962,0.038959,0.137714,-0.999999,0.000471,0.000978,0.000485,-1,0.143102,-0.291816,0.238414,-0.511675,0.265871,-0.805354,-0.1375,-1,0.064823,-0.019135,0.263203,0.536818,0.334834,0.765634,-0.116265,-1,0.377965,-0.107565,0.134162,0.225695,-0.107748,0.133847,0.380822,0.197519,0.130838,0.22321,0.038855,0.127011,0.218613,0.195825,0.128597,0.298197,0.197698,0.130189,0.298998,0.039168,0.125195,0.380474,0.038977,0.124432,0.298609,-0.107693,0.133328
0.066667,0.299972,0.038923,0.137889,-1.0,0.000735,0.000371,0.000499,-1,0.143147,-0.291842,0.238468,-0.511726,0.265877,-0.805326,-0.137462,-1,0.064867,-0.019146,0.263225,0.536897,0.334858,0.765578,-0.116203,-1,0.377991,-0.107591,0.134157,0.225712,-0.10778,0.133844,0.380834,0.197516,0.130827,0.223236,0.038826,0.127009,0.218622,0.195818,0.12858,0.298204,0.197689,0.130179,0.299017,0.039143,0.125198,0.380504,0.038956,0.124438,0.298635,-0.10772,0.133325
0.070833,0.299978,0.038914,0.137864,-1.0,0.000741,0.00043,0.00048,-1,0.14319,-0.291842,0.238538,-0.511819,0.265875,-0.805265,-0.137478,-1,0.064891,-0.019158,0.263253,0.536933,0.334847,0.765555,-0.116217,-1,0.377998,-0.107602,0.134167,0.225735,-0.107781,0.133851,0.380831,0.19751,0.13082,0.223251,0.038817,0.127012,0.21862,0.195822,0.128586,0.298207,0.197696,0.130175,0.299038,0.039127,0.125192,0.380515,0.038951,0.124438,0.298649,-0.107732,0.13333
0.075000,0.299986,0.038923,0.13788,-1.0,0.000739,0.000391,0.000479,-1,0.143199,-0.291848,0.23858,-0.51179,0.265883,-0.805282,-0.137468,-1,0.064934,-0.019162,0.2633,0.536994,0.334733,0.765556,-0.116254,-1,0.378017,-0.10759,0.134171,0.225744,-0.107779,0.133861,0.38084,0.197524,0.130825,0.223265,0.038819,0.127021,0.21863,0.195829,0.128587,0.298217,0.1977,0.130172,0.299052,0.039137,0.125205,0.380522,0.038952,0.124448,0.298661,-0.107726,0.133335
0.079167,0.299985,0.038932,0.137897,-1.0,0.000736,0.000365,0.000474,-1,0.14335,-0.291838,0.238893,-0.512257,0.265885,-0.804979,-0.137504,-1,0.064968,-0.019164,0.263354,0.537035,0.334566,0.765584,-0.116362,-1,0.37802,-0.107584,0.134181,0.225748,-0.107766,0.133867,0.380845,0.197542,0.130835,0.223272,0.038829,0.127022,0.218633,0.195837,0.128592,0.298213,0.197714,0.130181,0.299062,0.039142,0.125219,0.380533,0.038949,0.12445,0.298665,-0.107711,0.133348
0.083333,0.299973,0.038954,0.137848,-1.0,0.000656,0.000483,0.00042,-1,0.143262,-0.29179,0.238711,-0.511986,0.265847,-0.805158,-0.137534,-1,0.064998,-0.019167,0.263381,0.537049,0.334488,0.765602,-0.116404,-1,0.378017,-0.107554,0.134175,0.225754,-0.107743,0.133851,0.380849,0.197557,0.13082,0.223265,0.03885,0.127019,0.218634,0.195855,0.128588,0.298216,0.197733,0.130189,0.299061,0.039175,0.125203,0.380529,0.038979,0.124436,0.298668,-0.107695,0.133329
0.087500,0.299982,0.038982,0.137866,-1.0,0.000708,0.000378,0.000486,-1,0.143262,-0.291772,0.238742,-0.512004,0.265822,-0.805154,-0.137539,-1,0.065021,-0.019167,0.263413,0.537091,0.334414,0.7656,-0.116439,-1,0.378007,-0.107541,0.134159,0.225747,-0.107723,0.133837,0.380848,0.197585,0.130804,0.223258,0.038874,0.127005,0.218638,0.195878,0.128576,0.298213,0.19776,0.130178,0.299056,0.039207,0.125184,0.380516,0.038995,0.124427,0.298655,-0.107671,0.133317
0.091667,0.299964,0.03899,0.137816,-1.0,0.000621,0.000481,0.000426,-1,0.143266,-0.291728,0.238774,-0.512076,0.265796,-0.805106,-0.137604,-1,0.065045,-0.019165,0.263407,0.537075,0.334363,0.765632,-0.116444,-1,0.377999,-0.107497,0.134095,0.225732,-0.10769,0.133819,0.38085,0.197599,0.130804,0.223251,0.038894,0.126979,0.21863,0.195883,0.128562,0.298219,0.197775,0.130162,0.299032,0.039232,0.125155,0.380503,0.039021,0.124404,0.298636,-0.107641,0.133295
0.095833,0.299978,0.039015,0.137624,-0.999999,0.000451,0.001079,0.000472,-1,0.143275,-0.291713,0.238819,-0.512155,0.265745,-0.805073,-0.137602,-1,0.065059,-0.019184,0.26342,0.5371,0.334494,0.765572,-0.116346,-1,0.377964,-0.107483,0.134098,0.225708,-0.107689,0.133809,0.380835,0.197598,0.130807,0.223221,0.038903,0.126956,0.218619,0.195882,0.128568,0.298208,0.197764,0.130149,0.29902,0.039242,0.125151,0.380478,0.039033,0.124404,0.298617,-0.107633,0.133298
0.100000,0.299949,0.039016,0.137631,-0.999999,0.000453,0.00107,0.000479,-1,0.143271,-0.291691,0.238865,-0.512234,0.265697,-0.805032,-0.13764,-1,0.065067,-0.019213,0.263433,0.537108,0.334618,0.765527,-0.116248,-1,0.37793,-0.107503,0.134112,0.225671,-0.107684,0.133805,0.38082,0.197586,0.130805,0.223189,0.038915,0.126959,0.218606,0.195874,0.128575,0.29819,0.197758,0.13015,0.298977,0.03925,0.125148,0.380451,0.039037,0.124391,0.298587,-0.107616,0.133298
0.112500,0.299901,0.039002,0.137672,-0.999999,0.000458,0.001035,0.000496,-1,0.143284,-0.291688,0.238991,-0.512367,0.265599,-0.804986,-0.137609,-1,0.065084,-0.019318,0.263439,0.537043,0.33491,0.765465,-0.116115,-1,0.377882,-0.107499,0.134139,0.225635,-0.10779,0.133721,0.380793,0.197553,0.130823,0.223146,0.038902,0.126973,0.218576,0.195845,0.128595,0.298158,0.197721,0.130169,0.298924,0.039233,0.125165,0.380396,0.039034,0.124408,0.298539,-0.107623,0.13332
0.116667,0.299913,0.039003,0.137652,-0.999999,0.00046,0.001077,0.000498,-1,0.143319,-0.291676,0.239036,-0.512415,0.265562,-0.804963,-0.13763,-1,0.065113,-0.019354,0.26343,0.537024,0.334961,0.765456,-0.116119,-1,0.377887,-0.107517,0.134153,0.225648,-0.107795,0.133721,0.380803,0.197548,0.130818,0.223163,0.038898,0.126971,0.218585,0.195837,0.128592,0.298174,0.197718,0.130168,0.298941,0.039227,0.12517,0.380412,0.039038,0.124404,0.298545,-0.107623,0.133315
0.120833,0.29994,0.039009,0.137692,-0.999999,0.000514,0.000948,0.000547,-1,0.143341,-0.291682,0.239063,-0.51239,0.265567,-0.804979,-0.137623,-1,0.065129,-0.019384,0.263419,0.536967,0.335046,0.765457,-0.116125,-1,0.377914,-0.107506,0.134152,0.225651,-0.107703,0.13383,0.380809,0.197555,0.130815,0.223183,0.038899,0.12698,0.218595,0.195851,0.128588,0.298176,0.197728,0.130157,0.298956,0.039233,0.12517,0.38043,0.039029,0.124413,0.298561,-0.107629,0.133319
0.125000,0.299931,0.038985,0.137863,-1.0,0.00065,0.000431,0.000459,-1,0.143199,-0.291812,0.238939,-0.511779,0.265685,-0.805356,-0.137461,-1,0.065167,-0.019416,0.263435,0.536966,0.335035,0.765456,-0.116174,-1,0.377942,-0.107508,0.134152,0.225679,-0.107702,0.133838,0.380833,0.197562,0.130815,0.223209,0.038884,0.126985,0.218607,0.195856,0.128588,0.298193,0.197741,0.130163,0.29899,0.039233,0.125171,0.380455,0.039032,0.124424,0.298591,-0.107626,0.133317
0.129167,0.299963,0.038984,0.137889,-1.0,0.000706,0.000344,0.000493,-1,0.143435,-0.291691,0.239153,-0.512448,0.265527,-0.804955,-0.137623,-1,0.065205,-0.019444,0.263453,0.536974,0.33499,0.765458,-0.116248,-1,0.37797,-0.107526,0.134166,0.225721,-0.107713,0.133853,0.380834,0.197579,0.130829,0.223241,0.03888,0.127001,0.218627,0.19587,0.128597,0.298209,0.197747,0.130171,0.299018,0.039223,0.125185,0.38049,0.039017,0.124435,0.298625,-0.107646,0.133324
0.133333,0.299968,0.038976,0.13786,-1.0,0.000648,0.000436,0.00042,-1,0.143261,-0.291845,0.238987,-0.511741,0.265665,-0.805394,-0.13742,-1,0.065238,-0.019495,0.263472,0.536994,0.335041,0.765418,-0.116279,-1,0.378013,-0.107531,0.134172,0.225744,-0.107724,0.133852,0.380847,0.197583,0.13082,0.22327,0.038864,0.126995,0.218636,0.195873,0.128589,0.298218,0.197755,0.130176,0.299047,0.03921,0.125193,0.380505,0.039007,0.124434,0.298654,-0.107663,0.133333
0.137500,0.29997,0.038975,0.137918,-1.0,0.000629,0.000326,0.000411,-1,0.143262,-0.291883,0.238987,-0.511657,0.265676,-0.805454,-0.137355,-1,0.065264,-0.019539,0.2635,0.537015,0.334983,0.765414,-0.116372,-1,0.378019,-0.107545,0.134167,0.225762,-0.107739,0.133859,0.380847,0.197587,0.130833,0.223278,0.038849,0.127,0.218634,0.195872,0.128596,0.298213,0.197746,0.13017,0.299069,0.03919,0.125192,0.380528,0.038986,0.124446,0.298667,-0.107684,0.133333
0.141667,0.29998,0.038951,0.13786,-1.0,0.000657,0.000442,0.000405,-1,0.14327,-0.291911,0.238985,-0.511623,0.265656,-0.805489,-0.13732,-1,0.0653,-0.019591,0.263509,0.537069,0.335081,0.765341,-0.116321,-1,0.378031,-0.107557,0.134173,0.22576,-0.107753,0.133856,0.380852,0.197573,0.130826,0.223283,0.038834,0.126994,0.218641,0.195853,0.128583,0.298219,0.197741,0.130173,0.299069,0.039171,0.125191,0.380535,0.038975,0.124433,0.298669,-0.107697,0.133318
0.145833,0.299975,0.03893,0.137836,-1.0,0.000664,0.000501,0.000401,-1,0.143477,-0.291793,0.239182,-0.512299,0.265526,-0.805077,-0.137462,-1,0.065324,-0.019653,0.263527,0.537121,0.335047,0.765311,-0.116383,-1,0.378017,-0.107569,0.134158,0.225753,-0.107778,0.133838,0.380843,0.197554,0.13083,0.223273,0.038811,0.126991,0.218639,0.195849,0.128581,0.298216,0.197717,0.130185,0.299056,0.039161,0.12519,0.380528,0.038962,0.124431,0.298664,-0.107718,0.133317
0.150000,0.299956,0.03893,0.137836,-1.0,0.000664,0.00049,0.000422,-1,0.143483,-0.291775,0.239197,-0.512362,0.265466,-0.805051,-0.137496,-1,0.065347,-0.019697,0.263523,0.537171,0.335062,0.765269,-0.116381,-1,0.377997,-0.107576,0.134141,0.225731,-0.107774,0.133838,0.380828,0.197534,0.130814,0.223249,0.03881,0.126985,0.218629,0.195834,0.128593,0.2982,0.1977,0.130169,0.299026,0.039145,0.125185,0.380497,0.038965,0.124419,0.298642,-0.10771,0.133324
0.154167,0.299934,0.038934,0.137834,-1.0,0.000644,0.000483,0.000436,-1,0.143448,-0.291764,0.239186,-0.512314,0.26545,-0.805087,-0.137497,-1,0.065364,-0.019741,0.263533,0.53723,0.335116,0.765205,-0.116372,-1,0.377969,-0.107565,0.13414,0.225701,-0.107773,0.13383,0.380798,0.197524,0.130823,0.223227,0.038815,0.126978,0.218604,0.195823,0.128578,0.29818,0.197699,0.13017,0.298994,0.039156,0.125178,0.380469,0.038982,0.124422,0.298611,-0.107697,0.133316
0.158333,0.299948,0.038956,0.137625,-0.999999,0.000477,0.001119,0.000471,-1,0.143427,-0.291755,0.239166,-0.512254,0.265454,-0.805125,-0.137489,-1,0.065398,-0.019796,0.263542,0.537277,0.33505,0.765187,-0.116466,-1,0.377949,-0.10755,0.134121,0.22568,-0.107753,0.133822,0.380805,0.19752,0.130816,0.223205,0.038833,0.126973,0.218604,0.195822,0.128573,0.29818,0.197693,0.130167,0.298971,0.039169,0.125171,0.380449,0.038992,0.124413,0.29859,-0.10768,0.133307
0.162500,0.299947,0.038969,0.137619,-0.999999,0.00047,0.001114,0.000485,-1,0.143428,-0.291736,0.239169,-0.512248,0.265438,-0.805131,-0.137506,-1,0.06544,-0.019877,0.263582,0.537325,0.334832,0.765206,-0.116747,-1,0.377942,-0.107542,0.134121,0.22567,-0.107741,0.133811,0.380816,0.197524,0.130812,0.223198,0.038839,0.126965,0.218611,0.195819,0.128575,0.298188,0.197691,0.13016,0.298971,0.039183,0.125162,0.380446,0.039006,0.124401,0.298582,-0.107662,0.13331
0.166667,0.299971,0.038996,0.137668,-0.999999,0.000516,0.000957,0.000562,-1,0.14344,-0.29171,0.239158,-0.512237,0.26547,-0.805124,-0.137534,-1,0.065486,-0.019933,0.263579,0.537317,0.334823,0.7652,-0.116848,-1,0.377948,-0.107524,0.134105,0.225675,-0.107735,0.133795,0.380839,0.197523,0.130804,0.223217,0.038855,0.126954,0.218627,0.195819,0.128568,0.298209,0.197695,0.130154,0.298987,0.039205,0.125147,0.380454,0.039016,0.124384,0.298586,-0.107651,0.133294
0.170833,0.29998,0.039006,0.137649,-0.999999,0.000501,0.000978,0.00056,-1,0.143439,-0.291683,0.239153,-0.512201,0.26547,-0.80514,-0.137572,-1,0.065526,-0.019988,0.263595,0.537356,0.33482,0.765157,-0.116953,-1,0.377944,-0.107517,0.134101,0.225682,-0.107719,0.133801,0.380854,0.197546,0.130795,0.22322,0.038873,0.12694,0.218635,0.195839,0.128568,0.298222,0.197713,0.130148,0.298995,0.039224,0.125131,0.380461,0.039032,0.124375,0.298594,-0.107634,0.133287
0.175000,0.299985,0.039023,0.137666,-0.999999,0.000489,0.000927,0.000563,-1,0.143439,-0.291657,0.239159,-0.512171,0.265541,-0.805129,-0.137609,-1,0.065567,-0.020036,0.263615,0.537378,0.334662,0.765179,-0.117164,-1,0.377956,-0.107505,0.134111,0.225688,-0.107705,0.133783,0.380857,0.197562,0.130803,0.223235,0.038881,0.126935,0.218643,0.195858,0.128579,0.298226,0.197736,0.130154,0.299008,0.039236,0.125132,0.380467,0.039037,0.124373,0.298601,-0.107629,0.133273
0.187500,0.299938,0.039025,0.137746,-0.999999,0.000423,0.000892,0.000472,-1,0.143385,-0.291652,0.239188,-0.512005,0.265781,-0.805172,-0.137513,-1,0.06562,-0.020191,0.263651,0.537437,0.334788,0.765049,-0.117382,-1,0.377941,-0.107501,0.134156,0.225684,-0.107694,0.133838,0.380812,0.197596,0.130838,0.22323,0.038879,0.127006,0.218595,0.195894,0.1286,0.298176,0.197776,0.130186,0.298987,0.03924,0.125181,0.380449,0.039033,0.124433,0.298584,-0.107626,0.133328
0.191667,0.299912,0.038999,0.137929,-1.0,0.000615,0.000328,0.000439,-1,0.143367,-0.291674,0.23917,-0.511908,0.265958,-0.805189,-0.13743,-1,0.065647,-0.020271,0.26365,0.537446,0.334929,0.764977,-0.117409,-1,0.377943,-0.107504,0.134179,0.225685,-0.107706,0.133848,0.380808,0.197581,0.130841,0.223236,0.038873,0.127031,0.218601,0.195882,0.128597,0.298182,0.197759,0.130173,0.298989,0.039235,0.125192,0.380455,0.039034,0.124454,0.298581,-0.107631,0.13334
0.195833,0.299926,0.03898,0.137914,-1.0,0.000668,0.00038,0.000456,-1,0.143366,-0.291712,0.239168,-0.511842,0.266075,-0.805213,-0.137311,-1,0.065673,-0.020356,0.263646,0.537446,0.33504,0.764919,-0.117466,-1,0.377946,-0.107533,0.134201,0.225693,-0.107713,0.133864,0.380816,0.19757,0.130834,0.223245,0.038861,0.12703,0.218601,0.19587,0.128592,0.298183,0.197738,0.130186,0.298994,0.039219,0.125206,0.380465,0.039017,0.124459,0.298603,-0.107653,0.133352
0.200000,0.299929,0.038975,0.137965,-1.0,0.000723,0.000246,0.000494,-1,0.143368,-0.291727,0.239164,-0.511833,0.266231,-0.80518,-0.13723,-1,0.065686,-0.020436,0.263616,0.537421,0.335266,0.76484,-0.117451,-1,0.377947,-0.107538,0.134201,0.22569,-0.107733,0.13387,0.38081,0.197552,0.130827,0.223234,0.038848,0.127023,0.218597,0.195863,0.128594,0.298179,0.197729,0.130175,0.298998,0.039205,0.125214,0.380465,0.039008,0.124455,0.298595,-0.107656,0.133357
0.204167,0.299904,0.038961,0.137921,-1.0,0.000661,0.000374,0.000427,-1,0.143353,-0.291762,0.239155,-0.511779,0.266362,-0.805195,-0.137097,-1,0.065687,-0.020501,0.263573,0.537361,0.33543,0.76481,-0.117457,-1,0.377943,-0.107553,0.134203,0.225677,-0.107737,0.133858,0.380791,0.197557,0.130819,0.223229,0.038838,0.127035,0.21858,0.195855,0.128584,0.298163,0.197729,0.130181,0.298986,0.039193,0.125221,0.380467,0.038998,0.124466,0.298594,-0.107672,0.133352
0.208333,0.2999,0.038949,0.137921,-1.0,0.000676,0.000358,0.000416,-1,0.143345,-0.291772,0.239153,-0.511772,0.26648,-0.80517,-0.137038,-1,0.065706,-0.020575,0.263555,0.53734,0.335486,0.764787,-0.117543,-1,0.377939,-0.107564,0.13419,0.225679,-0.107746,0.133866,0.380776,0.197553,0.130818,0.223227,0.038835,0.127028,0.218581,0.195853,0.128571,0.29815,0.197728,0.130167,0.29898,0.039186,0.125215,0.380452,0.038993,0.124457,0.298588,-0.107684,0.133344
0.220833,0.299958,0.03896,0.137861,-1.0,0.000718,0.000368,0.00049,-1,0.14342,-0.291794,0.239153,-0.511919,0.266692,-0.80505,-0.13678,-1,0.065836,-0.020804,0.263475,0.537231,0.335905,0.764671,-0.117594,-1,0.377971,-0.10754,0.134105,0.225712,-0.10774,0.133815,0.380827,0.197552,0.130792,0.223258,0.038835,0.126973,0.218615,0.195857,0.128568,0.298193,0.197729,0.130152,0.299015,0.039182,0.12516,0.380488,0.038991,0.124414,0.298621,-0.107686,0.1333
0.233333,0.299976,0.039032,0.137635,-0.999999,0.000434,0.000997,0.000484,-1,0.143455,-0.291776,0.23914,-0.512034,0.266814,-0.80497,-0.136586,-1,0.066001,-0.02101,0.263482,0.537208,0.335581,0.764751,-0.11811,-1,0.377974,-0.107489,0.134047,0.225708,-0.107701,0.133758,0.380851,0.197562,0.130772,0.223256,0.038858,0.126942,0.218646,0.195865,0.128541,0.298228,0.197735,0.130125,0.299019,0.039241,0.12512,0.380474,0.039039,0.124363,0.298617,-0.107624,0.133263
0.237500,0.299958,0.039035,0.137643,-0.999999,0.000433,0.001002,0.000488,-1,0.143471,-0.291771,0.239184,-0.512149,0.266862,-0.804891,-0.13652,-1,0.066026,-0.021059,0.263477,0.537189,0.335598,0.764751,-0.11814,-1,0.377956,-0.10749,0.134081,0.225712,-0.107792,0.133675,0.380833,0.197561,0.130792,0.223244,0.038868,0.126964,0.218634,0.195869,0.12855,0.298214,0.197738,0.130149,0.298993,0.039247,0.125138,0.380452,0.039048,0.124375,0.298601,-0.107627,0.133271
