Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.045833,0.299933,0.038935,0.137566,-0.999999,0.000495,0.001285,0.000552,-1,0.143018,0.383738,0.32809,-0.543076,-0.426332,-0.658374,0.299755,-1,-0.092688,0.133124,0.394459,-0.677423,0.03006,-0.731637,-0.070012,-1,0.380377,0.038953,0.124755,0.225798,-0.107674,0.136488,0.377874,-0.107586,0.133936,0.223131,0.038837,0.128613,0.298536,-0.107748,0.13296,0.29893,0.039095,0.126293,0.2186,0.195888,0.12874,0.298248,0.19798,0.130537,0.380857,0.19774,0.131187
0.050000,0.299946,0.038962,0.137539,-0.999999,0.0005,0.001277,0.000573,-1,0.143011,0.383702,0.328125,-0.543184,-0.426228,-0.658281,0.299911,-1,-0.092859,0.132983,0.394197,-0.677184,0.028987,-0.73183,-0.070759,-1,0.380376,0.038968,0.124731,0.225813,-0.10766,0.13647,0.377884,-0.107572,0.133907,0.223126,0.038854,0.128587,0.298547,-0.107721,0.132934,0.298934,0.039108,0.12627,0.2186,0.195918,0.128702,0.29825,0.198012,0.13051,0.380867,0.197768,0.131167
0.054167,0.299957,0.038988,0.137511,-0.999999,0.000484,0.001299,0.000591,-1,0.143006,0.3837,0.328111,-0.543182,-0.42617,-0.658304,0.299946,-1,-0.092972,0.132913,0.394191,-0.677313,0.028797,-0.73171,-0.070846,-1,0.380392,0.038982,0.124704,0.22583,-0.107643,0.136447,0.377893,-0.107561,0.133883,0.223129,0.038872,0.128552,0.298554,-0.107707,0.132915,0.298948,0.039126,0.126243,0.218608,0.195922,0.128676,0.298264,0.198028,0.130479,0.380883,0.197793,0.131137
0.058333,0.299975,0.039016,0.137533,-0.999999,0.000572,0.001165,0.000667,-1,0.142997,0.383682,0.328111,-0.543236,-0.426116,-0.658261,0.30002,-1,-0.093104,0.132848,0.394176,-0.677414,0.028447,-0.731602,-0.071129,-1,0.380389,0.03899,0.124675,0.225835,-0.107623,0.136421,0.377892,-0.107549,0.133865,0.223129,0.038883,0.128529,0.298552,-0.107691,0.132885,0.298942,0.039136,0.126201,0.2186,0.195943,0.128653,0.298266,0.19805,0.13045,0.380881,0.197816,0.131106
0.062500,0.299955,0.039008,0.137484,-0.999999,0.000531,0.001284,0.000599,-1,0.142972,0.383671,0.328103,-0.543215,-0.426121,-0.658279,0.300013,-1,-0.09324,0.132754,0.394199,-0.677551,0.028334,-0.731479,-0.071135,-1,0.380374,0.038989,0.124692,0.225826,-0.107623,0.136417,0.377876,-0.107552,0.133863,0.223114,0.038879,0.128536,0.298537,-0.107699,0.132893,0.298925,0.039137,0.126198,0.218582,0.195932,0.128659,0.298253,0.198054,0.130456,0.380871,0.197818,0.131091
0.066667,0.299938,0.039008,0.137488,-0.999999,0.000523,0.001275,0.000593,-1,0.142932,0.383648,0.328092,-0.543183,-0.426158,-0.65828,0.300017,-1,-0.093403,0.132688,0.394163,-0.677562,0.02782,-0.731445,-0.071582,-1,0.380356,0.038996,0.124688,0.225811,-0.107626,0.136418,0.377868,-0.107544,0.133865,0.223103,0.038881,0.128541,0.298521,-0.107694,0.132883,0.298903,0.039136,0.12621,0.218572,0.195934,0.128659,0.298238,0.198045,0.130457,0.380848,0.197817,0.131091
0.070833,0.299929,0.038984,0.137521,-0.999999,0.000529,0.001251,0.000571,-1,0.142923,0.383615,0.328091,-0.543166,-0.426172,-0.658295,0.299993,-1,-0.09353,0.132578,0.394198,-0.677696,0.027941,-0.731338,-0.071353,-1,0.380362,0.038984,0.124712,0.225809,-0.107642,0.136433,0.377873,-0.107562,0.133889,0.223112,0.038866,0.128562,0.298524,-0.10771,0.132916,0.29891,0.039117,0.126236,0.218575,0.195927,0.128681,0.29823,0.198025,0.130478,0.380851,0.197792,0.13111
0.075000,0.299948,0.038958,0.137488,-0.999999,0.000552,0.001333,0.000561,-1,0.142926,0.383588,0.328081,-0.543146,-0.426272,-0.658289,0.2999,-1,-0.09364,0.132477,0.394213,-0.677806,0.028037,-0.731255,-0.071132,-1,0.380376,0.038978,0.12472,0.225807,-0.10766,0.136442,0.377897,-0.10756,0.133893,0.223131,0.038863,0.128569,0.298544,-0.107717,0.132923,0.298934,0.039115,0.126246,0.218593,0.195921,0.128689,0.298229,0.197994,0.130479,0.380855,0.19776,0.131132
0.079167,0.29995,0.038912,0.137754,-0.999999,0.000818,0.000576,0.000579,-1,0.142893,0.383588,0.327985,-0.542897,-0.426346,-0.658498,0.299787,-1,-0.093734,0.132383,0.394237,-0.677912,0.028224,-0.731175,-0.070873,-1,0.380411,0.038958,0.124753,0.225817,-0.107689,0.136456,0.377915,-0.10758,0.133922,0.223164,0.038836,0.128609,0.298573,-0.10774,0.132956,0.298973,0.039095,0.126289,0.218628,0.195898,0.128716,0.298255,0.197962,0.130509,0.380879,0.197737,0.131161
0.083333,0.299966,0.038895,0.13776,-0.999999,0.000825,0.000585,0.00056,-1,0.142907,0.383594,0.327939,-0.542798,-0.426457,-0.658585,0.299618,-1,-0.093826,0.132291,0.394246,-0.677977,0.028356,-0.731136,-0.070595,-1,0.380453,0.038934,0.124788,0.225824,-0.10769,0.136467,0.377941,-0.1076,0.13396,0.223191,0.038823,0.128633,0.298596,-0.107752,0.132979,0.299003,0.039088,0.126305,0.218666,0.195885,0.128741,0.298279,0.197954,0.130512,0.38089,0.197721,0.131181
0.087500,0.29997,0.038888,0.137782,-0.999999,0.000849,0.000572,0.000552,-1,0.142937,0.383584,0.327921,-0.542787,-0.426501,-0.658629,0.299478,-1,-0.093916,0.132203,0.394292,-0.678077,0.028464,-0.731064,-0.07033,-1,0.380467,0.038911,0.124824,0.225831,-0.107696,0.136478,0.377948,-0.107604,0.133979,0.223203,0.038805,0.128655,0.298606,-0.107778,0.133002,0.299015,0.039066,0.126334,0.218689,0.195855,0.128777,0.298298,0.197944,0.130546,0.380911,0.197728,0.131197
0.091667,0.299962,0.038902,0.137786,-0.999999,0.000847,0.000587,0.000555,-1,0.142948,0.383596,0.327887,-0.542765,-0.42653,-0.658696,0.299328,-1,-0.094011,0.13214,0.394314,-0.678123,0.028431,-0.731033,-0.070224,-1,0.380454,0.038902,0.124847,0.225842,-0.107686,0.136491,0.377933,-0.107618,0.133994,0.223201,0.038797,0.128667,0.298598,-0.107789,0.133017,0.299009,0.039058,0.126346,0.21868,0.195841,0.128804,0.298308,0.197949,0.130562,0.380923,0.197721,0.131204
0.095833,0.299923,0.038994,0.138452,-0.999999,0.000561,-0.000704,0.0006,-1,0.142963,0.383606,0.327866,-0.542809,-0.426563,-0.658723,0.299144,-1,-0.094113,0.132064,0.394346,-0.678172,0.028375,-0.731002,-0.070097,-1,0.380438,0.038887,0.124844,0.225844,-0.107668,0.136495,0.377913,-0.107614,0.133995,0.22318,0.038792,0.128673,0.298577,-0.107806,0.133018,0.298977,0.03905,0.126356,0.21866,0.19583,0.128813,0.298302,0.19797,0.130569,0.380923,0.197745,0.131226
0.100000,0.299906,0.039029,0.138472,-0.999999,0.000547,-0.000773,0.000624,-1,0.142973,0.383618,0.327845,-0.542904,-0.426616,-0.658683,0.298983,-1,-0.094187,0.132045,0.394387,-0.678317,0.028176,-0.730842,-0.070442,-1,0.380409,0.038905,0.124829,0.225839,-0.107651,0.136482,0.377888,-0.107615,0.133992,0.223151,0.038801,0.128656,0.298558,-0.107797,0.13301,0.298952,0.039065,0.126343,0.218636,0.19585,0.128793,0.298293,0.197998,0.130546,0.380909,0.197779,0.131208
0.112500,0.299939,0.038982,0.137559,-0.999999,0.000553,0.001195,0.000654,-1,0.142937,0.383567,0.327759,-0.54315,-0.426888,-0.658457,0.298647,-1,-0.094559,0.131707,0.394221,-0.677999,0.027709,-0.731236,-0.069595,-1,0.380357,0.038972,0.124719,0.225801,-0.107646,0.136469,0.377846,-0.107572,0.133908,0.2231,0.038856,0.128564,0.298504,-0.107731,0.132927,0.298909,0.039109,0.126246,0.218571,0.195917,0.128681,0.298229,0.198012,0.130506,0.380859,0.197782,0.131144
0.116667,0.299914,0.038981,0.137573,-0.999999,0.000499,0.001124,0.000649,-1,0.142903,0.38354,0.327733,-0.543228,-0.427029,-0.658352,0.298534,-1,-0.094687,0.131607,0.394169,-0.677911,0.027408,-0.731332,-0.069557,-1,0.38033,0.038986,0.124681,0.225763,-0.107659,0.136456,0.377825,-0.107545,0.133871,0.223072,0.038882,0.128529,0.298475,-0.107701,0.132888,0.298878,0.039135,0.126201,0.218548,0.195945,0.128646,0.298184,0.198004,0.130485,0.380815,0.197767,0.131129
0.120833,0.299882,0.038963,0.137512,-0.999999,0.000422,0.001275,0.000582,-1,0.142848,0.383669,0.327502,-0.542766,-0.427542,-0.658686,0.297903,-1,-0.094801,0.131508,0.394135,-0.677823,0.027294,-0.731438,-0.069355,-1,0.380314,0.039,0.124673,0.225735,-0.107667,0.136453,0.377805,-0.107538,0.13386,0.223055,0.038893,0.128524,0.298454,-0.107696,0.132869,0.298845,0.039161,0.126175,0.218523,0.195952,0.12865,0.298152,0.197991,0.130482,0.380787,0.197758,0.13113
0.125000,0.299873,0.038956,0.137502,-0.999999,0.000397,0.001281,0.000548,-1,0.142835,0.383665,0.327442,-0.542753,-0.42769,-0.658685,0.297715,-1,-0.094891,0.131403,0.394108,-0.677754,0.027269,-0.731531,-0.069058,-1,0.380317,0.039007,0.124667,0.225724,-0.107675,0.136448,0.37781,-0.107533,0.133852,0.223054,0.038898,0.128517,0.298451,-0.107688,0.13286,0.298838,0.039169,0.126175,0.21852,0.195953,0.128638,0.298143,0.197983,0.13047,0.380781,0.197748,0.131125
0.129167,0.299896,0.038944,0.137466,-0.999999,0.000447,0.001359,0.000568,-1,0.142851,0.383687,0.32735,-0.542658,-0.427787,-0.658819,0.297453,-1,-0.094954,0.1313,0.394102,-0.677718,0.027323,-0.731591,-0.068748,-1,0.38033,0.038988,0.124672,0.225733,-0.10768,0.136449,0.377826,-0.107546,0.133869,0.223069,0.038878,0.128522,0.298476,-0.107705,0.132877,0.298868,0.039151,0.126192,0.218545,0.195943,0.128642,0.298159,0.197977,0.130478,0.380792,0.197743,0.131129
0.133333,0.299944,0.038951,0.137519,-0.999999,0.000542,0.001208,0.000632,-1,0.1429,0.383701,0.32728,-0.542633,-0.427865,-0.658892,0.297226,-1,-0.094988,0.13121,0.394096,-0.67768,0.027379,-0.731652,-0.068454,-1,0.380371,0.038977,0.124676,0.225781,-0.107682,0.136439,0.37787,-0.107565,0.133861,0.223105,0.038861,0.128532,0.298519,-0.10772,0.132893,0.298913,0.039125,0.126199,0.218583,0.195925,0.128654,0.298203,0.197976,0.130462,0.38083,0.197739,0.131109
0.141667,0.300004,0.038959,0.137517,-0.999999,0.000622,0.001231,0.000633,-1,0.142999,0.383707,0.327191,-0.542647,-0.427909,-0.659007,0.29688,-1,-0.095067,0.131077,0.39404,-0.677494,0.027322,-0.731851,-0.068193,-1,0.380443,0.038932,0.124728,0.225863,-0.107665,0.136435,0.37794,-0.107595,0.133897,0.223185,0.038817,0.128583,0.298593,-0.107763,0.132933,0.298995,0.039081,0.126256,0.21866,0.195881,0.128689,0.298301,0.197991,0.130474,0.38092,0.197773,0.131128
0.145833,0.299966,0.039034,0.138412,-0.999999,0.000624,-0.000769,0.000684,-1,0.143016,0.383727,0.327143,-0.542592,-0.427964,-0.659118,0.296656,-1,-0.095125,0.131033,0.394059,-0.677448,0.027442,-0.731904,-0.068032,-1,0.380443,0.038919,0.12478,0.225873,-0.107651,0.136444,0.377942,-0.107611,0.133943,0.223188,0.038799,0.128615,0.2986,-0.107783,0.132958,0.298994,0.039064,0.126301,0.218665,0.195851,0.128732,0.298317,0.197994,0.130499,0.380935,0.197776,0.131155
0.150000,0.299937,0.039035,0.138421,-0.999999,0.000562,-0.000722,0.000613,-1,0.143008,0.383763,0.327063,-0.542459,-0.428116,-0.65925,0.296387,-1,-0.095171,0.131048,0.394107,-0.677525,0.02739,-0.731798,-0.068427,-1,0.380437,0.038914,0.124806,0.225873,-0.107654,0.136457,0.377936,-0.107606,0.133963,0.223185,0.038806,0.128639,0.29859,-0.107782,0.132979,0.298979,0.039064,0.126328,0.218656,0.195852,0.128764,0.29831,0.197997,0.130523,0.380923,0.197775,0.131179
0.154167,0.299934,0.03902,0.138448,-0.999999,0.00057,-0.000741,0.000599,-1,0.143002,0.383744,0.327037,-0.542435,-0.428185,-0.659277,0.296271,-1,-0.095237,0.131001,0.39411,-0.67749,0.02757,-0.731845,-0.068192,-1,0.380442,0.038908,0.124843,0.225869,-0.107656,0.136475,0.37793,-0.107607,0.133979,0.223187,0.038806,0.128665,0.298598,-0.107789,0.132994,0.298975,0.03906,0.126348,0.218664,0.195845,0.128786,0.298302,0.197986,0.13056,0.380914,0.197762,0.1312
0.158333,0.299948,0.03893,0.137767,-0.999999,0.00076,0.000663,0.000511,-1,0.143015,0.383597,0.32715,-0.542816,-0.427955,-0.658971,0.296585,-1,-0.095338,0.130891,0.394027,-0.677255,0.027674,-0.732114,-0.067595,-1,0.380449,0.03892,0.124832,0.225857,-0.107671,0.136486,0.377941,-0.107597,0.133982,0.223188,0.038811,0.128667,0.298597,-0.10777,0.133,0.298993,0.039066,0.126343,0.218666,0.195861,0.128792,0.298295,0.197964,0.130564,0.380907,0.197747,0.131203
0.162500,0.299952,0.03892,0.137826,-0.999999,0.000802,0.000519,0.000555,-1,0.143004,0.383557,0.327127,-0.542844,-0.428071,-0.658892,0.296541,-1,-0.095403,0.130848,0.394003,-0.677198,0.027686,-0.732173,-0.067524,-1,0.380443,0.038928,0.124823,0.225843,-0.107678,0.1365,0.37794,-0.107592,0.133988,0.223187,0.038822,0.128657,0.298595,-0.107765,0.132997,0.29899,0.039082,0.126343,0.21866,0.195872,0.128784,0.29828,0.197954,0.130559,0.3809,0.197734,0.131212
0.166667,0.299941,0.038914,0.137738,-0.999999,0.000727,0.000713,0.000509,-1,0.142976,0.383537,0.327086,-0.542843,-0.428183,-0.658835,0.296507,-1,-0.095484,0.130822,0.393953,-0.677111,0.027626,-0.732252,-0.067559,-1,0.380426,0.038957,0.124797,0.22582,-0.107682,0.13649,0.377924,-0.107582,0.13395,0.223172,0.038843,0.128633,0.298579,-0.107742,0.132977,0.298981,0.039102,0.126317,0.218646,0.195895,0.128746,0.298259,0.197956,0.130554,0.380876,0.197729,0.131197
0.175000,0.299934,0.038964,0.13755,-0.999999,0.00058,0.001241,0.000623,-1,0.142935,0.38345,0.327058,-0.543009,-0.42822,-0.658622,0.296625,-1,-0.095641,0.130771,0.393921,-0.677054,0.027443,-0.732299,-0.067693,-1,0.380367,0.038981,0.124736,0.225793,-0.107652,0.136477,0.377853,-0.10757,0.133912,0.223106,0.038871,0.128593,0.298513,-0.107719,0.132951,0.298916,0.039116,0.126268,0.218578,0.195928,0.128701,0.298218,0.198,0.130523,0.380845,0.197767,0.131156
0.179167,0.299916,0.038989,0.137551,-0.999999,0.000563,0.001216,0.000652,-1,0.142923,0.383418,0.327041,-0.543072,-0.428244,-0.658542,0.296653,-1,-0.09571,0.130744,0.393916,-0.67705,0.027479,-0.732307,-0.06764,-1,0.380332,0.038977,0.124718,0.225779,-0.107637,0.136468,0.377822,-0.107563,0.133921,0.223077,0.038866,0.128573,0.298481,-0.107727,0.132937,0.298887,0.039119,0.126256,0.218547,0.19593,0.128699,0.298201,0.198016,0.130502,0.380835,0.197791,0.131144
0.183333,0.299898,0.03901,0.137521,-0.999999,0.000484,0.001284,0.000616,-1,0.142915,0.383363,0.327029,-0.543144,-0.428248,-0.658431,0.296761,-1,-0.095768,0.130732,0.393911,-0.677041,0.027389,-0.732307,-0.067759,-1,0.380328,0.038986,0.124709,0.225784,-0.107619,0.136452,0.377802,-0.107553,0.1339,0.223063,0.038873,0.128553,0.298467,-0.107708,0.132922,0.298862,0.03913,0.126233,0.21854,0.195939,0.128676,0.298203,0.198042,0.13048,0.380838,0.197816,0.13113
0.187500,0.299919,0.039022,0.137556,-0.999999,0.000541,0.001162,0.00069,-1,0.142894,0.383341,0.326953,-0.543026,-0.428292,-0.658484,0.296795,-1,-0.095809,0.130704,0.393905,-0.677033,0.027427,-0.732316,-0.067732,-1,0.380322,0.03898,0.124697,0.225793,-0.107611,0.136446,0.377804,-0.107558,0.133889,0.223064,0.038871,0.128556,0.298469,-0.107712,0.132916,0.298874,0.039125,0.126218,0.21855,0.195939,0.128659,0.298211,0.198051,0.130478,0.380842,0.197818,0.131126
0.191667,0.299924,0.039017,0.137534,-0.999999,0.000552,0.001195,0.00068,-1,0.142875,0.3833,0.326901,-0.54294,-0.428344,-0.658497,0.296849,-1,-0.09585,0.13066,0.393897,-0.677032,0.027446,-0.732319,-0.067696,-1,0.38034,0.038985,0.124691,0.225798,-0.107615,0.136438,0.377821,-0.10755,0.133877,0.22308,0.038877,0.128548,0.298486,-0.107709,0.1329,0.29889,0.039129,0.126213,0.218557,0.195938,0.128652,0.298221,0.198047,0.130472,0.380858,0.197821,0.131119
0.195833,0.299929,0.038998,0.137542,-0.999999,0.000576,0.001207,0.000674,-1,0.142856,0.383263,0.326841,-0.542805,-0.428424,-0.658555,0.296853,-1,-0.095894,0.130608,0.393916,-0.67705,0.027571,-0.732308,-0.067581,-1,0.38035,0.038967,0.124706,0.225805,-0.107632,0.136448,0.377828,-0.107569,0.133893,0.223086,0.038866,0.128557,0.298494,-0.10772,0.132918,0.298898,0.039112,0.126232,0.218566,0.195932,0.128666,0.298221,0.198027,0.130484,0.380855,0.197795,0.131125
0.204167,0.299879,0.038917,0.137761,-0.999999,0.000681,0.000658,0.00052,-1,0.142803,0.383151,0.326768,-0.542544,-0.428732,-0.658575,0.29684,-1,-0.095975,0.130453,0.393984,-0.677124,0.027929,-0.732268,-0.067133,-1,0.380362,0.038941,0.124769,0.225785,-0.107687,0.136486,0.377847,-0.107595,0.133946,0.223112,0.038825,0.128613,0.298509,-0.107758,0.132968,0.298903,0.039076,0.126288,0.218583,0.19588,0.128731,0.298208,0.197956,0.130537,0.380839,0.197737,0.131194
0.208333,0.299895,0.038896,0.137775,-1.0,0.000705,0.000636,0.000506,-1,0.142783,0.383128,0.326687,-0.542341,-0.428831,-0.658689,0.296815,-1,-0.095998,0.130389,0.394004,-0.677138,0.027997,-0.732264,-0.06701,-1,0.380391,0.03893,0.124787,0.225791,-0.107703,0.136491,0.377874,-0.107606,0.133959,0.223131,0.038817,0.128629,0.298531,-0.107771,0.132977,0.298931,0.03907,0.126315,0.218609,0.195863,0.12875,0.298216,0.197928,0.130553,0.380847,0.197707,0.131198
0.212500,0.299924,0.038871,0.137744,-0.999999,0.000746,0.000698,0.000477,-1,0.142782,0.383107,0.326601,-0.542141,-0.42889,-0.658821,0.296801,-1,-0.096009,0.130332,0.39402,-0.677168,0.0281,-0.732244,-0.066885,-1,0.380428,0.038908,0.124815,0.225813,-0.107708,0.136493,0.377914,-0.107612,0.133968,0.223172,0.038801,0.128643,0.298577,-0.107787,0.132985,0.298971,0.039053,0.126329,0.218648,0.195841,0.128767,0.298243,0.197904,0.130562,0.380873,0.197693,0.131193
0.216667,0.299972,0.038882,0.137756,-0.999999,0.000838,0.000619,0.000539,-1,0.142779,0.383095,0.326504,-0.541969,-0.428963,-0.658915,0.296802,-1,-0.096015,0.130271,0.394023,-0.677187,0.028106,-0.732234,-0.066797,-1,0.380467,0.038904,0.124792,0.225842,-0.107702,0.136479,0.377955,-0.107605,0.133963,0.223207,0.038799,0.128642,0.298618,-0.107784,0.132972,0.299015,0.039062,0.126317,0.218682,0.195846,0.128768,0.298288,0.197914,0.130551,0.380902,0.197699,0.131197
0.220833,0.299997,0.038888,0.137744,-0.999999,0.000853,0.000629,0.000544,-1,0.14277,0.383061,0.326443,-0.541858,-0.428977,-0.658965,0.296874,-1,-0.096024,0.13021,0.394046,-0.677236,0.028123,-0.732199,-0.066673,-1,0.380493,0.038905,0.124817,0.225868,-0.107702,0.136471,0.377973,-0.10761,0.133972,0.223229,0.038804,0.128642,0.298643,-0.107782,0.132978,0.299044,0.039062,0.126322,0.218719,0.195842,0.128762,0.298312,0.197928,0.13054,0.380934,0.197712,0.131185
0.237500,0.299976,0.038987,0.137504,-0.999999,0.000556,0.001257,0.000641,-1,0.142716,0.382858,0.32634,-0.542027,-0.429039,-0.658636,0.297205,-1,-0.096234,0.130102,0.394047,-0.677207,0.027608,-0.732207,-0.067098,-1,0.380388,0.038978,0.124694,0.225841,-0.107633,0.136454,0.377899,-0.107552,0.133872,0.223136,0.038866,0.12854,0.298556,-0.107711,0.132897,0.298946,0.03912,0.126217,0.218607,0.195935,0.12867,0.298248,0.198009,0.130477,0.38088,0.197784,0.131129
