Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.037500,0.299935,0.038932,0.137733,-0.999999,0.000753,0.000658,0.000591,-1,0.168084,0.331972,0.274795,-0.524066,-0.471337,-0.666511,0.242816,-1,-0.086472,0.083631,0.358475,-0.629177,0.173277,-0.755698,-0.055056,-1,0.377902,-0.10769,0.133281,0.225705,-0.107833,0.133322,0.38088,0.197729,0.131178,0.223159,0.038763,0.128116,0.218598,0.195795,0.128561,0.298321,0.197971,0.130492,0.298953,0.039024,0.126013,0.3804,0.03888,0.124759,0.298539,-0.107844,0.133202
0.041667,0.2999,0.039012,0.138397,-1.0,0.000485,-0.000634,0.000614,-1,0.168064,0.332022,0.27488,-0.524079,-0.471426,-0.666418,0.242869,-1,-0.086525,0.083631,0.358499,-0.629148,0.173075,-0.755777,-0.054947,-1,0.377897,-0.10769,0.133297,0.225706,-0.10783,0.133335,0.38087,0.197733,0.131177,0.223147,0.038754,0.128123,0.218587,0.195792,0.128583,0.298308,0.197972,0.130498,0.298945,0.039029,0.126018,0.380387,0.038875,0.124767,0.298536,-0.107848,0.133217
0.045833,0.299904,0.039026,0.138368,-1.0,0.000475,-0.000589,0.000616,-1,0.168043,0.332066,0.274955,-0.524105,-0.471497,-0.666311,0.24297,-1,-0.086564,0.083627,0.358505,-0.629145,0.172836,-0.755843,-0.05482,-1,0.377899,-0.107676,0.133282,0.225716,-0.107825,0.133327,0.380871,0.197747,0.13118,0.223151,0.038775,0.128117,0.218586,0.195815,0.128567,0.298314,0.197985,0.13049,0.298947,0.039049,0.126008,0.380398,0.038894,0.124753,0.298538,-0.107825,0.133199
0.050000,0.299922,0.038947,0.137713,-0.999999,0.000674,0.000738,0.000514,-1,0.168025,0.332116,0.275024,-0.524102,-0.471604,-0.666209,0.243048,-1,-0.086594,0.083625,0.3585,-0.62912,0.172537,-0.755939,-0.054737,-1,0.377907,-0.107667,0.133274,0.225715,-0.107819,0.133324,0.380882,0.197751,0.131169,0.223157,0.038787,0.128108,0.218599,0.195816,0.128558,0.298321,0.198,0.130497,0.298965,0.039056,0.12601,0.3804,0.038909,0.124754,0.298551,-0.107815,0.133197
0.054167,0.299956,0.03896,0.13771,-0.999999,0.000755,0.000685,0.000597,-1,0.168005,0.332169,0.275086,-0.524113,-0.471723,-0.666091,0.243116,-1,-0.086575,0.083406,0.358163,-0.628767,0.173686,-0.75611,-0.052742,-1,0.377921,-0.107652,0.133274,0.225713,-0.107805,0.133317,0.380879,0.197763,0.131159,0.223164,0.038811,0.128104,0.218598,0.195849,0.128562,0.298322,0.198011,0.130477,0.29897,0.039082,0.125992,0.380412,0.038933,0.124746,0.298561,-0.107782,0.133203
0.058333,0.299943,0.038957,0.13768,-0.999999,0.000692,0.000803,0.000533,-1,0.167976,0.332263,0.275107,-0.523981,-0.471907,-0.666095,0.243032,-1,-0.086595,0.083387,0.358198,-0.628837,0.173559,-0.756102,-0.052457,-1,0.377916,-0.107636,0.133278,0.225707,-0.107795,0.133321,0.380869,0.197767,0.131168,0.223161,0.038826,0.128114,0.218599,0.19587,0.12856,0.298314,0.198013,0.130484,0.298967,0.03909,0.125992,0.380403,0.038943,0.12475,0.298551,-0.107764,0.133198
0.062500,0.299948,0.03897,0.13772,-0.999999,0.000769,0.000685,0.000603,-1,0.167959,0.332329,0.275159,-0.523966,-0.471974,-0.666067,0.243013,-1,-0.086871,0.083926,0.357966,-0.62804,0.168515,-0.757484,-0.058196,-1,0.377915,-0.107627,0.133282,0.225692,-0.107795,0.133326,0.380863,0.197771,0.131177,0.223158,0.038834,0.128113,0.218587,0.19588,0.128574,0.298311,0.198015,0.130489,0.298961,0.039103,0.125999,0.380402,0.038954,0.124745,0.298547,-0.107758,0.133207
0.070833,0.299919,0.038951,0.13768,-0.999999,0.000689,0.000821,0.000525,-1,0.167905,0.332453,0.275224,-0.523821,-0.472298,-0.665998,0.242885,-1,-0.086856,0.083709,0.357712,-0.627874,0.169493,-0.75756,-0.056111,-1,0.377896,-0.107634,0.133289,0.225679,-0.107801,0.133323,0.380846,0.197757,0.131181,0.223137,0.038838,0.128115,0.218579,0.195868,0.128572,0.29829,0.198014,0.130504,0.298948,0.039094,0.126017,0.380382,0.038953,0.124752,0.298534,-0.10776,0.133213
0.075000,0.299922,0.038934,0.137693,-0.999999,0.000691,0.000806,0.000516,-1,0.167895,0.33251,0.275254,-0.523757,-0.472443,-0.665978,0.242795,-1,-0.086688,0.083358,0.358179,-0.628883,0.172213,-0.756376,-0.052379,-1,0.377901,-0.107639,0.133285,0.225677,-0.107813,0.133341,0.380846,0.197745,0.131185,0.223155,0.038817,0.128128,0.218588,0.195858,0.128588,0.298299,0.197998,0.130507,0.298951,0.039081,0.126013,0.38039,0.038938,0.124762,0.298535,-0.107772,0.133217
0.079167,0.299948,0.038939,0.137729,-0.999999,0.000741,0.000684,0.000589,-1,0.167898,0.332543,0.27532,-0.523825,-0.472589,-0.665832,0.242766,-1,-0.08684,0.083688,0.357741,-0.627996,0.169084,-0.75757,-0.055848,-1,0.377913,-0.107643,0.133278,0.225693,-0.107814,0.133338,0.380866,0.197743,0.131185,0.223166,0.038818,0.12812,0.218598,0.195856,0.128573,0.29832,0.198004,0.130504,0.298968,0.039084,0.126007,0.380407,0.038932,0.124758,0.298551,-0.107776,0.13321
0.083333,0.299947,0.038938,0.13773,-0.999999,0.000756,0.000666,0.000588,-1,0.167891,0.332626,0.275347,-0.523809,-0.472746,-0.665798,0.242586,-1,-0.086656,0.083357,0.358217,-0.629051,0.171848,-0.756338,-0.05212,-1,0.37791,-0.107659,0.133285,0.225693,-0.107822,0.133336,0.380873,0.197745,0.131185,0.223161,0.038807,0.128119,0.218597,0.195845,0.128575,0.298321,0.198002,0.130504,0.298964,0.03907,0.126006,0.380405,0.038927,0.124749,0.298547,-0.107787,0.133208
0.087500,0.299955,0.038968,0.137531,-0.999999,0.000565,0.001292,0.000626,-1,0.167876,0.332651,0.27545,-0.523994,-0.472884,-0.665568,0.242548,-1,-0.086662,0.083376,0.358229,-0.629092,0.171654,-0.756351,-0.052078,-1,0.377892,-0.107652,0.133269,0.225682,-0.107804,0.133329,0.380856,0.197748,0.131168,0.223138,0.038814,0.128099,0.218574,0.195847,0.128559,0.298314,0.19802,0.1305,0.298939,0.039074,0.125993,0.380384,0.038932,0.124741,0.298527,-0.107782,0.133185
0.091667,0.29992,0.038972,0.137485,-0.999999,0.000486,0.001429,0.000574,-1,0.167859,0.332711,0.275538,-0.52414,-0.47303,-0.665401,0.242407,-1,-0.086671,0.083401,0.358244,-0.629121,0.171374,-0.756386,-0.052135,-1,0.377864,-0.107657,0.133264,0.225666,-0.107798,0.133345,0.38084,0.197759,0.131186,0.223114,0.038804,0.128111,0.218554,0.195849,0.128559,0.298297,0.198027,0.130506,0.298914,0.039068,0.126003,0.38035,0.038927,0.124743,0.298499,-0.107786,0.133204
0.104167,0.299922,0.038972,0.137454,-0.999999,0.000485,0.001436,0.000569,-1,0.167822,0.332743,0.275917,-0.52496,-0.473455,-0.664483,0.242322,-1,-0.086794,0.083774,0.357769,-0.628266,0.168052,-0.757612,-0.055364,-1,0.377864,-0.107647,0.133237,0.225653,-0.107795,0.133312,0.380834,0.197769,0.131151,0.223107,0.038821,0.128051,0.218553,0.19586,0.128539,0.298293,0.198043,0.130471,0.29891,0.03908,0.125952,0.380356,0.038942,0.124709,0.298505,-0.107769,0.133175
0.108333,0.299947,0.038959,0.137501,-0.999999,0.000557,0.001307,0.000616,-1,0.167823,0.332781,0.276022,-0.525151,-0.473641,-0.664255,0.24217,-1,-0.086776,0.083796,0.35775,-0.628277,0.16811,-0.757607,-0.055129,-1,0.377873,-0.107653,0.133238,0.22566,-0.107813,0.1333,0.380838,0.197747,0.131151,0.223126,0.038812,0.12806,0.218568,0.195857,0.128527,0.298314,0.198019,0.13045,0.29893,0.039073,0.125948,0.380369,0.038933,0.1247,0.298518,-0.107786,0.133167
0.112500,0.299954,0.038954,0.137488,-0.999999,0.000557,0.001326,0.000614,-1,0.167808,0.332817,0.27613,-0.525336,-0.473824,-0.664031,0.242024,-1,-0.086759,0.083814,0.357737,-0.628269,0.168109,-0.757627,-0.05494,-1,0.377888,-0.107651,0.133228,0.225665,-0.107832,0.133301,0.380842,0.197731,0.131143,0.223138,0.038809,0.128051,0.21858,0.195852,0.128527,0.298318,0.198012,0.130454,0.298942,0.039067,0.125943,0.380386,0.038936,0.124697,0.298533,-0.10779,0.133165
0.116667,0.299945,0.038932,0.137506,-0.999999,0.000559,0.00131,0.000601,-1,0.16778,0.332829,0.276258,-0.525532,-0.474048,-0.663762,0.241897,-1,-0.08659,0.083508,0.358166,-0.629176,0.170979,-0.756492,-0.051228,-1,0.377881,-0.107668,0.133253,0.225661,-0.10784,0.133312,0.380837,0.197717,0.131149,0.223135,0.038795,0.128082,0.218582,0.195834,0.128545,0.298321,0.198002,0.130471,0.298942,0.039059,0.125962,0.380382,0.038923,0.124718,0.298529,-0.107808,0.133186
0.120833,0.299927,0.038922,0.137472,-0.999999,0.000491,0.001434,0.000523,-1,0.167761,0.332903,0.276348,-0.525679,-0.474174,-0.663631,0.241689,-1,-0.086583,0.083544,0.35816,-0.629138,0.170883,-0.75655,-0.051146,-1,0.377884,-0.107668,0.133255,0.225653,-0.107845,0.133317,0.380834,0.197721,0.131162,0.223133,0.038793,0.128086,0.218582,0.195825,0.128558,0.298319,0.198002,0.130486,0.298936,0.039049,0.125971,0.380379,0.038906,0.12473,0.29852,-0.107811,0.13319
0.125000,0.299896,0.039001,0.138323,-1.0,0.00048,-0.000492,0.000588,-1,0.167742,0.332916,0.276474,-0.525891,-0.474346,-0.663371,0.241609,-1,-0.086559,0.083591,0.35815,-0.629088,0.17073,-0.756629,-0.051117,-1,0.377895,-0.107676,0.133286,0.225671,-0.107832,0.133328,0.380841,0.197716,0.131163,0.223139,0.038785,0.128105,0.218587,0.19582,0.128568,0.298324,0.197997,0.130495,0.298943,0.03905,0.125985,0.380383,0.038908,0.124731,0.298531,-0.107815,0.133201
0.129167,0.299915,0.039013,0.138324,-1.0,0.000491,-0.0005,0.000594,-1,0.167732,0.33298,0.276559,-0.526033,-0.474481,-0.663222,0.241441,-1,-0.086522,0.083632,0.358132,-0.629044,0.17065,-0.756692,-0.050981,-1,0.377906,-0.107677,0.133276,0.225696,-0.10783,0.133327,0.380865,0.197741,0.131157,0.223163,0.03879,0.12811,0.218598,0.195825,0.12857,0.298348,0.198022,0.1305,0.298958,0.039052,0.125976,0.380409,0.038909,0.124741,0.298553,-0.107812,0.133204
0.133333,0.299942,0.039037,0.138402,-0.999999,0.000586,-0.00071,0.000665,-1,0.167728,0.333043,0.276652,-0.5262,-0.474565,-0.663081,0.241298,-1,-0.086488,0.083685,0.358117,-0.628993,0.170493,-0.756774,-0.050925,-1,0.377925,-0.107668,0.133297,0.225723,-0.107812,0.133329,0.380885,0.197765,0.131159,0.223181,0.038798,0.128121,0.218619,0.195822,0.128578,0.298376,0.198043,0.130503,0.298983,0.039057,0.125998,0.380428,0.038903,0.124765,0.298567,-0.107811,0.133215
0.150000,0.299886,0.039027,0.138398,-1.0,0.000485,-0.000609,0.000605,-1,0.167573,0.333163,0.277025,-0.526797,-0.475495,-0.662158,0.240701,-1,-0.086466,0.083885,0.358131,-0.62884,0.169883,-0.757046,-0.050807,-1,0.37788,-0.107677,0.133316,0.225695,-0.107807,0.133368,0.380847,0.197757,0.131203,0.223131,0.038783,0.128147,0.218571,0.195816,0.128604,0.298365,0.198051,0.130557,0.298923,0.039043,0.126022,0.380372,0.038907,0.124781,0.298511,-0.107821,0.133238
0.154167,0.299889,0.038935,0.137764,-0.999999,0.000664,0.000662,0.000516,-1,0.167513,0.333177,0.277077,-0.526871,-0.475755,-0.661945,0.240609,-1,-0.086462,0.083961,0.358161,-0.628869,0.169752,-0.757051,-0.050808,-1,0.377874,-0.107675,0.133306,0.225674,-0.107814,0.133357,0.380833,0.197739,0.131196,0.223123,0.038791,0.128124,0.218552,0.195833,0.128592,0.298356,0.198051,0.130558,0.298919,0.039053,0.126019,0.38036,0.03892,0.124746,0.298506,-0.107804,0.133231
0.162500,0.299955,0.038929,0.137505,-0.999999,0.000557,0.001341,0.000606,-1,0.167415,0.333204,0.277163,-0.526962,-0.476261,-0.661554,0.240483,-1,-0.086399,0.084098,0.358188,-0.628909,0.169503,-0.757075,-0.0508,-1,0.377895,-0.10767,0.133271,0.22567,-0.107846,0.133341,0.380846,0.19772,0.131178,0.223134,0.0388,0.128085,0.21858,0.19584,0.128568,0.298384,0.198048,0.130541,0.298951,0.03906,0.125992,0.380382,0.038926,0.124728,0.298525,-0.107796,0.133206
0.166667,0.299962,0.038931,0.137521,-0.999999,0.000563,0.001304,0.000614,-1,0.167371,0.333242,0.277194,-0.526987,-0.476461,-0.661428,0.240381,-1,-0.086368,0.084194,0.358233,-0.628966,0.169311,-0.757062,-0.050921,-1,0.377892,-0.107673,0.133263,0.225671,-0.107841,0.133331,0.380849,0.197718,0.131176,0.223143,0.038801,0.128097,0.218584,0.195837,0.128564,0.298391,0.198054,0.130541,0.298956,0.039061,0.125985,0.380391,0.038925,0.124731,0.298527,-0.107796,0.133196
0.179167,0.299937,0.038979,0.137536,-0.999999,0.000467,0.001277,0.000566,-1,0.16721,0.33326,0.277397,-0.527314,-0.476755,-0.660901,0.240532,-1,-0.086428,0.084956,0.358065,-0.628441,0.165851,-0.757959,-0.055267,-1,0.37789,-0.107656,0.133267,0.225691,-0.107803,0.133323,0.38085,0.197763,0.131161,0.22312,0.038805,0.12806,0.218563,0.195852,0.12855,0.298401,0.198117,0.130524,0.298932,0.039068,0.12596,0.38037,0.038941,0.124703,0.298515,-0.107784,0.133192
0.183333,0.299951,0.038986,0.137448,-0.999999,0.000504,0.001446,0.000569,-1,0.167152,0.333283,0.277429,-0.527324,-0.476816,-0.660824,0.240598,-1,-0.086382,0.085106,0.358132,-0.628575,0.165954,-0.757818,-0.055364,-1,0.377894,-0.107654,0.133255,0.225695,-0.10779,0.133317,0.380857,0.197777,0.131142,0.223134,0.038818,0.12807,0.218571,0.195849,0.128547,0.298416,0.198132,0.130509,0.298942,0.039076,0.125953,0.380382,0.038943,0.124722,0.298523,-0.107775,0.133187
0.187500,0.299959,0.038983,0.137456,-0.999999,0.000513,0.001427,0.000556,-1,0.167091,0.333296,0.277467,-0.527316,-0.476923,-0.660722,0.240682,-1,-0.086329,0.085248,0.358211,-0.628707,0.165969,-0.757692,-0.055538,-1,0.377906,-0.107651,0.133266,0.2257,-0.10779,0.133317,0.380864,0.197779,0.131138,0.223148,0.038823,0.128074,0.218585,0.195861,0.128539,0.298421,0.198139,0.130507,0.298954,0.039089,0.125954,0.380394,0.038946,0.124718,0.298534,-0.107774,0.13319
0.191667,0.299966,0.038973,0.137531,-0.999999,0.000589,0.001276,0.000609,-1,0.167016,0.333327,0.277484,-0.527211,-0.477079,-0.660688,0.240698,-1,-0.086285,0.08539,0.358295,-0.628836,0.166139,-0.757541,-0.055635,-1,0.377909,-0.107646,0.133282,0.225694,-0.107802,0.133339,0.380856,0.197763,0.131163,0.223154,0.038815,0.128088,0.218594,0.19585,0.128564,0.298425,0.198125,0.130537,0.298964,0.03908,0.125971,0.380399,0.038947,0.124732,0.298542,-0.107776,0.133205
0.195833,0.299948,0.038948,0.137492,-0.999999,0.000508,0.001416,0.000527,-1,0.166929,0.333359,0.277493,-0.527075,-0.477245,-0.660665,0.24073,-1,-0.086254,0.085535,0.358362,-0.628919,0.166246,-0.757434,-0.055836,-1,0.377902,-0.107646,0.133284,0.225676,-0.107815,0.133348,0.380845,0.197738,0.131183,0.223148,0.038817,0.128109,0.218588,0.195852,0.128568,0.298414,0.198107,0.130538,0.298959,0.039078,0.125988,0.380394,0.038939,0.124752,0.298535,-0.107771,0.133214
0.204167,0.299919,0.038924,0.137746,-0.999999,0.000743,0.000672,0.000553,-1,0.166749,0.333357,0.277541,-0.526923,-0.477423,-0.660538,0.241057,-1,-0.086009,0.085515,0.358936,-0.630077,0.169569,-0.755966,-0.052587,-1,0.377891,-0.107647,0.13331,0.225657,-0.107827,0.133365,0.380823,0.197723,0.131204,0.223138,0.038819,0.128125,0.218576,0.195849,0.128582,0.2984,0.198092,0.130573,0.29895,0.039079,0.126005,0.380386,0.038941,0.124761,0.298525,-0.107777,0.13322
0.208333,0.299921,0.038923,0.137738,-0.999999,0.000766,0.000677,0.000559,-1,0.166658,0.333378,0.27753,-0.52676,-0.477477,-0.660566,0.241229,-1,-0.085904,0.085665,0.359093,-0.630371,0.170362,-0.755571,-0.052175,-1,0.377897,-0.107656,0.13332,0.22566,-0.107823,0.133362,0.380835,0.197729,0.131202,0.223143,0.038812,0.128119,0.218596,0.195848,0.128578,0.298413,0.198097,0.130585,0.298946,0.039066,0.126002,0.380397,0.038932,0.124766,0.298528,-0.107785,0.133228
0.225000,0.299917,0.039064,0.13838,-0.999999,0.000544,-0.000689,0.000717,-1,0.166269,0.333352,0.277544,-0.526422,-0.477552,-0.66038,0.242328,-1,-0.085645,0.086358,0.359301,-0.63063,0.170664,-0.755193,-0.053505,-1,0.377881,-0.107676,0.133282,0.225701,-0.107791,0.133339,0.380871,0.197785,0.131165,0.223129,0.038789,0.128079,0.218581,0.195829,0.128549,0.298211,0.197891,0.130469,0.298933,0.039054,0.125972,0.380375,0.03891,0.124723,0.298511,-0.107805,0.13319
0.241667,0.299929,0.038973,0.137455,-0.999999,0.000437,0.001413,0.00058,-1,0.165832,0.333296,0.277556,-0.526057,-0.477861,-0.660026,0.243473,-1,-0.085542,0.087273,0.358859,-0.629517,0.167976,-0.756377,-0.058191,-1,0.377865,-0.107646,0.133241,0.225662,-0.107803,0.133316,0.380834,0.197753,0.131147,0.2231,0.038831,0.128007,0.21855,0.195868,0.128513,0.298191,0.19791,0.130392,0.29891,0.03909,0.125903,0.380353,0.038947,0.124678,0.298497,-0.107768,0.133164
0.245833,0.299933,0.038957,0.137464,-0.999999,0.00045,0.001412,0.000565,-1,0.165735,0.333273,0.277576,-0.525994,-0.477899,-0.659936,0.243779,-1,-0.085451,0.087394,0.358861,-0.62947,0.168159,-0.756369,-0.058272,-1,0.377873,-0.107648,0.133242,0.225654,-0.107821,0.133327,0.380826,0.197739,0.131156,0.223108,0.038825,0.128021,0.218556,0.195869,0.128511,0.298402,0.198119,0.130536,0.298916,0.039091,0.125917,0.380362,0.038951,0.124683,0.298499,-0.107758,0.133171
0.250000,0.299932,0.038938,0.137465,-0.999999,0.000471,0.001443,0.000546,-1,0.16564,0.333279,0.277565,-0.525832,-0.477929,-0.659955,0.244016,-1,-0.085355,0.087525,0.358879,-0.629427,0.16832,-0.756359,-0.058406,-1,0.377886,-0.107654,0.133267,0.225658,-0.107831,0.133345,0.380827,0.197724,0.131158,0.22311,0.038819,0.128054,0.218567,0.195854,0.128539,0.298408,0.198095,0.13054,0.298926,0.039076,0.125947,0.380361,0.038947,0.12471,0.298508,-0.10778,0.133187
0.254167,0.299927,0.038922,0.137703,-0.999999,0.000735,0.000711,0.00058,-1,0.165548,0.333271,0.277567,-0.525724,-0.477889,-0.659952,0.244335,-1,-0.08524,0.087636,0.358885,-0.629386,0.168488,-0.756352,-0.058448,-1,0.377894,-0.107664,0.13329,0.225664,-0.10784,0.133351,0.380837,0.197715,0.131174,0.223137,0.038802,0.128084,0.218577,0.195843,0.128558,0.298424,0.198112,0.130557,0.298942,0.039059,0.125971,0.380378,0.038933,0.124731,0.298519,-0.107787,0.133212
0.258333,0.299935,0.038919,0.137745,-0.999999,0.000778,0.000642,0.000569,-1,0.165476,0.333287,0.277548,-0.525561,-0.477854,-0.660018,0.244576,-1,-0.085115,0.087754,0.358876,-0.629294,0.1686,-0.756394,-0.058578,-1,0.377913,-0.107678,0.133335,0.225689,-0.107843,0.133363,0.380846,0.197721,0.131188,0.223158,0.038791,0.128116,0.218607,0.19582,0.128586,0.298444,0.198112,0.130565,0.29896,0.039049,0.125999,0.380403,0.038906,0.124767,0.298543,-0.107812,0.133236
0.262500,0.299954,0.038913,0.137741,-0.999999,0.000809,0.000649,0.000557,-1,0.165416,0.33327,0.277554,-0.52552,-0.477853,-0.659939,0.244878,-1,-0.08498,0.08786,0.358845,-0.62917,0.168668,-0.756472,-0.058704,-1,0.377942,-0.107686,0.133344,0.225712,-0.107842,0.133361,0.38087,0.197726,0.131192,0.223186,0.038783,0.12813,0.218623,0.195811,0.1286,0.298476,0.198119,0.130564,0.298996,0.039034,0.126017,0.38043,0.038895,0.124781,0.298569,-0.107825,0.133237
0.266667,0.299965,0.038908,0.137751,-0.999999,0.000831,0.000638,0.000547,-1,0.165352,0.333275,0.277539,-0.525402,-0.477871,-0.659926,0.245131,-1,-0.084857,0.087947,0.358801,-0.629027,0.168755,-0.756564,-0.058802,-1,0.377958,-0.107695,0.133356,0.225727,-0.107851,0.133367,0.38089,0.19771,0.131187,0.223212,0.038768,0.128149,0.218649,0.195794,0.128613,0.298289,0.197863,0.130542,0.299009,0.039027,0.126039,0.380456,0.038884,0.124796,0.298586,-0.10784,0.133256
0.275000,0.29995,0.038925,0.137739,-0.999999,0.000792,0.00069,0.000558,-1,0.165171,0.333383,0.277413,-0.525012,-0.478138,-0.659967,0.245338,-1,-0.08445,0.08775,0.35926,-0.629926,0.172231,-0.755323,-0.05493,-1,0.377938,-0.107695,0.133354,0.225712,-0.107836,0.133376,0.380876,0.19773,0.131205,0.223184,0.038773,0.128153,0.218622,0.195802,0.128618,0.298265,0.197869,0.130549,0.298986,0.039035,0.126042,0.380427,0.03889,0.12479,0.298567,-0.107831,0.133259
