Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.050000,0.299991,0.038936,0.137774,-0.999999,0.000839,0.000582,0.000573,-1,0.202405,0.338091,0.338232,-0.564931,-0.467857,-0.618553,0.281702,-1,-0.047949,0.096695,0.351216,-0.572074,0.201276,-0.793522,-0.050422,-1,0.377984,-0.107648,0.133375,0.225755,-0.107756,0.133514,0.380875,0.197635,0.131243,0.223228,0.038809,0.127595,0.218509,0.195333,0.129454,0.298297,0.197859,0.130559,0.299033,0.03907,0.125675,0.38049,0.038933,0.124627,0.298713,-0.107699,0.132995
0.054167,0.299973,0.038924,0.137766,-0.999999,0.000787,0.000641,0.000521,-1,0.202596,0.338256,0.338293,-0.565064,-0.467952,-0.618544,0.281297,-1,-0.047991,0.096372,0.351348,-0.571865,0.201561,-0.793618,-0.050143,-1,0.377976,-0.10766,0.133373,0.225746,-0.107756,0.13352,0.380873,0.197631,0.131249,0.223224,0.038795,0.127592,0.218516,0.195333,0.129436,0.298295,0.197851,0.130561,0.299023,0.039061,0.125692,0.380487,0.038921,0.124629,0.298704,-0.107712,0.133002
0.058333,0.299951,0.038919,0.137754,-0.999999,0.000768,0.000673,0.000514,-1,0.202781,0.338428,0.338354,-0.565227,-0.468041,-0.618511,0.280893,-1,-0.048027,0.096036,0.35151,-0.571723,0.201668,-0.793706,-0.049935,-1,0.377955,-0.107665,0.13338,0.225731,-0.107766,0.133516,0.380854,0.197625,0.131261,0.223201,0.038798,0.12759,0.218506,0.19531,0.129455,0.298275,0.19785,0.130565,0.298995,0.039058,0.125684,0.38047,0.038916,0.124632,0.298683,-0.107709,0.133
0.062500,0.299939,0.03893,0.137732,-0.999999,0.000739,0.000694,0.000532,-1,0.202955,0.338578,0.338436,-0.565471,-0.468075,-0.618406,0.280576,-1,-0.048041,0.095663,0.351647,-0.571581,0.201615,-0.793834,-0.049731,-1,0.377929,-0.107666,0.133345,0.225717,-0.107756,0.133499,0.380834,0.197626,0.131218,0.223176,0.038804,0.12756,0.218483,0.195354,0.129391,0.298249,0.197854,0.130535,0.298979,0.03906,0.125661,0.380449,0.038923,0.124608,0.298662,-0.107704,0.132997
0.066667,0.299931,0.038943,0.137747,-0.999999,0.00073,0.000639,0.000556,-1,0.20311,0.338754,0.338483,-0.565614,-0.468194,-0.618341,0.28023,-1,-0.048071,0.095348,0.351786,-0.571461,0.201539,-0.793946,-0.049634,-1,0.377908,-0.107658,0.133311,0.225706,-0.107743,0.13349,0.380822,0.197632,0.131201,0.22315,0.038823,0.127507,0.218481,0.19538,0.129337,0.298231,0.197877,0.130504,0.298956,0.039071,0.125623,0.380422,0.038939,0.124571,0.298647,-0.107685,0.132985
0.070833,0.299954,0.038988,0.137513,-0.999999,0.000596,0.001247,0.000653,-1,0.203249,0.338888,0.338571,-0.565879,-0.468204,-0.618168,0.280061,-1,-0.0481,0.095051,0.351939,-0.57139,0.201535,-0.794006,-0.049512,-1,0.377878,-0.107627,0.133274,0.225674,-0.107713,0.133475,0.380795,0.197653,0.131153,0.223119,0.03885,0.127459,0.21844,0.195435,0.129275,0.298196,0.197903,0.130447,0.298926,0.039111,0.125567,0.380407,0.038966,0.124528,0.29862,-0.107658,0.132961
0.075000,0.299925,0.039012,0.137493,-0.999999,0.000577,0.00125,0.000671,-1,0.203382,0.339026,0.338668,-0.56612,-0.468258,-0.617986,0.279887,-1,-0.048133,0.094741,0.352105,-0.571317,0.201537,-0.794068,-0.049353,-1,0.377847,-0.107616,0.133236,0.225633,-0.107688,0.133453,0.380761,0.197671,0.131121,0.223074,0.038871,0.127416,0.218404,0.195485,0.129201,0.298157,0.197924,0.130413,0.298883,0.039129,0.125533,0.380367,0.038984,0.124503,0.29859,-0.107633,0.132947
0.079167,0.29988,0.039029,0.13748,-0.999999,0.000489,0.001279,0.000605,-1,0.203511,0.339209,0.338711,-0.566246,-0.468361,-0.617946,0.279546,-1,-0.048163,0.094436,0.352299,-0.571291,0.201935,-0.794009,-0.048977,-1,0.377805,-0.107599,0.133205,0.225599,-0.107671,0.133429,0.380721,0.197694,0.131097,0.223032,0.038893,0.127391,0.218352,0.195532,0.129146,0.298118,0.197946,0.130387,0.298848,0.039149,0.125516,0.38033,0.039001,0.124484,0.298558,-0.107622,0.132927
0.087500,0.299848,0.039031,0.137506,-0.999999,0.000457,0.001236,0.000591,-1,0.203799,0.339501,0.338845,-0.566487,-0.468566,-0.617822,0.278988,-1,-0.048212,0.093781,0.352614,-0.571069,0.201847,-0.794201,-0.04881,-1,0.37778,-0.107593,0.133211,0.22556,-0.107675,0.133445,0.380696,0.197688,0.131092,0.223007,0.038906,0.127379,0.218322,0.195565,0.129112,0.298086,0.197954,0.130388,0.29881,0.039155,0.125516,0.380304,0.039011,0.124473,0.298535,-0.107616,0.132945
0.091667,0.299846,0.039,0.137712,-0.999999,0.000643,0.000623,0.000596,-1,0.203953,0.339684,0.338844,-0.566422,-0.468711,-0.61794,0.278612,-1,-0.048199,0.093452,0.352781,-0.571003,0.201994,-0.794225,-0.048589,-1,0.377801,-0.107601,0.133221,0.225569,-0.107687,0.133439,0.380718,0.197692,0.131106,0.223028,0.038899,0.127399,0.218346,0.19554,0.129151,0.298114,0.197953,0.13039,0.298838,0.039147,0.125532,0.380324,0.039003,0.124483,0.298545,-0.107628,0.132939
0.095833,0.299902,0.038987,0.137477,-0.999999,0.000515,0.001326,0.000585,-1,0.204128,0.339838,0.338879,-0.566452,-0.468776,-0.617997,0.278317,-1,-0.048166,0.093097,0.352926,-0.570958,0.202268,-0.794214,-0.048166,-1,0.37784,-0.107609,0.13324,0.2256,-0.107707,0.133447,0.380757,0.197683,0.131132,0.223069,0.038882,0.127422,0.218394,0.195509,0.129194,0.298152,0.197938,0.130412,0.298882,0.03914,0.125533,0.380366,0.038996,0.124502,0.298568,-0.107642,0.13294
0.100000,0.299941,0.038969,0.137507,-0.999999,0.000605,0.001259,0.000625,-1,0.204321,0.339945,0.338985,-0.56663,-0.468748,-0.61795,0.278108,-1,-0.048132,0.09275,0.353085,-0.570911,0.20242,-0.794226,-0.04787,-1,0.377877,-0.107617,0.133265,0.225636,-0.107723,0.133462,0.380794,0.197665,0.131156,0.223118,0.038861,0.127456,0.218437,0.195458,0.129263,0.298197,0.197913,0.130451,0.298925,0.039121,0.125553,0.380401,0.038975,0.124527,0.298601,-0.107669,0.132944
0.104167,0.299963,0.038954,0.137545,-0.999999,0.000624,0.00122,0.000617,-1,0.204499,0.340097,0.339037,-0.566675,-0.468709,-0.618066,0.277824,-1,-0.048105,0.092389,0.353234,-0.570803,0.20231,-0.794336,-0.047796,-1,0.377899,-0.107634,0.133296,0.225673,-0.10774,0.133484,0.380818,0.197656,0.131193,0.223152,0.03884,0.127492,0.218474,0.195415,0.129307,0.29823,0.197898,0.130484,0.298955,0.039098,0.125601,0.380431,0.038957,0.124564,0.298629,-0.107684,0.13297
0.108333,0.299944,0.038939,0.137766,-0.999999,0.000828,0.000598,0.000572,-1,0.204681,0.340179,0.339187,-0.566943,-0.468576,-0.617954,0.27775,-1,-0.048101,0.092081,0.353404,-0.570676,0.202115,-0.79447,-0.047914,-1,0.377919,-0.107657,0.133344,0.225701,-0.107748,0.133507,0.380828,0.197636,0.13123,0.223173,0.038817,0.127545,0.218488,0.195368,0.129377,0.298243,0.197864,0.130528,0.298975,0.039079,0.125647,0.380439,0.038936,0.124601,0.298653,-0.107694,0.132989
0.112500,0.299928,0.039028,0.138434,-0.999999,0.00056,-0.000724,0.00061,-1,0.204846,0.340311,0.33927,-0.567068,-0.468516,-0.617952,0.277599,-1,-0.048076,0.091765,0.353593,-0.570674,0.202271,-0.794445,-0.047683,-1,0.377939,-0.107663,0.13336,0.225725,-0.107742,0.133509,0.380833,0.197625,0.131237,0.223184,0.038798,0.127575,0.218489,0.195345,0.129409,0.298254,0.197859,0.130559,0.298981,0.039066,0.125669,0.38045,0.03893,0.124617,0.298673,-0.107692,0.13299
0.116667,0.29995,0.039037,0.138438,-0.999999,0.000587,-0.000735,0.00063,-1,0.205007,0.340444,0.339338,-0.567142,-0.468492,-0.617975,0.277439,-1,-0.048055,0.091453,0.353743,-0.570586,0.202052,-0.79456,-0.047756,-1,0.377949,-0.107662,0.133374,0.225749,-0.107729,0.133521,0.380851,0.19762,0.131247,0.223203,0.038792,0.127588,0.2185,0.195322,0.129434,0.298269,0.197854,0.130562,0.298999,0.039061,0.125687,0.380466,0.038917,0.124628,0.298702,-0.107689,0.132973
0.133333,0.299953,0.038992,0.137519,-0.999999,0.000508,0.001274,0.000581,-1,0.205498,0.340801,0.3397,-0.567839,-0.468028,-0.617719,0.277365,-1,-0.048118,0.09027,0.354271,-0.570498,0.201841,-0.794702,-0.047344,-1,0.377904,-0.107627,0.133284,0.225699,-0.107715,0.133474,0.380797,0.197651,0.131125,0.223128,0.038843,0.127471,0.218396,0.195451,0.129259,0.298205,0.197896,0.130453,0.298935,0.039101,0.12557,0.38041,0.038972,0.12453,0.298648,-0.10765,0.132955
0.137500,0.299927,0.038986,0.13752,-0.999999,0.000483,0.001235,0.00058,-1,0.205616,0.340879,0.339815,-0.568071,-0.467804,-0.617662,0.277397,-1,-0.048129,0.089936,0.354393,-0.570477,0.201762,-0.794752,-0.0471,-1,0.377879,-0.107614,0.133252,0.225655,-0.107722,0.133455,0.380775,0.19766,0.131104,0.223094,0.03886,0.127423,0.218362,0.195491,0.129186,0.298168,0.197914,0.130402,0.298899,0.039122,0.125536,0.380377,0.038974,0.124503,0.298611,-0.107655,0.132955
0.141667,0.299908,0.038986,0.137501,-0.999999,0.000476,0.001257,0.000583,-1,0.205747,0.340991,0.339894,-0.568218,-0.467628,-0.617671,0.277371,-1,-0.048133,0.089621,0.354501,-0.570446,0.201703,-0.794804,-0.046842,-1,0.377858,-0.1076,0.133229,0.225624,-0.107719,0.133451,0.380753,0.197676,0.131087,0.223081,0.038873,0.127418,0.218346,0.195503,0.129184,0.298152,0.197932,0.130389,0.29888,0.039131,0.125523,0.380363,0.038988,0.124488,0.298585,-0.107647,0.132949
0.145833,0.299914,0.03898,0.137449,-0.999999,0.000484,0.001356,0.000568,-1,0.20589,0.3411,0.339955,-0.568325,-0.4674,-0.617744,0.277374,-1,-0.048123,0.08929,0.354583,-0.570364,0.20152,-0.794919,-0.046684,-1,0.377858,-0.107598,0.133221,0.225626,-0.107724,0.133436,0.380761,0.197675,0.131066,0.22308,0.038877,0.127391,0.218369,0.195517,0.129138,0.298154,0.19793,0.130374,0.298887,0.039136,0.125506,0.38037,0.038994,0.124474,0.298583,-0.10765,0.13294
0.150000,0.299943,0.038979,0.137502,-0.999999,0.000563,0.001205,0.000652,-1,0.206062,0.341238,0.339994,-0.568359,-0.467155,-0.617928,0.277308,-1,-0.048091,0.088995,0.354711,-0.570376,0.201481,-0.794932,-0.046473,-1,0.377861,-0.107612,0.133218,0.225631,-0.107728,0.133434,0.380779,0.197666,0.131071,0.223096,0.038865,0.127398,0.218399,0.195502,0.129162,0.29817,0.197922,0.130384,0.29891,0.039128,0.125519,0.380386,0.038979,0.124479,0.298598,-0.107655,0.132939
0.154167,0.299972,0.039008,0.137494,-0.999999,0.000568,0.001254,0.000697,-1,0.206214,0.341377,0.340028,-0.568332,-0.46688,-0.618163,0.277302,-1,-0.048028,0.088698,0.354915,-0.570509,0.201661,-0.794814,-0.046067,-1,0.377878,-0.107621,0.133236,0.22565,-0.107722,0.133452,0.380798,0.197654,0.131099,0.223113,0.038851,0.127409,0.218441,0.195471,0.129186,0.298199,0.197905,0.130396,0.298925,0.039114,0.125527,0.380402,0.038969,0.12449,0.298617,-0.10766,0.132944
0.158333,0.29995,0.038988,0.137549,-0.999999,0.000604,0.001173,0.000659,-1,0.20638,0.341578,0.34002,-0.568216,-0.466633,-0.618539,0.277115,-1,-0.047986,0.088416,0.355108,-0.570544,0.201226,-0.794893,-0.046177,-1,0.37787,-0.107638,0.133275,0.225659,-0.107716,0.133475,0.380801,0.19764,0.131125,0.223117,0.038837,0.127448,0.218456,0.195424,0.12925,0.298198,0.197898,0.130444,0.298919,0.039092,0.125564,0.380397,0.038953,0.124529,0.298623,-0.10766,0.132953
0.166667,0.299871,0.039053,0.13842,-0.999999,0.000536,-0.000708,0.000643,-1,0.206696,0.341803,0.340203,-0.568461,-0.465942,-0.618802,0.277189,-1,-0.047939,0.087876,0.355462,-0.570599,0.200645,-0.794998,-0.046217,-1,0.377858,-0.107653,0.133329,0.225669,-0.107706,0.133531,0.380773,0.197619,0.131197,0.223118,0.038817,0.127532,0.218457,0.195344,0.129389,0.29819,0.197862,0.130521,0.298902,0.039065,0.125636,0.38038,0.03893,0.124587,0.29862,-0.107673,0.132983
0.170833,0.299881,0.039045,0.138431,-0.999999,0.000544,-0.000722,0.000631,-1,0.206829,0.341888,0.340283,-0.568525,-0.465572,-0.618953,0.277343,-1,-0.047897,0.087612,0.3556,-0.570618,0.200496,-0.795029,-0.046108,-1,0.377874,-0.10765,0.133346,0.225677,-0.107712,0.133541,0.380793,0.19761,0.131211,0.223132,0.038805,0.127556,0.218471,0.195343,0.129401,0.298202,0.19786,0.13054,0.298915,0.039069,0.125658,0.38039,0.038926,0.124599,0.298629,-0.107676,0.132998
0.175000,0.299897,0.03895,0.137791,-0.999999,0.000766,0.0006,0.000525,-1,0.206968,0.341963,0.340372,-0.568628,-0.465211,-0.619061,0.277497,-1,-0.047842,0.087291,0.355708,-0.570617,0.200533,-0.795043,-0.045711,-1,0.377888,-0.107647,0.133376,0.225683,-0.10773,0.133534,0.380813,0.197607,0.131233,0.223155,0.038808,0.127568,0.218497,0.195334,0.129432,0.298228,0.197859,0.130556,0.298939,0.03907,0.125678,0.380414,0.038919,0.124632,0.298639,-0.107691,0.133011
0.179167,0.299921,0.038933,0.137758,-0.999999,0.00076,0.000677,0.00052,-1,0.207109,0.342026,0.340458,-0.568782,-0.464823,-0.619137,0.277661,-1,-0.047803,0.086989,0.355803,-0.570618,0.20071,-0.795025,-0.045242,-1,0.377908,-0.107645,0.133375,0.225686,-0.107744,0.133542,0.380823,0.197622,0.131216,0.223167,0.038814,0.127564,0.218503,0.195349,0.129421,0.298241,0.197865,0.130543,0.298959,0.039072,0.125673,0.380432,0.038928,0.124627,0.298646,-0.107693,0.133011
0.183333,0.299935,0.038929,0.137797,-0.999999,0.000819,0.000559,0.000573,-1,0.207255,0.342078,0.340559,-0.56899,-0.464416,-0.619174,0.277833,-1,-0.047772,0.086691,0.355888,-0.570581,0.200704,-0.795073,-0.044887,-1,0.377917,-0.107641,0.133363,0.225685,-0.107751,0.133539,0.380836,0.197628,0.131218,0.223179,0.038823,0.127569,0.218499,0.195354,0.129411,0.298244,0.197875,0.130532,0.298967,0.03908,0.125662,0.380437,0.038938,0.124607,0.298646,-0.10769,0.133013
0.187500,0.299931,0.038925,0.13772,-0.999999,0.000735,0.000721,0.000524,-1,0.207407,0.342146,0.34064,-0.569229,-0.464013,-0.619218,0.277921,-1,-0.047732,0.086398,0.355985,-0.570596,0.200623,-0.7951,-0.044569,-1,0.377912,-0.107627,0.133334,0.225679,-0.107749,0.133527,0.380823,0.197638,0.131194,0.223165,0.03883,0.12753,0.218478,0.19538,0.129373,0.298233,0.19788,0.130512,0.298965,0.039094,0.125627,0.380429,0.038955,0.12458,0.29863,-0.107683,0.133003
0.191667,0.299945,0.038947,0.137514,-0.999999,0.000557,0.001331,0.000558,-1,0.207571,0.342239,0.340709,-0.56947,-0.463586,-0.619296,0.277964,-1,-0.0477,0.086143,0.356094,-0.570611,0.200249,-0.795185,-0.04454,-1,0.377905,-0.107631,0.133321,0.225674,-0.107741,0.133515,0.380808,0.197643,0.131164,0.223145,0.038833,0.127514,0.218439,0.195405,0.129332,0.29822,0.197887,0.130494,0.298948,0.039094,0.125618,0.38041,0.038961,0.124564,0.298628,-0.107679,0.132981
0.195833,0.299949,0.038969,0.137487,-0.999999,0.00056,0.001334,0.000575,-1,0.207741,0.342347,0.34077,-0.56973,-0.463188,-0.619348,0.277979,-1,-0.047629,0.085898,0.356254,-0.570778,0.200371,-0.795059,-0.044094,-1,0.377896,-0.10762,0.133282,0.225674,-0.107726,0.13348,0.380805,0.19765,0.131141,0.223132,0.03885,0.127472,0.218425,0.195448,0.129274,0.298204,0.197903,0.130451,0.298932,0.0391,0.125583,0.380405,0.03897,0.124542,0.298628,-0.107663,0.132965
0.200000,0.29996,0.038987,0.137476,-0.999999,0.000558,0.001308,0.000589,-1,0.207947,0.342461,0.340836,-0.57005,-0.462759,-0.619395,0.277931,-1,-0.047571,0.085674,0.356381,-0.570869,0.200109,-0.795067,-0.043977,-1,0.377898,-0.107614,0.133266,0.22568,-0.107705,0.133468,0.380798,0.197658,0.131107,0.223125,0.038856,0.127443,0.218399,0.195467,0.129223,0.298209,0.197908,0.130422,0.298938,0.039123,0.125551,0.380409,0.038979,0.124508,0.298638,-0.107642,0.13294
0.204167,0.299984,0.039015,0.137503,-0.999999,0.000584,0.001163,0.000662,-1,0.208155,0.342577,0.340891,-0.570372,-0.462351,-0.619437,0.27786,-1,-0.047509,0.085437,0.356475,-0.570911,0.199851,-0.79511,-0.043819,-1,0.377911,-0.107607,0.133229,0.225698,-0.107691,0.133434,0.380805,0.197676,0.131066,0.223127,0.038865,0.127402,0.218401,0.195519,0.129148,0.29821,0.197933,0.130389,0.298946,0.039133,0.125512,0.38042,0.03899,0.124476,0.298655,-0.107628,0.132908
0.208333,0.299954,0.039011,0.137643,-0.999999,0.000679,0.000697,0.000614,-1,0.208361,0.34269,0.34097,-0.570713,-0.461937,-0.619477,0.277757,-1,-0.047433,0.085186,0.356619,-0.571001,0.199416,-0.795159,-0.043741,-1,0.3779,-0.107594,0.133217,0.225697,-0.107684,0.133427,0.380801,0.19768,0.131059,0.223118,0.038876,0.127386,0.218382,0.195521,0.12914,0.298198,0.197938,0.130377,0.298937,0.03914,0.125503,0.38041,0.038994,0.124465,0.298654,-0.107619,0.132899
0.212500,0.299952,0.039037,0.137429,-0.999999,0.000507,0.001341,0.000601,-1,0.208563,0.342814,0.341048,-0.571035,-0.461535,-0.619555,0.27759,-1,-0.047394,0.084954,0.356733,-0.571034,0.199204,-0.795199,-0.043557,-1,0.37789,-0.107588,0.133226,0.225677,-0.107679,0.133433,0.380786,0.197687,0.131061,0.223103,0.038883,0.127394,0.218357,0.195538,0.129151,0.298185,0.197949,0.130379,0.298921,0.039145,0.1255,0.380397,0.039001,0.124471,0.298639,-0.107607,0.132904
0.216667,0.299928,0.039026,0.137483,-0.999999,0.000514,0.001283,0.000585,-1,0.208762,0.342956,0.34109,-0.571239,-0.461128,-0.61978,0.277344,-1,-0.047358,0.084729,0.356847,-0.571033,0.19912,-0.795234,-0.043319,-1,0.377872,-0.107587,0.133253,0.225664,-0.107677,0.133461,0.380769,0.197687,0.131082,0.223083,0.038886,0.127421,0.218344,0.195519,0.129174,0.29817,0.197943,0.130406,0.298899,0.039143,0.125528,0.380379,0.039004,0.124495,0.298626,-0.107617,0.132928
0.220833,0.299923,0.039005,0.137526,-0.999999,0.000508,0.001236,0.000576,-1,0.208978,0.343104,0.341124,-0.571444,-0.460778,-0.619986,0.277041,-1,-0.047307,0.084527,0.356956,-0.571044,0.199134,-0.795236,-0.043054,-1,0.377874,-0.1076,0.133264,0.225656,-0.107688,0.133478,0.380771,0.197681,0.131116,0.223089,0.038881,0.127447,0.218362,0.195522,0.129189,0.298169,0.197944,0.13043,0.298893,0.039134,0.12555,0.380376,0.038999,0.124516,0.298609,-0.107626,0.132949
0.225000,0.299923,0.038988,0.137561,-0.999999,0.000533,0.001225,0.000567,-1,0.209215,0.343245,0.341154,-0.571666,-0.460394,-0.620216,0.276707,-1,-0.047239,0.084308,0.357051,-0.571041,0.199201,-0.795241,-0.0427,-1,0.377883,-0.107609,0.13331,0.225668,-0.107706,0.133503,0.380784,0.19766,0.13116,0.223116,0.038861,0.127497,0.218383,0.19546,0.129284,0.298186,0.197915,0.130465,0.298903,0.039115,0.125592,0.380393,0.038977,0.124544,0.298616,-0.107649,0.13297
0.229167,0.299918,0.038949,0.137712,-0.999999,0.000738,0.000723,0.00053,-1,0.209479,0.343378,0.341202,-0.571967,-0.459959,-0.620408,0.276379,-1,-0.047154,0.084081,0.357124,-0.571037,0.199168,-0.795269,-0.042381,-1,0.377897,-0.107628,0.133339,0.225683,-0.107722,0.133514,0.380802,0.197648,0.13119,0.223146,0.038853,0.127528,0.218444,0.195433,0.129318,0.298214,0.197894,0.130497,0.298943,0.0391,0.125628,0.380405,0.038965,0.124573,0.29863,-0.107669,0.132978
0.241667,0.299934,0.038927,0.137835,-0.999999,0.000871,0.000502,0.000571,-1,0.210243,0.343766,0.341329,-0.572926,-0.458761,-0.620874,0.275334,-1,-0.046669,0.083205,0.357896,-0.572082,0.202011,-0.793998,-0.038469,-1,0.377921,-0.107678,0.133402,0.225707,-0.107752,0.133551,0.380856,0.197569,0.131277,0.223196,0.038773,0.127609,0.218549,0.195265,0.129519,0.29827,0.197827,0.130595,0.298983,0.039032,0.125722,0.380458,0.038881,0.124662,0.298669,-0.107721,0.133015
0.245833,0.299909,0.039007,0.138481,-0.999999,0.000581,-0.000788,0.000617,-1,0.210459,0.343877,0.341384,-0.573316,-0.458388,-0.620919,0.275044,-1,-0.046611,0.083056,0.358002,-0.572132,0.201775,-0.794024,-0.038444,-1,0.377908,-0.107689,0.133413,0.225702,-0.107751,0.133553,0.380842,0.197576,0.131274,0.223174,0.038777,0.127605,0.218532,0.19528,0.12949,0.298256,0.197828,0.130581,0.298959,0.039035,0.125711,0.380439,0.038884,0.124655,0.298664,-0.107718,0.133022
