Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.045833,0.299949,0.03897,0.137681,-0.999999,0.000535,0.000972,0.000528,-1,0.163242,-0.322639,0.330073,-0.542997,0.233853,-0.776799,-0.216909,-1,0.008204,0.015925,0.315052,-0.521171,-0.086063,-0.842096,0.108851,-1,0.38042,0.039006,0.124786,0.225651,-0.107798,0.133378,0.377925,-0.107625,0.133517,0.223141,0.038903,0.127827,0.298553,-0.107698,0.133386,0.29897,0.039157,0.125881,0.218669,0.195756,0.128819,0.298174,0.197756,0.130146,0.380804,0.197564,0.13077
0.050000,0.299958,0.03899,0.13768,-0.999999,0.000534,0.000952,0.000537,-1,0.163203,-0.322543,0.330371,-0.54333,0.233615,-0.776504,-0.21739,-1,0.008298,0.015749,0.314954,-0.521036,-0.086197,-0.842146,0.109001,-1,0.380427,0.039016,0.124784,0.22566,-0.107776,0.133377,0.377937,-0.107615,0.133505,0.223146,0.038927,0.127821,0.298563,-0.107672,0.133379,0.298984,0.039181,0.125876,0.218681,0.19577,0.128783,0.298184,0.197765,0.130126,0.380821,0.19757,0.13076
0.054167,0.29997,0.039,0.137666,-0.999999,0.000534,0.000955,0.000539,-1,0.163144,-0.322478,0.330631,-0.543547,0.233392,-0.776292,-0.217843,-1,0.008439,0.015595,0.314985,-0.521094,-0.086032,-0.842092,0.109276,-1,0.380439,0.039021,0.124774,0.225674,-0.107772,0.13337,0.377947,-0.107609,0.133498,0.223167,0.038926,0.127802,0.298572,-0.10767,0.13338,0.298996,0.039186,0.125865,0.218702,0.195771,0.128781,0.298197,0.19777,0.130121,0.380837,0.197577,0.13075
0.058333,0.299963,0.039007,0.137692,-0.999999,0.00055,0.000901,0.000545,-1,0.162728,-0.322594,0.330554,-0.542677,0.233518,-0.776816,-0.21801,-1,0.008495,0.015414,0.314895,-0.520992,-0.086348,-0.842119,0.109302,-1,0.380429,0.039028,0.124777,0.225663,-0.10777,0.133369,0.377943,-0.107606,0.133486,0.223158,0.038937,0.127802,0.298567,-0.107665,0.133375,0.298988,0.039197,0.125871,0.218689,0.195776,0.128786,0.29819,0.197773,0.13012,0.380834,0.197578,0.130755
0.062500,0.299947,0.038997,0.13772,-0.999999,0.000531,0.000866,0.000521,-1,0.162696,-0.322555,0.330848,-0.543052,0.23324,-0.776537,-0.218366,-1,0.008543,0.015231,0.314787,-0.520933,-0.087099,-0.842119,0.108983,-1,0.380427,0.039026,0.124789,0.225665,-0.107776,0.133377,0.377936,-0.107616,0.133508,0.223154,0.038921,0.127816,0.298564,-0.107674,0.133389,0.298975,0.039188,0.12589,0.218667,0.195771,0.128795,0.298182,0.197761,0.130132,0.380818,0.197573,0.130755
0.066667,0.299896,0.03897,0.137876,-1.0,0.000644,0.00039,0.000441,-1,0.163009,-0.322341,0.331473,-0.54457,0.23264,-0.775501,-0.218908,-1,0.008582,0.015078,0.314671,-0.520863,-0.087899,-0.842134,0.108559,-1,0.380409,0.039018,0.124783,0.225652,-0.107783,0.133382,0.377929,-0.107615,0.13352,0.223136,0.038918,0.127819,0.298544,-0.107679,0.13339,0.29896,0.039185,0.12589,0.218655,0.195757,0.128801,0.29816,0.197754,0.130133,0.380802,0.197569,0.130767
0.070833,0.2999,0.038949,0.137891,-1.0,0.000655,0.000363,0.000434,-1,0.162914,-0.322308,0.331688,-0.544685,0.232437,-0.775371,-0.219296,-1,0.008677,0.014879,0.31462,-0.520868,-0.088156,-0.842104,0.108562,-1,0.380414,0.039004,0.124794,0.225661,-0.107801,0.133379,0.377938,-0.10764,0.133514,0.22314,0.038894,0.12782,0.298542,-0.107694,0.133392,0.298962,0.039162,0.125899,0.218652,0.195733,0.128788,0.298163,0.197737,0.13013,0.380799,0.19754,0.130757
0.075000,0.299938,0.038962,0.137677,-0.999999,0.000488,0.001013,0.000475,-1,0.162846,-0.322254,0.33191,-0.544848,0.23225,-0.775201,-0.219691,-1,0.00883,0.014665,0.314617,-0.520935,-0.088306,-0.84204,0.10862,-1,0.38042,0.038994,0.124787,0.225674,-0.107808,0.133372,0.377952,-0.107642,0.133496,0.22315,0.038886,0.127806,0.298551,-0.107706,0.133383,0.298969,0.039147,0.125885,0.218659,0.195729,0.128801,0.298165,0.197728,0.130133,0.380802,0.197535,0.130754
0.079167,0.29996,0.038938,0.137855,-1.0,0.000737,0.00037,0.000516,-1,0.162782,-0.322196,0.332101,-0.544953,0.23206,-0.775071,-0.220089,-1,0.008972,0.014502,0.314598,-0.521057,-0.088573,-0.841945,0.108549,-1,0.38045,0.038987,0.124777,0.2257,-0.107824,0.133369,0.377967,-0.10765,0.133498,0.223174,0.038873,0.127798,0.298585,-0.107714,0.133376,0.298995,0.039137,0.125876,0.218689,0.19571,0.12879,0.2982,0.197714,0.130114,0.380834,0.197521,0.13074
0.083333,0.299978,0.038947,0.13783,-1.0,0.000751,0.000406,0.000518,-1,0.162736,-0.322123,0.332323,-0.545136,0.231892,-0.774889,-0.220453,-1,0.009117,0.014356,0.314632,-0.521201,-0.088548,-0.841846,0.10865,-1,0.380462,0.038995,0.124773,0.225716,-0.107811,0.133371,0.377988,-0.107641,0.133493,0.223186,0.03888,0.127803,0.298604,-0.107701,0.133379,0.299015,0.039153,0.125874,0.218704,0.195721,0.128791,0.298223,0.197715,0.130112,0.380851,0.197526,0.130741
0.087500,0.299987,0.038958,0.137837,-1.0,0.00072,0.000382,0.000517,-1,0.162693,-0.32204,0.33254,-0.545322,0.231734,-0.774693,-0.220849,-1,0.009162,0.014187,0.31444,-0.521036,-0.089207,-0.841922,0.108311,-1,0.380473,0.039003,0.124772,0.225728,-0.107809,0.133372,0.378004,-0.107632,0.1335,0.223204,0.038892,0.127796,0.298611,-0.107689,0.133381,0.299028,0.039165,0.125867,0.218715,0.195717,0.128776,0.298234,0.197718,0.130105,0.380864,0.197536,0.130739
0.091667,0.300011,0.038987,0.13764,-0.999999,0.000561,0.001021,0.000532,-1,0.162263,-0.322148,0.332368,-0.544234,0.23199,-0.775354,-0.220944,-1,0.009278,0.014035,0.314449,-0.521141,-0.089544,-0.841835,0.108204,-1,0.380474,0.039022,0.124765,0.225729,-0.107788,0.133377,0.378007,-0.107623,0.133496,0.223209,0.038904,0.127793,0.298611,-0.107679,0.133386,0.299043,0.039181,0.125867,0.218713,0.195736,0.128796,0.298241,0.197731,0.130117,0.380863,0.19756,0.130747
0.095833,0.300021,0.038994,0.137666,-0.999999,0.000546,0.00098,0.000541,-1,0.162183,-0.322083,0.33251,-0.544252,0.231907,-0.775268,-0.221288,-1,0.009416,0.01388,0.314482,-0.521326,-0.089994,-0.841701,0.107979,-1,0.380483,0.03902,0.124774,0.225743,-0.107788,0.13338,0.378012,-0.107623,0.133504,0.223226,0.038903,0.127805,0.298629,-0.107674,0.133383,0.29905,0.039182,0.125868,0.218726,0.195753,0.128801,0.29825,0.197743,0.130135,0.380879,0.197558,0.130759
0.100000,0.300024,0.039006,0.137662,-0.999999,0.000537,0.000976,0.000548,-1,0.162125,-0.322014,0.332654,-0.544313,0.231809,-0.775166,-0.221599,-1,0.009531,0.013729,0.31448,-0.521461,-0.090504,-0.841591,0.107755,-1,0.380487,0.039022,0.124762,0.225748,-0.107784,0.133375,0.378024,-0.107612,0.133504,0.223225,0.038918,0.127798,0.298626,-0.107672,0.13338,0.299056,0.039192,0.125863,0.218728,0.195758,0.128806,0.298256,0.197755,0.130138,0.380878,0.197576,0.13077
0.104167,0.30003,0.039004,0.137668,-0.999999,0.000539,0.000949,0.000547,-1,0.162031,-0.321983,0.332731,-0.544181,0.231766,-0.775197,-0.221859,-1,0.009662,0.013555,0.314509,-0.521607,-0.090656,-0.841482,0.107778,-1,0.380493,0.039015,0.124747,0.22575,-0.107788,0.133371,0.378018,-0.107618,0.133494,0.223237,0.038909,0.127784,0.298636,-0.107679,0.133371,0.299062,0.039191,0.125851,0.218739,0.195766,0.128804,0.298262,0.197758,0.130136,0.380886,0.197574,0.130757
0.108333,0.300021,0.038999,0.13765,-0.999999,0.000521,0.000981,0.000548,-1,0.161947,-0.321938,0.332831,-0.544115,0.231647,-0.775207,-0.222109,-1,0.00977,0.01338,0.314532,-0.521667,-0.090562,-0.841427,0.107992,-1,0.380489,0.039014,0.124744,0.22574,-0.107787,0.133361,0.378019,-0.107619,0.133478,0.223226,0.038909,0.127767,0.298627,-0.107685,0.133358,0.299054,0.03918,0.125837,0.218737,0.195765,0.128796,0.298252,0.197766,0.130131,0.380881,0.19758,0.130762
0.112500,0.300004,0.038984,0.13765,-0.999999,0.000518,0.000997,0.000542,-1,0.161879,-0.321901,0.332929,-0.544111,0.231573,-0.775172,-0.22232,-1,0.009854,0.013201,0.314537,-0.521738,-0.090804,-0.841352,0.108037,-1,0.380468,0.038997,0.124749,0.225725,-0.107798,0.13336,0.377992,-0.107619,0.133494,0.223205,0.038895,0.12777,0.29861,-0.1077,0.133355,0.299031,0.039161,0.12584,0.21871,0.195749,0.128804,0.298232,0.197744,0.130127,0.380856,0.197562,0.130763
0.116667,0.299967,0.038983,0.137666,-0.999999,0.000531,0.000985,0.000549,-1,0.161788,-0.321872,0.333004,-0.544021,0.231534,-0.775206,-0.222459,-1,0.009916,0.013026,0.31455,-0.521739,-0.090866,-0.841317,0.108246,-1,0.380429,0.038996,0.124757,0.225686,-0.107794,0.133364,0.377955,-0.107632,0.133494,0.223164,0.03889,0.127786,0.298575,-0.107698,0.133368,0.298987,0.039163,0.125852,0.218681,0.195757,0.128818,0.298185,0.197751,0.130139,0.380821,0.19756,0.130783
0.120833,0.299929,0.038966,0.137636,-0.999999,0.000457,0.001099,0.000484,-1,0.161717,-0.321844,0.333069,-0.543963,0.231498,-0.775224,-0.22258,-1,0.009955,0.01285,0.314502,-0.521657,-0.091141,-0.841324,0.108356,-1,0.380403,0.038993,0.124766,0.225653,-0.107802,0.13338,0.377923,-0.107629,0.133492,0.223136,0.038881,0.12779,0.298542,-0.107696,0.13338,0.298955,0.039148,0.125852,0.218655,0.195749,0.128826,0.298164,0.19775,0.130145,0.380793,0.197559,0.130778
0.125000,0.299916,0.038992,0.137722,-0.999999,0.000504,0.000869,0.000555,-1,0.16164,-0.321827,0.333092,-0.543802,0.231466,-0.775331,-0.22263,-1,0.010005,0.012675,0.314464,-0.521577,-0.091385,-0.841325,0.108531,-1,0.380383,0.039008,0.124756,0.225625,-0.107789,0.133371,0.377896,-0.107626,0.133491,0.223115,0.038888,0.127776,0.298519,-0.10769,0.13337,0.298929,0.039164,0.125847,0.218641,0.195756,0.128815,0.298149,0.197748,0.130143,0.380779,0.197556,0.13076
0.129167,0.299931,0.038977,0.137618,-0.999999,0.00051,0.001039,0.000548,-1,0.161599,-0.321832,0.333096,-0.543647,0.231435,-0.775451,-0.222622,-1,0.010086,0.012481,0.314409,-0.521479,-0.0916,-0.841337,0.108726,-1,0.380391,0.039009,0.124739,0.225625,-0.107792,0.133346,0.377893,-0.107618,0.133466,0.223122,0.03889,0.127757,0.298526,-0.107687,0.133348,0.298936,0.039162,0.125829,0.218655,0.195754,0.128782,0.298158,0.19774,0.130105,0.380787,0.197556,0.130735
0.133333,0.299935,0.038978,0.137616,-0.999999,0.000528,0.001011,0.000546,-1,0.161555,-0.32185,0.333098,-0.543481,0.231466,-0.775581,-0.222544,-1,0.010159,0.012279,0.314396,-0.52135,-0.091484,-0.841363,0.109239,-1,0.380395,0.039008,0.12473,0.225624,-0.107791,0.133333,0.3779,-0.107624,0.133468,0.223131,0.038898,0.12774,0.298535,-0.107683,0.13334,0.298947,0.039171,0.125803,0.218659,0.19576,0.128762,0.298164,0.197746,0.130085,0.3808,0.197553,0.13073
0.137500,0.299945,0.038969,0.137609,-0.999999,0.000537,0.001032,0.000545,-1,0.161525,-0.321882,0.33311,-0.543336,0.231433,-0.775715,-0.222465,-1,0.010232,0.01205,0.314408,-0.521265,-0.091479,-0.84135,0.109743,-1,0.380414,0.038995,0.124736,0.225644,-0.1078,0.133342,0.377908,-0.107638,0.13347,0.223144,0.038877,0.127739,0.298551,-0.107703,0.133339,0.298962,0.039159,0.125816,0.218668,0.195746,0.128748,0.298173,0.197737,0.130084,0.380805,0.197554,0.130703
0.141667,0.299924,0.038951,0.137837,-1.0,0.000702,0.000367,0.000509,-1,0.161488,-0.321925,0.333138,-0.543204,0.231451,-0.775845,-0.222316,-1,0.010269,0.011837,0.314385,-0.521122,-0.091783,-0.841364,0.110064,-1,0.380423,0.038985,0.124748,0.225654,-0.10781,0.133356,0.377919,-0.107638,0.133479,0.223158,0.038866,0.127752,0.29856,-0.107713,0.133352,0.298972,0.039148,0.125833,0.218665,0.195749,0.128774,0.298172,0.197741,0.130093,0.380805,0.197551,0.130733
0.145833,0.299934,0.03894,0.137835,-1.0,0.000706,0.000396,0.000495,-1,0.161479,-0.321985,0.333167,-0.543144,0.231482,-0.77594,-0.222099,-1,0.010287,0.011621,0.314317,-0.520925,-0.092208,-0.841408,0.110308,-1,0.380449,0.038969,0.124763,0.225679,-0.107826,0.133371,0.377944,-0.107652,0.133489,0.223173,0.038862,0.127773,0.298579,-0.107733,0.133354,0.29899,0.039139,0.125845,0.218671,0.195751,0.128775,0.298187,0.197741,0.130109,0.380809,0.19755,0.130743
0.150000,0.299948,0.038948,0.137836,-1.0,0.000708,0.000386,0.000492,-1,0.1615,-0.322021,0.333243,-0.54325,0.231454,-0.775935,-0.221884,-1,0.010322,0.011399,0.314311,-0.520774,-0.092305,-0.841422,0.110834,-1,0.380453,0.038979,0.124763,0.2257,-0.107819,0.133371,0.377961,-0.107646,0.133491,0.223193,0.038873,0.127776,0.298589,-0.10773,0.133355,0.299003,0.039146,0.125841,0.218679,0.195765,0.128786,0.298189,0.197755,0.130115,0.380819,0.197567,0.130747
0.154167,0.29996,0.038949,0.137779,-1.0,0.000633,0.000542,0.000424,-1,0.161515,-0.322056,0.333291,-0.543311,0.231449,-0.775958,-0.221659,-1,0.010367,0.011173,0.314291,-0.520632,-0.092518,-0.841426,0.111288,-1,0.380476,0.038977,0.124764,0.225731,-0.107816,0.133365,0.377994,-0.107634,0.133503,0.223216,0.038872,0.127772,0.298617,-0.107726,0.133358,0.299027,0.039157,0.125838,0.218698,0.195758,0.128789,0.29821,0.197758,0.130117,0.380838,0.19757,0.130739
0.158333,0.299974,0.038969,0.137778,-1.0,0.00065,0.000542,0.000432,-1,0.161544,-0.322093,0.333352,-0.543438,0.231445,-0.775959,-0.221348,-1,0.01043,0.011,0.314204,-0.520364,-0.092346,-0.841533,0.111873,-1,0.380491,0.039001,0.124771,0.225744,-0.107795,0.133365,0.378012,-0.10762,0.133491,0.22323,0.038888,0.127779,0.298627,-0.107703,0.133362,0.299043,0.039184,0.125844,0.218708,0.195768,0.128798,0.298228,0.197769,0.130116,0.380859,0.197573,0.130738
0.162500,0.299977,0.038977,0.13786,-1.0,0.000644,0.000388,0.00043,-1,0.161588,-0.322124,0.333446,-0.543657,0.23142,-0.775893,-0.221069,-1,0.010489,0.010774,0.314228,-0.520296,-0.09244,-0.841496,0.112394,-1,0.380494,0.039018,0.124775,0.22575,-0.107792,0.13338,0.37802,-0.107616,0.1335,0.223241,0.03889,0.127778,0.298639,-0.107686,0.133372,0.299054,0.039193,0.12585,0.218726,0.195761,0.128791,0.29824,0.197755,0.130121,0.380871,0.197571,0.130751
0.166667,0.299979,0.038983,0.137811,-1.0,0.000669,0.000524,0.000452,-1,0.161606,-0.322156,0.33355,-0.543881,0.231421,-0.775822,-0.220767,-1,0.010532,0.01057,0.314254,-0.520218,-0.092562,-0.841471,0.112839,-1,0.380478,0.039039,0.124794,0.225741,-0.107773,0.133392,0.378012,-0.107609,0.133504,0.223233,0.038902,0.127795,0.298621,-0.10766,0.133391,0.299041,0.039201,0.12588,0.218722,0.195761,0.128813,0.298243,0.197754,0.13014,0.380864,0.197566,0.13076
0.170833,0.299961,0.038992,0.137897,-1.0,0.000649,0.000382,0.000451,-1,0.161622,-0.32219,0.333643,-0.544081,0.231411,-0.775757,-0.220512,-1,0.010577,0.010382,0.314288,-0.520233,-0.092815,-0.841395,0.113128,-1,0.380458,0.039039,0.124806,0.225729,-0.107768,0.133407,0.378001,-0.107598,0.133524,0.223213,0.038896,0.127813,0.298609,-0.107656,0.133407,0.299027,0.039208,0.125887,0.218707,0.195754,0.128831,0.298229,0.197746,0.130156,0.38086,0.197563,0.130774
0.175000,0.299956,0.039002,0.137914,-1.0,0.00066,0.000349,0.000478,-1,0.161637,-0.322235,0.333727,-0.544258,0.231444,-0.775706,-0.220221,-1,0.010635,0.010203,0.314347,-0.520257,-0.092852,-0.841321,0.11353,-1,0.380448,0.039047,0.124802,0.225717,-0.107758,0.133411,0.37799,-0.107598,0.133526,0.22321,0.038906,0.127824,0.298592,-0.10765,0.133414,0.29901,0.039208,0.125899,0.218706,0.195747,0.128843,0.298224,0.197744,0.130166,0.380852,0.197559,0.13078
0.179167,0.299964,0.038973,0.137848,-1.0,0.000674,0.000483,0.000471,-1,0.162066,-0.3221,0.334207,-0.545729,0.2311,-0.774771,-0.220233,-1,0.01074,0.010068,0.314484,-0.520473,-0.092839,-0.841146,0.113854,-1,0.380457,0.039038,0.124794,0.225716,-0.107774,0.133404,0.377983,-0.107611,0.133533,0.223205,0.038892,0.127817,0.298599,-0.107664,0.133407,0.299021,0.039198,0.12589,0.218708,0.195732,0.128836,0.298233,0.197725,0.130153,0.380862,0.197542,0.130784
0.183333,0.299974,0.038973,0.137853,-1.0,0.000718,0.000424,0.000533,-1,0.162085,-0.322139,0.334286,-0.545899,0.231117,-0.774701,-0.220039,-1,0.010799,0.009905,0.314527,-0.520546,-0.093026,-0.841047,0.114095,-1,0.380454,0.039033,0.124778,0.22571,-0.107781,0.133391,0.377989,-0.107615,0.133514,0.223208,0.038886,0.127801,0.29859,-0.107667,0.133394,0.299015,0.039181,0.125872,0.21871,0.195734,0.128826,0.298229,0.197728,0.130136,0.380853,0.197543,0.130763
0.191667,0.299992,0.038971,0.137678,-0.999999,0.000538,0.000984,0.000545,-1,0.162142,-0.322163,0.334502,-0.546355,0.231181,-0.774414,-0.219852,-1,0.010934,0.009624,0.314644,-0.520803,-0.09361,-0.840798,0.11428,-1,0.380452,0.039005,0.124769,0.22571,-0.107809,0.133383,0.377969,-0.107635,0.133518,0.223201,0.038869,0.127785,0.29859,-0.107694,0.133386,0.299012,0.039162,0.125865,0.218708,0.19573,0.128812,0.298215,0.197724,0.130132,0.38085,0.197541,0.13078
0.195833,0.299979,0.038975,0.137677,-0.999999,0.00053,0.000986,0.000544,-1,0.16214,-0.322169,0.334596,-0.546505,0.231254,-0.774303,-0.219791,-1,0.01099,0.009507,0.314675,-0.520911,-0.093956,-0.840696,0.114253,-1,0.380445,0.038997,0.124766,0.225693,-0.107799,0.133385,0.377965,-0.10763,0.133519,0.223198,0.03887,0.127785,0.298586,-0.107696,0.133379,0.299002,0.039159,0.12587,0.218699,0.195738,0.128825,0.298204,0.197738,0.13014,0.380837,0.197549,0.13078
0.200000,0.299962,0.038991,0.137678,-0.999999,0.000531,0.000964,0.000548,-1,0.162132,-0.322139,0.334726,-0.546736,0.231326,-0.774117,-0.219797,-1,0.011031,0.009416,0.314708,-0.521054,-0.094489,-0.840571,0.114089,-1,0.380428,0.039008,0.124771,0.225673,-0.107786,0.133374,0.377944,-0.107609,0.133509,0.223176,0.038885,0.127778,0.298561,-0.107682,0.133382,0.298981,0.039173,0.125855,0.218678,0.19576,0.128809,0.298189,0.197755,0.130142,0.380817,0.197562,0.13076
0.204167,0.299937,0.038989,0.137626,-0.999999,0.000462,0.00108,0.000477,-1,0.161731,-0.322295,0.334445,-0.545652,0.231818,-0.774797,-0.219578,-1,0.011095,0.009272,0.314818,-0.521376,-0.09552,-0.840314,0.113648,-1,0.38041,0.039013,0.124753,0.225662,-0.107779,0.133367,0.377929,-0.107615,0.133501,0.223166,0.03889,0.127768,0.29855,-0.107679,0.133368,0.298966,0.039184,0.125833,0.218668,0.195777,0.128795,0.298173,0.197769,0.130125,0.3808,0.197575,0.130756
0.208333,0.299927,0.038996,0.137615,-0.999999,0.000468,0.001067,0.000477,-1,0.161717,-0.32226,0.334564,-0.545853,0.231915,-0.774612,-0.219626,-1,0.011155,0.009184,0.314869,-0.52151,-0.09574,-0.840207,0.11364,-1,0.3804,0.039026,0.124744,0.225644,-0.107774,0.133364,0.377921,-0.107609,0.133492,0.223153,0.038903,0.127762,0.298543,-0.107674,0.133363,0.298962,0.039191,0.125824,0.21866,0.195783,0.128789,0.298162,0.19777,0.130121,0.380796,0.197579,0.130747
