Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.045833,0.299891,0.038951,0.137701,-0.999999,0.000665,0.000755,0.000539,-1,0.132064,0.334813,0.300757,-0.52604,-0.499105,-0.639705,0.254859,-1,-0.111425,0.177104,0.368633,-0.602818,0.151335,-0.783171,-0.018748,-1,0.380375,0.038931,0.124576,0.225676,-0.107765,0.133931,0.377856,-0.107594,0.134041,0.223105,0.038816,0.127676,0.298499,-0.107774,0.133304,0.298909,0.039086,0.125685,0.218565,0.19583,0.12884,0.298225,0.197943,0.130525,0.380862,0.197732,0.131154
0.050000,0.299926,0.038955,0.1377,-0.999999,0.000759,0.000689,0.000596,-1,0.132206,0.334708,0.300778,-0.526132,-0.499137,-0.639629,0.254799,-1,-0.1113,0.177097,0.368562,-0.602784,0.151236,-0.783212,-0.018913,-1,0.380396,0.038937,0.124566,0.225694,-0.107765,0.133919,0.377887,-0.107578,0.134027,0.223129,0.038822,0.127656,0.298526,-0.107766,0.133293,0.298943,0.039081,0.125678,0.218583,0.195832,0.128834,0.29824,0.19794,0.130496,0.380869,0.197726,0.131142
0.054167,0.299924,0.038937,0.137667,-0.999999,0.000718,0.000791,0.000511,-1,0.132326,0.33462,0.300773,-0.526103,-0.499203,-0.63964,0.254701,-1,-0.111182,0.177035,0.368525,-0.602786,0.15148,-0.783169,-0.018679,-1,0.380407,0.038926,0.124573,0.225707,-0.107773,0.133918,0.377908,-0.107591,0.134027,0.223145,0.038807,0.127667,0.298544,-0.107775,0.133298,0.298954,0.039081,0.125694,0.2186,0.19582,0.128839,0.298246,0.197922,0.130502,0.380873,0.19772,0.131132
0.070833,0.299968,0.038907,0.137682,-0.999999,0.000768,0.000712,0.000543,-1,0.132721,0.334124,0.300865,-0.526198,-0.499649,-0.639191,0.254758,-1,-0.110721,0.176877,0.36796,-0.602159,0.153461,-0.783305,-0.016987,-1,0.380451,0.038929,0.124572,0.225713,-0.107806,0.133908,0.377958,-0.107588,0.134023,0.223185,0.038807,0.127681,0.298602,-0.107773,0.133304,0.298996,0.039083,0.125675,0.218631,0.195824,0.128836,0.298252,0.197883,0.130504,0.380874,0.19768,0.131132
0.075000,0.300007,0.038925,0.137473,-0.999999,0.000601,0.001325,0.00057,-1,0.132812,0.334015,0.300845,-0.526122,-0.499788,-0.639129,0.254796,-1,-0.110603,0.176909,0.36786,-0.602076,0.153413,-0.783374,-0.017161,-1,0.38046,0.038933,0.124553,0.225729,-0.107802,0.133892,0.377963,-0.107591,0.133997,0.223193,0.03881,0.127655,0.298611,-0.107775,0.133292,0.29901,0.039082,0.12565,0.218649,0.195828,0.128812,0.298267,0.197889,0.130477,0.380885,0.197693,0.131114
0.079167,0.300014,0.038937,0.13748,-0.999999,0.000593,0.001309,0.00059,-1,0.132929,0.333858,0.300889,-0.526216,-0.499816,-0.638981,0.25492,-1,-0.110488,0.176965,0.367782,-0.602009,0.153397,-0.783424,-0.017387,-1,0.380469,0.038914,0.124559,0.225741,-0.107795,0.133888,0.377964,-0.1076,0.134006,0.223197,0.03879,0.127659,0.298614,-0.107791,0.133286,0.299016,0.03907,0.125655,0.218653,0.195811,0.128813,0.29829,0.197896,0.13048,0.380909,0.197707,0.131106
0.083333,0.300006,0.038956,0.137468,-0.999999,0.000574,0.001335,0.000604,-1,0.133037,0.333734,0.30092,-0.526264,-0.499887,-0.638864,0.254975,-1,-0.110379,0.177021,0.367711,-0.601955,0.153241,-0.783488,-0.017709,-1,0.380454,0.038907,0.124549,0.225755,-0.107776,0.133887,0.377954,-0.107594,0.133996,0.223183,0.038792,0.127646,0.298594,-0.107798,0.133285,0.299004,0.039062,0.125651,0.218646,0.195803,0.128812,0.298292,0.197922,0.130487,0.380907,0.197723,0.131112
0.104167,0.299892,0.038991,0.137483,-0.999999,0.000466,0.00137,0.000576,-1,0.133429,0.333197,0.300881,-0.525986,-0.500636,-0.638474,0.255055,-1,-0.110039,0.177169,0.367238,-0.601257,0.153499,-0.783968,-0.017967,-1,0.380339,0.038956,0.124537,0.225643,-0.107726,0.13391,0.377823,-0.10756,0.133992,0.223066,0.038846,0.127598,0.298472,-0.107735,0.133272,0.298867,0.039114,0.125624,0.218542,0.195865,0.128792,0.298199,0.197964,0.130482,0.380824,0.197758,0.131119
0.108333,0.299878,0.038991,0.137517,-0.999999,0.000499,0.001272,0.00063,-1,0.133484,0.333127,0.30081,-0.525777,-0.500923,-0.638459,0.254962,-1,-0.109967,0.177201,0.367132,-0.60112,0.153619,-0.784047,-0.018044,-1,0.380314,0.038972,0.124528,0.225615,-0.107737,0.133926,0.3778,-0.107551,0.133993,0.223041,0.038864,0.127592,0.298449,-0.107725,0.133275,0.298848,0.039126,0.125623,0.218513,0.195879,0.128797,0.298161,0.197951,0.130493,0.380802,0.19775,0.131132
0.112500,0.299852,0.038958,0.137489,-0.999999,0.000442,0.001397,0.000553,-1,0.133533,0.33302,0.300753,-0.525544,-0.501153,-0.638457,0.254994,-1,-0.109902,0.177379,0.367297,-0.601349,0.152483,-0.784057,-0.019572,-1,0.380299,0.038958,0.124544,0.225591,-0.107763,0.133944,0.37779,-0.107564,0.134007,0.223029,0.038857,0.12762,0.298436,-0.107735,0.133285,0.298839,0.039109,0.125644,0.218504,0.195874,0.128799,0.298147,0.197932,0.130514,0.380785,0.197721,0.131143
0.116667,0.299843,0.038953,0.137532,-0.999999,0.000427,0.001317,0.000549,-1,0.133611,0.332915,0.300708,-0.525366,-0.501348,-0.638443,0.255013,-1,-0.109787,0.177359,0.367201,-0.601259,0.152531,-0.784116,-0.019594,-1,0.38031,0.038953,0.12455,0.225584,-0.107769,0.133949,0.377789,-0.107564,0.134015,0.223034,0.038851,0.127621,0.298445,-0.107742,0.133297,0.298843,0.039106,0.125655,0.218509,0.195866,0.128809,0.298145,0.197929,0.130523,0.380782,0.197712,0.13115
0.120833,0.299849,0.038929,0.137749,-0.999999,0.000709,0.000637,0.000578,-1,0.133714,0.332798,0.300676,-0.525237,-0.501495,-0.638423,0.255039,-1,-0.109652,0.177351,0.367123,-0.601174,0.152624,-0.784163,-0.019607,-1,0.380327,0.038932,0.124568,0.225598,-0.107772,0.133952,0.377807,-0.107584,0.134024,0.223055,0.038829,0.12765,0.298462,-0.10776,0.133304,0.298864,0.039082,0.125682,0.218534,0.195841,0.128824,0.298164,0.197911,0.130518,0.380794,0.197705,0.13115
0.129167,0.299903,0.03893,0.137707,-0.999999,0.000747,0.000687,0.000561,-1,0.133973,0.332576,0.300621,-0.525118,-0.501649,-0.638365,0.255126,-1,-0.109356,0.177331,0.366986,-0.601116,0.152565,-0.784216,-0.019735,-1,0.380388,0.038913,0.124574,0.225664,-0.107767,0.133929,0.377864,-0.107603,0.134034,0.223121,0.038803,0.127675,0.298524,-0.10779,0.133299,0.29892,0.039066,0.125688,0.218592,0.195813,0.128835,0.298219,0.197915,0.130504,0.380851,0.197726,0.131136
0.133333,0.299913,0.038941,0.137674,-0.999999,0.000694,0.000781,0.000507,-1,0.134102,0.332472,0.300609,-0.525115,-0.50176,-0.638266,0.255162,-1,-0.109142,0.177413,0.366957,-0.601288,0.152192,-0.784137,-0.020488,-1,0.380407,0.03892,0.124573,0.2257,-0.107762,0.133908,0.377893,-0.1076,0.134036,0.223145,0.038808,0.127672,0.298538,-0.10778,0.133293,0.298946,0.03907,0.125684,0.218597,0.195814,0.128847,0.298247,0.19793,0.130498,0.380871,0.197738,0.13112
0.150000,0.299976,0.038947,0.137457,-0.999999,0.000474,0.001437,0.000518,-1,0.134582,0.332,0.300585,-0.525065,-0.50239,-0.637765,0.255277,-1,-0.108534,0.177107,0.366475,-0.600874,0.15321,-0.784291,-0.019098,-1,0.380434,0.038942,0.124575,0.225727,-0.107779,0.133931,0.377941,-0.107572,0.134008,0.223166,0.038825,0.12767,0.298587,-0.10776,0.133302,0.298983,0.039091,0.125671,0.21862,0.195841,0.128828,0.298263,0.197913,0.130507,0.380879,0.197729,0.131145
0.154167,0.299994,0.038943,0.137511,-0.999999,0.000552,0.001293,0.000577,-1,0.134707,0.331851,0.300593,-0.525078,-0.502553,-0.637588,0.255373,-1,-0.108386,0.177072,0.366389,-0.600815,0.153091,-0.784357,-0.0192,-1,0.380438,0.038935,0.124567,0.225731,-0.107785,0.133932,0.377949,-0.107569,0.134014,0.223173,0.038826,0.127673,0.298593,-0.107766,0.133303,0.29899,0.039087,0.125674,0.218623,0.195833,0.128827,0.298254,0.197899,0.130513,0.380877,0.19771,0.131148
0.158333,0.299979,0.03894,0.13745,-0.999999,0.000485,0.001439,0.000512,-1,0.13481,0.33177,0.300532,-0.524942,-0.502713,-0.637573,0.255375,-1,-0.10825,0.177052,0.366288,-0.600741,0.152964,-0.784435,-0.019334,-1,0.380437,0.038945,0.124546,0.225721,-0.107786,0.133926,0.377946,-0.107572,0.134006,0.223166,0.038828,0.127662,0.29859,-0.107761,0.133289,0.298984,0.039092,0.125658,0.218622,0.19584,0.128806,0.298257,0.197905,0.1305,0.380877,0.197717,0.131143
0.162500,0.299973,0.03894,0.137454,-0.999999,0.000501,0.001434,0.000523,-1,0.134947,0.331659,0.300514,-0.524961,-0.502812,-0.63747,0.2554,-1,-0.108135,0.177046,0.366156,-0.600589,0.152691,-0.784597,-0.019658,-1,0.380436,0.038935,0.124564,0.225722,-0.10778,0.133914,0.377936,-0.107577,0.134011,0.223168,0.038821,0.127671,0.298576,-0.107774,0.133296,0.298975,0.039079,0.125672,0.218622,0.195828,0.128827,0.298256,0.197911,0.130511,0.380873,0.197717,0.131146
0.166667,0.299982,0.038958,0.137482,-0.999999,0.000581,0.001344,0.0006,-1,0.135094,0.331543,0.300501,-0.525034,-0.502885,-0.637335,0.255441,-1,-0.108009,0.177035,0.366062,-0.600506,0.152707,-0.784656,-0.019701,-1,0.380418,0.038933,0.124569,0.225722,-0.107771,0.133919,0.377925,-0.107577,0.134019,0.223152,0.038822,0.127669,0.298568,-0.107769,0.133289,0.29897,0.03909,0.125677,0.218609,0.195826,0.128828,0.298258,0.197927,0.130498,0.380877,0.197738,0.131138
0.170833,0.29997,0.038968,0.137526,-0.999999,0.000581,0.00126,0.000618,-1,0.135235,0.331449,0.30046,-0.525003,-0.502954,-0.637308,0.255437,-1,-0.107881,0.177049,0.365988,-0.60045,0.152623,-0.78471,-0.019925,-1,0.380414,0.03892,0.124564,0.225728,-0.107757,0.133928,0.377912,-0.107592,0.134029,0.223149,0.038813,0.12768,0.29855,-0.107775,0.133304,0.298967,0.039073,0.125689,0.218597,0.195822,0.128844,0.298261,0.197932,0.130501,0.380882,0.197743,0.131134
0.179167,0.299951,0.03899,0.137528,-0.999999,0.000565,0.001255,0.000648,-1,0.135504,0.331294,0.300318,-0.524879,-0.503151,-0.637281,0.255371,-1,-0.107671,0.176959,0.3658,-0.600203,0.152625,-0.784904,-0.019695,-1,0.38039,0.038938,0.124554,0.225701,-0.107735,0.133924,0.377874,-0.107587,0.13402,0.223119,0.038829,0.127647,0.298517,-0.107759,0.133284,0.298929,0.039089,0.125655,0.218572,0.195829,0.128826,0.298254,0.197961,0.130486,0.38087,0.197765,0.131126
0.183333,0.299931,0.039002,0.137524,-0.999999,0.000542,0.001247,0.000651,-1,0.135631,0.33121,0.300235,-0.524809,-0.503271,-0.63725,0.255356,-1,-0.107575,0.17714,0.365961,-0.600475,0.151265,-0.784913,-0.021427,-1,0.380363,0.038951,0.124543,0.225681,-0.107726,0.133912,0.377848,-0.107577,0.134002,0.223094,0.038843,0.127634,0.298499,-0.107746,0.133274,0.298904,0.0391,0.125646,0.218557,0.195852,0.128814,0.298226,0.19798,0.130484,0.380858,0.197766,0.13112
0.187500,0.299893,0.038983,0.137469,-0.999999,0.000474,0.00142,0.000566,-1,0.13576,0.33117,0.300117,-0.524615,-0.50349,-0.637321,0.255143,-1,-0.107383,0.17712,0.365965,-0.600498,0.150863,-0.784963,-0.021787,-1,0.380341,0.038946,0.124543,0.225651,-0.10773,0.133929,0.377823,-0.107578,0.134007,0.223067,0.03884,0.127634,0.298478,-0.107748,0.133289,0.298872,0.039102,0.125659,0.218543,0.195851,0.128815,0.2982,0.197967,0.130504,0.380837,0.197762,0.131124
0.191667,0.299854,0.039068,0.138143,-1.0,0.000262,6.4e-05,0.000656,-1,0.135917,0.33111,0.300019,-0.52449,-0.503707,-0.63733,0.254952,-1,-0.10726,0.177087,0.365879,-0.60042,0.150884,-0.785018,-0.021832,-1,0.380321,0.038957,0.124549,0.225618,-0.107736,0.133931,0.377805,-0.107573,0.13401,0.223048,0.038849,0.127636,0.298455,-0.107747,0.133295,0.298846,0.039101,0.125657,0.218514,0.195859,0.128822,0.29817,0.197958,0.130509,0.380807,0.197751,0.13113
0.195833,0.299854,0.038961,0.137529,-0.999999,0.000461,0.001333,0.000547,-1,0.136108,0.331019,0.299936,-0.524411,-0.503855,-0.637345,0.254785,-1,-0.107066,0.177138,0.365821,-0.600504,0.150726,-0.784965,-0.022513,-1,0.380318,0.038941,0.124565,0.22561,-0.107753,0.133943,0.377799,-0.107587,0.134024,0.223044,0.038824,0.12764,0.298447,-0.107768,0.133303,0.298854,0.039082,0.12568,0.218516,0.195838,0.128835,0.298156,0.197932,0.130514,0.380791,0.197739,0.131153
0.200000,0.299841,0.038936,0.137695,-0.999999,0.000632,0.000767,0.000515,-1,0.136295,0.330924,0.299838,-0.524309,-0.503998,-0.637358,0.254678,-1,-0.106891,0.177086,0.365754,-0.600475,0.150876,-0.784961,-0.022417,-1,0.380326,0.038934,0.124562,0.225614,-0.107769,0.133937,0.377805,-0.107589,0.134017,0.223051,0.038827,0.127648,0.29846,-0.107769,0.133291,0.29886,0.03908,0.125675,0.218529,0.195836,0.12883,0.298162,0.197921,0.13051,0.380802,0.197719,0.13115
0.204167,0.29986,0.039009,0.138367,-1.0,0.000508,-0.000642,0.000668,-1,0.136476,0.330837,0.299729,-0.524151,-0.50411,-0.637442,0.25457,-1,-0.106718,0.177024,0.36565,-0.600365,0.150884,-0.785043,-0.022437,-1,0.380349,0.038926,0.124558,0.225619,-0.107785,0.133931,0.377827,-0.107598,0.134024,0.223082,0.038808,0.127658,0.29848,-0.107781,0.133295,0.298886,0.03907,0.125674,0.218549,0.195823,0.128831,0.298185,0.197906,0.130505,0.380816,0.197706,0.131132
0.208333,0.299913,0.03894,0.137518,-0.999999,0.000534,0.001269,0.000595,-1,0.136646,0.330767,0.299619,-0.524018,-0.504237,-0.637494,0.254463,-1,-0.106538,0.176959,0.365538,-0.600251,0.150776,-0.785149,-0.022493,-1,0.380369,0.038928,0.124554,0.225637,-0.107786,0.133916,0.377845,-0.107596,0.134007,0.223098,0.038817,0.127647,0.298501,-0.107775,0.133281,0.29891,0.039077,0.125652,0.218561,0.195824,0.128813,0.298194,0.197915,0.130487,0.38083,0.197711,0.131124
0.212500,0.299892,0.038917,0.137667,-0.999999,0.000673,0.000774,0.000495,-1,0.136839,0.330736,0.299491,-0.523864,-0.504371,-0.637612,0.254221,-1,-0.10635,0.176885,0.365456,-0.600193,0.150599,-0.785225,-0.022582,-1,0.380381,0.038919,0.124544,0.22566,-0.107788,0.133912,0.377864,-0.1076,0.134004,0.223114,0.038811,0.127646,0.298517,-0.107787,0.133287,0.298922,0.03907,0.125659,0.218578,0.195815,0.128813,0.298208,0.197911,0.130491,0.380835,0.197713,0.131118
0.225000,0.299965,0.038956,0.137464,-0.999999,0.000499,0.001412,0.000544,-1,0.137359,0.330488,0.299264,-0.523658,-0.504719,-0.637578,0.254037,-1,-0.105802,0.176416,0.36483,-0.599473,0.151545,-0.785639,-0.020943,-1,0.38042,0.038922,0.124556,0.225728,-0.107775,0.133923,0.377922,-0.107586,0.13401,0.223155,0.038809,0.127657,0.298559,-0.107782,0.133291,0.298968,0.039072,0.12566,0.218608,0.195818,0.128829,0.298265,0.197925,0.130497,0.380887,0.197735,0.131125
0.229167,0.299982,0.039051,0.138151,-1.0,0.000371,-2.2e-05,0.000701,-1,0.137529,0.330389,0.299189,-0.523595,-0.504885,-0.637499,0.254038,-1,-0.105604,0.176329,0.364742,-0.599388,0.151277,-0.785752,-0.021047,-1,0.380435,0.038921,0.124561,0.225751,-0.107766,0.133924,0.377938,-0.107595,0.134011,0.223169,0.038805,0.127671,0.298582,-0.107782,0.133301,0.298987,0.039077,0.125673,0.218625,0.195818,0.128817,0.298288,0.197928,0.130485,0.380906,0.197736,0.131124
0.233333,0.299999,0.038968,0.137459,-0.999999,0.000493,0.001406,0.000548,-1,0.13771,0.330277,0.299124,-0.523607,-0.505017,-0.637375,0.254062,-1,-0.105394,0.176238,0.364649,-0.599329,0.15116,-0.785821,-0.020991,-1,0.380453,0.038927,0.124561,0.225763,-0.107764,0.133907,0.377952,-0.107589,0.133998,0.223184,0.038811,0.127653,0.298601,-0.107772,0.133281,0.299,0.039083,0.125657,0.218637,0.195831,0.128823,0.298292,0.197938,0.130483,0.380922,0.197745,0.131122
0.245833,0.299953,0.038972,0.137507,-0.999999,0.000483,0.00134,0.00053,-1,0.1382,0.33008,0.298841,-0.523298,-0.505601,-0.637276,0.253785,-1,-0.104839,0.17619,0.364679,-0.599474,0.149721,-0.785945,-0.022494,-1,0.380402,0.038942,0.124571,0.225718,-0.107751,0.133928,0.377915,-0.10757,0.134016,0.223141,0.03883,0.127678,0.298557,-0.107762,0.133305,0.298949,0.039091,0.125679,0.218588,0.195841,0.128832,0.298251,0.197941,0.130509,0.380873,0.197744,0.131146
0.250000,0.299911,0.038962,0.137712,-0.999999,0.000639,0.00071,0.000514,-1,0.138357,0.330027,0.298736,-0.523184,-0.505808,-0.637245,0.253684,-1,-0.104654,0.17612,0.364575,-0.59937,0.149508,-0.78606,-0.022629,-1,0.380387,0.038963,0.124568,0.225696,-0.107753,0.133939,0.377901,-0.107555,0.134017,0.223126,0.038846,0.127671,0.298537,-0.107744,0.133301,0.29893,0.039107,0.125666,0.218565,0.195856,0.128837,0.298225,0.197943,0.130509,0.380851,0.197743,0.131149
0.254167,0.299933,0.038966,0.137482,-0.999999,0.000494,0.001411,0.000539,-1,0.138521,0.329961,0.298637,-0.523076,-0.505971,-0.637217,0.253652,-1,-0.104451,0.176043,0.364443,-0.599244,0.149439,-0.786169,-0.022666,-1,0.38039,0.038959,0.124575,0.225686,-0.107756,0.133937,0.377888,-0.107562,0.134027,0.223128,0.038849,0.127663,0.298528,-0.107742,0.133298,0.298929,0.03911,0.125682,0.218571,0.195858,0.128841,0.298216,0.197945,0.130517,0.380848,0.197738,0.131145
0.258333,0.299939,0.038975,0.137513,-0.999999,0.000552,0.00129,0.000608,-1,0.138672,0.329911,0.298517,-0.522937,-0.506141,-0.637213,0.253609,-1,-0.104298,0.175865,0.364282,-0.598952,0.149475,-0.7864,-0.022106,-1,0.380384,0.038962,0.124567,0.225675,-0.107758,0.133926,0.377868,-0.107554,0.134015,0.223115,0.038858,0.127658,0.298517,-0.107731,0.133291,0.298921,0.03912,0.125659,0.218564,0.195867,0.128827,0.298209,0.197939,0.13049,0.38084,0.197747,0.131138
0.262500,0.299907,0.038948,0.137711,-0.999999,0.000756,0.000679,0.000588,-1,0.138818,0.329843,0.298403,-0.522751,-0.5063,-0.637241,0.253603,-1,-0.104058,0.175594,0.363928,-0.598539,0.150727,-0.786518,-0.020539,-1,0.380374,0.038952,0.12458,0.225662,-0.107767,0.133932,0.377854,-0.107571,0.134028,0.223111,0.038841,0.127668,0.298511,-0.107743,0.133305,0.298916,0.039101,0.125686,0.218562,0.195853,0.128833,0.29821,0.197936,0.130489,0.380842,0.19773,0.131138
0.275000,0.299852,0.039029,0.138325,-1.0,0.000455,-0.00051,0.000623,-1,0.138501,0.332238,0.295488,-0.513885,-0.506178,-0.646561,0.248324,-1,-0.103404,0.175714,0.363965,-0.598899,0.148689,-0.786553,-0.023363,-1,0.380342,0.038919,0.124573,0.225645,-0.10775,0.133952,0.377824,-0.107614,0.134035,0.223073,0.038806,0.127672,0.298474,-0.107795,0.133293,0.298879,0.039059,0.125693,0.218548,0.195815,0.128827,0.298208,0.197934,0.1305,0.380844,0.197734,0.131156
0.279167,0.299854,0.039027,0.138336,-1.0,0.000462,-0.000543,0.000625,-1,0.138683,0.332158,0.295387,-0.513795,-0.506276,-0.646541,0.248365,-1,-0.103154,0.175648,0.363908,-0.598944,0.149002,-0.786466,-0.023162,-1,0.380344,0.038906,0.124564,0.225655,-0.107757,0.133938,0.377823,-0.107619,0.134036,0.22308,0.038797,0.127679,0.298481,-0.107806,0.133289,0.29888,0.039053,0.125687,0.218553,0.195805,0.128829,0.298222,0.197939,0.130495,0.380852,0.197735,0.131143
