Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.045833,0.29994,0.038974,0.137705,-0.999999,0.000466,0.000945,0.000466,-1,0.048024,-0.398872,0.371452,-0.614245,0.17667,-0.745328,-0.189675,-1,-0.038649,-0.157627,0.288191,-0.479033,-0.130538,-0.857857,0.132542,-1,0.380441,0.039012,0.124646,0.225662,-0.107738,0.133825,0.37796,-0.107601,0.133634,0.223136,0.038759,0.127021,0.29859,-0.107685,0.133146,0.298933,0.039109,0.125221,0.218683,0.195728,0.12896,0.29819,0.197738,0.130146,0.380828,0.197549,0.130793
0.050000,0.299933,0.038984,0.137646,-0.999999,0.000458,0.001057,0.000489,-1,0.048161,-0.398859,0.371474,-0.614277,0.176733,-0.745303,-0.189612,-1,-0.038637,-0.157572,0.288074,-0.478642,-0.129984,-0.858131,0.132727,-1,0.380427,0.039023,0.12463,0.225642,-0.107724,0.133822,0.37794,-0.107593,0.133628,0.223137,0.038765,0.12702,0.298571,-0.107678,0.133142,0.298927,0.039105,0.125215,0.218677,0.195736,0.12895,0.298182,0.197747,0.13016,0.380822,0.197552,0.130798
0.054167,0.299949,0.038997,0.137665,-0.999999,0.000519,0.000948,0.000555,-1,0.048333,-0.398844,0.371512,-0.614352,0.17676,-0.745241,-0.189589,-1,-0.038607,-0.157537,0.287952,-0.478305,-0.129536,-0.858362,0.132891,-1,0.380427,0.039032,0.124615,0.22564,-0.107715,0.133801,0.377935,-0.107576,0.13361,0.223143,0.038757,0.127,0.29857,-0.107666,0.133128,0.298938,0.039111,0.125211,0.218706,0.195733,0.128945,0.298203,0.197746,0.130143,0.380835,0.19756,0.130783
0.058333,0.299954,0.039006,0.13766,-0.999999,0.000515,0.000917,0.000565,-1,0.048487,-0.398833,0.371554,-0.614389,0.176738,-0.745212,-0.1896,-1,-0.038588,-0.157523,0.287841,-0.477937,-0.129074,-0.858595,0.133158,-1,0.380431,0.039034,0.12459,0.225638,-0.107709,0.133788,0.377935,-0.107575,0.13359,0.223151,0.038767,0.126981,0.298577,-0.10766,0.133103,0.298951,0.039116,0.125199,0.218707,0.195742,0.128927,0.298212,0.197747,0.13012,0.380845,0.19756,0.13076
0.062500,0.299958,0.039005,0.137647,-0.999999,0.000521,0.000925,0.000561,-1,0.048616,-0.398821,0.371559,-0.614295,0.176752,-0.745276,-0.189642,-1,-0.038564,-0.157511,0.287736,-0.47767,-0.128828,-0.858766,0.133249,-1,0.38044,0.039028,0.12458,0.225639,-0.107719,0.133773,0.37793,-0.107574,0.13359,0.223153,0.038758,0.126965,0.298576,-0.107663,0.133095,0.298955,0.039111,0.125194,0.218719,0.195736,0.128918,0.298211,0.197745,0.130115,0.38084,0.197561,0.130762
0.070833,0.299959,0.03899,0.137666,-0.999999,0.000501,0.000929,0.00055,-1,0.048904,-0.398818,0.371676,-0.614252,0.176787,-0.745282,-0.189726,-1,-0.038585,-0.15751,0.287513,-0.477008,-0.129141,-0.859105,0.133135,-1,0.380442,0.039016,0.124598,0.225653,-0.107733,0.1338,0.377947,-0.107585,0.133609,0.223151,0.03877,0.126999,0.29859,-0.10769,0.133114,0.29894,0.039115,0.125216,0.218705,0.195732,0.128932,0.298208,0.197751,0.130134,0.380837,0.197563,0.130776
0.075000,0.299961,0.038974,0.137618,-0.999999,0.000452,0.001088,0.00048,-1,0.049067,-0.398802,0.371771,-0.614292,0.176772,-0.745225,-0.189836,-1,-0.03857,-0.157529,0.28744,-0.476748,-0.129038,-0.859239,0.133302,-1,0.380462,0.03901,0.124616,0.225673,-0.107738,0.133809,0.377957,-0.107592,0.133624,0.223148,0.03877,0.126996,0.298606,-0.1077,0.133118,0.298946,0.039126,0.125223,0.21871,0.195748,0.12894,0.298213,0.197759,0.13014,0.380845,0.19757,0.130781
0.079167,0.299992,0.038976,0.137657,-0.999999,0.000528,0.000955,0.000534,-1,0.04923,-0.398774,0.37184,-0.614295,0.176717,-0.745196,-0.189991,-1,-0.038525,-0.157571,0.28739,-0.476531,-0.128696,-0.859361,0.133621,-1,0.380484,0.038998,0.124617,0.225699,-0.107755,0.133806,0.377986,-0.107592,0.133626,0.22317,0.03877,0.12699,0.298624,-0.107701,0.133122,0.298972,0.039119,0.125209,0.218728,0.195745,0.12893,0.298226,0.197762,0.130135,0.380864,0.197577,0.130781
0.087500,0.299984,0.038956,0.137874,-1.0,0.000725,0.000302,0.000496,-1,0.049456,-0.398723,0.371894,-0.613967,0.176579,-0.74541,-0.190337,-1,-0.038467,-0.157641,0.287307,-0.476182,-0.128316,-0.859539,0.134083,-1,0.380516,0.038981,0.124637,0.225725,-0.107764,0.133814,0.378016,-0.107613,0.13363,0.223179,0.038763,0.126995,0.298652,-0.10772,0.133128,0.298977,0.039113,0.125198,0.218729,0.195737,0.128922,0.298236,0.197745,0.130123,0.380871,0.197565,0.130763
0.091667,0.299977,0.038947,0.137873,-1.0,0.000751,0.000316,0.000484,-1,0.049584,-0.398685,0.371974,-0.613943,0.176515,-0.745399,-0.190519,-1,-0.038481,-0.15766,0.28724,-0.476,-0.128473,-0.859615,0.134096,-1,0.380509,0.038981,0.124654,0.225723,-0.107762,0.133822,0.378009,-0.10761,0.133639,0.223172,0.038759,0.126993,0.298657,-0.107722,0.133142,0.298971,0.039122,0.125197,0.21872,0.195737,0.128924,0.298221,0.197742,0.130114,0.380861,0.19756,0.130756
0.095833,0.29996,0.038938,0.137825,-1.0,0.000685,0.000446,0.000424,-1,0.04971,-0.39864,0.37204,-0.613945,0.176456,-0.745359,-0.190723,-1,-0.038492,-0.157699,0.28718,-0.475796,-0.128379,-0.859711,0.134292,-1,0.380503,0.038991,0.124661,0.225718,-0.107764,0.133828,0.378008,-0.107611,0.133639,0.223162,0.038757,0.126993,0.298639,-0.107719,0.13314,0.298965,0.039109,0.125198,0.218714,0.195731,0.128922,0.298223,0.197739,0.13012,0.380848,0.197558,0.130764
0.100000,0.29995,0.038935,0.137818,-1.0,0.000689,0.000481,0.000426,-1,0.049842,-0.398602,0.372121,-0.613997,0.176342,-0.745293,-0.190918,-1,-0.038492,-0.157737,0.287172,-0.475669,-0.128211,-0.859767,0.13454,-1,0.380488,0.038988,0.124666,0.2257,-0.107767,0.133826,0.37799,-0.107617,0.133663,0.223152,0.038744,0.126982,0.298629,-0.107719,0.133147,0.298955,0.039102,0.1252,0.218704,0.195726,0.128923,0.298205,0.197724,0.130125,0.38084,0.197544,0.130763
0.104167,0.299967,0.038933,0.137868,-1.0,0.00075,0.000336,0.000495,-1,0.049945,-0.398578,0.372112,-0.613847,0.176277,-0.745388,-0.191089,-1,-0.038462,-0.157773,0.287158,-0.475544,-0.127975,-0.859837,0.134761,-1,0.38049,0.03899,0.124651,0.225695,-0.10777,0.133822,0.377996,-0.107612,0.133639,0.223158,0.03873,0.126983,0.298631,-0.107716,0.13314,0.298957,0.039087,0.125197,0.218711,0.195709,0.128922,0.298216,0.19771,0.130119,0.380854,0.197537,0.130769
0.108333,0.299975,0.038935,0.137859,-1.0,0.000743,0.000338,0.000511,-1,0.050037,-0.39853,0.372109,-0.613711,0.176232,-0.745451,-0.191322,-1,-0.038426,-0.157799,0.287157,-0.475419,-0.12761,-0.859914,0.135054,-1,0.380491,0.038992,0.124635,0.225695,-0.107771,0.133815,0.377998,-0.107621,0.133631,0.223165,0.038721,0.126979,0.298628,-0.107709,0.133126,0.298976,0.03908,0.125196,0.218726,0.195698,0.128914,0.298233,0.197712,0.13011,0.380867,0.197528,0.130763
0.112500,0.300007,0.038952,0.13763,-0.999999,0.00057,0.001003,0.000541,-1,0.050169,-0.39848,0.372153,-0.613779,0.176124,-0.745361,-0.191554,-1,-0.038382,-0.157807,0.287152,-0.475332,-0.127295,-0.859978,0.135253,-1,0.380496,0.038997,0.124612,0.225695,-0.107764,0.133801,0.377996,-0.107614,0.133618,0.223182,0.038713,0.126963,0.298634,-0.107703,0.13312,0.298993,0.039074,0.125179,0.218741,0.195698,0.128902,0.29825,0.197708,0.1301,0.380879,0.197528,0.130753
0.116667,0.299999,0.038974,0.13764,-0.999999,0.000538,0.000963,0.000545,-1,0.050265,-0.398428,0.372206,-0.613766,0.175997,-0.745335,-0.191813,-1,-0.038374,-0.157782,0.287131,-0.475206,-0.127124,-0.860061,0.13533,-1,0.38048,0.039016,0.12461,0.225687,-0.10774,0.133792,0.377993,-0.1076,0.133602,0.223176,0.038735,0.126969,0.298623,-0.10769,0.133111,0.298985,0.039097,0.125187,0.218733,0.19572,0.12891,0.298243,0.197726,0.130107,0.380876,0.197542,0.130746
0.133333,0.299952,0.039032,0.137619,-0.999999,0.000454,0.001046,0.000494,-1,0.050673,-0.398159,0.37252,-0.613905,0.175487,-0.745003,-0.193122,-1,-0.038259,-0.157458,0.286975,-0.474876,-0.126993,-0.860392,0.134506,-1,0.380442,0.039064,0.124603,0.22565,-0.107674,0.1338,0.377953,-0.107541,0.133597,0.223155,0.038795,0.126992,0.298583,-0.10763,0.133109,0.298955,0.03915,0.12519,0.218712,0.195773,0.128928,0.298214,0.19778,0.130127,0.380854,0.197598,0.130768
0.137500,0.29997,0.039025,0.137645,-0.999999,0.000524,0.000975,0.000553,-1,0.05079,-0.398123,0.372597,-0.613969,0.175353,-0.744905,-0.193417,-1,-0.03819,-0.157333,0.286928,-0.474803,-0.126831,-0.860509,0.134165,-1,0.38045,0.039056,0.124608,0.225655,-0.107688,0.133802,0.377955,-0.107555,0.13361,0.223163,0.03879,0.126992,0.298587,-0.107638,0.133119,0.298959,0.039141,0.125204,0.218715,0.195756,0.128928,0.298218,0.197765,0.130127,0.380851,0.197576,0.130769
0.141667,0.299967,0.039001,0.137657,-0.999999,0.00055,0.000971,0.000551,-1,0.050902,-0.398088,0.372698,-0.614043,0.175214,-0.744797,-0.193724,-1,-0.03813,-0.157175,0.286875,-0.474729,-0.126717,-0.860636,0.133717,-1,0.380449,0.039037,0.124631,0.225659,-0.107711,0.133819,0.377961,-0.107579,0.133626,0.223151,0.038773,0.126992,0.298589,-0.107663,0.133131,0.298944,0.039128,0.125204,0.218708,0.195747,0.128936,0.298209,0.197751,0.13013,0.380839,0.197568,0.130764
0.145833,0.29995,0.038967,0.137635,-0.999999,0.000496,0.001088,0.000468,-1,0.051025,-0.398067,0.372792,-0.614135,0.175084,-0.74468,-0.194,-1,-0.038075,-0.156979,0.286774,-0.474658,-0.126796,-0.860772,0.133023,-1,0.380453,0.039017,0.124641,0.225656,-0.107734,0.133828,0.377955,-0.107598,0.133641,0.223132,0.038756,0.126988,0.298591,-0.107679,0.133134,0.298932,0.03911,0.125198,0.218696,0.195734,0.128941,0.298195,0.197735,0.130136,0.380832,0.197548,0.130773
0.150000,0.299929,0.03895,0.137883,-1.0,0.000738,0.000344,0.000506,-1,0.051077,-0.398053,0.372809,-0.613947,0.174955,-0.744789,-0.194295,-1,-0.038008,-0.156768,0.286706,-0.474591,-0.126708,-0.860915,0.132417,-1,0.380449,0.039002,0.12465,0.225657,-0.107751,0.133838,0.377951,-0.107608,0.133647,0.223118,0.038752,0.127,0.298594,-0.107701,0.133148,0.298912,0.039105,0.125201,0.218682,0.195727,0.12894,0.298179,0.197734,0.130136,0.380818,0.197542,0.130774
0.154167,0.299938,0.038934,0.137898,-1.0,0.000759,0.000325,0.000491,-1,0.051157,-0.398026,0.372822,-0.613793,0.174838,-0.744857,-0.194621,-1,-0.037921,-0.156554,0.28661,-0.474519,-0.126771,-0.861059,0.131671,-1,0.380467,0.038988,0.124669,0.225667,-0.107773,0.133841,0.377962,-0.107621,0.133663,0.223123,0.03874,0.126998,0.298606,-0.107722,0.133158,0.298917,0.039106,0.12521,0.218684,0.195723,0.128947,0.298187,0.197731,0.130133,0.380822,0.197544,0.130786
0.158333,0.299954,0.038925,0.137883,-1.0,0.000756,0.000365,0.000484,-1,0.051308,-0.397983,0.372909,-0.613886,0.174635,-0.744743,-0.194948,-1,-0.037815,-0.156315,0.286504,-0.474338,-0.126323,-0.861297,0.131204,-1,0.380496,0.038975,0.124675,0.22569,-0.10777,0.133845,0.377983,-0.107624,0.133673,0.223143,0.038742,0.127006,0.298631,-0.107731,0.133165,0.298935,0.039108,0.12522,0.218702,0.19572,0.128946,0.298211,0.197724,0.130142,0.380837,0.197544,0.13078
0.166667,0.3,0.038963,0.137857,-1.0,0.000717,0.000326,0.000489,-1,0.051574,-0.397872,0.372979,-0.613938,0.17433,-0.744606,-0.195582,-1,-0.037557,-0.155797,0.286307,-0.474131,-0.12549,-0.86169,0.130165,-1,0.380534,0.038991,0.124631,0.225737,-0.107752,0.133814,0.378033,-0.107602,0.133642,0.223197,0.03878,0.126982,0.298666,-0.107705,0.133124,0.298996,0.039134,0.125195,0.21875,0.195751,0.128919,0.298254,0.197763,0.130116,0.380893,0.197577,0.130758
0.170833,0.300002,0.038985,0.137846,-1.0,0.000702,0.000308,0.000491,-1,0.05169,-0.397807,0.373007,-0.613981,0.17416,-0.74452,-0.195922,-1,-0.037471,-0.155483,0.28614,-0.474011,-0.125445,-0.861892,0.129301,-1,0.380518,0.03902,0.124604,0.225735,-0.107723,0.133797,0.378026,-0.107579,0.133614,0.223202,0.038793,0.12698,0.298666,-0.107688,0.133101,0.299006,0.039146,0.125193,0.218747,0.195771,0.128908,0.298258,0.197779,0.130125,0.380891,0.197597,0.130754
0.175000,0.300009,0.039013,0.137647,-0.999999,0.000524,0.000937,0.000531,-1,0.051762,-0.397738,0.373031,-0.613939,0.173971,-0.744507,-0.196272,-1,-0.037413,-0.155128,0.285948,-0.473941,-0.126067,-0.862042,0.12795,-1,0.380489,0.039039,0.124604,0.225715,-0.107709,0.133806,0.378005,-0.107564,0.133621,0.223182,0.038799,0.126994,0.298637,-0.107671,0.133101,0.298981,0.039153,0.125198,0.218726,0.195772,0.128923,0.298238,0.19779,0.130123,0.380868,0.197599,0.130759
0.179167,0.299968,0.039019,0.137656,-0.999999,0.000442,0.000955,0.000472,-1,0.051852,-0.397703,0.373021,-0.613896,0.173775,-0.744523,-0.19652,-1,-0.037334,-0.154804,0.285802,-0.473863,-0.125978,-0.862231,0.127047,-1,0.380458,0.039047,0.124608,0.225686,-0.107705,0.133795,0.377983,-0.107561,0.133596,0.223166,0.038783,0.126982,0.298605,-0.107656,0.133107,0.298966,0.03914,0.125202,0.218707,0.195765,0.128933,0.298221,0.197778,0.130136,0.380852,0.197587,0.130758
0.183333,0.299942,0.039013,0.137672,-0.999999,0.000439,0.000929,0.000479,-1,0.051917,-0.397668,0.372985,-0.613746,0.173566,-0.74462,-0.196802,-1,-0.037231,-0.154489,0.285707,-0.473792,-0.125397,-0.862437,0.126488,-1,0.380431,0.039047,0.124601,0.225656,-0.107703,0.133801,0.377956,-0.107559,0.133605,0.223154,0.038769,0.126997,0.29858,-0.107648,0.133108,0.29895,0.039125,0.125206,0.218701,0.195754,0.12894,0.298201,0.19776,0.130128,0.380836,0.197567,0.130769
0.187500,0.299945,0.038988,0.137605,-0.999999,0.000452,0.001077,0.000492,-1,0.052001,-0.397655,0.372905,-0.613523,0.173366,-0.744791,-0.197028,-1,-0.037071,-0.15418,0.285636,-0.473793,-0.124524,-0.862627,0.126054,-1,0.380427,0.039034,0.124594,0.225643,-0.107722,0.13379,0.377947,-0.107582,0.1336,0.223151,0.038738,0.126991,0.298576,-0.107665,0.133118,0.298962,0.039093,0.125208,0.218701,0.195716,0.128931,0.298209,0.197731,0.130131,0.380841,0.19754,0.130761
0.195833,0.299975,0.038958,0.137625,-0.999999,0.00054,0.001018,0.000551,-1,0.052202,-0.39763,0.372771,-0.61304,0.172934,-0.745162,-0.197508,-1,-0.036742,-0.153554,0.285551,-0.473827,-0.12268,-0.862981,0.125304,-1,0.380448,0.039009,0.124605,0.225656,-0.107755,0.133795,0.37796,-0.107607,0.133597,0.223159,0.038699,0.12697,0.298592,-0.107691,0.133109,0.298974,0.039053,0.125195,0.218719,0.195685,0.128925,0.298225,0.197694,0.130122,0.380852,0.197504,0.130755
0.200000,0.299976,0.038958,0.137651,-0.999999,0.000546,0.000968,0.000551,-1,0.052299,-0.39761,0.372717,-0.612792,0.172777,-0.745345,-0.197724,-1,-0.036627,-0.153199,0.285441,-0.473772,-0.122329,-0.863167,0.124575,-1,0.380453,0.038996,0.124609,0.225658,-0.107757,0.133811,0.377962,-0.107604,0.133618,0.223156,0.038719,0.126988,0.298592,-0.107696,0.133122,0.298965,0.039063,0.125204,0.218709,0.195698,0.128934,0.298219,0.197709,0.130122,0.380854,0.197512,0.13076
0.212500,0.29999,0.038964,0.137862,-1.0,0.0007,0.000326,0.00047,-1,0.052849,-0.397518,0.372736,-0.612723,0.172267,-0.745379,-0.198257,-1,-0.036214,-0.152176,0.285161,-0.47376,-0.121756,-0.863588,0.122239,-1,0.380523,0.038995,0.12464,0.225733,-0.107746,0.133838,0.378024,-0.107587,0.133638,0.22318,0.038788,0.127005,0.298662,-0.107708,0.133134,0.298983,0.03914,0.125201,0.218735,0.195768,0.128936,0.298245,0.197773,0.130126,0.380874,0.19759,0.130772
0.229167,0.299954,0.038948,0.137875,-1.0,0.000719,0.000343,0.000484,-1,0.053359,-0.397471,0.372524,-0.612277,0.171774,-0.745776,-0.198566,-1,-0.035651,-0.150768,0.284865,-0.474255,-0.121976,-0.863803,0.118529,-1,0.380482,0.038993,0.124663,0.225696,-0.107758,0.133841,0.377982,-0.107605,0.133658,0.223143,0.038764,0.126996,0.298623,-0.107711,0.133154,0.298948,0.039119,0.125212,0.218698,0.195744,0.128935,0.298209,0.197748,0.130136,0.380838,0.197562,0.130773
0.233333,0.299904,0.038943,0.137885,-1.0,0.000651,0.000383,0.000423,-1,0.05345,-0.397457,0.372452,-0.61217,0.17169,-0.745883,-0.198569,-1,-0.035551,-0.150526,0.284875,-0.474363,-0.121535,-0.86385,0.118209,-1,0.380442,0.039,0.12467,0.225653,-0.107748,0.133843,0.377952,-0.107611,0.133658,0.223111,0.038753,0.126997,0.298586,-0.107709,0.133156,0.298914,0.03911,0.125204,0.21867,0.195729,0.128961,0.298171,0.197741,0.130149,0.38081,0.197543,0.130777
0.237500,0.299921,0.038963,0.137688,-0.999999,0.000477,0.000986,0.000476,-1,0.053572,-0.397447,0.372357,-0.612093,0.171616,-0.745971,-0.198539,-1,-0.035425,-0.150303,0.284872,-0.474513,-0.121257,-0.863857,0.117839,-1,0.380416,0.039008,0.124641,0.225633,-0.107748,0.13383,0.377932,-0.107611,0.133645,0.223106,0.038739,0.126992,0.298567,-0.107692,0.133154,0.298905,0.03909,0.125215,0.218657,0.195717,0.128957,0.298168,0.197723,0.130142,0.380803,0.197526,0.130772
0.241667,0.299939,0.038969,0.137641,-0.999999,0.000534,0.001005,0.000536,-1,0.0537,-0.397434,0.372257,-0.611989,0.171545,-0.746082,-0.198503,-1,-0.035289,-0.150086,0.284865,-0.474598,-0.120805,-0.863902,0.117633,-1,0.380421,0.039025,0.124624,0.225625,-0.107735,0.133816,0.377927,-0.107592,0.133608,0.22311,0.03874,0.126972,0.29857,-0.107676,0.133126,0.29892,0.039092,0.125191,0.21868,0.19572,0.128934,0.298185,0.197729,0.13013,0.380816,0.197529,0.130763
0.245833,0.299958,0.038994,0.137626,-0.999999,0.000523,0.000976,0.000557,-1,0.053872,-0.397415,0.372165,-0.611964,0.171513,-0.746126,-0.198442,-1,-0.03514,-0.1499,0.284867,-0.474753,-0.120542,-0.863882,0.117415,-1,0.380439,0.039038,0.124585,0.225637,-0.107723,0.133785,0.377941,-0.107579,0.133593,0.223149,0.038745,0.126951,0.298576,-0.10766,0.133098,0.298952,0.0391,0.125163,0.218705,0.195726,0.128908,0.298215,0.197726,0.1301,0.38084,0.197538,0.130736
0.250000,0.299969,0.039016,0.137609,-0.999999,0.000509,0.000961,0.000558,-1,0.054015,-0.397366,0.372104,-0.611929,0.171522,-0.746151,-0.198448,-1,-0.034998,-0.149723,0.284912,-0.474934,-0.12038,-0.863832,0.117221,-1,0.380441,0.039051,0.124564,0.225648,-0.107693,0.133772,0.377945,-0.107559,0.133573,0.223163,0.038764,0.12695,0.298585,-0.107641,0.133081,0.298967,0.039122,0.125158,0.218724,0.195748,0.128901,0.298225,0.197755,0.130088,0.380856,0.197568,0.130739
0.258333,0.299971,0.039051,0.137629,-0.999999,0.000501,0.000932,0.000556,-1,0.054341,-0.397294,0.372088,-0.612064,0.171545,-0.74606,-0.198356,-1,-0.034792,-0.149451,0.285059,-0.47522,-0.119787,-0.863753,0.117253,-1,0.380439,0.039071,0.12457,0.225659,-0.107666,0.133779,0.377959,-0.107536,0.133579,0.22317,0.038801,0.12698,0.298589,-0.107627,0.133086,0.298969,0.03916,0.125185,0.21872,0.195784,0.128921,0.29823,0.197792,0.13013,0.380857,0.197602,0.130756
