Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.041667,0.299917,0.039012,0.138492,-0.999999,0.00048,-0.000816,0.000516,-1,0.146576,-0.247511,0.379971,-0.578295,0.249429,-0.74957,-0.203726,-1,-0.026686,-0.044095,0.295196,-0.536354,-0.1617,-0.814443,0.151197,-1,0.377971,-0.107691,0.133401,0.225676,-0.107799,0.133534,0.380826,0.197633,0.131083,0.22318,0.038867,0.127554,0.218653,0.195719,0.128832,0.298172,0.197724,0.130153,0.298987,0.039144,0.1257,0.380458,0.038982,0.124724,0.298519,-0.107798,0.133104
0.045833,0.299907,0.039026,0.138527,-0.999999,0.000547,-0.000924,0.000589,-1,0.146592,-0.247485,0.379994,-0.578276,0.249579,-0.749551,-0.203666,-1,-0.027045,-0.043699,0.294091,-0.536418,-0.170739,-0.813835,0.144142,-1,0.377948,-0.107684,0.133394,0.225646,-0.107787,0.133528,0.380809,0.197645,0.131083,0.223155,0.038881,0.127554,0.218638,0.195732,0.128834,0.298147,0.197735,0.13016,0.298962,0.039152,0.125694,0.380432,0.03899,0.124724,0.298493,-0.107799,0.133107
0.050000,0.299905,0.039023,0.138509,-0.999999,0.000531,-0.00091,0.000588,-1,0.146641,-0.247442,0.380024,-0.578346,0.249699,-0.749463,-0.203643,-1,-0.026709,-0.044209,0.295174,-0.536324,-0.161911,-0.814396,0.151331,-1,0.377937,-0.107676,0.133396,0.225636,-0.107788,0.133525,0.380805,0.197651,0.131073,0.22315,0.03888,0.127544,0.218638,0.195729,0.128826,0.298151,0.197731,0.13016,0.29896,0.039152,0.125683,0.380428,0.03899,0.124713,0.298491,-0.1078,0.133099
0.054167,0.299903,0.039043,0.138494,-0.999999,0.000532,-0.000908,0.000587,-1,0.146664,-0.247399,0.380039,-0.578341,0.249805,-0.749435,-0.203632,-1,-0.027049,-0.043819,0.294069,-0.536351,-0.170726,-0.813824,0.144469,-1,0.377937,-0.107663,0.133375,0.225633,-0.107775,0.133513,0.380812,0.197668,0.131061,0.223146,0.038903,0.127526,0.218643,0.195743,0.128813,0.298155,0.197745,0.13014,0.298963,0.039172,0.125661,0.380424,0.039008,0.124688,0.298494,-0.10779,0.133079
0.058333,0.299939,0.039066,0.13827,-1.0,0.000348,-0.000269,0.000617,-1,0.146695,-0.24735,0.380075,-0.578391,0.249921,-0.749351,-0.203659,-1,-0.026709,-0.04433,0.295144,-0.53626,-0.161985,-0.814373,0.151601,-1,0.377937,-0.107659,0.133369,0.225647,-0.107772,0.133501,0.38082,0.197676,0.131036,0.223156,0.03891,0.127511,0.21866,0.195756,0.128802,0.298174,0.197753,0.130139,0.298974,0.039186,0.12565,0.38043,0.039012,0.124684,0.298505,-0.10778,0.133075
0.062500,0.29994,0.03908,0.13826,-1.0,0.000341,-0.000258,0.000619,-1,0.146707,-0.247301,0.380132,-0.578445,0.25004,-0.749262,-0.203683,-1,-0.027024,-0.043928,0.294086,-0.536382,-0.170866,-0.813745,0.144633,-1,0.37794,-0.107643,0.133346,0.225648,-0.10775,0.133493,0.380813,0.197685,0.131036,0.223154,0.038931,0.127504,0.218657,0.195758,0.128798,0.29818,0.197763,0.130139,0.298965,0.039203,0.125633,0.380433,0.039027,0.124681,0.298507,-0.107776,0.133083
0.066667,0.299926,0.039079,0.138254,-1.0,0.00027,-0.000208,0.000556,-1,0.146705,-0.24727,0.380184,-0.578485,0.250195,-0.749177,-0.203694,-1,-0.026719,-0.044449,0.295153,-0.536266,-0.162127,-0.814309,0.151773,-1,0.377944,-0.107646,0.13335,0.225653,-0.107748,0.13349,0.380814,0.197692,0.13104,0.22315,0.038935,0.127505,0.218668,0.195756,0.128802,0.298177,0.197763,0.130133,0.298964,0.039206,0.125633,0.380426,0.039028,0.124676,0.298513,-0.107785,0.13308
0.070833,0.299918,0.039087,0.138216,-1.0,0.00029,-0.000133,0.000561,-1,0.146658,-0.247231,0.380222,-0.578439,0.250292,-0.749166,-0.203746,-1,-0.027019,-0.044038,0.294118,-0.536427,-0.170862,-0.813686,0.1448,-1,0.377939,-0.107637,0.133338,0.225638,-0.107745,0.133482,0.3808,0.197699,0.131041,0.223136,0.038939,0.127493,0.218662,0.19575,0.128801,0.29817,0.197761,0.130143,0.298949,0.039213,0.125632,0.380415,0.039032,0.124672,0.29851,-0.107784,0.133081
0.075000,0.299924,0.039066,0.138216,-1.0,0.00029,-0.000129,0.000554,-1,0.146633,-0.247209,0.380259,-0.5784,0.250419,-0.749139,-0.203798,-1,-0.026717,-0.044545,0.295164,-0.536316,-0.162281,-0.814246,0.151771,-1,0.377947,-0.107659,0.133337,0.225649,-0.107766,0.133478,0.380801,0.19769,0.131041,0.22314,0.038916,0.127501,0.218659,0.195726,0.128802,0.298178,0.197731,0.13014,0.298951,0.039194,0.125634,0.380422,0.039022,0.124668,0.298527,-0.107807,0.13309
0.079167,0.299942,0.039061,0.138255,-1.0,0.00036,-0.000239,0.000619,-1,0.146596,-0.247196,0.380289,-0.578308,0.250501,-0.749168,-0.203854,-1,-0.027139,-0.043948,0.293783,-0.536118,-0.171553,-0.813872,0.144084,-1,0.377954,-0.107654,0.133341,0.225658,-0.107773,0.133474,0.380805,0.197673,0.131048,0.223146,0.038904,0.127496,0.218674,0.195705,0.128805,0.298189,0.197708,0.130141,0.298959,0.039179,0.125629,0.38043,0.03901,0.124668,0.298542,-0.10782,0.133076
0.083333,0.299964,0.039038,0.138255,-1.0,0.000369,-0.00024,0.00062,-1,0.146579,-0.247199,0.380313,-0.578223,0.250603,-0.749191,-0.203886,-1,-0.026666,-0.04455,0.295221,-0.53643,-0.161543,-0.814243,0.152168,-1,0.377983,-0.107685,0.133349,0.225689,-0.107807,0.133472,0.380821,0.197647,0.131047,0.223158,0.038875,0.12749,0.21869,0.195685,0.128807,0.298202,0.197689,0.130131,0.298983,0.039156,0.125632,0.380451,0.038996,0.12467,0.29856,-0.107842,0.13307
0.087500,0.29998,0.039029,0.138254,-1.0,0.000382,-0.000242,0.00061,-1,0.146599,-0.247166,0.380397,-0.578293,0.250601,-0.749113,-0.203975,-1,-0.027091,-0.044028,0.293834,-0.536239,-0.171509,-0.813795,0.14412,-1,0.378002,-0.1077,0.133343,0.225701,-0.107809,0.133474,0.380837,0.197637,0.131047,0.223174,0.038859,0.127504,0.218687,0.195671,0.128809,0.298221,0.197676,0.130118,0.298999,0.039137,0.12563,0.380468,0.038984,0.124678,0.298573,-0.107848,0.13307
0.091667,0.299986,0.038996,0.138451,-0.999999,0.000556,-0.000871,0.000584,-1,0.146613,-0.247139,0.380451,-0.578262,0.250636,-0.749097,-0.204082,-1,-0.026609,-0.044609,0.295296,-0.536523,-0.161278,-0.814202,0.152338,-1,0.378026,-0.107707,0.133357,0.225735,-0.107831,0.133478,0.380869,0.197623,0.131038,0.223208,0.038839,0.127513,0.218705,0.195673,0.128811,0.298232,0.197678,0.130123,0.299035,0.039123,0.125635,0.380505,0.038962,0.124679,0.298593,-0.107849,0.133067
0.095833,0.300003,0.038999,0.138447,-0.999999,0.000544,-0.000858,0.000575,-1,0.146631,-0.24709,0.380527,-0.578273,0.250676,-0.749035,-0.204225,-1,-0.027031,-0.044052,0.293889,-0.53635,-0.171533,-0.813734,0.144018,-1,0.378046,-0.107714,0.133367,0.225752,-0.107833,0.133493,0.380893,0.197618,0.131033,0.223239,0.038835,0.127515,0.218717,0.195686,0.128807,0.29825,0.197684,0.130125,0.299059,0.039124,0.125639,0.380525,0.038959,0.124681,0.298614,-0.107845,0.133072
0.100000,0.300024,0.038998,0.13844,-0.999999,0.000529,-0.000864,0.000559,-1,0.146674,-0.247036,0.380595,-0.578329,0.250704,-0.748946,-0.20436,-1,-0.02645,-0.044618,0.29538,-0.537178,-0.162176,-0.813751,0.151485,-1,0.378067,-0.107708,0.133348,0.22579,-0.10783,0.133495,0.380908,0.197614,0.131019,0.223269,0.038838,0.127504,0.218731,0.195682,0.128795,0.298264,0.197691,0.130129,0.299082,0.039123,0.12563,0.380549,0.038951,0.12466,0.298629,-0.107836,0.133083
0.104167,0.300026,0.03902,0.138415,-0.999999,0.000508,-0.000847,0.00056,-1,0.146679,-0.246963,0.380642,-0.578314,0.250739,-0.748903,-0.204517,-1,-0.026856,-0.043968,0.293886,-0.537022,-0.17289,-0.813249,0.142629,-1,0.378074,-0.107687,0.133336,0.225789,-0.107811,0.133482,0.38092,0.197637,0.130997,0.223276,0.038853,0.127488,0.218732,0.195723,0.128795,0.298273,0.197721,0.130118,0.299098,0.039145,0.125608,0.380556,0.038969,0.124652,0.29863,-0.10781,0.133065
0.108333,0.300022,0.039031,0.138401,-0.999999,0.000502,-0.000845,0.000552,-1,0.14666,-0.246919,0.380636,-0.578188,0.250813,-0.748954,-0.204596,-1,-0.026437,-0.044588,0.295423,-0.537271,-0.162192,-0.813704,0.151392,-1,0.378065,-0.10768,0.13332,0.225781,-0.107804,0.133462,0.380912,0.197649,0.130993,0.223273,0.038869,0.127477,0.218727,0.195738,0.12878,0.298263,0.197739,0.13011,0.299095,0.039158,0.125572,0.380546,0.038969,0.124635,0.298629,-0.107803,0.133062
0.116667,0.299974,0.039058,0.138157,-1.0,0.000288,-7.9e-05,0.000543,-1,0.146579,-0.24684,0.380648,-0.577936,0.251016,-0.749041,-0.20474,-1,-0.027031,-0.043989,0.293971,-0.536541,-0.171645,-0.813643,0.143689,-1,0.378002,-0.107664,0.133321,0.22572,-0.107777,0.133462,0.380851,0.197673,0.131005,0.223201,0.038898,0.12748,0.21868,0.195747,0.128798,0.298205,0.197742,0.130122,0.299021,0.039184,0.125577,0.380474,0.038998,0.124636,0.29856,-0.107793,0.133064
0.120833,0.299927,0.039062,0.138216,-1.0,0.000274,-0.000164,0.000547,-1,0.146541,-0.246823,0.380653,-0.577807,0.251079,-0.749115,-0.204756,-1,-0.026601,-0.044642,0.295478,-0.536882,-0.162002,-0.813946,0.151677,-1,0.377953,-0.107656,0.133328,0.225664,-0.107773,0.133466,0.380812,0.197668,0.131012,0.22315,0.038902,0.127468,0.218654,0.19574,0.128798,0.298172,0.197738,0.130125,0.298966,0.039183,0.125596,0.380433,0.039008,0.124653,0.298515,-0.107791,0.133059
0.125000,0.299902,0.039044,0.138199,-1.0,0.00028,-0.00011,0.000551,-1,0.14654,-0.246796,0.380685,-0.577785,0.251092,-0.749107,-0.204834,-1,-0.026926,-0.044156,0.294415,-0.53705,-0.170834,-0.813343,0.144452,-1,0.377919,-0.107661,0.133334,0.225628,-0.107784,0.133462,0.380786,0.197661,0.13102,0.223115,0.038885,0.127467,0.218632,0.195733,0.128807,0.298138,0.197731,0.130129,0.298933,0.039171,0.125603,0.380405,0.039001,0.124656,0.298489,-0.107801,0.133068
0.133333,0.299907,0.039038,0.13823,-1.0,0.000344,-0.000205,0.000627,-1,0.146558,-0.24676,0.380724,-0.577619,0.251111,-0.749194,-0.204961,-1,-0.026564,-0.044573,0.295562,-0.537028,-0.161661,-0.813927,0.151625,-1,0.377894,-0.107679,0.133337,0.225587,-0.107794,0.133469,0.380783,0.197643,0.13102,0.223102,0.038873,0.127466,0.218622,0.19572,0.128803,0.298144,0.197715,0.130115,0.298925,0.039155,0.125618,0.380393,0.038988,0.12466,0.298471,-0.107805,0.13306
0.137500,0.299899,0.039048,0.138252,-1.0,0.000342,-0.00027,0.00063,-1,0.146577,-0.246703,0.380785,-0.577602,0.251119,-0.749166,-0.205099,-1,-0.026576,-0.044543,0.295554,-0.537093,-0.162338,-0.813846,0.151101,-1,0.377891,-0.107664,0.133324,0.225591,-0.107782,0.133462,0.380776,0.19765,0.13102,0.223107,0.038885,0.127463,0.218618,0.19574,0.128789,0.298137,0.197723,0.130104,0.298932,0.039164,0.125614,0.380395,0.038993,0.124652,0.298463,-0.107794,0.133059
0.141667,0.299886,0.039038,0.138456,-0.999999,0.000508,-0.000889,0.00059,-1,0.146638,-0.246674,0.38087,-0.577678,0.251163,-0.749085,-0.205127,-1,-0.026553,-0.044492,0.295581,-0.537137,-0.162242,-0.813847,0.151044,-1,0.377897,-0.107664,0.133355,0.225614,-0.107774,0.133491,0.380794,0.197659,0.131019,0.223128,0.038891,0.127485,0.218619,0.195745,0.128782,0.29815,0.19774,0.130114,0.298942,0.039172,0.125623,0.380404,0.038997,0.124679,0.298468,-0.107787,0.133065
0.150000,0.299912,0.039045,0.138509,-0.999999,0.000529,-0.000957,0.000574,-1,0.146812,-0.24644,0.381316,-0.578299,0.250833,-0.748571,-0.205657,-1,-0.026483,-0.04442,0.295704,-0.53731,-0.161979,-0.813781,0.151069,-1,0.37794,-0.107658,0.133381,0.225652,-0.107775,0.133519,0.380824,0.197663,0.131052,0.223174,0.038905,0.127542,0.218647,0.195764,0.128814,0.298163,0.197764,0.130137,0.298981,0.039183,0.12567,0.380438,0.039001,0.12471,0.298488,-0.107774,0.133084
0.154167,0.299934,0.039055,0.13853,-0.999999,0.000532,-0.001014,0.00058,-1,0.146842,-0.246413,0.381406,-0.578353,0.250836,-0.748514,-0.205708,-1,-0.026438,-0.044386,0.295785,-0.537398,-0.161611,-0.813759,0.151266,-1,0.37797,-0.107646,0.133388,0.225686,-0.107765,0.133525,0.380843,0.197672,0.131052,0.223189,0.03891,0.127534,0.218666,0.195769,0.12881,0.298179,0.197769,0.130151,0.299,0.039198,0.125671,0.380453,0.039007,0.124708,0.298515,-0.10778,0.133093
0.158333,0.29996,0.039046,0.138533,-0.999999,0.000537,-0.00101,0.000577,-1,0.146869,-0.246407,0.381466,-0.578355,0.250817,-0.74851,-0.205742,-1,-0.026399,-0.04436,0.295828,-0.537501,-0.161449,-0.813718,0.151292,-1,0.378002,-0.107658,0.133387,0.225715,-0.107778,0.133509,0.380861,0.197662,0.131052,0.223216,0.038902,0.127534,0.218684,0.195752,0.128805,0.298209,0.197751,0.130131,0.299021,0.039187,0.125663,0.38048,0.039001,0.124706,0.298541,-0.107788,0.133083
0.162500,0.299971,0.039038,0.138498,-0.999999,0.000539,-0.000944,0.000587,-1,0.146863,-0.246415,0.381522,-0.578311,0.250849,-0.748535,-0.205734,-1,-0.02637,-0.044336,0.295903,-0.537615,-0.16118,-0.813674,0.151414,-1,0.378014,-0.107656,0.133386,0.225732,-0.107787,0.133512,0.380873,0.197647,0.131059,0.22322,0.038889,0.127538,0.218688,0.195735,0.128815,0.298211,0.197738,0.130142,0.299033,0.039174,0.125663,0.380489,0.038999,0.124708,0.298562,-0.107802,0.133084
0.166667,0.299978,0.039018,0.138511,-0.999999,0.000558,-0.000937,0.00058,-1,0.146853,-0.246419,0.38159,-0.578285,0.250812,-0.748553,-0.205787,-1,-0.02633,-0.044214,0.295971,-0.537731,-0.160328,-0.813704,0.151745,-1,0.378021,-0.10768,0.133399,0.225734,-0.107809,0.133517,0.380868,0.19763,0.131078,0.223222,0.038864,0.127553,0.218692,0.195698,0.128822,0.298218,0.197705,0.130149,0.299042,0.039148,0.125678,0.380496,0.038979,0.124715,0.298585,-0.107824,0.133094
0.170833,0.29996,0.039002,0.138486,-0.999999,0.000493,-0.000842,0.000519,-1,0.146819,-0.246408,0.381643,-0.578227,0.250791,-0.748588,-0.205849,-1,-0.026312,-0.044197,0.296056,-0.537838,-0.160008,-0.813662,0.151928,-1,0.378007,-0.107691,0.133396,0.22573,-0.107818,0.13352,0.38086,0.197614,0.131087,0.223206,0.038851,0.127559,0.218683,0.195685,0.128841,0.29821,0.197686,0.130153,0.299021,0.039131,0.125691,0.38049,0.038978,0.124713,0.298581,-0.107846,0.133111
0.175000,0.299957,0.038992,0.138485,-0.999999,0.000469,-0.000832,0.000507,-1,0.146816,-0.246412,0.381681,-0.578209,0.250779,-0.748601,-0.205867,-1,-0.026179,-0.044134,0.296104,-0.538415,-0.160468,-0.813312,0.151275,-1,0.378012,-0.107698,0.1334,0.225725,-0.107822,0.133505,0.380863,0.197607,0.131085,0.223199,0.038835,0.127551,0.218684,0.195673,0.128853,0.298218,0.197679,0.130159,0.299018,0.039115,0.125679,0.380484,0.038969,0.124702,0.298593,-0.107856,0.133103
0.179167,0.300003,0.039017,0.138272,-1.0,0.000367,-0.000248,0.000603,-1,0.146815,-0.246405,0.381718,-0.578166,0.250766,-0.748629,-0.2059,-1,-0.026139,-0.044071,0.296147,-0.538556,-0.160418,-0.813246,0.151175,-1,0.378012,-0.107698,0.13338,0.225731,-0.107824,0.133499,0.380861,0.197617,0.131069,0.223194,0.038846,0.12753,0.218698,0.195669,0.128838,0.298227,0.197676,0.130149,0.299015,0.039119,0.125652,0.38049,0.038976,0.124688,0.298606,-0.107857,0.133094
0.183333,0.300015,0.03902,0.138246,-1.0,0.000363,-0.000235,0.000601,-1,0.146834,-0.246381,0.381763,-0.578183,0.250721,-0.748614,-0.205965,-1,-0.025941,-0.044159,0.296464,-0.539084,-0.158142,-0.812995,0.15303,-1,0.378026,-0.107693,0.133356,0.225741,-0.107819,0.133479,0.380876,0.197623,0.131048,0.223206,0.038848,0.1275,0.21872,0.195668,0.128825,0.298252,0.197677,0.130126,0.29903,0.039131,0.125632,0.380499,0.038976,0.124671,0.298626,-0.107857,0.133078
0.187500,0.300013,0.039047,0.138231,-1.0,0.000359,-0.000242,0.000609,-1,0.146852,-0.246335,0.381831,-0.578256,0.250719,-0.748535,-0.206045,-1,-0.025911,-0.044071,0.296504,-0.539189,-0.157972,-0.812962,0.153013,-1,0.378016,-0.107675,0.133348,0.225733,-0.107796,0.133463,0.380875,0.197645,0.131023,0.223202,0.03887,0.127488,0.218718,0.195686,0.128805,0.298257,0.197687,0.130116,0.29903,0.039158,0.125605,0.3805,0.038997,0.124657,0.298626,-0.107842,0.133062
0.191667,0.30001,0.03906,0.138197,-1.0,0.000337,-0.000187,0.000607,-1,0.146852,-0.246304,0.381885,-0.578251,0.250707,-0.748516,-0.206144,-1,-0.025897,-0.044,0.29654,-0.539252,-0.157882,-0.812938,0.153011,-1,0.378013,-0.107667,0.133322,0.225731,-0.107796,0.133447,0.380873,0.197661,0.131009,0.223197,0.038888,0.127476,0.218717,0.195698,0.128794,0.298249,0.197701,0.13012,0.299036,0.039167,0.125593,0.380491,0.039008,0.124635,0.298616,-0.107836,0.13306
0.195833,0.299995,0.039076,0.138205,-1.0,0.00033,-0.000206,0.000613,-1,0.146847,-0.246253,0.381976,-0.578289,0.250677,-0.748458,-0.206284,-1,-0.025908,-0.04392,0.296575,-0.539317,-0.157973,-0.812897,0.152908,-1,0.378008,-0.107644,0.133324,0.225717,-0.10778,0.133461,0.380861,0.197682,0.131019,0.223196,0.038903,0.127475,0.218705,0.195727,0.128792,0.298237,0.197723,0.130125,0.299016,0.039185,0.125594,0.380473,0.039013,0.124646,0.298594,-0.107813,0.133061
0.200000,0.299984,0.039072,0.13822,-1.0,0.000342,-0.000232,0.000617,-1,0.146845,-0.246226,0.38205,-0.578297,0.250688,-0.748417,-0.206398,-1,-0.026149,-0.043733,0.296351,-0.538577,-0.159348,-0.81334,0.151729,-1,0.377992,-0.107647,0.133327,0.225705,-0.10778,0.133463,0.380858,0.19767,0.131022,0.223186,0.038904,0.127475,0.218696,0.195732,0.128808,0.298216,0.197735,0.130128,0.299006,0.039188,0.125605,0.380462,0.039013,0.124648,0.298572,-0.107802,0.133074
0.204167,0.299968,0.039072,0.138235,-1.0,0.000338,-0.000242,0.000617,-1,0.146818,-0.246194,0.382118,-0.578247,0.250691,-0.748416,-0.206538,-1,-0.026167,-0.043659,0.296379,-0.538645,-0.159338,-0.813298,0.151719,-1,0.377973,-0.107651,0.13333,0.225688,-0.107775,0.133472,0.380843,0.197665,0.131022,0.223173,0.038904,0.12748,0.218675,0.195745,0.128801,0.298201,0.197739,0.130127,0.298991,0.039185,0.125606,0.380451,0.039013,0.124651,0.29855,-0.107794,0.133067
0.212500,0.299913,0.039034,0.138467,-0.999999,0.000506,-0.000926,0.000593,-1,0.146767,-0.246172,0.382207,-0.578077,0.250774,-0.748475,-0.206701,-1,-0.026216,-0.043528,0.2964,-0.538702,-0.159338,-0.81326,0.151722,-1,0.377933,-0.107666,0.133344,0.225639,-0.107789,0.13349,0.380823,0.197642,0.131026,0.223152,0.038881,0.127483,0.218648,0.195742,0.128792,0.29816,0.197745,0.130124,0.298967,0.039165,0.125625,0.380433,0.03899,0.124665,0.298501,-0.107793,0.133066
0.216667,0.299899,0.039024,0.138444,-0.999999,0.000514,-0.000857,0.000581,-1,0.146724,-0.246147,0.382238,-0.577956,0.250834,-0.748516,-0.206816,-1,-0.02624,-0.043463,0.29641,-0.538724,-0.159339,-0.813243,0.151734,-1,0.377917,-0.107669,0.133364,0.22562,-0.107799,0.133495,0.380817,0.197626,0.131028,0.223139,0.038878,0.127498,0.218626,0.195744,0.128808,0.298151,0.197736,0.13013,0.298955,0.039148,0.125634,0.380418,0.038979,0.124668,0.298479,-0.107796,0.133073
0.220833,0.299863,0.039035,0.138453,-0.999999,0.000448,-0.00083,0.000526,-1,0.14669,-0.2461,0.382298,-0.577899,0.250859,-0.748522,-0.206922,-1,-0.026252,-0.043491,0.296439,-0.538751,-0.159823,-0.813157,0.15159,-1,0.377897,-0.107659,0.133364,0.225605,-0.107785,0.133499,0.38079,0.197637,0.131028,0.223115,0.038892,0.127507,0.218603,0.195754,0.128809,0.298129,0.19775,0.13013,0.298934,0.039163,0.125638,0.3804,0.038997,0.124679,0.298455,-0.107788,0.133067
0.225000,0.299876,0.039041,0.138493,-0.999999,0.000522,-0.000947,0.000593,-1,0.146684,-0.246061,0.382347,-0.577875,0.250914,-0.748506,-0.206983,-1,-0.026254,-0.043424,0.296449,-0.538762,-0.159809,-0.813147,0.151618,-1,0.377891,-0.107653,0.13338,0.2256,-0.107776,0.133507,0.380798,0.197649,0.131036,0.223112,0.038892,0.12751,0.218603,0.195749,0.128806,0.298121,0.197745,0.130133,0.298936,0.039166,0.125642,0.380394,0.038996,0.124683,0.298454,-0.107785,0.13307
