Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.070833,0.299957,0.039088,0.138673,-0.999999,0.00022,-0.001062,0.00067,-1,0.227347,0.280145,0.319575,-0.578625,-0.205436,-0.777392,0.136572,-1,0.04031,0.000632,0.398385,-0.588074,0.32512,-0.737495,-0.06758,-1,0.377923,-0.107546,0.133825,0.225792,-0.107673,0.13639,0.380788,0.197668,0.131112,0.223082,0.038868,0.128801,0.218477,0.195819,0.128157,0.298216,0.197901,0.130495,0.298886,0.039119,0.126422,0.380343,0.03898,0.124807,0.298608,-0.107645,0.13274
0.075000,0.299976,0.039075,0.138697,-0.999999,0.000211,-0.001114,0.000662,-1,0.227375,0.280104,0.319512,-0.578542,-0.205624,-0.777414,0.13651,-1,0.040373,0.000674,0.39836,-0.588064,0.325157,-0.737485,-0.067605,-1,0.377948,-0.107565,0.133836,0.22581,-0.10769,0.136397,0.380806,0.197661,0.131136,0.22311,0.038843,0.128808,0.21849,0.195814,0.128148,0.298242,0.197882,0.130517,0.298916,0.039093,0.126434,0.380369,0.038959,0.124827,0.298633,-0.107671,0.132741
0.079167,0.299959,0.03905,0.138948,-0.999998,0.000382,-0.001832,0.000628,-1,0.227364,0.280086,0.319419,-0.578335,-0.205847,-0.777529,0.136401,-1,0.040426,0.000715,0.398346,-0.588055,0.325291,-0.737439,-0.067535,-1,0.377966,-0.10757,0.133841,0.225826,-0.1077,0.136408,0.380818,0.197643,0.131166,0.223119,0.038823,0.128838,0.218476,0.195822,0.128164,0.298256,0.197859,0.130537,0.298925,0.039071,0.126472,0.380374,0.038933,0.124863,0.298644,-0.107685,0.132736
0.083333,0.299962,0.039034,0.13897,-0.999998,0.000375,-0.00187,0.000608,-1,0.227287,0.280092,0.319243,-0.577934,-0.206211,-0.777768,0.136186,-1,0.040476,0.000759,0.398333,-0.588043,0.325387,-0.737407,-0.06752,-1,0.377975,-0.107583,0.133839,0.225838,-0.107717,0.13643,0.380829,0.197623,0.131191,0.223142,0.038802,0.128859,0.218484,0.195821,0.128184,0.298269,0.197838,0.130562,0.298938,0.039061,0.126494,0.380389,0.038921,0.124888,0.298663,-0.107697,0.132745
0.087500,0.299949,0.039032,0.138996,-0.999998,0.000311,-0.001869,0.000545,-1,0.227273,0.280072,0.319163,-0.57775,-0.20644,-0.777863,0.136076,-1,0.040521,0.000808,0.398319,-0.588042,0.32549,-0.737365,-0.067499,-1,0.377987,-0.107588,0.133851,0.225848,-0.10772,0.136444,0.380835,0.197616,0.131219,0.223157,0.038792,0.128868,0.218475,0.195825,0.128179,0.298272,0.197825,0.13059,0.298948,0.039044,0.126518,0.380407,0.038899,0.124911,0.298662,-0.10771,0.132761
0.091667,0.299958,0.039021,0.138989,-0.999998,0.000292,-0.001869,0.000539,-1,0.2273,0.279989,0.319139,-0.57778,-0.206625,-0.777783,0.136126,-1,0.040563,0.000863,0.398283,-0.588028,0.325622,-0.73732,-0.067472,-1,0.377995,-0.107595,0.133848,0.225864,-0.107728,0.13644,0.380846,0.197603,0.131209,0.223171,0.038787,0.128869,0.218492,0.195821,0.128192,0.298287,0.197817,0.130579,0.298962,0.039037,0.126519,0.380423,0.038887,0.124909,0.298681,-0.107718,0.132755
0.095833,0.299965,0.039029,0.138979,-0.999998,0.000318,-0.001868,0.000548,-1,0.2273,0.279933,0.319083,-0.577713,-0.206832,-0.777776,0.136137,-1,0.040611,0.000924,0.398269,-0.588063,0.325605,-0.737293,-0.067536,-1,0.378007,-0.107597,0.133826,0.225875,-0.107727,0.136444,0.380858,0.197615,0.131217,0.223182,0.038797,0.128875,0.218511,0.195835,0.128211,0.298296,0.197823,0.130581,0.298976,0.039045,0.12651,0.380436,0.038896,0.124906,0.298687,-0.107723,0.132738
0.100000,0.299998,0.039037,0.138955,-0.999998,0.000373,-0.001881,0.000626,-1,0.227324,0.279845,0.319054,-0.577757,-0.207004,-0.77768,0.136235,-1,0.040659,0.000994,0.398263,-0.588113,0.325486,-0.737289,-0.067725,-1,0.378019,-0.107592,0.133824,0.225892,-0.107711,0.136432,0.380872,0.197618,0.131196,0.223191,0.038806,0.128864,0.218536,0.195832,0.128202,0.298312,0.197842,0.130559,0.298988,0.03906,0.126488,0.380447,0.038912,0.12489,0.298694,-0.107718,0.132726
0.104167,0.300003,0.039045,0.138942,-0.999998,0.000363,-0.001868,0.000637,-1,0.22733,0.279775,0.31902,-0.577768,-0.207176,-0.777616,0.136296,-1,0.040698,0.001064,0.398271,-0.588183,0.325369,-0.737271,-0.067876,-1,0.378016,-0.10759,0.133807,0.225895,-0.107703,0.136423,0.380872,0.197638,0.131177,0.22319,0.038816,0.128851,0.218559,0.19583,0.128209,0.298316,0.197856,0.130541,0.298999,0.039068,0.126475,0.380449,0.038926,0.12487,0.2987,-0.107702,0.132706
0.108333,0.300003,0.039051,0.13891,-0.999998,0.000363,-0.001823,0.000641,-1,0.227339,0.279683,0.319002,-0.577827,-0.207364,-0.777503,0.136402,-1,0.040729,0.001129,0.398274,-0.588242,0.325142,-0.737302,-0.068126,-1,0.378016,-0.107588,0.1338,0.225885,-0.1077,0.136417,0.380858,0.197641,0.131154,0.223182,0.038819,0.128827,0.218559,0.195817,0.128201,0.2983,0.197868,0.130514,0.298985,0.039076,0.126454,0.380437,0.038934,0.124843,0.298691,-0.107697,0.132694
0.112500,0.300014,0.039073,0.138696,-0.999999,0.000206,-0.001185,0.000672,-1,0.22733,0.279618,0.318975,-0.577838,-0.207529,-0.777437,0.136482,-1,0.04074,0.001202,0.398251,-0.58825,0.325153,-0.737284,-0.068189,-1,0.378006,-0.107571,0.133783,0.225872,-0.10769,0.136398,0.380837,0.197659,0.131133,0.223165,0.038835,0.128812,0.218548,0.195813,0.128199,0.298284,0.197885,0.1305,0.298961,0.039088,0.126425,0.380416,0.038956,0.124814,0.298679,-0.107682,0.132686
0.116667,0.299999,0.039079,0.138622,-0.999999,0.000127,-0.001,0.000596,-1,0.22733,0.279541,0.318949,-0.577857,-0.207732,-0.777351,0.136579,-1,0.040768,0.001271,0.398251,-0.588306,0.324995,-0.737291,-0.068378,-1,0.378,-0.107558,0.13378,0.225865,-0.107685,0.136387,0.380824,0.197665,0.131105,0.223145,0.038846,0.128791,0.218555,0.195816,0.128197,0.298265,0.197895,0.130487,0.298947,0.039098,0.126405,0.380398,0.03897,0.124787,0.298671,-0.107671,0.132679
0.120833,0.299993,0.039094,0.138586,-0.999999,0.000124,-0.000929,0.000595,-1,0.227333,0.27946,0.318927,-0.577897,-0.207943,-0.777244,0.136703,-1,0.040645,0.001724,0.39852,-0.588522,0.323391,-0.737607,-0.070691,-1,0.377997,-0.107543,0.133771,0.225855,-0.107665,0.136369,0.380821,0.197676,0.13108,0.223133,0.038866,0.128769,0.218547,0.195824,0.128163,0.29825,0.197905,0.130445,0.298935,0.039113,0.126391,0.380386,0.038983,0.124774,0.298667,-0.107652,0.132673
0.125000,0.300005,0.039112,0.138578,-0.999999,0.000195,-0.000979,0.000652,-1,0.227321,0.279395,0.318871,-0.577857,-0.208138,-0.777206,0.136785,-1,0.040672,0.00179,0.398512,-0.588564,0.323213,-0.737633,-0.070877,-1,0.377997,-0.107524,0.133758,0.225844,-0.107654,0.136354,0.380811,0.197687,0.131051,0.223125,0.038876,0.128759,0.218539,0.195822,0.128166,0.29824,0.197929,0.130428,0.298927,0.039124,0.126367,0.380375,0.038992,0.124753,0.298658,-0.107638,0.13266
0.129167,0.29998,0.039118,0.138571,-0.999999,0.000121,-0.000921,0.000594,-1,0.227299,0.279327,0.318832,-0.577811,-0.208349,-0.77717,0.136862,-1,0.040694,0.001826,0.398454,-0.588536,0.3234,-0.737592,-0.07069,-1,0.377988,-0.107508,0.133775,0.225828,-0.10765,0.136352,0.380798,0.197688,0.13107,0.223109,0.038886,0.128753,0.21852,0.195833,0.128162,0.298224,0.197932,0.130428,0.298907,0.039135,0.126367,0.380362,0.039001,0.124767,0.298641,-0.10763,0.132665
0.133333,0.299963,0.039121,0.138602,-0.999999,0.000124,-0.000934,0.000591,-1,0.227259,0.279253,0.318779,-0.577705,-0.208571,-0.77718,0.136919,-1,0.040726,0.001864,0.398487,-0.58861,0.323172,-0.737617,-0.070854,-1,0.377961,-0.107516,0.133782,0.225808,-0.107657,0.136373,0.380777,0.197689,0.131084,0.223085,0.038886,0.128778,0.218493,0.195827,0.128146,0.298209,0.197933,0.130442,0.298885,0.039142,0.12639,0.380344,0.038998,0.124781,0.298622,-0.107624,0.13269
0.137500,0.299932,0.039107,0.138656,-0.999999,0.00015,-0.00098,0.000594,-1,0.227213,0.279168,0.318734,-0.577576,-0.208812,-0.777201,0.136973,-1,0.040749,0.001912,0.398542,-0.588686,0.322978,-0.737624,-0.071032,-1,0.377933,-0.107526,0.133827,0.225784,-0.10766,0.136396,0.380765,0.197688,0.131118,0.223077,0.038874,0.128803,0.218466,0.195831,0.128157,0.29819,0.197933,0.130473,0.298861,0.039124,0.126431,0.380327,0.038994,0.124818,0.298605,-0.107635,0.132743
0.141667,0.299919,0.039091,0.138698,-0.999999,0.000149,-0.00101,0.000596,-1,0.227174,0.279075,0.318682,-0.577456,-0.20902,-0.777225,0.13703,-1,0.04078,0.00191,0.398508,-0.588665,0.323209,-0.737565,-0.070771,-1,0.377914,-0.107545,0.133851,0.225777,-0.107667,0.136418,0.380763,0.197673,0.131147,0.223075,0.038868,0.128826,0.218436,0.195827,0.128167,0.298181,0.197916,0.130508,0.298866,0.039116,0.126463,0.380319,0.03898,0.124847,0.298586,-0.107651,0.132762
0.145833,0.299893,0.039059,0.138936,-0.999998,0.000333,-0.0017,0.000571,-1,0.227125,0.278993,0.318592,-0.577246,-0.20929,-0.777304,0.137053,-1,0.040952,0.001557,0.39819,-0.588463,0.324932,-0.737191,-0.068413,-1,0.377913,-0.107561,0.133867,0.225778,-0.107673,0.13643,0.38077,0.197656,0.131167,0.223081,0.038855,0.12885,0.218429,0.195842,0.128159,0.298194,0.197899,0.13054,0.298874,0.039101,0.126477,0.380326,0.038968,0.124876,0.298588,-0.107667,0.132771
0.150000,0.299925,0.039049,0.138995,-0.999998,0.000405,-0.001878,0.000644,-1,0.227102,0.278906,0.318502,-0.577084,-0.209535,-0.777351,0.137094,-1,0.041019,0.00157,0.398205,-0.588538,0.324852,-0.737163,-0.068441,-1,0.377926,-0.107583,0.133872,0.2258,-0.107686,0.136426,0.380802,0.19765,0.131194,0.223103,0.038841,0.128866,0.218448,0.195842,0.128146,0.298228,0.197886,0.13055,0.298909,0.03908,0.12649,0.380359,0.038945,0.124893,0.298605,-0.107688,0.132783
0.170833,0.29998,0.039053,0.138982,-0.999998,0.000377,-0.001943,0.000607,-1,0.227202,0.278358,0.318348,-0.577248,-0.210433,-0.776882,0.137685,-1,0.041249,0.001705,0.398155,-0.588612,0.3246,-0.737194,-0.068675,-1,0.378011,-0.10757,0.133825,0.225859,-0.107708,0.136421,0.380845,0.197621,0.131189,0.223157,0.038805,0.128855,0.218492,0.195841,0.128157,0.298285,0.197855,0.130548,0.298958,0.039058,0.12649,0.380423,0.038904,0.124886,0.298677,-0.107694,0.132725
0.175000,0.299972,0.039054,0.138903,-0.999998,0.000299,-0.001775,0.000541,-1,0.227202,0.278235,0.318291,-0.577271,-0.210662,-0.776779,0.137817,-1,0.041266,0.001747,0.398113,-0.588589,0.324555,-0.737223,-0.068774,-1,0.378013,-0.107569,0.133801,0.225864,-0.107692,0.136407,0.380836,0.197636,0.131151,0.223159,0.03882,0.128823,0.218506,0.195829,0.128155,0.29828,0.197866,0.130515,0.298959,0.039075,0.126452,0.380413,0.038932,0.124849,0.298682,-0.107686,0.132696
0.179167,0.299997,0.039082,0.138658,-0.999999,0.000122,-0.001086,0.00058,-1,0.227211,0.278098,0.318264,-0.57736,-0.210927,-0.776612,0.137981,-1,0.041286,0.001792,0.398098,-0.588598,0.324451,-0.73725,-0.068889,-1,0.378014,-0.107555,0.133789,0.225866,-0.107681,0.136397,0.380828,0.197653,0.131123,0.223153,0.038835,0.128818,0.218516,0.195829,0.128151,0.298264,0.197881,0.13048,0.298949,0.039087,0.12643,0.380405,0.038947,0.124814,0.298673,-0.107663,0.13268
0.183333,0.299993,0.03909,0.138647,-0.999999,0.000136,-0.001063,0.000596,-1,0.227215,0.277964,0.318225,-0.577427,-0.211137,-0.776485,0.138098,-1,0.041137,0.002198,0.398306,-0.588683,0.323034,-0.737597,-0.071076,-1,0.37801,-0.107562,0.13377,0.225863,-0.107676,0.136379,0.380822,0.197661,0.131105,0.223151,0.03885,0.128792,0.218528,0.195811,0.128159,0.298261,0.197902,0.130456,0.298952,0.039103,0.12641,0.3804,0.038965,0.124798,0.298665,-0.107661,0.132667
0.187500,0.29999,0.039092,0.138607,-0.999999,0.000152,-0.000957,0.000613,-1,0.227202,0.277815,0.318195,-0.577462,-0.211404,-0.776359,0.138245,-1,0.041133,0.002244,0.398272,-0.588634,0.323016,-0.737632,-0.0712,-1,0.377994,-0.10756,0.133796,0.225855,-0.107669,0.136372,0.380813,0.19767,0.131093,0.223139,0.038862,0.128772,0.218538,0.195812,0.128177,0.298249,0.197912,0.130453,0.29894,0.039111,0.126402,0.380388,0.038979,0.124787,0.29866,-0.107659,0.132681
0.191667,0.299978,0.039087,0.138595,-0.999999,0.000166,-0.00091,0.000619,-1,0.227196,0.27769,0.318152,-0.577469,-0.211697,-0.776268,0.138282,-1,0.041146,0.002293,0.39829,-0.588653,0.322703,-0.737721,-0.071544,-1,0.377979,-0.107567,0.133789,0.225853,-0.107672,0.13637,0.380803,0.197677,0.13108,0.223132,0.038869,0.128763,0.218534,0.1958,0.12816,0.298239,0.197912,0.130433,0.298933,0.039123,0.126378,0.380378,0.038985,0.124771,0.298654,-0.107668,0.132686
0.195833,0.299978,0.039086,0.138578,-0.999999,0.000164,-0.000865,0.000626,-1,0.227177,0.27758,0.318098,-0.577419,-0.211976,-0.776217,0.138345,-1,0.041164,0.002314,0.39827,-0.588628,0.322711,-0.737736,-0.071563,-1,0.377972,-0.107569,0.133798,0.225848,-0.107667,0.136377,0.380801,0.19767,0.131085,0.223131,0.038866,0.128774,0.218536,0.195806,0.128178,0.298235,0.197915,0.130452,0.298929,0.039118,0.126384,0.380375,0.038983,0.124768,0.298653,-0.107668,0.132692
0.200000,0.299998,0.039088,0.138635,-0.999999,0.000225,-0.001028,0.000686,-1,0.227164,0.277462,0.318028,-0.577358,-0.212249,-0.77617,0.138447,-1,0.041208,0.002322,0.398239,-0.588606,0.322689,-0.737765,-0.071538,-1,0.377981,-0.107567,0.133782,0.225851,-0.107676,0.136381,0.380811,0.197667,0.131088,0.22313,0.038863,0.128776,0.218542,0.195804,0.128184,0.298246,0.197906,0.130462,0.298938,0.039111,0.126398,0.380383,0.038981,0.124785,0.298658,-0.107665,0.132696
0.204167,0.300006,0.039087,0.138669,-0.999999,0.000225,-0.001089,0.000674,-1,0.227138,0.27737,0.317928,-0.577203,-0.212559,-0.776196,0.138476,-1,0.04126,0.00233,0.398232,-0.588617,0.3226,-0.737795,-0.071547,-1,0.377997,-0.107557,0.133794,0.225854,-0.107673,0.136393,0.38083,0.197662,0.13112,0.223143,0.038865,0.128805,0.218539,0.195801,0.128181,0.298256,0.197906,0.130481,0.298951,0.039112,0.12642,0.380388,0.038976,0.124808,0.298665,-0.107657,0.132707
0.208333,0.300018,0.039085,0.138707,-0.999999,0.000204,-0.001159,0.000658,-1,0.227112,0.277292,0.317831,-0.577047,-0.212842,-0.776233,0.138486,-1,0.041472,0.001932,0.397913,-0.58844,0.324267,-0.737438,-0.069099,-1,0.378013,-0.10755,0.133808,0.225861,-0.107676,0.136411,0.380837,0.197665,0.131146,0.22315,0.038856,0.128815,0.218539,0.195815,0.128187,0.298263,0.197902,0.130495,0.298951,0.039103,0.126442,0.380399,0.038969,0.12483,0.298678,-0.107656,0.132715
0.212500,0.29999,0.039079,0.138935,-0.999998,0.000389,-0.00182,0.000628,-1,0.227096,0.277207,0.317752,-0.576947,-0.213181,-0.776217,0.138469,-1,0.041539,0.001929,0.39796,-0.588497,0.323875,-0.737543,-0.069324,-1,0.378013,-0.107547,0.133819,0.225854,-0.107677,0.136424,0.380833,0.197658,0.131161,0.223151,0.038849,0.128849,0.218522,0.195824,0.128185,0.298264,0.197883,0.130519,0.298952,0.039094,0.126461,0.380398,0.038956,0.124861,0.298677,-0.107658,0.132724
0.233333,0.299912,0.039033,0.138927,-0.999998,0.000309,-0.00175,0.000577,-1,0.226803,0.276736,0.317133,-0.576053,-0.215174,-0.776376,0.138213,-1,0.041613,0.001949,0.397755,-0.588338,0.324012,-0.737628,-0.069136,-1,0.377925,-0.107588,0.133835,0.225811,-0.107697,0.136433,0.380809,0.197628,0.131172,0.223119,0.03882,0.128842,0.218455,0.195829,0.128166,0.298231,0.197856,0.130536,0.298915,0.039066,0.126487,0.38036,0.038922,0.124872,0.298611,-0.10771,0.132735
0.237500,0.29989,0.039035,0.138943,-0.999998,0.000306,-0.001783,0.000574,-1,0.226788,0.276609,0.317083,-0.576081,-0.215456,-0.776268,0.138269,-1,0.04165,0.001946,0.397796,-0.588413,0.323591,-0.737729,-0.069395,-1,0.377907,-0.107588,0.133834,0.225795,-0.107693,0.136427,0.380792,0.197634,0.131168,0.223099,0.038821,0.128831,0.218435,0.195829,0.128161,0.298212,0.197859,0.130531,0.298894,0.039076,0.12647,0.380344,0.038928,0.124861,0.298583,-0.107706,0.132728
0.241667,0.299886,0.039041,0.13893,-0.999998,0.000307,-0.001771,0.000588,-1,0.226789,0.276494,0.317029,-0.576114,-0.215681,-0.776177,0.13829,-1,0.041669,0.001953,0.397771,-0.588403,0.323582,-0.737742,-0.069376,-1,0.377903,-0.107587,0.133826,0.22579,-0.107692,0.13642,0.38078,0.197635,0.131137,0.223086,0.038826,0.128833,0.218438,0.19582,0.128169,0.298197,0.197862,0.130508,0.298883,0.039074,0.126456,0.380336,0.038934,0.124851,0.298579,-0.107698,0.132715
0.245833,0.29992,0.039056,0.138688,-0.999999,0.000149,-0.001064,0.000613,-1,0.226807,0.27637,0.316988,-0.576176,-0.21599,-0.776038,0.138332,-1,0.041667,0.001988,0.397708,-0.588342,0.323858,-0.737687,-0.069203,-1,0.377911,-0.107571,0.133818,0.225787,-0.107695,0.136424,0.380778,0.197645,0.13114,0.223081,0.038837,0.128824,0.218451,0.195811,0.128167,0.298205,0.197879,0.130495,0.298878,0.039079,0.126446,0.380327,0.038948,0.124844,0.298582,-0.107688,0.13272
0.250000,0.299961,0.039072,0.13872,-0.999999,0.000209,-0.001196,0.000674,-1,0.226841,0.276244,0.31694,-0.576228,-0.216239,-0.775922,0.138374,-1,0.041747,0.00198,0.397754,-0.588421,0.323422,-0.737789,-0.069469,-1,0.377937,-0.107574,0.133808,0.225807,-0.107682,0.136405,0.380795,0.197655,0.131128,0.223102,0.038839,0.128804,0.218486,0.195805,0.128168,0.298218,0.197873,0.130479,0.298905,0.039087,0.126438,0.380349,0.038952,0.124817,0.298613,-0.107679,0.132713
0.254167,0.299991,0.039084,0.138698,-0.999999,0.000185,-0.001171,0.000666,-1,0.226875,0.276115,0.316883,-0.57627,-0.216536,-0.775798,0.138428,-1,0.041765,0.002005,0.397666,-0.588313,0.323743,-0.737754,-0.069253,-1,0.377974,-0.107549,0.133795,0.225827,-0.107683,0.136401,0.380812,0.197653,0.131109,0.223118,0.038844,0.128795,0.218512,0.195799,0.128169,0.298241,0.197879,0.130474,0.298925,0.039085,0.12642,0.380372,0.038954,0.124808,0.298646,-0.10767,0.13269
0.258333,0.300013,0.039081,0.13868,-0.999999,0.000197,-0.001148,0.000648,-1,0.226903,0.275999,0.316827,-0.576293,-0.21679,-0.775707,0.138442,-1,0.041805,0.002014,0.397642,-0.588286,0.323786,-0.73776,-0.069226,-1,0.378009,-0.107547,0.133788,0.225848,-0.107684,0.136404,0.380825,0.197651,0.131109,0.223139,0.038835,0.128792,0.218533,0.195795,0.12817,0.298254,0.19788,0.130466,0.298944,0.039081,0.126413,0.380391,0.038948,0.124793,0.298669,-0.107665,0.132686
0.262500,0.300007,0.039078,0.138616,-0.999999,0.00013,-0.00096,0.000568,-1,0.226896,0.275935,0.316746,-0.576217,-0.217099,-0.775701,0.138313,-1,0.041816,0.002034,0.397603,-0.58819,0.323867,-0.737801,-0.069223,-1,0.378017,-0.107551,0.133801,0.22585,-0.107682,0.136407,0.380822,0.197648,0.131113,0.223138,0.03884,0.128799,0.218518,0.195804,0.128172,0.298259,0.197873,0.130477,0.298935,0.039087,0.126428,0.380388,0.038957,0.124814,0.298677,-0.107666,0.132702
0.266667,0.300009,0.039079,0.138663,-0.999999,0.000152,-0.001037,0.000567,-1,0.226886,0.275839,0.31667,-0.57612,-0.217408,-0.775699,0.138244,-1,0.04186,0.00203,0.397634,-0.588176,0.32356,-0.737925,-0.069462,-1,0.378024,-0.107554,0.133803,0.225858,-0.107687,0.136407,0.380821,0.197648,0.131129,0.223152,0.038834,0.128808,0.218516,0.19581,0.128175,0.298266,0.197876,0.130491,0.298944,0.039082,0.126431,0.380405,0.038952,0.124825,0.298692,-0.107669,0.132709
0.270833,0.30002,0.03907,0.138639,-0.999999,0.000155,-0.000949,0.000579,-1,0.227616,0.275068,0.317833,-0.579177,-0.21621,-0.773434,0.140024,-1,0.04188,0.002044,0.397617,-0.588112,0.32372,-0.737912,-0.069398,-1,0.37803,-0.107562,0.133828,0.225871,-0.107683,0.136416,0.380836,0.197648,0.131158,0.223172,0.038834,0.128818,0.218517,0.195818,0.128174,0.298277,0.197872,0.130515,0.298957,0.039081,0.126455,0.380415,0.038949,0.124845,0.2987,-0.107677,0.132729
