Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.054167,0.299948,0.038997,0.137685,-0.999999,0.00054,0.000966,0.000546,-1,0.183074,-0.309884,0.295239,-0.49917,0.227549,-0.819651,-0.164993,-1,0.04699,-0.025027,0.284557,-0.51519,-0.076443,-0.841846,0.141528,-1,0.380439,0.039023,0.124587,0.225671,-0.107782,0.133497,0.377939,-0.107682,0.133289,0.223155,0.038909,0.127486,0.298579,-0.107669,0.133419,0.29898,0.039192,0.125576,0.218671,0.195726,0.128846,0.298187,0.197744,0.130137,0.380806,0.19754,0.130695
0.058333,0.29995,0.038996,0.13769,-0.999999,0.000542,0.00096,0.000542,-1,0.182887,-0.309708,0.295294,-0.499061,0.227887,-0.819551,-0.165353,-1,0.046951,-0.02491,0.284542,-0.514894,-0.077107,-0.842069,0.140918,-1,0.380444,0.039017,0.124595,0.225671,-0.107784,0.133517,0.377939,-0.107671,0.133291,0.223168,0.038904,0.127502,0.298589,-0.107671,0.133432,0.29899,0.039185,0.125591,0.218671,0.195726,0.128848,0.298186,0.197744,0.130135,0.380807,0.197542,0.130688
0.062500,0.299931,0.038978,0.13789,-1.0,0.000732,0.000327,0.000515,-1,0.18272,-0.309518,0.295362,-0.49902,0.228195,-0.819407,-0.165769,-1,0.046903,-0.024773,0.284516,-0.514593,-0.077841,-0.842306,0.140196,-1,0.38045,0.039015,0.124597,0.225684,-0.10779,0.133516,0.377944,-0.107675,0.133289,0.223172,0.038903,0.127497,0.2986,-0.107674,0.13344,0.298999,0.039184,0.125589,0.218671,0.19573,0.128844,0.298187,0.19774,0.130129,0.380801,0.197545,0.130686
0.075000,0.299964,0.03898,0.137866,-1.0,0.000725,0.000324,0.0005,-1,0.182254,-0.309016,0.295579,-0.499002,0.229045,-0.818961,-0.166846,-1,0.046835,-0.02436,0.2846,-0.513822,-0.079786,-0.842918,0.138243,-1,0.380482,0.039011,0.124579,0.225735,-0.107791,0.133496,0.377988,-0.107673,0.133278,0.22321,0.038901,0.127492,0.298635,-0.107678,0.133421,0.299035,0.039191,0.125558,0.218686,0.195732,0.128817,0.298213,0.197745,0.130117,0.38083,0.197555,0.130668
0.079167,0.299981,0.038969,0.137835,-1.0,0.000724,0.000375,0.000497,-1,0.182151,-0.308849,0.295695,-0.499105,0.229077,-0.818802,-0.167276,-1,0.046846,-0.024204,0.284666,-0.513681,-0.08031,-0.843062,0.137581,-1,0.3805,0.039004,0.124564,0.225743,-0.107812,0.133479,0.378004,-0.107687,0.133251,0.223216,0.038885,0.127479,0.298644,-0.107689,0.13341,0.299053,0.039178,0.125547,0.218699,0.195716,0.128819,0.298232,0.197733,0.13011,0.380846,0.197543,0.130642
0.083333,0.299976,0.038962,0.137836,-1.0,0.000727,0.000354,0.0005,-1,0.182011,-0.308709,0.295788,-0.499192,0.229315,-0.818621,-0.167578,-1,0.046846,-0.024039,0.284781,-0.513636,-0.08091,-0.843145,0.136891,-1,0.380492,0.038998,0.124554,0.225738,-0.107821,0.133475,0.377992,-0.107693,0.133242,0.223201,0.038878,0.127469,0.298639,-0.1077,0.13339,0.299041,0.039162,0.125542,0.218688,0.195713,0.128819,0.298215,0.197717,0.130104,0.380832,0.197531,0.130645
0.087500,0.299981,0.038901,0.137091,-0.999997,-5.8e-05,0.002591,0.000496,-1,0.181882,-0.308601,0.295875,-0.499271,0.229561,-0.818457,-0.167802,-1,0.046824,-0.023881,0.28486,-0.513511,-0.081559,-0.843275,0.136166,-1,0.380479,0.038982,0.124554,0.225726,-0.107833,0.133463,0.377992,-0.10771,0.133254,0.22319,0.038854,0.127466,0.298632,-0.107713,0.133391,0.299022,0.039146,0.125548,0.218678,0.195697,0.128825,0.298202,0.197713,0.130111,0.380825,0.197512,0.130648
0.108333,0.300025,0.039002,0.137385,-0.999998,0.000259,0.001735,0.000594,-1,0.181051,-0.308131,0.296144,-0.498699,0.231072,-0.818142,-0.168963,-1,0.046941,-0.023097,0.285814,-0.513266,-0.083139,-0.843611,0.134042,-1,0.380495,0.038996,0.124541,0.225737,-0.107809,0.133472,0.378007,-0.107702,0.133275,0.223207,0.038878,0.127459,0.298636,-0.107698,0.133387,0.299034,0.039175,0.12553,0.218712,0.195708,0.128831,0.298232,0.197719,0.130113,0.380855,0.197532,0.130673
0.112500,0.300025,0.039015,0.13739,-0.999998,0.000256,0.001751,0.000599,-1,0.180898,-0.308052,0.296207,-0.498576,0.231409,-0.818078,-0.169175,-1,0.046938,-0.022927,0.285989,-0.513258,-0.083809,-0.843646,0.133429,-1,0.380489,0.039007,0.124563,0.22574,-0.107794,0.133484,0.378012,-0.107679,0.133303,0.22321,0.038891,0.127473,0.298637,-0.107681,0.133404,0.299037,0.039184,0.125549,0.218707,0.19572,0.128845,0.298236,0.197736,0.130126,0.380858,0.197544,0.130686
0.116667,0.299973,0.039005,0.137671,-0.999999,0.000454,0.00103,0.000473,-1,0.180748,-0.308,0.296276,-0.498482,0.231692,-0.818029,-0.169303,-1,0.046917,-0.022775,0.286195,-0.513301,-0.084483,-0.843634,0.132917,-1,0.380476,0.039012,0.124573,0.225722,-0.107777,0.133508,0.377993,-0.107654,0.133306,0.223202,0.03891,0.127491,0.298627,-0.107672,0.133422,0.299022,0.039202,0.125575,0.218693,0.195747,0.128874,0.298214,0.197766,0.130149,0.380826,0.197564,0.130701
0.120833,0.299965,0.03901,0.137702,-0.999999,0.000459,0.000973,0.000465,-1,0.180625,-0.307963,0.296331,-0.4984,0.231957,-0.817985,-0.169391,-1,0.046914,-0.022632,0.286412,-0.513373,-0.085058,-0.843606,0.132452,-1,0.380466,0.039025,0.124593,0.225723,-0.107768,0.133511,0.37798,-0.107652,0.133312,0.223204,0.038919,0.127498,0.298624,-0.107665,0.133427,0.299019,0.039209,0.125587,0.218684,0.195762,0.128878,0.298207,0.197779,0.130159,0.380827,0.19757,0.130714
0.137500,0.299935,0.039002,0.137684,-0.999999,0.00047,0.001015,0.000472,-1,0.180227,-0.307968,0.296519,-0.498201,0.232842,-0.817857,-0.169381,-1,0.046984,-0.022229,0.287436,-0.513656,-0.086177,-0.843436,0.131706,-1,0.38044,0.039017,0.12459,0.225681,-0.107782,0.133504,0.377941,-0.10768,0.13329,0.223173,0.038914,0.127492,0.298589,-0.10767,0.133426,0.298987,0.039196,0.125585,0.218661,0.195734,0.128847,0.298182,0.197758,0.130136,0.380801,0.19755,0.130693
0.141667,0.299891,0.038985,0.137892,-1.0,0.000641,0.000357,0.000461,-1,0.180196,-0.307974,0.296619,-0.498392,0.232952,-0.817722,-0.169319,-1,0.046978,-0.022122,0.287682,-0.513768,-0.086715,-0.843367,0.131356,-1,0.380417,0.039024,0.124591,0.225663,-0.107785,0.133505,0.377924,-0.107677,0.133286,0.223145,0.038917,0.127504,0.298562,-0.107661,0.133433,0.298963,0.039199,0.125589,0.218642,0.195726,0.128837,0.298157,0.197752,0.130122,0.380786,0.197544,0.130686
0.145833,0.299885,0.038983,0.137902,-1.0,0.000654,0.000319,0.000465,-1,0.180132,-0.308022,0.296656,-0.498386,0.233096,-0.817713,-0.169185,-1,0.046971,-0.02203,0.287913,-0.51386,-0.087338,-0.843298,0.131028,-1,0.380411,0.039024,0.124585,0.225654,-0.107786,0.133499,0.377922,-0.107693,0.133261,0.223129,0.038913,0.127485,0.298553,-0.107665,0.133424,0.298947,0.039203,0.125576,0.218637,0.195719,0.128834,0.298153,0.197735,0.130124,0.380776,0.19753,0.130663
0.150000,0.299892,0.03897,0.137822,-1.0,0.000682,0.000452,0.000459,-1,0.180117,-0.308071,0.296728,-0.49851,0.233172,-0.817644,-0.169046,-1,0.047003,-0.021946,0.288206,-0.514017,-0.087585,-0.843185,0.130974,-1,0.38041,0.03902,0.124578,0.225652,-0.107792,0.133485,0.377922,-0.107699,0.133237,0.223126,0.038905,0.12747,0.298544,-0.107667,0.133414,0.29895,0.039204,0.12557,0.218636,0.195715,0.128822,0.298156,0.197724,0.130099,0.380779,0.197528,0.130656
0.154167,0.299949,0.038982,0.137624,-0.999999,0.000562,0.001007,0.000531,-1,0.180101,-0.308144,0.296759,-0.49852,0.233227,-0.817658,-0.168874,-1,0.047046,-0.021866,0.288454,-0.514118,-0.087758,-0.843113,0.130926,-1,0.380436,0.039013,0.124554,0.225676,-0.107802,0.133465,0.377957,-0.107715,0.133229,0.223154,0.038898,0.127453,0.298575,-0.107672,0.133388,0.298982,0.039189,0.12555,0.218668,0.195698,0.128796,0.298185,0.197712,0.130083,0.380797,0.197524,0.13062
0.158333,0.3,0.038929,0.137053,-0.999996,-1.1e-05,0.002626,0.000629,-1,0.18011,-0.308237,0.296802,-0.498584,0.233331,-0.817635,-0.168652,-1,0.0471,-0.021785,0.288744,-0.514167,-0.087569,-0.843065,0.131169,-1,0.380467,0.039004,0.124541,0.225707,-0.107817,0.133448,0.377979,-0.107714,0.133225,0.223175,0.03889,0.127442,0.298609,-0.107682,0.133387,0.299015,0.03918,0.125535,0.218695,0.195693,0.128779,0.298203,0.197709,0.130067,0.380824,0.197522,0.130605
0.162500,0.300025,0.038924,0.137064,-0.999996,-1.9e-05,0.002603,0.000636,-1,0.18015,-0.308337,0.296868,-0.498731,0.233425,-0.817572,-0.168394,-1,0.047159,-0.021674,0.289028,-0.514352,-0.087869,-0.842947,0.130999,-1,0.380496,0.038988,0.124533,0.225732,-0.107826,0.13345,0.378005,-0.107723,0.13323,0.223207,0.038863,0.127437,0.298631,-0.107698,0.133379,0.299041,0.039166,0.125526,0.218718,0.195693,0.128797,0.298233,0.197691,0.130076,0.380853,0.197515,0.130623
0.166667,0.300022,0.038925,0.137095,-0.999997,-1.6e-05,0.002545,0.000638,-1,0.180134,-0.308439,0.29693,-0.498792,0.233526,-0.817557,-0.168147,-1,0.047162,-0.021546,0.289259,-0.514462,-0.088343,-0.842873,0.130723,-1,0.380495,0.038987,0.124543,0.225743,-0.107825,0.133456,0.378003,-0.107709,0.133238,0.223208,0.038872,0.12745,0.298641,-0.107699,0.133392,0.299043,0.039165,0.125536,0.218702,0.1957,0.128808,0.298228,0.197713,0.130089,0.380846,0.197524,0.130643
0.170833,0.299984,0.038973,0.137597,-0.999999,0.000467,0.001106,0.000456,-1,0.180143,-0.308527,0.296999,-0.498937,0.233608,-0.817492,-0.167914,-1,0.047188,-0.021415,0.289487,-0.514595,-0.088663,-0.842794,0.130495,-1,0.380485,0.038997,0.12455,0.225738,-0.107809,0.133469,0.378002,-0.107697,0.133269,0.223206,0.03887,0.12746,0.298644,-0.107705,0.133393,0.299033,0.039166,0.125545,0.218685,0.195716,0.128837,0.298213,0.197737,0.130108,0.380834,0.197537,0.130664
0.175000,0.299972,0.038996,0.137671,-0.999999,0.000461,0.000969,0.000454,-1,0.180135,-0.30863,0.297066,-0.49902,0.233715,-0.817468,-0.167639,-1,0.047226,-0.021291,0.289752,-0.514766,-0.08871,-0.842687,0.130483,-1,0.380477,0.038999,0.124556,0.225739,-0.107794,0.133483,0.377997,-0.107677,0.133271,0.223203,0.038888,0.127468,0.298639,-0.10769,0.133403,0.299033,0.039182,0.125546,0.218672,0.195728,0.12885,0.298202,0.197747,0.130122,0.380825,0.197554,0.130662
0.179167,0.299976,0.038999,0.137662,-0.999999,0.000453,0.000986,0.000448,-1,0.180119,-0.30874,0.297099,-0.499014,0.233808,-0.817496,-0.167387,-1,0.047288,-0.021183,0.290003,-0.514899,-0.088589,-0.842601,0.130592,-1,0.380486,0.039015,0.124564,0.225746,-0.107795,0.133478,0.378013,-0.107674,0.133269,0.223204,0.038901,0.127477,0.298644,-0.107682,0.133408,0.299035,0.039191,0.125551,0.218683,0.195736,0.128842,0.298218,0.197752,0.130131,0.380831,0.197559,0.130668
0.183333,0.299992,0.039001,0.137613,-0.999999,0.00047,0.001099,0.000463,-1,0.180098,-0.308858,0.297123,-0.49899,0.23391,-0.817539,-0.167106,-1,0.047369,-0.021042,0.290269,-0.515119,-0.088418,-0.842477,0.130639,-1,0.380487,0.039024,0.124567,0.225746,-0.107778,0.133488,0.378012,-0.107669,0.133272,0.223211,0.038911,0.127488,0.298641,-0.10767,0.13341,0.299043,0.039203,0.125553,0.218696,0.195737,0.128851,0.298225,0.197749,0.13014,0.38084,0.197566,0.130682
0.187500,0.30003,0.038963,0.137139,-0.999997,-2.4e-05,0.002498,0.000643,-1,0.180111,-0.308976,0.297162,-0.499053,0.233979,-0.817535,-0.166846,-1,0.047464,-0.020909,0.29053,-0.515335,-0.088039,-0.842359,0.130809,-1,0.380497,0.039022,0.124569,0.225751,-0.107783,0.133486,0.378023,-0.107676,0.133287,0.223217,0.038908,0.127482,0.298651,-0.107666,0.133412,0.299047,0.039202,0.125559,0.218707,0.195728,0.128853,0.29824,0.197747,0.13014,0.380853,0.197552,0.130682
0.191667,0.300023,0.038958,0.13712,-0.999997,-2e-05,0.00258,0.000658,-1,0.18012,-0.309088,0.297226,-0.499159,0.234047,-0.817498,-0.166613,-1,0.04753,-0.020765,0.290768,-0.515566,-0.087944,-0.842231,0.130782,-1,0.38049,0.03902,0.12458,0.225739,-0.107784,0.133511,0.378017,-0.107678,0.133301,0.223211,0.038911,0.12749,0.298634,-0.107672,0.133424,0.299046,0.039197,0.125578,0.218701,0.195729,0.12886,0.298228,0.197742,0.130132,0.380848,0.197547,0.130691
0.195833,0.300013,0.038948,0.13715,-0.999997,-3.6e-05,0.002529,0.000665,-1,0.180115,-0.309242,0.297268,-0.499218,0.234101,-0.817508,-0.166311,-1,0.047607,-0.020597,0.291007,-0.515827,-0.087708,-0.842098,0.130769,-1,0.380474,0.039013,0.124583,0.225727,-0.107796,0.133504,0.377997,-0.107692,0.133296,0.2232,0.038897,0.127495,0.298623,-0.10768,0.133426,0.299022,0.039183,0.125576,0.21869,0.195708,0.128864,0.298212,0.197741,0.130137,0.380837,0.197543,0.130695
0.204167,0.299946,0.038968,0.137675,-0.999999,0.000463,0.001035,0.000463,-1,0.180126,-0.309523,0.297377,-0.499388,0.234143,-0.817497,-0.165793,-1,0.047764,-0.020248,0.291422,-0.516346,-0.087315,-0.84184,0.130648,-1,0.380454,0.038992,0.124587,0.225693,-0.107806,0.133508,0.377957,-0.107688,0.133314,0.223174,0.038883,0.127496,0.298598,-0.107699,0.133437,0.298999,0.039172,0.125587,0.218667,0.195708,0.128863,0.298181,0.19774,0.130144,0.380808,0.197531,0.13071
0.208333,0.29996,0.038976,0.13771,-0.999999,0.000536,0.000916,0.000535,-1,0.180152,-0.309658,0.297421,-0.499476,0.234131,-0.817498,-0.165539,-1,0.047886,-0.020059,0.291625,-0.516624,-0.086916,-0.841708,0.130667,-1,0.38046,0.038994,0.124575,0.225687,-0.107807,0.133516,0.377948,-0.107691,0.133309,0.22318,0.038882,0.127489,0.298608,-0.107705,0.133435,0.299003,0.039165,0.125568,0.218674,0.195714,0.128853,0.29819,0.19774,0.130139,0.380805,0.197529,0.130701
0.212500,0.29997,0.038975,0.137687,-0.999999,0.000528,0.000936,0.000529,-1,0.18018,-0.309789,0.297444,-0.499541,0.234076,-0.81752,-0.165312,-1,0.048011,-0.019895,0.291804,-0.516895,-0.086415,-0.841574,0.130786,-1,0.380467,0.038994,0.124565,0.225699,-0.10781,0.133508,0.377953,-0.107694,0.133281,0.223193,0.038886,0.12748,0.298611,-0.107702,0.133409,0.299013,0.039168,0.125562,0.218683,0.195717,0.128834,0.298206,0.197737,0.130124,0.380827,0.19754,0.130698
0.216667,0.299963,0.038992,0.13767,-0.999999,0.000531,0.000951,0.000534,-1,0.180204,-0.309917,0.297501,-0.499655,0.234013,-0.817516,-0.165078,-1,0.048127,-0.019706,0.291986,-0.517184,-0.085929,-0.841437,0.130849,-1,0.380463,0.039007,0.124564,0.225691,-0.10779,0.133489,0.377951,-0.107679,0.13328,0.223182,0.038899,0.127466,0.298603,-0.10769,0.133409,0.299006,0.039185,0.125549,0.218677,0.195734,0.12883,0.298198,0.197757,0.130121,0.380814,0.19755,0.130679
0.220833,0.299938,0.038995,0.13765,-0.999999,0.000472,0.001024,0.00047,-1,0.180228,-0.310051,0.297538,-0.499752,0.233915,-0.817533,-0.164839,-1,0.048215,-0.019505,0.292069,-0.517431,-0.085926,-0.841337,0.130514,-1,0.380442,0.039014,0.124561,0.225675,-0.107787,0.133494,0.377941,-0.107674,0.133277,0.223167,0.038912,0.127472,0.29859,-0.107677,0.133411,0.298996,0.039195,0.125553,0.218661,0.195738,0.12883,0.298183,0.197761,0.130123,0.380806,0.197555,0.130673
0.225000,0.299921,0.039,0.137632,-0.999999,0.000483,0.001064,0.000466,-1,0.180243,-0.310179,0.297596,-0.499854,0.233797,-0.817543,-0.164645,-1,0.048338,-0.019318,0.292245,-0.517749,-0.085396,-0.841192,0.130532,-1,0.380422,0.039027,0.124567,0.225665,-0.107776,0.133495,0.377923,-0.107676,0.133279,0.22315,0.038923,0.127473,0.298568,-0.107666,0.133421,0.298964,0.039203,0.125564,0.218637,0.195737,0.128825,0.298155,0.197762,0.130132,0.380782,0.197562,0.130673
0.229167,0.29991,0.038993,0.137672,-0.999999,0.000472,0.000999,0.000457,-1,0.180315,-0.310295,0.297676,-0.500099,0.233593,-0.81748,-0.164505,-1,0.048473,-0.019106,0.292359,-0.518054,-0.085209,-0.841077,0.130188,-1,0.380416,0.039023,0.124572,0.225659,-0.107789,0.133499,0.377929,-0.107682,0.13329,0.223133,0.038911,0.127479,0.29856,-0.107668,0.133421,0.298958,0.039196,0.125565,0.218635,0.195723,0.128846,0.298151,0.197743,0.130125,0.380775,0.197546,0.130669
0.233333,0.299908,0.038982,0.137683,-0.999999,0.000477,0.000975,0.000457,-1,0.180346,-0.310441,0.297728,-0.500192,0.233359,-0.81752,-0.164353,-1,0.048651,-0.018927,0.292549,-0.518395,-0.084344,-0.840926,0.130372,-1,0.380412,0.039013,0.124578,0.225663,-0.1078,0.133501,0.377933,-0.107687,0.133284,0.223137,0.038897,0.127481,0.298554,-0.107684,0.133422,0.298956,0.039178,0.125565,0.218634,0.195714,0.128845,0.298146,0.197731,0.130123,0.380772,0.19753,0.130672
0.237500,0.299951,0.038965,0.137655,-0.999999,0.000562,0.000979,0.000524,-1,0.180404,-0.310598,0.297765,-0.500297,0.233141,-0.81755,-0.164193,-1,0.048839,-0.018773,0.292694,-0.518709,-0.083622,-0.840793,0.13044,-1,0.380433,0.038992,0.124571,0.225687,-0.107821,0.13349,0.377951,-0.107713,0.133256,0.223149,0.038871,0.127465,0.298586,-0.107699,0.133406,0.298979,0.039159,0.125566,0.218654,0.195694,0.128836,0.298172,0.197712,0.130119,0.380793,0.197518,0.130661
0.241667,0.299969,0.038953,0.137638,-0.999999,0.00057,0.001009,0.000527,-1,0.180467,-0.310753,0.297821,-0.500408,0.232904,-0.817575,-0.164066,-1,0.049025,-0.018625,0.292828,-0.519015,-0.082961,-0.840662,0.130496,-1,0.380466,0.038981,0.124557,0.22571,-0.107835,0.133488,0.377969,-0.107724,0.133248,0.223169,0.038852,0.127469,0.29861,-0.107716,0.133412,0.299008,0.039146,0.125565,0.218675,0.19569,0.128841,0.298193,0.197699,0.130116,0.380816,0.197504,0.130656
0.245833,0.299994,0.038949,0.137641,-0.999999,0.000567,0.001007,0.000528,-1,0.180519,-0.310883,0.297877,-0.500502,0.232725,-0.81758,-0.164014,-1,0.049199,-0.018483,0.292932,-0.519278,-0.082468,-0.840555,0.130448,-1,0.380487,0.038968,0.124564,0.225735,-0.10785,0.133479,0.378001,-0.107734,0.133255,0.223195,0.038844,0.127469,0.298634,-0.107722,0.133405,0.29903,0.03913,0.125565,0.2187,0.195675,0.128832,0.298217,0.197688,0.130111,0.380832,0.197493,0.130661
0.262500,0.300012,0.039003,0.137859,-1.0,0.000705,0.000318,0.000514,-1,0.180699,-0.311396,0.298042,-0.500839,0.231991,-0.817654,-0.163651,-1,0.049755,-0.017895,0.292965,-0.519917,-0.081632,-0.840384,0.129524,-1,0.380516,0.039024,0.124556,0.225781,-0.107787,0.133485,0.378052,-0.107683,0.13328,0.223243,0.038913,0.12748,0.298678,-0.107663,0.133407,0.299076,0.039203,0.12555,0.218724,0.195735,0.128834,0.298262,0.197751,0.130124,0.38087,0.197564,0.130656
0.266667,0.300026,0.038964,0.13731,-0.999998,0.000123,0.001901,0.000616,-1,0.180706,-0.311535,0.298268,-0.500893,0.231794,-0.817661,-0.163735,-1,0.049896,-0.017775,0.292957,-0.520046,-0.081369,-0.84035,0.129396,-1,0.38051,0.039034,0.124551,0.225779,-0.107763,0.133483,0.378055,-0.107666,0.133272,0.223239,0.038931,0.127469,0.298664,-0.107651,0.133409,0.29907,0.039224,0.125535,0.218724,0.195741,0.128827,0.298257,0.197763,0.130123,0.380872,0.197571,0.130668
