RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-0.061634,0.04408,0.386353,-0.647195,0.089804,-0.756062,-0.038014,-1,0.299976,0.038922,0.137952,-0.999999,-0.000473,0.0009,0.00081,-1,0.191412,0.314477,0.308689,-0.515762,-0.480095,-0.66721,0.241515,-1,0.298567,-0.107674,0.133083,0.218443,0.19549,0.129311,0.380901,0.197751,0.131045,0.298277,0.197942,0.130482,0.380449,0.03899,0.124355,0.225684,-0.107711,0.133385,0.377917,-0.107551,0.13357,0.298963,0.03915,0.125336,0.223148,0.038898,0.127151
-0.061632,0.044094,0.386312,-0.647209,0.089874,-0.756043,-0.037969,-1,0.299962,0.03905,0.138794,-0.999998,0.000505,-0.001569,0.000687,-1,0.191401,0.31447,0.308602,-0.515609,-0.480307,-0.6672,0.241447,-1,0.298538,-0.107685,0.133082,0.218446,0.195494,0.129285,0.380885,0.197752,0.131027,0.29826,0.197929,0.13048,0.380432,0.03898,0.124349,0.225673,-0.107717,0.133375,0.377888,-0.107556,0.133567,0.298944,0.039148,0.125316,0.223126,0.038888,0.127138
-0.06165,0.044119,0.386266,-0.647187,0.090003,-0.756051,-0.037896,-1,0.299921,0.039049,0.138801,-0.999998,0.000497,-0.001582,0.000691,-1,0.19137,0.314474,0.308517,-0.515437,-0.480518,-0.667206,0.241378,-1,0.298497,-0.107691,0.133083,0.218432,0.195484,0.12928,0.380861,0.197755,0.131023,0.298223,0.197937,0.130478,0.38039,0.038982,0.124349,0.22563,-0.1077,0.13337,0.377843,-0.107562,0.133565,0.298898,0.039149,0.125308,0.223084,0.038894,0.127129
-0.061661,0.04414,0.386219,-0.647155,0.09005,-0.756072,-0.037914,-1,0.299878,0.039037,0.138807,-0.999999,0.000447,-0.001549,0.00063,-1,0.191365,0.314473,0.308439,-0.515288,-0.480755,-0.667197,0.24125,-1,0.298465,-0.107705,0.133102,0.218435,0.195479,0.129274,0.380841,0.19776,0.131026,0.298188,0.197923,0.130475,0.380362,0.038965,0.124354,0.225597,-0.107701,0.133377,0.377802,-0.10757,0.133577,0.298868,0.039142,0.125317,0.223056,0.038877,0.12713
-0.061656,0.044158,0.386182,-0.647131,0.090085,-0.756088,-0.037911,-1,0.299867,0.039033,0.138846,-0.999998,0.000512,-0.001656,0.000703,-1,0.191371,0.31446,0.308387,-0.515189,-0.480955,-0.667152,0.241186,-1,0.298443,-0.107717,0.133106,0.218429,0.195472,0.129281,0.38083,0.197765,0.131035,0.298175,0.197919,0.130478,0.380349,0.038965,0.124362,0.225575,-0.107695,0.133382,0.377774,-0.107577,0.133595,0.298853,0.039135,0.125316,0.223041,0.038879,0.127138
-0.061642,0.044169,0.386129,-0.647094,0.09011,-0.756116,-0.037927,-1,0.299864,0.039025,0.138839,-0.999998,0.000491,-0.001619,0.000714,-1,0.19139,0.314435,0.308332,-0.515072,-0.481178,-0.667112,0.241103,-1,0.298442,-0.10773,0.133114,0.218466,0.195466,0.129263,0.380844,0.197759,0.131036,0.29818,0.197905,0.130484,0.380345,0.03895,0.124372,0.225572,-0.107709,0.133384,0.37776,-0.107583,0.133596,0.298858,0.039129,0.125317,0.223039,0.038869,0.127134
-0.061625,0.044179,0.386083,-0.64705,0.090189,-0.756147,-0.037853,-1,0.299866,0.03903,0.138808,-0.999998,0.000492,-0.001549,0.000718,-1,0.191417,0.31442,0.308287,-0.514992,-0.481376,-0.667064,0.24101,-1,0.298445,-0.107724,0.133115,0.218476,0.195468,0.129278,0.380851,0.197756,0.131043,0.298177,0.197912,0.130482,0.380349,0.038956,0.12436,0.225568,-0.1077,0.133387,0.377762,-0.107583,0.133597,0.298863,0.039131,0.125322,0.223033,0.038876,0.127133
-0.061612,0.044191,0.385972,-0.646896,0.090182,-0.756279,-0.037877,-1,0.299844,0.039019,0.139014,-0.999997,0.00065,-0.002181,0.000675,-1,0.191464,0.314406,0.308189,-0.51479,-0.481722,-0.667061,0.24076,-1,0.298443,-0.107713,0.133107,0.218457,0.195471,0.129295,0.380849,0.197756,0.131059,0.298184,0.197921,0.130482,0.380345,0.038968,0.124373,0.225573,-0.107693,0.133396,0.377767,-0.107579,0.133599,0.298854,0.039135,0.125325,0.223039,0.03888,0.12713
-0.061602,0.044182,0.385945,-0.646868,0.090114,-0.756309,-0.037918,-1,0.29983,0.039011,0.139013,-0.999997,0.000608,-0.00214,0.000596,-1,0.1915,0.314379,0.30816,-0.514746,-0.481854,-0.667042,0.240639,-1,0.29845,-0.107719,0.133128,0.218446,0.195459,0.129313,0.380839,0.197755,0.131073,0.298184,0.197913,0.130501,0.380343,0.038956,0.124391,0.22559,-0.107698,0.13341,0.377776,-0.10758,0.133603,0.298855,0.03913,0.125339,0.223044,0.038878,0.127153
-0.061517,0.044111,0.38583,-0.646773,0.089807,-0.756426,-0.037942,-1,0.299939,0.038903,0.13801,-0.999999,-0.000468,0.00081,0.000816,-1,0.191629,0.314412,0.307976,-0.514352,-0.482454,-0.667147,0.239987,-1,0.298517,-0.107714,0.133111,0.218445,0.19545,0.129348,0.380884,0.197739,0.13107,0.298251,0.197913,0.130513,0.380418,0.038965,0.124384,0.225667,-0.10773,0.133412,0.377874,-0.107573,0.133605,0.298922,0.039128,0.125349,0.223114,0.038865,0.127167
-0.061475,0.044085,0.385794,-0.646785,0.08971,-0.756426,-0.037953,-1,0.299971,0.039036,0.138791,-0.999999,0.000459,-0.001493,0.000619,-1,0.191687,0.31439,0.307949,-0.514336,-0.482666,-0.667064,0.239827,-1,0.298571,-0.107704,0.133107,0.218463,0.195463,0.129318,0.380909,0.197724,0.131058,0.298294,0.197913,0.130515,0.380464,0.038967,0.124375,0.2257,-0.107747,0.133397,0.37792,-0.107573,0.133605,0.298974,0.039123,0.125355,0.223161,0.038862,0.127167
-0.061417,0.043921,0.385508,-0.646493,0.090684,-0.75663,-0.036517,-1,0.300021,0.038917,0.137649,-0.999998,-0.000751,0.001822,0.000839,-1,0.191698,0.314403,0.30791,-0.514247,-0.482873,-0.667042,0.239663,-1,0.29859,-0.107683,0.133089,0.218468,0.19548,0.12931,0.380904,0.197727,0.131055,0.298302,0.197921,0.130497,0.38048,0.038979,0.124363,0.225696,-0.107744,0.133393,0.377931,-0.107568,0.133594,0.298991,0.039129,0.125343,0.223169,0.038876,0.127162
-0.061445,0.044052,0.38574,-0.646819,0.089388,-0.75643,-0.038077,-1,0.300018,0.038909,0.137676,-0.999998,-0.000711,0.001741,0.000822,-1,0.191709,0.314378,0.307912,-0.514252,-0.483073,-0.666929,0.239561,-1,0.298601,-0.107681,0.133102,0.218454,0.195474,0.129308,0.380898,0.197717,0.131045,0.298301,0.197924,0.130508,0.380482,0.038983,0.12437,0.225692,-0.107756,0.133402,0.37794,-0.107566,0.133584,0.298991,0.03913,0.125357,0.223178,0.038875,0.127173
-0.061436,0.044053,0.385732,-0.646864,0.089257,-0.756402,-0.038164,-1,0.299979,0.039048,0.138764,-0.999999,0.000445,-0.00147,0.000612,-1,0.191723,0.314333,0.307961,-0.514372,-0.48322,-0.666738,0.239542,-1,0.29859,-0.10768,0.133087,0.218427,0.19549,0.129299,0.380891,0.197715,0.131057,0.298292,0.19793,0.130493,0.380468,0.038988,0.124366,0.225686,-0.107755,0.133407,0.377923,-0.10756,0.133578,0.298975,0.039139,0.125356,0.223158,0.038881,0.127168
-0.061412,0.044052,0.385717,-0.646935,0.089109,-0.756353,-0.038276,-1,0.299982,0.039039,0.138729,-0.999999,0.000444,-0.001393,0.000601,-1,0.19175,0.314278,0.308016,-0.514539,-0.483389,-0.666488,0.239536,-1,0.298596,-0.107687,0.133093,0.21844,0.195492,0.129268,0.3809,0.197717,0.131049,0.298292,0.197924,0.130488,0.380474,0.038984,0.124353,0.22569,-0.107757,0.133396,0.377926,-0.107569,0.133598,0.298983,0.039134,0.125347,0.223164,0.03887,0.127169
-0.061391,0.04407,0.385711,-0.647037,0.089079,-0.756268,-0.038292,-1,0.300008,0.03892,0.137627,-0.999998,-0.000726,0.00181,0.00083,-1,0.191772,0.31427,0.308049,-0.514629,-0.483554,-0.666324,0.239469,-1,0.298584,-0.107686,0.133068,0.218438,0.195494,0.129284,0.380902,0.197735,0.131029,0.298288,0.197924,0.130472,0.380468,0.038986,0.124341,0.225697,-0.107742,0.133387,0.377924,-0.107561,0.133566,0.29898,0.039141,0.12533,0.22316,0.03888,0.127152
-0.061369,0.044085,0.385694,-0.647128,0.089036,-0.756194,-0.038318,-1,0.299988,0.03905,0.13877,-0.999999,0.000486,-0.001544,0.000687,-1,0.191794,0.314261,0.308093,-0.514755,-0.483714,-0.666134,0.239402,-1,0.298575,-0.107698,0.133057,0.21845,0.195474,0.129274,0.38091,0.197748,0.131013,0.298285,0.197929,0.130475,0.380463,0.038976,0.124338,0.2257,-0.10773,0.133368,0.377923,-0.107564,0.133567,0.298972,0.039138,0.125309,0.223155,0.038871,0.127131
-0.061367,0.044125,0.385674,-0.647193,0.089006,-0.756139,-0.038384,-1,0.299962,0.039054,0.138798,-0.999998,0.000516,-0.00161,0.000693,-1,0.191782,0.314254,0.308146,-0.514835,-0.483856,-0.665972,0.239395,-1,0.29854,-0.107698,0.133074,0.218446,0.195477,0.129276,0.380906,0.19777,0.131012,0.298261,0.19793,0.130471,0.380438,0.038977,0.124338,0.225689,-0.107715,0.133365,0.37789,-0.107569,0.133571,0.298946,0.039148,0.12531,0.223125,0.03888,0.127124
-0.061366,0.044149,0.385686,-0.647301,0.088956,-0.756049,-0.038462,-1,0.299914,0.039045,0.138803,-0.999999,0.000456,-0.001552,0.000629,-1,0.191769,0.314199,0.308247,-0.515022,-0.483958,-0.665722,0.239483,-1,0.298505,-0.107706,0.133089,0.218445,0.195459,0.129294,0.380885,0.197781,0.131016,0.298226,0.197922,0.130471,0.380403,0.038967,0.124349,0.225663,-0.107698,0.133371,0.377849,-0.107571,0.133576,0.298906,0.039135,0.125326,0.223091,0.038873,0.127138
-0.06138,0.04419,0.385684,-0.647364,0.089029,-0.755985,-0.038472,-1,0.299869,0.039041,0.138811,-0.999999,0.000454,-0.001555,0.000622,-1,0.191733,0.314183,0.308319,-0.5151,-0.484085,-0.665566,0.23949,-1,0.298454,-0.107715,0.13311,0.218425,0.195467,0.129301,0.380856,0.197789,0.131027,0.298186,0.197927,0.130488,0.380352,0.038968,0.124367,0.22562,-0.107683,0.133384,0.377789,-0.10757,0.133593,0.298852,0.039136,0.125331,0.223051,0.038884,0.127144
-0.061387,0.04421,0.385669,-0.647411,0.089016,-0.755944,-0.03852,-1,0.299814,0.039021,0.13904,-0.999997,0.000607,-0.002186,0.000597,-1,0.191716,0.314152,0.308402,-0.515207,-0.484178,-0.665407,0.239515,-1,0.298434,-0.107725,0.133119,0.218431,0.195455,0.129328,0.380835,0.197775,0.131049,0.298165,0.197921,0.130496,0.380328,0.038957,0.12438,0.225586,-0.107686,0.133402,0.37776,-0.107584,0.133605,0.298838,0.039136,0.125337,0.223026,0.038877,0.127149
-0.06138,0.044242,0.385649,-0.647448,0.089,-0.75591,-0.038598,-1,0.299803,0.039025,0.139014,-0.999997,0.000606,-0.002139,0.000609,-1,0.191706,0.314122,0.308483,-0.515295,-0.484303,-0.665232,0.239557,-1,0.298423,-0.107709,0.133118,0.21844,0.195465,0.12932,0.380828,0.197763,0.131068,0.298159,0.197923,0.130499,0.380321,0.038971,0.12438,0.225563,-0.107684,0.133405,0.377749,-0.107583,0.133619,0.298832,0.039135,0.12534,0.223023,0.038882,0.127138
-0.061344,0.044247,0.385631,-0.647501,0.089017,-0.755863,-0.03859,-1,0.299824,0.038969,0.138971,-0.999998,0.000554,-0.001967,0.000686,-1,0.191724,0.314112,0.308541,-0.515331,-0.484418,-0.665139,0.239508,-1,0.298438,-0.107725,0.133125,0.218475,0.195453,0.129323,0.380842,0.197743,0.131072,0.298189,0.19791,0.130508,0.380346,0.038956,0.12439,0.225564,-0.107705,0.1334,0.377761,-0.107585,0.133616,0.298857,0.039136,0.125348,0.223029,0.038879,0.127146
-0.061356,0.044196,0.385563,-0.647401,0.0892,-0.755957,-0.038017,-1,0.299837,0.038962,0.138981,-0.999998,0.000554,-0.001982,0.000696,-1,0.191766,0.314024,0.308705,-0.51554,-0.484516,-0.664866,0.239616,-1,0.298461,-0.107732,0.133134,0.218503,0.195443,0.129322,0.38085,0.197731,0.131068,0.298202,0.197899,0.130509,0.380365,0.038947,0.124388,0.225574,-0.107728,0.133408,0.377778,-0.107598,0.133621,0.298877,0.039122,0.125356,0.223054,0.038867,0.12715
-0.061248,0.044312,0.385583,-0.64762,0.088831,-0.755772,-0.03881,-1,0.299838,0.03896,0.138923,-0.999998,0.000485,-0.001859,0.0006,-1,0.191812,0.313964,0.308847,-0.515684,-0.484559,-0.664687,0.239716,-1,0.298467,-0.107729,0.133117,0.218461,0.19543,0.12934,0.380863,0.197753,0.13107,0.298206,0.197906,0.130504,0.380371,0.038945,0.12438,0.225617,-0.107712,0.133407,0.377814,-0.107595,0.133608,0.298876,0.03913,0.12534,0.223069,0.038863,0.12716
-0.061214,0.044324,0.385573,-0.647644,0.088786,-0.755758,-0.038783,-1,0.299856,0.03897,0.138918,-0.999998,0.00049,-0.001883,0.000591,-1,0.191836,0.313968,0.308881,-0.515669,-0.484627,-0.664645,0.239728,-1,0.298486,-0.107711,0.133095,0.218444,0.195458,0.129319,0.380875,0.197781,0.131049,0.298215,0.197923,0.130499,0.380379,0.038968,0.124361,0.225643,-0.107697,0.133387,0.377833,-0.107576,0.13359,0.298888,0.039142,0.125327,0.223082,0.038871,0.12715
-0.061167,0.04433,0.385543,-0.647673,0.08864,-0.755747,-0.038859,-1,0.299917,0.038998,0.138698,-0.999999,0.000344,-0.001246,0.000629,-1,0.191872,0.313938,0.308921,-0.515704,-0.484682,-0.664553,0.239797,-1,0.298518,-0.107696,0.13308,0.218427,0.195478,0.12929,0.380892,0.197791,0.131022,0.298239,0.197935,0.130472,0.380412,0.038972,0.124349,0.22568,-0.107694,0.133379,0.377873,-0.107569,0.133576,0.298919,0.039146,0.125324,0.223096,0.038885,0.127134
-0.061134,0.044349,0.385489,-0.647622,0.088484,-0.755802,-0.038982,-1,0.29995,0.039015,0.138668,-0.999999,0.000397,-0.001242,0.000687,-1,0.191909,0.313897,0.308971,-0.515745,-0.484754,-0.664438,0.239883,-1,0.298548,-0.107671,0.13307,0.21842,0.195511,0.129262,0.380899,0.19779,0.131016,0.298261,0.197944,0.130459,0.380436,0.038996,0.124332,0.225696,-0.107695,0.133366,0.377901,-0.107549,0.133569,0.298951,0.039154,0.125309,0.223128,0.038902,0.127125
-0.061115,0.044148,0.385145,-0.647107,0.089688,-0.756204,-0.036944,-1,0.299928,0.038927,0.138395,-1.0,6.6e-05,-0.00046,0.000594,-1,0.191928,0.313806,0.309035,-0.515654,-0.484826,-0.664388,0.240072,-1,0.298577,-0.10765,0.133063,0.218394,0.195539,0.129231,0.380883,0.19775,0.131015,0.298267,0.197964,0.130442,0.380454,0.039019,0.124313,0.225679,-0.107723,0.133382,0.377917,-0.107537,0.133551,0.298961,0.039164,0.125302,0.223138,0.038914,0.127115
-0.061088,0.04441,0.38541,-0.647554,0.088473,-0.755858,-0.039049,-1,0.299899,0.038898,0.138384,-1.0,-1e-06,-0.000375,0.0005,-1,0.191929,0.313786,0.309036,-0.515515,-0.484872,-0.664455,0.240089,-1,0.298568,-0.107667,0.133069,0.218391,0.19553,0.129232,0.380859,0.197725,0.131037,0.298265,0.197948,0.130454,0.380444,0.039001,0.124334,0.22566,-0.107747,0.133389,0.377913,-0.107546,0.133563,0.298952,0.039151,0.125314,0.223134,0.038902,0.12713
-0.061134,0.044375,0.385337,-0.647317,0.088735,-0.756062,-0.038436,-1,0.299898,0.038883,0.138374,-1.0,4e-06,-0.000341,0.000502,-1,0.191943,0.313806,0.309004,-0.51529,-0.48495,-0.664588,0.240045,-1,0.29857,-0.107676,0.133069,0.218398,0.195514,0.129267,0.380858,0.197713,0.131045,0.298259,0.197935,0.130461,0.38044,0.038998,0.124343,0.225656,-0.10775,0.133395,0.377913,-0.107555,0.133576,0.298953,0.039144,0.125328,0.223135,0.038891,0.127134
-0.060981,0.044352,0.385089,-0.647165,0.089845,-0.756107,-0.037517,-1,0.299937,0.038871,0.138428,-1.0,7.5e-05,-0.000456,0.000582,-1,0.191987,0.313831,0.308955,-0.51505,-0.48501,-0.664757,0.239974,-1,0.298589,-0.107699,0.133083,0.218445,0.195465,0.129296,0.380883,0.197692,0.131037,0.298292,0.197921,0.130492,0.38047,0.038973,0.124353,0.225681,-0.107772,0.133395,0.377933,-0.107581,0.133583,0.298977,0.039119,0.125343,0.223158,0.038874,0.127151
-0.060997,0.044337,0.384997,-0.646916,0.09014,-0.756315,-0.036904,-1,0.299986,0.038964,0.138719,-0.999999,0.000384,-0.001309,0.000683,-1,0.192028,0.313851,0.308909,-0.51483,-0.485063,-0.66489,0.23997,-1,0.298603,-0.107719,0.133087,0.218485,0.195426,0.129339,0.380909,0.197704,0.131036,0.298315,0.197901,0.130493,0.380489,0.038955,0.124359,0.225701,-0.107773,0.133376,0.377951,-0.107589,0.133606,0.299,0.039111,0.125337,0.22318,0.038857,0.127152
-0.060884,0.044501,0.385005,-0.647075,0.090072,-0.756153,-0.037588,-1,0.29997,0.038939,0.138949,-0.999998,0.000566,-0.001979,0.000644,-1,0.192061,0.313882,0.30885,-0.514592,-0.48516,-0.665016,0.239935,-1,0.298603,-0.107746,0.133092,0.21853,0.195388,0.129372,0.380943,0.197721,0.131033,0.298323,0.197882,0.13051,0.3805,0.038939,0.124366,0.225732,-0.107765,0.133373,0.377951,-0.107603,0.133611,0.299013,0.03909,0.125351,0.223192,0.038834,0.127161
-0.060894,0.04479,0.385161,-0.647235,0.089224,-0.756043,-0.039051,-1,0.299937,0.038905,0.137784,-0.999998,-0.000714,0.001464,0.000736,-1,0.192076,0.313938,0.308773,-0.514234,-0.485378,-0.665151,0.239886,-1,0.298528,-0.10776,0.133111,0.218504,0.195383,0.129371,0.380925,0.197764,0.131046,0.298262,0.197886,0.130508,0.380429,0.038935,0.124377,0.225699,-0.107715,0.133392,0.377872,-0.107597,0.133619,0.298937,0.039093,0.125355,0.223128,0.038839,0.127174
-0.060863,0.044873,0.385142,-0.647149,0.08935,-0.756101,-0.039061,-1,0.299857,0.039011,0.139043,-0.999997,0.000628,-0.00222,0.000577,-1,0.19207,0.313924,0.308783,-0.5142,-0.485418,-0.66511,0.239991,-1,0.298478,-0.107736,0.133112,0.218458,0.195398,0.129376,0.380888,0.197785,0.131058,0.298214,0.197899,0.130511,0.380378,0.038947,0.124378,0.225663,-0.107686,0.133405,0.377824,-0.10759,0.133622,0.298884,0.039113,0.125345,0.223075,0.038859,0.127162
-0.060708,0.045101,0.384801,-0.646706,0.08934,-0.756459,-0.039495,-1,0.299853,0.039032,0.138813,-0.999998,0.00048,-0.001564,0.000706,-1,0.192103,0.31378,0.30871,-0.513825,-0.485941,-0.664915,0.240276,-1,0.298439,-0.107706,0.133104,0.218442,0.195486,0.129272,0.380815,0.197726,0.131062,0.298176,0.19793,0.130472,0.380343,0.038977,0.124357,0.225543,-0.107725,0.133387,0.377771,-0.107576,0.133587,0.298848,0.039144,0.125311,0.223027,0.038892,0.127108
-0.060602,0.045178,0.384654,-0.646494,0.089131,-0.756651,-0.039766,-1,0.299872,0.039035,0.138792,-0.999999,0.000431,-0.001492,0.00063,-1,0.192193,0.313773,0.308667,-0.51372,-0.486136,-0.664879,0.240207,-1,0.298467,-0.107702,0.133112,0.218429,0.19549,0.129266,0.380835,0.197749,0.131045,0.29819,0.197928,0.130476,0.380354,0.038971,0.124364,0.225592,-0.10771,0.133389,0.3778,-0.107571,0.133597,0.298862,0.039141,0.125317,0.223056,0.038888,0.127125
-0.060532,0.045205,0.384577,-0.646396,0.089045,-0.756741,-0.039828,-1,0.299901,0.03905,0.13879,-0.999999,0.000452,-0.001511,0.000628,-1,0.192255,0.313784,0.308638,-0.513662,-0.486284,-0.664838,0.240145,-1,0.298494,-0.107686,0.133091,0.218442,0.195504,0.129267,0.380856,0.197771,0.131028,0.298218,0.19793,0.130468,0.380384,0.038985,0.12436,0.225626,-0.107698,0.133375,0.377836,-0.107559,0.133583,0.298897,0.039149,0.125311,0.223078,0.038891,0.127126
-0.060332,0.04525,0.384359,-0.646116,0.08891,-0.756988,-0.039968,-1,0.300008,0.038928,0.137698,-0.999998,-0.000687,0.001663,0.000835,-1,0.192447,0.313736,0.308591,-0.513617,-0.486569,-0.66471,0.24002,-1,0.298584,-0.107687,0.133089,0.218448,0.195477,0.129299,0.380916,0.197771,0.131025,0.298299,0.197923,0.13049,0.380473,0.038985,0.124358,0.225717,-0.107714,0.133371,0.377936,-0.107566,0.133593,0.298984,0.039136,0.125342,0.223164,0.038884,0.127148
-0.060276,0.045274,0.384306,-0.646011,0.088885,-0.757079,-0.040023,-1,0.299978,0.038928,0.137533,-0.999997,-0.000946,0.002178,0.000645,-1,0.1925,0.313737,0.308573,-0.51356,-0.486691,-0.664712,0.239887,-1,0.298594,-0.107685,0.133101,0.218451,0.195471,0.129314,0.380912,0.197752,0.131054,0.2983,0.197918,0.130509,0.380464,0.038984,0.124375,0.225706,-0.107722,0.133395,0.377938,-0.107569,0.133613,0.298982,0.039125,0.125357,0.223166,0.038879,0.127172
-0.060224,0.045298,0.384252,-0.645927,0.088921,-0.757143,-0.040083,-1,0.299953,0.038905,0.137826,-0.999999,-0.000711,0.001338,0.00062,-1,0.192547,0.313715,0.308554,-0.513523,-0.486775,-0.664703,0.23982,-1,0.298594,-0.107702,0.133103,0.218441,0.195448,0.129334,0.380905,0.197726,0.131057,0.298299,0.197904,0.13052,0.380464,0.038959,0.124378,0.225703,-0.107739,0.133401,0.37794,-0.10758,0.133625,0.298976,0.039114,0.125372,0.223168,0.038861,0.127183
