Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.045833,0.299961,0.039037,0.13816,-1.0,0.000291,-3.6e-05,0.000543,-1,0.170741,-0.252806,0.304388,-0.560455,0.317203,-0.750461,-0.148595,-1,0.009393,0.068802,0.304345,-0.567971,-0.086504,-0.808416,0.128025,-1,0.380479,0.038989,0.124337,0.225693,-0.10778,0.133468,0.377984,-0.1076,0.133601,0.223169,0.038869,0.126812,0.2986,-0.107812,0.13304,0.298998,0.039159,0.125141,0.218682,0.195665,0.128934,0.298218,0.197677,0.13012,0.380802,0.197674,0.130963
0.050000,0.299944,0.039031,0.138196,-1.0,0.000277,-9.8e-05,0.000535,-1,0.170808,-0.252837,0.304367,-0.560409,0.317172,-0.750499,-0.148641,-1,0.009529,0.068589,0.304256,-0.567898,-0.086608,-0.808416,0.12827,-1,0.380476,0.03898,0.124345,0.225682,-0.10778,0.133473,0.37797,-0.107601,0.133602,0.223162,0.038866,0.126803,0.29859,-0.107813,0.133054,0.298977,0.039149,0.12514,0.21867,0.195652,0.128936,0.298207,0.197671,0.130122,0.380787,0.197666,0.130969
0.054167,0.299954,0.03904,0.138155,-1.0,0.000285,-3.4e-05,0.000544,-1,0.170887,-0.252874,0.304326,-0.560312,0.317177,-0.750573,-0.148626,-1,0.009676,0.068394,0.304136,-0.567804,-0.086831,-0.808432,0.128439,-1,0.380483,0.039001,0.124328,0.225685,-0.107773,0.133453,0.377978,-0.107594,0.133579,0.223163,0.038882,0.126789,0.298599,-0.107806,0.133031,0.298992,0.03917,0.125129,0.218688,0.195663,0.128924,0.298221,0.197682,0.130114,0.380795,0.197676,0.130957
0.058333,0.299991,0.039057,0.138188,-1.0,0.000334,-0.000172,0.000607,-1,0.170994,-0.252892,0.304308,-0.560306,0.317184,-0.750569,-0.148656,-1,0.009923,0.068133,0.304077,-0.56798,-0.086359,-0.808213,0.129354,-1,0.380507,0.039007,0.124309,0.225707,-0.107769,0.133447,0.377995,-0.107585,0.133573,0.223187,0.038886,0.126775,0.298614,-0.107786,0.13302,0.299031,0.03919,0.125106,0.218715,0.195682,0.128886,0.298254,0.197683,0.130088,0.380828,0.197694,0.130935
0.062500,0.300005,0.039073,0.138202,-1.0,0.00034,-0.000225,0.000614,-1,0.171102,-0.252907,0.304309,-0.560309,0.317192,-0.750562,-0.148661,-1,0.010074,0.067951,0.303959,-0.567824,-0.086314,-0.808265,0.129743,-1,0.380521,0.039011,0.124315,0.225725,-0.10775,0.133453,0.378015,-0.107575,0.133573,0.223202,0.0389,0.12678,0.298616,-0.107769,0.13302,0.299053,0.03921,0.125103,0.218733,0.195701,0.128882,0.298268,0.197721,0.130089,0.380845,0.197712,0.130936
0.079167,0.299912,0.039056,0.138486,-0.999999,0.000438,-0.00087,0.000506,-1,0.171444,-0.252998,0.30439,-0.560406,0.317151,-0.750523,-0.148577,-1,0.010576,0.066936,0.304073,-0.567096,-0.083088,-0.808402,0.134104,-1,0.380475,0.039004,0.124384,0.225675,-0.107736,0.133531,0.377946,-0.107565,0.13366,0.223176,0.038904,0.126841,0.298515,-0.107727,0.133074,0.298999,0.039211,0.12515,0.21866,0.195757,0.128923,0.298188,0.197781,0.130142,0.380835,0.197713,0.13102
0.083333,0.299911,0.039036,0.138471,-0.999999,0.000445,-0.000807,0.000509,-1,0.17151,-0.253066,0.304361,-0.560301,0.317186,-0.750611,-0.148454,-1,0.010714,0.066736,0.303956,-0.567007,-0.083184,-0.808416,0.13434,-1,0.380482,0.038991,0.124385,0.225674,-0.107748,0.133532,0.377943,-0.107582,0.133664,0.223172,0.038897,0.126839,0.298512,-0.107744,0.133071,0.299004,0.039192,0.125159,0.218659,0.195735,0.12893,0.298186,0.197759,0.130125,0.38083,0.197688,0.131036
0.087500,0.299911,0.039034,0.138526,-0.999999,0.000535,-0.000955,0.000584,-1,0.171562,-0.253134,0.304325,-0.560181,0.317232,-0.750709,-0.148315,-1,0.010861,0.066553,0.303864,-0.566941,-0.083244,-0.808418,0.134569,-1,0.380474,0.038987,0.124397,0.225654,-0.107758,0.133542,0.377934,-0.107594,0.133673,0.223163,0.038886,0.126846,0.298506,-0.107754,0.133067,0.298997,0.039194,0.125166,0.218654,0.195713,0.128922,0.298185,0.197738,0.130126,0.380824,0.197677,0.131038
0.091667,0.299898,0.039019,0.138527,-0.999999,0.000547,-0.000926,0.000584,-1,0.171631,-0.253173,0.304332,-0.560192,0.317219,-0.750719,-0.148251,-1,0.010875,0.066772,0.303125,-0.56693,-0.08809,-0.808613,0.130286,-1,0.380454,0.038988,0.1244,0.225637,-0.107768,0.133543,0.377922,-0.107599,0.133677,0.223149,0.038881,0.126853,0.298493,-0.107774,0.133066,0.298982,0.039185,0.125179,0.218637,0.195692,0.128916,0.298174,0.197718,0.130127,0.380806,0.19767,0.13104
0.095833,0.299868,0.039015,0.138492,-0.999999,0.000479,-0.000804,0.000525,-1,0.171682,-0.253234,0.304317,-0.56012,0.31724,-0.750795,-0.148093,-1,0.011,0.066599,0.303051,-0.566904,-0.088209,-0.808591,0.13046,-1,0.380432,0.038991,0.124404,0.225619,-0.107758,0.133543,0.3779,-0.107596,0.133675,0.223118,0.038885,0.126859,0.298483,-0.107774,0.133078,0.298948,0.03919,0.125182,0.218619,0.195685,0.128936,0.298144,0.19772,0.130139,0.380777,0.19767,0.131051
0.100000,0.299868,0.039013,0.138498,-0.999999,0.000486,-0.000826,0.000523,-1,0.171758,-0.253274,0.304318,-0.560113,0.317247,-0.750814,-0.148008,-1,0.011142,0.066416,0.302962,-0.566929,-0.088532,-0.808535,0.130476,-1,0.380428,0.038992,0.124402,0.225624,-0.10777,0.13354,0.377906,-0.107597,0.13367,0.223117,0.038885,0.126863,0.298479,-0.107787,0.133067,0.298943,0.039184,0.125181,0.218622,0.195679,0.128939,0.298143,0.197707,0.130127,0.380774,0.197676,0.131041
0.104167,0.29992,0.039051,0.138299,-1.0,0.000366,-0.000274,0.00061,-1,0.171834,-0.25332,0.30429,-0.560048,0.317266,-0.750881,-0.14787,-1,0.011307,0.066264,0.302895,-0.567006,-0.088822,-0.808452,0.130457,-1,0.380434,0.039005,0.124387,0.225634,-0.107752,0.133528,0.377927,-0.107582,0.133654,0.223129,0.038897,0.126835,0.298507,-0.107775,0.133057,0.298948,0.0392,0.125162,0.218634,0.195692,0.128941,0.298154,0.197718,0.130127,0.380776,0.197687,0.131017
0.108333,0.299947,0.039059,0.138288,-1.0,0.000363,-0.000306,0.000613,-1,0.171936,-0.253373,0.304275,-0.560026,0.317261,-0.750921,-0.147766,-1,0.0115,0.066107,0.302823,-0.567116,-0.089194,-0.808357,0.130319,-1,0.380462,0.039004,0.124369,0.225669,-0.107753,0.133507,0.377953,-0.107591,0.13363,0.223152,0.038901,0.126821,0.29854,-0.107784,0.133037,0.298983,0.039196,0.125145,0.218668,0.195682,0.128901,0.298195,0.19771,0.130106,0.380803,0.197702,0.130988
0.112500,0.299976,0.039062,0.138272,-1.0,0.000368,-0.000304,0.000609,-1,0.172038,-0.253421,0.304273,-0.560012,0.317271,-0.750949,-0.147654,-1,0.011689,0.065945,0.302762,-0.567238,-0.089693,-0.808251,0.1301,-1,0.380498,0.03901,0.124354,0.225697,-0.107757,0.133493,0.377989,-0.107584,0.133609,0.223173,0.038898,0.126809,0.298577,-0.107787,0.13302,0.299016,0.039202,0.125135,0.218694,0.195688,0.128909,0.298227,0.197705,0.130091,0.380826,0.197699,0.13097
0.116667,0.300008,0.039051,0.138258,-1.0,0.000371,-0.000279,0.000611,-1,0.172139,-0.25347,0.304289,-0.560013,0.317296,-0.750951,-0.147585,-1,0.011875,0.065773,0.302715,-0.567366,-0.090108,-0.808143,0.129929,-1,0.380529,0.039,0.124344,0.22573,-0.107773,0.133479,0.378021,-0.107588,0.133607,0.223203,0.038886,0.12681,0.298619,-0.107797,0.133033,0.299054,0.039189,0.12513,0.218728,0.195675,0.128906,0.298269,0.197688,0.130091,0.380852,0.19769,0.13096
0.125000,0.300009,0.039048,0.138249,-1.0,0.000354,-0.00023,0.000597,-1,0.172235,-0.253537,0.304308,-0.559852,0.317327,-0.751059,-0.147577,-1,0.012188,0.065433,0.302676,-0.567658,-0.090811,-0.807895,0.129704,-1,0.380522,0.038991,0.124362,0.225737,-0.107776,0.133492,0.378021,-0.107596,0.133616,0.22321,0.038875,0.12682,0.298637,-0.107797,0.133058,0.299044,0.039175,0.125147,0.218711,0.195671,0.128922,0.298255,0.197689,0.130111,0.380845,0.197688,0.130989
0.129167,0.299976,0.039048,0.138257,-1.0,0.000285,-0.000198,0.000532,-1,0.172277,-0.253525,0.304357,-0.559858,0.317297,-0.751047,-0.147684,-1,0.012453,0.064853,0.303326,-0.567687,-0.085886,-0.807635,0.134467,-1,0.380507,0.038997,0.124364,0.22573,-0.107768,0.133512,0.378013,-0.107587,0.133631,0.223205,0.03888,0.126834,0.29862,-0.107794,0.133065,0.29903,0.039179,0.125163,0.218679,0.195677,0.128942,0.298233,0.197697,0.130139,0.380834,0.197687,0.131003
0.137500,0.30001,0.039043,0.138269,-1.0,0.000369,-0.00024,0.000598,-1,0.172348,-0.253506,0.304395,-0.559651,0.317373,-0.751109,-0.147988,-1,0.012764,0.064533,0.30321,-0.567771,-0.086502,-0.807548,0.134241,-1,0.380529,0.038989,0.12437,0.225745,-0.107775,0.133514,0.378031,-0.107597,0.133646,0.22322,0.038874,0.126838,0.298629,-0.107799,0.133061,0.299055,0.039178,0.125163,0.218712,0.195668,0.128943,0.29826,0.197691,0.130126,0.380854,0.197682,0.131015
0.141667,0.300019,0.039046,0.13827,-1.0,0.000361,-0.000256,0.000605,-1,0.172394,-0.253464,0.304432,-0.559616,0.317407,-0.751071,-0.148242,-1,0.012904,0.064351,0.303158,-0.567789,-0.086732,-0.8075,0.134298,-1,0.38054,0.038994,0.124362,0.225756,-0.107775,0.133507,0.378035,-0.107595,0.133631,0.223231,0.038869,0.126834,0.29863,-0.107795,0.133063,0.299067,0.039182,0.125162,0.218722,0.195675,0.128922,0.298276,0.197704,0.130117,0.380866,0.197688,0.130996
0.145833,0.300006,0.03906,0.138291,-1.0,0.00036,-0.000299,0.000606,-1,0.172412,-0.253415,0.304468,-0.559529,0.317429,-0.751078,-0.148484,-1,0.013002,0.064196,0.303072,-0.567732,-0.087071,-0.807511,0.134253,-1,0.380522,0.038993,0.124374,0.225746,-0.107758,0.133518,0.37802,-0.107585,0.133641,0.223219,0.038883,0.126828,0.298605,-0.107773,0.133063,0.299055,0.039193,0.125158,0.218719,0.195698,0.128918,0.298253,0.19773,0.130124,0.380863,0.197697,0.131004
0.154167,0.299924,0.039042,0.138475,-1.0,0.000459,-0.000824,0.000514,-1,0.172435,-0.253294,0.304554,-0.559411,0.317377,-0.751066,-0.1491,-1,0.013184,0.063862,0.302981,-0.567675,-0.087522,-0.807475,0.13442,-1,0.380484,0.038994,0.124386,0.225691,-0.107752,0.133541,0.377967,-0.107582,0.133668,0.223181,0.038898,0.126845,0.298542,-0.107755,0.133076,0.299013,0.039208,0.125148,0.218672,0.195718,0.128922,0.298207,0.19775,0.130139,0.380833,0.197693,0.131014
0.158333,0.299921,0.039035,0.138489,-0.999999,0.000506,-0.000891,0.000559,-1,0.172447,-0.25325,0.304578,-0.559313,0.317343,-0.751093,-0.149404,-1,0.013306,0.063693,0.302974,-0.567677,-0.087495,-0.807434,0.134677,-1,0.380469,0.038988,0.124378,0.225669,-0.107762,0.133539,0.377939,-0.107596,0.133657,0.223171,0.038888,0.126839,0.29852,-0.107758,0.133074,0.299001,0.039196,0.125148,0.218659,0.195714,0.128926,0.298186,0.197743,0.130119,0.380814,0.197685,0.131016
0.179167,0.299885,0.039065,0.138246,-1.0,0.000266,-0.000196,0.000556,-1,0.172575,-0.253095,0.304615,-0.55865,0.31706,-0.751453,-0.150672,-1,0.013745,0.063188,0.30235,-0.56784,-0.092718,-0.807269,0.131444,-1,0.380417,0.03901,0.124357,0.225599,-0.107739,0.133499,0.37789,-0.107576,0.133622,0.22311,0.038904,0.126812,0.298484,-0.107761,0.133042,0.298943,0.039204,0.125138,0.218616,0.195722,0.128923,0.298147,0.197741,0.130114,0.380755,0.197704,0.130973
0.183333,0.299886,0.039056,0.138235,-1.0,0.00027,-0.000177,0.000533,-1,0.172631,-0.253103,0.304622,-0.558485,0.316993,-0.75157,-0.150839,-1,0.013961,0.062611,0.302964,-0.567878,-0.088331,-0.80699,0.135935,-1,0.380415,0.039003,0.124356,0.225611,-0.10775,0.133501,0.377898,-0.10758,0.133637,0.223105,0.038906,0.126806,0.298488,-0.107759,0.133049,0.298941,0.039205,0.12514,0.218619,0.195714,0.12891,0.298146,0.19774,0.130123,0.380754,0.197693,0.130968
0.187500,0.299906,0.039064,0.138253,-1.0,0.000278,-0.000219,0.000541,-1,0.17268,-0.253123,0.304594,-0.558217,0.316879,-0.751785,-0.150999,-1,0.014091,0.062413,0.302989,-0.567942,-0.088322,-0.806883,0.136311,-1,0.380428,0.039009,0.124347,0.225642,-0.107749,0.133499,0.37793,-0.107571,0.133621,0.223125,0.038908,0.126802,0.298518,-0.107763,0.13304,0.298961,0.039207,0.125133,0.218627,0.195712,0.128912,0.298165,0.197732,0.130107,0.380771,0.197692,0.130966
0.191667,0.299943,0.03905,0.138205,-1.0,0.000294,-0.000135,0.000547,-1,0.172782,-0.25315,0.304599,-0.558066,0.316785,-0.751912,-0.151122,-1,0.01426,0.062189,0.303046,-0.568058,-0.088186,-0.80674,0.136766,-1,0.380469,0.038997,0.124343,0.22568,-0.107763,0.133491,0.377967,-0.107586,0.133609,0.223155,0.038896,0.126798,0.298551,-0.107781,0.133015,0.299,0.039191,0.125122,0.218662,0.195688,0.128891,0.298203,0.197715,0.130092,0.380804,0.197695,0.130962
0.195833,0.299986,0.03905,0.138232,-1.0,0.000354,-0.000228,0.000603,-1,0.172894,-0.253182,0.30461,-0.557944,0.31668,-0.752033,-0.151193,-1,0.014275,0.062412,0.302397,-0.568163,-0.093272,-0.806834,0.132331,-1,0.380499,0.038994,0.124344,0.225705,-0.107776,0.13348,0.377999,-0.107591,0.133612,0.223189,0.038884,0.1268,0.298587,-0.107789,0.133019,0.299033,0.039186,0.125115,0.218691,0.195685,0.128892,0.298238,0.197709,0.130084,0.380836,0.197691,0.130971
0.200000,0.300016,0.039035,0.138253,-1.0,0.000368,-0.000262,0.000606,-1,0.173011,-0.253218,0.304643,-0.557856,0.31663,-0.752107,-0.15125,-1,0.014422,0.062206,0.302459,-0.568313,-0.093305,-0.806671,0.132653,-1,0.380536,0.038981,0.124356,0.22574,-0.107791,0.133503,0.378031,-0.107612,0.133628,0.223227,0.038867,0.126812,0.298623,-0.107804,0.133022,0.29906,0.039166,0.125135,0.218718,0.195667,0.128892,0.298267,0.197685,0.130094,0.380858,0.197674,0.130988
0.204167,0.300002,0.039021,0.138484,-0.999999,0.000545,-0.000915,0.000582,-1,0.173107,-0.253255,0.30468,-0.557729,0.316649,-0.75219,-0.15127,-1,0.014687,0.061567,0.303258,-0.56839,-0.087874,-0.80631,0.138112,-1,0.380546,0.038977,0.124369,0.22576,-0.107791,0.133518,0.378039,-0.107605,0.133643,0.223237,0.038865,0.126841,0.298637,-0.107812,0.133046,0.299079,0.039162,0.125155,0.218725,0.195661,0.128911,0.298277,0.19768,0.130102,0.380874,0.197661,0.131011
0.208333,0.299998,0.039009,0.13846,-1.0,0.000481,-0.000792,0.000513,-1,0.17321,-0.253251,0.304746,-0.557707,0.316601,-0.752201,-0.151395,-1,0.014805,0.061374,0.30335,-0.568534,-0.087932,-0.806141,0.138472,-1,0.380554,0.038969,0.124385,0.225767,-0.107798,0.133537,0.37805,-0.107618,0.13366,0.223252,0.038852,0.126851,0.298648,-0.107816,0.13306,0.299082,0.039158,0.125173,0.218723,0.195652,0.12893,0.298277,0.197684,0.130125,0.380879,0.197656,0.131031
0.212500,0.299994,0.039026,0.138443,-0.999999,0.000474,-0.000758,0.000512,-1,0.173297,-0.253243,0.304791,-0.55766,0.316585,-0.752225,-0.15148,-1,0.014917,0.061183,0.303442,-0.568678,-0.087913,-0.805957,0.138957,-1,0.380549,0.03898,0.124387,0.225772,-0.107782,0.133536,0.378047,-0.107604,0.133656,0.223243,0.038871,0.126847,0.298649,-0.107792,0.133084,0.299081,0.039178,0.125172,0.218718,0.195677,0.128936,0.298275,0.197705,0.130141,0.380878,0.197677,0.131033
0.216667,0.300004,0.039047,0.138477,-0.999999,0.000458,-0.000843,0.000515,-1,0.173406,-0.253211,0.304853,-0.557674,0.316529,-0.752209,-0.151626,-1,0.015038,0.060994,0.303507,-0.568771,-0.08787,-0.805811,0.139453,-1,0.380566,0.038997,0.124375,0.225788,-0.107766,0.133526,0.37806,-0.107593,0.133643,0.223258,0.038887,0.126841,0.298664,-0.107778,0.133071,0.299096,0.039193,0.125164,0.218737,0.195694,0.128928,0.29829,0.197714,0.130123,0.380888,0.1977,0.131019
0.233333,0.299936,0.039082,0.138261,-1.0,0.000294,-0.000167,0.000555,-1,0.174001,-0.253058,0.305524,-0.558949,0.316381,-0.751256,-0.151966,-1,0.015403,0.060272,0.303849,-0.569281,-0.088043,-0.805131,0.141183,-1,0.380464,0.039027,0.124378,0.225682,-0.107721,0.133528,0.377958,-0.107565,0.133648,0.223156,0.038924,0.126839,0.298548,-0.10775,0.133078,0.298996,0.039231,0.125153,0.218669,0.195723,0.128926,0.298201,0.197746,0.13014,0.380815,0.197719,0.131017
0.237500,0.299898,0.039077,0.13828,-1.0,0.000291,-0.000188,0.000564,-1,0.174047,-0.253091,0.305573,-0.558906,0.316437,-0.751267,-0.151952,-1,0.015487,0.060111,0.303934,-0.569423,-0.088202,-0.804965,0.141455,-1,0.380426,0.03902,0.12438,0.225631,-0.107726,0.133534,0.377919,-0.107567,0.133654,0.223117,0.038915,0.12684,0.298508,-0.107762,0.133076,0.298953,0.039218,0.125172,0.218635,0.19571,0.128938,0.298159,0.19774,0.130132,0.380777,0.197706,0.131024
0.245833,0.299875,0.039051,0.138245,-1.0,0.000297,-0.000152,0.000571,-1,0.174223,-0.253136,0.305679,-0.558923,0.316468,-0.75123,-0.152009,-1,0.015711,0.059822,0.30406,-0.569694,-0.088403,-0.804662,0.141962,-1,0.380408,0.039,0.124359,0.225586,-0.107745,0.133512,0.37788,-0.107592,0.133644,0.223102,0.038901,0.126807,0.298474,-0.107771,0.133049,0.29893,0.039192,0.125155,0.218617,0.1957,0.128919,0.298144,0.197722,0.130121,0.380757,0.197673,0.13099
0.258333,0.299922,0.039046,0.138288,-1.0,0.000345,-0.000276,0.000615,-1,0.174639,-0.253173,0.305933,-0.559169,0.316346,-0.751068,-0.15216,-1,0.016097,0.059521,0.304212,-0.569951,-0.088803,-0.804387,0.142236,-1,0.380449,0.038992,0.12437,0.225627,-0.10776,0.133538,0.377908,-0.107597,0.133659,0.223139,0.038887,0.126825,0.298496,-0.107761,0.133059,0.29898,0.039196,0.125147,0.218641,0.195713,0.128918,0.298169,0.197734,0.130117,0.380794,0.197673,0.130998
0.262500,0.299901,0.039053,0.138472,-0.999999,0.00051,-0.000884,0.000575,-1,0.174767,-0.253194,0.30599,-0.559167,0.316316,-0.751082,-0.152158,-1,0.01621,0.059462,0.304224,-0.569971,-0.088854,-0.80435,0.142335,-1,0.38045,0.03901,0.12436,0.225646,-0.107742,0.133527,0.377927,-0.107576,0.133648,0.223151,0.038913,0.126816,0.298503,-0.107744,0.133053,0.298993,0.039216,0.125134,0.218638,0.195742,0.128912,0.298174,0.19776,0.13011,0.380805,0.197701,0.131001
0.266667,0.299923,0.039057,0.138494,-0.999999,0.000512,-0.000963,0.00056,-1,0.174883,-0.253229,0.306014,-0.559044,0.316295,-0.751173,-0.152205,-1,0.016366,0.059394,0.304255,-0.57005,-0.088957,-0.804283,0.142334,-1,0.380477,0.039005,0.124358,0.225689,-0.107736,0.133526,0.377955,-0.107575,0.133638,0.22317,0.038905,0.126816,0.298522,-0.107746,0.133044,0.299004,0.03922,0.125133,0.218659,0.195744,0.128905,0.298198,0.197763,0.130111,0.380818,0.197711,0.130987
0.270833,0.299975,0.039076,0.138279,-1.0,0.000351,-0.00032,0.0006,-1,0.175021,-0.253271,0.306056,-0.558977,0.316273,-0.751236,-0.152189,-1,0.01653,0.059346,0.304296,-0.570097,-0.088824,-0.804245,0.14244,-1,0.380496,0.039011,0.124354,0.225712,-0.107735,0.133525,0.377992,-0.107569,0.133629,0.223187,0.038902,0.126807,0.298554,-0.107746,0.133048,0.299024,0.03922,0.125132,0.218683,0.195733,0.1289,0.298215,0.197759,0.130112,0.380837,0.197714,0.130984
