Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.050000,0.299875,0.039051,0.13837,-1.0,0.000454,-0.000585,0.000625,-1,0.155183,0.33402,0.260405,-0.505375,-0.470723,-0.677013,0.2543,-1,-0.068522,0.063311,0.305653,-0.599213,0.120165,-0.789669,-0.054098,-1,0.377861,-0.107643,0.133761,0.225672,-0.107778,0.133502,0.380837,0.197747,0.13115,0.223106,0.038787,0.12805,0.218557,0.195814,0.128498,0.298179,0.197879,0.130513,0.298893,0.039043,0.125946,0.380367,0.038922,0.124716,0.29851,-0.107819,0.133061
0.054167,0.299898,0.03904,0.138379,-1.0,0.000459,-0.000583,0.000612,-1,0.15489,0.33401,0.260528,-0.505352,-0.471103,-0.676624,0.25468,-1,-0.068655,0.063282,0.305977,-0.599269,0.120009,-0.789657,-0.054005,-1,0.3779,-0.107646,0.13378,0.225699,-0.107784,0.133507,0.380857,0.197746,0.131152,0.223134,0.038781,0.128071,0.218586,0.195802,0.128501,0.298201,0.19788,0.130525,0.298924,0.039042,0.125962,0.380388,0.038915,0.124733,0.298538,-0.107821,0.133077
0.058333,0.29993,0.038963,0.137716,-0.999999,0.000675,0.000751,0.000534,-1,0.154626,0.334004,0.260681,-0.505427,-0.471396,-0.67623,0.255035,-1,-0.068794,0.063259,0.306323,-0.599388,0.12032,-0.789554,-0.0535,-1,0.377916,-0.107641,0.133772,0.225711,-0.107785,0.133505,0.380866,0.197746,0.131159,0.223145,0.038791,0.128073,0.218594,0.195813,0.128501,0.29822,0.197882,0.130534,0.298943,0.039052,0.125965,0.380405,0.038927,0.124725,0.298552,-0.107807,0.133069
0.062500,0.299953,0.038955,0.137755,-0.999999,0.000745,0.000635,0.000591,-1,0.154369,0.334015,0.260808,-0.505485,-0.471721,-0.675871,0.255272,-1,-0.068961,0.063217,0.306631,-0.599415,0.120289,-0.789555,-0.053244,-1,0.377929,-0.107648,0.133777,0.225717,-0.107797,0.133506,0.380864,0.197739,0.131163,0.223159,0.038787,0.128073,0.218611,0.195815,0.128509,0.29823,0.197875,0.130533,0.29896,0.039047,0.125957,0.380417,0.038926,0.12473,0.298574,-0.107811,0.133075
0.066667,0.299958,0.038951,0.137508,-0.999999,0.000494,0.001384,0.000535,-1,0.154079,0.334056,0.260906,-0.505457,-0.472099,-0.675538,0.255508,-1,-0.069153,0.063176,0.306952,-0.599474,0.120395,-0.78952,-0.05286,-1,0.377922,-0.107639,0.133772,0.225701,-0.107803,0.133507,0.380849,0.197731,0.131155,0.223152,0.038796,0.128061,0.218591,0.195816,0.128504,0.298211,0.197892,0.130529,0.298937,0.039052,0.125953,0.380403,0.038932,0.124723,0.298561,-0.107802,0.133069
0.070833,0.299947,0.038947,0.137542,-0.999999,0.00048,0.001323,0.000531,-1,0.153787,0.334065,0.261007,-0.505464,-0.472496,-0.675142,0.255806,-1,-0.069346,0.063142,0.307242,-0.599507,0.120417,-0.789509,-0.052608,-1,0.37792,-0.107637,0.133777,0.225695,-0.107815,0.133507,0.380836,0.197718,0.131163,0.223143,0.038792,0.128067,0.218594,0.19582,0.128506,0.29821,0.197884,0.130523,0.298934,0.03905,0.125958,0.380401,0.038923,0.124723,0.298557,-0.107803,0.13307
0.075000,0.299954,0.038946,0.137495,-0.999999,0.000493,0.001411,0.000535,-1,0.153518,0.33411,0.261073,-0.505427,-0.472951,-0.674783,0.255987,-1,-0.069547,0.063141,0.307512,-0.599485,0.120372,-0.78954,-0.05248,-1,0.377919,-0.107642,0.133764,0.225687,-0.10781,0.133499,0.380831,0.197714,0.131152,0.223142,0.038794,0.12805,0.218584,0.195818,0.128498,0.298203,0.197887,0.130515,0.298935,0.039057,0.125951,0.380393,0.038938,0.124711,0.29856,-0.107803,0.133066
0.083333,0.29999,0.038954,0.137519,-0.999999,0.000572,0.001276,0.000611,-1,0.153146,0.334218,0.261222,-0.505614,-0.473586,-0.674124,0.25618,-1,-0.070094,0.063497,0.307628,-0.598555,0.116629,-0.790552,-0.056193,-1,0.377935,-0.107641,0.13375,0.22571,-0.107815,0.133471,0.380858,0.197726,0.131124,0.22316,0.038789,0.128043,0.218608,0.19582,0.128479,0.298229,0.197884,0.130488,0.298959,0.039056,0.125928,0.380422,0.03893,0.124683,0.298578,-0.107808,0.133054
0.100000,0.299916,0.039057,0.138144,-1.0,0.000312,6.3e-05,0.000659,-1,0.152407,0.334418,0.261566,-0.505905,-0.474188,-0.673295,0.25667,-1,-0.070823,0.063092,0.309129,-0.599483,0.120216,-0.789627,-0.05156,-1,0.377884,-0.107646,0.133766,0.225693,-0.107782,0.133501,0.380838,0.197756,0.131141,0.22311,0.038778,0.128043,0.21856,0.195809,0.128502,0.298176,0.197883,0.130507,0.298896,0.039042,0.125942,0.380364,0.038919,0.124706,0.298517,-0.107821,0.133051
0.104167,0.299901,0.039045,0.13818,-1.0,0.000288,2.4e-05,0.000641,-1,0.152249,0.334483,0.261614,-0.505888,-0.474386,-0.67315,0.256719,-1,-0.071036,0.063097,0.30936,-0.599401,0.119874,-0.789731,-0.051705,-1,0.377868,-0.107656,0.133794,0.225677,-0.107799,0.133502,0.380826,0.197743,0.131152,0.223107,0.038768,0.128067,0.218554,0.195795,0.128508,0.29817,0.197868,0.130519,0.298891,0.039031,0.125955,0.380356,0.038909,0.124709,0.298514,-0.107829,0.133074
0.108333,0.299893,0.039037,0.138186,-1.0,0.000274,2.4e-05,0.000633,-1,0.152096,0.334612,0.261594,-0.505727,-0.474688,-0.673098,0.256615,-1,-0.071257,0.063085,0.309577,-0.599319,0.119851,-0.789807,-0.051543,-1,0.377858,-0.107659,0.133791,0.225655,-0.107798,0.133513,0.380818,0.197733,0.13116,0.223094,0.038777,0.12806,0.218549,0.195805,0.128512,0.298168,0.197879,0.130521,0.29889,0.039032,0.125958,0.380355,0.038916,0.124718,0.298505,-0.107821,0.133073
0.112500,0.299883,0.038925,0.137736,-0.999999,0.000655,0.000738,0.000515,-1,0.151975,0.334724,0.261594,-0.50563,-0.474899,-0.673065,0.256502,-1,-0.071487,0.063081,0.309818,-0.599306,0.119892,-0.789824,-0.051347,-1,0.377863,-0.107654,0.133794,0.225642,-0.107809,0.13352,0.380817,0.197718,0.131163,0.223105,0.038775,0.128077,0.218557,0.195801,0.128518,0.298176,0.197877,0.130526,0.298894,0.039036,0.125977,0.380362,0.038917,0.124729,0.298512,-0.10782,0.133086
0.116667,0.299885,0.038935,0.137771,-0.999999,0.000708,0.000627,0.000577,-1,0.151854,0.334941,0.261509,-0.505347,-0.475144,-0.673234,0.256161,-1,-0.071719,0.063072,0.310064,-0.599273,0.11986,-0.789866,-0.05115,-1,0.377847,-0.107642,0.133794,0.225629,-0.107812,0.133519,0.38081,0.197715,0.131163,0.223089,0.03879,0.128071,0.218547,0.195815,0.12852,0.298168,0.19789,0.130527,0.29889,0.03905,0.125968,0.380355,0.038924,0.124731,0.298503,-0.107807,0.133083
0.120833,0.299882,0.038932,0.137772,-0.999999,0.000713,0.000639,0.000579,-1,0.151775,0.335056,0.26152,-0.505346,-0.475242,-0.673234,0.255981,-1,-0.071938,0.063018,0.310304,-0.599257,0.119887,-0.789898,-0.05079,-1,0.377837,-0.10764,0.133807,0.225622,-0.107811,0.133529,0.380805,0.197706,0.131167,0.223082,0.038788,0.128078,0.218542,0.195814,0.128518,0.298162,0.19789,0.130527,0.298879,0.039052,0.125978,0.380346,0.038927,0.124737,0.298499,-0.107804,0.133088
0.125000,0.299864,0.038931,0.137734,-0.999999,0.000643,0.000749,0.000518,-1,0.151718,0.335205,0.261513,-0.505315,-0.475298,-0.673307,0.255747,-1,-0.072161,0.062971,0.310535,-0.599208,0.11985,-0.789961,-0.050474,-1,0.377833,-0.107639,0.133801,0.225615,-0.107803,0.133537,0.380794,0.197722,0.131174,0.223078,0.038796,0.12807,0.218536,0.195824,0.128527,0.298158,0.197893,0.130538,0.29888,0.039049,0.125979,0.380338,0.038928,0.124738,0.298491,-0.1078,0.13309
0.129167,0.299879,0.038935,0.13774,-0.999999,0.000665,0.000749,0.000524,-1,0.151706,0.335335,0.261521,-0.50536,-0.475245,-0.673402,0.255507,-1,-0.072344,0.062898,0.31077,-0.599192,0.119614,-0.790023,-0.050251,-1,0.377845,-0.107643,0.133805,0.225638,-0.107803,0.13354,0.380813,0.197731,0.131166,0.223087,0.038788,0.128083,0.218546,0.195808,0.128529,0.298166,0.197882,0.13053,0.298891,0.039044,0.125987,0.380347,0.038922,0.124733,0.298502,-0.107804,0.133092
0.133333,0.29993,0.038973,0.137586,-0.999999,0.00055,0.001207,0.000624,-1,0.151688,0.335469,0.261523,-0.505399,-0.475219,-0.67347,0.255299,-1,-0.072533,0.062882,0.311011,-0.599196,0.11974,-0.790022,-0.049928,-1,0.377865,-0.107637,0.133799,0.225661,-0.107791,0.133528,0.380833,0.19774,0.131149,0.223107,0.038793,0.128059,0.218558,0.195812,0.128518,0.298178,0.197888,0.130518,0.298905,0.039051,0.125965,0.38036,0.038923,0.124714,0.298519,-0.107802,0.133085
0.137500,0.299937,0.039061,0.138199,-1.0,0.000376,-6.6e-05,0.000725,-1,0.151706,0.335546,0.261594,-0.505629,-0.475045,-0.673463,0.255185,-1,-0.072737,0.062843,0.31121,-0.599125,0.119708,-0.790093,-0.049717,-1,0.377883,-0.107641,0.133783,0.225685,-0.107789,0.13351,0.38085,0.197746,0.131137,0.223115,0.038778,0.128053,0.21858,0.195806,0.128508,0.298195,0.197884,0.1305,0.298925,0.039046,0.125961,0.380381,0.038921,0.124706,0.298527,-0.107818,0.133076
0.141667,0.299941,0.039066,0.138158,-1.0,0.000363,-9e-06,0.000719,-1,0.151728,0.335651,0.261683,-0.505912,-0.474894,-0.673423,0.255012,-1,-0.073083,0.062638,0.311314,-0.598617,0.120307,-0.790475,-0.048308,-1,0.377882,-0.107635,0.133768,0.225691,-0.107776,0.1335,0.380854,0.19775,0.13111,0.223117,0.038781,0.12802,0.218573,0.195813,0.128479,0.298194,0.197886,0.130493,0.298924,0.03905,0.12592,0.380386,0.038926,0.124685,0.29853,-0.107815,0.133054
0.145833,0.299929,0.039053,0.138108,-1.0,0.000319,0.000126,0.00065,-1,0.151764,0.335768,0.261798,-0.506225,-0.474638,-0.673446,0.254805,-1,-0.073293,0.062581,0.311552,-0.598626,0.120049,-0.790515,-0.048181,-1,0.377888,-0.107642,0.133775,0.225697,-0.107787,0.133495,0.380845,0.197749,0.131112,0.223122,0.038778,0.128034,0.218571,0.195815,0.128483,0.298195,0.197882,0.130488,0.298917,0.039042,0.125928,0.380378,0.038927,0.12468,0.298529,-0.107819,0.133052
0.150000,0.299922,0.038974,0.137513,-0.999999,0.000491,0.001336,0.000557,-1,0.151783,0.335932,0.261893,-0.506432,-0.474469,-0.673527,0.254493,-1,-0.073456,0.062611,0.311827,-0.598803,0.119602,-0.790421,-0.048635,-1,0.377875,-0.107638,0.133767,0.225675,-0.107786,0.133498,0.380824,0.197747,0.131118,0.223103,0.03878,0.128029,0.21856,0.195818,0.128484,0.298174,0.19789,0.130486,0.298899,0.039043,0.125924,0.380361,0.038928,0.124682,0.298515,-0.107807,0.13305
0.154167,0.299905,0.039036,0.138144,-1.0,0.000298,8e-05,0.000629,-1,0.151802,0.336045,0.26203,-0.506722,-0.474252,-0.673528,0.254317,-1,-0.073659,0.062517,0.312077,-0.598825,0.119199,-0.790472,-0.04853,-1,0.377878,-0.107643,0.133776,0.22567,-0.107802,0.133508,0.380814,0.197725,0.131128,0.223099,0.038771,0.12804,0.218544,0.195804,0.128507,0.298165,0.197882,0.130492,0.29889,0.039039,0.125941,0.380358,0.038919,0.124694,0.298515,-0.107821,0.133066
0.158333,0.299923,0.038952,0.137515,-0.999999,0.000482,0.001358,0.000534,-1,0.151826,0.336187,0.262143,-0.506953,-0.474086,-0.673554,0.254099,-1,-0.073846,0.062442,0.312305,-0.598813,0.118996,-0.790525,-0.048307,-1,0.377879,-0.107637,0.133776,0.225668,-0.107811,0.133514,0.380815,0.197721,0.131121,0.223108,0.038781,0.128046,0.218557,0.195814,0.128497,0.298172,0.197885,0.130493,0.298903,0.039045,0.12593,0.380368,0.038926,0.124691,0.298523,-0.107814,0.133058
0.162500,0.299956,0.038938,0.13748,-0.999999,0.000521,0.001414,0.000538,-1,0.151858,0.336339,0.262247,-0.507123,-0.473855,-0.673661,0.253906,-1,-0.074,0.062365,0.312511,-0.598789,0.118769,-0.790589,-0.048122,-1,0.377916,-0.107639,0.13378,0.22569,-0.107819,0.133502,0.380842,0.197715,0.131122,0.223142,0.038773,0.128053,0.218588,0.195809,0.128494,0.298214,0.197881,0.130497,0.298941,0.039045,0.125936,0.3804,0.038921,0.1247,0.298567,-0.107815,0.133056
0.166667,0.299986,0.038948,0.137496,-0.999999,0.000572,0.001344,0.000607,-1,0.151881,0.336469,0.262386,-0.507358,-0.473626,-0.67369,0.253789,-1,-0.074228,0.062195,0.31266,-0.598565,0.118846,-0.790803,-0.047172,-1,0.377934,-0.107646,0.133787,0.225708,-0.107823,0.133496,0.380856,0.197722,0.131121,0.223164,0.038777,0.128036,0.218607,0.195807,0.128492,0.298239,0.197878,0.1305,0.29897,0.039041,0.125922,0.380421,0.038921,0.124693,0.298579,-0.107816,0.133055
0.170833,0.299994,0.038943,0.137534,-0.999999,0.0006,0.001287,0.000603,-1,0.151897,0.336543,0.262579,-0.507677,-0.47337,-0.673632,0.253781,-1,-0.074382,0.06213,0.312874,-0.598574,0.119028,-0.790798,-0.046687,-1,0.37794,-0.107649,0.133793,0.225717,-0.107827,0.133505,0.380872,0.197712,0.131126,0.223177,0.038761,0.12807,0.21862,0.195791,0.128507,0.298244,0.197858,0.130525,0.298983,0.039026,0.125953,0.380431,0.038905,0.124714,0.298585,-0.107837,0.133084
0.175000,0.299954,0.038937,0.137751,-0.999999,0.000758,0.000652,0.000581,-1,0.151877,0.336639,0.262764,-0.507925,-0.473119,-0.673619,0.253787,-1,-0.074486,0.062177,0.313125,-0.598741,0.119002,-0.790666,-0.046863,-1,0.377915,-0.107654,0.133809,0.225714,-0.10782,0.133525,0.380869,0.19772,0.131153,0.223165,0.038753,0.128081,0.21861,0.195781,0.128526,0.298238,0.197866,0.130544,0.298962,0.039021,0.125972,0.38042,0.038893,0.124736,0.298573,-0.10784,0.133092
0.179167,0.299921,0.039017,0.138355,-1.0,0.000487,-0.000521,0.000609,-1,0.151874,0.336734,0.262961,-0.508247,-0.472838,-0.673576,0.253781,-1,-0.074645,0.062117,0.313343,-0.598784,0.118872,-0.790667,-0.046616,-1,0.377909,-0.107667,0.133828,0.225717,-0.107813,0.133539,0.380873,0.197723,0.131142,0.223158,0.038742,0.128093,0.218606,0.195766,0.128528,0.298226,0.197844,0.130556,0.298951,0.039006,0.125982,0.380412,0.038882,0.124748,0.298567,-0.107853,0.133103
0.183333,0.299917,0.039034,0.138368,-1.0,0.000494,-0.000561,0.00062,-1,0.151855,0.336842,0.263168,-0.508571,-0.472609,-0.673475,0.253826,-1,-0.074814,0.06207,0.313546,-0.598788,0.118882,-0.790682,-0.046292,-1,0.3779,-0.107653,0.13381,0.225718,-0.107791,0.133538,0.380869,0.197741,0.131163,0.22315,0.038754,0.128095,0.218591,0.195789,0.128526,0.298218,0.197854,0.130545,0.298935,0.03903,0.125977,0.380403,0.038897,0.124742,0.29855,-0.107836,0.133092
0.187500,0.299914,0.039037,0.138371,-1.0,0.000496,-0.000567,0.000625,-1,0.151828,0.336906,0.263393,-0.508931,-0.472427,-0.673272,0.253982,-1,-0.074971,0.062015,0.313742,-0.598815,0.118746,-0.790692,-0.046113,-1,0.377897,-0.10765,0.133817,0.225709,-0.107802,0.133532,0.380871,0.197756,0.131158,0.223151,0.038767,0.128078,0.218586,0.195799,0.128524,0.298219,0.197876,0.130546,0.298939,0.039037,0.125983,0.380407,0.038906,0.124747,0.298546,-0.107826,0.133093
0.191667,0.29992,0.03896,0.137725,-0.999999,0.000668,0.000742,0.000533,-1,0.151779,0.337012,0.263562,-0.509127,-0.472291,-0.673185,0.254072,-1,-0.075157,0.061985,0.313881,-0.598727,0.118262,-0.790821,-0.046286,-1,0.377892,-0.107643,0.1338,0.225691,-0.107781,0.133528,0.380856,0.197747,0.131148,0.223133,0.03879,0.12808,0.218577,0.195824,0.128517,0.298286,0.197968,0.130584,0.298937,0.039055,0.125969,0.380393,0.038928,0.124735,0.29854,-0.107806,0.133077
0.195833,0.299934,0.038969,0.137532,-0.999999,0.000474,0.001363,0.00056,-1,0.151735,0.337084,0.263741,-0.509378,-0.472162,-0.67304,0.254193,-1,-0.075375,0.061839,0.314037,-0.598592,0.118089,-0.790984,-0.045679,-1,0.377879,-0.10763,0.133806,0.225672,-0.10779,0.133538,0.380842,0.197748,0.131162,0.223117,0.038804,0.128065,0.218563,0.195831,0.128514,0.298266,0.197967,0.130568,0.298922,0.039066,0.125962,0.380382,0.038938,0.124722,0.298528,-0.107796,0.133083
0.200000,0.29992,0.038973,0.137557,-0.999999,0.000528,0.001269,0.000621,-1,0.151651,0.33718,0.263879,-0.50948,-0.472094,-0.672967,0.254309,-1,-0.07555,0.0618,0.314193,-0.598568,0.117872,-0.791039,-0.045603,-1,0.377851,-0.107623,0.133795,0.225637,-0.107794,0.133543,0.38081,0.197736,0.131162,0.223085,0.038818,0.128064,0.218542,0.195847,0.128508,0.298227,0.197972,0.130544,0.298892,0.039073,0.12596,0.380346,0.038949,0.124713,0.298502,-0.107773,0.133073
0.204167,0.299879,0.038959,0.137553,-0.999999,0.000432,0.001322,0.000546,-1,0.151593,0.337251,0.264006,-0.509574,-0.472,-0.672929,0.254393,-1,-0.075823,0.062218,0.313946,-0.597767,0.114261,-0.791919,-0.049843,-1,0.377822,-0.107626,0.133791,0.225606,-0.107802,0.133549,0.380782,0.197727,0.131167,0.22306,0.038813,0.128032,0.218515,0.195848,0.128509,0.298184,0.197961,0.130539,0.298854,0.039069,0.125951,0.380328,0.038947,0.124712,0.298478,-0.107778,0.133068
0.208333,0.299867,0.038967,0.137527,-0.999999,0.000427,0.001361,0.000547,-1,0.151566,0.33734,0.264129,-0.50969,-0.471861,-0.672915,0.254457,-1,-0.076027,0.062102,0.314066,-0.597618,0.114355,-0.792062,-0.04912,-1,0.377807,-0.107618,0.133778,0.225592,-0.107798,0.133533,0.380775,0.197734,0.131147,0.22305,0.038822,0.128038,0.218498,0.195856,0.1285,0.298154,0.197957,0.130506,0.298838,0.039074,0.125943,0.38031,0.038952,0.1247,0.298462,-0.107774,0.133064
0.212500,0.299897,0.038963,0.137542,-0.999999,0.000526,0.001268,0.000617,-1,0.15158,0.337351,0.264317,-0.509955,-0.471599,-0.672811,0.254688,-1,-0.07614,0.062071,0.314233,-0.597704,0.114433,-0.791999,-0.04891,-1,0.377826,-0.107626,0.133784,0.225604,-0.107808,0.133519,0.380783,0.197729,0.13114,0.22306,0.038813,0.128015,0.218515,0.195842,0.128486,0.298167,0.197967,0.130475,0.298858,0.039069,0.125935,0.380327,0.038942,0.124696,0.29848,-0.107785,0.133061
0.220833,0.29994,0.038962,0.137522,-0.999999,0.00058,0.001268,0.000622,-1,0.151642,0.337391,0.264644,-0.510363,-0.471038,-0.67273,0.25512,-1,-0.076334,0.061998,0.314561,-0.597899,0.114263,-0.791889,-0.048699,-1,0.377865,-0.107644,0.133779,0.225651,-0.107809,0.133503,0.380832,0.197736,0.131104,0.223109,0.038795,0.128031,0.218566,0.195824,0.128487,0.298197,0.197968,0.130419,0.298915,0.039056,0.125923,0.380381,0.038923,0.124682,0.298523,-0.107808,0.133053
0.225000,0.299956,0.038967,0.137502,-0.999999,0.000573,0.001303,0.000618,-1,0.151662,0.33744,0.264785,-0.510466,-0.470805,-0.672759,0.255269,-1,-0.07644,0.061981,0.314716,-0.597961,0.114269,-0.791847,-0.048612,-1,0.377878,-0.107637,0.133771,0.225678,-0.107799,0.133499,0.380843,0.197745,0.131109,0.223119,0.038796,0.128025,0.218576,0.195811,0.128484,0.298211,0.19797,0.130405,0.298923,0.039058,0.125921,0.380391,0.038932,0.124674,0.298532,-0.107806,0.133043
0.229167,0.299949,0.039048,0.138148,-1.0,0.000385,-3e-06,0.000703,-1,0.15169,0.337498,0.264903,-0.510528,-0.470581,-0.67284,0.255346,-1,-0.076321,0.061686,0.315324,-0.599098,0.117311,-0.790726,-0.04552,-1,0.377905,-0.107643,0.133782,0.225693,-0.107798,0.133501,0.380855,0.197744,0.131113,0.223136,0.038784,0.128039,0.218586,0.195809,0.128489,0.298217,0.19796,0.130401,0.298934,0.039055,0.125924,0.380397,0.038923,0.124682,0.29855,-0.107816,0.13305
0.237500,0.299938,0.039048,0.138147,-1.0,0.000303,4.7e-05,0.000624,-1,0.151735,0.33762,0.265135,-0.510607,-0.470008,-0.673091,0.255581,-1,-0.076316,0.061432,0.316365,-0.600353,0.113527,-0.790194,-0.047762,-1,0.377915,-0.107643,0.133788,0.225707,-0.107789,0.133503,0.380857,0.197749,0.131132,0.223139,0.038778,0.128043,0.218584,0.195803,0.128504,0.298214,0.197966,0.130408,0.298935,0.039045,0.125939,0.380395,0.038917,0.124701,0.298557,-0.107815,0.133055
0.241667,0.299922,0.039038,0.13832,-1.0,0.000476,-0.000515,0.000599,-1,0.151754,0.337703,0.265218,-0.510513,-0.469806,-0.67328,0.255644,-1,-0.076517,0.0615,0.31603,-0.59972,0.115465,-0.790476,-0.046386,-1,0.377918,-0.107637,0.133788,0.225712,-0.107786,0.133513,0.380856,0.197743,0.131129,0.22315,0.038786,0.128053,0.218592,0.195814,0.12849,0.298211,0.197956,0.130416,0.298946,0.039055,0.125937,0.380407,0.038919,0.124698,0.298567,-0.107809,0.133051
