Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.050000,0.299995,0.039032,0.138295,-1.0,0.000365,-0.00031,0.00062,-1,0.095154,-0.256012,0.36657,-0.596816,0.104645,-0.788316,-0.106857,-1,-0.032974,0.065822,0.31893,-0.55101,-0.176722,-0.788458,0.208546,-1,0.377988,-0.10759,0.133994,0.225687,-0.108041,0.13323,0.380865,0.197712,0.131138,0.223195,0.038884,0.128201,0.21872,0.195787,0.129306,0.298249,0.197908,0.13048,0.298979,0.03904,0.125769,0.380477,0.038984,0.124761,0.298596,-0.107828,0.132983
0.054167,0.299967,0.039021,0.138485,-0.999999,0.000533,-0.000885,0.000598,-1,0.095062,-0.255945,0.366439,-0.596493,0.104941,-0.788503,-0.10699,-1,-0.032943,0.065819,0.318898,-0.550867,-0.176578,-0.788513,0.208837,-1,0.377983,-0.107591,0.133997,0.225672,-0.108022,0.133245,0.380866,0.197715,0.131165,0.223192,0.038877,0.128223,0.218716,0.195786,0.129328,0.298248,0.197904,0.130505,0.298965,0.039051,0.12578,0.380472,0.038984,0.124783,0.29858,-0.107814,0.132994
0.058333,0.299966,0.039023,0.138515,-0.999999,0.000544,-0.000935,0.000586,-1,0.095004,-0.255874,0.366308,-0.596245,0.105221,-0.788639,-0.107096,-1,-0.032905,0.065839,0.318838,-0.5507,-0.176485,-0.788596,0.209041,-1,0.37798,-0.107589,0.134016,0.225667,-0.108007,0.133266,0.380868,0.19771,0.131173,0.22319,0.038885,0.128237,0.218721,0.195796,0.129352,0.298253,0.197914,0.130506,0.298958,0.039071,0.125791,0.380473,0.038987,0.12479,0.298566,-0.1078,0.133009
0.062500,0.299955,0.039042,0.13854,-0.999999,0.000541,-0.000979,0.00058,-1,0.094938,-0.255813,0.366163,-0.595951,0.105497,-0.788814,-0.107172,-1,-0.032956,0.065886,0.31872,-0.549941,-0.175758,-0.789098,0.20976,-1,0.377976,-0.107574,0.134023,0.225659,-0.107978,0.133269,0.38087,0.19773,0.131183,0.223187,0.038902,0.128246,0.218726,0.195816,0.129351,0.298253,0.19793,0.130519,0.298941,0.039097,0.1258,0.380467,0.039,0.12481,0.298553,-0.107785,0.133009
0.066667,0.299947,0.039047,0.138488,-0.999999,0.000463,-0.000844,0.00051,-1,0.094897,-0.255757,0.366004,-0.595684,0.105683,-0.788981,-0.107238,-1,-0.03277,0.065943,0.318702,-0.55046,-0.176213,-0.788754,0.209309,-1,0.377981,-0.107558,0.134017,0.225663,-0.107964,0.133273,0.380875,0.197747,0.131171,0.223189,0.038919,0.128244,0.218726,0.195834,0.129357,0.298255,0.197953,0.130523,0.298942,0.03911,0.125791,0.38047,0.039012,0.124806,0.298551,-0.107768,0.133007
0.070833,0.299943,0.039062,0.138499,-0.999999,0.00047,-0.000873,0.000516,-1,0.094867,-0.255718,0.365841,-0.595408,0.105906,-0.789161,-0.107233,-1,-0.032682,0.066011,0.318621,-0.550403,-0.176139,-0.788808,0.209319,-1,0.377974,-0.107543,0.134016,0.22566,-0.107949,0.133272,0.380876,0.197762,0.131178,0.223191,0.038938,0.128252,0.218732,0.19585,0.129348,0.298248,0.197973,0.130525,0.298941,0.039118,0.125796,0.380464,0.039023,0.124809,0.298556,-0.107757,0.133011
0.075000,0.299955,0.039071,0.138527,-0.999999,0.000541,-0.00097,0.000586,-1,0.094864,-0.255689,0.36569,-0.595235,0.105992,-0.78928,-0.107228,-1,-0.032577,0.066099,0.318528,-0.550384,-0.17615,-0.788865,0.20914,-1,0.377968,-0.107539,0.134031,0.225661,-0.107961,0.133267,0.380872,0.197774,0.131174,0.223183,0.038941,0.128249,0.218723,0.19585,0.129358,0.298246,0.197977,0.130528,0.298945,0.039119,0.12579,0.380463,0.039039,0.124809,0.29856,-0.10776,0.133006
0.079167,0.299922,0.039073,0.138501,-0.999999,0.000476,-0.000857,0.000542,-1,0.094885,-0.255674,0.365593,-0.5952,0.106093,-0.789299,-0.107182,-1,-0.032473,0.066189,0.318451,-0.550411,-0.176205,-0.788899,0.208898,-1,0.377943,-0.107525,0.134035,0.225645,-0.107953,0.133281,0.380846,0.197774,0.131191,0.223157,0.038952,0.128261,0.218701,0.195858,0.129368,0.298224,0.19798,0.13053,0.298928,0.039112,0.125807,0.380435,0.039049,0.124816,0.298543,-0.107765,0.133024
0.083333,0.29991,0.039073,0.138533,-0.999999,0.000541,-0.000942,0.000609,-1,0.094883,-0.255675,0.365453,-0.595097,0.106127,-0.789381,-0.107116,-1,-0.032374,0.066294,0.318355,-0.550402,-0.17624,-0.788976,0.2086,-1,0.37791,-0.107528,0.134041,0.225624,-0.107969,0.133292,0.380815,0.197772,0.131185,0.223131,0.038954,0.128266,0.218669,0.195857,0.129369,0.298196,0.197977,0.130519,0.298909,0.03909,0.125817,0.380407,0.039046,0.124814,0.298528,-0.107778,0.133026
0.091667,0.299874,0.039053,0.138534,-0.999999,0.00046,-0.0009,0.000539,-1,0.094939,-0.255729,0.365198,-0.594914,0.106142,-0.789549,-0.106883,-1,-0.032121,0.066492,0.318194,-0.550426,-0.176098,-0.789121,0.208107,-1,0.377889,-0.107539,0.134037,0.225603,-0.107993,0.133289,0.380787,0.197754,0.131187,0.223106,0.038938,0.128266,0.218639,0.195846,0.12938,0.298162,0.197964,0.130525,0.298885,0.03907,0.125821,0.380382,0.039041,0.124814,0.298511,-0.107796,0.133034
0.095833,0.29992,0.038974,0.13791,-1.0,0.000728,0.000313,0.000535,-1,0.094992,-0.255799,0.365068,-0.594767,0.106078,-0.789696,-0.106677,-1,-0.031948,0.066605,0.318115,-0.550437,-0.175885,-0.789214,0.207905,-1,0.377907,-0.107545,0.134032,0.225618,-0.107992,0.133272,0.380806,0.197748,0.131177,0.223122,0.038934,0.128261,0.218657,0.195837,0.129371,0.298179,0.197961,0.130512,0.29891,0.039071,0.125816,0.380398,0.039034,0.124807,0.29852,-0.107802,0.133009
0.100000,0.299933,0.03905,0.138494,-0.999999,0.000541,-0.000899,0.000612,-1,0.095104,-0.255867,0.364962,-0.594737,0.106002,-0.789758,-0.106457,-1,-0.03176,0.066719,0.318029,-0.550462,-0.175703,-0.7893,0.207666,-1,0.377933,-0.107543,0.134025,0.225655,-0.108001,0.133261,0.380832,0.197746,0.131167,0.223144,0.038929,0.128241,0.21869,0.195834,0.12935,0.298209,0.197954,0.130505,0.298942,0.03907,0.125801,0.380429,0.039034,0.124791,0.298554,-0.107804,0.133002
0.104167,0.299957,0.03905,0.138514,-0.999999,0.000527,-0.00096,0.000604,-1,0.09521,-0.255958,0.364862,-0.594687,0.105926,-0.789842,-0.106188,-1,-0.031576,0.066835,0.317975,-0.550478,-0.175523,-0.789389,0.207439,-1,0.377955,-0.107556,0.134,0.225675,-0.107999,0.133255,0.380854,0.19775,0.131149,0.223175,0.038927,0.128231,0.218712,0.195831,0.129333,0.298231,0.197955,0.1305,0.298961,0.039083,0.1258,0.380456,0.039031,0.124785,0.298571,-0.107795,0.133002
0.108333,0.299999,0.039061,0.138287,-1.0,0.000367,-0.000281,0.000616,-1,0.095304,-0.256042,0.364756,-0.594636,0.105859,-0.789921,-0.105952,-1,-0.031402,0.066941,0.31791,-0.550461,-0.175352,-0.789498,0.207214,-1,0.377987,-0.107561,0.133999,0.225695,-0.107997,0.133264,0.380877,0.197748,0.13116,0.223191,0.03892,0.128234,0.21873,0.195827,0.129334,0.298258,0.197944,0.130499,0.29899,0.039078,0.12581,0.380476,0.039021,0.124785,0.298593,-0.107801,0.133009
0.112500,0.299999,0.039066,0.138317,-1.0,0.000359,-0.000332,0.000616,-1,0.095366,-0.256135,0.364666,-0.594564,0.105824,-0.790015,-0.105697,-1,-0.031238,0.067023,0.317902,-0.550435,-0.174903,-0.789605,0.207254,-1,0.377999,-0.107559,0.134007,0.225691,-0.107976,0.133279,0.380879,0.197741,0.131167,0.2232,0.038921,0.128243,0.218739,0.19583,0.129343,0.298262,0.197948,0.130512,0.29898,0.039099,0.125814,0.380481,0.039016,0.12479,0.298591,-0.107779,0.133006
0.116667,0.299964,0.039045,0.138463,-0.999999,0.000462,-0.000795,0.000509,-1,0.095428,-0.256224,0.364556,-0.594478,0.105772,-0.790119,-0.105451,-1,-0.031093,0.067131,0.31784,-0.550425,-0.174823,-0.789703,0.206972,-1,0.378003,-0.107566,0.134011,0.225693,-0.10797,0.133286,0.380886,0.197743,0.131165,0.223205,0.038921,0.128239,0.218728,0.195824,0.129349,0.298258,0.197951,0.130518,0.298977,0.039111,0.125819,0.380479,0.039013,0.124785,0.298588,-0.107776,0.133011
0.120833,0.299954,0.039047,0.138508,-0.999999,0.000457,-0.000868,0.000516,-1,0.095528,-0.256283,0.364502,-0.594527,0.105713,-0.790114,-0.105273,-1,-0.030942,0.067224,0.317794,-0.550436,-0.174692,-0.789784,0.206747,-1,0.377995,-0.107566,0.13401,0.225689,-0.107977,0.13329,0.380875,0.197731,0.131172,0.223202,0.038917,0.128243,0.218731,0.195824,0.129348,0.298264,0.197937,0.130523,0.298967,0.039103,0.125817,0.380483,0.038996,0.124803,0.298588,-0.107782,0.133017
0.125000,0.299962,0.039023,0.138477,-1.0,0.000468,-0.000808,0.000512,-1,0.095639,-0.256364,0.364432,-0.594566,0.105667,-0.790125,-0.105017,-1,-0.030794,0.067306,0.317727,-0.550486,-0.174871,-0.789821,0.206322,-1,0.377998,-0.107582,0.134009,0.225693,-0.107992,0.133279,0.380879,0.197728,0.131181,0.22321,0.038902,0.128242,0.218732,0.195803,0.129353,0.298261,0.197923,0.130518,0.298973,0.039079,0.125804,0.380485,0.038993,0.124793,0.298592,-0.107792,0.133016
0.129167,0.29997,0.039022,0.138512,-0.999999,0.000542,-0.000913,0.000579,-1,0.095767,-0.256619,0.364217,-0.594423,0.105531,-0.790356,-0.104217,-1,-0.030657,0.067375,0.317679,-0.550528,-0.174974,-0.789849,0.206015,-1,0.378,-0.107592,0.13401,0.22568,-0.107997,0.133277,0.380872,0.197714,0.131178,0.223194,0.038891,0.128246,0.218726,0.195793,0.129357,0.298257,0.197916,0.130514,0.298967,0.039077,0.125801,0.380485,0.038995,0.124792,0.298577,-0.107807,0.133012
0.133333,0.299959,0.039019,0.13851,-0.999999,0.00053,-0.000907,0.000581,-1,0.095792,-0.256696,0.364056,-0.59421,0.105558,-0.790544,-0.10398,-1,-0.030545,0.06744,0.317628,-0.550502,-0.174973,-0.789918,0.205817,-1,0.377988,-0.107587,0.134016,0.225668,-0.108004,0.133268,0.380859,0.197708,0.131179,0.22319,0.038886,0.12824,0.218718,0.195787,0.129358,0.298245,0.197903,0.130509,0.298955,0.039063,0.125791,0.380469,0.038989,0.124793,0.298573,-0.107805,0.133008
0.137500,0.299939,0.039018,0.138512,-0.999999,0.00053,-0.000904,0.000586,-1,0.095768,-0.256591,0.36404,-0.594143,0.10566,-0.790538,-0.104307,-1,-0.030448,0.067483,0.317604,-0.550476,-0.175043,-0.789959,0.205673,-1,0.377965,-0.107595,0.13401,0.225648,-0.108007,0.133277,0.380844,0.197704,0.131179,0.223167,0.038889,0.128242,0.218698,0.195789,0.129354,0.298221,0.197906,0.130517,0.298927,0.039056,0.125805,0.380447,0.038984,0.124794,0.298548,-0.107803,0.133014
0.150000,0.299957,0.039059,0.13829,-1.0,0.000353,-0.000281,0.00062,-1,0.096013,-0.256724,0.363743,-0.594111,0.105606,-0.790637,-0.103793,-1,-0.030156,0.06759,0.317502,-0.55036,-0.175393,-0.790047,0.205345,-1,0.377949,-0.107568,0.133997,0.225652,-0.10799,0.133264,0.380841,0.197741,0.131143,0.223157,0.038911,0.128216,0.218694,0.195821,0.129323,0.298217,0.197945,0.130486,0.29894,0.039091,0.125796,0.380435,0.039012,0.124768,0.298547,-0.10779,0.133004
0.154167,0.299963,0.039074,0.138264,-1.0,0.000341,-0.00025,0.000624,-1,0.096103,-0.256767,0.363663,-0.594121,0.10559,-0.790653,-0.103627,-1,-0.030059,0.067613,0.317496,-0.550322,-0.175484,-0.790051,0.205353,-1,0.377942,-0.107555,0.133988,0.225657,-0.107975,0.133262,0.380846,0.19776,0.131134,0.223161,0.038933,0.128205,0.218707,0.195836,0.129309,0.298222,0.19796,0.130477,0.298945,0.039096,0.125788,0.380441,0.039022,0.124762,0.298555,-0.107771,0.133003
0.158333,0.29997,0.039082,0.138265,-1.0,0.000347,-0.000261,0.000623,-1,0.096213,-0.256797,0.363617,-0.594252,0.105585,-0.790571,-0.103504,-1,-0.02997,0.067618,0.317498,-0.550304,-0.175508,-0.790037,0.205436,-1,0.377945,-0.107543,0.13398,0.225665,-0.107963,0.133264,0.380848,0.197774,0.13114,0.223165,0.03894,0.128201,0.218712,0.195847,0.129309,0.298227,0.19798,0.130466,0.298963,0.039103,0.125794,0.380441,0.039039,0.124753,0.298557,-0.107767,0.132995
0.162500,0.299958,0.039099,0.138287,-1.0,0.000345,-0.000299,0.000632,-1,0.09624,-0.256825,0.363524,-0.594152,0.105609,-0.790655,-0.103416,-1,-0.029894,0.067619,0.317541,-0.550335,-0.175499,-0.789984,0.205565,-1,0.37794,-0.107534,0.133984,0.225651,-0.10795,0.13327,0.380838,0.197784,0.13115,0.223148,0.038947,0.128211,0.218699,0.195863,0.129306,0.298214,0.197988,0.130481,0.298936,0.039119,0.125802,0.380429,0.039047,0.124766,0.298551,-0.107761,0.133001
0.166667,0.299928,0.039103,0.138276,-1.0,0.000267,-0.00021,0.000559,-1,0.09627,-0.256856,0.363443,-0.59408,0.105642,-0.790715,-0.103338,-1,-0.02983,0.067609,0.317589,-0.550311,-0.175398,-0.789963,0.205794,-1,0.377923,-0.107529,0.133991,0.225637,-0.107952,0.133269,0.380825,0.197787,0.131159,0.223136,0.038952,0.128225,0.218683,0.195875,0.129329,0.298199,0.197992,0.130494,0.298917,0.039121,0.1258,0.38041,0.039053,0.124773,0.298536,-0.107762,0.133001
0.170833,0.29991,0.039098,0.138293,-1.0,0.000266,-0.000206,0.000556,-1,0.0963,-0.256887,0.363385,-0.594018,0.105698,-0.790763,-0.103268,-1,-0.02975,0.067594,0.317662,-0.550371,-0.175292,-0.789884,0.206026,-1,0.377913,-0.107533,0.134007,0.225626,-0.107948,0.13328,0.380813,0.197785,0.131171,0.223131,0.03896,0.128245,0.218665,0.195867,0.129346,0.298186,0.197992,0.130518,0.298902,0.039123,0.125811,0.380406,0.03905,0.124794,0.298514,-0.107757,0.133017
0.175000,0.2999,0.039064,0.13849,-0.999999,0.000466,-0.000807,0.000539,-1,0.096403,-0.2569,0.363379,-0.594139,0.105684,-0.790672,-0.103279,-1,-0.029641,0.067547,0.317733,-0.550479,-0.175395,-0.789764,0.206111,-1,0.37792,-0.10754,0.13404,0.225624,-0.107963,0.133289,0.380812,0.197768,0.131187,0.223134,0.038944,0.128248,0.218672,0.19586,0.129374,0.298193,0.197973,0.130522,0.298912,0.039102,0.125821,0.380415,0.039044,0.124812,0.298531,-0.107775,0.133015
0.179167,0.299923,0.039062,0.138528,-0.999999,0.000531,-0.000908,0.000607,-1,0.096469,-0.256941,0.363337,-0.594104,0.105666,-0.790708,-0.103234,-1,-0.029509,0.067522,0.317896,-0.550565,-0.174682,-0.789687,0.206783,-1,0.377931,-0.10755,0.134043,0.225634,-0.10798,0.133283,0.380838,0.197752,0.131196,0.223149,0.038932,0.128263,0.218688,0.195841,0.129376,0.298211,0.197961,0.130535,0.298926,0.03909,0.125809,0.380427,0.039036,0.124811,0.298535,-0.107779,0.133013
0.183333,0.299942,0.039049,0.138556,-0.999999,0.000546,-0.000965,0.0006,-1,0.09649,-0.256985,0.363244,-0.593921,0.10563,-0.790852,-0.103212,-1,-0.02939,0.067489,0.31799,-0.550711,-0.174557,-0.789556,0.206997,-1,0.37795,-0.107553,0.134046,0.22565,-0.107988,0.133274,0.38085,0.19775,0.131203,0.223169,0.038918,0.128273,0.218711,0.195836,0.12939,0.298229,0.197948,0.130544,0.298941,0.039079,0.125811,0.38045,0.039023,0.124827,0.298547,-0.107796,0.133015
0.187500,0.299948,0.039045,0.138583,-0.999999,0.000548,-0.00101,0.000594,-1,0.096535,-0.257036,0.36322,-0.593902,0.10555,-0.79088,-0.103189,-1,-0.029288,0.067465,0.318089,-0.550804,-0.174398,-0.789464,0.207236,-1,0.37796,-0.107558,0.134059,0.225656,-0.107986,0.133287,0.38086,0.197734,0.131218,0.223183,0.038918,0.128278,0.218714,0.195829,0.12939,0.298241,0.19794,0.130562,0.298944,0.039075,0.125814,0.380463,0.039013,0.124829,0.298547,-0.107786,0.133002
0.191667,0.299958,0.039034,0.138578,-0.999999,0.000553,-0.000995,0.000585,-1,0.096612,-0.257076,0.363225,-0.594005,0.105397,-0.790818,-0.103232,-1,-0.029189,0.067428,0.318187,-0.550917,-0.174277,-0.78936,0.207433,-1,0.377983,-0.107569,0.134062,0.225671,-0.107998,0.133285,0.380872,0.197728,0.131221,0.223188,0.038908,0.128297,0.218731,0.195824,0.129405,0.29825,0.197929,0.130565,0.298955,0.03907,0.125817,0.380477,0.039004,0.124843,0.29856,-0.107798,0.133011
0.195833,0.299964,0.039038,0.138606,-0.999999,0.000553,-0.001061,0.000592,-1,0.096691,-0.257111,0.363232,-0.594121,0.105204,-0.790752,-0.103265,-1,-0.029091,0.067409,0.318268,-0.551017,-0.174221,-0.789273,0.207547,-1,0.377996,-0.107585,0.134056,0.225681,-0.10799,0.133298,0.380885,0.197727,0.131222,0.223209,0.038899,0.128298,0.218733,0.195824,0.129406,0.298264,0.19793,0.130575,0.298959,0.03908,0.125825,0.38048,0.038996,0.124854,0.298572,-0.107792,0.13303
0.200000,0.299983,0.03904,0.138545,-0.999999,0.000541,-0.00097,0.000578,-1,0.096771,-0.257141,0.36322,-0.594243,0.104988,-0.790682,-0.103318,-1,-0.028987,0.067395,0.318322,-0.551154,-0.174336,-0.789159,0.207518,-1,0.378012,-0.107569,0.134034,0.225702,-0.107989,0.133289,0.380901,0.197733,0.131208,0.223216,0.038907,0.128265,0.218752,0.195825,0.129372,0.298282,0.197932,0.130548,0.298979,0.039089,0.12581,0.380504,0.039002,0.124831,0.29859,-0.107791,0.133027
0.216667,0.3,0.039072,0.138244,-1.0,0.000347,-0.000222,0.00062,-1,0.097102,-0.257241,0.363276,-0.594932,0.10373,-0.79029,-0.103621,-1,-0.028638,0.067349,0.318498,-0.551694,-0.175086,-0.788742,0.207037,-1,0.377994,-0.107545,0.133981,0.225726,-0.108011,0.133259,0.380866,0.197755,0.131137,0.223193,0.038916,0.128196,0.218718,0.195829,0.129313,0.298248,0.197949,0.130483,0.298999,0.039076,0.12577,0.380466,0.039023,0.124755,0.298624,-0.107809,0.132985
0.220833,0.299949,0.039072,0.138234,-1.0,0.000276,-0.000142,0.000558,-1,0.097138,-0.257261,0.363285,-0.595034,0.103451,-0.790235,-0.103735,-1,-0.028593,0.067336,0.318548,-0.551767,-0.17525,-0.78868,0.206943,-1,0.377958,-0.107556,0.133981,0.225689,-0.10801,0.133268,0.380826,0.197754,0.131141,0.223154,0.038928,0.128204,0.218675,0.195832,0.129324,0.298205,0.19795,0.130472,0.298967,0.039076,0.125793,0.380435,0.039018,0.124762,0.298587,-0.107808,0.133003
0.225000,0.299925,0.039061,0.138254,-1.0,0.000273,-0.000181,0.000555,-1,0.097215,-0.257254,0.363309,-0.595173,0.103142,-0.790145,-0.103934,-1,-0.028503,0.06732,0.318629,-0.551963,-0.175493,-0.788542,0.206738,-1,0.377936,-0.107554,0.133983,0.22567,-0.108018,0.133271,0.38081,0.197747,0.131133,0.223135,0.038918,0.128215,0.218653,0.195828,0.12932,0.298181,0.197945,0.130473,0.298943,0.039064,0.125805,0.380411,0.03902,0.12476,0.298567,-0.107817,0.133009
0.229167,0.299924,0.039064,0.138212,-1.0,0.000291,-9.3e-05,0.000567,-1,0.097293,-0.257263,0.363319,-0.595215,0.102919,-0.790124,-0.104069,-1,-0.028405,0.067288,0.3187,-0.551998,-0.175228,-0.788514,0.206975,-1,0.377928,-0.107548,0.133974,0.225654,-0.108012,0.13327,0.380802,0.197741,0.131134,0.223127,0.038918,0.128199,0.218652,0.195821,0.12931,0.298173,0.197947,0.130478,0.298932,0.039056,0.125795,0.380403,0.039018,0.124757,0.298549,-0.107811,0.132992
0.233333,0.299946,0.039056,0.138256,-1.0,0.000346,-0.000249,0.000618,-1,0.097331,-0.257277,0.363261,-0.595042,0.10269,-0.790262,-0.104236,-1,-0.0283,0.067263,0.318732,-0.552042,-0.175173,-0.788479,0.207039,-1,0.37793,-0.107556,0.133975,0.225657,-0.108013,0.133261,0.380812,0.197743,0.131131,0.223134,0.038912,0.128202,0.218669,0.19581,0.129308,0.298187,0.197943,0.130469,0.29894,0.039061,0.12579,0.380414,0.039014,0.124752,0.298552,-0.107808,0.132994
0.237500,0.299948,0.039048,0.138285,-1.0,0.000348,-0.000294,0.000617,-1,0.097349,-0.257296,0.363208,-0.594816,0.102478,-0.79044,-0.104387,-1,-0.028211,0.067222,0.31879,-0.552032,-0.175016,-0.788464,0.207254,-1,0.37793,-0.10757,0.13398,0.225635,-0.108005,0.133257,0.380823,0.197733,0.131135,0.223142,0.038906,0.128206,0.218682,0.195812,0.129312,0.298203,0.197931,0.130465,0.298936,0.039065,0.125775,0.380423,0.039008,0.124749,0.298543,-0.107796,0.132982
0.241667,0.299951,0.039037,0.138299,-1.0,0.000348,-0.000283,0.000614,-1,0.09737,-0.257316,0.363161,-0.594581,0.102268,-0.790619,-0.10458,-1,-0.028121,0.067181,0.318839,-0.552032,-0.175027,-0.788446,0.207314,-1,0.37793,-0.107592,0.134009,0.225626,-0.107996,0.133282,0.380835,0.197719,0.13115,0.223151,0.038891,0.128238,0.218699,0.195798,0.129325,0.298213,0.197921,0.13049,0.298929,0.039078,0.12581,0.380434,0.038984,0.124774,0.298537,-0.107792,0.133011
