Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.058333,0.299958,0.039026,0.138494,-0.999999,0.000544,-0.00096,0.00058,-1,0.09101,-0.293173,0.348541,-0.594406,0.14855,-0.77558,-0.151954,-1,-0.06254,-0.020818,0.287509,-0.515186,-0.130156,-0.806252,0.260002,-1,0.380489,0.038967,0.124587,0.225699,-0.108028,0.132862,0.377996,-0.107656,0.133305,0.223213,0.038851,0.127529,0.298633,-0.107771,0.133343,0.299042,0.039142,0.125596,0.218741,0.195724,0.128913,0.298233,0.197882,0.130441,0.380815,0.197694,0.130991
0.062500,0.299946,0.039029,0.138523,-0.999999,0.000526,-0.000971,0.00057,-1,0.091093,-0.293169,0.348499,-0.594356,0.148468,-0.775641,-0.151922,-1,-0.062391,-0.020709,0.287549,-0.515332,-0.130068,-0.806217,0.259865,-1,0.380487,0.038963,0.124622,0.225677,-0.108016,0.132878,0.37799,-0.107662,0.133326,0.223206,0.038843,0.127556,0.298627,-0.107778,0.133376,0.299033,0.039134,0.125624,0.218731,0.195717,0.128941,0.29822,0.197874,0.130462,0.380811,0.197689,0.131019
0.070833,0.299922,0.039032,0.13851,-0.999999,0.000454,-0.000892,0.00049,-1,0.090781,-0.293268,0.347764,-0.592565,0.148741,-0.777017,-0.151615,-1,-0.062118,-0.020452,0.287477,-0.515608,-0.130351,-0.806227,0.259143,-1,0.380477,0.038977,0.124618,0.225669,-0.107989,0.132888,0.377981,-0.107641,0.133326,0.223213,0.038868,0.127572,0.298624,-0.107755,0.133393,0.299023,0.039159,0.125639,0.218722,0.195733,0.128958,0.298215,0.197895,0.13048,0.380808,0.1977,0.131033
0.075000,0.299937,0.039039,0.138475,-1.0,0.00047,-0.000821,0.000512,-1,0.090873,-0.293237,0.347657,-0.592486,0.148744,-0.777086,-0.151571,-1,-0.06195,-0.020315,0.287436,-0.51577,-0.130454,-0.806244,0.258715,-1,0.380484,0.038983,0.124619,0.225688,-0.107998,0.13289,0.377994,-0.107639,0.13333,0.223208,0.038877,0.127563,0.298626,-0.107746,0.133393,0.299032,0.039165,0.125628,0.218727,0.195742,0.128951,0.298226,0.197902,0.130464,0.380811,0.197717,0.131033
0.079167,0.299953,0.039056,0.138514,-0.999999,0.000536,-0.000951,0.00058,-1,0.09096,-0.293189,0.347559,-0.592461,0.148708,-0.777118,-0.151534,-1,-0.061781,-0.020183,0.287419,-0.51585,-0.130316,-0.806288,0.258487,-1,0.380469,0.039007,0.124609,0.225701,-0.107992,0.132897,0.377987,-0.107618,0.133324,0.223214,0.038895,0.127556,0.298623,-0.107723,0.133392,0.299035,0.039183,0.125629,0.218725,0.195756,0.128939,0.298223,0.197918,0.130452,0.380805,0.197721,0.131026
0.083333,0.299976,0.039074,0.138319,-1.0,0.000351,-0.000317,0.000612,-1,0.091018,-0.293163,0.347429,-0.592337,0.148693,-0.777227,-0.151482,-1,-0.061612,-0.020067,0.287407,-0.515974,-0.13024,-0.806308,0.258218,-1,0.380466,0.039006,0.124608,0.225701,-0.108007,0.132895,0.377989,-0.107629,0.133327,0.2232,0.038902,0.127557,0.298615,-0.107718,0.13338,0.299025,0.039183,0.125622,0.218716,0.195759,0.128943,0.298215,0.197914,0.130447,0.380796,0.197732,0.131015
0.087500,0.299946,0.039079,0.138271,-1.0,0.000294,-0.000192,0.000561,-1,0.091089,-0.293129,0.347347,-0.592376,0.148637,-0.777218,-0.151426,-1,-0.061455,-0.01994,0.287395,-0.516149,-0.13033,-0.806309,0.257818,-1,0.380452,0.039017,0.12461,0.225693,-0.108007,0.132888,0.377964,-0.10763,0.133317,0.223175,0.038901,0.127546,0.298592,-0.107704,0.133384,0.298996,0.039185,0.125617,0.218691,0.195767,0.128942,0.298191,0.197929,0.13044,0.380781,0.197731,0.131017
0.091667,0.299948,0.039073,0.138293,-1.0,0.000358,-0.000275,0.000629,-1,0.091125,-0.2931,0.347213,-0.592256,0.148619,-0.777314,-0.151418,-1,-0.061311,-0.019833,0.287351,-0.516256,-0.130455,-0.806345,0.257428,-1,0.380435,0.039008,0.124603,0.225692,-0.10803,0.132885,0.377955,-0.10763,0.133299,0.223152,0.038893,0.127536,0.29858,-0.107706,0.133384,0.298986,0.039179,0.125618,0.21868,0.195754,0.128929,0.298173,0.197919,0.130428,0.380767,0.197721,0.131007
0.095833,0.299936,0.039068,0.13827,-1.0,0.00036,-0.000236,0.000624,-1,0.091185,-0.293064,0.34712,-0.592257,0.148555,-0.777329,-0.151403,-1,-0.061178,-0.019728,0.287315,-0.516418,-0.130744,-0.806332,0.256996,-1,0.380423,0.03901,0.124595,0.225688,-0.10803,0.132884,0.377941,-0.107632,0.133304,0.223139,0.038891,0.127525,0.298561,-0.107686,0.1334,0.298969,0.039174,0.125604,0.218665,0.195758,0.128932,0.298155,0.197909,0.130427,0.38076,0.197716,0.130988
0.100000,0.299948,0.039056,0.138251,-1.0,0.000345,-0.000225,0.000629,-1,0.091755,-0.292907,0.347629,-0.593939,0.148136,-0.776082,-0.151623,-1,-0.061035,-0.019651,0.287273,-0.516547,-0.131052,-0.806328,0.256593,-1,0.380435,0.039003,0.124581,0.225696,-0.108052,0.132884,0.377954,-0.107649,0.133292,0.223145,0.038873,0.127511,0.298576,-0.107717,0.133365,0.298979,0.039157,0.125595,0.218673,0.195744,0.128919,0.298169,0.197893,0.130399,0.380764,0.197703,0.130989
0.104167,0.29996,0.039062,0.138232,-1.0,0.000361,-0.000212,0.000634,-1,0.091811,-0.292855,0.347528,-0.593902,0.148153,-0.776097,-0.151669,-1,-0.0609,-0.019569,0.287234,-0.516599,-0.131238,-0.806353,0.256316,-1,0.380453,0.039002,0.124568,0.22571,-0.108052,0.132876,0.377964,-0.107645,0.133277,0.223152,0.038876,0.127496,0.298589,-0.107716,0.133352,0.298989,0.039164,0.125575,0.218692,0.195745,0.128903,0.298185,0.197898,0.130398,0.380773,0.197706,0.130961
0.108333,0.299977,0.039063,0.138236,-1.0,0.000361,-0.000256,0.000625,-1,0.091873,-0.292815,0.34741,-0.593824,0.148178,-0.776147,-0.151699,-1,-0.06069,-0.01962,0.28736,-0.516842,-0.130575,-0.806051,0.25711,-1,0.38047,0.038999,0.124552,0.225727,-0.108052,0.132866,0.377989,-0.107644,0.133268,0.223178,0.038876,0.12748,0.298609,-0.107719,0.133342,0.299018,0.039165,0.125552,0.218709,0.195747,0.128883,0.298205,0.197888,0.130377,0.380788,0.197715,0.130946
0.112500,0.299984,0.039075,0.138223,-1.0,0.000345,-0.00024,0.000621,-1,0.09145,-0.292891,0.346747,-0.592192,0.148557,-0.777352,-0.151538,-1,-0.060586,-0.019553,0.287341,-0.516901,-0.130922,-0.806042,0.256843,-1,0.380473,0.039012,0.12455,0.225729,-0.108032,0.132868,0.37799,-0.107624,0.133255,0.223189,0.038892,0.127479,0.298618,-0.107708,0.133328,0.299024,0.03918,0.125559,0.218712,0.195755,0.128892,0.298207,0.197908,0.130389,0.380793,0.197731,0.130937
0.116667,0.299966,0.039073,0.138224,-1.0,0.000269,-0.000215,0.00053,-1,0.091515,-0.29286,0.34664,-0.592142,0.148588,-0.777388,-0.151515,-1,-0.060579,-0.019366,0.287126,-0.516787,-0.132376,-0.80634,0.255389,-1,0.38047,0.039018,0.124563,0.22573,-0.108023,0.132863,0.377999,-0.10763,0.133269,0.223194,0.038898,0.12749,0.29862,-0.107708,0.133338,0.29903,0.039198,0.125552,0.218713,0.195768,0.128893,0.298211,0.197918,0.130399,0.380793,0.197739,0.130941
0.129167,0.29995,0.039063,0.138395,-1.0,0.000467,-0.000816,0.000511,-1,0.091732,-0.292737,0.346218,-0.591867,0.148618,-0.777609,-0.151427,-1,-0.060274,-0.019183,0.287035,-0.516734,-0.133001,-0.80642,0.254919,-1,0.380477,0.039018,0.124561,0.22572,-0.108007,0.132846,0.378005,-0.107612,0.133262,0.223202,0.038904,0.127484,0.298621,-0.107704,0.133336,0.299031,0.039194,0.125559,0.218718,0.195764,0.128899,0.298222,0.197912,0.130398,0.380795,0.197746,0.130932
0.133333,0.299958,0.039051,0.138467,-0.999999,0.000523,-0.00097,0.00058,-1,0.091803,-0.292688,0.346053,-0.591725,0.14864,-0.777711,-0.151438,-1,-0.06016,-0.019119,0.287009,-0.516783,-0.133284,-0.806427,0.254648,-1,0.380479,0.038998,0.124568,0.225716,-0.108024,0.132847,0.378003,-0.107632,0.133276,0.223203,0.038878,0.127492,0.298624,-0.10772,0.133347,0.299036,0.03917,0.125566,0.218732,0.195745,0.1289,0.298218,0.197897,0.130417,0.380802,0.197723,0.130952
0.137500,0.299951,0.039038,0.13848,-0.999999,0.000537,-0.000962,0.000584,-1,0.091848,-0.292656,0.345858,-0.591478,0.148696,-0.777901,-0.151373,-1,-0.060054,-0.019046,0.286997,-0.516845,-0.133597,-0.806428,0.254356,-1,0.38047,0.038988,0.124578,0.225694,-0.108029,0.132857,0.377988,-0.107646,0.133291,0.223195,0.038868,0.127502,0.298609,-0.107719,0.133356,0.299024,0.039159,0.125585,0.218722,0.195734,0.128916,0.29821,0.197884,0.130414,0.380789,0.197714,0.13097
0.141667,0.299941,0.039025,0.138505,-0.999999,0.000531,-0.000982,0.000586,-1,0.092332,-0.292509,0.346158,-0.59267,0.148392,-0.777028,-0.151491,-1,-0.059953,-0.018978,0.286988,-0.516892,-0.133825,-0.806428,0.254141,-1,0.380468,0.038983,0.124589,0.225682,-0.108045,0.132855,0.37798,-0.10766,0.1333,0.223181,0.038847,0.127515,0.298609,-0.107734,0.133375,0.299015,0.039139,0.125595,0.218711,0.195723,0.128926,0.298203,0.197882,0.130429,0.38079,0.197687,0.130981
0.145833,0.299929,0.039028,0.138493,-0.999999,0.000534,-0.000932,0.000583,-1,0.091947,-0.292584,0.345459,-0.590997,0.148748,-0.778277,-0.151269,-1,-0.059848,-0.018895,0.286985,-0.516916,-0.133966,-0.806436,0.25399,-1,0.380452,0.038988,0.124599,0.225667,-0.108026,0.132876,0.377965,-0.107658,0.133308,0.223169,0.038867,0.127527,0.298589,-0.107722,0.133385,0.299001,0.039149,0.125605,0.2187,0.195736,0.128937,0.298193,0.197883,0.130443,0.38078,0.197697,0.130996
0.150000,0.299936,0.039043,0.138488,-0.999999,0.000515,-0.000922,0.000586,-1,0.091974,-0.292523,0.345212,-0.590634,0.148842,-0.778529,-0.151296,-1,-0.059707,-0.018842,0.286993,-0.516916,-0.134115,-0.806456,0.253851,-1,0.380454,0.038995,0.124595,0.225674,-0.108008,0.13288,0.377962,-0.107646,0.133304,0.223179,0.038877,0.127525,0.298594,-0.107719,0.133389,0.299006,0.039168,0.125605,0.218709,0.19575,0.128928,0.298196,0.197899,0.130431,0.380784,0.197706,0.130985
0.154167,0.299964,0.039081,0.138277,-1.0,0.000345,-0.000297,0.000609,-1,0.092134,-0.292733,0.344757,-0.590281,0.149138,-0.778954,-0.150191,-1,-0.059681,-0.018689,0.286962,-0.516367,-0.133325,-0.806809,0.25426,-1,0.380458,0.039016,0.124575,0.225685,-0.107989,0.13288,0.377964,-0.107622,0.133283,0.223184,0.038902,0.127505,0.298598,-0.107688,0.133373,0.299009,0.039192,0.125589,0.218713,0.195772,0.128909,0.298204,0.197927,0.13042,0.380785,0.19774,0.130976
0.158333,0.299976,0.039102,0.138267,-1.0,0.000327,-0.000303,0.000616,-1,0.09219,-0.292654,0.344535,-0.590019,0.149207,-0.779135,-0.15021,-1,-0.059513,-0.018605,0.286967,-0.516451,-0.133433,-0.806808,0.254037,-1,0.380469,0.039027,0.12457,0.225704,-0.107976,0.132874,0.377984,-0.107605,0.133261,0.2232,0.038924,0.1275,0.298608,-0.10767,0.133371,0.299027,0.039207,0.125571,0.218719,0.195793,0.128892,0.298219,0.197934,0.130386,0.380796,0.197759,0.130972
0.162500,0.299968,0.039115,0.138248,-1.0,0.000327,-0.000273,0.000606,-1,0.092158,-0.292463,0.344393,-0.589737,0.149316,-0.779246,-0.150634,-1,-0.059381,-0.018432,0.286963,-0.516564,-0.133451,-0.806833,0.25372,-1,0.380454,0.039047,0.124566,0.225698,-0.10796,0.132883,0.377979,-0.10758,0.133276,0.223185,0.038947,0.127499,0.2986,-0.107652,0.133369,0.299016,0.039231,0.125566,0.21872,0.195818,0.128894,0.298209,0.197965,0.130406,0.380789,0.197778,0.130967
0.166667,0.299944,0.039107,0.138228,-1.0,0.000273,-0.000159,0.000543,-1,0.092194,-0.292397,0.344182,-0.589472,0.149361,-0.779432,-0.150667,-1,-0.059224,-0.018297,0.287018,-0.516785,-0.133412,-0.806786,0.253438,-1,0.380441,0.039042,0.124584,0.22569,-0.107965,0.1329,0.377965,-0.107593,0.133278,0.22317,0.038938,0.127502,0.298586,-0.107655,0.133384,0.298998,0.039233,0.125582,0.218696,0.195807,0.128901,0.29819,0.197966,0.130417,0.380777,0.197775,0.130979
0.170833,0.299917,0.039101,0.138279,-1.0,0.000266,-0.000241,0.000546,-1,0.092238,-0.292361,0.343989,-0.589235,0.149351,-0.77962,-0.150628,-1,-0.059066,-0.018186,0.287069,-0.516984,-0.133442,-0.806749,0.253133,-1,0.380423,0.039042,0.124595,0.225668,-0.107977,0.132898,0.377946,-0.107594,0.133306,0.223152,0.038936,0.127516,0.298565,-0.107656,0.133391,0.298969,0.039225,0.125596,0.218675,0.195802,0.12893,0.298167,0.197948,0.130422,0.380752,0.197765,0.130991
0.175000,0.299911,0.039073,0.138279,-1.0,0.000274,-0.000201,0.00055,-1,0.092378,-0.292452,0.343717,-0.58901,0.149257,-0.779893,-0.150191,-1,-0.058877,-0.018089,0.287103,-0.517283,-0.133675,-0.806682,0.252614,-1,0.380417,0.039018,0.124598,0.225664,-0.108004,0.132901,0.37794,-0.107623,0.133312,0.223137,0.038907,0.127535,0.298556,-0.107672,0.133408,0.298967,0.039194,0.125619,0.21867,0.195773,0.128945,0.298158,0.197921,0.130436,0.380749,0.197734,0.131008
0.179167,0.299915,0.039045,0.138257,-1.0,0.000303,-0.000147,0.000553,-1,0.092435,-0.292432,0.343496,-0.588736,0.149229,-0.780116,-0.150132,-1,-0.058687,-0.017961,0.28714,-0.517586,-0.133811,-0.806623,0.25211,-1,0.380415,0.039005,0.124605,0.225651,-0.108029,0.132893,0.377932,-0.107644,0.133303,0.223129,0.038873,0.127534,0.298552,-0.1077,0.133407,0.298965,0.039159,0.125623,0.218657,0.195747,0.128962,0.298156,0.197898,0.130447,0.380746,0.197706,0.131018
0.183333,0.299936,0.039021,0.138302,-1.0,0.000375,-0.000274,0.000607,-1,0.09298,-0.292252,0.343872,-0.590061,0.148722,-0.779153,-0.150435,-1,-0.058472,-0.017833,0.287188,-0.51788,-0.133817,-0.806566,0.251682,-1,0.380433,0.038975,0.124604,0.225662,-0.108059,0.132889,0.377944,-0.107671,0.133316,0.223143,0.038844,0.12753,0.298567,-0.107727,0.133404,0.298971,0.039118,0.125623,0.21868,0.19572,0.128969,0.298165,0.197862,0.130434,0.380759,0.197676,0.131026
0.187500,0.299929,0.039001,0.13851,-0.999999,0.000554,-0.00093,0.00059,-1,0.093042,-0.292218,0.343654,-0.589761,0.148698,-0.779386,-0.150426,-1,-0.058297,-0.017327,0.2865,-0.519925,-0.140812,-0.805967,0.245494,-1,0.380448,0.038973,0.124606,0.225678,-0.108061,0.132884,0.377962,-0.107683,0.133314,0.223154,0.038824,0.127531,0.298583,-0.107735,0.133403,0.298987,0.039109,0.125628,0.2187,0.19571,0.128959,0.298187,0.197854,0.130438,0.380773,0.197662,0.131021
0.191667,0.299948,0.038997,0.138525,-0.999999,0.00055,-0.000969,0.000587,-1,0.092681,-0.292325,0.342911,-0.588021,0.149088,-0.78067,-0.150192,-1,-0.057974,-0.017573,0.287236,-0.519191,-0.135296,-0.806077,0.249752,-1,0.380478,0.038967,0.124605,0.225701,-0.108064,0.132883,0.377991,-0.107683,0.133323,0.223188,0.038827,0.127533,0.298613,-0.107754,0.133403,0.299017,0.039107,0.125628,0.218718,0.195703,0.128953,0.298209,0.197847,0.130444,0.380797,0.197659,0.131023
0.195833,0.299963,0.039012,0.138513,-0.999999,0.000561,-0.000975,0.000578,-1,0.092746,-0.292267,0.342716,-0.587754,0.149113,-0.780864,-0.150208,-1,-0.057798,-0.017454,0.287255,-0.519471,-0.135664,-0.806013,0.249177,-1,0.380493,0.038968,0.124605,0.225714,-0.108048,0.13288,0.378008,-0.107676,0.133328,0.223214,0.038839,0.127544,0.298626,-0.107735,0.133396,0.299039,0.039129,0.125616,0.218737,0.19571,0.128941,0.298229,0.197856,0.130435,0.38081,0.197679,0.131009
0.200000,0.299975,0.039027,0.138499,-0.999999,0.000549,-0.00097,0.000568,-1,0.092848,-0.292185,0.342564,-0.587644,0.149063,-0.78094,-0.150293,-1,-0.057635,-0.01733,0.287261,-0.519754,-0.136206,-0.805947,0.248501,-1,0.380501,0.038976,0.124597,0.225731,-0.108029,0.132884,0.378027,-0.107663,0.13331,0.223232,0.038851,0.127531,0.29865,-0.107731,0.133385,0.299059,0.039146,0.125596,0.218747,0.195727,0.128932,0.29825,0.197875,0.130438,0.380826,0.197701,0.131
0.204167,0.299982,0.039058,0.138469,-0.999999,0.00053,-0.000945,0.000572,-1,0.092889,-0.292078,0.342372,-0.587414,0.149096,-0.781084,-0.150409,-1,-0.057479,-0.017212,0.287262,-0.520006,-0.136565,-0.805887,0.247973,-1,0.380506,0.039001,0.124579,0.225744,-0.108006,0.132886,0.378028,-0.107632,0.133289,0.223235,0.038886,0.127508,0.298658,-0.107704,0.133372,0.299062,0.039183,0.125578,0.218751,0.195754,0.128919,0.298252,0.197905,0.130424,0.380829,0.197726,0.130977
0.208333,0.299978,0.039056,0.138411,-1.0,0.000456,-0.000816,0.000502,-1,0.092945,-0.291952,0.342223,-0.587302,0.149114,-0.781131,-0.150585,-1,-0.057254,-0.017232,0.287392,-0.520273,-0.135913,-0.805635,0.248589,-1,0.380508,0.039014,0.124564,0.225755,-0.108006,0.132872,0.378035,-0.107626,0.133278,0.223237,0.038894,0.127495,0.298657,-0.107694,0.133365,0.299069,0.039189,0.125558,0.218754,0.195764,0.1289,0.298253,0.197914,0.130409,0.380835,0.197738,0.130958
0.212500,0.299983,0.039072,0.138453,-0.999999,0.000524,-0.000961,0.000579,-1,0.092948,-0.29184,0.342038,-0.587072,0.149205,-0.78126,-0.150721,-1,-0.057146,-0.017002,0.287288,-0.520329,-0.136868,-0.805871,0.24718,-1,0.380497,0.039021,0.124554,0.225756,-0.108012,0.132869,0.378021,-0.107611,0.133258,0.223219,0.038908,0.127486,0.298644,-0.107679,0.133351,0.299055,0.039196,0.125554,0.218738,0.195773,0.128902,0.298237,0.197919,0.130408,0.380821,0.197745,0.130947
0.216667,0.299987,0.039076,0.138255,-1.0,0.000356,-0.000293,0.000613,-1,0.092961,-0.291724,0.341895,-0.586936,0.149285,-0.781315,-0.150885,-1,-0.056986,-0.016896,0.287293,-0.520582,-0.137265,-0.805824,0.246575,-1,0.380477,0.039018,0.124559,0.225738,-0.108022,0.132876,0.378002,-0.107628,0.133264,0.223188,0.038897,0.127485,0.298617,-0.107687,0.13336,0.299032,0.039187,0.125556,0.218709,0.19576,0.128911,0.29821,0.197918,0.130408,0.380797,0.197735,0.130955
0.220833,0.299956,0.03907,0.138251,-1.0,0.000349,-0.000254,0.000611,-1,0.092955,-0.291618,0.341761,-0.586811,0.149394,-0.781366,-0.151001,-1,-0.056853,-0.016789,0.287293,-0.520725,-0.137491,-0.805834,0.246114,-1,0.380441,0.039013,0.124575,0.225712,-0.108032,0.132881,0.377967,-0.107627,0.13328,0.223154,0.038895,0.127494,0.29858,-0.107681,0.133371,0.298989,0.03918,0.125573,0.21868,0.195762,0.128921,0.298175,0.197904,0.130401,0.380768,0.19772,0.130974
0.225000,0.299936,0.03907,0.138286,-1.0,0.000362,-0.000298,0.000631,-1,0.092868,-0.291395,0.34168,-0.586606,0.14964,-0.781366,-0.151552,-1,-0.056714,-0.016688,0.287287,-0.520862,-0.137782,-0.805839,0.245645,-1,0.380423,0.039014,0.124577,0.22569,-0.108042,0.132893,0.37795,-0.107636,0.13328,0.223131,0.038884,0.1275,0.298565,-0.107683,0.133379,0.298964,0.039174,0.125585,0.218659,0.195756,0.12893,0.29815,0.197899,0.13041,0.380749,0.197708,0.130977
0.229167,0.299925,0.03907,0.138257,-1.0,0.00035,-0.000241,0.000623,-1,0.092893,-0.291276,0.341553,-0.58652,0.149777,-0.781381,-0.151674,-1,-0.056558,-0.016568,0.287287,-0.521032,-0.13797,-0.805825,0.245228,-1,0.380413,0.039017,0.12458,0.225676,-0.108035,0.132885,0.377937,-0.107624,0.133286,0.22311,0.038898,0.127487,0.298545,-0.107678,0.133373,0.29895,0.039185,0.125571,0.218652,0.195766,0.128923,0.298148,0.19791,0.130404,0.380738,0.197721,0.130989
