Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.050000,0.299931,0.03895,0.137776,-0.999999,0.000843,0.000515,0.00061,-1,0.173308,0.316895,0.288607,-0.476337,-0.545791,-0.611789,0.317694,-1,-0.024303,0.105585,0.338253,-0.6288,0.133532,-0.758626,-0.106144,-1,0.380401,0.038943,0.124515,0.225689,-0.10773,0.133517,0.377953,-0.10754,0.133972,0.223134,0.038855,0.127471,0.298608,-0.107652,0.133297,0.29894,0.039102,0.125556,0.218475,0.195432,0.12936,0.298221,0.19791,0.130513,0.380825,0.197615,0.131122
0.066667,0.299968,0.03895,0.137777,-0.999999,0.000844,0.000477,0.000612,-1,0.173686,0.317052,0.28855,-0.476356,-0.545807,-0.612077,0.317083,-1,-0.023977,0.105576,0.338328,-0.628675,0.133689,-0.758593,-0.106924,-1,0.380447,0.038914,0.124504,0.225753,-0.107737,0.133502,0.378016,-0.107544,0.133953,0.223175,0.038815,0.127486,0.298664,-0.107685,0.133284,0.298983,0.039069,0.125556,0.218505,0.195393,0.129362,0.298262,0.197878,0.130519,0.38085,0.197596,0.13112
0.075000,0.299985,0.038959,0.137537,-0.999999,0.000607,0.001162,0.000583,-1,0.173829,0.317117,0.288527,-0.476371,-0.545817,-0.612152,0.316898,-1,-0.023994,0.105899,0.337872,-0.627275,0.13052,-0.759721,-0.11097,-1,0.380436,0.038933,0.12448,0.225743,-0.107744,0.13349,0.378014,-0.10754,0.133947,0.223165,0.038826,0.127453,0.298661,-0.107678,0.133278,0.298975,0.039082,0.12553,0.218456,0.19543,0.12932,0.298249,0.197896,0.130498,0.380834,0.197605,0.131084
0.079167,0.299999,0.038953,0.137533,-0.999999,0.000597,0.001171,0.000577,-1,0.173914,0.317152,0.288503,-0.476371,-0.545841,-0.612188,0.316788,-1,-0.023886,0.105891,0.337889,-0.627285,0.130647,-0.759689,-0.110984,-1,0.38045,0.03894,0.124479,0.22575,-0.107744,0.133481,0.37802,-0.10755,0.133932,0.22317,0.038829,0.127444,0.29867,-0.107679,0.133273,0.298987,0.039085,0.125515,0.218449,0.195444,0.129287,0.298259,0.197902,0.130484,0.380852,0.19762,0.131074
0.083333,0.300013,0.038957,0.137549,-0.999999,0.000652,0.001084,0.000628,-1,0.174,0.317205,0.288482,-0.476364,-0.545837,-0.612255,0.316674,-1,-0.0236,0.105539,0.338418,-0.628711,0.134296,-0.758459,-0.106903,-1,0.380453,0.038948,0.124457,0.225743,-0.107753,0.133474,0.378009,-0.107547,0.133925,0.223176,0.038844,0.127417,0.298671,-0.107667,0.133274,0.298992,0.039102,0.125494,0.218445,0.195471,0.129262,0.298264,0.197919,0.130457,0.380854,0.197624,0.131056
0.087500,0.300013,0.038958,0.137539,-0.999999,0.000643,0.001104,0.00063,-1,0.174091,0.317257,0.288465,-0.47636,-0.545853,-0.612324,0.316519,-1,-0.023678,0.105893,0.337952,-0.627364,0.131346,-0.759552,-0.110652,-1,0.380454,0.038956,0.124461,0.225743,-0.107753,0.133481,0.378018,-0.107547,0.133927,0.223169,0.038845,0.127415,0.298661,-0.107671,0.133267,0.298985,0.039109,0.125485,0.218445,0.195476,0.129243,0.298256,0.197917,0.130458,0.380847,0.197624,0.131049
0.091667,0.299997,0.038965,0.137546,-0.999999,0.000646,0.001085,0.000637,-1,0.17417,0.317307,0.288454,-0.476354,-0.54581,-0.612423,0.316412,-1,-0.023597,0.10591,0.337949,-0.627308,0.131556,-0.759563,-0.110644,-1,0.380435,0.038956,0.124452,0.225727,-0.107743,0.133478,0.377994,-0.107541,0.133938,0.22315,0.038853,0.127414,0.298649,-0.107662,0.133274,0.298972,0.039109,0.12549,0.21843,0.195479,0.129253,0.29824,0.197919,0.130461,0.380837,0.197635,0.131055
0.095833,0.29999,0.03896,0.13758,-0.999999,0.000654,0.001039,0.000641,-1,0.174253,0.317354,0.28845,-0.47634,-0.545792,-0.612505,0.316307,-1,-0.023505,0.105925,0.337942,-0.627232,0.131756,-0.75959,-0.110651,-1,0.380425,0.038949,0.124469,0.225722,-0.107742,0.133487,0.377995,-0.107546,0.133937,0.223146,0.038849,0.127414,0.298636,-0.107671,0.133277,0.298965,0.039102,0.125499,0.218427,0.19548,0.129262,0.298233,0.197907,0.130455,0.380832,0.197623,0.131067
0.100000,0.299981,0.038958,0.137602,-0.999999,0.000661,0.001011,0.000631,-1,0.174341,0.317406,0.28844,-0.476307,-0.545732,-0.612627,0.316222,-1,-0.023409,0.105963,0.337938,-0.627126,0.131886,-0.759635,-0.110788,-1,0.380422,0.038947,0.124482,0.225715,-0.107738,0.133496,0.377989,-0.107541,0.133941,0.223144,0.038844,0.12743,0.298634,-0.107672,0.133292,0.29896,0.039093,0.125507,0.218441,0.195455,0.129283,0.298229,0.197911,0.130474,0.380828,0.19762,0.131074
0.104167,0.29999,0.038963,0.137601,-0.999999,0.000667,0.001004,0.00064,-1,0.174436,0.317444,0.288439,-0.476302,-0.545669,-0.612714,0.31617,-1,-0.023299,0.105983,0.337906,-0.626985,0.132064,-0.759713,-0.110841,-1,0.380435,0.038938,0.124476,0.225722,-0.107735,0.133498,0.377996,-0.107549,0.133945,0.223165,0.038834,0.127436,0.298641,-0.10767,0.133291,0.298969,0.039089,0.125521,0.218471,0.195458,0.129279,0.298241,0.197906,0.130477,0.380845,0.197619,0.131077
0.108333,0.299974,0.039054,0.138257,-1.0,0.000476,-0.000315,0.000731,-1,0.174503,0.317323,0.288539,-0.476453,-0.545499,-0.61246,0.316727,-1,-0.023199,0.106016,0.337864,-0.626833,0.132323,-0.759796,-0.110819,-1,0.380436,0.038935,0.124487,0.225732,-0.107726,0.1335,0.377997,-0.107543,0.133958,0.223166,0.03884,0.127443,0.298646,-0.107668,0.133285,0.298982,0.039091,0.125521,0.218491,0.195438,0.1293,0.29825,0.197904,0.130489,0.380846,0.197621,0.131092
0.112500,0.29997,0.039056,0.138265,-1.0,0.000484,-0.000319,0.000733,-1,0.174582,0.317362,0.288542,-0.476438,-0.545428,-0.612547,0.316703,-1,-0.023104,0.106035,0.337828,-0.626698,0.132557,-0.759867,-0.110815,-1,0.380433,0.038927,0.124495,0.225728,-0.107723,0.133509,0.377995,-0.107548,0.133951,0.223162,0.038831,0.127463,0.298642,-0.107664,0.13329,0.298973,0.039087,0.12554,0.21849,0.195414,0.129343,0.298243,0.197894,0.130497,0.380843,0.197611,0.131103
0.116667,0.299912,0.039048,0.138461,-0.999999,0.000606,-0.000875,0.000651,-1,0.174658,0.317419,0.288539,-0.476404,-0.545353,-0.612682,0.316623,-1,-0.022832,0.105708,0.338261,-0.627878,0.136002,-0.758834,-0.10698,-1,0.380412,0.038925,0.124516,0.22571,-0.10771,0.133524,0.377979,-0.107532,0.133973,0.223144,0.038831,0.127481,0.298636,-0.10766,0.133297,0.298948,0.039086,0.125559,0.218479,0.195406,0.129376,0.29823,0.1979,0.13052,0.380825,0.197607,0.131125
0.120833,0.299891,0.039037,0.138474,-0.999999,0.000618,-0.000884,0.000634,-1,0.174722,0.317473,0.288535,-0.476362,-0.545277,-0.612811,0.316569,-1,-0.022934,0.106064,0.337759,-0.626424,0.132974,-0.760024,-0.110793,-1,0.380386,0.038931,0.124536,0.225692,-0.107713,0.133532,0.377963,-0.107539,0.133989,0.223125,0.038828,0.127492,0.298622,-0.107657,0.133309,0.298924,0.039089,0.125576,0.218468,0.195405,0.129387,0.298206,0.197892,0.130539,0.380805,0.197608,0.131139
0.125000,0.299874,0.039038,0.138532,-0.999999,0.000631,-0.000999,0.000631,-1,0.17479,0.317532,0.288517,-0.476311,-0.5452,-0.612944,0.31652,-1,-0.022842,0.106082,0.337719,-0.626289,0.13323,-0.760096,-0.11075,-1,0.380376,0.038929,0.124531,0.225672,-0.107705,0.133534,0.377945,-0.107529,0.133996,0.223114,0.038838,0.127498,0.298601,-0.107649,0.133312,0.298911,0.039079,0.125586,0.21846,0.195409,0.129392,0.298197,0.197895,0.130536,0.380799,0.197604,0.131139
0.141667,0.299946,0.038931,0.137864,-0.999999,0.000909,0.000255,0.0006,-1,0.175167,0.317804,0.288379,-0.476182,-0.545051,-0.613483,0.315925,-1,-0.022383,0.106038,0.337519,-0.625718,0.13379,-0.760455,-0.110844,-1,0.380429,0.038926,0.124521,0.225708,-0.107752,0.13351,0.377981,-0.107558,0.133974,0.223161,0.038824,0.127477,0.298632,-0.107677,0.133297,0.298966,0.039083,0.125557,0.218505,0.195411,0.129354,0.298245,0.197894,0.130508,0.380846,0.197601,0.131112
0.145833,0.299957,0.038926,0.137873,-0.999999,0.000914,0.000229,0.000603,-1,0.175252,0.317842,0.288353,-0.476138,-0.544996,-0.613586,0.315888,-1,-0.022272,0.106025,0.33748,-0.625585,0.133892,-0.760536,-0.110911,-1,0.380435,0.038918,0.124514,0.225725,-0.107759,0.133508,0.377993,-0.107558,0.133967,0.223168,0.03882,0.127474,0.29864,-0.107683,0.133302,0.298977,0.039069,0.12556,0.218502,0.195411,0.129332,0.298255,0.19788,0.130501,0.380851,0.197601,0.131114
0.150000,0.29998,0.038955,0.137682,-0.999999,0.000731,0.000812,0.000638,-1,0.175351,0.317888,0.288328,-0.476142,-0.544898,-0.613702,0.315823,-1,-0.022171,0.106024,0.337437,-0.625451,0.133971,-0.760622,-0.110982,-1,0.380431,0.038931,0.124504,0.225734,-0.10775,0.13351,0.378003,-0.107547,0.133967,0.223166,0.038826,0.127464,0.298645,-0.107677,0.133292,0.298978,0.039076,0.125555,0.218473,0.195417,0.129354,0.298247,0.197889,0.130503,0.380847,0.197605,0.131108
0.154167,0.299999,0.038962,0.137666,-0.999999,0.00072,0.000835,0.000634,-1,0.175446,0.317911,0.288317,-0.47618,-0.544818,-0.613741,0.31583,-1,-0.022057,0.106014,0.337399,-0.625335,0.133893,-0.7607,-0.111194,-1,0.38044,0.038932,0.124487,0.225745,-0.10775,0.133493,0.378019,-0.107549,0.133955,0.223166,0.038823,0.127445,0.298662,-0.107674,0.133298,0.298987,0.039084,0.12554,0.218465,0.195431,0.129316,0.298263,0.197892,0.130485,0.380849,0.197615,0.131085
0.158333,0.300009,0.038981,0.137676,-0.999999,0.000713,0.000784,0.000639,-1,0.175536,0.317943,0.288299,-0.476194,-0.544739,-0.613793,0.315844,-1,-0.021921,0.106,0.337418,-0.625376,0.134242,-0.760636,-0.110984,-1,0.380453,0.038952,0.124476,0.225757,-0.107725,0.133495,0.378028,-0.107527,0.133949,0.223176,0.038842,0.127435,0.298682,-0.107654,0.133286,0.298985,0.039099,0.125517,0.218446,0.195447,0.129314,0.298263,0.197906,0.130479,0.380721,0.197469,0.131061
0.175000,0.299972,0.038968,0.137646,-0.999999,0.000659,0.000892,0.000558,-1,0.175871,0.318113,0.288178,-0.476059,-0.54463,-0.614103,0.315631,-1,-0.021523,0.105932,0.337338,-0.625073,0.134453,-0.760805,-0.11128,-1,0.380425,0.038965,0.124474,0.22572,-0.107729,0.13351,0.378003,-0.107535,0.133956,0.223146,0.038861,0.127446,0.298648,-0.107659,0.133299,0.298965,0.039118,0.125514,0.218405,0.195482,0.129294,0.298237,0.197923,0.130471,0.380718,0.197502,0.131056
0.187500,0.299986,0.038938,0.137673,-0.999999,0.000772,0.000786,0.000597,-1,0.176134,0.318268,0.288013,-0.4758,-0.544593,-0.614455,0.315401,-1,-0.021211,0.105859,0.337247,-0.624936,0.134707,-0.760867,-0.111311,-1,0.380453,0.038943,0.124482,0.225708,-0.107756,0.133492,0.377997,-0.107558,0.133949,0.223177,0.038844,0.127456,0.298646,-0.107691,0.133277,0.298995,0.039095,0.12552,0.218484,0.195439,0.129319,0.298262,0.197902,0.130477,0.380759,0.197521,0.13105
0.191667,0.299981,0.038936,0.137675,-0.999999,0.000795,0.000788,0.000598,-1,0.176229,0.318302,0.287987,-0.47579,-0.544544,-0.614523,0.315368,-1,-0.02111,0.105834,0.337236,-0.624901,0.134648,-0.760895,-0.111394,-1,0.38045,0.038935,0.124489,0.225717,-0.107756,0.1335,0.377998,-0.107564,0.133944,0.223187,0.038833,0.127463,0.298641,-0.107682,0.133275,0.298996,0.039093,0.125527,0.218502,0.195407,0.129362,0.29827,0.197901,0.130495,0.380782,0.197537,0.131042
0.195833,0.299952,0.038926,0.137975,-0.999999,0.001053,-9.9e-05,0.000555,-1,0.176318,0.318369,0.287923,-0.475673,-0.544532,-0.614686,0.315246,-1,-0.021008,0.105798,0.337227,-0.624877,0.134621,-0.760907,-0.11147,-1,0.380456,0.038912,0.124501,0.225724,-0.107751,0.133498,0.377994,-0.107557,0.133961,0.223182,0.038814,0.127469,0.29865,-0.107689,0.133279,0.298992,0.039077,0.125537,0.218526,0.195383,0.129347,0.298272,0.197879,0.130502,0.380805,0.197554,0.13105
0.200000,0.299918,0.039015,0.138649,-0.999998,0.000853,-0.001479,0.000662,-1,0.176367,0.318332,0.287905,-0.475571,-0.544556,-0.614577,0.315573,-1,-0.020916,0.105763,0.337199,-0.624826,0.134525,-0.760951,-0.111574,-1,0.380431,0.038911,0.124491,0.225719,-0.107731,0.133501,0.377988,-0.107547,0.133954,0.223163,0.038815,0.127462,0.298648,-0.107684,0.133282,0.298967,0.039076,0.125539,0.21851,0.195359,0.129397,0.298251,0.197875,0.1305,0.380809,0.197584,0.131045
0.204167,0.299907,0.039018,0.138654,-0.999998,0.000861,-0.001498,0.000666,-1,0.176441,0.318363,0.287877,-0.47558,-0.544486,-0.614634,0.315569,-1,-0.020818,0.105724,0.33721,-0.624872,0.134545,-0.760909,-0.11158,-1,0.380415,0.038904,0.124499,0.225714,-0.107728,0.1335,0.377981,-0.107534,0.13395,0.223141,0.038803,0.127452,0.298646,-0.107663,0.133275,0.298945,0.039065,0.125542,0.218508,0.19536,0.129379,0.298236,0.197869,0.1305,0.380812,0.197601,0.131034
0.208333,0.299887,0.039032,0.138663,-0.999998,0.000858,-0.001532,0.000675,-1,0.176507,0.318446,0.287803,-0.475458,-0.544513,-0.614766,0.315449,-1,-0.020725,0.10569,0.337213,-0.624892,0.134494,-0.760892,-0.111643,-1,0.38039,0.038916,0.124494,0.225703,-0.107701,0.133512,0.377968,-0.107523,0.133953,0.22312,0.038823,0.127452,0.29863,-0.107654,0.133276,0.298926,0.039081,0.125527,0.218488,0.195387,0.12936,0.298217,0.197884,0.130488,0.380804,0.197622,0.131021
0.212500,0.299888,0.039031,0.138648,-0.999998,0.000834,-0.001496,0.000675,-1,0.176581,0.318474,0.287768,-0.475447,-0.54451,-0.614789,0.315427,-1,-0.020621,0.105637,0.337216,-0.624938,0.134477,-0.760856,-0.111653,-1,0.380386,0.038922,0.124484,0.225697,-0.107704,0.1335,0.377961,-0.107523,0.133956,0.223119,0.038831,0.127441,0.298628,-0.107653,0.133279,0.298922,0.039082,0.125525,0.21849,0.195405,0.129338,0.298218,0.197889,0.130491,0.380807,0.197631,0.131025
0.216667,0.29991,0.039052,0.138444,-0.999999,0.000677,-0.000858,0.000711,-1,0.176661,0.318499,0.287743,-0.475467,-0.544495,-0.614802,0.315396,-1,-0.020515,0.105589,0.337232,-0.624994,0.13445,-0.760813,-0.111665,-1,0.380385,0.03893,0.124492,0.225686,-0.107704,0.133508,0.377956,-0.107522,0.133954,0.223109,0.038845,0.127438,0.298618,-0.107645,0.133276,0.298915,0.039088,0.12552,0.21848,0.195424,0.129319,0.298211,0.197895,0.130481,0.380805,0.197644,0.13103
0.220833,0.299917,0.038956,0.137816,-0.999999,0.000868,0.00042,0.000608,-1,0.176725,0.318534,0.28769,-0.475407,-0.544538,-0.614855,0.31531,-1,-0.020417,0.105523,0.337253,-0.625056,0.134444,-0.760762,-0.11167,-1,0.380381,0.038942,0.124497,0.225677,-0.107716,0.133508,0.377946,-0.107534,0.133977,0.223108,0.038847,0.12744,0.298602,-0.107646,0.13329,0.298913,0.039093,0.125534,0.218457,0.195433,0.129315,0.2982,0.197902,0.130485,0.380804,0.197645,0.131042
0.225000,0.299913,0.038952,0.137829,-0.999999,0.000847,0.000405,0.000597,-1,0.176825,0.318761,0.287534,-0.47517,-0.544691,-0.615284,0.314564,-1,-0.020323,0.105464,0.33727,-0.625092,0.134398,-0.760736,-0.111703,-1,0.38038,0.038947,0.124493,0.225668,-0.107721,0.133522,0.377943,-0.107527,0.133982,0.223105,0.038857,0.127444,0.29859,-0.107655,0.133309,0.29891,0.039105,0.125523,0.218435,0.195448,0.129331,0.298189,0.197908,0.130477,0.380799,0.197649,0.131065
0.229167,0.299931,0.038946,0.13784,-0.999999,0.000848,0.000388,0.000589,-1,0.176907,0.318821,0.287455,-0.475048,-0.544769,-0.615388,0.314409,-1,-0.020183,0.105379,0.337347,-0.625306,0.134699,-0.760556,-0.111368,-1,0.380395,0.038953,0.124494,0.225684,-0.107735,0.133515,0.377952,-0.107543,0.133991,0.223122,0.038859,0.127451,0.298601,-0.107652,0.133315,0.298931,0.03911,0.125531,0.218443,0.19546,0.129299,0.298213,0.197916,0.130487,0.380809,0.197637,0.131064
0.233333,0.299955,0.038952,0.137808,-0.999999,0.000868,0.000439,0.000587,-1,0.177004,0.318902,0.287368,-0.474932,-0.544856,-0.615507,0.314202,-1,-0.020064,0.105317,0.337361,-0.625372,0.134679,-0.760511,-0.111333,-1,0.380414,0.038961,0.124493,0.225705,-0.107736,0.133511,0.377976,-0.107552,0.133993,0.223143,0.038866,0.127451,0.298615,-0.107657,0.133303,0.298959,0.039117,0.125531,0.218459,0.195467,0.129295,0.298234,0.197917,0.130479,0.380828,0.197654,0.131049
0.237500,0.299986,0.038951,0.13779,-0.999999,0.000866,0.000463,0.000587,-1,0.177094,0.318961,0.287282,-0.474815,-0.544918,-0.615625,0.31404,-1,-0.019939,0.105238,0.337371,-0.625451,0.134649,-0.760455,-0.111302,-1,0.380446,0.038955,0.124483,0.225734,-0.107738,0.133499,0.378007,-0.107536,0.133957,0.223172,0.038852,0.127452,0.298648,-0.107655,0.13329,0.298989,0.039114,0.125518,0.218463,0.195479,0.129284,0.298261,0.197914,0.130482,0.380854,0.197667,0.131029
0.241667,0.300004,0.038958,0.137762,-0.999999,0.000876,0.000508,0.000584,-1,0.177195,0.319008,0.287224,-0.474798,-0.54497,-0.615664,0.313899,-1,-0.019825,0.105172,0.337374,-0.625495,0.134624,-0.760428,-0.111274,-1,0.380464,0.038963,0.124479,0.225759,-0.107729,0.133498,0.378023,-0.107528,0.133946,0.223185,0.038859,0.127458,0.298675,-0.107653,0.133286,0.299005,0.039109,0.125521,0.218474,0.195468,0.129296,0.298277,0.197907,0.130477,0.380874,0.197679,0.131015
0.250000,0.300046,0.038832,0.136658,-0.999993,-0.000329,0.00377,0.00074,-1,0.177362,0.319125,0.28709,-0.474634,-0.545123,-0.615834,0.313547,-1,-0.019561,0.104891,0.337129,-0.625436,0.13583,-0.760495,-0.109669,-1,0.380487,0.038947,0.124497,0.225784,-0.107732,0.133498,0.378063,-0.107532,0.133934,0.223211,0.038837,0.127476,0.298715,-0.107661,0.133281,0.299028,0.039092,0.125544,0.218471,0.195423,0.129353,0.2983,0.197901,0.130502,0.380903,0.197695,0.131026
0.266667,0.299991,0.03879,0.136966,-0.999996,-8e-05,0.002871,0.000678,-1,0.177633,0.319345,0.28684,-0.474465,-0.545626,-0.615901,0.312795,-1,-0.019346,0.104868,0.337322,-0.625585,0.134735,-0.760349,-0.111172,-1,0.38046,0.038939,0.124496,0.225734,-0.107759,0.133514,0.378013,-0.107579,0.133991,0.223183,0.038828,0.127466,0.298654,-0.107697,0.133301,0.299003,0.039086,0.125548,0.218473,0.195421,0.129334,0.298276,0.197893,0.130495,0.380871,0.197674,0.131037
0.270833,0.299966,0.038916,0.137803,-0.999999,0.000873,0.000447,0.000551,-1,0.177685,0.319385,0.286797,-0.47447,-0.545741,-0.615869,0.31265,-1,-0.019285,0.104829,0.337292,-0.625559,0.134778,-0.760366,-0.111152,-1,0.380442,0.038935,0.124506,0.225719,-0.107774,0.133522,0.377989,-0.107587,0.133999,0.223171,0.03883,0.127473,0.298634,-0.107704,0.133301,0.298978,0.039084,0.125547,0.218468,0.195417,0.129329,0.298253,0.197893,0.130493,0.38086,0.197671,0.131018
0.275000,0.299942,0.038923,0.13782,-0.999999,0.000871,0.000429,0.000568,-1,0.17775,0.31942,0.286778,-0.474538,-0.545832,-0.615805,0.312514,-1,-0.019232,0.104815,0.337264,-0.62552,0.134835,-0.760386,-0.111164,-1,0.380417,0.038936,0.124507,0.225694,-0.107765,0.13353,0.377967,-0.107563,0.133981,0.223141,0.038826,0.127466,0.298606,-0.107693,0.133309,0.298959,0.039082,0.125544,0.218467,0.195423,0.129338,0.298228,0.197894,0.130499,0.380844,0.197682,0.131022
