Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.045833,0.299955,0.03899,0.13751,-0.999999,0.000538,0.001279,0.000612,-1,0.178393,0.323805,0.296628,-0.522855,-0.547093,-0.590357,0.280697,-1,-0.061762,0.088034,0.344382,-0.610576,0.109324,-0.784335,0.008022,-1,0.380376,0.038939,0.124582,0.225719,-0.107738,0.133512,0.377883,-0.107617,0.133881,0.223116,0.038811,0.127658,0.298625,-0.107668,0.133294,0.298916,0.039092,0.125668,0.218404,0.195417,0.129393,0.298202,0.197899,0.130482,0.380874,0.197755,0.131143
0.050000,0.299966,0.038979,0.137506,-0.999999,0.000507,0.001281,0.000589,-1,0.178347,0.32368,0.296715,-0.52291,-0.54743,-0.590006,0.280676,-1,-0.061942,0.08795,0.344541,-0.610633,0.109308,-0.78429,0.008258,-1,0.380384,0.038951,0.124563,0.225711,-0.107746,0.133519,0.3779,-0.107609,0.13387,0.223118,0.038832,0.12764,0.298626,-0.107679,0.133301,0.298927,0.039098,0.125657,0.218372,0.195448,0.129351,0.298208,0.197914,0.130471,0.380856,0.197743,0.131153
0.054167,0.299979,0.038959,0.13749,-0.999999,0.000496,0.001326,0.000569,-1,0.178327,0.323601,0.296759,-0.522871,-0.547807,-0.589768,0.280513,-1,-0.062109,0.087851,0.344672,-0.610634,0.109206,-0.784302,0.008429,-1,0.38041,0.038955,0.124571,0.225721,-0.107767,0.133523,0.377915,-0.107597,0.133864,0.223139,0.038835,0.127652,0.298639,-0.107686,0.133307,0.298947,0.039102,0.125655,0.218381,0.195448,0.129361,0.298228,0.197915,0.130471,0.380861,0.197722,0.13116
0.058333,0.300002,0.038949,0.137462,-0.999999,0.000494,0.001371,0.000558,-1,0.178288,0.323498,0.296814,-0.522866,-0.548172,-0.589459,0.280458,-1,-0.062344,0.087658,0.344743,-0.610396,0.109196,-0.78448,0.009158,-1,0.380442,0.038962,0.124556,0.225725,-0.107773,0.133515,0.377946,-0.107595,0.133858,0.223157,0.038852,0.127635,0.298657,-0.107693,0.133294,0.298979,0.039124,0.12565,0.218396,0.195473,0.129333,0.298249,0.197923,0.130452,0.380869,0.197709,0.131146
0.062500,0.300034,0.038943,0.137479,-0.999999,0.000583,0.001322,0.000602,-1,0.178281,0.323342,0.296946,-0.523048,-0.548427,-0.589048,0.280483,-1,-0.062479,0.087411,0.344622,-0.610001,0.11023,-0.784623,0.010706,-1,0.380465,0.038962,0.124574,0.225735,-0.107778,0.133517,0.377972,-0.107593,0.133871,0.223186,0.038846,0.127675,0.298673,-0.107696,0.133293,0.299009,0.039117,0.125659,0.218419,0.195456,0.129372,0.29828,0.197926,0.130487,0.380881,0.197698,0.131151
0.066667,0.300038,0.038945,0.137512,-0.999999,0.000604,0.001248,0.000598,-1,0.178253,0.323214,0.297049,-0.52315,-0.548688,-0.588729,0.280453,-1,-0.062631,0.087351,0.344753,-0.61003,0.110058,-0.784624,0.010761,-1,0.380468,0.038967,0.124577,0.225751,-0.10778,0.133517,0.37797,-0.107597,0.133881,0.223198,0.03884,0.127675,0.298684,-0.107693,0.133292,0.299018,0.039108,0.125672,0.218437,0.19546,0.129374,0.298287,0.197919,0.130496,0.380892,0.197716,0.131138
0.070833,0.300026,0.038957,0.137537,-0.999999,0.000617,0.001229,0.000612,-1,0.178221,0.323074,0.297166,-0.523285,-0.548896,-0.588414,0.280454,-1,-0.06281,0.087459,0.345115,-0.610433,0.108742,-0.784512,0.009389,-1,0.380459,0.038943,0.124601,0.225751,-0.107769,0.133533,0.377963,-0.107606,0.133903,0.223198,0.038815,0.127701,0.298681,-0.107693,0.133298,0.299005,0.039094,0.125698,0.218447,0.195431,0.129405,0.29828,0.197908,0.130524,0.380895,0.197724,0.131159
0.075000,0.300016,0.03898,0.137551,-0.999999,0.000622,0.001215,0.000629,-1,0.178185,0.322954,0.297265,-0.523382,-0.54914,-0.588122,0.28041,-1,-0.062962,0.087427,0.345235,-0.610449,0.10859,-0.78452,0.009382,-1,0.380443,0.038941,0.124615,0.225751,-0.107751,0.133541,0.377949,-0.107613,0.133908,0.223179,0.038821,0.127724,0.298672,-0.107682,0.133301,0.298988,0.039094,0.125724,0.218447,0.195407,0.12944,0.298256,0.1979,0.130534,0.380897,0.197754,0.131165
0.079167,0.29999,0.039079,0.138223,-1.0,0.000441,-0.000147,0.000743,-1,0.178151,0.322863,0.29732,-0.523392,-0.549442,-0.587891,0.280283,-1,-0.063031,0.087472,0.345381,-0.610679,0.108452,-0.784365,0.008984,-1,0.380425,0.038929,0.124629,0.225761,-0.107728,0.133554,0.377929,-0.107629,0.133933,0.223179,0.038807,0.127734,0.298674,-0.107672,0.133301,0.298978,0.039079,0.125733,0.218459,0.195378,0.129476,0.298249,0.197892,0.130547,0.380906,0.197768,0.131176
0.083333,0.299943,0.039075,0.138389,-0.999999,0.000545,-0.000651,0.000669,-1,0.178113,0.32274,0.297409,-0.523488,-0.54976,-0.587538,0.280221,-1,-0.063177,0.087419,0.345497,-0.610721,0.108334,-0.784348,0.009078,-1,0.380422,0.038929,0.124625,0.225749,-0.107718,0.133554,0.37791,-0.107623,0.13393,0.223158,0.03881,0.127728,0.298662,-0.10766,0.1333,0.298962,0.039076,0.125733,0.218467,0.195388,0.12948,0.29824,0.197894,0.130543,0.380912,0.197779,0.13117
0.091667,0.299883,0.039068,0.13842,-0.999999,0.000515,-0.000692,0.000672,-1,0.178006,0.322566,0.297494,-0.523402,-0.550534,-0.587049,0.279888,-1,-0.063493,0.087303,0.345724,-0.610788,0.107968,-0.784345,0.009137,-1,0.380361,0.03893,0.124642,0.225676,-0.107715,0.133582,0.377837,-0.107635,0.133944,0.223102,0.038818,0.127713,0.298604,-0.107656,0.133315,0.298907,0.039077,0.125746,0.218463,0.195379,0.129473,0.298187,0.197897,0.130541,0.380869,0.197771,0.131196
0.095833,0.299841,0.039062,0.138425,-0.999999,0.000492,-0.00068,0.000683,-1,0.177965,0.32252,0.297506,-0.52329,-0.550962,-0.586903,0.279561,-1,-0.063668,0.087225,0.34584,-0.61081,0.107897,-0.784336,0.009325,-1,0.380316,0.038921,0.12464,0.225628,-0.107718,0.133603,0.377806,-0.107636,0.133946,0.223063,0.038816,0.127719,0.298572,-0.107663,0.133335,0.298865,0.039076,0.125756,0.218437,0.195403,0.129453,0.298156,0.1979,0.130543,0.380831,0.197757,0.131207
0.100000,0.299811,0.039055,0.138422,-0.999999,0.000459,-0.000679,0.000683,-1,0.177919,0.322437,0.297555,-0.523276,-0.551348,-0.58665,0.279356,-1,-0.063846,0.087128,0.345944,-0.610813,0.107742,-0.784352,0.009515,-1,0.380295,0.038933,0.124636,0.22559,-0.107722,0.133596,0.377768,-0.107628,0.133938,0.223025,0.038832,0.127696,0.298534,-0.107668,0.133351,0.298829,0.039084,0.125734,0.218419,0.19542,0.129433,0.298122,0.197905,0.130516,0.380803,0.197743,0.131211
0.104167,0.299801,0.039046,0.138421,-0.999999,0.000454,-0.000651,0.000686,-1,0.177894,0.322359,0.297591,-0.523213,-0.551751,-0.586434,0.279131,-1,-0.06403,0.087014,0.346031,-0.610781,0.107248,-0.784445,0.009517,-1,0.380275,0.038936,0.124639,0.225572,-0.107733,0.133606,0.377759,-0.107635,0.133949,0.22301,0.038821,0.127709,0.298521,-0.107675,0.133355,0.298822,0.039078,0.125744,0.218414,0.195423,0.129412,0.298115,0.197901,0.130522,0.380795,0.197734,0.131222
0.108333,0.299825,0.038966,0.13779,-0.999999,0.000647,0.000599,0.000596,-1,0.177877,0.322271,0.29763,-0.523195,-0.552031,-0.58625,0.278998,-1,-0.064176,0.086912,0.346118,-0.610796,0.10694,-0.784473,0.009698,-1,0.380293,0.038945,0.124616,0.22558,-0.107729,0.133587,0.377772,-0.10762,0.133921,0.223019,0.03883,0.127681,0.298529,-0.107661,0.133345,0.298833,0.039092,0.125726,0.218411,0.195439,0.129411,0.298124,0.197914,0.130496,0.380805,0.197743,0.131212
0.112500,0.299874,0.03897,0.137791,-0.999999,0.000748,0.000536,0.000661,-1,0.177878,0.322139,0.297716,-0.523254,-0.552289,-0.585967,0.278971,-1,-0.06438,0.086719,0.346175,-0.610582,0.106786,-0.784651,0.010458,-1,0.380326,0.038939,0.12461,0.225618,-0.107731,0.13357,0.377809,-0.107629,0.133929,0.223053,0.038831,0.127675,0.298556,-0.107665,0.133326,0.298865,0.039097,0.12571,0.21844,0.19543,0.129398,0.298162,0.197913,0.130497,0.380828,0.19774,0.131193
0.116667,0.299915,0.038972,0.137776,-0.999999,0.000744,0.000527,0.000656,-1,0.177886,0.322056,0.297762,-0.523216,-0.552552,-0.585817,0.278836,-1,-0.064496,0.086608,0.346275,-0.610584,0.106513,-0.784683,0.010726,-1,0.380365,0.038947,0.124596,0.22565,-0.107735,0.133567,0.37784,-0.107619,0.133898,0.223095,0.038836,0.127657,0.29859,-0.107662,0.133317,0.298904,0.039099,0.125694,0.218461,0.195438,0.129377,0.298186,0.197907,0.130488,0.380856,0.197744,0.131167
0.120833,0.299965,0.038992,0.137572,-0.999999,0.000595,0.001153,0.000678,-1,0.177907,0.321964,0.297839,-0.52322,-0.55285,-0.585625,0.278643,-1,-0.064607,0.086506,0.346398,-0.610603,0.106227,-0.784704,0.010944,-1,0.380384,0.038945,0.124594,0.225693,-0.107739,0.133556,0.37787,-0.107623,0.133901,0.223116,0.038827,0.127663,0.298622,-0.107668,0.133315,0.29893,0.039095,0.125696,0.218461,0.195431,0.129395,0.298211,0.197907,0.130486,0.380875,0.19775,0.131168
0.125000,0.299968,0.039,0.137536,-0.999999,0.000517,0.001267,0.000617,-1,0.177899,0.321876,0.297921,-0.523204,-0.55316,-0.585421,0.278487,-1,-0.064729,0.086409,0.346514,-0.610613,0.105886,-0.784739,0.011129,-1,0.380398,0.038946,0.124607,0.225723,-0.107723,0.133563,0.377897,-0.107612,0.133898,0.223134,0.038833,0.127677,0.298637,-0.107652,0.133314,0.298945,0.039101,0.125693,0.218436,0.195432,0.129414,0.298222,0.197916,0.130492,0.380885,0.197762,0.131176
0.129167,0.299959,0.039075,0.138177,-1.0,0.000329,-3.4e-05,0.000663,-1,0.17798,0.321432,0.298486,-0.524201,-0.553218,-0.58421,0.279038,-1,-0.06479,0.086425,0.346663,-0.610826,0.105477,-0.784634,0.010739,-1,0.380415,0.038956,0.124605,0.22574,-0.107723,0.133568,0.377916,-0.107601,0.133904,0.22315,0.038834,0.127696,0.298654,-0.107656,0.133318,0.298962,0.039107,0.125701,0.218418,0.195426,0.129436,0.298236,0.197917,0.130522,0.38089,0.197765,0.131173
0.133333,0.299973,0.038984,0.137738,-0.999999,0.000701,0.000614,0.000548,-1,0.177946,0.321302,0.298598,-0.524258,-0.55345,-0.583916,0.279086,-1,-0.064904,0.086338,0.34677,-0.610856,0.105092,-0.78466,0.010869,-1,0.380437,0.038969,0.124601,0.225744,-0.107729,0.133554,0.377943,-0.107588,0.133895,0.223175,0.038845,0.127692,0.298677,-0.107662,0.133308,0.298984,0.039112,0.125695,0.218426,0.195436,0.129418,0.298261,0.197926,0.130516,0.380895,0.197756,0.131167
0.137500,0.299994,0.038962,0.137726,-0.999999,0.000696,0.000647,0.000522,-1,0.177906,0.321151,0.298731,-0.524338,-0.553743,-0.583525,0.279172,-1,-0.065023,0.086238,0.34687,-0.610845,0.104856,-0.784697,0.011157,-1,0.380469,0.038968,0.124597,0.225764,-0.10775,0.133553,0.377975,-0.107589,0.133886,0.223198,0.038849,0.127697,0.298699,-0.107672,0.133298,0.299016,0.039119,0.125687,0.21844,0.195435,0.129438,0.298288,0.197923,0.130514,0.380907,0.197744,0.131181
0.141667,0.300036,0.03896,0.13746,-0.999999,0.000532,0.001394,0.000536,-1,0.177835,0.321007,0.298858,-0.52437,-0.553989,-0.583196,0.279312,-1,-0.065221,0.086066,0.346974,-0.61068,0.104827,-0.784815,0.012065,-1,0.38048,0.038978,0.124585,0.22576,-0.107752,0.133551,0.377994,-0.107586,0.133888,0.223208,0.038849,0.127688,0.298707,-0.107679,0.133296,0.299025,0.03912,0.12568,0.218436,0.195444,0.129411,0.298296,0.197933,0.130508,0.380908,0.197722,0.131171
0.145833,0.300041,0.038952,0.137507,-0.999999,0.000583,0.001275,0.000584,-1,0.177766,0.320888,0.298973,-0.524359,-0.554257,-0.582924,0.279368,-1,-0.065357,0.086001,0.347097,-0.610694,0.104612,-0.78483,0.012307,-1,0.380478,0.03896,0.124599,0.22575,-0.10777,0.133546,0.377987,-0.107587,0.133898,0.223199,0.038849,0.127694,0.298698,-0.107685,0.133304,0.299025,0.039116,0.125691,0.218441,0.195434,0.129442,0.298295,0.197922,0.130514,0.3809,0.197714,0.131172
0.150000,0.299989,0.038936,0.137694,-0.999999,0.000712,0.0007,0.000517,-1,0.177671,0.320782,0.299083,-0.524334,-0.554518,-0.582647,0.279474,-1,-0.065501,0.085965,0.347191,-0.610635,0.104494,-0.784887,0.012577,-1,0.380456,0.038964,0.124595,0.225734,-0.107763,0.133557,0.377967,-0.107598,0.133893,0.223184,0.038844,0.127682,0.298673,-0.107694,0.133301,0.299006,0.039115,0.125686,0.218422,0.195442,0.129427,0.298273,0.197926,0.130513,0.380885,0.197712,0.131172
0.154167,0.29997,0.038935,0.137694,-0.999999,0.000718,0.0007,0.000525,-1,0.177572,0.32068,0.29918,-0.524266,-0.554757,-0.582427,0.279588,-1,-0.06557,0.086047,0.347328,-0.610799,0.104276,-0.784794,0.01222,-1,0.380429,0.03895,0.124601,0.225726,-0.107767,0.133549,0.377947,-0.107604,0.133896,0.223175,0.038829,0.127691,0.298653,-0.107684,0.1333,0.298985,0.039095,0.125691,0.218614,0.195844,0.128744,0.298255,0.197912,0.130515,0.380874,0.19772,0.131167
0.158333,0.299951,0.038949,0.137697,-0.999999,0.000738,0.000678,0.000549,-1,0.177488,0.320587,0.299274,-0.52423,-0.554998,-0.582181,0.279688,-1,-0.065786,0.085988,0.347388,-0.610519,0.104418,-0.784982,0.01292,-1,0.380417,0.038943,0.124601,0.225711,-0.107752,0.133536,0.377918,-0.107608,0.133896,0.223151,0.038824,0.127682,0.298633,-0.10768,0.133292,0.298956,0.039089,0.125689,0.218598,0.195843,0.128729,0.298234,0.19791,0.130507,0.380869,0.19773,0.131152
0.166667,0.299971,0.03898,0.137569,-0.999999,0.000647,0.001117,0.000669,-1,0.17732,0.320408,0.299449,-0.524041,-0.555428,-0.581819,0.279942,-1,-0.066024,0.086067,0.347577,-0.610393,0.104505,-0.785063,0.013216,-1,0.380398,0.038917,0.12459,0.225697,-0.107747,0.133539,0.377877,-0.107636,0.133894,0.22313,0.038806,0.127659,0.298625,-0.107669,0.133275,0.298939,0.039071,0.125684,0.218585,0.195825,0.128732,0.298226,0.197892,0.130482,0.380886,0.197752,0.131133
0.170833,0.299944,0.039069,0.138208,-1.0,0.000426,-0.000168,0.000786,-1,0.177247,0.320317,0.299547,-0.523969,-0.555715,-0.58158,0.280005,-1,-0.066146,0.086124,0.347683,-0.610331,0.104615,-0.785095,0.013306,-1,0.380379,0.038911,0.124578,0.225685,-0.107744,0.133548,0.377855,-0.107646,0.133894,0.22311,0.038798,0.127657,0.298623,-0.107675,0.133287,0.298922,0.039056,0.125676,0.218581,0.195815,0.12871,0.298208,0.19788,0.13049,0.380888,0.197756,0.131137
0.175000,0.299907,0.039077,0.138206,-1.0,0.000384,-0.000151,0.000802,-1,0.177149,0.320245,0.299639,-0.523869,-0.556043,-0.581342,0.280034,-1,-0.066277,0.086183,0.347794,-0.610273,0.104725,-0.785124,0.013414,-1,0.380341,0.03891,0.124574,0.225647,-0.107737,0.133554,0.377812,-0.107649,0.133896,0.22307,0.038803,0.127645,0.298596,-0.107681,0.133298,0.298885,0.039061,0.125672,0.218545,0.195815,0.12871,0.298176,0.197885,0.130463,0.380867,0.197753,0.131152
0.179167,0.299856,0.039073,0.138232,-1.0,0.000301,-0.00015,0.000741,-1,0.177072,0.320165,0.299748,-0.523812,-0.556365,-0.581094,0.280017,-1,-0.066353,0.086339,0.347925,-0.610373,0.104644,-0.785066,0.012898,-1,0.380294,0.038908,0.124583,0.225611,-0.107726,0.133568,0.377772,-0.107645,0.133902,0.223025,0.038794,0.127651,0.298561,-0.107674,0.13331,0.298844,0.039061,0.125682,0.218508,0.195821,0.128724,0.298143,0.197892,0.130479,0.380836,0.197751,0.131164
0.183333,0.299833,0.039083,0.138222,-1.0,0.000286,-0.000112,0.000746,-1,0.176976,0.320058,0.299881,-0.523796,-0.556634,-0.580792,0.280139,-1,-0.066497,0.086395,0.348026,-0.610257,0.104785,-0.785134,0.013057,-1,0.38027,0.038928,0.124581,0.225594,-0.107713,0.133581,0.377752,-0.107635,0.133909,0.222995,0.038809,0.127646,0.29854,-0.107666,0.133328,0.298809,0.039068,0.12568,0.218486,0.195839,0.12871,0.29811,0.197896,0.130472,0.380807,0.197758,0.131182
0.187500,0.29983,0.039078,0.13823,-1.0,0.000285,-0.000104,0.000741,-1,0.176914,0.319917,0.300049,-0.523871,-0.556842,-0.580448,0.280296,-1,-0.066628,0.086454,0.348111,-0.610137,0.104787,-0.785227,0.013067,-1,0.380274,0.038925,0.124599,0.225589,-0.107719,0.133588,0.377751,-0.107637,0.133909,0.222993,0.038812,0.127661,0.298535,-0.107665,0.133336,0.298816,0.039077,0.125697,0.218484,0.195842,0.128729,0.298113,0.1979,0.130491,0.380806,0.197755,0.13119
0.191667,0.299852,0.039074,0.138228,-1.0,0.000298,-0.000108,0.000721,-1,0.176866,0.31979,0.300197,-0.523919,-0.55704,-0.580139,0.280454,-1,-0.066739,0.086507,0.348198,-0.610026,0.10491,-0.785294,0.013219,-1,0.380296,0.038938,0.124593,0.225595,-0.107722,0.133591,0.377772,-0.107628,0.133909,0.223021,0.03883,0.127659,0.298542,-0.107656,0.133338,0.298833,0.039086,0.1257,0.218493,0.195849,0.128732,0.298127,0.197907,0.130476,0.380813,0.197753,0.131192
0.195833,0.299887,0.039065,0.13823,-1.0,0.000327,-0.000107,0.000713,-1,0.176797,0.319608,0.300355,-0.523974,-0.557426,-0.579625,0.280647,-1,-0.066839,0.086559,0.348285,-0.609897,0.105116,-0.785363,0.013442,-1,0.380332,0.038936,0.124606,0.225621,-0.107728,0.133595,0.377817,-0.107622,0.133923,0.223064,0.038828,0.127677,0.298568,-0.10767,0.133331,0.29887,0.039083,0.125708,0.218527,0.195844,0.128732,0.298164,0.197905,0.130491,0.380834,0.197744,0.131188
0.200000,0.299896,0.039046,0.138425,-0.999999,0.000502,-0.000725,0.000669,-1,0.176768,0.319518,0.300471,-0.523921,-0.557638,-0.579438,0.280711,-1,-0.067017,0.086537,0.348359,-0.609572,0.105433,-0.78556,0.01418,-1,0.380366,0.038943,0.124605,0.225655,-0.107736,0.133584,0.377854,-0.107612,0.133921,0.223098,0.038833,0.127693,0.298595,-0.107672,0.133325,0.298906,0.039094,0.125718,0.218558,0.195845,0.12875,0.298192,0.197917,0.130506,0.380857,0.197739,0.131189
0.216667,0.300009,0.038926,0.137829,-1.0,0.000727,0.000443,0.000525,-1,0.176723,0.319111,0.300973,-0.52393,-0.558275,-0.578681,0.280988,-1,-0.06739,0.086723,0.348716,-0.609061,0.105913,-0.785883,0.014682,-1,0.380484,0.038928,0.124632,0.22577,-0.107782,0.133571,0.377988,-0.107628,0.133928,0.223222,0.038793,0.127737,0.298712,-0.107719,0.133318,0.29903,0.039073,0.125732,0.218672,0.195815,0.128769,0.29831,0.197885,0.130549,0.380923,0.197712,0.131174
0.220833,0.300046,0.038926,0.137876,-1.0,0.000803,0.000294,0.000579,-1,0.176749,0.319039,0.301078,-0.523946,-0.558427,-0.578528,0.28097,-1,-0.067441,0.086633,0.348583,-0.608616,0.107148,-0.786032,0.016121,-1,0.380513,0.038922,0.12463,0.225797,-0.107789,0.133554,0.378016,-0.10763,0.133926,0.223244,0.0388,0.12773,0.29874,-0.107722,0.133298,0.299062,0.039073,0.125728,0.218695,0.19582,0.128761,0.298339,0.197877,0.130544,0.380945,0.197707,0.131163
0.225000,0.300051,0.038938,0.137882,-1.0,0.0008,0.000248,0.000592,-1,0.176735,0.318982,0.301159,-0.523919,-0.558584,-0.578399,0.280975,-1,-0.067539,0.086692,0.348674,-0.608541,0.107179,-0.786084,0.016192,-1,0.38051,0.038932,0.1246,0.225797,-0.107785,0.13355,0.378015,-0.107611,0.133905,0.223245,0.038805,0.12772,0.29874,-0.107704,0.13328,0.299059,0.039081,0.125708,0.218694,0.19583,0.128738,0.298331,0.19789,0.130531,0.380952,0.197717,0.131162
