Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.050000,0.299895,0.03901,0.138381,-1.0,0.000471,-0.000616,0.000614,-1,0.18811,0.327511,0.276105,-0.470102,-0.526768,-0.660096,0.256501,-1,-0.011042,0.087378,0.384464,-0.616687,0.173352,-0.767228,-0.031761,-1,0.380378,0.038952,0.124561,0.225802,-0.10767,0.135937,0.377873,-0.107567,0.134017,0.223129,0.038842,0.128207,0.298604,-0.107663,0.133107,0.298939,0.039103,0.125959,0.218583,0.195895,0.128744,0.298231,0.197902,0.130504,0.380862,0.197749,0.131179
0.054167,0.299966,0.038955,0.13757,-0.999999,0.000559,0.001183,0.000623,-1,0.188166,0.327536,0.276123,-0.470118,-0.526699,-0.660135,0.256513,-1,-0.011099,0.087729,0.384005,-0.615794,0.170573,-0.768418,-0.035156,-1,0.380397,0.03896,0.124556,0.225815,-0.107659,0.13594,0.377894,-0.107557,0.134005,0.223145,0.038852,0.128192,0.298611,-0.107652,0.133095,0.298953,0.039111,0.125946,0.2186,0.1959,0.128743,0.298241,0.197909,0.13049,0.380875,0.197757,0.131163
0.058333,0.299983,0.038968,0.137552,-0.999999,0.000592,0.001203,0.000626,-1,0.188214,0.327573,0.276131,-0.470084,-0.526639,-0.660194,0.256548,-1,-0.010987,0.087766,0.383967,-0.615687,0.170766,-0.768467,-0.035037,-1,0.380408,0.03897,0.124551,0.225826,-0.107657,0.135918,0.377909,-0.10755,0.134002,0.223155,0.038863,0.128185,0.298635,-0.107632,0.133083,0.298976,0.039123,0.125938,0.218611,0.195915,0.128727,0.298254,0.19792,0.130488,0.38089,0.197777,0.131163
0.062500,0.300003,0.038974,0.137541,-0.999999,0.000588,0.001212,0.000634,-1,0.188271,0.32759,0.276157,-0.470099,-0.526566,-0.66022,0.256604,-1,-0.010874,0.087798,0.383934,-0.615581,0.170942,-0.768517,-0.034949,-1,0.380433,0.038973,0.124555,0.225835,-0.107653,0.135905,0.377923,-0.10754,0.133981,0.223168,0.038867,0.128179,0.298647,-0.107627,0.133075,0.298994,0.039129,0.125928,0.218624,0.195917,0.12873,0.298275,0.197926,0.130488,0.380904,0.197786,0.131156
0.066667,0.300002,0.038982,0.137553,-0.999999,0.000593,0.001191,0.000633,-1,0.18832,0.327648,0.276162,-0.470035,-0.526571,-0.660288,0.256535,-1,-0.010784,0.087839,0.383898,-0.615432,0.17112,-0.768597,-0.034934,-1,0.380431,0.038983,0.124547,0.225844,-0.107652,0.135913,0.37792,-0.107547,0.133987,0.223167,0.038878,0.12818,0.298648,-0.107617,0.133079,0.298989,0.039136,0.125917,0.218619,0.195926,0.12873,0.298272,0.197927,0.130485,0.380912,0.197796,0.131161
0.070833,0.299993,0.038981,0.137545,-0.999999,0.00057,0.00123,0.000633,-1,0.188368,0.327656,0.276206,-0.470071,-0.52652,-0.660292,0.256562,-1,-0.010699,0.087876,0.383888,-0.615313,0.171127,-0.768685,-0.035066,-1,0.380423,0.038973,0.124557,0.225845,-0.107643,0.135918,0.377922,-0.107548,0.134002,0.22316,0.03887,0.128186,0.298643,-0.107622,0.133083,0.298984,0.039135,0.125935,0.218615,0.19592,0.128735,0.298268,0.197927,0.130492,0.380903,0.197793,0.131171
0.075000,0.299982,0.038988,0.137573,-0.999999,0.000568,0.001178,0.000645,-1,0.188407,0.327707,0.276214,-0.470003,-0.526533,-0.660355,0.2565,-1,-0.010629,0.087923,0.383856,-0.615162,0.171288,-0.768769,-0.035093,-1,0.380405,0.038972,0.124566,0.225829,-0.107646,0.135934,0.377907,-0.107542,0.134001,0.223149,0.038869,0.128198,0.298636,-0.107622,0.133093,0.298961,0.039126,0.125944,0.218602,0.195915,0.128735,0.298248,0.197926,0.130494,0.380895,0.197791,0.131176
0.079167,0.299979,0.038981,0.137576,-0.999999,0.000571,0.001173,0.000644,-1,0.188454,0.327732,0.276232,-0.469971,-0.526542,-0.66038,0.256475,-1,-0.010542,0.08796,0.383842,-0.615059,0.171341,-0.768835,-0.035196,-1,0.380402,0.03897,0.124569,0.225832,-0.107646,0.135935,0.377905,-0.107551,0.134001,0.223148,0.038862,0.1282,0.298629,-0.107631,0.133095,0.298958,0.039126,0.12595,0.218601,0.19591,0.128738,0.298252,0.197917,0.130494,0.380894,0.197782,0.131173
0.083333,0.29996,0.038979,0.137534,-0.999999,0.000518,0.001296,0.000591,-1,0.1885,0.327757,0.276256,-0.46996,-0.526533,-0.660391,0.256484,-1,-0.010462,0.088,0.383816,-0.614946,0.171493,-0.768892,-0.035165,-1,0.3804,0.038972,0.124566,0.225821,-0.107652,0.135933,0.377895,-0.107545,0.134011,0.223145,0.038864,0.128197,0.298623,-0.107627,0.133096,0.298952,0.039123,0.125944,0.2186,0.195916,0.128751,0.298247,0.197922,0.130499,0.380895,0.197786,0.131176
0.087500,0.299953,0.038972,0.137544,-0.999999,0.000526,0.001275,0.000585,-1,0.188541,0.327757,0.276289,-0.469979,-0.526511,-0.660373,0.256539,-1,-0.010378,0.088029,0.383811,-0.614892,0.171526,-0.768925,-0.035216,-1,0.380392,0.038968,0.124568,0.225821,-0.107651,0.135926,0.377876,-0.107556,0.134009,0.223136,0.038852,0.128204,0.298611,-0.107634,0.133096,0.298945,0.039117,0.125958,0.218595,0.195913,0.12873,0.298242,0.197914,0.130485,0.380882,0.197782,0.131173
0.091667,0.299906,0.038959,0.137751,-0.999999,0.000703,0.000641,0.000558,-1,0.18857,0.327784,0.276307,-0.469936,-0.526527,-0.660395,0.256529,-1,-0.010355,0.088264,0.384066,-0.615116,0.170272,-0.768945,-0.03692,-1,0.380367,0.038971,0.124584,0.2258,-0.107648,0.135926,0.377855,-0.107557,0.134019,0.223121,0.038863,0.128217,0.298587,-0.107632,0.133109,0.298927,0.03912,0.125984,0.218579,0.195912,0.128757,0.298227,0.197921,0.130505,0.380869,0.197779,0.13117
0.095833,0.299903,0.038955,0.137777,-0.999999,0.000776,0.000564,0.000604,-1,0.188606,0.327823,0.276314,-0.469862,-0.526567,-0.660439,0.256473,-1,-0.010268,0.088302,0.384099,-0.61512,0.170574,-0.768884,-0.036742,-1,0.380356,0.038967,0.124598,0.22579,-0.107651,0.135925,0.377847,-0.107559,0.134035,0.223103,0.038861,0.128209,0.298577,-0.10763,0.13312,0.298909,0.039114,0.125988,0.218564,0.195913,0.128758,0.29821,0.197922,0.130492,0.380852,0.197781,0.131179
0.112500,0.299915,0.038929,0.13778,-0.999999,0.000787,0.000581,0.0006,-1,0.188833,0.327807,0.276449,-0.469962,-0.526646,-0.660314,0.256447,-1,-0.009802,0.088454,0.384242,-0.615282,0.170542,-0.76874,-0.037192,-1,0.380389,0.038943,0.124592,0.22579,-0.107674,0.135949,0.377859,-0.107583,0.13405,0.223126,0.038833,0.128224,0.298596,-0.107664,0.13311,0.298936,0.039087,0.125991,0.218595,0.195878,0.128769,0.29824,0.197891,0.13052,0.38087,0.197753,0.131188
0.116667,0.299926,0.038934,0.137778,-0.999999,0.000777,0.000571,0.000603,-1,0.188899,0.32784,0.27646,-0.469948,-0.526716,-0.660307,0.256348,-1,-0.009473,0.087937,0.384443,-0.615812,0.174911,-0.767569,-0.031924,-1,0.380399,0.038945,0.124577,0.225807,-0.10767,0.135947,0.377866,-0.107586,0.134036,0.223139,0.038837,0.128204,0.298605,-0.107673,0.133114,0.298947,0.039091,0.125983,0.218613,0.195887,0.128754,0.298255,0.197895,0.130507,0.38089,0.197754,0.13118
0.120833,0.299922,0.039025,0.138436,-0.999999,0.000577,-0.000767,0.000694,-1,0.188956,0.327859,0.276479,-0.469959,-0.526713,-0.660328,0.256278,-1,-0.009587,0.088481,0.384317,-0.615309,0.170581,-0.768711,-0.037159,-1,0.3804,0.038941,0.124587,0.225821,-0.107667,0.135944,0.377877,-0.107583,0.13404,0.223145,0.038835,0.128205,0.298604,-0.107661,0.133106,0.298947,0.039092,0.125979,0.218616,0.19588,0.128753,0.298258,0.197894,0.130517,0.380892,0.197765,0.131179
0.125000,0.2999,0.039039,0.138403,-0.999999,0.000506,-0.000673,0.000639,-1,0.188999,0.3279,0.276495,-0.469957,-0.526775,-0.660322,0.256169,-1,-0.009452,0.088301,0.384087,-0.614987,0.171958,-0.768744,-0.035424,-1,0.380382,0.038947,0.12457,0.225817,-0.107649,0.135952,0.377876,-0.107572,0.134024,0.223135,0.038848,0.128211,0.298611,-0.107649,0.133099,0.29893,0.039104,0.12598,0.218597,0.195893,0.128764,0.29824,0.197917,0.130505,0.380888,0.197784,0.131177
0.129167,0.299932,0.039061,0.138209,-1.0,0.000331,-6.7e-05,0.000667,-1,0.189043,0.327902,0.276522,-0.470007,-0.526838,-0.660252,0.256129,-1,-0.009401,0.088231,0.384099,-0.614811,0.172328,-0.768828,-0.034842,-1,0.380384,0.038956,0.124572,0.225824,-0.107644,0.135945,0.377883,-0.107561,0.134015,0.223132,0.038853,0.128197,0.298617,-0.107639,0.133094,0.298938,0.039109,0.125966,0.218593,0.195901,0.128744,0.298239,0.197913,0.130504,0.380888,0.197791,0.131177
0.141667,0.299987,0.038988,0.137552,-0.999999,0.000591,0.001182,0.000636,-1,0.189145,0.327969,0.276548,-0.46992,-0.52718,-0.660131,0.255898,-1,-0.009118,0.088244,0.384183,-0.61474,0.172303,-0.768891,-0.034844,-1,0.380413,0.038984,0.124546,0.225835,-0.107648,0.135922,0.377912,-0.107538,0.133985,0.223155,0.038883,0.128171,0.298638,-0.107626,0.133085,0.298967,0.039138,0.125925,0.218616,0.195932,0.128703,0.29826,0.197937,0.130463,0.380901,0.197798,0.131145
0.158333,0.299987,0.03894,0.137546,-0.999999,0.000621,0.001206,0.000611,-1,0.189327,0.328055,0.276588,-0.469771,-0.527636,-0.660095,0.255325,-1,-0.008875,0.088496,0.384582,-0.614976,0.171271,-0.768856,-0.036487,-1,0.380424,0.038954,0.124554,0.225828,-0.107685,0.135925,0.377922,-0.107573,0.133995,0.223167,0.038839,0.128196,0.298635,-0.107667,0.133087,0.298976,0.039104,0.125946,0.21863,0.195893,0.128725,0.298273,0.197903,0.130483,0.380899,0.197744,0.131156
0.162500,0.3,0.038942,0.137543,-0.999999,0.000621,0.001193,0.000622,-1,0.189387,0.328075,0.276598,-0.469785,-0.527711,-0.66007,0.255207,-1,-0.008791,0.088505,0.384603,-0.61495,0.171321,-0.768866,-0.036476,-1,0.380439,0.038949,0.124557,0.225842,-0.107687,0.135924,0.377931,-0.10758,0.133997,0.223179,0.03884,0.128179,0.298651,-0.107671,0.133071,0.298997,0.039092,0.125944,0.218646,0.195888,0.128725,0.298291,0.197897,0.130488,0.380917,0.197759,0.131148
0.166667,0.3,0.038964,0.137533,-0.999999,0.000633,0.0012,0.000642,-1,0.189433,0.328115,0.276609,-0.469771,-0.527792,-0.66006,0.255091,-1,-0.008613,0.088381,0.384389,-0.614799,0.172416,-0.768802,-0.035185,-1,0.38044,0.038948,0.124552,0.22585,-0.10767,0.135913,0.377926,-0.107583,0.133996,0.223181,0.038848,0.128176,0.298656,-0.107658,0.13306,0.299001,0.039105,0.12593,0.218654,0.195899,0.128708,0.298287,0.197905,0.130481,0.380929,0.197773,0.131147
0.170833,0.299989,0.038974,0.137531,-0.999999,0.000626,0.001187,0.000642,-1,0.189468,0.328118,0.27665,-0.469878,-0.527817,-0.659977,0.255056,-1,-0.0086,0.088593,0.384687,-0.61511,0.171032,-0.768783,-0.036874,-1,0.380415,0.038962,0.124536,0.225843,-0.107657,0.135904,0.377905,-0.107569,0.133988,0.223166,0.038848,0.128166,0.298644,-0.107639,0.13306,0.298976,0.039107,0.125928,0.218632,0.195903,0.128705,0.298274,0.197915,0.130477,0.380923,0.197789,0.131132
0.175000,0.299946,0.038994,0.137502,-0.999999,0.000571,0.001293,0.000592,-1,0.189486,0.328148,0.276693,-0.469937,-0.527895,-0.659907,0.254969,-1,-0.008559,0.08861,0.38471,-0.615061,0.171038,-0.768823,-0.036851,-1,0.380377,0.038976,0.12454,0.225819,-0.107629,0.135904,0.377871,-0.107553,0.133992,0.223124,0.038869,0.128165,0.298611,-0.107613,0.133067,0.298938,0.039122,0.125933,0.218595,0.195927,0.128707,0.298232,0.197934,0.130473,0.380895,0.19781,0.131141
0.187500,0.29989,0.038985,0.137573,-0.999999,0.000541,0.001203,0.000574,-1,0.189571,0.32814,0.276844,-0.470128,-0.528146,-0.659639,0.254788,-1,-0.008395,0.088606,0.384841,-0.615036,0.171398,-0.768779,-0.036489,-1,0.380335,0.038987,0.124562,0.225758,-0.107634,0.135922,0.377815,-0.107544,0.13401,0.223084,0.038882,0.128183,0.298558,-0.107615,0.133104,0.298878,0.039136,0.12595,0.218543,0.195942,0.128726,0.29819,0.197946,0.13048,0.380839,0.19779,0.131163
0.191667,0.299902,0.038977,0.137541,-0.999999,0.00055,0.00126,0.000574,-1,0.189633,0.328171,0.276871,-0.470118,-0.528266,-0.659616,0.25462,-1,-0.008322,0.0886,0.384885,-0.615082,0.171576,-0.768713,-0.036273,-1,0.380347,0.039001,0.124553,0.225761,-0.107637,0.13592,0.377826,-0.107532,0.134015,0.223093,0.03889,0.128176,0.298565,-0.107618,0.1331,0.298902,0.03914,0.125942,0.218555,0.195946,0.128724,0.298204,0.197951,0.130485,0.380848,0.197787,0.131171
0.204167,0.299918,0.03895,0.137796,-0.999999,0.000805,0.000503,0.00059,-1,0.189827,0.328171,0.277015,-0.470241,-0.528278,-0.659613,0.254374,-1,-0.008085,0.08857,0.385059,-0.615174,0.171748,-0.768608,-0.036125,-1,0.380383,0.038956,0.124583,0.225806,-0.107655,0.135933,0.377866,-0.10757,0.134025,0.22313,0.038857,0.128209,0.298603,-0.107644,0.133103,0.29894,0.039112,0.125974,0.218603,0.195913,0.128746,0.298239,0.197918,0.130516,0.380883,0.197771,0.131179
0.208333,0.299896,0.03904,0.138422,-0.999999,0.000554,-0.000743,0.000628,-1,0.189897,0.328179,0.277075,-0.470334,-0.528245,-0.659612,0.254275,-1,-0.008005,0.088573,0.385164,-0.615294,0.172054,-0.768456,-0.035857,-1,0.38038,0.038957,0.124579,0.225813,-0.107644,0.135944,0.377863,-0.10757,0.134026,0.223133,0.038859,0.128214,0.298606,-0.107636,0.133098,0.298935,0.039113,0.125973,0.218593,0.195909,0.12876,0.29824,0.197924,0.130526,0.380892,0.197793,0.131181
0.212500,0.299916,0.039057,0.13842,-0.999999,0.000559,-0.00075,0.000642,-1,0.189971,0.328186,0.277121,-0.470393,-0.528196,-0.659638,0.254198,-1,-0.007922,0.088553,0.385224,-0.615358,0.171989,-0.76842,-0.035849,-1,0.380394,0.038954,0.124581,0.225848,-0.107632,0.135947,0.377888,-0.10757,0.134025,0.223142,0.038853,0.128199,0.298633,-0.10763,0.133091,0.298955,0.039115,0.12597,0.218608,0.195902,0.128749,0.298249,0.19791,0.130518,0.380911,0.1978,0.131172
0.216667,0.299935,0.039065,0.138411,-0.999999,0.000563,-0.000757,0.00064,-1,0.190036,0.328193,0.277158,-0.470427,-0.528179,-0.659653,0.254131,-1,-0.007842,0.08854,0.385285,-0.615419,0.171939,-0.768381,-0.035865,-1,0.380417,0.038964,0.12457,0.225867,-0.107631,0.135935,0.377915,-0.107552,0.134014,0.223161,0.038856,0.128198,0.298659,-0.107621,0.133083,0.29898,0.039124,0.12596,0.218629,0.195904,0.128728,0.298272,0.197924,0.130517,0.380931,0.197814,0.131173
0.220833,0.299976,0.038981,0.137796,-0.999999,0.000841,0.000426,0.000611,-1,0.190098,0.328207,0.27718,-0.470424,-0.52823,-0.65966,0.254014,-1,-0.007769,0.088504,0.385329,-0.61548,0.171968,-0.76833,-0.03578,-1,0.380432,0.038961,0.124559,0.225875,-0.107636,0.135929,0.377934,-0.107561,0.134011,0.223179,0.038855,0.128195,0.298673,-0.107616,0.133069,0.299,0.039122,0.125949,0.218642,0.195905,0.128733,0.298285,0.197925,0.130496,0.380938,0.197815,0.131156
0.229167,0.299985,0.038955,0.13755,-0.999999,0.000594,0.001169,0.000542,-1,0.190204,0.328192,0.277283,-0.470526,-0.528377,-0.659545,0.253817,-1,-0.007684,0.088459,0.385427,-0.615571,0.17194,-0.768262,-0.035795,-1,0.38043,0.038965,0.124552,0.225852,-0.107665,0.135924,0.377932,-0.107551,0.133993,0.223174,0.038862,0.128183,0.298655,-0.107638,0.133074,0.29899,0.039125,0.125932,0.218635,0.195911,0.128717,0.298279,0.197918,0.130482,0.380912,0.197772,0.131159
0.233333,0.299965,0.038942,0.137566,-0.999999,0.000566,0.001145,0.000529,-1,0.190235,0.328192,0.277323,-0.470528,-0.528475,-0.659498,0.253733,-1,-0.007659,0.088444,0.385476,-0.615616,0.171906,-0.768233,-0.035832,-1,0.380415,0.038972,0.124548,0.225826,-0.107681,0.135926,0.377915,-0.107551,0.133981,0.223161,0.038865,0.12818,0.298636,-0.107651,0.133079,0.298965,0.039121,0.125927,0.218611,0.195914,0.128714,0.298265,0.197925,0.130491,0.380882,0.19775,0.131174
0.237500,0.299959,0.03893,0.137571,-0.999999,0.000572,0.001128,0.000524,-1,0.190281,0.328168,0.277374,-0.470596,-0.528479,-0.659458,0.253701,-1,-0.007623,0.088428,0.385532,-0.6157,0.171901,-0.768166,-0.03584,-1,0.38041,0.038968,0.124545,0.225816,-0.107691,0.135933,0.377916,-0.107549,0.133985,0.223152,0.038859,0.128176,0.298624,-0.107671,0.13308,0.298961,0.039115,0.125922,0.218613,0.195907,0.128706,0.298254,0.197919,0.130475,0.380874,0.197736,0.131162
0.241667,0.299955,0.038925,0.137548,-0.999999,0.000586,0.001166,0.000518,-1,0.190331,0.328191,0.277396,-0.470587,-0.528513,-0.65947,0.253615,-1,-0.007581,0.088422,0.385573,-0.615769,0.171904,-0.76811,-0.035838,-1,0.380417,0.038968,0.124538,0.225809,-0.107685,0.135928,0.377913,-0.10755,0.133979,0.223147,0.038865,0.128171,0.298623,-0.107666,0.133077,0.298963,0.039117,0.12592,0.218609,0.195911,0.128716,0.298254,0.197925,0.130478,0.380868,0.197734,0.131155
0.245833,0.299982,0.038941,0.137595,-0.999999,0.000656,0.001014,0.000591,-1,0.190385,0.328148,0.277456,-0.470705,-0.528475,-0.65938,0.253713,-1,-0.007472,0.088194,0.385336,-0.615535,0.173299,-0.768067,-0.034031,-1,0.380425,0.038967,0.124531,0.225823,-0.107686,0.135905,0.377921,-0.107558,0.133975,0.223162,0.038861,0.128165,0.298635,-0.107657,0.133061,0.29898,0.039117,0.125922,0.218626,0.195916,0.128695,0.298264,0.197927,0.130458,0.380888,0.197745,0.131138
0.250000,0.299981,0.038952,0.137593,-0.999999,0.000669,0.001005,0.000595,-1,0.19052,0.327921,0.277692,-0.471498,-0.528549,-0.65856,0.254212,-1,-0.007424,0.088187,0.385371,-0.615606,0.173308,-0.76801,-0.033981,-1,0.380424,0.038978,0.124521,0.225825,-0.107666,0.135901,0.377921,-0.107555,0.133971,0.223167,0.03887,0.128156,0.298637,-0.107647,0.133054,0.298978,0.03913,0.125913,0.218634,0.195923,0.128702,0.298269,0.19793,0.130457,0.380898,0.197764,0.131133
0.254167,0.299963,0.039059,0.138246,-1.0,0.000486,-0.000314,0.000699,-1,0.190475,0.328148,0.277542,-0.470807,-0.528388,-0.659366,0.25374,-1,-0.00744,0.088393,0.385672,-0.615981,0.171788,-0.767965,-0.035847,-1,0.380414,0.038969,0.124534,0.225837,-0.107644,0.135904,0.377903,-0.107552,0.133975,0.223152,0.038871,0.128159,0.298633,-0.107627,0.133062,0.298966,0.039124,0.125915,0.21862,0.195926,0.128691,0.29826,0.197925,0.13046,0.3809,0.197785,0.131134
0.266667,0.299892,0.039085,0.138259,-1.0,0.000412,-0.000279,0.000657,-1,0.190503,0.328124,0.277639,-0.470776,-0.52859,-0.659204,0.253798,-1,-0.00739,0.088362,0.385749,-0.616105,0.171646,-0.767897,-0.035881,-1,0.380344,0.038985,0.124551,0.225804,-0.10761,0.135924,0.377835,-0.107542,0.133991,0.223099,0.038882,0.128179,0.298593,-0.107605,0.133079,0.298899,0.039131,0.125941,0.21856,0.195937,0.12872,0.298202,0.197942,0.130485,0.38087,0.197818,0.131154
0.279167,0.299892,0.039044,0.13828,-1.0,0.000447,-0.000311,0.000638,-1,0.190563,0.328114,0.277663,-0.470601,-0.528768,-0.659187,0.253795,-1,-0.0073,0.088247,0.38579,-0.61624,0.17155,-0.767819,-0.035678,-1,0.38036,0.038972,0.124559,0.225779,-0.107632,0.135926,0.377836,-0.107556,0.134005,0.223105,0.03887,0.12819,0.298575,-0.107636,0.133091,0.298911,0.039123,0.125959,0.218572,0.195928,0.128734,0.298213,0.197934,0.130485,0.380857,0.197786,0.131167
